event_type,severity,lat [deg],lon [deg],start time [s],end time [s],decorrelation time [s],id
algal bloom,1.4365036931462278,41.83439653565243,57.625681021099176,21787.655170610447,25387.655170610447,1029.4283087126685,b77c5818-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.001043543008877,-104.04733533966218,55.943530344483726,27134.96370274141,30734.96370274141,59.53926361920203,b77c63da-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.000084411096701,15.640474411024147,58.18170655574091,25143.785738988205,28743.785738988205,2808.171310806118,b77c6dd0-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.000445571976517,123.25265138007391,42.733532392417146,10289.317399190137,13889.317399190137,3266.440172875954,b77c7802-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.001264826477241,-50.08200616898079,-29.70372116914316,27600.71996731107,31200.71996731107,2370.9536047364677,b77c8450-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.003284629549847,-111.93165498748604,64.1428072190428,30865.273016086077,34465.27301608608,1748.8465966524104,b77c90b2-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0001918426442118,-105.57600651747298,56.68006364039461,25384.919241754276,28984.919241754276,1649.537310889978,b77c9bb6-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.046545462461233,34.80030057860249,45.80615917370724,51508.2970993634,55108.2970993634,1696.2471215743196,b77ca732-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.006007926709866,-101.13834450209217,57.03764333574773,4722.4863257007755,8322.486325700775,1619.2050751083937,b77cb542-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0191792757962137,85.37489024258826,19.70084681880525,19696.81839671432,23296.81839671432,2942.4918596177895,b77cc12c-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0015624602736848,-109.7002478846568,52.754869282257005,78761.64391525212,82361.64391525212,1333.4104065223573,b77ccd7a-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0001563465951888,-95.16500884715622,62.37194327339003,85042.67041116228,88642.67041116228,490.55413214295487,b77cdc02-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.000605262331883,81.05521797977488,34.54237832986596,74220.26502925815,77820.26502925815,3248.9495430189418,b77ce8be-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0002053281487633,-104.00860426244168,58.80603705491193,25264.36105912352,28864.36105912352,2755.430764715995,b77cfa20-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0003944398336786,-94.96322029754118,64.54549841774629,59295.61091521997,62895.61091521997,3245.8947892310157,b77d081c-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0011641349615945,71.35572168435903,54.01585659264965,65247.426628844696,68847.4266288447,3123.210424265589,b77d1636-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0003525528171249,-104.21416985006866,35.43566155862649,26047.99833527,29647.99833527,1079.470568578273,b77d24f0-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0000250642075936,-55.82298977198184,49.22089146657751,69222.4006829126,72822.4006829126,22.707435642919016,b77d3396-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0003704395938393,-98.5884879744807,58.39577147087963,61029.86243893468,64629.86243893468,356.812856721203,b77d4282-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0004007530734458,88.22847873116699,31.998493588870527,81995.47437820536,85595.47437820536,1685.4879509806854,b77d51dc-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0007874631576894,-160.36818528537762,61.62512443064297,44864.58572883077,48464.58572883077,87.93890437945309,b77d6140-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0016032898601461,-105.8505685280257,60.74030285518488,81146.93713638025,84746.93713638025,171.4865249230022,b77d719e-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.002660768102706,20.66117688959207,47.58361151127066,17370.361370848135,20970.361370848135,1236.9925850627114,b77d81ca-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0009716165540814,-90.71263047795208,64.11248219474786,8503.03692839614,12103.03692839614,479.7442374819535,b77d9228-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0040599961434309,-45.34985533488315,-2.3211776827972,85618.06947353955,89218.06947353955,2005.6134583532607,b77da312-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0022642205159185,-103.41262091432576,57.19366346662528,62777.76045036212,66377.76045036211,2274.4312508948933,b77db44c-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0004920659784693,121.6111162556804,-32.6317047699004,13394.479601091525,16994.479601091523,2687.758986100474,b77dc5a4-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0001864971686565,-74.95259058363999,60.023303339573886,51069.176296170874,54669.176296170874,606.7272417796754,b77dd71a-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0009504337818127,114.24621187878854,33.03131634755784,24148.174128413903,27748.174128413903,809.29126425293,b77de912-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0012052645815002,-64.14424309008025,55.662224482854725,52889.21850766142,56489.21850766142,2233.2258408626203,b77dfb28-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0001137694460693,53.21137290881692,68.08463667932475,64940.23155898252,68540.23155898252,2747.3391859231147,b77e0dd4-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0020965084795086,-62.03442279104728,-36.8392649271768,45113.11161147822,48713.11161147822,836.991543475085,b77e20ee-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0003746089000012,177.05809344643674,-38.7642535524074,67746.70009940863,71346.70009940863,3012.7081950488446,b77e3430-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0155591140494542,-79.28277340486622,56.18810933130661,60820.26364572071,64420.26364572071,3355.902135456042,b77e4790-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0000053608698913,-117.3786988071423,64.70817157796361,85770.5368162919,89370.5368162919,1648.603811731732,b77e5b18-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.000423824005572,-124.63784748580086,48.09381023594088,5367.577815283899,8967.5778152839,3322.624898216198,b77e6eb4-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0009062935829784,-98.24557515528691,67.32311939054102,5931.007217091961,9531.007217091961,2521.1766551474716,b77e8318-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0003328738601942,-74.38196009582691,58.68699023091624,62030.16019419843,65630.16019419843,787.0014316336732,b77e97b8-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0008219192519439,-71.48056841306649,-44.92885827784615,9102.983007137913,12702.983007137913,3176.913065168698,b77eac80-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.000600108361621,-95.68301721707024,55.56637780875222,18500.26631131009,22100.26631131009,2954.3555500288408,b77ec184-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0000354385116597,17.671736255151462,65.44162608641261,19237.57789702495,22837.57789702495,803.8554919000176,b77ed6d8-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0122727402783296,6.943742050968548,9.974265184175296,67878.58977396371,71478.58977396371,2178.085044789806,b77eec2c-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0024530990541958,-113.86479886664677,63.60491991271402,47100.37554494918,50700.37554494918,3324.869365277506,b77f0216-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0023882982801837,-69.59867267299778,55.368574707222805,75525.83840469143,79125.83840469143,2334.8971622724384,b77f17e2-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0003252439561774,-94.5521117075162,64.40803989061676,62653.83627707374,66253.83627707374,2489.8044896289707,b77f2e62-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0012193327028063,-74.81398505323322,58.984277124029454,16943.473321342408,20543.473321342408,2169.9244967161585,b77f451e-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0003863097576295,-63.56831791205165,56.24952092438215,29638.306901930388,33238.30690193039,916.4554411639293,b77f5bee-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0001912643239264,-74.44158016389893,55.604784055830585,78616.85256181288,82216.85256181288,3386.7398617220806,b77f734a-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0026360545203616,-122.7845723399322,39.04228383451285,37467.72491086574,41067.72491086574,772.5695152006047,b77f8aec-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0008630869656674,137.86946780096986,-27.993287394419323,25077.65419222934,28677.65419222934,2324.6420258648154,b77fa2e8-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0029854319296092,111.15773020160049,30.803430957930846,10769.328037637251,14369.328037637251,941.7385471512399,b77fbaf8-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0020688371869815,-93.25850801554064,35.343921872335784,38882.53824515112,42482.53824515112,1458.8560292173406,b77fd2ea-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0010171343745438,-146.5313498863895,62.3226874827516,41209.36310541275,44809.36310541275,949.1949273119321,b77feb5e-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0000953477032306,-119.35858698366468,64.28948518104075,45934.486604832244,49534.486604832244,1245.1118875705386,b7800422-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0020204347933293,-130.59144655921324,68.06729107189345,69563.30099394229,73163.30099394229,3083.3746547292717,b7801dc2-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0002904405065318,-65.2690564490339,58.33430587541496,12541.893746801863,16141.893746801863,1723.3835032422567,b7803780-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0000945953869034,-90.07363680769176,34.73424967302636,60444.15575761682,64044.15575761682,2483.526600414715,b780517a-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0017035357522086,156.360701461486,52.54560457942938,59471.684602061665,63071.684602061665,2540.896238306962,b7806bc4-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0003254326599156,-101.1663352891188,66.24385554927066,69450.19091095512,73050.19091095512,2786.684500598472,b7808654-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0058541483025594,-101.44046275489542,57.00448852620521,866.2250877046521,4466.225087704652,1124.2162844459058,b780a0d0-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0001363496639735,140.7267874978945,71.297192168575,7624.118875648972,11224.118875648972,2385.807666774422,b780bbc4-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0004366939134055,69.60059674496138,60.17901868880593,46648.89263582909,50248.89263582909,1653.6342512432082,b780d6f4-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0003635127928208,29.07454859262607,69.39516589243264,67322.99129661474,70922.99129661474,2397.785975579955,b780f27e-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.000271820205267,-108.6368968936252,61.31684310785189,39843.093771919695,43443.093771919695,10.164894671582259,b7810e3a-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.000857471502593,-106.94922707798214,71.79498240257882,71024.24813056763,74624.24813056763,1022.3797411673139,b7812a46-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0071616199802729,-101.34008101623652,52.94126724039847,16334.359517803603,19934.359517803605,3115.115427344879,b7814698-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0149935147645575,35.09655651910817,-3.608919501041076,61556.124344566204,65156.124344566204,2888.1553167232487,b7816308-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0029833437834594,-67.80084147942881,53.83470498010767,5154.628640192973,8754.628640192972,952.2859063467345,b7817fdc-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0012388681810356,179.1175152126231,62.48811614128154,2584.788414421951,6184.7884144219515,2707.69547198952,b7819d1e-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0013909185725804,-3.993438353857514,43.00379910497054,39718.5933203061,43318.5933203061,2343.895809367933,b781ba92-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0007207496980435,116.64542262826916,30.293054724775985,84204.09511170744,87804.09511170744,1060.6128466537634,b781d7fc-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0002966464134986,-84.12490243917908,15.594439713208002,20871.56658291633,24471.56658291633,2293.1115879021227,b781f5c0-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0090421901893554,-125.644733609686,54.008212939233424,54008.8753392904,57608.8753392904,895.1759431716232,b78213e8-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0003495523789896,-74.99346284549947,57.34555434748408,17941.37262008612,21541.37262008612,1530.2709582337359,b7823288-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0009345245698886,75.45138634768237,68.8700324411454,82133.70347459565,85733.70347459565,1135.0807783567063,b78251be-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.000096162101516,-75.93838082166162,57.01868263727673,19099.071099906552,22699.071099906552,1258.3734902830774,b7827090-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.744908623547151,31.387073917777364,60.829155503820544,12051.601618263634,15651.601618263634,3198.7977104475885,b7828ff8-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0023880465085522,-75.52730096497916,64.63561158491198,85705.3449117209,89305.3449117209,1767.6787083383392,b782afce-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.003423936848847,113.27104015984337,23.9920909734518,73680.19346832849,77280.19346832849,2278.83428086977,b782d030-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0020237353341093,-108.54535252262768,26.630083327970944,34999.25716872633,38599.25716872633,701.2807307140068,b782f0a6-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.000276267330645,-97.95850989508622,57.35752882333848,58978.67104759329,62578.67104759329,327.6573660812252,b78310fe-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0005472303942258,-73.04808454726854,54.945714069495445,28872.094444488597,32472.094444488597,2659.0256102969984,b783320a-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.002252844006065,15.663313397338896,60.529766530512255,42147.89711233068,45747.89711233068,3282.5830358783205,b7835348-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.001817521875091,-79.94829395115929,46.72233182608555,57675.44906966644,61275.44906966644,1502.4000644258274,b783753a-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.002934500395382,46.8955923692936,48.20338564717875,44595.26680841392,48195.26680841392,2575.4281789825714,b783974a-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0004832058269082,-99.58302193073756,59.23019932116713,10235.420784344697,13835.420784344697,2461.1456030145646,b783b928-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.004489686858818,-99.94143229221388,59.04046658834562,81432.58111354215,85032.58111354215,2300.7124390537215,b783db9c-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0012518184598669,-75.19706201575895,55.95484279875832,49601.84542130669,53201.84542130669,1340.4518277025459,b783fe38-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0000777109475887,-112.92666210561522,64.31485770997136,3711.824573215252,7311.824573215252,2792.7489092602373,b784214c-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0002542013103035,-103.0275321028442,60.853595907436805,70518.99432553051,74118.99432553051,3359.278810168601,b7844460-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0000165187942716,-101.4613150448953,54.37226261218825,39917.3075427098,43517.3075427098,1810.4016598188114,b784681e-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0131024755280742,102.50641229997444,16.71480559609063,29774.68400510557,33374.68400510557,2612.931867001681,b7848c2c-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0029709529756912,-75.74596810461416,49.569205650527465,32524.756923699708,36124.75692369971,3261.6464956004397,b784b06c-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0146544563160196,18.26677470676851,65.71552117934489,27064.28965391766,30664.28965391766,547.5695607433555,b784d51a-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0014413887146782,-106.73743733622425,57.6810817659365,49634.90010645762,53234.90010645762,1374.593264532665,b784fa0e-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.00055607105316,123.60298998608928,41.2578228226186,56445.911799641915,60045.911799641915,2049.18419792978,b785272c-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0081347463865158,-96.85901237769087,62.880482106538885,85304.47887315294,88904.47887315294,1717.9337521339967,b7854d38-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0008233616940032,-79.38068960010892,42.15269083420676,29229.441736125464,32829.44173612546,602.2456228828047,b7857376-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0012825208237546,-100.49139984944026,63.65097728880117,63247.019764293276,66847.01976429328,1009.4995158839236,b78599dc-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.000001690656377,5.683530626957007,46.47126715921367,37381.78990091824,40981.78990091824,2014.670443518671,b785c07e-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0000246031857434,49.03497528273977,49.770464953763984,24259.24663866951,27859.24663866951,1289.2625105742447,b785e70c-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.005616998281594,-76.14037095963072,60.16315897462958,17555.951683629384,21155.951683629384,1354.726266761295,b7860e4e-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0004772812391483,-74.30456214256519,59.84759479354774,61252.95819665191,64852.95819665191,2906.1748255056345,b78635c2-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0006631015679008,103.43745630057956,73.75111850642065,12514.39487727996,16114.39487727996,2554.2209362891144,b7865d0e-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0016920159070146,125.5222636705018,9.456016731445976,31788.840391171423,35388.84039117143,1867.140540938748,b786848c-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0007340894389256,2.0954982161965603,45.20188317566239,65755.67769534088,69355.67769534088,1892.536711409021,b786ac6e-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.000050377931977,-105.09600231472623,59.985187931492646,50902.969234615484,54502.969234615484,2967.148095501194,b786d4e6-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0003638036491345,-99.936168915347,57.09732991772627,77971.61302983532,81571.61302983532,3069.620453839023,b786fd86-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0038312288649223,-4.124791521573124,15.331592484298604,26697.299949921548,30297.299949921548,2626.991276807711,b78726d0-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0043450893820371,-51.72271025929466,-22.626831966367988,85380.78444664234,88980.78444664234,3241.7546316714693,b7875038-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0000480706849595,24.260823494419498,63.5291306319368,54816.465070383056,58416.465070383056,2996.17958294443,b787795a-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0001727846093813,-79.77710030063234,56.023719409614685,29611.69424706478,33211.69424706478,820.2192691026139,b787a344-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.00062415226112,-110.9075106139344,55.62364554717173,15205.058695471114,18805.058695471114,1846.9447082065744,b787ce14-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0000729567234008,12.449188900530704,52.4026990193381,16659.557624768837,20259.557624768837,3516.9418384059254,b787f8c6-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.001696233647743,-84.40341248037674,48.04975598902326,69101.24563963302,72701.24563963302,2936.1376364204584,b78823fa-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0016446140912603,-61.90314025008365,55.04000717832735,79163.4551310754,82763.4551310754,1073.5317285307183,b7884fd8-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.00176366121029,124.27355367990783,41.3618800400269,8255.630354309862,11855.630354309862,411.17872144632213,b7887b66-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0003899332723771,-105.16702990361117,54.07326814899259,13154.34437709533,16754.34437709533,1969.7675791836489,b788a6cc-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0120206482772434,-75.1227871174629,58.181958690500615,53969.74230016716,57569.74230016716,77.71904397701319,b788d2b4-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0049236061597124,-7.949620484148671,53.5488484180124,36652.91462461438,40252.91462461438,1659.2623079345635,b788ff28-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0003249592425922,-113.77057433633188,62.41613929830723,11071.356716014734,14671.356716014734,779.8295003533085,b7892b6a-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.003735029956555,89.39991136771327,36.35720723021404,14276.705563409247,17876.705563409247,1451.2686448948316,b7895824-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0001582161136489,-66.82885110403294,53.87919484497968,40299.80328170561,43899.80328170561,1530.7877468691966,b7898506-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0006252981051482,31.92538430951464,0.3494009394287202,29998.483192689444,33598.48319268944,3261.9314583477617,b789b2b0-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.018441574860729,-58.16273202351073,-2.494318746954837,47619.17327085062,51219.17327085062,1216.6613559959349,b789e032-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.000622630924728,48.58713463739292,49.24767080952458,40071.93135800659,43671.93135800659,16.555570108642037,b78a0e36-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.002209705679897,-94.55928299165625,47.44046109022052,42502.49473952911,46102.49473952911,1708.3159732297217,b78a4e28-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0092186692035556,139.68436306245758,-29.28030377939996,39019.03515728443,42619.03515728443,2483.1973453804326,b78a8bd6-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0046046326856535,-74.42171161376336,49.81853068802394,12409.655987469661,16009.655987469661,2287.1285912640665,b78abb42-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0020913196952241,-103.23912113310764,62.28742388526606,81488.87940668498,85088.87940668498,2298.023302572979,b78aea5e-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0002994244378187,-104.16492877081666,58.331113460131775,5144.433780033648,8744.433780033647,2707.3847764382635,b78b19ca-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0003884781105505,143.60651757152343,62.51214557141847,16563.61923761554,20163.61923761554,3146.630306752403,b78b494a-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.001997136294436,-100.71376819927865,62.549322385284285,59833.33035974247,63433.33035974247,981.9174188131944,b78b7924-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.006377124987981,-117.6961599495824,60.95722624843424,80569.02662669975,84169.02662669975,2051.1025663246237,b78ba976-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0008736162242942,119.72180879411904,42.68404261376399,19557.582677252765,23157.582677252765,1458.7723867552575,b78bd9f0-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0011329396232622,88.84112635580978,48.33420702788563,58969.87097594188,62569.87097594188,1116.684270455864,b78c0b14-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0002431559070035,-88.32742875336831,30.753839695468333,48772.2662271216,52372.2662271216,2595.349540208575,b78c4020-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0006537970304112,-75.57379763060841,60.78362344983726,949.420015716835,4549.420015716835,1764.0674015086674,b78c71e4-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0008114261248988,-67.31133272515959,-55.11084307645968,65322.862384813816,68922.86238481381,2401.2347234740223,b78ca394-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0002174818744225,-67.14059416866289,64.58941247863433,37723.28375543317,41323.28375543317,400.61237161703775,b78cd602-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0121248923422919,-94.3873898929978,47.16788036926325,79218.23984810633,82818.23984810633,159.2189605396573,b78d09e2-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0000790798246428,-107.36811021196075,59.55390244876987,82888.23937516747,86488.23937516747,3406.828461376792,b78d3d90-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0007275448188033,-77.89405386894356,58.538620937134176,84403.45228206649,88003.45228206649,346.1605071774728,b78d7062-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0031274138928588,-67.89028960541557,67.73021041645647,31452.94431558683,35052.94431558683,296.7911873673228,b78da3ac-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0014413887146782,-106.73743733622425,57.6810817659365,67503.16651135706,71103.16651135706,2231.6854570881746,b78dd6f6-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0008576620651957,81.69192001738448,52.72555126619954,15693.789176833265,19293.789176833263,1753.8555557623217,b78e0a36-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0054369923268691,-91.97353101881694,49.977990856734,47728.215634329834,51328.215634329834,3114.644322448189,b78e3f38-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0005972732417612,-76.70990727623891,2.847673598460174,23542.829141343427,27142.829141343427,1304.0368261908623,b78e7386-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.000892162221606,-73.75984859174592,49.17745785526684,38630.50676067955,42230.50676067955,26.851663542336723,b78ea7fc-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.009591411814013,-74.23737715718565,47.39569549094022,44179.90940658109,47779.90940658109,2710.4497966003823,b78edcae-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0011428990396716,-96.73006485939452,57.08327093284367,36691.86496607143,40291.86496607143,947.61294602366,b78f11c4-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0039244317035472,-99.18909690669744,55.76563693257315,83054.40649013281,86654.40649013281,502.5852315057729,b78f4748-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0006878213201613,157.92005115483133,70.18596731222769,20017.274270555834,23617.274270555834,3431.222974304578,b78f7d26-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.004068846180439,-70.65939304212868,53.90408060804666,25537.466973141476,29137.466973141476,3398.2415266459357,b78fb372-2ea4-11f0-9b3d-b42e993745e8
