Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 10.0
Mission Duration [Days] is 0.1
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
500,5185,,0.0,-177.5,660.7,0.67,0.74,31.82
504,5186,,0.0,-175.0,658.3,1.3,1.43,33.65
509,5187,,0.0,-172.5,655.8,2.33,2.57,35.62
513,5188,,0.0,-170.0,652.9,0.4,0.44,37.63
517,5189,,0.0,-167.5,650.9,1.54,1.69,39.7
522,5190,,0.0,-165.0,648.5,2.2,2.42,41.87
526,5191,,0.0,-162.5,646.0,0.29,0.32,44.05
530,5192,,0.0,-160.0,644.3,1.62,1.78,46.28
535,5193,,0.0,-157.5,642.3,2.21,2.43,48.57
539,5194,,0.0,-155.0,640.1,0.32,0.36,50.86
543,5195,,0.0,-152.5,638.8,1.56,1.72,53.17
548,5196,,0.0,-150.0,637.3,2.34,2.58,55.54
552,5197,,0.0,-147.5,635.5,0.48,0.53,57.9
556,5198,,0.0,-145.0,634.4,1.39,1.53,60.27
561,5199,,0.0,-142.5,633.6,2.58,2.83,62.7
565,5200,,0.0,-140.0,632.0,0.73,0.8,65.1
569,5201,,0.0,-137.5,631.3,1.12,1.23,67.51
578,5203,,0.0,-132.5,630.0,1.04,1.15,72.39
582,5204,,0.0,-130.0,629.5,0.8,0.88,74.83
586,5205,,0.0,-127.5,630.0,2.64,2.9,77.27
591,5206,,0.0,-125.0,629.3,1.39,1.53,79.75
595,5207,,0.0,-122.5,629.1,0.45,0.49,82.2
599,5208,,0.0,-120.0,629.8,2.29,2.51,84.65
604,5209,,0.0,-117.5,630.0,1.74,1.91,87.14
608,5210,,0.0,-115.0,630.1,0.1,0.11,89.59
612,5211,,0.0,-112.5,631.1,1.95,2.14,nan
617,5212,,0.0,-110.0,632.1,2.05,2.26,nan
621,5213,,0.0,-107.5,632.5,0.2,0.22,nan
625,5214,,0.0,-105.0,633.8,1.66,1.82,nan
630,5215,,0.0,-102.5,635.5,2.3,2.53,nan
634,5216,,0.0,-100.0,636.2,0.43,0.47,nan
638,5217,,0.0,-97.5,637.8,1.44,1.59,nan
643,5218,,0.0,-95.0,640.1,2.45,2.69,nan
647,5219,,0.0,-92.5,641.1,0.56,0.61,nan
651,5220,,0.0,-90.0,643.0,1.33,1.47,nan
656,5221,,0.0,-87.5,645.8,2.47,2.72,nan
660,5222,,0.0,-85.0,647.2,0.56,0.62,nan
664,5223,,0.0,-82.5,649.4,1.36,1.5,nan
669,5224,,0.0,-80.0,652.5,2.35,2.6,nan
673,5225,,0.0,-77.5,654.2,0.41,0.46,nan
677,5226,,0.0,-75.0,656.8,1.53,1.69,nan
682,5227,,0.0,-72.5,660.1,2.08,2.29,nan
686,5228,,0.0,-70.0,662.1,0.11,0.12,nan
690,5229,,0.0,-67.5,665.1,1.87,2.06,nan
695,5230,,0.0,-65.0,668.3,1.63,1.8,nan
699,5231,,0.0,-62.5,670.8,0.37,0.41,nan
703,5232,,0.0,-60.0,674.2,2.38,2.63,nan
708,5233,,0.0,-57.5,677.2,1.0,1.11,nan
712,5234,,0.0,-55.0,680.0,1.03,1.14,nan
717,5235,,0.0,-52.5,684.2,2.26,2.5,nan
721,5236,,0.0,-50.0,686.5,0.2,0.22,nan
725,5237,,0.0,-47.5,689.9,1.86,2.06,nan
730,5238,,0.0,-45.0,693.4,1.31,1.45,nan
734,5239,,0.0,-42.5,696.3,0.78,0.86,nan
739,5240,,0.0,-40.0,700.6,2.3,2.56,nan
743,5241,,0.0,-37.5,703.0,0.19,0.21,nan
747,5242,,0.0,-35.0,706.4,1.93,2.14,nan
752,5243,,0.0,-32.5,709.8,1.04,1.16,nan
756,5244,,0.0,-30.0,712.8,1.1,1.22,nan
761,5245,,0.0,-27.5,716.7,1.79,1.99,nan
765,5246,,0.0,-25.0,719.2,0.37,0.41,nan
769,5247,,0.0,-22.5,722.9,2.53,2.82,nan
770,5247,,0.0,-22.5,723.5,2.44,2.71,nan
774,5248,,0.0,-20.0,725.6,0.25,0.28,nan
778,5249,,0.0,-17.5,728.8,1.93,2.15,nan
783,5250,,0.0,-15.0,731.8,0.78,0.87,nan
787,5251,,0.0,-12.5,734.7,1.42,1.59,nan
792,5252,,0.0,-10.0,737.8,1.22,1.36,nan
796,5253,,0.0,-7.5,740.2,1.0,1.12,nan
801,5254,,0.0,-5.0,743.4,1.58,1.77,nan
805,5255,,0.0,-2.5,745.5,0.66,0.73,nan
810,5256,,0.0,0.0,748.7,1.87,2.09,nan
814,5257,,0.0,2.5,750.4,0.38,0.43,nan
818,5258,,0.0,5.0,753.3,2.63,2.94,nan
819,5258,,0.0,5.0,753.5,2.09,2.34,nan
823,5259,,0.0,7.5,754.8,0.17,0.19,nan
827,5260,,0.0,10.0,757.4,2.44,2.73,nan
828,5260,,0.0,10.0,757.8,2.26,2.53,nan
832,5117,,-2.5,12.5,813.9,-19.99,22.49,nan
832,5261,,0.0,12.5,758.8,0.0,0.0,nan
832,5405,,2.5,12.5,813.9,19.99,22.49,nan
836,5118,,-2.5,15.0,816.0,-20.06,22.57,nan
836,5262,,0.0,15.0,761.1,2.29,2.57,nan
836,5406,,2.5,15.0,816.0,20.06,22.57,nan
837,5118,,-2.5,15.0,816.5,-20.06,22.57,nan
837,5262,,0.0,15.0,761.5,2.37,2.66,nan
837,5406,,2.5,15.0,816.5,20.06,22.57,nan
841,5119,,-2.5,17.5,817.1,-19.91,22.41,nan
841,5263,,0.0,17.5,762.3,0.09,0.1,nan
841,5407,,2.5,17.5,817.1,19.91,22.41,nan
845,5120,,-2.5,20.0,819.0,-19.97,22.49,nan
845,5264,,0.0,20.0,764.2,2.2,2.46,nan
845,5408,,2.5,20.0,819.0,19.97,22.49,nan
846,5120,,-2.5,20.0,819.4,-19.99,22.51,nan
846,5264,,0.0,20.0,764.7,2.45,2.74,nan
846,5408,,2.5,20.0,819.4,19.99,22.51,nan
850,5121,,-2.5,22.5,819.9,-19.84,22.34,nan
850,5265,,0.0,22.5,765.1,0.15,0.17,nan
850,5409,,2.5,22.5,819.9,19.84,22.34,nan
854,5122,,-2.5,25.0,821.4,-19.91,22.42,nan
854,5266,,0.0,25.0,766.8,2.14,2.4,nan
854,5410,,2.5,25.0,821.4,19.91,22.42,nan
855,5122,,-2.5,25.0,821.9,-19.93,22.45,nan
855,5266,,0.0,25.0,767.3,2.48,2.78,nan
855,5410,,2.5,25.0,821.9,19.93,22.45,nan
859,5123,,-2.5,27.5,822.0,-19.78,22.28,nan
859,5267,,0.0,27.5,767.4,0.19,0.21,nan
859,5411,,2.5,27.5,822.0,19.78,22.28,nan
863,5124,,-2.5,30.0,823.3,-19.86,22.37,nan
863,5268,,0.0,30.0,768.8,2.11,2.37,nan
863,5412,,2.5,30.0,823.3,19.86,22.37,nan
864,5124,,-2.5,30.0,823.7,-19.89,22.41,nan
864,5268,,0.0,30.0,769.3,2.5,2.8,nan
864,5412,,2.5,30.0,823.7,19.89,22.41,nan
