GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 10.0
Mission Duration [Days] is 0.1
time index,GP index,lat [deg],lon [deg]
358,5297,0.0,102.5
363,5298,0.0,105.0
367,5299,0.0,107.5
372,5300,0.0,110.0
376,5301,0.0,112.5
381,5302,0.0,115.0
385,5303,0.0,117.5
390,5304,0.0,120.0
394,5305,0.0,122.5
399,5306,0.0,125.0
403,5307,0.0,127.5
407,5308,0.0,130.0
408,5308,0.0,130.0
412,5309,0.0,132.5
416,5310,0.0,135.0
421,5311,0.0,137.5
425,5312,0.0,140.0
430,5313,0.0,142.5
434,5314,0.0,145.0
438,5315,0.0,147.5
439,5315,0.0,147.5
443,5316,0.0,150.0
447,5317,0.0,152.5
452,5318,0.0,155.0
456,5319,0.0,157.5
461,5320,0.0,160.0
465,5321,0.0,162.5
469,5322,0.0,165.0
474,5323,0.0,167.5
478,5324,0.0,170.0
482,5325,0.0,172.5
487,5326,0.0,175.0
491,5327,0.0,177.5
496,5184,0.0,-180.0
500,5185,0.0,-177.5
504,5186,0.0,-175.0
509,5187,0.0,-172.5
513,5188,0.0,-170.0
517,5189,0.0,-167.5
522,5190,0.0,-165.0
526,5191,0.0,-162.5
530,5192,0.0,-160.0
535,5193,0.0,-157.5
539,5194,0.0,-155.0
543,5195,0.0,-152.5
548,5196,0.0,-150.0
552,5197,0.0,-147.5
556,5198,0.0,-145.0
561,5199,0.0,-142.5
565,5200,0.0,-140.0
569,5201,0.0,-137.5
578,5203,0.0,-132.5
582,5204,0.0,-130.0
586,5205,0.0,-127.5
591,5206,0.0,-125.0
595,5207,0.0,-122.5
599,5208,0.0,-120.0
604,5209,0.0,-117.5
608,5210,0.0,-115.0
612,5211,0.0,-112.5
617,5212,0.0,-110.0
621,5213,0.0,-107.5
625,5214,0.0,-105.0
630,5215,0.0,-102.5
634,5216,0.0,-100.0
638,5217,0.0,-97.5
643,5218,0.0,-95.0
647,5219,0.0,-92.5
651,5220,0.0,-90.0
656,5221,0.0,-87.5
660,5222,0.0,-85.0
664,5223,0.0,-82.5
669,5224,0.0,-80.0
673,5225,0.0,-77.5
677,5226,0.0,-75.0
682,5227,0.0,-72.5
686,5228,0.0,-70.0
690,5229,0.0,-67.5
695,5230,0.0,-65.0
699,5231,0.0,-62.5
703,5232,0.0,-60.0
708,5233,0.0,-57.5
712,5234,0.0,-55.0
717,5235,0.0,-52.5
721,5236,0.0,-50.0
725,5237,0.0,-47.5
730,5238,0.0,-45.0
734,5239,0.0,-42.5
739,5240,0.0,-40.0
743,5241,0.0,-37.5
747,5242,0.0,-35.0
752,5243,0.0,-32.5
756,5244,0.0,-30.0
761,5245,0.0,-27.5
765,5246,0.0,-25.0
769,5247,0.0,-22.5
770,5247,0.0,-22.5
774,5248,0.0,-20.0
778,5249,0.0,-17.5
783,5250,0.0,-15.0
787,5251,0.0,-12.5
792,5252,0.0,-10.0
796,5253,0.0,-7.5
801,5254,0.0,-5.0
805,5255,0.0,-2.5
810,5256,0.0,0.0
814,5257,0.0,2.5
818,5258,0.0,5.0
819,5258,0.0,5.0
823,5259,0.0,7.5
827,5260,0.0,10.0
828,5260,0.0,10.0
832,5117,-2.5,12.5
832,5261,0.0,12.5
832,5405,2.5,12.5
836,5118,-2.5,15.0
836,5262,0.0,15.0
836,5406,2.5,15.0
837,5118,-2.5,15.0
837,5262,0.0,15.0
837,5406,2.5,15.0
841,5119,-2.5,17.5
841,5263,0.0,17.5
841,5407,2.5,17.5
845,5120,-2.5,20.0
845,5264,0.0,20.0
845,5408,2.5,20.0
846,5120,-2.5,20.0
846,5264,0.0,20.0
846,5408,2.5,20.0
850,5121,-2.5,22.5
850,5265,0.0,22.5
850,5409,2.5,22.5
854,5122,-2.5,25.0
854,5266,0.0,25.0
854,5410,2.5,25.0
855,5122,-2.5,25.0
855,5266,0.0,25.0
855,5410,2.5,25.0
859,5123,-2.5,27.5
859,5267,0.0,27.5
859,5411,2.5,27.5
863,5124,-2.5,30.0
863,5268,0.0,30.0
863,5412,2.5,30.0
864,5124,-2.5,30.0
864,5268,0.0,30.0
864,5412,2.5,30.0
