GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 1.5458876396158427
Mission Duration [Days] is 1.0
time index,GP index,lat [deg],lon [deg]
1205,270,55.0,39.512
1206,270,55.0,39.512
1241,355,50.0,39.13
1242,355,50.0,39.13
1243,355,50.0,39.13
1244,355,50.0,39.13
1245,355,50.0,39.13
1312,451,45.0,45.882
1313,451,45.0,45.882
1314,451,45.0,45.882
1315,451,45.0,45.882
1316,451,45.0,45.882
1317,451,45.0,45.882
1371,556,40.0,49.091
1372,556,40.0,49.091
1373,556,40.0,49.091
1374,556,40.0,49.091
1375,556,40.0,49.091
1428,669,35.0,51.864
1429,669,35.0,51.864
1430,669,35.0,51.864
1431,669,35.0,51.864
1432,669,35.0,51.864
1433,669,35.0,51.864
1477,789,30.0,52.258
1478,789,30.0,52.258
1479,789,30.0,52.258
1480,789,30.0,52.258
1481,789,30.0,52.258
1501,790,30.0,58.065
1502,790,30.0,58.065
1503,790,30.0,58.065
1504,790,30.0,58.065
1505,790,30.0,58.065
1506,790,30.0,58.065
1550,916,25.0,58.154
1551,916,25.0,58.154
1552,916,25.0,58.154
1553,916,25.0,58.154
1554,916,25.0,58.154
1598,1048,20.0,58.235
1599,1048,20.0,58.235
1600,1048,20.0,58.235
1601,1048,20.0,58.235
1602,1048,20.0,58.235
1603,1048,20.0,58.235
1620,1049,20.0,63.529
1621,1049,20.0,63.529
1622,1049,20.0,63.529
1623,1049,20.0,63.529
1624,1049,20.0,63.529
1625,1049,20.0,63.529
1662,1186,15.0,61.714
1663,1186,15.0,61.714
1664,1186,15.0,61.714
1665,1186,15.0,61.714
1666,1186,15.0,61.714
1718,1327,10.0,63.38
1719,1327,10.0,63.38
1720,1327,10.0,63.38
1721,1327,10.0,63.38
1722,1327,10.0,63.38
1773,1470,5.0,65.0
1774,1470,5.0,65.0
1775,1470,5.0,65.0
1776,1470,5.0,65.0
1777,1470,5.0,65.0
1778,1470,5.0,65.0
1823,1613,0.0,65.0
1824,1613,0.0,65.0
1825,1613,0.0,65.0
1826,1613,0.0,65.0
1827,1613,0.0,65.0
1844,1614,0.0,70.0
1845,1614,0.0,70.0
1846,1614,0.0,70.0
1847,1614,0.0,70.0
1848,1614,0.0,70.0
1886,1542,-5.0,68.451
1887,1542,-5.0,68.451
1888,1542,-5.0,68.451
1889,1542,-5.0,68.451
1890,1542,-5.0,68.451
1891,1542,-5.0,68.451
1936,1399,-10.0,68.451
1937,1399,-10.0,68.451
1938,1399,-10.0,68.451
1939,1399,-10.0,68.451
1940,1399,-10.0,68.451
1957,1400,-10.0,73.521
1958,1400,-10.0,73.521
1959,1400,-10.0,73.521
1960,1400,-10.0,73.521
1961,1400,-10.0,73.521
1999,1258,-15.0,72.0
2000,1258,-15.0,72.0
2001,1258,-15.0,72.0
2002,1258,-15.0,72.0
2003,1258,-15.0,72.0
2004,1258,-15.0,72.0
2057,1119,-20.0,74.118
2058,1119,-20.0,74.118
2059,1119,-20.0,74.118
2060,1119,-20.0,74.118
2061,1119,-20.0,74.118
2108,984,-25.0,74.769
2109,984,-25.0,74.769
2110,984,-25.0,74.769
2111,984,-25.0,74.769
2112,984,-25.0,74.769
2113,984,-25.0,74.769
2131,985,-25.0,80.308
2132,985,-25.0,80.308
2133,985,-25.0,80.308
2134,985,-25.0,80.308
2135,985,-25.0,80.308
2136,985,-25.0,80.308
2183,856,-30.0,81.29
2184,856,-30.0,81.29
2185,856,-30.0,81.29
2186,856,-30.0,81.29
2187,856,-30.0,81.29
2235,733,-35.0,82.373
2236,733,-35.0,82.373
2237,733,-35.0,82.373
2238,733,-35.0,82.373
2239,733,-35.0,82.373
2279,616,-40.0,81.818
2280,616,-40.0,81.818
2281,616,-40.0,81.818
2282,616,-40.0,81.818
2283,616,-40.0,81.818
2284,616,-40.0,81.818
2306,617,-40.0,88.364
2307,617,-40.0,88.364
2308,617,-40.0,88.364
2309,617,-40.0,88.364
2310,617,-40.0,88.364
2311,617,-40.0,88.364
2351,508,-45.0,88.235
2352,508,-45.0,88.235
2353,508,-45.0,88.235
2354,508,-45.0,88.235
2355,508,-45.0,88.235
2417,408,-50.0,93.913
2418,408,-50.0,93.913
2419,408,-50.0,93.913
2420,408,-50.0,93.913
2421,408,-50.0,93.913
2487,318,-55.0,100.976
2488,318,-55.0,100.976
2489,318,-55.0,100.976
2490,318,-55.0,100.976
2491,318,-55.0,100.976
2560,238,-60.0,110.0
2561,238,-60.0,110.0
2562,238,-60.0,110.0
2563,238,-60.0,110.0
2564,238,-60.0,110.0
2630,168,-65.0,120.0
2631,168,-65.0,120.0
2632,168,-65.0,120.0
2633,168,-65.0,120.0
2634,168,-65.0,120.0
2679,169,-65.0,132.0
2680,169,-65.0,132.0
2681,169,-65.0,132.0
2682,169,-65.0,132.0
2683,169,-65.0,132.0
2731,170,-65.0,144.0
2732,170,-65.0,144.0
2733,170,-65.0,144.0
2734,170,-65.0,144.0
2784,171,-65.0,156.0
2785,171,-65.0,156.0
2786,171,-65.0,156.0
2787,171,-65.0,156.0
2788,171,-65.0,156.0
2836,172,-65.0,168.0
2837,172,-65.0,168.0
2838,172,-65.0,168.0
2839,172,-65.0,168.0
2840,172,-65.0,168.0
2886,143,-65.0,-180.0
2887,143,-65.0,-180.0
2888,143,-65.0,-180.0
2889,143,-65.0,-180.0
2954,210,-60.0,-170.0
2955,210,-60.0,-170.0
2956,210,-60.0,-170.0
2957,210,-60.0,-170.0
2993,211,-60.0,-160.0
2994,211,-60.0,-160.0
2995,211,-60.0,-160.0
2996,211,-60.0,-160.0
2997,211,-60.0,-160.0
3019,288,-55.0,-162.439
3020,288,-55.0,-162.439
3021,288,-55.0,-162.439
3022,288,-55.0,-162.439
3023,288,-55.0,-162.439
3055,289,-55.0,-153.659
3056,289,-55.0,-153.659
3057,289,-55.0,-153.659
3058,289,-55.0,-153.659
3059,289,-55.0,-153.659
3116,377,-50.0,-148.696
3117,377,-50.0,-148.696
3118,377,-50.0,-148.696
3119,377,-50.0,-148.696
3174,475,-45.0,-144.706
3175,475,-45.0,-144.706
3176,475,-45.0,-144.706
3177,475,-45.0,-144.706
3234,582,-40.0,-140.727
3235,582,-40.0,-140.727
3236,582,-40.0,-140.727
3237,582,-40.0,-140.727
3293,697,-35.0,-137.288
3294,697,-35.0,-137.288
3295,697,-35.0,-137.288
3296,697,-35.0,-137.288
3353,819,-30.0,-133.548
3354,819,-30.0,-133.548
3355,819,-30.0,-133.548
3356,819,-30.0,-133.548
3391,946,-25.0,-135.692
3392,946,-25.0,-135.692
3393,946,-25.0,-135.692
3394,946,-25.0,-135.692
3451,1080,-20.0,-132.353
3452,1080,-20.0,-132.353
3453,1080,-20.0,-132.353
3454,1080,-20.0,-132.353
3513,1219,-15.0,-128.571
3514,1219,-15.0,-128.571
3515,1219,-15.0,-128.571
3516,1219,-15.0,-128.571
3557,1360,-10.0,-129.296
3558,1360,-10.0,-129.296
3559,1360,-10.0,-129.296
3560,1360,-10.0,-129.296
3625,1504,-5.0,-124.225
3626,1504,-5.0,-124.225
3627,1504,-5.0,-124.225
3628,1504,-5.0,-124.225
3669,1575,0.0,-125.0
3670,1575,0.0,-125.0
3671,1575,0.0,-125.0
3672,1575,0.0,-125.0
3736,1433,5.0,-120.0
3737,1433,5.0,-120.0
3738,1433,5.0,-120.0
3739,1433,5.0,-120.0
3787,1291,10.0,-119.155
3788,1291,10.0,-119.155
3789,1291,10.0,-119.155
3790,1291,10.0,-119.155
3837,1151,15.0,-118.286
3838,1151,15.0,-118.286
3839,1151,15.0,-118.286
3840,1151,15.0,-118.286
3891,1015,20.0,-116.471
3892,1015,20.0,-116.471
3893,1015,20.0,-116.471
3894,1015,20.0,-116.471
3950,885,25.0,-113.538
3951,885,25.0,-113.538
3952,885,25.0,-113.538
3953,885,25.0,-113.538
4009,761,30.0,-110.323
4010,761,30.0,-110.323
4011,761,30.0,-110.323
4012,761,30.0,-110.323
4069,643,35.0,-106.78
4070,643,35.0,-106.78
4071,643,35.0,-106.78
4072,643,35.0,-106.78
4109,532,40.0,-108.0
4110,532,40.0,-108.0
4111,532,40.0,-108.0
4112,532,40.0,-108.0
4175,430,45.0,-102.353
4176,430,45.0,-102.353
4177,430,45.0,-102.353
4178,430,45.0,-102.353
4179,430,45.0,-102.353
4221,337,50.0,-101.739
4222,337,50.0,-101.739
4223,337,50.0,-101.739
4224,337,50.0,-101.739
4252,338,50.0,-93.913
4253,338,50.0,-93.913
4254,338,50.0,-93.913
4255,338,50.0,-93.913
4298,255,55.0,-92.195
4299,255,55.0,-92.195
4300,255,55.0,-92.195
4301,255,55.0,-92.195
4302,255,55.0,-92.195
4383,183,60.0,-80.0
4384,183,60.0,-80.0
4385,183,60.0,-80.0
4386,183,60.0,-80.0
4387,183,60.0,-80.0
4444,122,65.0,-72.0
4445,122,65.0,-72.0
4446,122,65.0,-72.0
4447,122,65.0,-72.0
4448,122,65.0,-72.0
4492,123,65.0,-60.0
4493,123,65.0,-60.0
4494,123,65.0,-60.0
4495,123,65.0,-60.0
4496,123,65.0,-60.0
4544,124,65.0,-48.0
4545,124,65.0,-48.0
4546,124,65.0,-48.0
4547,124,65.0,-48.0
4597,125,65.0,-36.0
4598,125,65.0,-36.0
4599,125,65.0,-36.0
4600,125,65.0,-36.0
4601,125,65.0,-36.0
4649,126,65.0,-24.0
4650,126,65.0,-24.0
4651,126,65.0,-24.0
4652,126,65.0,-24.0
4653,126,65.0,-24.0
4699,127,65.0,-12.0
4700,127,65.0,-12.0
4701,127,65.0,-12.0
4702,127,65.0,-12.0
4703,127,65.0,-12.0
4776,191,60.0,0.0
4777,191,60.0,0.0
4778,191,60.0,0.0
4779,191,60.0,0.0
4780,191,60.0,0.0
4829,266,55.0,4.39
4830,266,55.0,4.39
4831,266,55.0,4.39
4832,266,55.0,4.39
4833,266,55.0,4.39
4866,267,55.0,13.171
4867,267,55.0,13.171
4868,267,55.0,13.171
4869,267,55.0,13.171
4870,267,55.0,13.171
4871,267,55.0,13.171
4917,352,50.0,15.652
4918,352,50.0,15.652
4919,352,50.0,15.652
4920,352,50.0,15.652
4921,352,50.0,15.652
4968,447,45.0,17.647
4969,447,45.0,17.647
4970,447,45.0,17.647
4971,447,45.0,17.647
4972,447,45.0,17.647
4998,448,45.0,24.706
4999,448,45.0,24.706
5000,448,45.0,24.706
5001,448,45.0,24.706
5002,448,45.0,24.706
5035,552,40.0,22.909
5036,552,40.0,22.909
5037,552,40.0,22.909
5038,552,40.0,22.909
5039,552,40.0,22.909
5062,553,40.0,29.455
5063,553,40.0,29.455
5064,553,40.0,29.455
5065,553,40.0,29.455
5066,553,40.0,29.455
5067,553,40.0,29.455
5101,665,35.0,27.458
5102,665,35.0,27.458
5103,665,35.0,27.458
5104,665,35.0,27.458
5105,665,35.0,27.458
5154,785,30.0,29.032
5155,785,30.0,29.032
5156,785,30.0,29.032
5157,785,30.0,29.032
5158,785,30.0,29.032
5159,785,30.0,29.032
5178,786,30.0,34.839
5179,786,30.0,34.839
5180,786,30.0,34.839
5181,786,30.0,34.839
5182,786,30.0,34.839
5183,786,30.0,34.839
5231,912,25.0,36.0
5232,912,25.0,36.0
5233,912,25.0,36.0
5234,912,25.0,36.0
5235,912,25.0,36.0
5236,912,25.0,36.0
5284,1044,20.0,37.059
5285,1044,20.0,37.059
5286,1044,20.0,37.059
5287,1044,20.0,37.059
5288,1044,20.0,37.059
5289,1044,20.0,37.059
5328,1181,15.0,36.0
5329,1181,15.0,36.0
5330,1181,15.0,36.0
5331,1181,15.0,36.0
5332,1181,15.0,36.0
5333,1181,15.0,36.0
5350,1182,15.0,41.143
5351,1182,15.0,41.143
5352,1182,15.0,41.143
5353,1182,15.0,41.143
5354,1182,15.0,41.143
5386,1322,10.0,38.028
5387,1322,10.0,38.028
5388,1322,10.0,38.028
5389,1322,10.0,38.028
5390,1322,10.0,38.028
5407,1323,10.0,43.099
5408,1323,10.0,43.099
5409,1323,10.0,43.099
5410,1323,10.0,43.099
5411,1323,10.0,43.099
5443,1465,5.0,40.0
5444,1465,5.0,40.0
5445,1465,5.0,40.0
5446,1465,5.0,40.0
5447,1465,5.0,40.0
5448,1465,5.0,40.0
5464,1466,5.0,45.0
5465,1466,5.0,45.0
5466,1466,5.0,45.0
5467,1466,5.0,45.0
5468,1466,5.0,45.0
5469,1466,5.0,45.0
5513,1609,0.0,45.0
5514,1609,0.0,45.0
5515,1609,0.0,45.0
5516,1609,0.0,45.0
5517,1609,0.0,45.0
5518,1609,0.0,45.0
5555,1537,-5.0,43.099
5556,1537,-5.0,43.099
5557,1537,-5.0,43.099
5558,1537,-5.0,43.099
5559,1537,-5.0,43.099
5576,1538,-5.0,48.169
5577,1538,-5.0,48.169
5578,1538,-5.0,48.169
5579,1538,-5.0,48.169
5580,1538,-5.0,48.169
5625,1395,-10.0,48.169
5626,1395,-10.0,48.169
5627,1395,-10.0,48.169
5628,1395,-10.0,48.169
5629,1395,-10.0,48.169
5666,1253,-15.0,46.286
5667,1253,-15.0,46.286
5668,1253,-15.0,46.286
5669,1253,-15.0,46.286
5670,1253,-15.0,46.286
5671,1253,-15.0,46.286
5688,1254,-15.0,51.429
5689,1254,-15.0,51.429
5690,1254,-15.0,51.429
5691,1254,-15.0,51.429
5692,1254,-15.0,51.429
5743,1115,-20.0,52.941
5744,1115,-20.0,52.941
5745,1115,-20.0,52.941
5746,1115,-20.0,52.941
5747,1115,-20.0,52.941
5790,980,-25.0,52.615
5791,980,-25.0,52.615
5792,980,-25.0,52.615
5793,980,-25.0,52.615
5794,980,-25.0,52.615
5841,851,-30.0,52.258
5860,852,-30.0,58.065
5861,852,-30.0,58.065
5862,852,-30.0,58.065
5863,852,-30.0,58.065
5864,852,-30.0,58.065
5865,852,-30.0,58.065
5907,729,-35.0,57.966
5908,729,-35.0,57.966
5909,729,-35.0,57.966
5910,729,-35.0,57.966
5911,729,-35.0,57.966
5971,613,-40.0,62.182
5972,613,-40.0,62.182
5973,613,-40.0,62.182
5974,613,-40.0,62.182
5975,613,-40.0,62.182
6036,505,-45.0,67.059
6037,505,-45.0,67.059
6038,505,-45.0,67.059
6039,505,-45.0,67.059
6040,505,-45.0,67.059
6093,405,-50.0,70.435
6094,405,-50.0,70.435
6095,405,-50.0,70.435
6096,405,-50.0,70.435
6097,405,-50.0,70.435
6098,405,-50.0,70.435
6151,315,-55.0,74.634
6152,315,-55.0,74.634
6153,315,-55.0,74.634
6154,315,-55.0,74.634
6155,315,-55.0,74.634
6156,315,-55.0,74.634
6189,316,-55.0,83.415
6190,316,-55.0,83.415
6191,316,-55.0,83.415
6192,316,-55.0,83.415
6193,316,-55.0,83.415
6211,235,-60.0,80.0
6212,235,-60.0,80.0
6213,235,-60.0,80.0
6214,235,-60.0,80.0
6215,235,-60.0,80.0
6251,236,-60.0,90.0
6252,236,-60.0,90.0
6253,236,-60.0,90.0
6254,236,-60.0,90.0
6255,236,-60.0,90.0
6304,166,-65.0,96.0
6305,166,-65.0,96.0
6306,166,-65.0,96.0
6307,166,-65.0,96.0
6308,166,-65.0,96.0
6353,167,-65.0,108.0
6354,167,-65.0,108.0
6355,167,-65.0,108.0
6356,167,-65.0,108.0
6357,167,-65.0,108.0
6405,168,-65.0,120.0
6406,168,-65.0,120.0
6407,168,-65.0,120.0
6408,168,-65.0,120.0
6458,169,-65.0,132.0
6459,169,-65.0,132.0
6460,169,-65.0,132.0
6461,169,-65.0,132.0
6462,169,-65.0,132.0
6510,170,-65.0,144.0
6511,170,-65.0,144.0
6512,170,-65.0,144.0
6513,170,-65.0,144.0
6514,170,-65.0,144.0
6560,171,-65.0,156.0
6561,171,-65.0,156.0
6562,171,-65.0,156.0
6563,171,-65.0,156.0
6644,244,-60.0,170.0
6645,244,-60.0,170.0
6646,244,-60.0,170.0
6647,244,-60.0,170.0
6648,244,-60.0,170.0
6720,286,-55.0,-180.0
6721,286,-55.0,-180.0
6722,286,-55.0,-180.0
6723,286,-55.0,-180.0
6724,286,-55.0,-180.0
6792,374,-50.0,-172.174
6793,374,-50.0,-172.174
6794,374,-50.0,-172.174
6795,374,-50.0,-172.174
6830,471,-45.0,-172.941
6831,471,-45.0,-172.941
6832,471,-45.0,-172.941
6833,471,-45.0,-172.941
6834,471,-45.0,-172.941
6899,578,-40.0,-166.909
6900,578,-40.0,-166.909
6901,578,-40.0,-166.909
6902,578,-40.0,-166.909
6965,693,-35.0,-161.695
6966,693,-35.0,-161.695
6967,693,-35.0,-161.695
6968,693,-35.0,-161.695
7007,814,-30.0,-162.581
7008,814,-30.0,-162.581
7009,814,-30.0,-162.581
7010,814,-30.0,-162.581
7072,942,-25.0,-157.846
7073,942,-25.0,-157.846
7074,942,-25.0,-157.846
7075,942,-25.0,-157.846
7136,1076,-20.0,-153.529
7137,1076,-20.0,-153.529
7138,1076,-20.0,-153.529
7139,1076,-20.0,-153.529
7180,1214,-15.0,-154.286
7181,1214,-15.0,-154.286
7182,1214,-15.0,-154.286
7183,1214,-15.0,-154.286
7246,1356,-10.0,-149.577
7247,1356,-10.0,-149.577
7248,1356,-10.0,-149.577
7249,1356,-10.0,-149.577
7293,1499,-5.0,-149.577
7294,1499,-5.0,-149.577
7295,1499,-5.0,-149.577
7296,1499,-5.0,-149.577
7339,1570,0.0,-150.0
7340,1570,0.0,-150.0
7341,1570,0.0,-150.0
7342,1570,0.0,-150.0
7406,1428,5.0,-145.0
7407,1428,5.0,-145.0
7408,1428,5.0,-145.0
7409,1428,5.0,-145.0
7455,1286,10.0,-144.507
7456,1286,10.0,-144.507
7457,1286,10.0,-144.507
7458,1286,10.0,-144.507
7504,1146,15.0,-144.0
7505,1146,15.0,-144.0
7506,1146,15.0,-144.0
7507,1146,15.0,-144.0
7556,1010,20.0,-142.941
7557,1010,20.0,-142.941
7558,1010,20.0,-142.941
7559,1010,20.0,-142.941
7631,881,25.0,-135.692
7632,881,25.0,-135.692
7633,881,25.0,-135.692
7634,881,25.0,-135.692
7686,757,30.0,-133.548
7687,757,30.0,-133.548
7688,757,30.0,-133.548
7689,757,30.0,-133.548
7741,639,35.0,-131.186
7742,639,35.0,-131.186
7743,639,35.0,-131.186
7744,639,35.0,-131.186
7800,529,40.0,-127.636
7801,529,40.0,-127.636
7802,529,40.0,-127.636
7803,529,40.0,-127.636
7804,529,40.0,-127.636
7861,427,45.0,-123.529
7862,427,45.0,-123.529
7863,427,45.0,-123.529
7864,427,45.0,-123.529
7897,334,50.0,-125.217
7898,334,50.0,-125.217
7899,334,50.0,-125.217
7900,334,50.0,-125.217
7928,335,50.0,-117.391
7929,335,50.0,-117.391
7930,335,50.0,-117.391
7931,335,50.0,-117.391
7932,335,50.0,-117.391
7963,252,55.0,-118.537
7964,252,55.0,-118.537
7965,252,55.0,-118.537
7966,252,55.0,-118.537
7967,252,55.0,-118.537
7999,253,55.0,-109.756
8000,253,55.0,-109.756
8001,253,55.0,-109.756
8002,253,55.0,-109.756
8003,253,55.0,-109.756
8033,180,60.0,-110.0
8034,180,60.0,-110.0
8035,180,60.0,-110.0
8036,180,60.0,-110.0
8037,180,60.0,-110.0
8074,181,60.0,-100.0
8075,181,60.0,-100.0
8076,181,60.0,-100.0
8077,181,60.0,-100.0
8078,181,60.0,-100.0
8118,120,65.0,-96.0
8119,120,65.0,-96.0
8120,120,65.0,-96.0
8121,120,65.0,-96.0
8122,120,65.0,-96.0
8166,121,65.0,-84.0
8167,121,65.0,-84.0
8168,121,65.0,-84.0
8169,121,65.0,-84.0
8170,121,65.0,-84.0
8218,122,65.0,-72.0
8219,122,65.0,-72.0
8220,122,65.0,-72.0
8221,122,65.0,-72.0
8271,123,65.0,-60.0
8272,123,65.0,-60.0
8273,123,65.0,-60.0
8274,123,65.0,-60.0
8323,124,65.0,-48.0
8324,124,65.0,-48.0
8325,124,65.0,-48.0
8326,124,65.0,-48.0
8327,124,65.0,-48.0
8373,125,65.0,-36.0
8374,125,65.0,-36.0
8375,125,65.0,-36.0
8376,125,65.0,-36.0
8377,125,65.0,-36.0
8424,188,60.0,-30.0
8425,188,60.0,-30.0
8426,188,60.0,-30.0
8427,188,60.0,-30.0
8428,188,60.0,-30.0
8466,189,60.0,-20.0
8467,189,60.0,-20.0
8468,189,60.0,-20.0
8469,189,60.0,-20.0
8470,189,60.0,-20.0
8531,264,55.0,-13.171
8532,264,55.0,-13.171
8533,264,55.0,-13.171
8534,264,55.0,-13.171
8535,264,55.0,-13.171
8593,349,50.0,-7.826
8594,349,50.0,-7.826
8595,349,50.0,-7.826
8596,349,50.0,-7.826
8597,349,50.0,-7.826
8598,349,50.0,-7.826
8654,444,45.0,-3.529
8655,444,45.0,-3.529
8656,444,45.0,-3.529
8657,444,45.0,-3.529
8658,444,45.0,-3.529
8659,444,45.0,-3.529
8728,549,40.0,3.273
8729,549,40.0,3.273
8730,549,40.0,3.273
8731,549,40.0,3.273
8732,549,40.0,3.273
8773,661,35.0,3.051
8774,661,35.0,3.051
8775,661,35.0,3.051
8776,661,35.0,3.051
8777,661,35.0,3.051
8798,662,35.0,9.153
8799,662,35.0,9.153
8800,662,35.0,9.153
8801,662,35.0,9.153
8802,662,35.0,9.153
8831,781,30.0,5.806
8832,781,30.0,5.806
8833,781,30.0,5.806
8834,781,30.0,5.806
8835,781,30.0,5.806
8836,781,30.0,5.806
8855,782,30.0,11.613
8856,782,30.0,11.613
8857,782,30.0,11.613
8858,782,30.0,11.613
8859,782,30.0,11.613
8860,782,30.0,11.613
8890,907,25.0,8.308
8891,907,25.0,8.308
8892,907,25.0,8.308
8893,907,25.0,8.308
8894,907,25.0,8.308
8913,908,25.0,13.846
8914,908,25.0,13.846
8915,908,25.0,13.846
8916,908,25.0,13.846
8917,908,25.0,13.846
8948,1039,20.0,10.588
8949,1039,20.0,10.588
8950,1039,20.0,10.588
8951,1039,20.0,10.588
8952,1039,20.0,10.588
8970,1040,20.0,15.882
8971,1040,20.0,15.882
8972,1040,20.0,15.882
8973,1040,20.0,15.882
8974,1040,20.0,15.882
9017,1177,15.0,15.429
9018,1177,15.0,15.429
9019,1177,15.0,15.429
9020,1177,15.0,15.429
9021,1177,15.0,15.429
9075,1318,10.0,17.746
9076,1318,10.0,17.746
9077,1318,10.0,17.746
9078,1318,10.0,17.746
9079,1318,10.0,17.746
9080,1318,10.0,17.746
9134,1461,5.0,20.0
9135,1461,5.0,20.0
9136,1461,5.0,20.0
9137,1461,5.0,20.0
9138,1461,5.0,20.0
9183,1604,0.0,20.0
9184,1604,0.0,20.0
9185,1604,0.0,20.0
9186,1604,0.0,20.0
9187,1604,0.0,20.0
9188,1604,0.0,20.0
9244,1533,-5.0,22.817
9245,1533,-5.0,22.817
9246,1533,-5.0,22.817
9247,1533,-5.0,22.817
9248,1533,-5.0,22.817
9249,1533,-5.0,22.817
9293,1390,-10.0,22.817
9294,1390,-10.0,22.817
9295,1390,-10.0,22.817
9296,1390,-10.0,22.817
9297,1390,-10.0,22.817
9298,1390,-10.0,22.817
9354,1249,-15.0,25.714
9355,1249,-15.0,25.714
9356,1249,-15.0,25.714
9357,1249,-15.0,25.714
9358,1249,-15.0,25.714
9359,1249,-15.0,25.714
9406,1110,-20.0,26.471
9407,1110,-20.0,26.471
9408,1110,-20.0,26.471
9409,1110,-20.0,26.471
9410,1110,-20.0,26.471
9411,1110,-20.0,26.471
9471,976,-25.0,30.462
9472,976,-25.0,30.462
9473,976,-25.0,30.462
9474,976,-25.0,30.462
9475,976,-25.0,30.462
9476,976,-25.0,30.462
9513,847,-30.0,29.032
9514,847,-30.0,29.032
9515,847,-30.0,29.032
9516,847,-30.0,29.032
9517,847,-30.0,29.032
9518,847,-30.0,29.032
9538,848,-30.0,34.839
9539,848,-30.0,34.839
9540,848,-30.0,34.839
9541,848,-30.0,34.839
9542,848,-30.0,34.839
9579,725,-35.0,33.559
9580,725,-35.0,33.559
9581,725,-35.0,33.559
9582,725,-35.0,33.559
9583,725,-35.0,33.559
9584,725,-35.0,33.559
9636,609,-40.0,36.0
9637,609,-40.0,36.0
9638,609,-40.0,36.0
9639,609,-40.0,36.0
9640,609,-40.0,36.0
9693,501,-45.0,38.824
9694,501,-45.0,38.824
9695,501,-45.0,38.824
9696,501,-45.0,38.824
9697,501,-45.0,38.824
9722,502,-45.0,45.882
9723,502,-45.0,45.882
9724,502,-45.0,45.882
9725,502,-45.0,45.882
9726,502,-45.0,45.882
9727,502,-45.0,45.882
9769,402,-50.0,46.957
9770,402,-50.0,46.957
9771,402,-50.0,46.957
9772,402,-50.0,46.957
9773,402,-50.0,46.957
9774,402,-50.0,46.957
9816,312,-55.0,48.293
9817,312,-55.0,48.293
9818,312,-55.0,48.293
9819,312,-55.0,48.293
9820,312,-55.0,48.293
9852,313,-55.0,57.073
9853,313,-55.0,57.073
9854,313,-55.0,57.073
9855,313,-55.0,57.073
