Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 1.5458876396158427
Mission Duration [Days] is 1.0
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
696,185,,60.0,-60.0,485.2,11.38,12.24,nan
697,185,,60.0,-60.0,485.6,11.56,12.43,nan
735,186,,60.0,-50.0,542.2,-26.8,29.0,nan
736,186,,60.0,-50.0,542.1,-26.76,28.95,nan
737,186,,60.0,-50.0,542.2,-26.76,28.95,nan
738,186,,60.0,-50.0,542.6,-26.8,29.0,nan
739,186,,60.0,-50.0,543.1,-26.88,29.09,nan
770,124,,65.0,-48.0,516.4,19.88,21.46,nan
771,124,,65.0,-48.0,516.2,19.77,21.34,nan
772,124,,65.0,-48.0,516.1,19.72,21.29,nan
773,124,,65.0,-48.0,516.3,19.75,21.31,nan
774,124,,65.0,-48.0,516.8,19.84,21.41,nan
818,125,,65.0,-36.0,493.8,-7.92,8.53,nan
819,125,,65.0,-36.0,493.6,-7.64,8.23,nan
820,125,,65.0,-36.0,493.6,-7.55,8.14,nan
821,125,,65.0,-36.0,493.9,-7.67,8.26,nan
822,125,,65.0,-36.0,494.4,-7.97,8.59,nan
870,126,,65.0,-24.0,535.8,-21.67,23.45,nan
871,126,,65.0,-24.0,535.7,-21.61,23.38,nan
872,126,,65.0,-24.0,535.8,-21.6,23.38,nan
873,126,,65.0,-24.0,536.1,-21.65,23.43,nan
923,127,,65.0,-12.0,549.4,-23.25,25.2,nan
924,127,,65.0,-12.0,549.2,-23.19,25.13,nan
925,127,,65.0,-12.0,549.3,-23.17,25.11,nan
926,127,,65.0,-12.0,549.6,-23.2,25.15,nan
927,127,,65.0,-12.0,550.0,-23.28,25.23,nan
975,128,,65.0,-0.0,523.1,-13.61,14.72,nan
976,128,,65.0,-0.0,522.8,-13.43,14.52,nan
977,128,,65.0,-0.0,522.7,-13.34,14.43,nan
978,128,,65.0,-0.0,522.8,-13.36,14.44,nan
979,128,,65.0,-0.0,523.2,-13.47,14.56,nan
1025,129,,65.0,12.0,520.9,9.61,10.39,nan
1026,129,,65.0,12.0,520.7,9.41,10.17,nan
1027,129,,65.0,12.0,520.7,9.34,10.1,nan
1028,129,,65.0,12.0,520.9,9.42,10.19,nan
1029,129,,65.0,12.0,521.4,9.64,10.42,nan
1085,193,,60.0,20.0,553.1,-19.17,20.81,nan
1086,193,,60.0,20.0,552.8,-19.06,20.68,nan
1087,193,,60.0,20.0,552.7,-19.0,20.62,nan
1088,193,,60.0,20.0,552.8,-19.01,20.63,nan
1089,193,,60.0,20.0,553.2,-19.07,20.69,nan
1126,194,,60.0,30.0,555.1,18.39,19.97,nan
1127,194,,60.0,30.0,554.9,18.3,19.86,nan
1128,194,,60.0,30.0,554.9,18.26,19.82,nan
1129,194,,60.0,30.0,555.1,18.28,19.85,nan
1130,194,,60.0,30.0,555.5,18.37,19.95,nan
1166,269,,55.0,30.732,565.6,-19.95,21.68,nan
1167,269,,55.0,30.732,565.3,-19.86,21.59,nan
1168,269,,55.0,30.732,565.3,-19.83,21.55,nan
1169,269,,55.0,30.732,565.5,-19.85,21.57,nan
1170,269,,55.0,30.732,565.9,-19.92,21.66,nan
1202,270,,55.0,39.512,584.2,23.27,25.35,nan
1203,270,,55.0,39.512,584.2,23.25,25.32,nan
1204,270,,55.0,39.512,584.4,23.27,25.34,nan
1205,270,,55.0,39.512,584.8,23.33,25.41,nan
1206,270,,55.0,39.512,585.4,23.43,25.52,nan
1241,355,,50.0,39.13,553.2,-13.58,14.74,nan
1242,355,,50.0,39.13,552.8,-13.4,14.55,nan
1243,355,,50.0,39.13,552.7,-13.3,14.44,nan
1244,355,,50.0,39.13,552.8,-13.29,14.43,nan
1245,355,,50.0,39.13,553.1,-13.37,14.51,nan
1312,451,,45.0,45.882,544.4,-3.64,3.95,nan
1313,451,,45.0,45.882,544.0,-2.84,3.08,nan
1314,451,,45.0,45.882,543.8,-2.3,2.5,nan
1315,451,,45.0,45.882,543.9,-2.23,2.42,nan
1316,451,,45.0,45.882,544.2,-2.66,2.89,nan
1317,451,,45.0,45.882,544.7,-3.41,3.7,nan
1371,556,,40.0,49.091,553.9,-7.8,8.48,nan
1372,556,,40.0,49.091,553.6,-7.55,8.2,nan
1373,556,,40.0,49.091,553.5,-7.44,8.08,nan
1374,556,,40.0,49.091,553.7,-7.49,8.14,nan
1375,556,,40.0,49.091,554.0,-7.69,8.36,nan
1428,669,,35.0,51.864,566.1,-11.92,12.97,nan
1429,669,,35.0,51.864,565.6,-11.67,12.7,nan
1430,669,,35.0,51.864,565.3,-11.51,12.53,nan
1431,669,,35.0,51.864,565.2,-11.45,12.45,nan
1432,669,,35.0,51.864,565.4,-11.48,12.49,nan
1433,669,,35.0,51.864,565.7,-11.6,12.63,nan
1477,789,,30.0,52.258,651.9,-30.0,32.93,nan
1478,789,,30.0,52.258,651.4,-29.92,32.84,nan
1479,789,,30.0,52.258,651.1,-29.86,32.77,nan
1480,789,,30.0,52.258,650.9,-29.83,32.74,nan
1481,789,,30.0,52.258,650.9,-29.82,32.73,nan
1501,790,,30.0,58.065,591.1,18.5,20.18,nan
1502,790,,30.0,58.065,590.9,18.44,20.12,nan
1503,790,,30.0,58.065,591.0,18.43,20.11,nan
1504,790,,30.0,58.065,591.2,18.48,20.16,nan
1505,790,,30.0,58.065,591.7,18.58,20.27,nan
1506,790,,30.0,58.065,592.3,18.73,20.44,nan
1550,916,,25.0,58.154,561.5,-2.88,3.13,nan
1551,916,,25.0,58.154,561.2,-2.18,2.37,nan
1552,916,,25.0,58.154,561.1,-1.87,2.03,nan
1553,916,,25.0,58.154,561.3,-2.12,2.31,nan
1554,916,,25.0,58.154,561.6,-2.79,3.03,nan
1598,1048,,20.0,58.235,609.7,-21.57,23.59,nan
1599,1048,,20.0,58.235,609.2,-21.44,23.44,nan
1600,1048,,20.0,58.235,608.8,-21.34,23.33,nan
1601,1048,,20.0,58.235,608.6,-21.28,23.27,nan
1602,1048,,20.0,58.235,608.6,-21.27,23.25,nan
1603,1048,,20.0,58.235,608.7,-21.3,23.29,nan
1620,1049,,20.0,63.529,643.1,27.41,30.07,nan
1621,1049,,20.0,63.529,643.1,27.4,30.06,nan
1622,1049,,20.0,63.529,643.3,27.42,30.08,nan
1623,1049,,20.0,63.529,643.6,27.46,30.13,nan
1624,1049,,20.0,63.529,644.2,27.54,30.21,nan
1625,1049,,20.0,63.529,644.9,27.64,30.33,nan
1662,1186,,15.0,61.714,572.1,-8.24,8.97,nan
1663,1186,,15.0,61.714,571.7,-7.99,8.7,nan
1664,1186,,15.0,61.714,571.6,-7.87,8.58,nan
1665,1186,,15.0,61.714,571.7,-7.9,8.6,nan
1666,1186,,15.0,61.714,571.9,-8.05,8.77,nan
1718,1327,,10.0,63.38,577.6,-10.38,11.31,nan
1719,1327,,10.0,63.38,577.2,-10.18,11.1,nan
1720,1327,,10.0,63.38,577.0,-10.08,10.99,nan
1721,1327,,10.0,63.38,577.1,-10.09,11.0,nan
1722,1327,,10.0,63.38,577.3,-10.21,11.12,nan
1773,1470,,5.0,65.0,583.2,-12.47,13.6,nan
1774,1470,,5.0,65.0,582.7,-12.22,13.33,nan
1775,1470,,5.0,65.0,582.3,-12.06,13.15,nan
1776,1470,,5.0,65.0,582.1,-11.97,13.06,nan
1777,1470,,5.0,65.0,582.1,-11.98,13.06,nan
1778,1470,,5.0,65.0,582.3,-12.07,13.16,nan
1823,1613,,0.0,65.0,653.5,-28.17,30.95,nan
1824,1613,,0.0,65.0,652.9,-28.09,30.85,nan
1825,1613,,0.0,65.0,652.5,-28.02,30.78,nan
1826,1613,,0.0,65.0,652.3,-27.99,30.74,nan
1827,1613,,0.0,65.0,652.2,-27.98,30.73,nan
1844,1614,,0.0,70.0,612.9,20.95,22.91,nan
1845,1614,,0.0,70.0,612.9,20.95,22.91,nan
1846,1614,,0.0,70.0,613.1,20.99,22.96,nan
1847,1614,,0.0,70.0,613.5,21.07,23.06,nan
1848,1614,,0.0,70.0,614.1,21.2,23.2,nan
1886,1542,,-5.0,68.451,585.0,-13.11,14.3,nan
1887,1542,,-5.0,68.451,584.4,-12.88,14.05,nan
1888,1542,,-5.0,68.451,584.0,-12.73,13.89,nan
1889,1542,,-5.0,68.451,583.9,-12.66,13.81,nan
1890,1542,,-5.0,68.451,583.9,-12.67,13.83,nan
1891,1542,,-5.0,68.451,584.1,-12.77,13.93,nan
1936,1399,,-10.0,68.451,655.6,-28.64,31.46,nan
1937,1399,,-10.0,68.451,655.0,-28.55,31.37,nan
1938,1399,,-10.0,68.451,654.6,-28.5,31.3,nan
1939,1399,,-10.0,68.451,654.4,-28.46,31.27,nan
1940,1399,,-10.0,68.451,654.3,-28.46,31.26,nan
1957,1400,,-10.0,73.521,608.6,20.33,22.23,nan
1958,1400,,-10.0,73.521,608.6,20.32,22.22,nan
1959,1400,,-10.0,73.521,608.7,20.36,22.26,nan
1960,1400,,-10.0,73.521,609.1,20.44,22.35,nan
1961,1400,,-10.0,73.521,609.6,20.57,22.49,nan
1999,1258,,-15.0,72.0,584.5,-13.81,15.06,89.43
2000,1258,,-15.0,72.0,583.9,-13.6,14.83,89.42
2001,1258,,-15.0,72.0,583.5,-13.46,14.68,89.42
2002,1258,,-15.0,72.0,583.3,-13.39,14.61,89.41
2003,1258,,-15.0,72.0,583.3,-13.41,14.62,89.41
2004,1258,,-15.0,72.0,583.5,-13.49,14.72,89.4
2057,1119,,-20.0,74.118,577.9,-12.12,13.21,85.27
2058,1119,,-20.0,74.118,577.4,-11.92,12.99,85.26
2059,1119,,-20.0,74.118,577.1,-11.8,12.86,85.26
2060,1119,,-20.0,74.118,577.0,-11.78,12.84,85.25
2061,1119,,-20.0,74.118,577.1,-11.84,12.91,85.25
2108,984,,-25.0,74.769,622.3,-24.4,26.71,82.52
2109,984,,-25.0,74.769,621.6,-24.28,26.58,82.52
2110,984,,-25.0,74.769,621.1,-24.2,26.49,82.51
2111,984,,-25.0,74.769,620.8,-24.16,26.44,82.51
2112,984,,-25.0,74.769,620.7,-24.15,26.43,82.5
2113,984,,-25.0,74.769,620.8,-24.18,26.46,82.5
2131,985,,-25.0,80.308,623.9,24.94,27.3,77.71
2132,985,,-25.0,80.308,623.7,24.92,27.28,77.7
2133,985,,-25.0,80.308,623.7,24.94,27.3,77.7
2134,985,,-25.0,80.308,624.0,24.99,27.35,77.69
2135,985,,-25.0,80.308,624.4,25.07,27.45,77.69
2136,985,,-25.0,80.308,624.9,25.18,27.57,77.68
2183,856,,-30.0,81.29,572.4,12.71,13.84,74.97
2184,856,,-30.0,81.29,572.1,12.61,13.74,74.96
2185,856,,-30.0,81.29,572.0,12.6,13.73,74.96
2186,856,,-30.0,81.29,572.1,12.68,13.81,74.95
2187,856,,-30.0,81.29,572.5,12.84,13.98,74.95
2235,733,,-35.0,82.373,554.3,-2.87,3.12,72.35
2236,733,,-35.0,82.373,553.9,-2.18,2.37,72.34
2237,733,,-35.0,82.373,553.8,-1.89,2.06,72.34
2238,733,,-35.0,82.373,553.8,-2.18,2.37,72.33
2239,733,,-35.0,82.373,554.0,-2.88,3.13,72.33
2279,616,,-40.0,81.818,635.2,-28.65,31.38,71.22
2280,616,,-40.0,81.818,634.5,-28.56,31.28,71.21
2281,616,,-40.0,81.818,634.0,-28.49,31.21,71.21
2282,616,,-40.0,81.818,633.7,-28.46,31.17,71.2
2283,616,,-40.0,81.818,633.5,-28.45,31.16,71.2
2284,616,,-40.0,81.818,633.6,-28.47,31.18,71.19
2306,617,,-40.0,88.364,583.9,19.33,21.07,66.2
2307,617,,-40.0,88.364,583.6,19.28,21.01,66.2
2308,617,,-40.0,88.364,583.5,19.28,21.01,66.19
2309,617,,-40.0,88.364,583.6,19.33,21.07,66.19
2310,617,,-40.0,88.364,583.9,19.44,21.19,66.18
2311,617,,-40.0,88.364,584.4,19.59,21.35,66.18
2351,508,,-45.0,88.235,553.5,-10.12,10.99,65.24
2352,508,,-45.0,88.235,553.1,-9.94,10.8,65.23
2353,508,,-45.0,88.235,552.9,-9.88,10.74,65.23
2354,508,,-45.0,88.235,552.9,-9.94,10.8,65.23
2355,508,,-45.0,88.235,553.1,-10.11,10.99,65.22
2417,408,,-50.0,93.913,539.8,-4.55,4.94,60.68
2418,408,,-50.0,93.913,539.3,-3.98,4.32,60.68
2419,408,,-50.0,93.913,538.9,-3.66,3.97,60.67
2420,408,,-50.0,93.913,538.9,-3.68,3.99,60.67
2421,408,,-50.0,93.913,539.0,-4.01,4.35,60.67
2487,318,,-55.0,100.976,531.4,-2.37,2.56,56.36
2488,318,,-55.0,100.976,530.9,-1.23,1.33,56.36
2489,318,,-55.0,100.976,530.7,-0.1,0.11,56.36
2490,318,,-55.0,100.976,530.7,-1.04,1.13,56.35
2491,318,,-55.0,100.976,530.9,2.18,2.36,56.35
2560,238,,-60.0,110.0,524.1,-3.47,3.76,52.58
2561,238,,-60.0,110.0,523.5,-2.61,2.82,52.58
2562,238,,-60.0,110.0,523.2,-2.05,2.22,52.57
2563,238,,-60.0,110.0,523.0,-2.06,2.23,52.57
2564,238,,-60.0,110.0,523.2,-2.64,2.86,52.57
2630,168,,-65.0,120.0,545.8,-18.52,20.08,50.55
2631,168,,-65.0,120.0,545.2,-18.41,19.95,50.55
2632,168,,-65.0,120.0,544.9,-18.35,19.89,50.55
2633,168,,-65.0,120.0,544.8,-18.36,19.9,50.54
2634,168,,-65.0,120.0,545.0,-18.43,19.98,50.54
2679,169,,-65.0,132.0,514.5,7.69,8.31,46.66
2680,169,,-65.0,132.0,514.1,7.49,8.09,46.65
2681,169,,-65.0,132.0,514.0,7.46,8.06,46.65
2682,169,,-65.0,132.0,514.0,7.62,8.24,46.65
2683,169,,-65.0,132.0,514.4,7.96,8.59,46.65
2731,170,,-65.0,144.0,544.0,21.41,23.19,43.77
2732,170,,-65.0,144.0,543.7,21.36,23.14,43.77
2733,170,,-65.0,144.0,543.6,21.36,23.14,43.76
2734,170,,-65.0,144.0,543.7,21.42,23.21,43.76
2784,171,,-65.0,156.0,545.7,23.38,25.33,42.18
2785,171,,-65.0,156.0,545.3,23.32,25.26,42.18
2786,171,,-65.0,156.0,545.1,23.32,25.25,42.18
2787,171,,-65.0,156.0,545.1,23.36,25.3,42.18
2788,171,,-65.0,156.0,545.4,23.45,25.4,42.18
2836,172,,-65.0,168.0,506.9,13.85,14.93,42.1
2837,172,,-65.0,168.0,506.4,13.68,14.75,42.1
2838,172,,-65.0,168.0,506.2,13.61,14.68,42.1
2839,172,,-65.0,168.0,506.1,13.65,14.73,42.1
2840,172,,-65.0,168.0,506.3,13.79,14.88,42.1
2886,143,,-65.0,-180.0,493.8,-10.29,11.08,43.52
2887,143,,-65.0,-180.0,493.5,-10.16,10.94,43.52
2888,143,,-65.0,-180.0,493.4,-10.18,10.96,43.52
2889,143,,-65.0,-180.0,493.6,-10.35,11.14,43.52
2954,210,,-60.0,-170.0,491.6,13.24,14.25,41.89
2955,210,,-60.0,-170.0,491.2,13.11,14.11,41.89
2956,210,,-60.0,-170.0,491.0,13.09,14.09,41.9
2957,210,,-60.0,-170.0,491.1,13.18,14.19,41.9
2993,211,,-60.0,-160.0,543.2,-28.26,30.58,45.64
2994,211,,-60.0,-160.0,542.8,-28.23,30.53,45.64
2995,211,,-60.0,-160.0,542.7,-28.23,30.53,45.64
2996,211,,-60.0,-160.0,542.8,-28.27,30.58,45.65
2997,211,,-60.0,-160.0,543.2,-28.35,30.67,45.65
3019,288,,-55.0,-162.439,532.9,26.95,29.12,41.71
3020,288,,-55.0,-162.439,532.3,26.85,29.01,41.72
3021,288,,-55.0,-162.439,531.9,26.8,28.96,41.72
3022,288,,-55.0,-162.439,531.7,26.8,28.95,41.72
3023,288,,-55.0,-162.439,531.8,26.84,29.0,41.72
3055,289,,-55.0,-153.659,501.5,-20.71,22.31,46.18
3056,289,,-55.0,-153.659,501.1,-20.63,22.22,46.18
3057,289,,-55.0,-153.659,501.0,-20.62,22.21,46.19
3058,289,,-55.0,-153.659,501.1,-20.68,22.27,46.19
3059,289,,-55.0,-153.659,501.4,-20.81,22.41,46.19
3116,377,,-50.0,-148.696,477.5,-14.77,15.86,47.51
3117,377,,-50.0,-148.696,477.3,-14.74,15.83,47.52
3118,377,,-50.0,-148.696,477.4,-14.81,15.91,47.52
3119,377,,-50.0,-148.696,477.7,-15.0,16.11,47.53
3174,475,,-45.0,-144.706,462.8,-10.11,10.84,49.43
3175,475,,-45.0,-144.706,462.5,-9.97,10.69,49.43
3176,475,,-45.0,-144.706,462.4,-10.0,10.72,49.43
3177,475,,-45.0,-144.706,462.7,-10.2,10.94,49.44
3234,582,,-40.0,-140.727,461.4,-12.34,13.23,52.32
3235,582,,-40.0,-140.727,461.1,-12.26,13.14,52.32
3236,582,,-40.0,-140.727,461.2,-12.33,13.21,52.33
3237,582,,-40.0,-140.727,461.5,-12.53,13.43,52.33
3293,697,,-35.0,-137.288,464.4,-15.87,17.01,55.59
3294,697,,-35.0,-137.288,464.3,-15.86,17.0,55.6
3295,697,,-35.0,-137.288,464.4,-15.96,17.1,55.6
3296,697,,-35.0,-137.288,464.9,-16.16,17.33,55.61
3353,819,,-30.0,-133.548,499.1,-26.84,28.86,59.76
3354,819,,-30.0,-133.548,499.0,-26.83,28.86,59.76
3355,819,,-30.0,-133.548,499.2,-26.88,28.91,59.77
3356,819,,-30.0,-133.548,499.6,-26.98,29.02,59.77
3391,946,,-25.0,-135.692,480.4,23.09,24.78,59.14
3392,946,,-25.0,-135.692,479.8,22.97,24.65,59.14
3393,946,,-25.0,-135.692,479.6,22.91,24.59,59.15
3394,946,,-25.0,-135.692,479.6,22.92,24.6,59.15
3451,1080,,-20.0,-132.353,444.7,10.92,11.68,63.74
3452,1080,,-20.0,-132.353,444.3,10.66,11.4,63.75
3453,1080,,-20.0,-132.353,444.1,10.58,11.31,63.75
3454,1080,,-20.0,-132.353,444.2,10.68,11.42,63.76
3513,1219,,-15.0,-128.571,444.9,-12.46,13.32,69.08
3514,1219,,-15.0,-128.571,444.7,-12.37,13.23,69.09
3515,1219,,-15.0,-128.571,444.8,-12.44,13.3,69.09
3516,1219,,-15.0,-128.571,445.2,-12.66,13.54,69.1
3557,1360,,-10.0,-129.296,468.2,21.76,23.32,70.4
3558,1360,,-10.0,-129.296,467.6,21.6,23.14,70.41
3559,1360,,-10.0,-129.296,467.3,21.51,23.05,70.42
3560,1360,,-10.0,-129.296,467.2,21.5,23.04,70.42
3625,1504,,-5.0,-124.225,464.6,-21.08,22.58,77.33
3626,1504,,-5.0,-124.225,464.7,-21.1,22.6,77.34
3627,1504,,-5.0,-124.225,465.0,-21.19,22.7,77.35
3628,1504,,-5.0,-124.225,465.6,-21.37,22.89,77.35
3669,1575,,0.0,-125.0,443.8,13.29,14.2,78.84
3670,1575,,0.0,-125.0,443.4,13.07,13.98,78.84
3671,1575,,0.0,-125.0,443.2,13.01,13.9,78.85
3672,1575,,0.0,-125.0,443.4,13.09,13.99,78.86
3736,1433,,5.0,-120.0,496.4,-28.59,30.72,85.81
3737,1433,,5.0,-120.0,496.5,-28.59,30.73,85.82
3738,1433,,5.0,-120.0,496.8,-28.64,30.78,85.82
3739,1433,,5.0,-120.0,497.3,-28.75,30.9,85.83
3787,1291,,10.0,-119.155,454.4,-17.3,18.51,88.88
3788,1291,,10.0,-119.155,454.4,-17.29,18.51,88.89
3789,1291,,10.0,-119.155,454.7,-17.39,18.61,88.9
3790,1291,,10.0,-119.155,455.2,-17.59,18.83,88.9
3837,1151,,15.0,-118.286,435.3,-4.59,4.9,nan
3838,1151,,15.0,-118.286,435.0,-4.05,4.32,nan
3839,1151,,15.0,-118.286,435.0,-3.97,4.24,nan
3840,1151,,15.0,-118.286,435.3,-4.39,4.69,nan
3891,1015,,20.0,-116.471,436.5,-3.07,3.28,nan
3892,1015,,20.0,-116.471,436.2,-1.93,2.06,nan
3893,1015,,20.0,-116.471,436.1,-1.45,1.55,nan
3894,1015,,20.0,-116.471,436.3,-2.13,2.27,nan
3950,885,,25.0,-113.538,447.0,-10.61,11.35,nan
3951,885,,25.0,-113.538,446.9,-10.53,11.27,nan
3952,885,,25.0,-113.538,447.1,-10.63,11.37,nan
3953,885,,25.0,-113.538,447.6,-10.9,11.66,nan
4009,761,,30.0,-110.323,468.2,-18.49,19.82,nan
4010,761,,30.0,-110.323,468.1,-18.45,19.78,nan
4011,761,,30.0,-110.323,468.4,-18.5,19.84,nan
4012,761,,30.0,-110.323,468.9,-18.65,19.99,nan
4069,643,,35.0,-106.78,493.7,-24.36,26.19,nan
4070,643,,35.0,-106.78,493.7,-24.34,26.17,nan
4071,643,,35.0,-106.78,494.0,-24.38,26.22,nan
4072,643,,35.0,-106.78,494.5,-24.48,26.33,nan
4109,532,,40.0,-108.0,474.8,18.09,19.41,nan
4110,532,,40.0,-108.0,474.4,17.94,19.25,nan
4111,532,,40.0,-108.0,474.3,17.88,19.19,nan
4112,532,,40.0,-108.0,474.5,17.91,19.22,nan
4175,430,,45.0,-102.353,455.9,2.94,3.15,nan
4176,430,,45.0,-102.353,455.6,1.8,1.92,nan
4177,430,,45.0,-102.353,455.5,1.21,1.3,nan
4178,430,,45.0,-102.353,455.8,1.84,1.97,nan
4179,430,,45.0,-102.353,456.3,2.99,3.21,nan
4221,337,,50.0,-101.739,534.0,29.47,31.83,nan
4222,337,,50.0,-101.739,533.7,29.4,31.75,nan
4223,337,,50.0,-101.739,533.7,29.36,31.71,nan
4224,337,,50.0,-101.739,533.8,29.37,31.72,nan
4252,338,,50.0,-93.913,505.4,-22.89,24.66,nan
4253,338,,50.0,-93.913,505.3,-22.85,24.61,nan
4254,338,,50.0,-93.913,505.5,-22.87,24.64,nan
4255,338,,50.0,-93.913,506.0,-22.95,24.72,nan
4298,255,,55.0,-92.195,472.7,8.44,9.06,nan
4299,255,,55.0,-92.195,472.4,8.1,8.7,nan
4300,255,,55.0,-92.195,472.3,7.96,8.55,nan
4301,255,,55.0,-92.195,472.5,8.03,8.62,nan
4302,255,,55.0,-92.195,473.0,8.3,8.92,nan
4383,183,,60.0,-80.0,479.3,-6.07,6.53,nan
4384,183,,60.0,-80.0,479.0,-5.68,6.11,nan
4385,183,,60.0,-80.0,479.0,-5.56,5.97,nan
4386,183,,60.0,-80.0,479.3,-5.72,6.15,nan
4387,183,,60.0,-80.0,479.8,-6.16,6.62,nan
4444,122,,65.0,-72.0,517.1,20.05,21.64,nan
4445,122,,65.0,-72.0,516.8,19.94,21.53,nan
4446,122,,65.0,-72.0,516.8,19.9,21.48,nan
4447,122,,65.0,-72.0,517.0,19.93,21.51,nan
4448,122,,65.0,-72.0,517.5,20.02,21.61,nan
4492,123,,65.0,-60.0,493.7,-7.76,8.36,nan
4493,123,,65.0,-60.0,493.5,-7.49,8.07,nan
4494,123,,65.0,-60.0,493.5,-7.42,8.0,nan
4495,123,,65.0,-60.0,493.8,-7.56,8.14,nan
4496,123,,65.0,-60.0,494.3,-7.88,8.49,nan
4544,124,,65.0,-48.0,535.6,-21.62,23.39,nan
4545,124,,65.0,-48.0,535.5,-21.56,23.33,nan
4546,124,,65.0,-48.0,535.7,-21.56,23.33,nan
4547,124,,65.0,-48.0,536.0,-21.62,23.39,nan
4597,125,,65.0,-36.0,549.5,-23.27,25.22,nan
4598,125,,65.0,-36.0,549.4,-23.2,25.15,nan
4599,125,,65.0,-36.0,549.4,-23.19,25.13,nan
4600,125,,65.0,-36.0,549.7,-23.23,25.17,nan
4601,125,,65.0,-36.0,550.2,-23.31,25.27,nan
4649,126,,65.0,-24.0,523.3,-13.68,14.8,nan
4650,126,,65.0,-24.0,523.0,-13.51,14.61,nan
4651,126,,65.0,-24.0,522.9,-13.44,14.53,nan
4652,126,,65.0,-24.0,523.1,-13.46,14.55,nan
4653,126,,65.0,-24.0,523.5,-13.58,14.68,nan
4699,127,,65.0,-12.0,520.6,9.43,10.2,nan
4700,127,,65.0,-12.0,520.4,9.23,9.98,nan
4701,127,,65.0,-12.0,520.5,9.18,9.92,nan
4702,127,,65.0,-12.0,520.7,9.26,10.02,nan
4703,127,,65.0,-12.0,521.2,9.5,10.27,nan
4776,191,,60.0,0.0,524.8,-5.96,6.45,nan
4777,191,,60.0,0.0,524.6,-5.56,6.02,nan
4778,191,,60.0,0.0,524.5,-5.39,5.83,nan
