plan_index,t_plan,desc,t_start,t_end
0,0.0,BROADCAST,1000.0,1000.0
0,0.0,MANEUVER,1004.02,1010.0
0,0.0,OBSERVE_sar,1010.0,1010.0
0,0.0,BROADCAST,1010.0,1010.0
0,0.0,MANEUVER,1016.73,1020.0
0,0.0,OBSERVE_sar,1020.0,1020.0
0,0.0,BROADCAST,1020.0,1020.0
0,0.0,MANEUVER,1029.35,1030.0
0,0.0,OBSERVE_sar,1030.0,1030.0
0,0.0,BROADCAST,1030.0,1030.0
0,0.0,MANEUVER,1038.74,1040.0
0,0.0,OBSERVE_sar,1040.0,1040.0
0,0.0,BROADCAST,1040.0,1040.0
0,0.0,MANEUVER,1049.68,1050.0
0,0.0,OBSERVE_sar,1050.0,1050.0
0,0.0,BROADCAST,1050.0,1050.0
0,0.0,MANEUVER,1059.65,1060.0
0,0.0,OBSERVE_sar,1060.0,1060.0
0,0.0,BROADCAST,1060.0,1060.0
0,0.0,MANEUVER,1064.73,1070.0
0,0.0,OBSERVE_sar,1070.0,1070.0
0,0.0,BROADCAST,1070.0,1070.0
0,0.0,MANEUVER,1078.64,1080.0
0,0.0,OBSERVE_sar,1080.0,1080.0
0,0.0,BROADCAST,1080.0,1080.0
0,0.0,MANEUVER,1080.73,1100.0
0,0.0,OBSERVE_sar,1100.0,1100.0
0,0.0,BROADCAST,1100.0,1100.0
0,0.0,MANEUVER,1101.74,1110.0
0,0.0,OBSERVE_sar,1110.0,1110.0
0,0.0,BROADCAST,1110.0,1110.0
0,0.0,MANEUVER,1116.98,1120.0
0,0.0,OBSERVE_sar,1120.0,1120.0
0,0.0,BROADCAST,1120.0,1120.0
0,0.0,MANEUVER,1127.84,1130.0
0,0.0,OBSERVE_sar,1130.0,1130.0
0,0.0,BROADCAST,1130.0,1130.0
0,0.0,MANEUVER,1137.05,1140.0
0,0.0,OBSERVE_sar,1140.0,1140.0
0,0.0,BROADCAST,1140.0,1140.0
0,0.0,MANEUVER,1148.16,1150.0
0,0.0,OBSERVE_sar,1150.0,1150.0
0,0.0,BROADCAST,1150.0,1150.0
0,0.0,MANEUVER,1159.68,1160.0
0,0.0,OBSERVE_sar,1160.0,1160.0
0,0.0,BROADCAST,1160.0,1160.0
0,0.0,MANEUVER,1164.17,1170.0
0,0.0,OBSERVE_sar,1170.0,1170.0
0,0.0,BROADCAST,1170.0,1170.0
0,0.0,MANEUVER,1179.83,1180.0
0,0.0,OBSERVE_sar,1180.0,1180.0
0,0.0,BROADCAST,1180.0,1180.0
0,0.0,MANEUVER,1181.87,1190.0
0,0.0,OBSERVE_sar,1190.0,1190.0
0,0.0,BROADCAST,1190.0,1190.0
0,0.0,MANEUVER,1198.9,1200.0
0,0.0,OBSERVE_sar,1200.0,1200.0
0,0.0,BROADCAST,1200.0,1200.0
0,0.0,MANEUVER,1208.14,1210.0
0,0.0,OBSERVE_sar,1210.0,1210.0
0,0.0,BROADCAST,1210.0,1210.0
0,0.0,MANEUVER,1214.41,1220.0
0,0.0,OBSERVE_sar,1220.0,1220.0
0,0.0,BROADCAST,1220.0,1220.0
0,0.0,MANEUVER,1228.33,1230.0
0,0.0,OBSERVE_sar,1230.0,1230.0
0,0.0,BROADCAST,1230.0,1230.0
0,0.0,MANEUVER,1231.46,1240.0
0,0.0,OBSERVE_sar,1240.0,1240.0
0,0.0,BROADCAST,1240.0,1240.0
0,0.0,MANEUVER,1242.38,1260.0
0,0.0,OBSERVE_sar,1260.0,1260.0
0,0.0,BROADCAST,1260.0,1260.0
0,0.0,MANEUVER,1269.78,1270.0
0,0.0,OBSERVE_sar,1270.0,1270.0
0,0.0,BROADCAST,1270.0,1270.0
0,0.0,MANEUVER,1277.75,1280.0
0,0.0,OBSERVE_sar,1280.0,1280.0
0,0.0,BROADCAST,1280.0,1280.0
0,0.0,MANEUVER,1284.32,1290.0
0,0.0,OBSERVE_sar,1290.0,1290.0
0,0.0,BROADCAST,1290.0,1290.0
0,0.0,MANEUVER,1294.17,1300.0
0,0.0,OBSERVE_sar,1300.0,1300.0
0,0.0,BROADCAST,1300.0,1300.0
0,0.0,MANEUVER,1308.9,1310.0
0,0.0,OBSERVE_sar,1310.0,1310.0
0,0.0,BROADCAST,1310.0,1310.0
0,0.0,MANEUVER,1318.85,1320.0
0,0.0,OBSERVE_sar,1320.0,1320.0
0,0.0,BROADCAST,1320.0,1320.0
0,0.0,MANEUVER,1329.52,1330.0
0,0.0,OBSERVE_sar,1330.0,1330.0
0,0.0,BROADCAST,1330.0,1330.0
0,0.0,MANEUVER,1336.45,1340.0
0,0.0,OBSERVE_sar,1340.0,1340.0
0,0.0,BROADCAST,1340.0,1340.0
0,0.0,MANEUVER,1348.13,1390.0
0,0.0,OBSERVE_sar,1390.0,1390.0
0,0.0,BROADCAST,1390.0,1390.0
0,0.0,MANEUVER,1393.99,1410.0
0,0.0,OBSERVE_sar,1410.0,1410.0
0,0.0,BROADCAST,1410.0,1410.0
0,0.0,MANEUVER,1413.25,1420.0
0,0.0,OBSERVE_sar,1420.0,1420.0
0,0.0,BROADCAST,1420.0,1420.0
0,0.0,MANEUVER,1424.44,1440.0
0,0.0,OBSERVE_sar,1440.0,1440.0
0,0.0,BROADCAST,1440.0,1440.0
0,0.0,MANEUVER,1444.37,1450.0
0,0.0,OBSERVE_sar,1450.0,1450.0
0,0.0,BROADCAST,1450.0,1450.0
0,0.0,MANEUVER,1567.15,1580.0
0,0.0,OBSERVE_sar,1580.0,1580.0
0,0.0,BROADCAST,1580.0,1580.0
0,0.0,MANEUVER,1597.52,1610.0
0,0.0,OBSERVE_sar,1610.0,1610.0
0,0.0,BROADCAST,1610.0,1610.0
0,0.0,MANEUVER,1616.89,1620.0
0,0.0,OBSERVE_sar,1620.0,1620.0
0,0.0,BROADCAST,1620.0,1620.0
0,0.0,MANEUVER,1621.8,1730.0
0,0.0,OBSERVE_sar,1730.0,1730.0
0,0.0,BROADCAST,1730.0,1730.0
0,0.0,MANEUVER,1739.41,1740.0
0,0.0,OBSERVE_sar,1740.0,1740.0
0,0.0,BROADCAST,1740.0,1740.0
0,0.0,MANEUVER,1746.87,1750.0
0,0.0,OBSERVE_sar,1750.0,1750.0
0,0.0,BROADCAST,1750.0,1750.0
0,0.0,MANEUVER,1773.42,1800.0
0,0.0,OBSERVE_sar,1800.0,1800.0
0,0.0,BROADCAST,1800.0,1800.0
0,0.0,MANEUVER,1807.55,1810.0
0,0.0,OBSERVE_sar,1810.0,1810.0
0,0.0,BROADCAST,1810.0,1810.0
0,0.0,MANEUVER,1810.53,1820.0
0,0.0,OBSERVE_sar,1820.0,1820.0
0,0.0,BROADCAST,1820.0,1820.0
0,0.0,MANEUVER,1823.1,1830.0
0,0.0,OBSERVE_sar,1830.0,1830.0
0,0.0,BROADCAST,1830.0,1830.0
0,0.0,MANEUVER,1830.7,1840.0
0,0.0,OBSERVE_sar,1840.0,1840.0
0,0.0,BROADCAST,1840.0,1840.0
0,0.0,MANEUVER,1846.02,1850.0
0,0.0,OBSERVE_sar,1850.0,1850.0
0,0.0,BROADCAST,1850.0,1850.0
0,0.0,MANEUVER,1855.06,1860.0
0,0.0,OBSERVE_sar,1860.0,1860.0
0,0.0,BROADCAST,1860.0,1860.0
0,0.0,MANEUVER,1868.76,1870.0
0,0.0,OBSERVE_sar,1870.0,1870.0
0,0.0,BROADCAST,1870.0,1870.0
0,0.0,MANEUVER,1879.46,1880.0
0,0.0,OBSERVE_sar,1880.0,1880.0
0,0.0,BROADCAST,1880.0,1880.0
0,0.0,MANEUVER,1884.99,1890.0
0,0.0,OBSERVE_sar,1890.0,1890.0
0,0.0,BROADCAST,1890.0,1890.0
0,0.0,MANEUVER,1894.01,1900.0
0,0.0,OBSERVE_sar,1900.0,1900.0
0,0.0,BROADCAST,1900.0,1900.0
0,0.0,MANEUVER,1904.38,1910.0
0,0.0,OBSERVE_sar,1910.0,1910.0
0,0.0,BROADCAST,1910.0,1910.0
0,0.0,MANEUVER,1913.7,1920.0
0,0.0,OBSERVE_sar,1920.0,1920.0
0,0.0,BROADCAST,1920.0,1920.0
0,0.0,MANEUVER,1923.19,1940.0
0,0.0,OBSERVE_sar,1940.0,1940.0
0,0.0,BROADCAST,1940.0,1940.0
0,0.0,MANEUVER,1943.34,1960.0
0,0.0,OBSERVE_sar,1960.0,1960.0
0,0.0,BROADCAST,1960.0,1960.0
0,0.0,MANEUVER,1967.06,1970.0
0,0.0,OBSERVE_sar,1970.0,1970.0
0,0.0,BROADCAST,1970.0,1970.0
0,0.0,MANEUVER,1976.67,1980.0
0,0.0,OBSERVE_sar,1980.0,1980.0
0,0.0,BROADCAST,1980.0,1980.0
0,0.0,MANEUVER,1988.31,1990.0
0,0.0,OBSERVE_sar,1990.0,1990.0
0,0.0,BROADCAST,1990.0,1990.0
0,0.0,MANEUVER,1998.23,2000.0
0,0.0,OBSERVE_sar,2000.0,2000.0
0,0.0,BROADCAST,2000.0,2000.0
0,0.0,MANEUVER,2002.39,2010.0
0,0.0,OBSERVE_sar,2010.0,2010.0
0,0.0,BROADCAST,2010.0,2010.0
0,0.0,MANEUVER,2016.31,2040.0
0,0.0,OBSERVE_sar,2040.0,2040.0
0,0.0,BROADCAST,2040.0,2040.0
0,0.0,MANEUVER,2049.4,2050.0
0,0.0,OBSERVE_sar,2050.0,2050.0
0,0.0,BROADCAST,2050.0,2050.0
0,0.0,MANEUVER,2056.52,2060.0
0,0.0,OBSERVE_sar,2060.0,2060.0
0,0.0,BROADCAST,2060.0,2060.0
0,0.0,MANEUVER,2066.74,2070.0
0,0.0,OBSERVE_sar,2070.0,2070.0
0,0.0,BROADCAST,2070.0,2070.0
0,0.0,MANEUVER,2073.44,2080.0
0,0.0,OBSERVE_sar,2080.0,2080.0
0,0.0,BROADCAST,2080.0,2080.0
0,0.0,MANEUVER,2084.85,2090.0
0,0.0,OBSERVE_sar,2090.0,2090.0
0,0.0,BROADCAST,2090.0,2090.0
0,0.0,MANEUVER,2098.75,2110.0
0,0.0,OBSERVE_sar,2110.0,2110.0
0,0.0,BROADCAST,2110.0,2110.0
0,0.0,MANEUVER,2123.09,2130.0
0,0.0,OBSERVE_sar,2130.0,2130.0
0,0.0,BROADCAST,2130.0,2130.0
0,0.0,MANEUVER,2140.54,2150.0
0,0.0,OBSERVE_sar,2150.0,2150.0
0,0.0,BROADCAST,2150.0,2150.0
0,0.0,MANEUVER,2157.01,2160.0
0,0.0,OBSERVE_sar,2160.0,2160.0
0,0.0,BROADCAST,2160.0,2160.0
0,0.0,MANEUVER,2172.41,2180.0
0,0.0,OBSERVE_sar,2180.0,2180.0
0,0.0,BROADCAST,2180.0,2180.0
0,0.0,MANEUVER,2192.94,2200.0
0,0.0,OBSERVE_sar,2200.0,2200.0
0,0.0,BROADCAST,2200.0,2200.0
0,0.0,MANEUVER,2208.23,2230.0
0,0.0,OBSERVE_sar,2230.0,2230.0
0,0.0,BROADCAST,2230.0,2230.0
0,0.0,MANEUVER,2237.47,2240.0
0,0.0,OBSERVE_sar,2240.0,2240.0
0,0.0,BROADCAST,2240.0,2240.0
0,0.0,MANEUVER,2248.46,2250.0
0,0.0,OBSERVE_sar,2250.0,2250.0
0,0.0,BROADCAST,2250.0,2250.0
0,0.0,MANEUVER,2258.93,2260.0
0,0.0,OBSERVE_sar,2260.0,2260.0
0,0.0,BROADCAST,2260.0,2260.0
0,0.0,MANEUVER,2265.91,2280.0
0,0.0,OBSERVE_sar,2280.0,2280.0
0,0.0,BROADCAST,2280.0,2280.0
0,0.0,MANEUVER,2280.15,2300.0
0,0.0,OBSERVE_sar,2300.0,2300.0
0,0.0,BROADCAST,2300.0,2300.0
0,0.0,MANEUVER,2308.74,2320.0
0,0.0,OBSERVE_sar,2320.0,2320.0
0,0.0,BROADCAST,2320.0,2320.0
0,0.0,MANEUVER,2329.61,2330.0
0,0.0,OBSERVE_sar,2330.0,2330.0
0,0.0,BROADCAST,2330.0,2330.0
0,0.0,MANEUVER,2330.12,2350.0
0,0.0,OBSERVE_sar,2350.0,2350.0
0,0.0,BROADCAST,2350.0,2350.0
0,0.0,MANEUVER,2358.43,2360.0
0,0.0,OBSERVE_sar,2360.0,2360.0
0,0.0,BROADCAST,2360.0,2360.0
0,0.0,MANEUVER,2367.04,2370.0
0,0.0,OBSERVE_sar,2370.0,2370.0
0,0.0,BROADCAST,2370.0,2370.0
0,0.0,MANEUVER,2378.5,2380.0
0,0.0,OBSERVE_sar,2380.0,2380.0
0,0.0,BROADCAST,2380.0,2380.0
0,0.0,MANEUVER,2383.11,2390.0
0,0.0,OBSERVE_sar,2390.0,2390.0
0,0.0,BROADCAST,2390.0,2390.0
0,0.0,MANEUVER,2398.41,2400.0
0,0.0,OBSERVE_sar,2400.0,2400.0
0,0.0,BROADCAST,2400.0,2400.0
0,0.0,MANEUVER,2407.03,2410.0
0,0.0,OBSERVE_sar,2410.0,2410.0
0,0.0,BROADCAST,2410.0,2410.0
0,0.0,MANEUVER,2415.59,2440.0
0,0.0,OBSERVE_sar,2440.0,2440.0
0,0.0,BROADCAST,2440.0,2440.0
0,0.0,MANEUVER,2449.67,2450.0
0,0.0,OBSERVE_sar,2450.0,2450.0
0,0.0,BROADCAST,2450.0,2450.0
0,0.0,MANEUVER,2456.13,2460.0
0,0.0,OBSERVE_sar,2460.0,2460.0
0,0.0,BROADCAST,2460.0,2460.0
0,0.0,MANEUVER,2469.76,2470.0
0,0.0,OBSERVE_sar,2470.0,2470.0
0,0.0,BROADCAST,2470.0,2470.0
0,0.0,MANEUVER,2478.5,2480.0
0,0.0,OBSERVE_sar,2480.0,2480.0
0,0.0,BROADCAST,2480.0,2480.0
0,0.0,MANEUVER,2489.02,2490.0
0,0.0,OBSERVE_sar,2490.0,2490.0
0,0.0,BROADCAST,2490.0,2490.0
0,0.0,MANEUVER,2499.97,2500.0
0,0.0,OBSERVE_sar,2500.0,2500.0
0,0.0,BROADCAST,2500.0,2500.0
0,0.0,MANEUVER,2509.22,2510.0
0,0.0,OBSERVE_sar,2510.0,2510.0
0,0.0,BROADCAST,2510.0,2510.0
0,0.0,MANEUVER,2518.96,2520.0
0,0.0,OBSERVE_sar,2520.0,2520.0
0,0.0,BROADCAST,2520.0,2520.0
0,0.0,MANEUVER,2574.94,2590.0
0,0.0,OBSERVE_sar,2590.0,2590.0
0,0.0,BROADCAST,2590.0,2590.0
0,0.0,MANEUVER,2598.28,2600.0
0,0.0,OBSERVE_sar,2600.0,2600.0
0,0.0,BROADCAST,2600.0,2600.0
0,0.0,MANEUVER,2618.98,2620.0
0,0.0,OBSERVE_sar,2620.0,2620.0
0,0.0,BROADCAST,2620.0,2620.0
0,0.0,MANEUVER,2688.69,2700.0
0,0.0,OBSERVE_sar,2700.0,2700.0
0,0.0,BROADCAST,2700.0,2700.0
0,0.0,MANEUVER,2729.61,2730.0
0,0.0,OBSERVE_sar,2730.0,2730.0
0,0.0,BROADCAST,2730.0,2730.0
0,0.0,MANEUVER,2739.15,2740.0
0,0.0,OBSERVE_sar,2740.0,2740.0
0,0.0,BROADCAST,2740.0,2740.0
0,0.0,MANEUVER,2749.89,2750.0
0,0.0,OBSERVE_sar,2750.0,2750.0
0,0.0,BROADCAST,2750.0,2750.0
0,0.0,MANEUVER,2759.67,2760.0
0,0.0,OBSERVE_sar,2760.0,2760.0
0,0.0,BROADCAST,2760.0,2760.0
0,0.0,MANEUVER,2768.3,2770.0
0,0.0,OBSERVE_sar,2770.0,2770.0
0,0.0,BROADCAST,2770.0,2770.0
0,0.0,MANEUVER,2777.41,2780.0
0,0.0,OBSERVE_sar,2780.0,2780.0
0,0.0,BROADCAST,2780.0,2780.0
0,0.0,MANEUVER,6464.34,6570.0
0,0.0,OBSERVE_sar,6570.0,6570.0
0,0.0,BROADCAST,6570.0,6570.0
0,0.0,MANEUVER,6587.83,6600.0
0,0.0,OBSERVE_sar,6600.0,6600.0
0,0.0,BROADCAST,6600.0,6600.0
0,0.0,MANEUVER,6609.62,6610.0
0,0.0,OBSERVE_sar,6610.0,6610.0
0,0.0,BROADCAST,6610.0,6610.0
0,0.0,MANEUVER,6619.81,6620.0
0,0.0,OBSERVE_sar,6620.0,6620.0
0,0.0,BROADCAST,6620.0,6620.0
0,0.0,MANEUVER,6629.13,6640.0
0,0.0,OBSERVE_sar,6640.0,6640.0
0,0.0,BROADCAST,6640.0,6640.0
0,0.0,MANEUVER,6642.7,6650.0
0,0.0,OBSERVE_sar,6650.0,6650.0
0,0.0,BROADCAST,6650.0,6650.0
0,0.0,MANEUVER,6679.95,6680.0
0,0.0,OBSERVE_sar,6680.0,6680.0
0,0.0,BROADCAST,6680.0,6680.0
0,0.0,MANEUVER,6702.4,6710.0
0,0.0,OBSERVE_sar,6710.0,6710.0
0,0.0,BROADCAST,6710.0,6710.0
0,0.0,MANEUVER,6729.58,6750.0
0,0.0,OBSERVE_sar,6750.0,6750.0
0,0.0,BROADCAST,6750.0,6750.0
0,0.0,MANEUVER,6783.71,6790.0
0,0.0,OBSERVE_sar,6790.0,6790.0
0,0.0,BROADCAST,6790.0,6790.0
0,0.0,MANEUVER,6799.42,6810.0
0,0.0,OBSERVE_sar,6810.0,6810.0
0,0.0,BROADCAST,6810.0,6810.0
0,0.0,MANEUVER,6813.8,6830.0
0,0.0,OBSERVE_sar,6830.0,6830.0
0,0.0,BROADCAST,6830.0,6830.0
0,0.0,MANEUVER,6837.93,6840.0
0,0.0,OBSERVE_sar,6840.0,6840.0
0,0.0,BROADCAST,6840.0,6840.0
0,0.0,MANEUVER,6846.97,6850.0
0,0.0,OBSERVE_sar,6850.0,6850.0
0,0.0,BROADCAST,6850.0,6850.0
0,0.0,MANEUVER,6856.19,6860.0
0,0.0,OBSERVE_sar,6860.0,6860.0
0,0.0,BROADCAST,6860.0,6860.0
0,0.0,MANEUVER,6865.53,6870.0
0,0.0,OBSERVE_sar,6870.0,6870.0
0,0.0,BROADCAST,6870.0,6870.0
0,0.0,MANEUVER,6872.33,6880.0
0,0.0,OBSERVE_sar,6880.0,6880.0
0,0.0,BROADCAST,6880.0,6880.0
0,0.0,MANEUVER,6887.56,6890.0
0,0.0,OBSERVE_sar,6890.0,6890.0
0,0.0,BROADCAST,6890.0,6890.0
0,0.0,MANEUVER,6907.22,6920.0
0,0.0,OBSERVE_sar,6920.0,6920.0
0,0.0,BROADCAST,6920.0,6920.0
0,0.0,MANEUVER,6927.1,6940.0
0,0.0,OBSERVE_sar,6940.0,6940.0
0,0.0,BROADCAST,6940.0,6940.0
0,0.0,MANEUVER,6942.26,6960.0
0,0.0,OBSERVE_sar,6960.0,6960.0
0,0.0,BROADCAST,6960.0,6960.0
0,0.0,MANEUVER,6967.74,6970.0
0,0.0,OBSERVE_sar,6970.0,6970.0
0,0.0,BROADCAST,6970.0,6970.0
0,0.0,MANEUVER,6979.28,6980.0
0,0.0,OBSERVE_sar,6980.0,6980.0
0,0.0,BROADCAST,6980.0,6980.0
0,0.0,MANEUVER,6985.88,6990.0
0,0.0,OBSERVE_sar,6990.0,6990.0
0,0.0,BROADCAST,6990.0,6990.0
0,0.0,MANEUVER,6999.96,7000.0
0,0.0,OBSERVE_sar,7000.0,7000.0
0,0.0,BROADCAST,7000.0,7000.0
0,0.0,MANEUVER,7001.22,7010.0
0,0.0,OBSERVE_sar,7010.0,7010.0
0,0.0,BROADCAST,7010.0,7010.0
0,0.0,MANEUVER,7012.17,7020.0
0,0.0,OBSERVE_sar,7020.0,7020.0
0,0.0,BROADCAST,7020.0,7020.0
0,0.0,MANEUVER,7021.4,7030.0
0,0.0,OBSERVE_sar,7030.0,7030.0
0,0.0,BROADCAST,7030.0,7030.0
0,0.0,MANEUVER,7032.81,7040.0
0,0.0,OBSERVE_sar,7040.0,7040.0
0,0.0,BROADCAST,7040.0,7040.0
0,0.0,MANEUVER,7044.14,7050.0
0,0.0,OBSERVE_sar,7050.0,7050.0
0,0.0,BROADCAST,7050.0,7050.0
0,0.0,MANEUVER,7059.44,7060.0
0,0.0,OBSERVE_sar,7060.0,7060.0
0,0.0,BROADCAST,7060.0,7060.0
0,0.0,MANEUVER,7063.83,7070.0
0,0.0,OBSERVE_sar,7070.0,7070.0
0,0.0,BROADCAST,7070.0,7070.0
0,0.0,MANEUVER,7072.9,7080.0
0,0.0,OBSERVE_sar,7080.0,7080.0
0,0.0,BROADCAST,7080.0,7080.0
0,0.0,MANEUVER,7083.92,7090.0
0,0.0,OBSERVE_sar,7090.0,7090.0
0,0.0,BROADCAST,7090.0,7090.0
0,0.0,MANEUVER,7096.41,7100.0
0,0.0,OBSERVE_sar,7100.0,7100.0
0,0.0,BROADCAST,7100.0,7100.0
0,0.0,MANEUVER,7109.65,7110.0
0,0.0,OBSERVE_sar,7110.0,7110.0
0,0.0,BROADCAST,7110.0,7110.0
0,0.0,MANEUVER,7117.71,7120.0
0,0.0,OBSERVE_sar,7120.0,7120.0
0,0.0,BROADCAST,7120.0,7120.0
0,0.0,MANEUVER,7129.75,7130.0
0,0.0,OBSERVE_sar,7130.0,7130.0
0,0.0,BROADCAST,7130.0,7130.0
0,0.0,MANEUVER,7139.73,7140.0
0,0.0,OBSERVE_sar,7140.0,7140.0
0,0.0,BROADCAST,7140.0,7140.0
0,0.0,MANEUVER,7147.22,7150.0
0,0.0,OBSERVE_sar,7150.0,7150.0
0,0.0,BROADCAST,7150.0,7150.0
0,0.0,MANEUVER,7157.37,7160.0
0,0.0,OBSERVE_sar,7160.0,7160.0
0,0.0,BROADCAST,7160.0,7160.0
0,0.0,MANEUVER,7169.04,7170.0
0,0.0,OBSERVE_sar,7170.0,7170.0
0,0.0,BROADCAST,7170.0,7170.0
0,0.0,MANEUVER,7178.67,7180.0
0,0.0,OBSERVE_sar,7180.0,7180.0
0,0.0,BROADCAST,7180.0,7180.0
