t,x_pos,y_pos,z_pos,x_vel,y_vel,z_vel,attitude,status
349.4,6864.587,551.273,1301.805,-1.514,2.902,6.835,0.0,SENSING
349.4,6864.587,551.273,1301.805,-1.514,2.902,6.835,0.0,LISTENING
350.0,6863.678,553.011,1305.904,-1.519,2.901,6.834,0.0,SENSING
350.0,6863.678,553.011,1305.904,-1.519,2.901,6.834,0.0,LISTENING
350.0,6863.678,553.011,1305.904,-1.519,2.901,6.834,0.0,SENSING
350.0,6863.678,553.011,1305.904,-1.519,2.901,6.834,0.0,LISTENING
356.18,6854.148,570.896,1348.089,-1.568,2.897,6.825,0.0,SENSING
356.18,6854.148,570.896,1348.089,-1.568,2.897,6.825,0.0,LISTENING
358.56,6850.398,577.777,1364.319,-1.586,2.896,6.821,0.0,SENSING
358.56,6850.398,577.777,1364.319,-1.586,2.896,6.821,0.0,LISTENING
360.0,6848.107,581.939,1374.135,-1.598,2.895,6.819,0.0,SENSING
360.0,6848.107,581.939,1374.135,-1.598,2.895,6.819,0.0,LISTENING
360.0,6848.107,581.939,1374.135,-1.598,2.895,6.819,0.0,SENSING
360.0,6848.107,581.939,1374.135,-1.598,2.895,6.819,0.0,LISTENING
368.2,6834.747,605.609,1429.965,-1.663,2.889,6.805,0.0,SENSING
368.2,6834.747,605.609,1429.965,-1.663,2.889,6.805,0.0,LISTENING
370.0,6831.744,610.799,1442.206,-1.677,2.888,6.802,0.0,SENSING
370.0,6831.744,610.799,1442.206,-1.677,2.888,6.802,0.0,LISTENING
370.0,6831.744,610.799,1442.206,-1.677,2.888,6.802,0.0,SENSING
370.0,6831.744,610.799,1442.206,-1.677,2.888,6.802,0.0,LISTENING
376.64,6820.443,629.924,1487.314,-1.729,2.883,6.791,0.0,SENSING
376.64,6820.443,629.924,1487.314,-1.729,2.883,6.791,0.0,LISTENING
380.0,6814.591,639.589,1510.111,-1.756,2.881,6.785,0.0,SENSING
380.0,6814.591,639.589,1510.111,-1.756,2.881,6.785,0.0,LISTENING
380.0,6814.591,639.589,1510.111,-1.756,2.881,6.785,0.0,SENSING
380.0,6814.591,639.589,1510.111,-1.756,2.881,6.785,0.0,LISTENING
385.21,6805.343,654.56,1545.421,-1.797,2.877,6.776,0.0,SENSING
385.21,6805.343,654.56,1545.421,-1.797,2.877,6.776,0.0,LISTENING
388.23,6799.884,663.228,1565.866,-1.821,2.874,6.771,0.0,SENSING
388.23,6799.884,663.228,1565.866,-1.821,2.874,6.771,0.0,LISTENING
390.0,6796.651,668.306,1577.841,-1.835,2.873,6.767,0.0,SENSING
390.0,6796.651,668.306,1577.841,-1.835,2.873,6.767,0.0,LISTENING
390.0,6796.651,668.306,1577.841,-1.835,2.873,6.767,0.0,SENSING
390.0,6796.651,668.306,1577.841,-1.835,2.873,6.767,0.0,LISTENING
394.69,6787.967,681.747,1609.544,-1.871,2.869,6.759,0.0,SENSING
394.69,6787.967,681.747,1609.544,-1.871,2.869,6.759,0.0,LISTENING
400.0,6777.925,696.945,1645.389,-1.913,2.865,6.749,0.0,SENSING
400.0,6777.925,696.945,1645.389,-1.913,2.865,6.749,0.0,LISTENING
400.0,6777.925,696.945,1645.389,-1.913,2.865,6.749,0.0,SENSING
400.0,6777.925,696.945,1645.389,-1.913,2.865,6.749,0.0,MESSAGING
400.0,6777.925,696.945,1645.389,-1.913,2.865,6.749,0.0,SENSING
400.0,6777.925,696.945,1645.389,-1.913,2.865,6.749,0.0,LISTENING
400.0,6777.925,696.945,1645.389,-1.913,2.865,6.749,0.0,SENSING
400.0,6777.925,696.945,1645.389,-1.913,2.865,6.749,0.0,LISTENING
400.0,6777.925,696.945,1645.389,-1.913,2.865,6.749,0.0,SENSING
400.0,6777.925,696.945,1645.389,-1.913,2.865,6.749,0.0,LISTENING
409.55,6759.311,724.22,1709.719,-1.988,2.857,6.73,0.0,SENSING
409.55,6759.311,724.22,1709.719,-1.988,2.857,6.73,0.0,LISTENING
410.0,6758.416,725.504,1712.746,-1.991,2.857,6.729,0.0,SENSING
410.0,6758.416,725.504,1712.746,-1.991,2.857,6.729,0.0,LISTENING
410.0,6758.416,725.504,1712.746,-1.991,2.857,6.729,0.0,SENSING
410.0,6758.416,725.504,1712.746,-1.991,2.857,6.729,0.0,LISTENING
419.06,6740.067,751.306,1773.601,-2.062,2.849,6.711,0.0,SENSING
419.06,6740.067,751.306,1773.601,-2.062,2.849,6.711,0.0,LISTENING
420.0,6738.126,753.979,1779.906,-2.069,2.848,6.709,0.0,SENSING
420.0,6738.126,753.979,1779.906,-2.069,2.848,6.709,0.0,LISTENING
420.0,6738.126,753.979,1779.906,-2.069,2.848,6.709,0.0,SENSING
420.0,6738.126,753.979,1779.906,-2.069,2.848,6.709,0.0,LISTENING
421.45,6735.119,758.101,1789.627,-2.081,2.847,6.706,0.0,SENSING
421.45,6735.119,758.101,1789.627,-2.081,2.847,6.706,0.0,LISTENING
430.0,6717.058,782.367,1846.86,-2.147,2.839,6.688,0.0,SENSING
430.0,6717.058,782.367,1846.86,-2.147,2.839,6.688,0.0,LISTENING
430.0,6717.058,782.367,1846.86,-2.147,2.839,6.688,0.0,SENSING
430.0,6717.058,782.367,1846.86,-2.147,2.839,6.688,0.0,LISTENING
433.1,6710.369,791.149,1867.572,-2.171,2.837,6.682,0.0,SENSING
433.1,6710.369,791.149,1867.572,-2.171,2.837,6.682,0.0,MANEUVERING
433.1,6710.369,791.149,1867.572,-2.171,2.837,6.682,0.0,LISTENING
438.13,6699.357,805.381,1901.136,-2.21,2.832,6.671,5.03,MANEUVERING
438.13,6699.357,805.381,1901.136,-2.21,2.832,6.671,5.03,SENSING
438.13,6699.357,805.381,1901.136,-2.21,2.832,6.671,5.03,MANEUVERING
438.13,6699.357,805.381,1901.136,-2.21,2.832,6.671,5.03,LISTENING
439.73,6695.813,809.902,1911.801,-2.223,2.831,6.667,6.63,MANEUVERING
439.73,6695.813,809.902,1911.801,-2.223,2.831,6.667,6.63,SENSING
439.73,6695.813,809.902,1911.801,-2.223,2.831,6.667,6.63,MANEUVERING
439.73,6695.813,809.902,1911.801,-2.223,2.831,6.667,6.63,LISTENING
440.0,6695.213,810.665,1913.6,-2.225,2.83,6.666,6.9,MANEUVERING
440.0,6695.213,810.665,1913.6,-2.225,2.83,6.666,6.9,SENSING
440.0,6695.213,810.665,1913.6,-2.225,2.83,6.666,6.9,MEASURING
440.0,6695.213,810.665,1913.6,-2.225,2.83,6.666,6.9,MESSAGING
440.0,6695.213,810.665,1913.6,-2.225,2.83,6.666,6.9,SENSING
440.0,6695.213,810.665,1913.6,-2.225,2.83,6.666,6.9,LISTENING
440.36,6694.412,811.682,1915.998,-2.228,2.83,6.666,6.9,SENSING
440.36,6694.412,811.682,1915.998,-2.228,2.83,6.666,6.9,MANEUVERING
440.36,6694.412,811.682,1915.998,-2.228,2.83,6.666,6.9,LISTENING
448.63,6675.739,835.012,1971.019,-2.291,2.822,6.647,-1.37,MANEUVERING
448.63,6675.739,835.012,1971.019,-2.291,2.822,6.647,-1.37,SENSING
448.63,6675.739,835.012,1971.019,-2.291,2.822,6.647,-1.37,MANEUVERING
448.63,6675.739,835.012,1971.019,-2.291,2.822,6.647,-1.37,LISTENING
450.0,6672.594,838.87,1980.119,-2.302,2.821,6.644,-2.74,MANEUVERING
450.0,6672.594,838.87,1980.119,-2.302,2.821,6.644,-2.74,SENSING
450.0,6672.594,838.87,1980.119,-2.302,2.821,6.644,-2.74,MEASURING
450.0,6672.594,838.87,1980.119,-2.302,2.821,6.644,-2.74,MESSAGING
450.0,6672.594,838.87,1980.119,-2.302,2.821,6.644,-2.74,SENSING
450.0,6672.594,838.87,1980.119,-2.302,2.821,6.644,-2.74,LISTENING
454.22,6662.818,850.743,2008.122,-2.335,2.817,6.634,-2.74,SENSING
454.22,6662.818,850.743,2008.122,-2.335,2.817,6.634,-2.74,MANEUVERING
454.22,6662.818,850.743,2008.122,-2.335,2.817,6.634,-2.74,LISTENING
454.36,6662.491,851.137,2009.05,-2.336,2.817,6.634,-2.88,MANEUVERING
454.36,6662.491,851.137,2009.05,-2.336,2.817,6.634,-2.88,SENSING
454.36,6662.491,851.137,2009.05,-2.336,2.817,6.634,-2.88,MANEUVERING
454.36,6662.491,851.137,2009.05,-2.336,2.817,6.634,-2.88,LISTENING
460.0,6649.205,866.978,2046.409,-2.379,2.811,6.621,-8.52,MANEUVERING
460.0,6649.205,866.978,2046.409,-2.379,2.811,6.621,-8.52,SENSING
460.0,6649.205,866.978,2046.409,-2.379,2.811,6.621,-8.52,MANEUVERING
460.0,6649.205,866.978,2046.409,-2.379,2.811,6.621,-8.52,LISTENING
460.0,6649.205,866.978,2046.409,-2.379,2.811,6.621,-8.52,MANEUVERING
460.0,6649.205,866.978,2046.409,-2.379,2.811,6.621,-8.52,SENSING
460.0,6649.205,866.978,2046.409,-2.379,2.811,6.621,-8.52,MANEUVERING
460.0,6649.205,866.978,2046.409,-2.379,2.811,6.621,-8.52,LISTENING
470.0,6625.048,894.986,2112.463,-2.456,2.801,6.597,-18.52,MANEUVERING
470.0,6625.048,894.986,2112.463,-2.456,2.801,6.597,-18.52,SENSING
470.0,6625.048,894.986,2112.463,-2.456,2.801,6.597,-18.52,MEASURING
470.0,6625.048,894.986,2112.463,-2.456,2.801,6.597,-18.52,MESSAGING
470.0,6625.048,894.986,2112.463,-2.456,2.801,6.597,-18.52,SENSING
470.0,6625.048,894.986,2112.463,-2.456,2.801,6.597,-18.52,LISTENING
478.12,6604.87,917.653,2165.919,-2.518,2.792,6.577,-18.52,SENSING
478.12,6604.87,917.653,2165.919,-2.518,2.792,6.577,-18.52,LISTENING
479.04,6602.552,920.217,2171.966,-2.525,2.791,6.574,-18.52,SENSING
479.04,6602.552,920.217,2171.966,-2.525,2.791,6.574,-18.52,LISTENING
480.0,6600.126,922.891,2178.273,-2.532,2.79,6.572,-18.52,SENSING
480.0,6600.126,922.891,2178.273,-2.532,2.79,6.572,-18.52,LISTENING
480.0,6600.126,922.891,2178.273,-2.532,2.79,6.572,-18.52,SENSING
480.0,6600.126,922.891,2178.273,-2.532,2.79,6.572,-18.52,LISTENING
484.23,6589.354,934.663,2206.035,-2.564,2.786,6.561,-18.52,SENSING
484.23,6589.354,934.663,2206.035,-2.564,2.786,6.561,-18.52,LISTENING
486.25,6584.162,940.278,2219.276,-2.58,2.784,6.556,-18.52,SENSING
486.25,6584.162,940.278,2219.276,-2.58,2.784,6.556,-18.52,LISTENING
489.15,6576.654,948.331,2238.268,-2.602,2.78,6.549,-18.52,SENSING
489.15,6576.654,948.331,2238.268,-2.602,2.78,6.549,-18.52,MANEUVERING
489.15,6576.654,948.331,2238.268,-2.602,2.78,6.549,-18.52,LISTENING
490.0,6574.441,950.689,2243.831,-2.608,2.779,6.546,-19.37,MANEUVERING
490.0,6574.441,950.689,2243.831,-2.608,2.779,6.546,-19.37,SENSING
490.0,6574.441,950.689,2243.831,-2.608,2.779,6.546,-19.37,MEASURING
490.0,6574.441,950.689,2243.831,-2.608,2.779,6.546,-19.37,MESSAGING
490.0,6574.441,950.689,2243.831,-2.608,2.779,6.546,-19.37,SENSING
490.0,6574.441,950.689,2243.831,-2.608,2.779,6.546,-19.37,LISTENING
496.66,6556.914,969.143,2287.349,-2.659,2.772,6.529,-19.37,SENSING
496.66,6556.914,969.143,2287.349,-2.659,2.772,6.529,-19.37,LISTENING
499.42,6549.552,976.775,2305.349,-2.68,2.769,6.522,-19.37,SENSING
499.42,6549.552,976.775,2305.349,-2.68,2.769,6.522,-19.37,LISTENING
499.54,6549.231,977.107,2306.131,-2.681,2.769,6.521,-19.37,SENSING
499.54,6549.231,977.107,2306.131,-2.681,2.769,6.521,-19.37,MANEUVERING
499.54,6549.231,977.107,2306.131,-2.681,2.769,6.521,-19.37,LISTENING
500.0,6547.998,978.378,2309.129,-2.684,2.768,6.52,-18.91,MANEUVERING
500.0,6547.998,978.378,2309.129,-2.684,2.768,6.52,-18.91,SENSING
500.0,6547.998,978.378,2309.129,-2.684,2.768,6.52,-18.91,MEASURING
500.0,6547.998,978.378,2309.129,-2.684,2.768,6.52,-18.91,MESSAGING
500.0,6547.998,978.378,2309.129,-2.684,2.768,6.52,-18.91,MESSAGING
500.0,6547.998,978.378,2309.129,-2.684,2.768,6.52,-18.91,SENSING
500.0,6547.998,978.378,2309.129,-2.684,2.768,6.52,-18.91,LISTENING
505.91,6532.014,994.69,2347.596,-2.729,2.762,6.504,-18.91,SENSING
505.91,6532.014,994.69,2347.596,-2.729,2.762,6.504,-18.91,LISTENING
508.82,6524.047,1002.707,2366.502,-2.751,2.758,6.496,-18.91,SENSING
508.82,6524.047,1002.707,2366.502,-2.751,2.758,6.496,-18.91,MANEUVERING
508.82,6524.047,1002.707,2366.502,-2.751,2.758,6.496,-18.91,LISTENING
509.54,6522.066,1004.689,2371.176,-2.756,2.757,6.494,-19.63,MANEUVERING
509.54,6522.066,1004.689,2371.176,-2.756,2.757,6.494,-19.63,SENSING
509.54,6522.066,1004.689,2371.176,-2.756,2.757,6.494,-19.63,MANEUVERING
509.54,6522.066,1004.689,2371.176,-2.756,2.757,6.494,-19.63,LISTENING
510.0,6520.798,1005.955,2374.162,-2.76,2.757,6.493,-20.09,MANEUVERING
510.0,6520.798,1005.955,2374.162,-2.76,2.757,6.493,-20.09,SENSING
510.0,6520.798,1005.955,2374.162,-2.76,2.757,6.493,-20.09,MANEUVERING
510.0,6520.798,1005.955,2374.162,-2.76,2.757,6.493,-20.09,LISTENING
510.0,6520.798,1005.955,2374.162,-2.76,2.757,6.493,-20.09,MANEUVERING
510.0,6520.798,1005.955,2374.162,-2.76,2.757,6.493,-20.09,SENSING
510.0,6520.798,1005.955,2374.162,-2.76,2.757,6.493,-20.09,MANEUVERING
510.0,6520.798,1005.955,2374.162,-2.76,2.757,6.493,-20.09,LISTENING
513.99,6509.735,1016.926,2400.033,-2.79,2.752,6.482,-24.08,MANEUVERING
513.99,6509.735,1016.926,2400.033,-2.79,2.752,6.482,-24.08,SENSING
513.99,6509.735,1016.926,2400.033,-2.79,2.752,6.482,-24.08,MANEUVERING
513.99,6509.735,1016.926,2400.033,-2.79,2.752,6.482,-24.08,LISTENING
516.88,6501.647,1024.86,2418.745,-2.811,2.749,6.474,-26.97,MANEUVERING
516.88,6501.647,1024.86,2418.745,-2.811,2.749,6.474,-26.97,SENSING
516.88,6501.647,1024.86,2418.745,-2.811,2.749,6.474,-26.97,MANEUVERING
516.88,6501.647,1024.86,2418.745,-2.811,2.749,6.474,-26.97,LISTENING
520.0,6492.846,1033.415,2438.919,-2.835,2.745,6.465,-30.09,MANEUVERING
520.0,6492.846,1033.415,2438.919,-2.835,2.745,6.465,-30.09,SENSING
520.0,6492.846,1033.415,2438.919,-2.835,2.745,6.465,-30.09,MANEUVERING
520.0,6492.846,1033.415,2438.919,-2.835,2.745,6.465,-30.09,LISTENING
520.0,6492.846,1033.415,2438.919,-2.835,2.745,6.465,-30.09,MANEUVERING
520.0,6492.846,1033.415,2438.919,-2.835,2.745,6.465,-30.09,SENSING
520.0,6492.846,1033.415,2438.919,-2.835,2.745,6.465,-30.09,MANEUVERING
520.0,6492.846,1033.415,2438.919,-2.835,2.745,6.465,-30.09,LISTENING
528.05,6469.799,1055.435,2490.845,-2.895,2.735,6.442,-38.14,MANEUVERING
528.05,6469.799,1055.435,2490.845,-2.895,2.735,6.442,-38.14,SENSING
528.05,6469.799,1055.435,2490.845,-2.895,2.735,6.442,-38.14,MANEUVERING
528.05,6469.799,1055.435,2490.845,-2.895,2.735,6.442,-38.14,LISTENING
528.57,6468.294,1056.854,2494.193,-2.899,2.735,6.441,-38.66,MANEUVERING
528.57,6468.294,1056.854,2494.193,-2.899,2.735,6.441,-38.66,SENSING
528.57,6468.294,1056.854,2494.193,-2.899,2.735,6.441,-38.66,MANEUVERING
528.57,6468.294,1056.854,2494.193,-2.899,2.735,6.441,-38.66,LISTENING
530.0,6464.144,1060.757,2503.396,-2.91,2.733,6.437,-40.09,MANEUVERING
530.0,6464.144,1060.757,2503.396,-2.91,2.733,6.437,-40.09,SENSING
530.0,6464.144,1060.757,2503.396,-2.91,2.733,6.437,-40.09,MEASURING
530.0,6464.144,1060.757,2503.396,-2.91,2.733,6.437,-40.09,MESSAGING
530.0,6464.144,1060.757,2503.396,-2.91,2.733,6.437,-40.09,SENSING
530.0,6464.144,1060.757,2503.396,-2.91,2.733,6.437,-40.09,LISTENING
534.22,6451.807,1072.258,2530.518,-2.941,2.728,6.424,-40.09,SENSING
534.22,6451.807,1072.258,2530.518,-2.941,2.728,6.424,-40.09,LISTENING
540.0,6434.696,1087.976,2567.583,-2.984,2.721,6.407,-40.09,SENSING
540.0,6434.696,1087.976,2567.583,-2.984,2.721,6.407,-40.09,LISTENING
540.0,6434.696,1087.976,2567.583,-2.984,2.721,6.407,-40.09,SENSING
540.0,6434.696,1087.976,2567.583,-2.984,2.721,6.407,-40.09,LISTENING
549.36,6406.459,1113.34,2627.394,-3.054,2.709,6.379,-40.09,SENSING
549.36,6406.459,1113.34,2627.394,-3.054,2.709,6.379,-40.09,MANEUVERING
549.36,6406.459,1113.34,2627.394,-3.054,2.709,6.379,-40.09,LISTENING
549.65,6405.574,1114.124,2629.243,-3.056,2.708,6.378,-40.38,MANEUVERING
549.65,6405.574,1114.124,2629.243,-3.056,2.708,6.378,-40.38,SENSING
549.65,6405.574,1114.124,2629.243,-3.056,2.708,6.378,-40.38,MANEUVERING
549.65,6405.574,1114.124,2629.243,-3.056,2.708,6.378,-40.38,LISTENING
550.0,6404.505,1115.07,2631.474,-3.058,2.708,6.377,-40.73,MANEUVERING
550.0,6404.505,1115.07,2631.474,-3.058,2.708,6.377,-40.73,SENSING
550.0,6404.505,1115.07,2631.474,-3.058,2.708,6.377,-40.73,MEASURING
550.0,6404.505,1115.07,2631.474,-3.058,2.708,6.377,-40.73,MESSAGING
550.0,6404.505,1115.07,2631.474,-3.058,2.708,6.377,-40.73,SENSING
550.0,6404.505,1115.07,2631.474,-3.058,2.708,6.377,-40.73,LISTENING
550.0,6404.505,1115.07,2631.474,-3.058,2.708,6.377,-40.73,SENSING
550.0,6404.505,1115.07,2631.474,-3.058,2.708,6.377,-40.73,LISTENING
557.21,6382.279,1134.525,2677.351,-3.111,2.699,6.355,-40.73,SENSING
557.21,6382.279,1134.525,2677.351,-3.111,2.699,6.355,-40.73,LISTENING
557.4,6381.688,1135.037,2678.558,-3.113,2.698,6.355,-40.73,SENSING
557.4,6381.688,1135.037,2678.558,-3.113,2.698,6.355,-40.73,LISTENING
560.0,6373.575,1142.035,2695.061,-3.132,2.695,6.347,-40.73,SENSING
560.0,6373.575,1142.035,2695.061,-3.132,2.695,6.347,-40.73,LISTENING
560.0,6373.575,1142.035,2695.061,-3.132,2.695,6.347,-40.73,SENSING
560.0,6373.575,1142.035,2695.061,-3.132,2.695,6.347,-40.73,LISTENING
564.95,6357.993,1155.335,2726.422,-3.168,2.688,6.331,-40.73,SENSING
564.95,6357.993,1155.335,2726.422,-3.168,2.688,6.331,-40.73,LISTENING
568.35,6347.186,1164.451,2747.918,-3.193,2.684,6.32,-40.73,SENSING
568.35,6347.186,1164.451,2747.918,-3.193,2.684,6.32,-40.73,LISTENING
568.99,6345.142,1166.165,2751.96,-3.198,2.683,6.318,-40.73,SENSING
568.99,6345.142,1166.165,2751.96,-3.198,2.683,6.318,-40.73,MANEUVERING
568.99,6345.142,1166.165,2751.96,-3.198,2.683,6.318,-40.73,LISTENING
570.0,6341.91,1168.869,2758.337,-3.205,2.682,6.315,-41.74,MANEUVERING
570.0,6341.91,1168.869,2758.337,-3.205,2.682,6.315,-41.74,SENSING
570.0,6341.91,1168.869,2758.337,-3.205,2.682,6.315,-41.74,MEASURING
570.0,6341.91,1168.869,2758.337,-3.205,2.682,6.315,-41.74,MESSAGING
570.0,6341.91,1168.869,2758.337,-3.205,2.682,6.315,-41.74,SENSING
570.0,6341.91,1168.869,2758.337,-3.205,2.682,6.315,-41.74,LISTENING
572.32,6334.459,1175.076,2772.972,-3.222,2.678,6.308,-41.74,SENSING
572.32,6334.459,1175.076,2772.972,-3.222,2.678,6.308,-41.74,LISTENING
579.64,6310.693,1194.61,2819.034,-3.276,2.668,6.284,-41.74,SENSING
579.64,6310.693,1194.61,2819.034,-3.276,2.668,6.284,-41.74,LISTENING
580.0,6309.514,1195.569,2821.295,-3.278,2.668,6.283,-41.74,SENSING
580.0,6309.514,1195.569,2821.295,-3.278,2.668,6.283,-41.74,LISTENING
580.0,6309.514,1195.569,2821.295,-3.278,2.668,6.283,-41.74,SENSING
580.0,6309.514,1195.569,2821.295,-3.278,2.668,6.283,-41.74,LISTENING
580.0,6309.514,1195.569,2821.295,-3.278,2.668,6.283,-41.74,SENSING
580.0,6309.514,1195.569,2821.295,-3.278,2.668,6.283,-41.74,LISTENING
582.47,6301.4,1202.143,2836.795,-3.296,2.665,6.275,-41.74,SENSING
582.47,6301.4,1202.143,2836.795,-3.296,2.665,6.275,-41.74,LISTENING
587.75,6283.906,1216.167,2869.863,-3.335,2.657,6.257,-41.74,SENSING
587.75,6283.906,1216.167,2869.863,-3.335,2.657,6.257,-41.74,LISTENING
590.0,6276.39,1222.131,2883.927,-3.351,2.654,6.25,-41.74,SENSING
590.0,6276.39,1222.131,2883.927,-3.351,2.654,6.25,-41.74,LISTENING
590.0,6276.39,1222.131,2883.927,-3.351,2.654,6.25,-41.74,SENSING
590.0,6276.39,1222.131,2883.927,-3.351,2.654,6.25,-41.74,LISTENING
595.62,6257.456,1236.997,2918.98,-3.392,2.646,6.231,-41.74,SENSING
595.62,6257.456,1236.997,2918.98,-3.392,2.646,6.231,-41.74,LISTENING
596.25,6255.319,1238.661,2922.903,-3.396,2.645,6.229,-41.74,SENSING
596.25,6255.319,1238.661,2922.903,-3.396,2.645,6.229,-41.74,LISTENING
600.0,6242.542,1248.552,2946.226,-3.423,2.64,6.216,-41.74,SENSING
600.0,6242.542,1248.552,2946.226,-3.423,2.64,6.216,-41.74,MESSAGING
600.0,6242.542,1248.552,2946.226,-3.423,2.64,6.216,-41.74,SENSING
600.0,6242.542,1248.552,2946.226,-3.423,2.64,6.216,-41.74,LISTENING
600.0,6242.542,1248.552,2946.226,-3.423,2.64,6.216,-41.74,SENSING
600.0,6242.542,1248.552,2946.226,-3.423,2.64,6.216,-41.74,LISTENING
603.15,6231.73,1256.846,2965.781,-3.446,2.635,6.205,-41.74,SENSING
603.15,6231.73,1256.846,2965.781,-3.446,2.635,6.205,-41.74,MANEUVERING
603.15,6231.73,1256.846,2965.781,-3.446,2.635,6.205,-41.74,LISTENING
603.19,6231.592,1256.951,2966.029,-3.446,2.635,6.205,-41.7,MANEUVERING
603.19,6231.592,1256.951,2966.029,-3.446,2.635,6.205,-41.7,SENSING
603.19,6231.592,1256.951,2966.029,-3.446,2.635,6.205,-41.7,MANEUVERING
603.19,6231.592,1256.951,2966.029,-3.446,2.635,6.205,-41.7,LISTENING
608.58,6212.926,1271.107,2999.408,-3.485,2.627,6.187,-36.31,MANEUVERING
608.58,6212.926,1271.107,2999.408,-3.485,2.627,6.187,-36.31,SENSING
608.58,6212.926,1271.107,2999.408,-3.485,2.627,6.187,-36.31,MANEUVERING
608.58,6212.926,1271.107,2999.408,-3.485,2.627,6.187,-36.31,LISTENING
610.0,6207.974,1274.83,3008.186,-3.495,2.625,6.182,-34.89,MANEUVERING
610.0,6207.974,1274.83,3008.186,-3.495,2.625,6.182,-34.89,SENSING
610.0,6207.974,1274.83,3008.186,-3.495,2.625,6.182,-34.89,MANEUVERING
610.0,6207.974,1274.83,3008.186,-3.495,2.625,6.182,-34.89,LISTENING
610.0,6207.974,1274.83,3008.186,-3.495,2.625,6.182,-34.89,MANEUVERING
610.0,6207.974,1274.83,3008.186,-3.495,2.625,6.182,-34.89,SENSING
610.0,6207.974,1274.83,3008.186,-3.495,2.625,6.182,-34.89,MANEUVERING
610.0,6207.974,1274.83,3008.186,-3.495,2.625,6.182,-34.89,LISTENING
