t,x_pos,y_pos,z_pos,x_vel,y_vel,z_vel,attitude,status
350.0,6715.454,784.732,1851.738,-2.153,2.839,6.687,39.08,SENSING
350.0,6715.454,784.732,1851.738,-2.153,2.839,6.687,39.08,LISTENING
356.18,6702.01,802.226,1893.0,-2.201,2.833,6.673,39.08,SENSING
356.18,6702.01,802.226,1893.0,-2.201,2.833,6.673,39.08,LISTENING
358.56,6696.754,808.954,1908.868,-2.219,2.831,6.668,39.08,SENSING
358.56,6696.754,808.954,1908.868,-2.219,2.831,6.668,39.08,MANEUVERING
358.56,6696.754,808.954,1908.868,-2.219,2.831,6.668,39.08,LISTENING
360.0,6693.552,813.022,1918.463,-2.231,2.83,6.665,40.52,MANEUVERING
360.0,6693.552,813.022,1918.463,-2.231,2.83,6.665,40.52,SENSING
360.0,6693.552,813.022,1918.463,-2.231,2.83,6.665,40.52,MANEUVERING
360.0,6693.552,813.022,1918.463,-2.231,2.83,6.665,40.52,LISTENING
360.0,6693.552,813.022,1918.463,-2.231,2.83,6.665,40.52,MANEUVERING
360.0,6693.552,813.022,1918.463,-2.231,2.83,6.665,40.52,SENSING
360.0,6693.552,813.022,1918.463,-2.231,2.83,6.665,40.52,MANEUVERING
360.0,6693.552,813.022,1918.463,-2.231,2.83,6.665,40.52,LISTENING
368.2,6675.015,836.151,1973.012,-2.294,2.822,6.646,48.72,MANEUVERING
368.2,6675.015,836.151,1973.012,-2.294,2.822,6.646,48.72,SENSING
368.2,6675.015,836.151,1973.012,-2.294,2.822,6.646,48.72,MANEUVERING
368.2,6675.015,836.151,1973.012,-2.294,2.822,6.646,48.72,LISTENING
370.0,6670.876,841.219,1984.965,-2.308,2.82,6.642,50.52,MANEUVERING
370.0,6670.876,841.219,1984.965,-2.308,2.82,6.642,50.52,SENSING
370.0,6670.876,841.219,1984.965,-2.308,2.82,6.642,50.52,MEASURING
370.0,6670.876,841.219,1984.965,-2.308,2.82,6.642,50.52,MESSAGING
370.0,6670.876,841.219,1984.965,-2.308,2.82,6.642,50.52,SENSING
370.0,6670.876,841.219,1984.965,-2.308,2.82,6.642,50.52,LISTENING
376.64,6655.393,859.888,2028.997,-2.359,2.813,6.627,50.52,SENSING
376.64,6655.393,859.888,2028.997,-2.359,2.813,6.627,50.52,MANEUVERING
376.64,6655.393,859.888,2028.997,-2.359,2.813,6.627,50.52,LISTENING
380.0,6647.429,869.319,2051.238,-2.385,2.81,6.619,53.88,MANEUVERING
380.0,6647.429,869.319,2051.238,-2.385,2.81,6.619,53.88,SENSING
380.0,6647.429,869.319,2051.238,-2.385,2.81,6.619,53.88,MEASURING
380.0,6647.429,869.319,2051.238,-2.385,2.81,6.619,53.88,MESSAGING
380.0,6647.429,869.319,2051.238,-2.385,2.81,6.619,53.88,SENSING
380.0,6647.429,869.319,2051.238,-2.385,2.81,6.619,53.88,LISTENING
385.21,6634.909,883.919,2085.673,-2.425,2.805,6.607,53.88,SENSING
385.21,6634.909,883.919,2085.673,-2.425,2.805,6.607,53.88,MANEUVERING
385.21,6634.909,883.919,2085.673,-2.425,2.805,6.607,53.88,LISTENING
388.23,6627.557,892.37,2105.604,-2.448,2.802,6.599,50.86,MANEUVERING
388.23,6627.557,892.37,2105.604,-2.448,2.802,6.599,50.86,SENSING
388.23,6627.557,892.37,2105.604,-2.448,2.802,6.599,50.86,MANEUVERING
388.23,6627.557,892.37,2105.604,-2.448,2.802,6.599,50.86,LISTENING
390.0,6623.215,897.318,2117.275,-2.461,2.8,6.595,49.09,MANEUVERING
390.0,6623.215,897.318,2117.275,-2.461,2.8,6.595,49.09,SENSING
390.0,6623.215,897.318,2117.275,-2.461,2.8,6.595,49.09,MEASURING
390.0,6623.215,897.318,2117.275,-2.461,2.8,6.595,49.09,MESSAGING
390.0,6623.215,897.318,2117.275,-2.461,2.8,6.595,49.09,SENSING
390.0,6623.215,897.318,2117.275,-2.461,2.8,6.595,49.09,LISTENING
394.69,6611.595,910.415,2148.162,-2.497,2.795,6.583,49.09,SENSING
394.69,6611.595,910.415,2148.162,-2.497,2.795,6.583,49.09,LISTENING
400.0,6598.236,925.215,2183.066,-2.538,2.789,6.57,49.09,SENSING
400.0,6598.236,925.215,2183.066,-2.538,2.789,6.57,49.09,LISTENING
400.0,6598.236,925.215,2183.066,-2.538,2.789,6.57,49.09,SENSING
400.0,6598.236,925.215,2183.066,-2.538,2.789,6.57,49.09,MESSAGING
400.0,6598.236,925.215,2183.066,-2.538,2.789,6.57,49.09,SENSING
400.0,6598.236,925.215,2183.066,-2.538,2.789,6.57,49.09,LISTENING
400.0,6598.236,925.215,2183.066,-2.538,2.789,6.57,49.09,SENSING
400.0,6598.236,925.215,2183.066,-2.538,2.789,6.57,49.09,LISTENING
409.55,6573.669,951.756,2245.662,-2.611,2.779,6.546,49.09,SENSING
409.55,6573.669,951.756,2245.662,-2.611,2.779,6.546,49.09,LISTENING
410.0,6572.495,953.004,2248.606,-2.614,2.779,6.544,49.09,SENSING
410.0,6572.495,953.004,2248.606,-2.614,2.779,6.544,49.09,LISTENING
410.0,6572.495,953.004,2248.606,-2.614,2.779,6.544,49.09,SENSING
410.0,6572.495,953.004,2248.606,-2.614,2.779,6.544,49.09,LISTENING
419.06,6548.518,978.087,2307.76,-2.683,2.768,6.521,49.09,SENSING
419.06,6548.518,978.087,2307.76,-2.683,2.768,6.521,49.09,LISTENING
420.0,6545.994,980.684,2313.885,-2.69,2.767,6.518,49.09,SENSING
420.0,6545.994,980.684,2313.885,-2.69,2.767,6.518,49.09,LISTENING
420.0,6545.994,980.684,2313.885,-2.69,2.767,6.518,49.09,SENSING
420.0,6545.994,980.684,2313.885,-2.69,2.767,6.518,49.09,LISTENING
421.45,6542.089,984.688,2323.329,-2.701,2.766,6.514,49.09,SENSING
421.45,6542.089,984.688,2323.329,-2.701,2.766,6.514,49.09,MANEUVERING
421.45,6542.089,984.688,2323.329,-2.701,2.766,6.514,49.09,LISTENING
430.0,6518.738,1008.251,2378.898,-2.765,2.756,6.491,40.54,MANEUVERING
430.0,6518.738,1008.251,2378.898,-2.765,2.756,6.491,40.54,SENSING
430.0,6518.738,1008.251,2378.898,-2.765,2.756,6.491,40.54,MEASURING
430.0,6518.738,1008.251,2378.898,-2.765,2.756,6.491,40.54,MESSAGING
430.0,6518.738,1008.251,2378.898,-2.765,2.756,6.491,40.54,SENSING
430.0,6518.738,1008.251,2378.898,-2.765,2.756,6.491,40.54,LISTENING
433.1,6510.136,1016.773,2398.996,-2.789,2.752,6.482,40.54,SENSING
433.1,6510.136,1016.773,2398.996,-2.789,2.752,6.482,40.54,LISTENING
438.13,6496.025,1030.577,2431.55,-2.826,2.746,6.468,40.54,SENSING
438.13,6496.025,1030.577,2431.55,-2.826,2.746,6.468,40.54,LISTENING
439.73,6491.496,1034.962,2441.891,-2.838,2.744,6.464,40.54,SENSING
439.73,6491.496,1034.962,2441.891,-2.838,2.744,6.464,40.54,MANEUVERING
439.73,6491.496,1034.962,2441.891,-2.838,2.744,6.464,40.54,LISTENING
440.0,6490.73,1035.701,2443.635,-2.84,2.744,6.463,40.27,MANEUVERING
440.0,6490.73,1035.701,2443.635,-2.84,2.744,6.463,40.27,SENSING
440.0,6490.73,1035.701,2443.635,-2.84,2.744,6.463,40.27,MEASURING
440.0,6490.73,1035.701,2443.635,-2.84,2.744,6.463,40.27,MESSAGING
440.0,6490.73,1035.701,2443.635,-2.84,2.744,6.463,40.27,SENSING
440.0,6490.73,1035.701,2443.635,-2.84,2.744,6.463,40.27,LISTENING
440.36,6489.708,1036.687,2445.961,-2.843,2.744,6.462,40.27,SENSING
440.36,6489.708,1036.687,2445.961,-2.843,2.744,6.462,40.27,LISTENING
448.63,6465.956,1059.295,2499.277,-2.905,2.734,6.438,40.27,SENSING
448.63,6465.956,1059.295,2499.277,-2.905,2.734,6.438,40.27,LISTENING
450.0,6461.972,1063.033,2508.091,-2.915,2.732,6.434,40.27,SENSING
450.0,6461.972,1063.033,2508.091,-2.915,2.732,6.434,40.27,LISTENING
450.0,6461.972,1063.033,2508.091,-2.915,2.732,6.434,40.27,SENSING
450.0,6461.972,1063.033,2508.091,-2.915,2.732,6.434,40.27,LISTENING
454.22,6449.612,1074.53,2535.204,-2.947,2.727,6.422,40.27,SENSING
454.22,6449.612,1074.53,2535.204,-2.947,2.727,6.422,40.27,LISTENING
454.36,6449.2,1074.911,2536.103,-2.948,2.727,6.422,40.27,SENSING
454.36,6449.2,1074.911,2536.103,-2.948,2.727,6.422,40.27,MANEUVERING
454.36,6449.2,1074.911,2536.103,-2.948,2.727,6.422,40.27,LISTENING
460.0,6432.469,1090.241,2572.257,-2.99,2.72,6.405,45.91,MANEUVERING
460.0,6432.469,1090.241,2572.257,-2.99,2.72,6.405,45.91,SENSING
460.0,6432.469,1090.241,2572.257,-2.99,2.72,6.405,45.91,MEASURING
460.0,6432.469,1090.241,2572.257,-2.99,2.72,6.405,45.91,MESSAGING
460.0,6432.469,1090.241,2572.257,-2.99,2.72,6.405,45.91,SENSING
460.0,6432.469,1090.241,2572.257,-2.99,2.72,6.405,45.91,LISTENING
470.0,6402.223,1117.325,2636.125,-3.064,2.707,6.375,45.91,SENSING
470.0,6402.223,1117.325,2636.125,-3.064,2.707,6.375,45.91,LISTENING
470.0,6402.223,1117.325,2636.125,-3.064,2.707,6.375,45.91,SENSING
470.0,6402.223,1117.325,2636.125,-3.064,2.707,6.375,45.91,LISTENING
478.12,6377.119,1139.222,2687.763,-3.124,2.696,6.35,45.91,SENSING
478.12,6377.119,1139.222,2687.763,-3.124,2.696,6.35,45.91,MANEUVERING
478.12,6377.119,1139.222,2687.763,-3.124,2.696,6.35,45.91,LISTENING
479.04,6374.245,1141.698,2693.601,-3.13,2.695,6.347,44.99,MANEUVERING
479.04,6374.245,1141.698,2693.601,-3.13,2.695,6.347,44.99,SENSING
479.04,6374.245,1141.698,2693.601,-3.13,2.695,6.347,44.99,MANEUVERING
479.04,6374.245,1141.698,2693.601,-3.13,2.695,6.347,44.99,LISTENING
480.0,6371.238,1144.28,2699.69,-3.138,2.694,6.344,44.03,MANEUVERING
480.0,6371.238,1144.28,2699.69,-3.138,2.694,6.344,44.03,SENSING
480.0,6371.238,1144.28,2699.69,-3.138,2.694,6.344,44.03,MEASURING
480.0,6371.238,1144.28,2699.69,-3.138,2.694,6.344,44.03,MESSAGING
480.0,6371.238,1144.28,2699.69,-3.138,2.694,6.344,44.03,SENSING
480.0,6371.238,1144.28,2699.69,-3.138,2.694,6.344,44.03,LISTENING
484.23,6357.91,1155.642,2726.485,-3.169,2.688,6.331,44.03,SENSING
484.23,6357.91,1155.642,2726.485,-3.169,2.688,6.331,44.03,MANEUVERING
484.23,6357.91,1155.642,2726.485,-3.169,2.688,6.331,44.03,LISTENING
486.25,6351.499,1161.059,2739.26,-3.183,2.685,6.325,46.05,MANEUVERING
486.25,6351.499,1161.059,2739.26,-3.183,2.685,6.325,46.05,SENSING
486.25,6351.499,1161.059,2739.26,-3.183,2.685,6.325,46.05,MANEUVERING
486.25,6351.499,1161.059,2739.26,-3.183,2.685,6.325,46.05,LISTENING
489.15,6342.243,1168.828,2757.579,-3.205,2.682,6.315,48.95,MANEUVERING
489.15,6342.243,1168.828,2757.579,-3.205,2.682,6.315,48.95,SENSING
489.15,6342.243,1168.828,2757.579,-3.205,2.682,6.315,48.95,MANEUVERING
489.15,6342.243,1168.828,2757.579,-3.205,2.682,6.315,48.95,LISTENING
490.0,6339.518,1171.102,2762.943,-3.211,2.68,6.313,49.8,MANEUVERING
490.0,6339.518,1171.102,2762.943,-3.211,2.68,6.313,49.8,SENSING
490.0,6339.518,1171.102,2762.943,-3.211,2.68,6.313,49.8,MEASURING
490.0,6339.518,1171.102,2762.943,-3.211,2.68,6.313,49.8,MESSAGING
490.0,6339.518,1171.102,2762.943,-3.211,2.68,6.313,49.8,SENSING
490.0,6339.518,1171.102,2762.943,-3.211,2.68,6.313,49.8,LISTENING
496.66,6317.987,1188.892,2804.893,-3.26,2.671,6.291,49.8,SENSING
496.66,6317.987,1188.892,2804.893,-3.26,2.671,6.291,49.8,LISTENING
499.42,6308.97,1196.246,2822.236,-3.28,2.668,6.282,49.8,SENSING
499.42,6308.97,1196.246,2822.236,-3.28,2.668,6.282,49.8,MANEUVERING
499.42,6308.97,1196.246,2822.236,-3.28,2.668,6.282,49.8,LISTENING
499.54,6308.576,1196.566,2822.989,-3.281,2.667,6.282,49.92,MANEUVERING
499.54,6308.576,1196.566,2822.989,-3.281,2.667,6.282,49.92,SENSING
499.54,6308.576,1196.566,2822.989,-3.281,2.667,6.282,49.92,MANEUVERING
499.54,6308.576,1196.566,2822.989,-3.281,2.667,6.282,49.92,LISTENING
500.0,6307.068,1197.791,2825.877,-3.284,2.667,6.28,50.38,MANEUVERING
500.0,6307.068,1197.791,2825.877,-3.284,2.667,6.28,50.38,SENSING
500.0,6307.068,1197.791,2825.877,-3.284,2.667,6.28,50.38,MEASURING
500.0,6307.068,1197.791,2825.877,-3.284,2.667,6.28,50.38,MESSAGING
500.0,6307.068,1197.791,2825.877,-3.284,2.667,6.28,50.38,MESSAGING
500.0,6307.068,1197.791,2825.877,-3.284,2.667,6.28,50.38,SENSING
500.0,6307.068,1197.791,2825.877,-3.284,2.667,6.28,50.38,LISTENING
500.0,6307.068,1197.791,2825.877,-3.284,2.667,6.28,50.38,SENSING
500.0,6307.068,1197.791,2825.877,-3.284,2.667,6.28,50.38,LISTENING
505.91,6287.547,1213.499,2862.918,-3.327,2.659,6.261,50.38,SENSING
505.91,6287.547,1213.499,2862.918,-3.327,2.659,6.261,50.38,MANEUVERING
505.91,6287.547,1213.499,2862.918,-3.327,2.659,6.261,50.38,LISTENING
508.82,6277.842,1221.215,2881.115,-3.348,2.654,6.251,53.29,MANEUVERING
508.82,6277.842,1221.215,2881.115,-3.348,2.654,6.251,53.29,SENSING
508.82,6277.842,1221.215,2881.115,-3.348,2.654,6.251,53.29,MANEUVERING
508.82,6277.842,1221.215,2881.115,-3.348,2.654,6.251,53.29,LISTENING
509.54,6275.431,1223.123,2885.613,-3.353,2.653,6.249,54.01,MANEUVERING
509.54,6275.431,1223.123,2885.613,-3.353,2.653,6.249,54.01,SENSING
509.54,6275.431,1223.123,2885.613,-3.353,2.653,6.249,54.01,MANEUVERING
509.54,6275.431,1223.123,2885.613,-3.353,2.653,6.249,54.01,LISTENING
510.0,6273.889,1224.341,2888.485,-3.356,2.653,6.247,54.47,MANEUVERING
510.0,6273.889,1224.341,2888.485,-3.356,2.653,6.247,54.47,SENSING
510.0,6273.889,1224.341,2888.485,-3.356,2.653,6.247,54.47,MEASURING
510.0,6273.889,1224.341,2888.485,-3.356,2.653,6.247,54.47,MESSAGING
510.0,6273.889,1224.341,2888.485,-3.356,2.653,6.247,54.47,SENSING
510.0,6273.889,1224.341,2888.485,-3.356,2.653,6.247,54.47,LISTENING
513.99,6260.449,1234.896,2913.373,-3.385,2.647,6.234,54.47,SENSING
513.99,6260.449,1234.896,2913.373,-3.385,2.647,6.234,54.47,MANEUVERING
513.99,6260.449,1234.896,2913.373,-3.385,2.647,6.234,54.47,LISTENING
516.88,6250.642,1242.526,2931.367,-3.406,2.643,6.224,51.58,MANEUVERING
516.88,6250.642,1242.526,2931.367,-3.406,2.643,6.224,51.58,SENSING
516.88,6250.642,1242.526,2931.367,-3.406,2.643,6.224,51.58,MANEUVERING
516.88,6250.642,1242.526,2931.367,-3.406,2.643,6.224,51.58,LISTENING
520.0,6239.987,1250.75,2950.76,-3.429,2.639,6.214,48.46,MANEUVERING
520.0,6239.987,1250.75,2950.76,-3.429,2.639,6.214,48.46,SENSING
520.0,6239.987,1250.75,2950.76,-3.429,2.639,6.214,48.46,MEASURING
520.0,6239.987,1250.75,2950.76,-3.429,2.639,6.214,48.46,MESSAGING
520.0,6239.987,1250.75,2950.76,-3.429,2.639,6.214,48.46,SENSING
520.0,6239.987,1250.75,2950.76,-3.429,2.639,6.214,48.46,LISTENING
528.05,6212.173,1271.906,3000.645,-3.487,2.627,6.186,48.46,SENSING
528.05,6212.173,1271.906,3000.645,-3.487,2.627,6.186,48.46,LISTENING
528.57,6210.361,1273.269,3003.859,-3.49,2.626,6.184,48.46,SENSING
528.57,6210.361,1273.269,3003.859,-3.49,2.626,6.184,48.46,MANEUVERING
528.57,6210.361,1273.269,3003.859,-3.49,2.626,6.184,48.46,LISTENING
530.0,6205.366,1277.016,3012.695,-3.5,2.624,6.179,49.89,MANEUVERING
530.0,6205.366,1277.016,3012.695,-3.5,2.624,6.179,49.89,SENSING
530.0,6205.366,1277.016,3012.695,-3.5,2.624,6.179,49.89,MEASURING
530.0,6205.366,1277.016,3012.695,-3.5,2.624,6.179,49.89,MESSAGING
530.0,6205.366,1277.016,3012.695,-3.5,2.624,6.179,49.89,SENSING
530.0,6205.366,1277.016,3012.695,-3.5,2.624,6.179,49.89,LISTENING
534.22,6190.541,1288.056,3038.727,-3.531,2.618,6.165,49.89,SENSING
534.22,6190.541,1288.056,3038.727,-3.531,2.618,6.165,49.89,LISTENING
540.0,6170.029,1303.135,3074.282,-3.572,2.609,6.144,49.89,SENSING
540.0,6170.029,1303.135,3074.282,-3.572,2.609,6.144,49.89,LISTENING
540.0,6170.029,1303.135,3074.282,-3.572,2.609,6.144,49.89,SENSING
540.0,6170.029,1303.135,3074.282,-3.572,2.609,6.144,49.89,LISTENING
549.36,6136.309,1327.446,3131.606,-3.638,2.595,6.111,49.89,SENSING
549.36,6136.309,1327.446,3131.606,-3.638,2.595,6.111,49.89,LISTENING
549.65,6135.255,1328.197,3133.377,-3.64,2.594,6.11,49.89,SENSING
549.65,6135.255,1328.197,3133.377,-3.64,2.594,6.11,49.89,LISTENING
550.0,6133.981,1329.103,3135.514,-3.643,2.594,6.108,49.89,SENSING
550.0,6133.981,1329.103,3135.514,-3.643,2.594,6.108,49.89,LISTENING
550.0,6133.981,1329.103,3135.514,-3.643,2.594,6.108,49.89,SENSING
550.0,6133.981,1329.103,3135.514,-3.643,2.594,6.108,49.89,LISTENING
557.21,6107.551,1347.732,3179.439,-3.694,2.583,6.082,49.89,SENSING
557.21,6107.551,1347.732,3179.439,-3.694,2.583,6.082,49.89,LISTENING
557.4,6106.85,1348.222,3180.594,-3.695,2.583,6.081,49.89,SENSING
557.4,6106.85,1348.222,3180.594,-3.695,2.583,6.081,49.89,MANEUVERING
557.4,6106.85,1348.222,3180.594,-3.695,2.583,6.081,49.89,LISTENING
560.0,6097.226,1354.919,3196.385,-3.713,2.578,6.072,52.49,MANEUVERING
560.0,6097.226,1354.919,3196.385,-3.713,2.578,6.072,52.49,SENSING
560.0,6097.226,1354.919,3196.385,-3.713,2.578,6.072,52.49,MEASURING
560.0,6097.226,1354.919,3196.385,-3.713,2.578,6.072,52.49,MESSAGING
560.0,6097.226,1354.919,3196.385,-3.713,2.578,6.072,52.49,SENSING
560.0,6097.226,1354.919,3196.385,-3.713,2.578,6.072,52.49,LISTENING
564.95,6078.772,1367.641,3226.38,-3.748,2.571,6.054,52.49,SENSING
564.95,6078.772,1367.641,3226.38,-3.748,2.571,6.054,52.49,LISTENING
568.35,6065.997,1376.357,3246.93,-3.772,2.565,6.041,52.49,SENSING
568.35,6065.997,1376.357,3246.93,-3.772,2.565,6.041,52.49,MANEUVERING
568.35,6065.997,1376.357,3246.93,-3.772,2.565,6.041,52.49,LISTENING
568.99,6063.583,1377.995,3250.794,-3.776,2.564,6.038,51.85,MANEUVERING
568.99,6063.583,1377.995,3250.794,-3.776,2.564,6.038,51.85,SENSING
568.99,6063.583,1377.995,3250.794,-3.776,2.564,6.038,51.85,MANEUVERING
568.99,6063.583,1377.995,3250.794,-3.776,2.564,6.038,51.85,LISTENING
570.0,6059.768,1380.58,3256.888,-3.783,2.563,6.035,50.84,MANEUVERING
570.0,6059.768,1380.58,3256.888,-3.783,2.563,6.035,50.84,SENSING
570.0,6059.768,1380.58,3256.888,-3.783,2.563,6.035,50.84,MEASURING
570.0,6059.768,1380.58,3256.888,-3.783,2.563,6.035,50.84,MESSAGING
570.0,6059.768,1380.58,3256.888,-3.783,2.563,6.035,50.84,SENSING
570.0,6059.768,1380.58,3256.888,-3.783,2.563,6.035,50.84,LISTENING
572.32,6050.978,1386.51,3270.871,-3.8,2.559,6.026,50.84,SENSING
572.32,6050.978,1386.51,3270.871,-3.8,2.559,6.026,50.84,LISTENING
579.64,6022.998,1405.166,3314.857,-3.851,2.547,5.998,50.84,SENSING
579.64,6022.998,1405.166,3314.857,-3.851,2.547,5.998,50.84,MANEUVERING
579.64,6022.998,1405.166,3314.857,-3.851,2.547,5.998,50.84,LISTENING
580.0,6021.613,1406.081,3317.015,-3.853,2.547,5.997,50.48,MANEUVERING
580.0,6021.613,1406.081,3317.015,-3.853,2.547,5.997,50.48,SENSING
580.0,6021.613,1406.081,3317.015,-3.853,2.547,5.997,50.48,MEASURING
580.0,6021.613,1406.081,3317.015,-3.853,2.547,5.997,50.48,MESSAGING
580.0,6021.613,1406.081,3317.015,-3.853,2.547,5.997,50.48,SENSING
580.0,6021.613,1406.081,3317.015,-3.853,2.547,5.997,50.48,LISTENING
582.47,6012.081,1412.355,3331.807,-3.87,2.543,5.987,50.48,SENSING
582.47,6012.081,1412.355,3331.807,-3.87,2.543,5.987,50.48,MANEUVERING
582.47,6012.081,1412.355,3331.807,-3.87,2.543,5.987,50.48,LISTENING
587.75,5991.564,1425.734,3363.351,-3.907,2.534,5.967,45.2,MANEUVERING
587.75,5991.564,1425.734,3363.351,-3.907,2.534,5.967,45.2,SENSING
587.75,5991.564,1425.734,3363.351,-3.907,2.534,5.967,45.2,MANEUVERING
587.75,5991.564,1425.734,3363.351,-3.907,2.534,5.967,45.2,LISTENING
590.0,5982.763,1431.421,3376.76,-3.922,2.53,5.958,42.95,MANEUVERING
590.0,5982.763,1431.421,3376.76,-3.922,2.53,5.958,42.95,SENSING
590.0,5982.763,1431.421,3376.76,-3.922,2.53,5.958,42.95,MEASURING
590.0,5982.763,1431.421,3376.76,-3.922,2.53,5.958,42.95,MESSAGING
590.0,5982.763,1431.421,3376.76,-3.922,2.53,5.958,42.95,SENSING
590.0,5982.763,1431.421,3376.76,-3.922,2.53,5.958,42.95,LISTENING
595.62,5960.627,1445.59,3410.166,-3.961,2.521,5.936,42.95,SENSING
595.62,5960.627,1445.59,3410.166,-3.961,2.521,5.936,42.95,LISTENING
596.25,5958.132,1447.175,3413.903,-3.965,2.52,5.934,42.95,SENSING
596.25,5958.132,1447.175,3413.903,-3.965,2.52,5.934,42.95,MANEUVERING
596.25,5958.132,1447.175,3413.903,-3.965,2.52,5.934,42.95,LISTENING
600.0,5943.224,1456.596,3436.115,-3.991,2.514,5.919,39.2,MANEUVERING
