lat [deg],lon [deg],start time [s],duration [s],severity,measurements
40.211205000000064,28.460761000000048,2308.030455524142,3600.0,25.94452625059317,"[thermal,visual]"
69.66170100000005,-73.36145799999997,1430.5891281158788,3600.0,88.50640623444926,"[visual,sar]"
34.15165300000007,-89.90446999999995,8356.849090454882,3600.0,3.5237836657544985,[sar]
-21.29802099999995,-49.780895999999984,952.5892195265276,3600.0,50.33527022026363,"[visual,thermal]"
67.49187100000006,151.60767600000008,3074.725175952103,3600.0,55.04719379056671,[sar]
59.93828400000007,-108.22155699999996,8559.77870131254,3600.0,64.22290426248082,"[thermal,sar]"
60.40890200000007,17.200863000000027,5271.962677505785,3600.0,67.57000549823982,"[thermal,visual]"
46.76041700000008,64.81458300000003,6526.029611939144,3600.0,44.596914719241745,"[thermal,sar]"
47.94829200000004,13.592307000000062,877.0422179305536,3600.0,43.57592135918961,"[sar,thermal]"
23.75574000000006,70.00510100000008,16.12341555486111,3600.0,22.607291824418795,"[sar,thermal]"
38.26411200000007,57.87715900000006,1252.348620714254,3600.0,84.50640832343095,"[visual,thermal]"
-22.93192799999997,132.4687500000001,964.2153187898422,3600.0,81.0743844821111,[sar]
-17.83952499999998,-57.39681699999994,5926.15246197756,3600.0,60.951749548679935,"[visual,sar]"
55.51048800000007,-97.53709699999996,7958.475944557717,3600.0,91.35900783576169,[sar]
28.76263800000004,80.10847600000005,4301.026469936142,3600.0,73.48634641954878,[thermal]
37.25453300000004,61.37812500000007,3045.097591269886,3600.0,43.76905287108123,"[sar,visual]"
38.51366800000005,-122.106948,682.1143027876376,3600.0,47.695795011891995,"[thermal,sar]"
-3.6801909999999793,134.89092100000005,1706.9860156374848,3600.0,58.890866639484244,"[thermal,sar]"
72.56162900000004,118.36161800000002,6133.692896650083,3600.0,39.67233775824825,[visual]
60.64957200000004,-111.95595099999996,6324.458337969308,3600.0,41.23659050925289,[thermal]
29.73362000000003,-91.17529899999994,6525.619127353993,3600.0,42.87025250727395,"[visual,thermal]"
64.42462500000005,-107.22383099999996,5938.930022620095,3600.0,92.9713162416183,[thermal]
60.24263100000008,16.832292000000052,1285.8303079087777,3600.0,46.66331913927241,"[sar,thermal]"
58.71982500000007,14.360213000000044,4606.996716250459,3600.0,24.578764004538133,[sar]
67.86128300000007,-131.19027699999998,8583.714451613405,3600.0,64.17009686258388,[visual]
51.855210000000056,18.71026100000006,2341.1430591231883,3600.0,91.94943462997963,"[sar,visual]"
60.73483600000003,-103.80211799999996,8158.200247702538,3600.0,87.73641999457385,"[thermal,visual]"
52.57054400000004,-61.01593499999996,1841.782251803672,3600.0,51.82419607072565,[thermal]
54.05493200000007,-97.77354699999997,5357.043396043572,3600.0,92.18593508873445,[sar]
57.11629700000003,-62.961971999999946,1291.1519320018813,3600.0,31.58823538376336,"[sar,thermal]"
-30.860814999999945,119.44760100000008,7378.648280001218,3600.0,28.248084696719822,"[visual,sar]"
52.89722500000005,-69.53186799999997,2631.9017046492336,3600.0,62.53314414108105,"[visual,thermal]"
58.64100700000006,-111.38540199999994,6111.418588274859,3600.0,97.0913841673927,"[visual,thermal]"
9.014570000000049,-74.82281599999999,6405.410543811485,3600.0,74.65780158273797,"[sar,visual]"
52.91963400000003,-88.60785599999997,5484.772935571257,3600.0,24.421722080005605,"[visual,sar]"
50.42371900000006,100.15202600000003,3098.7185781478433,3600.0,93.83621217827708,[sar]
31.110144000000048,120.54374100000008,1575.9596451379575,3600.0,96.32520542280668,"[sar,visual]"
61.51847600000008,-112.15625899999998,5676.247476502892,3600.0,63.50845332807412,[visual]
61.07474000000008,-96.23307199999994,3813.1208020518325,3600.0,20.137369579756726,[sar]
57.84242100000006,162.1369780000001,4992.623627651243,3600.0,82.72636024994368,[sar]
54.35878700000006,-67.88802399999997,1928.7442543505272,3600.0,12.498280220334678,[sar]
45.51041700000008,56.69791700000008,7234.620469216713,3600.0,80.37651425228287,"[visual,sar]"
59.01530600000007,30.19840500000004,1592.052670024936,3600.0,73.37094912194641,"[thermal,visual]"
-20.77278799999993,-51.61865199999994,7454.555994638905,3600.0,54.15590889088323,"[sar,thermal]"
69.60427500000003,30.159939000000065,1916.4787886643994,3600.0,54.04053453435388,"[sar,visual]"
51.82280600000007,-98.32021999999996,6798.369786106981,3600.0,19.77767126798444,"[visual,sar]"
50.94407100000007,-93.60217899999998,7612.465014124189,3600.0,1.5804532224306889,[visual]
40.072869000000026,-99.21466999999996,4576.647161687293,3600.0,46.852518607759464,[sar]
49.74430300000006,49.02744600000005,7228.066377197369,3600.0,84.94334671195425,[thermal]
69.75952800000005,-108.664583,8518.7345829891,3600.0,73.60834198048222,"[visual,sar]"
69.56581900000003,-71.79895799999997,7106.467691578426,3600.0,17.778179876219703,[thermal]
28.86458300000004,85.61041700000004,1683.6130300689222,3600.0,60.60411408603032,[visual]
38.61965900000007,-89.35104199999995,3355.212536068162,3600.0,61.29608537603216,[visual]
64.79233500000004,-67.59907899999996,7077.468406696535,3600.0,48.22915533602623,[visual]
62.31917500000003,26.11518700000005,4943.219097610406,3600.0,68.58632462353434,"[thermal,visual]"
58.94007000000005,-71.55755899999997,762.6756799781815,3600.0,87.87361499551916,[visual]
9.818337000000042,-66.94485899999995,5950.9511242185035,3600.0,50.07224523741822,"[sar,visual]"
58.85870300000005,-98.38151699999996,2241.8665714870194,3600.0,12.057354941980524,[thermal]
62.23928200000006,-101.94791699999996,7114.9562394848535,3600.0,58.737921577959895,[sar]
31.390059000000065,112.76145800000006,6401.011791195696,3600.0,46.39395304427146,[visual]
67.01145800000006,92.62560100000007,6824.857146551746,3600.0,72.15668689852774,"[visual,sar]"
47.79848000000004,-77.93960299999998,4114.537087434796,3600.0,23.402284766559234,[visual]
40.93270100000007,61.70972100000006,4762.395662107594,3600.0,33.848855953591084,[thermal]
50.66356900000005,-89.21466199999998,2750.631755653423,3600.0,77.78756749448956,"[sar,thermal]"
59.32184300000006,18.07099500000004,4890.801061323651,3600.0,72.33058778136572,[thermal]
34.16458300000005,88.43541700000009,1704.3537876353912,3600.0,3.521473606314629,"[sar,visual]"
61.01604100000003,-163.31754199999995,1633.9821652109192,3600.0,76.86765830409938,[sar]
64.25920400000007,66.03663500000005,7637.597453858664,3600.0,97.85431641328847,[sar]
46.91843800000004,-81.46145799999994,5339.37795928482,3600.0,13.458130133190938,[sar]
56.13958300000007,47.46340100000003,7523.175093937302,3600.0,36.54537431728904,[sar]
43.55298200000004,-71.46072199999998,6135.612448137994,3600.0,32.7370531630367,[sar]
45.46047200000004,44.65618200000006,3063.710453747011,3600.0,36.54680736166475,"[visual,sar]"
39.19001200000002,118.68304,2184.068804713641,3600.0,41.78527927025315,[visual]
53.54292800000008,-71.01756499999993,1563.576941238207,3600.0,0.9467402468460562,[visual]
59.41832800000003,-139.01328999999998,4120.713469011054,3600.0,3.3212535549559385,[visual]
62.61568200000005,26.35703600000005,1669.7932220261578,3600.0,73.8592644748908,[thermal]
-17.988425999999947,-48.52993199999997,5890.550120292904,3600.0,87.33088654213525,[thermal]
-37.12291699999997,-62.88958299999996,3542.3537359377524,3600.0,16.143198896001287,"[sar,visual]"
53.43128200000007,-67.42705299999994,1405.0662782989282,3600.0,64.53690881352449,"[sar,visual]"
-0.6903039999999692,17.818795000000023,4274.747677104095,3600.0,16.36164659803161,[sar]
58.99603100000007,-115.57164299999994,4891.513681643505,3600.0,68.56410393907248,[visual]
52.23439300000007,104.32187500000003,5926.451183000844,3600.0,57.867547402493905,"[visual,thermal]"
-28.297916999999984,137.93541700000003,2919.57019717722,3600.0,4.185909292637824,[thermal]
26.561383000000035,-99.16770799999996,3352.0998369838335,3600.0,47.2321114095818,"[thermal,sar]"
61.089927000000046,-99.39070099999998,4262.901241023253,3600.0,29.23913324875408,[visual]
67.04485800000003,83.44916600000005,1056.8438535136663,3600.0,19.40599015837098,[visual]
14.230762000000029,107.83232200000003,1093.7680559836201,3600.0,36.35677882700008,"[sar,thermal]"
-46.358950999999934,-74.13273799999996,3745.621814907314,3600.0,69.78235949896148,[thermal]
45.26626900000008,-66.09125199999994,3287.1605962420003,3600.0,67.39176786380685,"[sar,thermal]"
50.09437300000008,-92.07443899999998,5783.8327842268445,3600.0,55.29773389044007,"[thermal,visual]"
50.96604400000007,-101.42231999999996,7227.271222361868,3600.0,43.83401739784185,[sar]
33.20312700000005,43.49791700000003,5630.386128285873,3600.0,90.714506142418,"[thermal,visual]"
56.665099000000055,43.38516900000008,8067.037004716004,3600.0,43.3759328728803,[visual]
6.751270000000034,-11.334381999999948,8407.693832275332,3600.0,39.64536576744733,[sar]
64.58529400000003,-113.03387999999995,1810.9857867859669,3600.0,71.50488704532482,"[visual,sar]"
-15.32423099999994,128.06382100000008,6478.010481536048,3600.0,21.51811819951629,[visual]
71.34670000000006,-88.50081399999999,5118.808226296692,3600.0,36.87467269194643,"[visual,sar]"
50.147917000000064,-90.30729199999996,6949.190690445117,3600.0,64.8499550412465,"[sar,thermal]"
59.70577000000003,-70.63645799999995,5252.0330320758,3600.0,38.66898860972259,"[visual,sar]"
57.68518400000005,-95.00785399999997,1803.6306552489027,3600.0,10.400924309557569,[sar]
-31.185416999999973,122.22291700000004,1208.312966381076,3600.0,22.945793452976293,"[sar,thermal]"
40.72045900000006,-122.42203099999996,3882.8627319150496,3600.0,75.49383429685253,[visual]
52.86458300000004,78.61041700000004,1018.0945285210506,3600.0,34.715866978896656,"[visual,sar]"
64.54219100000006,-107.95104199999996,1891.3890066638382,3600.0,26.359427289122518,[visual]
42.90433400000006,-78.90808399999997,6744.571320255908,3600.0,58.59276373949754,[sar]
44.99878100000007,-74.86041699999998,8231.734562192567,3600.0,78.55990937079214,"[thermal,visual]"
62.88541300000003,-93.908122,7276.046032908759,3600.0,53.68801385449675,[thermal]
12.824532000000032,76.05428400000005,6681.400150953565,3600.0,95.87280173604772,[visual]
-2.3601359999999545,-56.330037999999945,1488.912071267529,3600.0,30.671337678296563,[visual]
19.62291700000003,-101.64791699999996,2943.733389929425,3600.0,43.39189111768068,"[sar,visual]"
49.59765000000005,-77.46145799999994,4349.435205518505,3600.0,97.52466053123563,[visual]
65.18727800000005,-125.41562499999998,5582.504997240123,3600.0,8.692289869576475,"[visual,sar]"
37.09753400000005,119.59375000000011,4407.367064665637,3600.0,44.81803619894579,[sar]
-1.776224999999954,18.81757300000004,162.31280182125533,3600.0,25.373747010325264,"[sar,thermal]"
21.52010600000005,83.85482000000007,1090.226520559416,3600.0,21.512190535377428,"[thermal,visual]"
50.73958300000004,-60.74687499999993,5312.730609128563,3600.0,27.28713142312521,"[sar,visual]"
64.08584500000006,28.641260000000045,682.9109192301274,3600.0,72.85920993428161,"[visual,sar]"
39.97338100000008,113.80869200000006,8493.806994330198,3600.0,53.17909718699221,[thermal]
63.84880800000008,-100.473979,6452.883335554759,3600.0,1.4853658492674504,"[sar,visual]"
15.300283000000036,-3.849036999999953,7907.060139933557,3600.0,28.65578403045572,"[visual,sar]"
45.77456700000005,124.8264640000001,4802.6143425336195,3600.0,82.40389515651742,"[thermal,visual]"
65.22099500000007,-99.48975699999994,3026.933853321176,3600.0,99.3562297706521,"[thermal,visual]"
59.86464500000005,-163.52712399999996,1259.9623178713284,3600.0,67.7575955837606,"[visual,thermal]"
8.846226000000058,-74.96534799999995,1983.486905085463,3600.0,13.842551773093115,"[sar,thermal]"
35.96283500000004,90.19225700000004,3354.6112674135316,3600.0,43.47629902834329,"[sar,thermal]"
61.86520300000007,16.643750000000068,5662.822227700913,3600.0,89.33720374059224,[sar]
61.02057000000008,-109.33951699999994,8369.834566169084,3600.0,10.521506175430895,[sar]
42.94324700000004,-76.42712999999998,2566.9252964197335,3600.0,11.061377713968835,"[visual,thermal]"
65.85741700000005,13.794422000000054,8429.834234656219,3600.0,95.73415555863835,"[thermal,visual]"
64.13771600000007,15.905113000000028,4784.257588338011,3600.0,94.82366379294213,[thermal]
37.70282000000003,-120.41901699999994,770.2563578797299,3600.0,23.564175741411574,[thermal]
38.98020200000008,117.64479200000004,3403.743151109193,3600.0,8.659928502534397,[visual]
73.06532900000008,-118.18996799999996,937.3990716124413,3600.0,54.88329218911991,"[visual,sar]"
56.11952500000007,-100.09867199999997,5515.67408977993,3600.0,75.46205717722968,"[sar,thermal]"
-25.794051999999965,-52.11483399999997,3695.6281761985383,3600.0,71.33766704581895,[thermal]
14.17545300000006,74.84899600000006,586.4560058641772,3600.0,26.808385408484735,"[visual,sar]"
39.16510000000005,118.67594400000009,5652.263762888333,3600.0,63.37264363244724,[visual]
46.20592400000004,6.1498620000000415,6556.66199416234,3600.0,5.8298760246294545,[sar]
69.41962900000004,160.17743900000005,3241.22044628259,3600.0,24.412846083404627,[sar]
18.788452000000063,82.60319900000007,1340.1053515539434,3600.0,28.461286039323706,"[visual,sar]"
58.93803800000006,-108.19085699999994,4753.376027091389,3600.0,10.946493841160043,[thermal]
44.554362000000026,-78.34554699999995,6540.071708344263,3600.0,96.78374506905561,[visual]
31.178993000000048,35.445704000000035,6128.77127632627,3600.0,35.16923024261966,[sar]
58.71982500000007,14.360213000000044,2741.098858603882,3600.0,99.75190310503478,[visual]
-2.043673999999953,-56.29382899999996,7702.462548310507,3600.0,24.76195244525932,"[thermal,sar]"
37.01029600000004,-88.26865199999997,889.8620556798751,3600.0,46.90677452178893,[thermal]
29.86510000000004,-92.84334199999996,228.36766736119614,3600.0,73.50470102459407,[thermal]
63.93319900000006,33.557026000000064,8299.203977012512,3600.0,81.78788569982264,"[sar,visual]"
49.85036400000007,-91.50341299999997,4763.15595655449,3600.0,43.17822832994829,"[visual,sar]"
63.331331000000034,-108.55670999999997,2713.802349641675,3600.0,53.491557158100335,[visual]
24.942342000000053,105.10444200000006,1463.7514704521172,3600.0,22.496148033400765,[thermal]
47.17643400000003,8.463542000000075,539.8936498616581,3600.0,7.217326042364814,[thermal]
38.68939500000005,43.52841000000007,6597.671972672638,3600.0,66.32142631664877,"[sar,thermal]"
71.49666200000007,-107.76770799999996,7521.88627173034,3600.0,70.31392994463992,"[sar,visual]"
36.35046800000004,-96.09032299999996,6042.563332777491,3600.0,56.519856998336614,"[visual,thermal]"
49.77045300000003,31.475568000000067,8617.244050014297,3600.0,68.4600129652266,[thermal]
41.30489700000004,-120.05991099999994,266.2146003846719,3600.0,40.962117457356875,[visual]
55.45061500000003,-103.47009699999995,5358.389773963991,3600.0,95.49959654758518,"[sar,visual]"
35.79292700000008,6.9074770000000285,6075.718909534959,3600.0,33.969642563865996,[thermal]
37.72397500000005,-97.80208299999998,3897.51742117359,3600.0,97.2962959882432,"[visual,sar]"
-35.142709999999965,150.5938870000001,1168.0026522696103,3600.0,90.51216535397494,[visual]
78.49810800000006,-22.298066999999943,2275.1544123829453,3600.0,50.33881935751339,"[sar,visual]"
65.47816000000006,30.567502000000047,444.1254171298997,3600.0,66.23940504160156,"[sar,thermal]"
44.05812600000007,-90.01857699999994,389.6761872293357,3600.0,37.06503804483175,[visual]
61.65790500000003,-94.82187499999998,1079.6267917472194,3600.0,72.15577901780634,"[sar,visual]"
64.70450900000003,13.207434000000037,4666.425787882645,3600.0,45.08446968173434,"[sar,visual]"
4.922269000000028,18.001111000000037,4295.454780197618,3600.0,85.93355092973071,"[thermal,sar]"
68.11241700000005,38.15937500000007,2371.7767188813586,3600.0,93.80355497918586,"[visual,thermal]"
63.24986300000006,-96.55860499999994,362.6117677369108,3600.0,1.7191462665755886,[visual]
65.31892500000004,17.315414000000033,7625.377679839578,3600.0,21.47857828945422,"[visual,sar]"
70.46341200000006,-105.55613799999998,163.0446039301608,3600.0,45.325333929981014,"[visual,sar]"
-7.837297999999976,110.92875000000004,7890.647145652703,3600.0,93.2353884367325,[thermal]
48.44066900000007,-91.31760499999996,4494.441286254169,3600.0,8.310444622646996,"[sar,thermal]"
30.177666000000045,-89.74027799999999,3172.0293901140076,3600.0,57.32229302224168,[sar]
45.88784700000008,-82.27398999999997,1303.450008562713,3600.0,52.71768315474067,[visual]
71.05795300000005,-156.14209999999997,4508.502843271602,3600.0,3.100145278775024,[thermal]
52.61458300000004,-69.00758799999994,7742.679702672692,3600.0,14.236252352050993,"[sar,visual]"
53.21432800000008,-77.77570199999997,3474.4699380790375,3600.0,53.92009932814992,"[sar,visual]"
36.92708300000004,98.25208300000008,3106.1077971598247,3600.0,70.80198181939124,"[sar,visual]"
57.90936300000004,-66.37655999999998,1448.7271594047115,3600.0,95.72700388229954,"[sar,visual]"
45.49091800000008,53.55782100000005,8475.41816725032,3600.0,36.65534648016464,"[sar,visual]"
54.54178900000005,-93.40354099999996,1252.3291810797582,3600.0,3.3757574948944824,"[thermal,visual]"
68.60509400000007,152.199247,4190.653090335923,3600.0,75.503070259458,"[sar,thermal]"
62.88541300000003,-93.908122,5463.207236859117,3600.0,85.0937141454986,"[visual,sar]"
35.95625000000007,44.95729200000005,2203.607576958993,3600.0,45.73083297072424,"[thermal,visual]"
-24.58541699999995,-68.98124999999999,580.5638540766508,3600.0,96.68590302262969,"[thermal,visual]"
61.65790500000003,-94.82187499999998,7456.621448928581,3600.0,63.94801713969006,"[sar,thermal]"
36.78420600000004,95.29375000000005,380.4811236838153,3600.0,0.06744925593874518,"[visual,thermal]"
53.51728400000008,-108.70484299999998,4705.615053954302,3600.0,23.83971003498927,[visual]
56.587826000000064,-96.266485,4264.723748613532,3600.0,18.785758952472996,"[visual,thermal]"
41.37695500000007,-112.13039699999996,7505.785305004916,3600.0,51.49020765945477,[sar]
50.44005700000008,-80.15277299999997,6398.992165839901,3600.0,5.287402230338934,[sar]
65.11187500000005,17.029769000000044,2422.205461482062,3600.0,18.58249008633677,[visual]
68.26360900000003,-92.121875,1915.4654899211582,3600.0,17.34845964013636,"[visual,thermal]"
50.894817000000046,-76.30446099999995,1972.4917144579201,3600.0,52.779388582212995,"[sar,visual]"
18.39749100000006,79.13054900000003,5888.033974546019,3600.0,67.20856969558544,[sar]
46.60867100000007,143.17407900000012,2167.4309046701046,3600.0,54.97539572882787,"[thermal,visual]"
32.12782800000008,45.64266100000003,1438.665436615047,3600.0,19.142779444818704,"[thermal,visual]"
44.86322700000005,-111.33405699999996,7123.125764209546,3600.0,73.88189360254286,"[thermal,sar]"
64.57838000000004,-117.94270799999998,7539.012895775876,3600.0,74.07446829457038,[sar]
48.21335000000005,93.40884900000005,6266.270664375156,3600.0,57.76818085206777,[sar]
69.19402700000006,-105.68118099999998,208.1576539450257,3600.0,51.83086634423779,"[thermal,sar]"
23.75574000000006,70.00510100000008,5419.089762343666,3600.0,83.90332506393298,"[visual,sar]"
48.106705000000034,-57.30496199999993,4158.193741840095,3600.0,92.38422747244371,"[thermal,visual]"
34.02710700000006,-82.60207299999996,3017.6970566761506,3600.0,71.64090086049659,[visual]
-0.364582999999925,36.09375000000006,7113.996332595078,3600.0,88.2933615485939,"[visual,thermal]"
10.955356000000052,-71.37699899999996,805.7084327188969,3600.0,33.523482302685935,[visual]
62.55427300000008,143.62291700000003,2367.163073584915,3600.0,31.750524865567908,"[sar,thermal]"
66.78782800000005,-111.03707599999996,6128.20067722309,3600.0,79.98237928378107,"[visual,sar]"
31.30484000000007,116.76354200000004,7098.2422867420555,3600.0,9.995876989493336,[sar]
70.58416100000005,-79.84977499999997,6748.996552523151,3600.0,12.127216232417904,[visual]
-16.306082999999944,-55.91456199999993,6017.351919743317,3600.0,3.0481982475747293,[thermal]
56.41994700000004,-68.57364799999993,273.0227412246418,3600.0,22.93280285189431,[thermal]
52.20560500000005,-125.44687499999998,670.8118188449955,3600.0,22.01664615066997,"[visual,sar]"
48.94270600000005,62.03041900000005,2218.6909363339714,3600.0,81.01768909166131,[sar]
35.62394500000005,-84.78020799999996,965.5881882127999,3600.0,47.39158782854136,"[thermal,sar]"
63.54460000000006,-92.77291699999996,4420.260066200896,3600.0,84.76403409916416,[sar]
61.07474000000008,-96.23307199999994,2882.49901951487,3600.0,21.131573753702217,[thermal]
