plan_index,t_plan,desc,t_start,t_end
0,0.0,MANEUVER,1159.05,1160.0
0,0.0,OBSERVE_thermal,1160.0,1160.0
0,0.0,BROADCAST,1160.0,1160.0
0,0.0,MANEUVER,1166.07,1170.0
0,0.0,OBSERVE_thermal,1170.0,1170.0
0,0.0,BROADCAST,1170.0,1170.0
0,0.0,MANEUVER,1179.15,1220.0
0,0.0,OBSERVE_thermal,1220.0,1220.0
0,0.0,BROADCAST,1220.0,1220.0
0,0.0,MANEUVER,1225.63,1230.0
0,0.0,OBSERVE_thermal,1230.0,1230.0
0,0.0,BROADCAST,1230.0,1230.0
0,0.0,MANEUVER,1233.98,1240.0
0,0.0,OBSERVE_thermal,1240.0,1240.0
0,0.0,BROADCAST,1240.0,1240.0
0,0.0,MANEUVER,1244.52,1250.0
0,0.0,OBSERVE_thermal,1250.0,1250.0
0,0.0,BROADCAST,1250.0,1250.0
0,0.0,MANEUVER,1250.61,1270.0
0,0.0,OBSERVE_thermal,1270.0,1270.0
0,0.0,BROADCAST,1270.0,1270.0
0,0.0,MANEUVER,1272.45,1280.0
0,0.0,OBSERVE_thermal,1280.0,1280.0
0,0.0,BROADCAST,1280.0,1280.0
0,0.0,MANEUVER,1397.05,1410.0
0,0.0,OBSERVE_thermal,1410.0,1410.0
0,0.0,BROADCAST,1410.0,1410.0
0,0.0,MANEUVER,1424.55,1440.0
0,0.0,OBSERVE_thermal,1440.0,1440.0
0,0.0,BROADCAST,1440.0,1440.0
0,0.0,MANEUVER,1446.84,1450.0
0,0.0,OBSERVE_thermal,1450.0,1450.0
0,0.0,BROADCAST,1450.0,1450.0
0,0.0,MANEUVER,1464.77,1570.0
0,0.0,OBSERVE_thermal,1570.0,1570.0
0,0.0,BROADCAST,1570.0,1570.0
0,0.0,MANEUVER,1577.55,1580.0
0,0.0,OBSERVE_thermal,1580.0,1580.0
0,0.0,BROADCAST,1580.0,1580.0
0,0.0,MANEUVER,1613.88,1640.0
0,0.0,OBSERVE_thermal,1640.0,1640.0
0,0.0,BROADCAST,1640.0,1640.0
0,0.0,MANEUVER,1647.24,1650.0
0,0.0,OBSERVE_thermal,1650.0,1650.0
0,0.0,BROADCAST,1650.0,1650.0
0,0.0,MANEUVER,1650.73,1660.0
0,0.0,OBSERVE_thermal,1660.0,1660.0
0,0.0,BROADCAST,1660.0,1660.0
0,0.0,MANEUVER,1663.19,1670.0
0,0.0,OBSERVE_thermal,1670.0,1670.0
0,0.0,BROADCAST,1670.0,1670.0
0,0.0,MANEUVER,1671.34,1680.0
0,0.0,OBSERVE_thermal,1680.0,1680.0
0,0.0,BROADCAST,1680.0,1680.0
0,0.0,MANEUVER,1688.03,1690.0
0,0.0,OBSERVE_thermal,1690.0,1690.0
0,0.0,BROADCAST,1690.0,1690.0
0,0.0,MANEUVER,1697.6,1700.0
0,0.0,OBSERVE_thermal,1700.0,1700.0
0,0.0,BROADCAST,1700.0,1700.0
0,0.0,MANEUVER,1703.87,1710.0
0,0.0,OBSERVE_thermal,1710.0,1710.0
0,0.0,BROADCAST,1710.0,1710.0
0,0.0,MANEUVER,1711.51,1720.0
0,0.0,OBSERVE_thermal,1720.0,1720.0
0,0.0,BROADCAST,1720.0,1720.0
0,0.0,MANEUVER,1726.89,1730.0
0,0.0,OBSERVE_thermal,1730.0,1730.0
0,0.0,BROADCAST,1730.0,1730.0
0,0.0,MANEUVER,1734.37,1740.0
0,0.0,OBSERVE_thermal,1740.0,1740.0
0,0.0,BROADCAST,1740.0,1740.0
0,0.0,MANEUVER,1749.63,1750.0
0,0.0,OBSERVE_thermal,1750.0,1750.0
0,0.0,BROADCAST,1750.0,1750.0
0,0.0,MANEUVER,1757.62,1780.0
0,0.0,OBSERVE_thermal,1780.0,1780.0
0,0.0,BROADCAST,1780.0,1780.0
0,0.0,MANEUVER,1783.72,1790.0
0,0.0,OBSERVE_thermal,1790.0,1790.0
0,0.0,BROADCAST,1790.0,1790.0
0,0.0,MANEUVER,1790.43,1820.0
0,0.0,OBSERVE_thermal,1820.0,1820.0
0,0.0,BROADCAST,1820.0,1820.0
0,0.0,MANEUVER,1828.56,1830.0
0,0.0,OBSERVE_thermal,1830.0,1830.0
0,0.0,BROADCAST,1830.0,1830.0
0,0.0,MANEUVER,1838.98,1840.0
0,0.0,OBSERVE_thermal,1840.0,1840.0
0,0.0,BROADCAST,1840.0,1840.0
0,0.0,MANEUVER,1844.05,1850.0
0,0.0,OBSERVE_thermal,1850.0,1850.0
0,0.0,BROADCAST,1850.0,1850.0
0,0.0,MANEUVER,1858.85,1860.0
0,0.0,OBSERVE_thermal,1860.0,1860.0
0,0.0,BROADCAST,1860.0,1860.0
0,0.0,MANEUVER,1864.02,1870.0
0,0.0,OBSERVE_thermal,1870.0,1870.0
0,0.0,BROADCAST,1870.0,1870.0
0,0.0,MANEUVER,1873.02,1880.0
0,0.0,OBSERVE_thermal,1880.0,1880.0
0,0.0,BROADCAST,1880.0,1880.0
0,0.0,MANEUVER,1886.26,1900.0
0,0.0,OBSERVE_thermal,1900.0,1900.0
0,0.0,BROADCAST,1900.0,1900.0
0,0.0,MANEUVER,1929.0,1930.0
0,0.0,OBSERVE_thermal,1930.0,1930.0
0,0.0,BROADCAST,1930.0,1930.0
0,0.0,MANEUVER,1936.46,1950.0
0,0.0,OBSERVE_thermal,1950.0,1950.0
0,0.0,BROADCAST,1950.0,1950.0
0,0.0,MANEUVER,1954.78,1970.0
0,0.0,OBSERVE_thermal,1970.0,1970.0
0,0.0,BROADCAST,1970.0,1970.0
0,0.0,MANEUVER,1979.94,1980.0
0,0.0,OBSERVE_thermal,1980.0,1980.0
0,0.0,BROADCAST,1980.0,1980.0
0,0.0,MANEUVER,1989.38,2000.0
0,0.0,OBSERVE_thermal,2000.0,2000.0
0,0.0,BROADCAST,2000.0,2000.0
0,0.0,MANEUVER,2006.46,2010.0
0,0.0,OBSERVE_thermal,2010.0,2010.0
0,0.0,BROADCAST,2010.0,2010.0
0,0.0,MANEUVER,2019.24,2020.0
0,0.0,OBSERVE_thermal,2020.0,2020.0
0,0.0,BROADCAST,2020.0,2020.0
0,0.0,MANEUVER,2026.8,2030.0
0,0.0,OBSERVE_thermal,2030.0,2030.0
0,0.0,BROADCAST,2030.0,2030.0
0,0.0,MANEUVER,2037.81,2050.0
0,0.0,OBSERVE_thermal,2050.0,2050.0
0,0.0,BROADCAST,2050.0,2050.0
0,0.0,MANEUVER,2057.96,2060.0
0,0.0,OBSERVE_thermal,2060.0,2060.0
0,0.0,BROADCAST,2060.0,2060.0
0,0.0,MANEUVER,2069.05,2070.0
0,0.0,OBSERVE_thermal,2070.0,2070.0
0,0.0,BROADCAST,2070.0,2070.0
0,0.0,MANEUVER,2074.6,2080.0
0,0.0,OBSERVE_thermal,2080.0,2080.0
0,0.0,BROADCAST,2080.0,2080.0
0,0.0,MANEUVER,2082.1,2090.0
0,0.0,OBSERVE_thermal,2090.0,2090.0
0,0.0,BROADCAST,2090.0,2090.0
0,0.0,MANEUVER,2093.79,2110.0
0,0.0,OBSERVE_thermal,2110.0,2110.0
0,0.0,BROADCAST,2110.0,2110.0
0,0.0,MANEUVER,2112.26,2130.0
0,0.0,OBSERVE_thermal,2130.0,2130.0
0,0.0,BROADCAST,2130.0,2130.0
0,0.0,MANEUVER,2137.23,2140.0
0,0.0,OBSERVE_thermal,2140.0,2140.0
0,0.0,BROADCAST,2140.0,2140.0
0,0.0,MANEUVER,2147.09,2160.0
0,0.0,OBSERVE_thermal,2160.0,2160.0
0,0.0,BROADCAST,2160.0,2160.0
0,0.0,MANEUVER,2161.34,2180.0
0,0.0,OBSERVE_thermal,2180.0,2180.0
0,0.0,BROADCAST,2180.0,2180.0
0,0.0,MANEUVER,2189.81,2190.0
0,0.0,OBSERVE_thermal,2190.0,2190.0
0,0.0,BROADCAST,2190.0,2190.0
0,0.0,MANEUVER,2194.92,2200.0
0,0.0,OBSERVE_thermal,2200.0,2200.0
0,0.0,BROADCAST,2200.0,2200.0
0,0.0,MANEUVER,2208.18,2210.0
0,0.0,OBSERVE_thermal,2210.0,2210.0
0,0.0,BROADCAST,2210.0,2210.0
0,0.0,MANEUVER,2219.92,2220.0
0,0.0,OBSERVE_thermal,2220.0,2220.0
0,0.0,BROADCAST,2220.0,2220.0
0,0.0,MANEUVER,2222.52,2230.0
0,0.0,OBSERVE_thermal,2230.0,2230.0
0,0.0,BROADCAST,2230.0,2230.0
0,0.0,MANEUVER,2236.85,2240.0
0,0.0,OBSERVE_thermal,2240.0,2240.0
0,0.0,BROADCAST,2240.0,2240.0
0,0.0,MANEUVER,2249.14,2280.0
0,0.0,OBSERVE_thermal,2280.0,2280.0
0,0.0,BROADCAST,2280.0,2280.0
0,0.0,MANEUVER,2285.52,2290.0
0,0.0,OBSERVE_thermal,2290.0,2290.0
0,0.0,BROADCAST,2290.0,2290.0
0,0.0,MANEUVER,2309.1,2310.0
0,0.0,OBSERVE_thermal,2310.0,2310.0
0,0.0,BROADCAST,2310.0,2310.0
0,0.0,MANEUVER,2319.28,2320.0
0,0.0,OBSERVE_thermal,2320.0,2320.0
0,0.0,BROADCAST,2320.0,2320.0
0,0.0,MANEUVER,2329.33,2330.0
0,0.0,OBSERVE_thermal,2330.0,2330.0
0,0.0,BROADCAST,2330.0,2330.0
0,0.0,MANEUVER,2339.15,2340.0
0,0.0,OBSERVE_thermal,2340.0,2340.0
0,0.0,BROADCAST,2340.0,2340.0
0,0.0,MANEUVER,2348.86,2350.0
0,0.0,OBSERVE_thermal,2350.0,2350.0
0,0.0,BROADCAST,2350.0,2350.0
0,0.0,MANEUVER,2354.43,2360.0
0,0.0,OBSERVE_thermal,2360.0,2360.0
0,0.0,BROADCAST,2360.0,2360.0
0,0.0,MANEUVER,2360.39,2420.0
0,0.0,OBSERVE_thermal,2420.0,2420.0
0,0.0,BROADCAST,2420.0,2420.0
0,0.0,MANEUVER,2478.82,2490.0
0,0.0,OBSERVE_thermal,2490.0,2490.0
0,0.0,BROADCAST,2490.0,2490.0
0,0.0,MANEUVER,2497.52,2570.0
0,0.0,OBSERVE_thermal,2570.0,2570.0
0,0.0,BROADCAST,2570.0,2570.0
0,0.0,MANEUVER,2578.99,2580.0
0,0.0,OBSERVE_thermal,2580.0,2580.0
0,0.0,BROADCAST,2580.0,2580.0
0,0.0,MANEUVER,2589.99,2590.0
0,0.0,OBSERVE_thermal,2590.0,2590.0
0,0.0,BROADCAST,2590.0,2590.0
0,0.0,MANEUVER,2597.77,2600.0
0,0.0,OBSERVE_thermal,2600.0,2600.0
0,0.0,BROADCAST,2600.0,2600.0
0,0.0,MANEUVER,2607.15,2610.0
0,0.0,OBSERVE_thermal,2610.0,2610.0
0,0.0,BROADCAST,2610.0,2610.0
0,0.0,MANEUVER,2634.56,2640.0
0,0.0,OBSERVE_thermal,2640.0,2640.0
0,0.0,BROADCAST,2640.0,2640.0
0,0.0,MANEUVER,2719.89,2720.0
0,0.0,OBSERVE_thermal,2720.0,2720.0
0,0.0,BROADCAST,2720.0,2720.0
0,0.0,MANEUVER,2759.88,2760.0
0,0.0,OBSERVE_thermal,2760.0,2760.0
0,0.0,BROADCAST,2760.0,2760.0
0,0.0,MANEUVER,2779.95,2780.0
0,0.0,OBSERVE_thermal,2780.0,2780.0
0,0.0,BROADCAST,2780.0,2780.0
0,0.0,MANEUVER,6291.53,6400.0
0,0.0,OBSERVE_thermal,6400.0,6400.0
0,0.0,BROADCAST,6400.0,6400.0
0,0.0,MANEUVER,6426.82,6440.0
0,0.0,OBSERVE_thermal,6440.0,6440.0
0,0.0,BROADCAST,6440.0,6440.0
0,0.0,MANEUVER,6449.81,6450.0
0,0.0,OBSERVE_thermal,6450.0,6450.0
0,0.0,BROADCAST,6450.0,6450.0
0,0.0,MANEUVER,6457.96,6470.0
0,0.0,OBSERVE_thermal,6470.0,6470.0
0,0.0,BROADCAST,6470.0,6470.0
0,0.0,MANEUVER,6471.71,6480.0
0,0.0,OBSERVE_thermal,6480.0,6480.0
0,0.0,BROADCAST,6480.0,6480.0
0,0.0,MANEUVER,6483.65,6490.0
0,0.0,OBSERVE_thermal,6490.0,6490.0
0,0.0,BROADCAST,6490.0,6490.0
0,0.0,MANEUVER,6503.68,6510.0
0,0.0,OBSERVE_thermal,6510.0,6510.0
0,0.0,BROADCAST,6510.0,6510.0
0,0.0,MANEUVER,6531.79,6540.0
0,0.0,OBSERVE_thermal,6540.0,6540.0
0,0.0,BROADCAST,6540.0,6540.0
0,0.0,MANEUVER,6544.68,6570.0
0,0.0,OBSERVE_thermal,6570.0,6570.0
0,0.0,BROADCAST,6570.0,6570.0
0,0.0,MANEUVER,6577.16,6580.0
0,0.0,OBSERVE_thermal,6580.0,6580.0
0,0.0,BROADCAST,6580.0,6580.0
0,0.0,MANEUVER,6596.42,6600.0
0,0.0,OBSERVE_thermal,6600.0,6600.0
0,0.0,BROADCAST,6600.0,6600.0
0,0.0,MANEUVER,6619.78,6620.0
0,0.0,OBSERVE_thermal,6620.0,6620.0
0,0.0,BROADCAST,6620.0,6620.0
0,0.0,MANEUVER,6629.87,6630.0
0,0.0,OBSERVE_thermal,6630.0,6630.0
0,0.0,BROADCAST,6630.0,6630.0
0,0.0,MANEUVER,6656.17,6660.0
0,0.0,OBSERVE_thermal,6660.0,6660.0
0,0.0,BROADCAST,6660.0,6660.0
0,0.0,MANEUVER,6665.94,6670.0
0,0.0,OBSERVE_thermal,6670.0,6670.0
0,0.0,BROADCAST,6670.0,6670.0
0,0.0,MANEUVER,6678.25,6680.0
0,0.0,OBSERVE_thermal,6680.0,6680.0
0,0.0,BROADCAST,6680.0,6680.0
0,0.0,MANEUVER,6686.76,6690.0
0,0.0,OBSERVE_thermal,6690.0,6690.0
0,0.0,BROADCAST,6690.0,6690.0
0,0.0,MANEUVER,6695.88,6700.0
0,0.0,OBSERVE_thermal,6700.0,6700.0
0,0.0,BROADCAST,6700.0,6700.0
0,0.0,MANEUVER,6705.2,6710.0
0,0.0,OBSERVE_thermal,6710.0,6710.0
0,0.0,BROADCAST,6710.0,6710.0
0,0.0,MANEUVER,6711.48,6720.0
0,0.0,OBSERVE_thermal,6720.0,6720.0
0,0.0,BROADCAST,6720.0,6720.0
0,0.0,MANEUVER,6738.57,6750.0
0,0.0,OBSERVE_thermal,6750.0,6750.0
0,0.0,BROADCAST,6750.0,6750.0
0,0.0,MANEUVER,6754.93,6770.0
0,0.0,OBSERVE_thermal,6770.0,6770.0
0,0.0,BROADCAST,6770.0,6770.0
0,0.0,MANEUVER,6780.06,6800.0
0,0.0,OBSERVE_thermal,6800.0,6800.0
0,0.0,BROADCAST,6800.0,6800.0
0,0.0,MANEUVER,6808.21,6810.0
0,0.0,OBSERVE_thermal,6810.0,6810.0
0,0.0,BROADCAST,6810.0,6810.0
0,0.0,MANEUVER,6815.62,6820.0
0,0.0,OBSERVE_thermal,6820.0,6820.0
0,0.0,BROADCAST,6820.0,6820.0
0,0.0,MANEUVER,6829.75,6830.0
0,0.0,OBSERVE_thermal,6830.0,6830.0
0,0.0,BROADCAST,6830.0,6830.0
0,0.0,MANEUVER,6830.3,6840.0
0,0.0,OBSERVE_thermal,6840.0,6840.0
0,0.0,BROADCAST,6840.0,6840.0
0,0.0,MANEUVER,6841.94,6850.0
0,0.0,OBSERVE_thermal,6850.0,6850.0
0,0.0,BROADCAST,6850.0,6850.0
0,0.0,MANEUVER,6858.18,6860.0
0,0.0,OBSERVE_thermal,6860.0,6860.0
0,0.0,BROADCAST,6860.0,6860.0
0,0.0,MANEUVER,6864.07,6870.0
0,0.0,OBSERVE_thermal,6870.0,6870.0
0,0.0,BROADCAST,6870.0,6870.0
0,0.0,MANEUVER,6872.42,6880.0
0,0.0,OBSERVE_thermal,6880.0,6880.0
0,0.0,BROADCAST,6880.0,6880.0
0,0.0,MANEUVER,6883.49,6890.0
0,0.0,OBSERVE_thermal,6890.0,6890.0
0,0.0,BROADCAST,6890.0,6890.0
0,0.0,MANEUVER,6896.28,6900.0
0,0.0,OBSERVE_thermal,6900.0,6900.0
0,0.0,BROADCAST,6900.0,6900.0
0,0.0,MANEUVER,6905.5,6910.0
0,0.0,OBSERVE_thermal,6910.0,6910.0
0,0.0,BROADCAST,6910.0,6910.0
0,0.0,MANEUVER,6912.59,6920.0
0,0.0,OBSERVE_thermal,6920.0,6920.0
0,0.0,BROADCAST,6920.0,6920.0
0,0.0,MANEUVER,6922.3,6930.0
0,0.0,OBSERVE_thermal,6930.0,6930.0
0,0.0,BROADCAST,6930.0,6930.0
0,0.0,MANEUVER,6933.57,6940.0
0,0.0,OBSERVE_thermal,6940.0,6940.0
0,0.0,BROADCAST,6940.0,6940.0
0,0.0,MANEUVER,6943.75,6950.0
0,0.0,OBSERVE_thermal,6950.0,6950.0
0,0.0,BROADCAST,6950.0,6950.0
0,0.0,MANEUVER,6959.56,6960.0
0,0.0,OBSERVE_thermal,6960.0,6960.0
0,0.0,BROADCAST,6960.0,6960.0
0,0.0,MANEUVER,6969.79,6970.0
0,0.0,OBSERVE_thermal,6970.0,6970.0
0,0.0,BROADCAST,6970.0,6970.0
0,0.0,MANEUVER,6978.46,6980.0
0,0.0,OBSERVE_thermal,6980.0,6980.0
0,0.0,BROADCAST,6980.0,6980.0
0,0.0,MANEUVER,6988.9,6990.0
0,0.0,OBSERVE_thermal,6990.0,6990.0
0,0.0,BROADCAST,6990.0,6990.0
0,0.0,MANEUVER,6997.23,7000.0
0,0.0,OBSERVE_thermal,7000.0,7000.0
0,0.0,BROADCAST,7000.0,7000.0
0,0.0,MANEUVER,7009.04,7010.0
0,0.0,OBSERVE_thermal,7010.0,7010.0
0,0.0,BROADCAST,7010.0,7010.0
0,0.0,MANEUVER,7018.6,7020.0
0,0.0,OBSERVE_thermal,7020.0,7020.0
0,0.0,BROADCAST,7020.0,7020.0
0,0.0,MANEUVER,7029.87,7030.0
0,0.0,OBSERVE_thermal,7030.0,7030.0
