t_update,grid_index,GP index,lat [deg],log [deg],instrument,reward,n_observations,n_events
670.0,0,3363,40.83151700000008,-92.881377,thermal,1.3722222222222222,0,0
680.0,0,2327,36.423,-93.849,visual,1.0,1,0
680.0,0,2327,36.423,-93.849,visual,1.3777777777777778,0,0
680.0,0,2640,29.936,-91.553,sar,1.0,1,0
680.0,0,2640,29.936,-91.553,sar,1.3777777777777778,0,0
680.0,0,2840,41.369935000000055,-92.98234499999997,thermal,1.0,1,0
680.0,0,2840,41.369935000000055,-92.98234499999997,thermal,1.3777777777777778,0,0
690.0,0,753,30.285,-90.403,sar,1.0,1,0
690.0,0,753,30.285,-90.403,sar,1.3833333333333333,0,0
690.0,0,1137,36.365,-92.573,visual,1.0,1,0
690.0,0,1137,36.365,-92.573,visual,1.3833333333333333,0,0
700.0,0,1778,37.69,-93.769,visual,1.0,1,0
700.0,0,1778,37.69,-93.769,visual,1.0,1,0
700.0,0,1778,37.69,-93.769,visual,1.0,2,0
700.0,0,1778,37.69,-93.769,visual,1.3888888888888888,0,0
710.0,0,950,38.265,-93.406,visual,1.0,1,0
710.0,0,950,38.265,-93.406,visual,1.3944444444444444,0,0
710.0,0,3854,42.83214100000004,-89.00146799999999,thermal,1.0,1,0
710.0,0,3854,42.83214100000004,-89.00146799999999,thermal,1.3944444444444444,0,0
720.0,0,1896,32.399,-90.064,sar,1.0,1,0
720.0,0,1896,32.399,-90.064,sar,1.4,0,0
720.0,0,4101,43.08698400000003,-89.37783299999995,thermal,1.0,1,0
720.0,0,4101,43.08698400000003,-89.37783299999995,thermal,1.4,0,0
730.0,0,2281,38.037,-88.969,visual,1.0,1,0
730.0,0,2281,38.037,-88.969,visual,1.4055555555555554,0,0
730.0,0,3229,43.86524300000008,-89.96056999999996,thermal,1.0,1,0
730.0,0,3229,43.86524300000008,-89.96056999999996,thermal,1.4055555555555554,0,0
740.0,0,257,44.18501600000008,-88.45458999999994,thermal,1.0,1,0
740.0,0,257,44.18501600000008,-88.45458999999994,thermal,1.411111111111111,0,0
740.0,0,1863,38.62,-89.351,visual,1.0,1,0
740.0,0,1863,38.62,-89.351,visual,1.411111111111111,0,0
750.0,0,1803,35.252,-93.173,sar,1.0,1,0
750.0,0,1803,35.252,-93.173,sar,1.4166666666666667,0,0
750.0,0,3015,45.89112900000004,-91.07187499999998,thermal,1.0,1,0
750.0,0,3015,45.89112900000004,-91.07187499999998,thermal,1.4166666666666667,0,0
750.0,0,4026,39.411,-88.777,visual,1.0,1,0
750.0,0,4026,39.411,-88.777,visual,1.4166666666666667,0,0
760.0,0,1683,36.47,-95.04,sar,1.0,1,0
760.0,0,1683,36.47,-95.04,sar,1.4222222222222223,0,0
760.0,0,2781,46.06929400000007,-90.22568199999996,thermal,1.0,1,0
760.0,0,2781,46.06929400000007,-90.22568199999996,thermal,1.4222222222222223,0,0
760.0,0,2815,40.691,-89.58,visual,1.0,1,0
760.0,0,2815,40.691,-89.58,visual,1.4222222222222223,0,0
770.0,0,1137,36.365,-92.573,sar,1.0,1,0
770.0,0,1137,36.365,-92.573,sar,1.4277777777777778,0,0
770.0,0,3235,46.58643600000005,-89.54942399999999,thermal,1.0,1,0
770.0,0,3235,46.58643600000005,-89.54942399999999,thermal,1.4277777777777778,0,0
780.0,0,1778,37.69,-93.769,sar,1.0,1,0
780.0,0,1778,37.69,-93.769,sar,1.4333333333333333,0,0
780.0,0,4854,45.99275700000004,-86.29016699999994,thermal,1.0,1,0
780.0,0,4854,45.99275700000004,-86.29016699999994,thermal,1.4333333333333333,0,0
790.0,0,950,38.265,-93.406,sar,1.0,1,0
790.0,0,950,38.265,-93.406,sar,1.4388888888888889,0,0
790.0,0,2474,45.57595100000003,-84.48683199999994,thermal,1.0,1,0
790.0,0,2474,45.57595100000003,-84.48683199999994,thermal,1.4388888888888889,0,0
790.0,0,3413,40.531,-84.573,visual,1.0,1,0
790.0,0,3413,40.531,-84.573,visual,1.4388888888888889,0,0
800.0,0,1006,38.206,-92.627,sar,1.0,1,0
800.0,0,1006,38.206,-92.627,sar,1.4444444444444444,0,0
800.0,0,4407,45.71235600000006,-82.22966699999995,thermal,1.0,1,0
800.0,0,4407,45.71235600000006,-82.22966699999995,thermal,1.4444444444444444,0,0
810.0,0,4067,46.31180900000004,-82.96333999999996,thermal,1.0,1,0
810.0,0,4067,46.31180900000004,-82.96333999999996,thermal,1.45,0,0
820.0,0,1863,38.62,-89.351,sar,1.0,1,0
820.0,0,1863,38.62,-89.351,sar,1.4555555555555555,0,0
820.0,0,2209,46.91843800000004,-81.46145799999994,thermal,1.0,1,0
820.0,0,2209,46.91843800000004,-81.46145799999994,thermal,1.4555555555555555,0,0
830.0,0,257,44.185,-88.455,visual,1.0,1,0
830.0,0,257,44.185,-88.455,visual,1.4611111111111112,0,0
830.0,0,761,47.180983000000026,-80.18084699999997,thermal,1.0,1,0
830.0,0,761,47.180983000000026,-80.18084699999997,thermal,1.4611111111111112,0,0
830.0,0,4026,39.411,-88.777,sar,1.0,1,0
830.0,0,4026,39.411,-88.777,sar,1.4611111111111112,0,0
840.0,0,1894,47.40605900000003,-80.01565099999993,thermal,1.0,1,0
840.0,0,1894,47.40605900000003,-80.01565099999993,thermal,1.4666666666666668,0,0
840.0,0,3015,45.891,-91.072,visual,1.0,1,0
840.0,0,3015,45.891,-91.072,visual,1.4666666666666668,0,0
850.0,0,1573,48.53058400000003,-80.98958299999998,thermal,1.0,1,0
850.0,0,1573,48.53058400000003,-80.98958299999998,thermal,1.4722222222222223,0,0
850.0,0,2781,46.069,-90.226,visual,1.0,1,0
850.0,0,2781,46.069,-90.226,visual,1.4722222222222223,0,0
850.0,0,2815,40.691,-89.58,sar,1.0,1,0
850.0,0,2815,40.691,-89.58,sar,1.4722222222222223,0,0
860.0,0,3235,46.586,-89.549,visual,1.0,1,0
860.0,0,3235,46.586,-89.549,visual,1.4777777777777779,0,0
860.0,0,3534,48.55063700000005,-79.29817699999995,thermal,1.0,1,0
860.0,0,3534,48.55063700000005,-79.29817699999995,thermal,1.4777777777777779,0,0
870.0,0,1761,48.106,-91.647,visual,1.0,1,0
870.0,0,1761,48.106,-91.647,visual,1.4833333333333334,0,0
880.0,0,1292,48.72208500000005,-77.04381599999994,thermal,1.0,1,0
880.0,0,1292,48.72208500000005,-77.04381599999994,thermal,1.488888888888889,0,0
880.0,0,2488,48.284,-90.772,visual,1.0,1,0
880.0,0,2488,48.284,-90.772,visual,1.488888888888889,0,0
880.0,0,3413,40.531,-84.573,sar,1.0,1,0
880.0,0,3413,40.531,-84.573,sar,1.488888888888889,0,0
890.0,0,726,48.951,-90.695,visual,1.0,1,0
890.0,0,726,48.951,-90.695,visual,1.4944444444444445,0,0
890.0,0,1394,49.85571800000008,-77.18537299999997,thermal,1.0,1,0
890.0,0,1394,49.85571800000008,-77.18537299999997,thermal,1.4944444444444445,0,0
900.0,0,1145,49.50452500000006,-75.40109199999995,thermal,1.0,1,0
900.0,0,1145,49.50452500000006,-75.40109199999995,thermal,1.5,0,0
900.0,0,3677,49.839,-90.949,visual,1.0,1,0
900.0,0,3677,49.839,-90.949,visual,1.5,0,0
910.0,0,139,42.348,-82.943,sar,1.0,1,0
910.0,0,139,42.348,-82.943,sar,1.5055555555555555,0,0
910.0,0,1627,50.148,-90.307,visual,1.0,1,0
910.0,0,1627,50.148,-90.307,visual,1.5055555555555555,0,0
910.0,0,2404,49.75936700000005,-74.53373299999998,thermal,1.0,1,0
910.0,0,2404,49.75936700000005,-74.53373299999998,thermal,1.5055555555555555,0,0
920.0,0,1,42.999,-82.423,sar,1.0,1,0
920.0,0,1,42.999,-82.423,sar,1.511111111111111,0,0
920.0,0,1544,50.088,-87.451,visual,1.0,1,0
920.0,0,1544,50.088,-87.451,visual,1.511111111111111,0,0
920.0,0,2092,50.77217000000008,-74.65937499999995,thermal,1.0,1,0
920.0,0,2092,50.77217000000008,-74.65937499999995,thermal,1.511111111111111,0,0
930.0,0,88,51.24821400000008,-73.79260599999998,thermal,1.0,1,0
930.0,0,88,51.24821400000008,-73.79260599999998,thermal,1.5166666666666666,0,0
930.0,0,835,50.755,-87.999,visual,1.0,1,0
930.0,0,835,50.755,-87.999,visual,1.5166666666666666,0,0
940.0,0,1821,51.514,-87.922,visual,1.0,1,0
940.0,0,1821,51.514,-87.922,visual,1.5222222222222221,0,0
940.0,0,3582,51.292624000000046,-72.34888099999995,thermal,1.0,1,0
940.0,0,3582,51.292624000000046,-72.34888099999995,thermal,1.5222222222222221,0,0
950.0,0,6,42.904,-78.908,sar,1.0,1,0
950.0,0,6,42.904,-78.908,sar,1.5277777777777777,0,0
950.0,0,2402,52.241,-88.146,visual,1.0,1,0
950.0,0,2402,52.241,-88.146,visual,1.5277777777777777,0,0
950.0,0,4112,51.33090400000003,-70.77470999999997,thermal,1.0,1,0
950.0,0,4112,51.33090400000003,-70.77470999999997,thermal,1.5277777777777777,0,0
960.0,0,573,51.493750000000034,-69.91602099999994,thermal,1.0,1,0
960.0,0,573,51.493750000000034,-69.91602099999994,thermal,1.5333333333333332,0,0
960.0,0,1828,52.695,-87.824,visual,1.0,1,0
960.0,0,1828,52.695,-87.824,visual,1.5333333333333332,0,0
960.0,0,4020,42.873,-77.269,sar,1.0,1,0
960.0,0,4020,42.873,-77.269,sar,1.5333333333333332,0,0
970.0,0,826,51.824790000000064,-67.80468999999994,thermal,1.0,1,0
970.0,0,826,51.824790000000064,-67.80468999999994,thermal,1.5388888888888888,0,0
970.0,0,1574,53.515,-88.086,visual,1.0,1,0
970.0,0,1574,53.515,-88.086,visual,1.5388888888888888,0,0
970.0,0,4915,42.943,-76.427,sar,1.0,1,0
970.0,0,4915,42.943,-76.427,sar,1.5388888888888888,0,0
980.0,0,1752,43.319,-73.925,sar,1.0,1,0
980.0,0,1752,43.319,-73.925,sar,1.5444444444444443,0,0
980.0,0,3302,54.324,-87.524,visual,1.0,1,0
980.0,0,3302,54.324,-87.524,visual,1.5444444444444443,0,0
980.0,0,4245,51.23270300000007,-66.59970699999997,thermal,1.0,1,0
980.0,0,4245,51.23270300000007,-66.59970699999997,thermal,1.5444444444444443,0,0
990.0,0,1626,50.68958500000008,-64.58136299999995,thermal,1.0,1,0
990.0,0,1626,50.68958500000008,-64.58136299999995,thermal,1.55,0,0
990.0,0,1781,42.287,-72.341,sar,1.0,1,0
990.0,0,1781,42.287,-72.341,sar,1.55,0,0
990.0,0,2871,53.924,-84.253,visual,1.0,1,0
990.0,0,2871,53.924,-84.253,visual,1.55,0,0
1000.0,0,1523,43.831,-73.427,sar,1.0,1,0
1000.0,0,1523,43.831,-73.427,sar,1.0,1,0
1000.0,0,1523,43.831,-73.427,sar,1.0,2,0
1000.0,0,1523,43.831,-73.427,sar,1.5555555555555556,0,0
1000.0,0,2267,52.01875000000007,-65.23124999999993,thermal,1.0,1,0
1000.0,0,2267,52.01875000000007,-65.23124999999993,thermal,1.0,1,0
1000.0,0,2267,52.01875000000007,-65.23124999999993,thermal,1.0,2,0
1000.0,0,2267,52.01875000000007,-65.23124999999993,thermal,1.5555555555555556,0,0
1000.0,0,4564,54.414,-84.674,visual,1.0,1,0
1000.0,0,4564,54.414,-84.674,visual,1.0,1,0
1000.0,0,4564,54.414,-84.674,visual,1.0,2,0
1000.0,0,4564,54.414,-84.674,visual,1.5555555555555556,0,0
1010.0,0,981,43.553,-71.461,sar,1.0,1,0
1010.0,0,981,43.553,-71.461,sar,1.5611111111111111,0,0
1010.0,0,1344,52.08250400000003,-63.836457999999936,thermal,1.0,1,0
1010.0,0,1344,52.08250400000003,-63.836457999999936,thermal,1.5611111111111111,0,0
1020.0,0,233,53.40024100000005,-64.60870799999998,thermal,1.0,1,0
1020.0,0,233,53.40024100000005,-64.60870799999998,thermal,1.5666666666666667,0,0
1020.0,0,1458,43.831,-70.457,sar,1.0,1,0
1020.0,0,1458,43.831,-70.457,sar,1.5666666666666667,0,0
1020.0,0,2156,53.735,-78.568,visual,1.0,1,0
1020.0,0,2156,53.735,-78.568,visual,1.5666666666666667,0,0
1030.0,0,64,53.785,-77.451,visual,1.0,1,0
1030.0,0,64,53.785,-77.451,visual,1.5722222222222222,0,0
1030.0,0,1240,53.53564400000005,-63.967250999999976,thermal,1.0,1,0
1030.0,0,1240,53.53564400000005,-63.967250999999976,thermal,1.5722222222222222,0,0
1030.0,0,1866,45.265,-72.162,sar,1.0,1,0
1030.0,0,1866,45.265,-72.162,sar,1.5722222222222222,0,0
1040.0,0,515,46.292,-72.587,sar,1.0,1,0
1040.0,0,515,46.292,-72.587,sar,1.5777777777777777,0,0
1040.0,0,1613,53.999,-75.431,visual,1.0,1,0
1040.0,0,1613,53.999,-75.431,visual,1.5777777777777777,0,0
1040.0,0,2224,54.412206000000026,-63.535968999999966,thermal,1.0,1,0
1040.0,0,2224,54.412206000000026,-63.535968999999966,thermal,1.5777777777777777,0,0
1050.0,0,2597,53.88,-74.063,visual,1.0,1,0
1050.0,0,2597,53.88,-74.063,visual,1.5833333333333335,0,0
1050.0,0,2656,55.41445500000003,-63.98878999999994,thermal,1.0,1,0
1050.0,0,2656,55.41445500000003,-63.98878999999994,thermal,1.5833333333333335,0,0
1060.0,0,123,48.354,-74.099,sar,1.0,1,0
1060.0,0,123,48.354,-74.099,sar,1.588888888888889,0,0
1060.0,0,165,54.182,-72.548,visual,1.0,1,0
1060.0,0,165,54.182,-72.548,visual,1.588888888888889,0,0
1060.0,0,1185,55.94420500000007,-63.09898599999997,thermal,1.0,1,0
1060.0,0,1185,55.94420500000007,-63.09898599999997,thermal,1.588888888888889,0,0
1070.0,0,2027,49.281,-74.149,sar,1.0,1,0
1070.0,0,2027,49.281,-74.149,sar,1.5944444444444446,0,0
1070.0,0,2468,54.01,-70.627,visual,1.0,1,0
1070.0,0,2468,54.01,-70.627,visual,1.5944444444444446,0,0
1070.0,0,3034,56.62974000000003,-62.51198899999997,thermal,1.0,1,0
1070.0,0,3034,56.62974000000003,-62.51198899999997,thermal,1.5944444444444446,0,0
1080.0,0,830,49.928,-74.219,sar,1.0,1,0
1080.0,0,830,49.928,-74.219,sar,1.6,0,0
1090.0,0,4301,50.801,-74.164,sar,1.0,1,0
1090.0,0,4301,50.801,-74.164,sar,1.6055555555555556,0,0
1090.0,0,4861,55.747,-70.733,visual,1.0,1,0
1090.0,0,4861,55.747,-70.733,visual,1.6055555555555556,0,0
1100.0,0,427,51.135,-73.127,sar,1.0,1,0
1100.0,0,427,51.135,-73.127,sar,1.0,1,0
1100.0,0,427,51.135,-73.127,sar,1.0,2,0
1100.0,0,427,51.135,-73.127,sar,1.6111111111111112,0,0
1100.0,0,1402,56.568,-69.181,visual,1.0,1,0
1100.0,0,1402,56.568,-69.181,visual,1.0,1,0
1100.0,0,1402,56.568,-69.181,visual,1.0,2,0
1100.0,0,1402,56.568,-69.181,visual,1.6111111111111112,0,0
1110.0,0,1329,56.109,-68.313,visual,1.0,1,0
1110.0,0,1329,56.109,-68.313,visual,1.6166666666666667,0,0
1110.0,0,3582,51.293,-72.349,sar,1.0,1,0
1110.0,0,3582,51.293,-72.349,sar,1.6166666666666667,0,0
1120.0,0,1293,56.626,-68.376,visual,1.0,1,0
1120.0,0,1293,56.626,-68.376,visual,1.6222222222222222,0,0
1130.0,0,4513,51.87,-70.27,sar,1.0,1,0
1130.0,0,4513,51.87,-70.27,sar,1.6277777777777778,0,0
1140.0,0,2152,57.504,-66.603,visual,1.0,1,0
1140.0,0,2152,57.504,-66.603,visual,1.6333333333333333,0,0
1150.0,0,4777,58.025,-64.956,visual,1.0,1,0
1150.0,0,4777,58.025,-64.956,visual,1.6388888888888888,0,0
1160.0,0,1777,66.75383300000004,-68.97568799999993,thermal,1.0,1,0
1160.0,0,1777,66.75383300000004,-68.97568799999993,thermal,1.6444444444444444,0,0
1160.0,0,2314,53.048,-67.746,sar,1.0,1,0
1160.0,0,2314,53.048,-67.746,sar,1.6444444444444444,0,0
1170.0,0,1751,53.431,-67.427,sar,1.0,1,0
1170.0,0,1751,53.431,-67.427,sar,1.65,0,0
1170.0,0,2620,67.09571700000004,-66.86354199999994,thermal,1.0,1,0
1170.0,0,2620,67.09571700000004,-66.86354199999994,thermal,1.65,0,0
1180.0,0,1848,53.857,-65.785,sar,1.0,1,0
1180.0,0,1848,53.857,-65.785,sar,1.6555555555555554,0,0
1190.0,0,1867,54.443,-65.651,sar,1.0,1,0
1190.0,0,1867,54.443,-65.651,sar,1.661111111111111,0,0
1200.0,0,780,64.691,-71.941,visual,1.0,1,0
1200.0,0,780,64.691,-71.941,visual,1.6666666666666665,0,0
1200.0,0,4511,54.797,-65.273,sar,1.0,1,0
1200.0,0,4511,54.797,-65.273,sar,1.6666666666666665,0,0
1210.0,0,57,65.408,-71.735,visual,1.0,1,0
1210.0,0,57,65.408,-71.735,visual,1.6722222222222223,0,0
1210.0,0,2163,55.034,-63.867,sar,1.0,1,0
1210.0,0,2163,55.034,-63.867,sar,1.6722222222222223,0,0
1220.0,0,2649,64.192,-67.163,visual,1.0,1,0
1220.0,0,2649,64.192,-67.163,visual,1.6777777777777778,0,0
1220.0,0,2771,55.315,-63.111,sar,1.0,1,0
1220.0,0,2771,55.315,-63.111,sar,1.6777777777777778,0,0
1230.0,0,35,66.564,-71.413,visual,1.0,1,0
1230.0,0,35,66.564,-71.413,visual,1.6833333333333333,0,0
1230.0,0,2964,55.184,-61.499,sar,1.0,1,0
1230.0,0,2964,55.184,-61.499,sar,1.6833333333333333,0,0
1230.0,0,4093,65.23705200000006,-51.316295999999966,thermal,1.0,1,0
1230.0,0,4093,65.23705200000006,-51.316295999999966,thermal,1.6833333333333333,0,0
1240.0,0,4073,55.922,-61.262,sar,1.0,1,0
1240.0,0,4073,55.922,-61.262,sar,1.6888888888888889,0,0
1240.0,0,4474,67.396,-71.343,visual,1.0,1,0
1240.0,0,4474,67.396,-71.343,visual,1.6888888888888889,0,0
1240.0,0,4603,65.81286000000006,-51.67187499999994,thermal,1.0,1,0
1240.0,0,4603,65.81286000000006,-51.67187499999994,thermal,1.6888888888888889,0,0
