Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 10.0
Mission Duration [Days] is 0.125
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
58,3953,,31.11,-97.474,1091.8,50.48,58.07,nan
58,4094,,29.924,-93.405,784.3,33.54,37.44,nan
59,449,,29.575,-90.159,654.8,11.87,13.08,nan
59,453,,31.065,-94.106,856.8,39.36,44.24,nan
59,788,,29.738,-92.387,729.2,27.27,30.28,nan
59,883,,29.248,-90.68,661.0,14.02,15.46,nan
59,926,,29.865,-92.843,753.7,30.31,33.72,nan
59,1118,,31.948,-96.103,1019.5,47.84,54.64,nan
59,2343,,31.87,-97.37,1108.2,50.98,58.74,nan
59,2640,,29.936,-91.553,698.7,22.62,25.03,nan
59,2697,,30.802,-95.156,915.2,42.95,48.56,nan
59,2847,,30.032,-93.364,784.8,33.55,37.45,nan
59,2963,,29.825,-91.107,681.6,19.3,21.32,nan
59,2969,,29.09,-90.226,650.2,9.98,10.99,nan
59,3121,,29.341,-90.637,661.0,14.01,15.44,nan
59,3358,,32.869,-98.429,1226.5,54.2,63.18,nan
59,3724,,31.328,-96.33,1013.3,47.59,54.33,nan
59,4029,,29.734,-91.175,681.9,19.35,21.38,nan
59,4241,,29.279,-89.366,642.6,5.52,6.07,nan
59,4537,,29.324,-90.622,660.4,13.83,15.25,nan
59,4630,,29.481,-89.981,650.6,10.17,11.21,nan
60,108,,30.178,-89.74,653.8,11.32,12.48,nan
60,277,,31.175,-93.567,825.7,37.04,41.51,nan
60,449,,29.575,-90.159,654.0,11.41,12.57,nan
60,453,,31.065,-94.106,855.1,39.2,44.06,nan
60,753,,30.285,-90.403,668.3,16.0,17.65,nan
60,1118,,31.948,-96.103,1016.1,47.68,54.45,nan
60,1469,,32.182,-96.073,1022.0,47.91,54.74,nan
60,2110,,32.803,-96.502,1076.1,49.91,57.32,nan
60,2185,,25.259,-80.427,1181.7,-53.07,61.58,nan
60,2375,,29.865,-90.512,664.5,14.95,16.49,nan
60,2676,,29.645,-89.759,647.4,8.41,9.26,nan
60,2963,,29.825,-91.107,681.9,19.26,21.29,nan
60,3358,,32.869,-98.429,1222.3,54.08,63.01,nan
60,3596,,32.148,-95.473,979.1,46.1,52.45,nan
60,3908,,32.825,-98.962,1262.7,55.01,64.34,nan
60,4218,,33.222,-97.833,1190.3,53.29,61.89,nan
60,4241,,29.279,-89.366,641.8,4.42,4.87,nan
60,4630,,29.481,-89.981,650.1,9.78,10.78,nan
61,108,,30.178,-89.74,651.8,10.34,11.39,nan
61,753,,30.285,-90.403,667.9,15.77,17.41,nan
61,1258,,32.815,-95.915,1030.6,48.22,55.14,nan
61,1824,,32.811,-95.532,1003.7,47.14,53.77,nan
61,2110,,32.803,-96.502,1072.3,49.75,57.12,nan
61,2376,,32.752,-94.506,933.8,43.88,49.71,nan
61,2419,,33.356,-97.052,1132.8,51.68,59.69,nan
61,2431,,33.033,-96.47,1078.1,49.95,57.38,nan
61,2532,,33.07,-96.97,1116.1,51.18,59.01,nan
61,2666,,31.481,-92.116,755.8,30.44,33.88,nan
61,3596,,32.148,-95.473,977.6,46.01,52.34,nan
61,3905,,33.763,-98.36,1246.8,54.63,63.8,nan
61,4218,,33.222,-97.833,1186.6,53.17,61.74,nan
62,113,,26.941,-81.101,1057.2,-49.19,56.4,nan
62,670,,33.823,-96.573,1111.6,51.02,58.8,nan
62,1824,,32.811,-95.532,1002.3,47.05,53.66,nan
62,1862,,27.335,-81.252,1028.7,-48.12,55.02,nan
62,2376,,32.752,-94.506,930.1,43.65,49.43,nan
62,2419,,33.356,-97.052,1130.8,51.6,59.59,nan
62,2786,,32.707,-93.916,890.8,41.43,46.74,nan
62,3905,,33.763,-98.36,1244.8,54.57,63.72,nan
62,4181,,33.327,-95.627,1025.9,48.01,54.88,nan
62,4321,,33.073,-95.003,974.0,45.81,52.1,nan
62,4518,,34.24,-98.056,1237.9,54.41,63.49,nan
63,670,,33.823,-96.573,1109.9,50.94,58.7,nan
63,1416,,27.807,-81.194,1013.9,-47.5,54.23,nan
63,1823,,33.695,-93.966,925.4,43.37,49.09,nan
63,1862,,27.335,-81.252,1032.2,-48.23,55.16,nan
63,2002,,33.306,-94.162,924.2,43.31,49.01,nan
63,2582,,28.141,-81.351,988.6,-46.44,52.88,nan
63,3538,,34.011,-95.383,1030.7,48.17,55.09,nan
63,3609,,32.709,-92.341,797.6,34.54,38.6,nan
63,4788,,28.271,-81.304,986.6,-46.35,52.78,nan
64,1383,,28.672,-81.673,946.3,-44.42,50.38,nan
64,1823,,33.695,-93.966,923.1,43.21,48.9,nan
64,1896,,32.399,-90.064,689.6,20.49,22.66,nan
64,2018,,30.708,-84.866,708.6,-23.91,26.49,nan
64,2303,,28.804,-81.874,927.7,-43.46,49.2,nan
64,2582,,28.141,-81.351,991.6,-46.54,53.02,nan
64,3112,,34.148,-94.684,985.2,46.26,52.66,nan
64,3206,,34.631,-95.352,1048.2,48.81,55.91,nan
64,4375,,28.983,-81.837,922.8,-43.2,48.88,nan
64,4788,,28.271,-81.304,988.5,-46.4,52.85,nan
65,484,,35.308,-95.358,1070.6,49.58,56.93,nan
65,957,,29.389,-81.656,919.7,-42.99,48.63,nan
65,1206,,34.574,-93.195,901.7,41.97,47.4,nan
65,1272,,35.346,-94.779,1032.6,48.19,55.12,nan
65,2018,,30.708,-84.866,709.0,-23.89,26.47,nan
65,2407,,29.539,-81.556,920.0,-43.01,48.65,nan
65,3732,,34.216,-93.11,884.5,40.94,46.15,nan
65,4375,,28.983,-81.837,926.4,-43.36,49.08,nan
66,1206,,34.574,-93.195,900.8,41.88,47.29,nan
66,1272,,35.346,-94.779,1029.7,48.05,54.94,nan
66,1350,,31.628,-85.065,684.0,-19.14,21.15,nan
66,1510,,36.424,-95.679,1132.8,51.56,59.56,nan
66,1598,,33.815,-89.769,705.8,23.27,25.78,nan
66,1803,,35.252,-93.173,921.2,43.04,48.69,nan
66,2120,,36.152,-96.256,1163.0,52.42,60.73,nan
66,2407,,29.539,-81.556,923.5,-43.16,48.85,nan
66,2465,,35.871,-95.232,1079.7,49.87,57.31,nan
66,2844,,34.152,-89.904,719.3,25.41,28.18,nan
66,2862,,36.702,-96.927,1233.1,54.21,63.23,nan
66,3474,,35.595,-95.037,1056.1,49.04,56.22,nan
66,4816,,34.856,-92.49,866.4,39.73,44.71,nan
66,4821,,36.35,-96.09,1158.7,52.3,60.57,nan
67,1284,,32.682,-85.91,651.5,-9.0,9.91,nan
67,1460,,34.407,-89.793,718.6,25.23,27.98,nan
67,1463,,35.521,-91.993,857.7,39.1,43.96,nan
67,1510,,36.424,-95.679,1129.0,51.42,59.38,nan
67,1683,,36.47,-95.04,1085.7,50.05,57.54,nan
67,1803,,35.252,-93.173,920.0,42.93,48.57,nan
67,2327,,36.423,-93.849,1004.5,47.0,53.61,nan
67,2844,,34.152,-89.904,717.7,25.1,27.84,nan
67,2862,,36.702,-96.927,1230.1,54.12,63.11,nan
67,3024,,33.425,-86.334,645.3,-4.95,5.45,nan
67,4274,,34.756,-90.123,740.9,28.29,31.45,nan
67,4360,,36.64,-94.813,1076.9,49.75,57.15,nan
67,4821,,36.35,-96.09,1156.3,52.21,60.45,nan
68,1137,,36.365,-92.573,918.1,42.79,48.4,nan
68,1463,,35.521,-91.993,856.4,38.96,43.8,nan
68,1468,,36.598,-93.312,972.4,45.55,51.79,nan
68,1880,,32.925,-85.193,662.7,-13.27,14.64,nan
68,2126,,36.252,-92.238,894.1,41.4,46.72,nan
68,2327,,36.423,-93.849,1001.0,46.82,53.39,nan
68,2655,,33.944,-87.106,646.1,5.24,5.77,nan
68,3024,,33.425,-86.334,644.3,-3.23,3.56,nan
68,4274,,34.756,-90.123,740.7,28.2,31.35,nan
68,4360,,36.64,-94.813,1074.2,49.62,56.99,nan
69,1052,,34.422,-86.392,644.1,2.18,2.4,nan
69,1121,,35.069,-88.247,679.0,17.67,19.53,nan
69,1129,,34.806,-87.38,656.3,10.76,11.86,nan
69,1137,,36.365,-92.573,916.8,42.68,48.27,nan
69,1468,,36.598,-93.312,971.2,45.46,51.69,nan
69,1778,,37.69,-93.769,1040.4,48.37,55.37,nan
69,2126,,36.252,-92.238,892.8,41.29,46.59,nan
69,2901,,34.798,-87.623,660.6,12.39,13.67,nan
69,3798,,34.174,-85.753,645.3,-3.96,4.36,nan
69,4432,,33.141,-83.202,719.3,-25.18,27.93,nan
69,4508,,34.205,-85.617,646.3,-5.01,5.52,nan
70,950,,38.265,-93.406,1035.5,48.15,55.1,nan
70,1287,,34.161,-84.072,672.1,-15.81,17.46,nan
70,1778,,37.69,-93.769,1037.0,48.21,55.17,nan
70,2369,,33.353,-83.157,717.1,-24.77,27.47,nan
70,4311,,35.002,-85.618,645.2,-3.19,3.51,nan
70,4432,,33.141,-83.202,721.8,-25.48,28.27,nan
70,4508,,34.205,-85.617,648.3,-6.27,6.9,nan
70,4658,,34.165,-84.726,658.2,-11.35,12.51,nan
71,934,,34.36,-82.823,706.5,-22.96,25.44,nan
71,950,,38.265,-93.406,1031.8,47.98,54.88,nan
71,1006,,38.206,-92.627,979.6,45.77,52.09,nan
71,1287,,34.161,-84.072,675.0,-16.44,18.16,nan
71,1309,,33.662,-82.197,748.8,-29.0,32.27,nan
71,1551,,35.102,-85.227,646.1,-3.77,4.15,nan
71,1744,,34.027,-82.602,722.1,-25.45,28.23,nan
71,2876,,36.292,-86.659,661.9,12.51,13.8,nan
71,3066,,33.859,-82.391,734.9,-27.24,30.26,nan
71,3218,,36.155,-86.618,658.8,11.37,12.53,nan
71,4204,,39.112,-95.432,1201.4,53.32,62.0,nan
71,4311,,35.002,-85.618,645.7,-3.28,3.61,nan
71,4350,,33.693,-82.341,741.8,-28.14,31.29,nan
72,295,,37.01,-88.269,716.1,24.44,27.1,nan
72,697,,37.019,-88.219,714.4,24.18,26.81,nan
72,796,,33.452,-80.166,858.3,-38.92,43.77,nan
72,806,,33.241,-79.999,876.3,-40.13,45.2,nan
72,934,,34.36,-82.823,708.7,-23.24,25.76,nan
72,984,,34.052,-81.22,782.3,-32.61,36.4,nan
72,1426,,35.624,-84.78,647.4,-4.67,5.14,nan
72,1708,,35.79,-84.24,652.5,-8.28,9.12,nan
72,2426,,37.169,-88.427,725.5,25.86,28.71,nan
72,2679,,33.511,-80.448,840.8,-37.65,42.27,nan
72,2808,,36.097,-85.826,647.6,4.91,5.41,nan
72,2868,,34.8,-82.889,695.3,-20.85,23.07,nan
72,2876,,36.292,-86.659,659.9,11.62,12.81,nan
72,3218,,36.155,-86.618,658.2,10.94,12.06,nan
72,4578,,34.174,-81.91,747.7,-28.8,32.04,nan
72,4584,,36.293,-85.945,649.9,6.73,7.41,nan
73,1101,,36.868,-85.144,647.9,4.74,5.22,nan
73,1708,,35.79,-84.24,653.0,-8.3,9.14,nan
73,1863,,38.62,-89.351,805.8,34.75,38.88,nan
73,1887,,36.538,-85.45,647.4,4.16,4.59,nan
73,1914,,36.227,-84.093,650.8,-7.01,7.73,nan
73,2281,,38.037,-88.969,769.7,31.25,34.84,nan
73,2333,,36.164,-83.498,660.4,-11.62,12.82,nan
73,2574,,35.963,-83.534,661.2,-11.92,13.15,nan
73,2853,,39.526,-91.648,963.6,44.96,51.08,nan
73,3851,,34.337,-80.703,799.3,-34.17,38.21,nan
73,4669,,35.022,-81.011,763.2,-30.54,34.03,nan
74,1101,,36.868,-85.144,647.9,4.25,4.68,nan
74,1538,,35.436,-80.952,753.6,-29.37,32.7,nan
74,1863,,38.62,-89.351,803.9,34.53,38.62,nan
74,1914,,36.227,-84.093,653.3,-8.21,9.05,nan
74,2333,,36.164,-83.498,660.9,-11.61,12.8,nan
74,2574,,35.963,-83.534,664.0,-12.76,14.07,nan
74,2853,,39.526,-91.648,960.8,44.78,50.87,nan
74,4669,,35.022,-81.011,764.3,-30.6,34.1,nan
74,4782,,34.262,-78.521,922.2,-42.79,48.42,nan
75,1538,,35.436,-80.952,757.0,-29.71,33.08,nan
75,2840,,41.37,-92.982,1112.6,50.69,58.45,nan
75,3363,,40.832,-92.881,1084.3,49.76,57.22,nan
75,4026,,39.411,-88.777,798.5,33.98,38.0,nan
75,4279,,35.603,-80.236,781.2,-32.32,36.08,nan
75,4782,,34.262,-78.521,925.4,-42.92,48.59,nan
76,2815,,40.691,-89.58,880.4,40.21,45.33,nan
76,2840,,41.37,-92.982,1109.2,50.55,58.27,nan
76,4203,,39.008,-86.5,697.7,20.89,23.12,nan
76,4378,,35.945,-78.582,852.5,-38.32,43.07,nan
76,4553,,35.657,-79.069,837.7,-37.22,41.77,nan
77,2334,,37.042,-79.537,768.3,-30.84,34.38,nan
77,2815,,40.691,-89.58,878.5,40.04,45.12,nan
77,4378,,35.945,-78.582,853.7,-38.35,43.11,nan
78,985,,36.596,-78.295,843.9,-37.58,42.21,nan
78,1107,,35.515,-76.069,1018.0,-47.19,53.91,nan
78,2334,,37.042,-79.537,769.8,-30.94,34.5,nan
78,2414,,36.497,-77.812,872.8,-39.62,44.63,nan
78,2634,,35.785,-76.406,984.4,-45.74,52.08,nan
79,3413,,40.531,-84.573,674.5,15.18,16.77,nan
80,3775,,38.019,-77.711,819.9,-35.57,39.86,nan
80,3854,,42.832,-89.001,917.5,42.27,47.82,nan
80,4101,,43.087,-89.378,947.8,43.9,49.81,nan
81,1836,,44.058,-90.019,1019.6,47.15,53.88,nan
81,3229,,43.865,-89.961,1008.5,46.68,53.29,nan
81,3775,,38.019,-77.711,823.4,-35.81,40.14,nan
82,257,,44.185,-88.455,934.9,43.14,48.89,nan
82,1836,,44.058,-90.019,1018.4,47.06,53.77,nan
83,139,,42.348,-82.943,668.7,12.72,14.04,nan
83,257,,44.185,-88.455,933.9,43.04,48.78,nan
83,3015,,45.891,-91.072,1151.4,51.63,59.76,nan
83,3061,,41.502,-80.46,656.0,-6.97,7.69,nan
84,1,,42.999,-82.423,668.6,12.49,13.79,nan
84,2102,,44.398,-84.785,769.1,30.44,33.94,nan
84,2781,,46.069,-90.226,1105.2,50.17,57.82,nan
84,3015,,45.891,-91.072,1148.9,51.52,59.63,nan
84,3061,,41.502,-80.46,658.7,-8.23,9.08,nan
84,4072,,41.839,-79.001,675.0,-14.54,16.06,nan
84,4273,,44.637,-86.149,833.0,36.42,40.86,nan
85,2102,,44.398,-84.785,766.6,30.08,33.54,nan
85,2247,,44.853,-85.322,802.3,33.73,37.73,nan
85,2781,,46.069,-90.226,1104.2,50.1,57.74,nan
85,3191,,42.094,-79.244,666.5,-11.52,12.72,nan
85,3235,,46.586,-89.549,1084.7,49.45,56.88,nan
85,3899,,44.898,-85.408,807.5,34.2,38.28,nan
85,4072,,41.839,-79.001,674.7,-14.28,15.77,nan
85,4150,,44.436,-84.673,763.3,29.71,33.11,nan
85,4273,,44.637,-86.149,832.8,36.34,40.78,nan
86,6,,42.904,-78.908,662.6,-9.65,10.65,nan
86,1761,,48.106,-91.647,1270.1,54.55,63.88,nan
86,2405,,45.41,-84.624,790.6,32.54,36.37,nan
86,2436,,45.318,-85.256,813.8,34.69,38.86,nan
86,2474,,45.576,-84.487,791.3,32.61,36.45,nan
86,3235,,46.586,-89.549,1083.2,49.36,56.77,nan
86,3569,,47.027,-88.478,1040.6,47.8,54.74,nan
86,4109,,45.551,-84.393,786.8,32.17,35.94,nan
86,4820,,44.856,-83.597,735.9,26.16,29.08,nan
86,4854,,45.993,-86.29,885.1,40.03,45.15,nan
87,2,,45.823,-84.754,808.2,34.13,38.21,nan
87,6,,42.904,-78.908,665.4,-10.6,11.7,nan
87,1021,,42.902,-76.864,705.5,-21.15,23.44,nan
87,1761,,48.106,-91.647,1267.2,54.45,63.76,nan
87,2362,,48.587,-91.327,1268.0,54.47,63.78,nan
87,2405,,45.41,-84.624,790.7,32.49,36.31,nan
87,2447,,48.194,-91.018,1232.7,53.65,62.61,nan
87,2474,,45.576,-84.487,789.5,32.36,36.16,nan
87,2488,,48.284,-90.772,1222.0,53.39,62.24,nan
87,3569,,47.027,-88.478,1038.2,47.67,54.58,nan
87,3654,,42.657,-77.062,704.9,-21.05,23.32,nan
87,3719,,48.441,-91.318,1261.1,54.32,63.56,nan
87,4020,,42.873,-77.269,694.8,-19.03,21.06,nan
87,4065,,46.247,-85.851,872.0,39.11,44.06,nan
87,4109,,45.551,-84.393,784.9,31.9,35.63,nan
87,4713,,48.419,-91.725,1284.6,54.83,64.31,nan
87,4769,,48.166,-90.145,1180.3,52.31,60.73,nan
88,231,,44.744,-79.34,655.1,3.98,4.39,nan
88,726,,48.951,-90.695,1243.0,53.87,62.92,nan
88,860,,43.271,-76.204,715.3,-22.79,25.28,nan
88,1021,,42.902,-76.864,705.9,-21.12,23.41,nan
88,1032,,42.946,-76.734,708.0,-21.51,23.84,nan
88,1208,,48.705,-89.63,1170.8,52.02,60.34,nan
88,1621,,45.704,-81.996,708.0,21.51,23.84,nan
88,2362,,48.587,-91.327,1265.6,54.39,63.67,nan
88,2488,,48.284,-90.772,1220.4,53.32,62.15,nan
88,2495,,44.273,-78.749,655.2,-4.05,4.46,nan
88,2993,,45.888,-82.274,720.5,23.65,26.25,nan
88,3548,,44.582,-78.799,655.5,-4.36,4.81,nan
88,3719,,48.441,-91.318,1259.5,54.25,63.47,nan
88,3947,,48.909,-91.541,1291.4,54.95,64.49,nan
88,4020,,42.873,-77.269,697.4,-19.44,21.53,nan
88,4067,,46.312,-82.963,754.8,28.46,31.69,nan
88,4107,,48.619,-90.066,1192.0,52.59,61.13,nan
88,4407,,45.712,-82.23,714.5,22.65,25.13,nan
88,4769,,48.166,-90.145,1178.3,52.23,60.62,nan
88,4911,,48.606,-90.449,1213.8,53.16,61.92,nan
88,4915,,42.943,-76.427,716.5,-23.0,25.52,nan
89,231,,44.744,-79.34,655.1,3.27,3.61,nan
89,726,,48.951,-90.695,1241.2,53.8,62.83,nan
89,860,,43.271,-76.204,716.0,-22.81,25.3,nan
89,1208,,48.705,-89.63,1168.6,51.93,60.22,nan
89,1408,,45.01,-79.613,657.0,5.21,5.74,nan
89,1425,,45.12,-79.576,657.2,5.39,5.95,nan
89,1524,,44.554,-78.346,656.4,-4.74,5.23,nan
89,1621,,45.704,-81.996,709.1,21.6,23.95,nan
89,1788,,44.307,-77.959,661.6,-8.3,9.15,nan
89,2024,,46.208,-81.51,706.3,21.08,23.36,nan
89,2459,,45.175,-79.097,655.3,3.47,3.83,nan
89,2495,,44.273,-78.749,657.5,-5.69,6.28,nan
89,2993,,45.888,-82.274,720.8,23.6,26.19,nan
89,3271,,46.867,-83.154,776.9,30.92,34.51,nan
89,3334,,49.465,-90.351,1242.0,53.82,62.86,nan
89,3341,,49.739,-90.893,1285.5,54.8,64.28,nan
89,3548,,44.582,-78.799,654.8,-2.69,2.96,nan
89,3677,,49.839,-90.949,1293.2,54.96,64.52,nan
89,3771,,44.53,-78.552,655.6,-3.9,4.3,nan
89,4067,,46.312,-82.963,753.5,28.22,31.42,nan
89,4107,,48.619,-90.066,1191.1,52.54,61.07,nan
89,4246,,44.489,-78.227,657.7,-5.77,6.37,nan
89,4800,,49.028,-90.001,1203.1,52.86,61.5,nan
90,8,,44.481,-75.794,698.1,-19.34,21.41,nan
90,38,,49.308,-88.309,1117.1,50.35,58.1,nan
90,196,,46.124,-80.013,672.8,12.71,14.04,nan
90,731,,50.088,-90.826,1293.5,54.94,64.49,nan
90,1290,,46.666,-80.672,695.8,18.85,20.87,nan
90,1627,,50.148,-90.307,1266.1,54.34,63.62,nan
90,1752,,43.319,-73.925,792.7,-32.48,36.3,nan
90,1781,,42.287,-72.341,906.9,-41.18,46.55,nan
90,2024,,46.208,-81.51,707.4,21.16,23.46,nan
90,2202,,47.238,-82.131,751.5,27.89,31.05,nan
90,2209,,46.918,-81.461,721.7,23.65,26.25,nan
90,2459,,45.175,-79.097,657.1,4.78,5.27,nan
90,2748,,48.656,-85.738,955.5,43.86,49.81,nan
90,2817,,45.699,-78.275,655.9,3.49,3.85,nan
90,3190,,48.23,-84.234,868.6,38.72,43.6,nan
90,3334,,49.465,-90.351,1240.5,53.75,62.77,nan
90,3341,,49.739,-90.893,1283.3,54.72,64.17,nan
90,3391,,47.278,-81.999,748.7,27.53,30.64,nan
90,3465,,49.294,-88.79,1143.3,51.16,59.19,nan
90,3612,,47.962,-84.505,869.6,38.79,43.68,nan
90,3677,,49.839,-90.949,1290.5,54.88,64.4,nan
90,3772,,47.998,-83.972,848.0,37.22,41.84,nan
90,3859,,45.416,-77.79,656.8,-4.54,5.01,nan
90,4496,,50.008,-89.22,1198.6,52.71,61.31,nan
90,4710,,50.23,-90.176,1262.3,54.26,63.5,nan
90,4780,,50.064,-90.177,1254.9,54.09,63.26,nan
91,8,,44.481,-75.794,699.1,-19.41,21.49,nan
91,761,,47.181,-80.181,695.2,18.58,20.57,nan
91,834,,45.757,-76.769,662.9,-8.37,9.24,nan
91,1271,,49.784,-86.548,1042.2,47.67,54.6,nan
91,1290,,46.666,-80.672,696.0,18.74,20.75,nan
91,1336,,50.684,-90.326,1287.4,54.78,64.27,nan
91,1384,,49.009,-84.355,902.9,40.89,46.21,nan
91,1523,,43.831,-73.427,793.5,-32.48,36.31,nan
91,1544,,50.088,-87.451,1102.6,49.84,57.44,nan
91,1555,,50.664,-89.215,1224.2,53.33,62.18,nan
