Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 10.0
Mission Duration [Days] is 0.1
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
99,7078.000000000007,0.010000000000000548,0.0,0.0,0.07932017799007757,50.31355677611185
100,7078.000000000002,0.010000000000000427,0.0,0.0,0.08012139191063293,50.92966336709866
101,7078.000000000004,0.010000000000000295,0.0,0.0,0.08092260582982971,51.54566775019154
102,7078.000000000004,0.010000000000000352,0.0,0.0,0.08172381974786228,52.16156906499954
103,7078.000000000001,0.01000000000000023,0.0,0.0,0.0825250336649189,52.777366463841794
104,7078.000000000005,0.010000000000000432,0.0,0.0,0.08332624758993007,53.39305911182984
105,7078.000000000003,0.010000000000000328,0.0,0.0,0.08412746150549377,54.00864618698088
106,7078.000000000004,0.010000000000000212,0.0,0.0,0.08492867542490609,54.62412688027104
107,7078.000000000002,0.010000000000000377,0.0,0.0,0.08572988934396233,55.23950039574583
108,7078.000000000002,0.010000000000000151,0.0,0.0,0.08653110326282684,55.85476595057666
109,7078.000000000004,0.01000000000000033,0.0,0.0,0.08733231718165944,56.469922775162566
110,7078.0000000000055,0.010000000000000396,0.0,0.0,0.08813353110475089,57.08497011319262
111,7078.0,0.010000000000000196,0.0,0.0,0.08893474501984631,57.69990722173402
112,7078.000000000004,0.010000000000000347,0.0,0.0,0.08973595893949902,58.31473337128391
113,7078.000000000005,0.010000000000000312,0.0,0.0,0.09053717285569148,58.92944784586795
114,7078.000000000002,0.010000000000000281,0.0,0.0,0.09133838677664989,59.54404994309216
115,7078.000000000002,0.01000000000000023,0.0,0.0,0.09213960069449341,60.15853897421117
116,7078.000000000002,0.010000000000000153,0.0,0.0,0.09294081461337872,60.77291426419899
117,7078.000000000008,0.01000000000000045,0.0,0.0,0.0937420285412097,61.38717515181008
118,7078.000000000005,0.01000000000000039,0.0,0.0,0.09454324245092853,62.00132098965029
119,7078.000000000004,0.010000000000000365,0.0,0.0,0.09534445637372742,62.61535114421244
120,7078.000000000007,0.010000000000000427,0.0,0.0,0.09614567029427105,63.22926499595332
121,7078.000000000001,0.01000000000000023,0.0,0.0,0.09694688420901067,63.84306193935702
122,7078.000000000006,0.010000000000000382,0.0,0.0,0.09774809812942957,64.456741382954
123,7078.000000000005,0.01000000000000031,0.0,0.0,0.09854931204814737,65.07030274941548
124,7078.0,0.010000000000000212,0.0,0.0,0.09935052596902855,65.68374547557173
125,7078.000000000005,0.010000000000000349,0.0,0.0,0.10015173988853679,66.2970690124653
126,7078.000000000001,0.01000000000000023,0.0,0.0,0.10095295380685962,66.91027282541648
127,7078.0000000000055,0.01000000000000032,0.0,0.0,0.10175416772776168,67.52335639403516
128,7078.000000000001,0.010000000000000226,0.0,0.0,0.10255538164778354,68.13631921229567
129,7078.000000000004,0.01000000000000024,0.0,0.0,0.10335659556357417,68.7491607885417
130,7078.000000000002,0.010000000000000253,0.0,0.0,0.10415780948238448,69.36188064556028
131,7078.0000000000055,0.010000000000000352,0.0,0.0,0.10495902340430018,69.97447832058602
132,7077.999999999999,0.010000000000000115,0.0,0.0,0.105760237315621,70.58695336536202
133,7078.000000000005,0.010000000000000302,0.0,0.0,0.10656145124410267,71.1993053461369
134,7078.000000000008,0.01000000000000043,0.0,0.0,0.107362665165753,71.81153384373968
135,7078.000000000005,0.01000000000000032,0.0,0.0,0.10816387908087871,72.42363845357605
136,7078.000000000005,0.01000000000000035,0.0,0.0,0.10896509299981304,73.03561878565603
137,7078.0000000000055,0.01000000000000037,0.0,0.0,0.10976630691930717,73.64747446463173
138,7078.000000000003,0.010000000000000285,0.0,0.0,0.11056752083620758,74.25920512981195
139,7078.000000000005,0.010000000000000264,0.0,0.0,0.11136873475727044,74.87081043517695
140,7078.000000000006,0.010000000000000349,0.0,0.0,0.11216994867606311,75.48229004941511
141,7078.000000000001,0.010000000000000151,0.0,0.0,0.1129711625927889,76.09364365592336
142,7078.000000000007,0.010000000000000342,0.0,0.0,0.1137723765140534,76.70487095281288
143,7078.000000000001,0.010000000000000205,0.0,0.0,0.11457359042719223,77.31597165296253
144,7078.0,0.010000000000000165,0.0,0.0,0.11537480434832452,77.92694548397427
145,7078.00000000001,0.010000000000000378,0.0,0.0,0.11617601827430275,78.5377921882223
146,7078.000000000001,0.01000000000000027,0.0,0.0,0.11697723218648833,79.14851152286404
147,7078.000000000007,0.01000000000000029,0.0,0.0,0.11777844611007368,79.75910325979785
148,7078.000000000004,0.010000000000000241,0.0,0.0,0.11857966002961495,80.36956718573066
149,7078.000000000002,0.010000000000000191,0.0,0.0,0.11938087394534867,80.97990310212384
150,7078.000000000004,0.010000000000000234,0.0,0.0,0.12018208786660388,81.59011082523034
151,7078.000000000001,0.01000000000000019,0.0,0.0,0.1209833017813759,82.20019018607982
152,7078.000000000004,0.010000000000000234,0.0,0.0,0.12178451570191867,82.81014103046562
153,7078.000000000001,0.010000000000000207,0.0,0.0,0.12258572961935472,83.41996321896258
154,7078.000000000003,0.010000000000000222,0.0,0.0,0.12338694353980745,84.0296566268914
155,7078.000000000003,0.010000000000000243,0.0,0.0,0.12418815745750399,84.63922114433737
156,7078.000000000002,0.010000000000000255,0.0,0.0,0.12498937137848448,85.24865667611908
157,7078.000000000004,0.010000000000000255,0.0,0.0,0.12579058529704656,85.85796314178452
158,7078.0000000000055,0.010000000000000262,0.0,0.0,0.12659179921914945,86.4671404755999
159,7078.000000000005,0.01000000000000024,0.0,0.0,0.12739301313629872,87.07618862652916
160,7078.000000000002,0.010000000000000227,0.0,0.0,0.12819422705442854,87.68510755821706
161,7078.000000000005,0.01000000000000025,0.0,0.0,0.1289954409765013,88.29389724896396
162,7078.000000000005,0.010000000000000245,0.0,0.0,0.1297966548941753,88.90255769172498
163,7078.000000000003,0.01000000000000023,0.0,0.0,0.13059786881326818,89.51108889406683
164,7078.000000000003,0.010000000000000233,0.0,0.0,0.1313990827339093,90.11949087814754
165,7078.000000000002,0.010000000000000234,0.0,0.0,0.13220029665071184,90.7277636807016
166,7078.000000000006,0.010000000000000231,0.0,0.0,0.13300151057212142,91.33590735299693
167,7078.000000000005,0.010000000000000224,0.0,0.0,0.13380272448731492,91.94392196082889
168,7078.000000000006,0.010000000000000201,0.0,0.0,0.13460393841280477,92.55180758445589
169,7078.000000000002,0.010000000000000245,0.0,0.0,0.13540515232703013,93.15956431860585
170,7078.000000000003,0.010000000000000236,0.0,0.0,0.1362063662490759,93.7671922724047
171,7078.000000000005,0.010000000000000205,0.0,0.0,0.13700758016831943,94.37469156937405
172,7078.000000000005,0.010000000000000207,0.0,0.0,0.13780879408760965,94.98206234737457
173,7078.0,0.010000000000000245,0.0,0.0,0.13861000800184223,95.58930475857635
174,7078.000000000003,0.010000000000000217,0.0,0.0,0.1394112219217169,96.19641896940804
175,7078.000000000003,0.010000000000000215,0.0,0.0,0.14021243584209359,96.80340516053462
176,7078.000000000002,0.010000000000000233,0.0,0.0,0.1410136497605344,97.41026352679768
177,7078.0,0.01000000000000022,0.0,0.0,0.1418148636823676,98.01699427717838
178,7078.000000000003,0.010000000000000172,0.0,0.0,0.1426160776000245,98.62359763474885
179,7078.000000000006,0.010000000000000118,0.0,0.0,0.1434172915213545,99.23007383663067
180,7078.000000000003,0.010000000000000196,0.0,0.0,0.144218505436343,99.8364231339479
181,7078.0,0.010000000000000288,0.0,0.0,0.14501971935279007,100.44264579175983
182,7078.000000000004,0.010000000000000198,0.0,0.0,0.14582093327332651,101.04874208902584
183,7078.000000000003,0.010000000000000264,0.0,0.0,0.14662214719804068,101.65471231855963
184,7078.000000000003,0.010000000000000172,0.0,0.0,0.14742336111465862,102.26055678695334
185,7078.000000000006,0.010000000000000156,0.0,0.0,0.1482245750382203,102.866275814535
186,7078.0000000000055,0.010000000000000194,0.0,0.0,0.14902578895409524,103.47186973531902
187,7078.0000000000055,0.010000000000000196,0.0,0.0,0.14982700287472503,104.07733889693189
188,7078.000000000004,0.010000000000000198,0.0,0.0,0.1506282167905107,104.68268366056363
189,7078.000000000004,0.010000000000000182,0.0,0.0,0.151429430708905,105.2879044009017
190,7078.000000000004,0.01000000000000021,0.0,0.0,0.15223064463002223,105.89300150607781
191,7078.0000000000055,0.010000000000000186,0.0,0.0,0.1530318585492118,106.49797537759218
192,7078.0000000000055,0.010000000000000151,0.0,0.0,0.15383307246902853,107.10282643026585
193,7078.000000000004,0.010000000000000137,0.0,0.0,0.1546342863849042,107.70755509215813
194,7078.000000000004,0.010000000000000227,0.0,0.0,0.15543550030643444,108.31216180450842
195,7078.000000000003,0.010000000000000203,0.0,0.0,0.15623671422668936,108.9166470216706
196,7078.0,0.010000000000000373,0.0,0.0,0.15703792814352313,109.52101121103956
197,7078.000000000004,0.010000000000000103,0.0,0.0,0.1578391420594524,110.12525485297843
198,7078.000000000003,0.01000000000000023,0.0,0.0,0.15864035598153867,110.7293784407586
199,7078.000000000005,0.010000000000000085,0.0,0.0,0.1594415699029869,111.33338248047274
200,7078.000000000007,0.010000000000000113,0.0,0.0,0.1602427838216878,111.93726749097324
201,7078.000000000003,0.010000000000000144,0.0,0.0,0.16104399774010095,112.54103400379475
202,7078.000000000004,0.010000000000000179,0.0,0.0,0.16184521165838614,113.14468256306522
203,7078.000000000003,0.010000000000000295,0.0,0.0,0.16264642557894168,113.74821372545046
204,7078.000000000008,0.009999999999999946,0.0,0.0,0.1634476394996598,114.35162806005992
205,7078.000000000002,0.010000000000000264,0.0,0.0,0.16424885341625567,114.95492614838471
206,7078.000000000002,0.010000000000000127,0.0,0.0,0.16505006733336128,115.55810858418958
207,7078.0000000000055,0.009999999999999945,0.0,0.0,0.16585128125551993,116.16117597345824
208,7078.000000000007,0.009999999999999943,0.0,0.0,0.1666524951762533,116.76412893430552
209,7078.000000000005,0.010000000000000201,0.0,0.0,0.16745370909138435,117.36696809688804
210,7078.000000000008,0.010000000000000061,0.0,0.0,0.16825492301414563,117.96969410331782
211,7078.000000000006,0.009999999999999945,0.0,0.0,0.1690561369316489,118.57230760759435
212,7078.000000000009,0.009999999999999927,0.0,0.0,0.16985735085270692,119.17480927549336
213,7078.0000000000055,0.010000000000000111,0.0,0.0,0.17065856477101835,119.7771997845093
214,7078.000000000003,0.010000000000000182,0.0,0.0,0.17145977868677723,120.37947982374055
215,7078.000000000005,0.01000000000000002,0.0,0.0,0.17226099260652208,120.98165009381668
216,7078.000000000003,0.010000000000000083,0.0,0.0,0.17306220652614124,121.58371130680669
217,7078.000000000005,0.0100000000000002,0.0,0.0,0.17386342044369565,122.18566418612488
218,7078.000000000006,0.009999999999999974,0.0,0.0,0.1746646343656294,122.78750946644497
219,7078.000000000003,0.010000000000000179,0.0,0.0,0.17546584828165238,123.38924789360641
220,7077.999999999999,0.010000000000000422,0.0,0.0,0.1762670622002716,123.99088022451346
221,7078.000000000002,0.010000000000000273,0.0,0.0,0.17706827611954906,124.59240722705253
222,7078.000000000005,0.01000000000000006,0.0,0.0,0.17786949004168057,125.19382967999314
223,7078.000000000007,0.009999999999999922,0.0,0.0,0.1786707039606637,125.79514837289592
224,7078.0000000000055,0.009999999999999955,0.0,0.0,0.17947191788075784,126.39636410601432
225,7078.000000000006,0.010000000000000031,0.0,0.0,0.1802731317980603,126.99747769019035
226,7078.000000000002,0.010000000000000247,0.0,0.0,0.18107434571477649,127.59848994677327
227,7078.000000000005,0.010000000000000151,0.0,0.0,0.18187555963708169,128.19940170750064
228,7078.000000000002,0.010000000000000259,0.0,0.0,0.18267677355308712,128.8002138144265
229,7078.000000000005,0.010000000000000165,0.0,0.0,0.1834779874749495,129.4009271197892
230,7078.000000000005,0.010000000000000044,0.0,0.0,0.1842792013928592,130.00154248594242
231,7078.0,0.010000000000000295,0.0,0.0,0.18508041531293087,130.60206078523436
232,7078.000000000004,0.010000000000000153,0.0,0.0,0.18588162923529217,131.2024828999049
233,7078.000000000005,0.009999999999999992,0.0,0.0,0.18668284315030773,131.80280972200038
234,7078.000000000003,0.010000000000000198,0.0,0.0,0.18748405706794727,132.40304215325494
235,7078.000000000003,0.010000000000000285,0.0,0.0,0.18828527098833295,133.00318110498822
236,7078.000000000002,0.010000000000000269,0.0,0.0,0.18908648490580304,133.60322749801065
237,7078.0000000000055,0.009999999999999988,0.0,0.0,0.18988769883014703,134.20318226250558
238,7077.999999999999,0.010000000000000469,0.0,0.0,0.19068891274423216,134.80304633794353
239,7078.000000000007,0.009999999999999867,0.0,0.0,0.19149012666737594,135.40282067293978
240,7078.000000000003,0.01000000000000013,0.0,0.0,0.1922913405825625,136.00250622520065
241,7078.0000000000055,0.009999999999999959,0.0,0.0,0.1930925545051467,136.60210396135912
242,7078.000000000003,0.010000000000000139,0.0,0.0,0.1938937684201548,137.20161485691636
243,7078.000000000003,0.010000000000000031,0.0,0.0,0.19469498234093988,137.80103989609452
244,7078.000000000005,0.01000000000000007,0.0,0.0,0.19549619626199372,138.40038007175295
245,7078.0,0.010000000000000365,0.0,0.0,0.19629741017975535,138.99963638527407
246,7078.0,0.0100000000000004,0.0,0.0,0.19709862409626977,139.59880984644286
247,7078.0000000000055,0.009999999999999941,0.0,0.0,0.19789983801907454,140.19790147334143
248,7078.0,0.010000000000000392,0.0,0.0,0.19870105193540963,140.79691229225344
249,7078.000000000004,0.010000000000000245,0.0,0.0,0.1995022658564699,141.39584333752515
250,7078.000000000005,0.010000000000000174,0.0,0.0,0.2003034797768957,141.99469565147498
251,7078.000000000008,0.009999999999999787,0.0,0.0,0.2011046936968504,142.5934702842716
252,7078.000000000007,0.009999999999999794,0.0,0.0,0.2019059076146902,143.19216829382833
253,7078.000000000003,0.010000000000000283,0.0,0.0,0.2027071215341919,143.7907907456797
254,7078.000000000005,0.010000000000000113,0.0,0.0,0.20350833545190983,144.38933871287034
255,7078.000000000002,0.010000000000000333,0.0,0.0,0.20430954936980456,144.987813275852
256,7077.999999999999,0.01000000000000058,0.0,0.0,0.2051107632898067,145.58621552235527
257,7078.000000000006,0.00999999999999989,0.0,0.0,0.20591197721027746,146.1845465472791
258,7078.0,0.010000000000000606,0.0,0.0,0.20671319112607767,146.78280745258527
259,7078.000000000007,0.009999999999999773,0.0,0.0,0.20751440504971158,147.3809993471597
260,7078.000000000006,0.009999999999999667,0.0,0.0,0.20831561896724793,147.9791233467243
261,7078.000000000008,0.0099999999999996,0.0,0.0,0.20911683288762695,148.57718057369792
262,7078.000000000002,0.010000000000000144,0.0,0.0,0.20991804680576318,149.1751721570946
263,7078.000000000005,0.010000000000000146,0.0,0.0,0.21071926072356764,149.77309923239144
264,7078.000000000002,0.010000000000000226,0.0,0.0,0.21152047464292295,150.37096294143026
265,7078.000000000007,0.009999999999999742,0.0,0.0,0.21232168856396733,150.96876443227976
266,7078.000000000006,0.009999999999999796,0.0,0.0,0.21312290247999705,151.5665048591371
267,7078.000000000003,0.010000000000000215,0.0,0.0,0.21392411639974282,152.16418538219222
268,7078.000000000002,0.010000000000000333,0.0,0.0,0.2147253303199241,152.76180716751716
269,7078.000000000004,0.010000000000000024,0.0,0.0,0.21552654423730983,153.3593713869467
270,7078.000000000003,0.010000000000000056,0.0,0.0,0.21632775815714114,153.95687921796
271,7078.000000000002,0.010000000000000307,0.0,0.0,0.21712897207451107,154.55433184355792
272,7078.000000000002,0.010000000000000269,0.0,0.0,0.2179301859946198,155.1517304521423
273,7078.000000000001,0.01000000000000043,0.0,0.0,0.21873139991259427,155.74907623740177
274,7078.000000000008,0.009999999999999605,0.0,0.0,0.2195326138352543,156.34637039818287
275,7078.000000000001,0.010000000000000304,0.0,0.0,0.22033382775112564,156.94361413838396
276,7078.000000000004,0.01000000000000006,0.0,0.0,0.22113504167197498,157.5408086668065
277,7077.999999999999,0.010000000000000666,0.0,0.0,0.2219362555896932,158.1379551970697
278,7078.000000000007,0.00999999999999959,0.0,0.0,0.2227374695093788,158.7350549474584
279,7078.000000000002,0.010000000000000285,0.0,0.0,0.22353868342790567,159.3321091408225
280,7078.000000000006,0.009999999999999837,0.0,0.0,0.22433989734869114,159.92911900443806
281,7078.0000000000055,0.010000000000000004,0.0,0.0,0.22514111126701053,160.52608576990139
282,7078.000000000004,0.010000000000000207,0.0,0.0,0.2259423251862721,161.12301067299515
283,7078.000000000003,0.010000000000000073,0.0,0.0,0.2267435391050143,161.71989495357022
284,7078.000000000009,0.009999999999999546,0.0,0.0,0.22754475302500018,162.31673985542128
285,7078.000000000004,0.010000000000000167,0.0,0.0,0.22834596694158424,162.91354662617007
286,7078.000000000003,0.010000000000000024,0.0,0.0,0.22914718086132002,163.51031651713075
287,7078.000000000006,0.009999999999999874,0.0,0.0,0.22994839478274556,164.1070507831977
288,7077.999999999999,0.010000000000000491,0.0,0.0,0.2307496086996811,164.70375068271852
289,7078.0,0.010000000000000496,0.0,0.0,0.23155082262019921,165.3004174773653
290,7078.000000000004,0.01000000000000001,0.0,0.0,0.23235203653971298,165.89705243202044
291,7078.0,0.01000000000000047,0.0,0.0,0.23315325045838856,166.4936568146461
292,7078.0000000000055,0.009999999999999808,0.0,0.0,0.23395446437794834,167.09023189616067
293,7078.000000000003,0.01000000000000015,0.0,0.0,0.23475567829543403,167.6867789503187
294,7078.000000000001,0.010000000000000363,0.0,0.0,0.23555689221566442,168.28329925358173
295,7078.000000000003,0.010000000000000144,0.0,0.0,0.2363581061341415,168.87979408499586
296,7078.000000000004,0.00999999999999999,0.0,0.0,0.23715932005257573,169.47626472607027
297,7078.0,0.010000000000000413,0.0,0.0,0.23796053397265496,170.07271246064795
298,7078.0000000000055,0.010000000000000061,0.0,0.0,0.23876174789146565,170.6691385747821
299,7078.000000000002,0.010000000000000304,0.0,0.0,0.2395629618122191,171.2655443566163
300,7078.0,0.010000000000000508,0.0,0.0,0.24036417572898658,171.86193109625165
301,7078.0,0.010000000000000382,0.0,0.0,0.2411653896480088,172.45830008562717
302,7078.000000000004,0.010000000000000196,0.0,0.0,0.2419666035664067,173.05465261839348
303,7078.000000000002,0.01000000000000023,0.0,0.0,0.24276781748584367,173.6509899897883
304,7078.000000000002,0.010000000000000377,0.0,0.0,0.24356903140646538,174.24731349650986
305,7078.000000000001,0.0100000000000002,0.0,0.0,0.24437024532543314,174.84362443659256
306,7078.000000000002,0.01000000000000024,0.0,0.0,0.24517145924440567,175.43992410928104
307,7078.000000000003,0.010000000000000194,0.0,0.0,0.24597267316353885,176.0362138149071
308,7078.000000000007,0.009999999999999757,0.0,0.0,0.24677388708298698,176.63249485475927
309,7078.000000000004,0.010000000000000097,0.0,0.0,0.2475751010014308,177.22876853096525
310,7078.000000000005,0.010000000000000054,0.0,0.0,0.2483763149219707,177.82503614635675
311,7078.000000000003,0.010000000000000132,0.0,0.0,0.2491775288388918,178.42129900435242
312,7077.999999999998,0.010000000000000646,0.0,0.0,0.24997874275821663,179.01755840882814
