lat [deg],lon [deg]
61.69986129,-117.5359631
56.05734858,160.59358
56.0582869,160.6270498
56.03959,160.6613519
56.01102695,160.6447115
56.01723992,160.59358
56.0254849,160.5683301
56.03959,160.5348554
56.07029413,160.5386157
56.05806583,160.58777
56.05808126,160.6180087
56.04119,160.633329
56.00879687,160.6457602
56.00528222,160.58777
56.01396645,160.5390344
56.04119,160.4986905
56.05422029,160.5644432
56.07827745,160.59944
56.06023843,160.6392837
56.03798,160.6475734
56.01710211,160.6368125
56.00251827,160.59944
56.01326485,160.5551986
56.03798,160.5623818
56.06050767,160.5591143
-9.3908807,21.25896
-9.419238977,21.27875907
-9.43877,21.28139773
-9.455942909,21.2763686
-9.456911057,21.25896
-9.463205727,21.23418891
-9.43877,21.22362509
-9.424392636,21.24438532
-8.714526878,17.3243
-8.72184764,17.33580576
-8.73322,17.35644032
-8.757832309,17.34920101
-8.758757934,17.3243
-8.766742525,17.29038426
-8.73322,17.29957312
-8.700638747,17.29133657
37.70365812,-108.15299
37.70950831,-108.1104769
37.67586,-108.1118024
37.64503245,-108.1140408
37.63226225,-108.15299
37.6564535,-108.1775092
37.67586,-108.2102781
37.69681478,-108.1794654
37.69297989,-108.1532
37.70066444,-108.1159122
37.67115,-108.133961
37.6486216,-108.1247382
37.64599473,-108.1532
37.64746914,-108.1831178
37.67115,-108.2159404
37.6893151,-108.1761493
39.95649994,-108.03106
39.93652978,-108.007995
39.91884,-107.9763444
39.90374497,-108.0113782
39.89841859,-108.03106
39.89197274,-108.0660911
39.91884,-108.0948948
39.95191084,-108.0741797
39.94136829,-108.13058
39.93476254,-108.1003695
39.91159,-108.0911828
39.90010084,-108.1156013
39.88733819,-108.13058
39.87900262,-108.1730649
39.91159,-108.1885248
39.92963636,-108.1541074
39.93986036,-108.13038
39.91907827,-108.1143737
39.9068,-108.0773226
39.87342385,-108.0868699
39.86034837,-108.13038
39.893684,-108.1474784
39.9068,-108.1692634
39.93686342,-108.1695716
39.94520171,-108.1366
39.93886576,-108.0941987
39.90634,-108.1167587
39.88758204,-108.1121467
39.88101516,-108.1366
39.8909559,-108.156655
39.90634,-108.1621826
39.94111055,-108.1819276
39.91847087,-108.12404
39.92809219,-108.0906012
39.90244,-108.0698394
39.88617423,-108.1028368
39.88720387,-108.12404
39.89094756,-108.1390209
39.90244,-108.1817676
39.93154124,-108.1619748
39.92118029,-108.11716
39.93497945,-108.0753948
39.90294,-108.0591962
39.87308552,-108.078243
39.86751739,-108.11716
39.88429438,-108.1414656
39.90294,-108.1696697
39.93753653,-108.1622585
39.9387602,-108.04169
39.93044589,-108.000323
39.89871,-108.0074847
39.86892662,-108.0028681
39.86507841,-108.04169
39.88112282,-108.0646145
39.89871,-108.0923217
39.92118217,-108.0709819
39.92754173,-108.03504
39.93358581,-107.9902056
39.89919,-107.9751516
39.87426041,-108.0025447
39.87441928,-108.03504
39.88851411,-108.0489559
39.89919,-108.0982378
39.92410285,-108.0675135
39.93234103,-108.03442
39.91196307,-108.0115154
39.89439,-108.0120817
39.87218622,-108.0054797
39.85750135,-108.03442
39.86860023,-108.0680342
39.89439,-108.0847561
39.91106195,-108.0561501
35.24104499,-120.11156
35.23354006,-120.0815007
35.20898,-120.0682837
35.19326375,-120.0923247
35.15903071,-120.11156
35.18119525,-120.145566
35.20898,-120.1467037
35.22193058,-120.1274103
35.24988371,-120.1151
35.2437983,-120.072767
35.20921,-120.093766
35.18335337,-120.0834538
35.17047207,-120.1151
35.18851878,-120.1404242
35.20921,-120.1602625
35.22926571,-120.1396464
56.99923733,-102.07645
56.98317957,-102.0307653
56.95827,-102.0246105
56.9429349,-102.0483251
56.91077511,-102.07645
56.93580409,-102.117653
56.95827,-102.1466596
56.96967511,-102.0973672
61.22894942,-109.19644
61.22458418,-109.1665516
61.21019,-109.1445399
61.17508433,-109.1235458
61.17902686,-109.19644
61.19390331,-109.230258
61.21019,-109.2478839
61.22365205,-109.2243929
35.26969773,-120.29826
35.26492297,-120.2848716
35.25399,-120.2654442
35.21896198,-120.2553651
35.22947321,-120.29826
35.23917618,-120.3164008
35.25399,-120.3184222
35.26996537,-120.3178232
35.30066773,-120.2918
35.27491976,-120.2659983
35.25385,-120.2639661
35.22855477,-120.2608238
35.23062779,-120.2918
35.23658213,-120.312946
35.25385,-120.3106116
35.26756996,-120.3086013
35.27763134,-120.29848
35.24484092,-120.284363
35.23331,-120.2457654
35.20310729,-120.2615036
35.20398956,-120.29848
35.21413014,-120.3219614
35.23331,-120.3205611
35.24395917,-120.3115175
35.25079968,-120.28918
35.25480358,-120.2626211
35.23311,-120.2323587
35.21002505,-120.2609177
35.1897141,-120.28918
35.20614845,-120.3221883
35.23311,-120.3426363
35.26412116,-120.3271461
39.86322599,-108.09731
39.86722008,-108.0679657
39.84469,-108.0533335
39.82044583,-108.0657332
39.79943026,-108.09731
39.82806564,-108.1189624
39.84469,-108.1466532
39.85638978,-108.1125484
58.93887587,-118.21436
58.9378413,-118.1508867
58.90506,-118.1317593
58.88935357,-118.1839482
58.85830714,-118.21436
58.87919562,-118.2644403
58.90506,-118.2452617
58.92215489,-118.2474603
42.4692169,-6.57164
42.44079438,-6.543309222
42.41988,-6.520427762
42.3845734,-6.523813428
42.37220753,-6.57164
42.38920625,-6.613190883
42.41988,-6.613137765
42.43434147,-6.591229616
42.46170027,-6.56479
42.45256212,-6.517756687
42.41784,-6.526927228
42.39940596,-6.539819932
42.38565155,-6.56479
42.40677859,-6.579773385
42.41784,-6.625791527
42.44403563,-6.600273633
-8.344521863,24.74848
-8.353459416,24.76549179
-8.37029,24.76772746
-8.396133221,24.77460147
-8.387306607,24.74848
-8.39855821,24.71990743
-8.37029,24.70066024
-8.348755061,24.7267132
-8.345471335,24.75202
-8.34636576,24.76971241
-8.36387,24.79365394
-8.385137849,24.77351648
-8.401924102,24.75202
-8.397175734,24.71835623
-8.36387,24.73055024
-8.346451212,24.73441396
-8.339001322,24.74797
-8.332583581,24.78011838
-8.36439,24.77419448
-8.399428932,24.78338565
-8.380315018,24.74797
-8.394959137,24.7170722
-8.36439,24.72456418
-8.353627263,24.73709155
40.0770035,26.36073
40.08221352,26.39615278
40.0551,26.42547068
40.03031213,26.39311442
40.0192125,26.36073
40.03706145,26.33716332
40.0551,26.31638146
40.08916519,26.31622512
39.78066744,-108.02536
39.75081767,-108.0042191
39.73456,-108.0051843
39.72247164,-108.0096407
39.70541639,-108.02536
39.70496553,-108.0638436
39.73456,-108.0656783
39.76038907,-108.0589472
39.75590463,-108.02644
39.75984911,-107.9982087
39.73814,-107.981107
39.71609869,-107.9977767
39.70481557,-108.02644
39.70955259,-108.063616
39.73814,-108.0544759
39.76829635,-108.0656563
55.31832427,-103.73233
55.31437666,-103.7095694
55.30142,-103.6570452
55.28482821,-103.7031837
55.25474595,-103.73233
55.2781472,-103.7732126
55.30142,-103.8167647
55.3326825,-103.7872479
55.34149332,-103.73354
55.33693043,-103.6775842
55.30508,-103.6930069
55.28615962,-103.7003001
55.2590303,-103.73354
55.28880596,-103.7621307
55.30508,-103.8169448
55.31904553,-103.7580751
55.3478207,-103.66727
55.34203616,-103.6276985
55.31952,-103.6173855
55.28470252,-103.6060793
55.27280813,-103.66727
55.29476628,-103.7107739
55.31952,-103.7446163
55.34475741,-103.711624
55.34251384,-103.74197
55.33834777,-103.692741
55.31033,-103.7006885
55.29461473,-103.7143573
55.27434263,-103.74197
55.28409908,-103.7880594
55.31033,-103.8102714
55.32193431,-103.7623595
55.41619661,-103.6475
55.40080701,-103.6249531
55.388,-103.6083832
55.3638219,-103.6049341
55.34795298,-103.6475
55.3537548,-103.7077891
55.388,-103.6886053
55.40625879,-103.6796448
55.42386781,-103.6487
55.42064554,-103.5976834
55.39167,-103.6178516
55.37028975,-103.6110563
55.36821586,-103.6487
55.36106933,-103.7025779
55.39167,-103.7206222
55.41851657,-103.6959681
33.86928819,-110.94585
33.86236859,-110.9190877
33.84014,-110.9243988
33.81865621,-110.9199844
33.79837845,-110.94585
33.8154499,-110.9755758
33.84014,-110.9899571
33.8657362,-110.9766667
33.88586433,-110.95116
33.86348561,-110.9228844
33.84,-110.9140466
33.81033943,-110.91545
33.8103497,-110.95116
33.82606596,-110.967936
33.84,-110.9983259
33.8582939,-110.973185
33.87903332,-110.9525
33.85990423,-110.9370228
33.84705,-110.9104706
33.81189231,-110.9101682
33.82680713,-110.9525
33.8181649,-110.9872792
33.84705,-110.9916482
33.86743892,-110.9770494
33.89218893,-110.94676
33.88189911,-110.9049683
33.84719,-110.9198297
33.81504955,-110.9080611
33.79779846,-110.94676
33.81349999,-110.9873247
33.84719,-110.9950845
33.87659944,-110.9821706
-9.303343883,16.54933
-9.309840997,16.57684353
-9.33699,16.57973913
-9.368837206,16.58160481
-9.352892933,16.54933
-9.349432673,16.53672026
-9.33699,16.50673452
-9.319116242,16.53121626
-6.207116356,27.12822
-6.225829722,27.14328958
-6.24081,27.15936768
-6.263215162,27.15075873
-6.267609646,27.12822
-6.255033857,27.11391135
-6.24081,27.07941426
-6.225144691,27.1124613
-6.204083669,27.12736
-6.209082341,27.1543071
-6.23587,27.17651581
-6.246911562,27.13846728
-6.28562955,27.12736
-6.260989947,27.10209054
-6.23587,27.0817874
-6.219017708,27.1104074
-9.976010055,21.88847
-9.987103811,21.91883913
-10.01701,21.93052026
-10.03308807,21.90479696
-10.04521573,21.88847
-10.04124192,21.86386297
-10.01701,21.87213294
-10.00271744,21.87395619
-8.796686795,24.08805
-8.796715782,24.10835414
-8.81678,24.13829334
-8.827785371,24.09918697
-8.837792398,24.08805
-8.849518545,24.05491997
-8.81678,24.05579371
-8.801062843,24.0721449
41.97912332,-7.50921
41.97730119,-7.468630908
41.94712,-7.445124576
41.9148852,-7.465869799
41.92910056,-7.50921
41.91774102,-7.548710503
41.94712,-7.542160113
41.97455504,-7.546096856
41.95827716,-7.50686
41.97161077,-7.466500101
41.94159,-7.440976264
41.92543885,-7.4851464
41.90293439,-7.50686
41.92111924,-7.534380883
41.94159,-7.552226371
41.95912847,-7.530438713
40.79459386,-7.4549
40.77695904,-7.428405748
40.75689,-7.401104415
40.73507052,-7.426094893
40.72837636,-7.4549
40.73075375,-7.489403921
40.75689,-7.500560859
40.77177839,-7.474554997
40.80582397,-7.44835
40.7824466,-7.421817178
40.76235,-7.425582514
40.74785129,-7.429207869
40.71637698,-7.44835
40.73614764,-7.482944028
40.76235,-7.472074836
40.79595913,-7.492722925
40.85663493,-7.62428
40.8501984,-7.593912793
40.82722,-7.577982985
40.80116423,-7.589845874
40.79421512,-7.62428
40.81362261,-7.642249699
40.82722,-7.681698387
40.86067441,-7.668491831
35.29443861,-120.37727
35.27392016,-120.3459838
35.24837,-120.3587309
35.22446348,-120.3479964
35.22257572,-120.37727
35.22259879,-120.4088269
35.24837,-120.4380526
35.27478562,-120.409616
-9.482672974,22.50772
-9.490363248,22.52413214
-9.50655,22.54203458
-9.519680147,22.52103298
-9.537096857,22.50772
-9.521897152,22.49215915
-9.50655,22.48054501
-9.49582099,22.49684159
-9.156450999,-59.68286
-9.150082185,-59.65311121
-9.17945,-59.63659001
-9.213839319,-59.64802456
-9.201011625,-59.68286
-9.208509951,-59.71229693
-9.17945,-59.71920317
-9.154639885,-59.70799197
-9.155587872,-59.69404
-9.167175336,-59.68009671
-9.18094,-59.67497114
-9.205215642,-59.66944934
-9.220618633,-59.69404
-9.204488972,-59.71789456
-9.18094,-59.72197466
-9.163976752,-59.71122338
-9.134718338,-59.68911
-9.151440042,-59.66497119
-9.17527,-59.66858084
-9.20327586,-59.66074117
-9.197238679,-59.68911
-9.200033674,-59.71419463
-9.17527,-59.71754625
-9.145681482,-59.719082
-7.569655956,-63.52339
-7.579331737,-63.48933152
-7.61309,-63.482048
-7.644166166,-63.49203747
-7.64887696,-63.52339
-7.635677403,-63.54617827
-7.61309,-63.55750523
-7.596424222,-63.54020399
-7.558774072,-63.52361
-7.579907991,-63.49553083
-7.60774,-63.50305385
-7.618751258,-63.51250096
-7.653273628,-63.52361
-7.631767093,-63.54785047
-7.60774,-63.54134386
-7.590766672,-63.54073406
-7.587605079,-63.52845
-7.579015017,-63.49881411
-7.60839,-63.51295182
-7.635658493,-63.50093931
-7.656207512,-63.52845
-7.639206828,-63.55954054
-7.60839,-63.55358619
-7.576041875,-63.56108544
-6.680004873,-58.832
-6.667541507,-58.7965492
-6.70275,-58.80522549
-6.716461762,-58.81819387
-6.72791163,-58.832
-6.736818514,-58.86630297
-6.70275,-58.87464603
-6.685827353,-58.84903911
-6.654082838,-58.82815
-6.67459355,-58.80494519
-6.69764,-58.79407089
-6.713499963,-58.81218106
-6.723181385,-58.82815
-6.731410887,-58.86215294
-6.69764,-58.8609639
-6.674388854,-58.85156091
43.99764903,-107.21378
43.99298252,-107.1751943
43.96521,-107.1883048
43.93410316,-107.1705617
43.94334241,-107.21378
43.93720717,-107.2526857
43.96521,-107.2415351
43.99772909,-107.2589604
35.40036879,36.26244
35.39021405,36.28857802
35.3689,36.28707788
35.33579846,36.30303336
35.3370354,36.26244
35.34582613,36.23414385
35.3689,36.24032859
35.38282927,36.24535814
35.41359317,36.25837
35.39328709,36.28936768
35.36801,36.28645224
35.34981689,36.28068049
35.32359143,36.25837
35.34554272,36.23081804
35.36801,36.22555774
35.39517713,36.22505454
-8.931040715,21.84017
-8.948708118,21.85553959
-8.96389,21.85739516
-8.998806995,21.87551872
-8.98976004,21.84017
-8.987713265,21.81605218
-8.96389,21.81200248
-8.934639658,21.810558
-8.950810308,-60.51608
-8.979449053,-60.4979358
-8.99737,-60.48847422
-9.025111873,-60.48799253
-9.035062214,-60.51608
-9.026264488,-60.54533445
-8.99737,-60.53370404
-8.975823517,-60.5378949
-8.949993916,-60.52264
-8.971697772,-60.49587843
-8.99813,-60.48466895
-9.015696868,-60.50485425
-9.04035809,-60.52264
-9.010606622,-60.53527208
-8.99813,-60.56066117
-8.982189076,-60.53877955
-8.953526715,-60.51696
-8.96127038,-60.48751868
-8.99035,-60.48271657
-9.022158364,-60.484756
-9.007075189,-60.51696
-9.01072155,-60.53758493
-8.99035,-60.56438467
-8.974949225,-60.53255233
-8.974698563,-60.52254
-8.98251967,-60.50527716
-8.99957,-60.47917824
-9.020085189,-60.50176911
-9.014837092,-60.52254
-9.015222753,-60.53838785
-8.99957,-60.5490324
-8.982599794,-60.53972172
-8.974149639,-60.52935
-8.981609849,-60.51031548
-9.00041,-60.48649872
-9.014215138,-60.51537276
-9.037086771,-60.52935
-9.026704943,-60.55597274
-9.00041,-60.54454007
-8.985730549,-60.54421245
-6.924778106,-59.53775
-6.924585239,-59.51276166
-6.94939,-59.51676416
-6.978103774,-59.50882372
-6.994529297,-59.53775
-6.964467377,-59.55293896
-6.94939,-59.58704454
-6.922431391,-59.56490813
-6.902121956,-59.53301
-6.909582144,-59.50016132
-6.94219,-59.51649889
-6.953740375,-59.52137432
-6.960661756,-59.53301
-6.954152654,-59.545061
-6.94219,-59.55202812
-6.92687683,-59.54843627
-6.894858735,-59.53822
-6.925979696,-59.52119485
-6.94288,-59.51133545
-6.95467114,-59.52634176
-6.977495959,-59.53822
-6.972860002,-59.56842147
-6.94288,-59.58829736
-6.918744466,-59.56253382
-6.894265643,-59.53393
-6.919478785,-59.51753884
-6.93575,-59.48934811
-6.948548026,-59.52103763
-6.979181305,-59.53393
-6.949642549,-59.54792496
-6.93575,-59.57560815
-6.902943507,-59.56697833
-6.904612339,-59.53922
-6.901972352,-59.50448814
-6.93645,-59.5111908
-6.949801573,-59.52576998
-6.957431219,-59.53922
-6.961287812,-59.56424095
-6.93645,-59.57470288
-6.920015421,-59.55577576
-6.884537944,-59.53487
-6.903897388,-59.50928048
-6.9293,-59.48883135
-6.952328053,-59.51167251
-6.97733351,-59.53487
-6.955119126,-59.5608791
-6.9293,-59.58097098
-6.906046563,-59.55829453
-6.900897614,-59.54028
-6.914932944,-59.52508191
-6.93002,-59.49169978
-6.952191143,-59.51794569
-6.979768061,-59.54028
-6.961458135,-59.5719495
-6.93002,-59.57948237
-6.917671958,-59.55271892
63.002736,-117.43099
62.99239846,-117.3791753
62.96885,-117.3246775
62.93521406,-117.3569794
62.92359116,-117.43099
62.94785803,-117.4771795
62.96885,-117.5248999
63.00413477,-117.5086285
-14.68087841,18.24018
-14.698456,18.26649825
-14.72391,18.28335962
-14.74972084,18.2668672
-14.74323158,18.24018
-14.75809735,18.20483188
-14.72391,18.20144421
-14.6966573,18.21200199
-14.32666101,-60.72845
-14.35184457,-60.70838674
-14.37128,-60.70079133
-14.39469379,-60.70427987
-14.38631129,-60.72845
-14.38242279,-60.73995273
-14.37128,-60.75534657
-14.3433026,-60.75733116
45.47927305,-111.94042
45.46590073,-111.9201627
45.45169,-111.914048
45.44091421,-111.9250592
45.42852898,-111.94042
45.41754953,-111.9890871
45.45169,-111.9886842
45.47897149,-111.9793096
45.47199166,-111.94657
45.46779524,-111.9218735
45.45047,-111.8903342
45.41586335,-111.8972394
45.42123095,-111.94657
45.432732,-111.9718549
45.45047,-111.9942169
45.47069479,-111.9753997
41.49791362,-116.1954
41.48658263,-116.1726288
41.46952,-116.1372115
41.43662115,-116.1514944
41.43560126,-116.1954
41.45445335,-116.2155074
41.46952,-116.2398096
41.48985183,-116.2225341
41.51785033,-116.18867
41.48347378,-116.1723561
41.47125,-116.1515031
41.43649658,-116.1422881
41.45059698,-116.18867
41.45899627,-116.2050238
41.47125,-116.2515335
41.48762556,-116.2105248
41.50868262,-116.19495
41.48944577,-116.1685312
41.46965,-116.1344515
41.44573788,-116.1630377
41.42025521,-116.19495
41.44678077,-116.2254705
41.46965,-116.2278767
41.50011935,-116.2356134
41.49632976,-116.19369
41.48261176,-116.1699741
41.46484,-116.1663239
41.43260153,-116.1506688
41.44216619,-116.19369
41.45081102,-116.2124112
41.46484,-116.2397326
41.48134323,-116.215713
62.21457374,-115.64995
62.18539896,-115.610436
62.16695,-115.5765126
62.15538057,-115.6251706
62.14909457,-115.64995
62.15301638,-115.679793
62.16695,-115.7087261
62.18649886,-115.6918198
62.18286356,-115.66164
62.20219766,-115.5870237
62.16736,-115.5732401
62.13744712,-115.5975717
62.13095149,-115.66164
62.14366617,-115.7123881
62.16736,-115.7414406
62.17808233,-115.6846054
40.43290196,-7.19965
40.42857786,-7.160180939
40.39852,-7.135772743
40.37438029,-7.167952087
40.36226608,-7.19965
40.36982963,-7.237323406
40.39852,-7.261173921
40.42741204,-7.23758821
40.44090711,-7.20736
40.42459153,-7.173046645
40.39846,-7.17224355
40.36840509,-7.167894848
40.3824883,-7.20736
40.36827008,-7.247002429
40.39846,-7.253359866
40.42406029,-7.240975785
40.43632153,-7.19992
40.42891782,-7.169166811
40.4055,-7.143292356
40.37802308,-7.163836246
40.38839109,-7.19992
40.38673496,-7.224562986
40.4055,-7.263594376
40.42328827,-7.22328025
42.51110799,-6.94395
42.48571553,-6.91641044
42.4654,-6.884277515
42.43515041,-6.902943901
42.42882996,-6.94395
42.4509822,-6.963494655
42.4654,-6.998726223
42.49966459,-6.990398793
42.49381527,-6.95262
42.49889693,-6.907225386
42.46541,-6.891367452
42.44498189,-6.92492781
42.41576768,-6.95262
42.44526886,-6.979923165
42.46541,-6.987435129
42.4989354,-6.998066772
42.52150446,-6.94839
42.48806066,-6.927320816
42.47252,-6.887974812
42.44822507,-6.91545225
42.42693338,-6.94839
42.45744065,-6.968833763
42.47252,-7.005465124
42.49531018,-6.979287693
42.52178166,-6.95516
42.49424264,-6.925709622
42.47252,-6.927013113
42.45776189,-6.935151755
42.43762515,-6.95516
42.45856656,-6.974077322
42.47252,-7.008317466
42.48433306,-6.971175509
42.49816224,-6.94923
42.49374927,-6.930072124
42.47962,-6.926752698
42.46422623,-6.928357594
42.43940836,-6.94923
42.46125728,-6.974128015
42.47962,-7.008273933
42.50498203,-6.983618367
42.52385067,-6.95888
42.50487478,-6.924650603
42.47963,-6.913282729
42.4627323,-6.935968405
42.45110953,-6.95888
42.45167428,-6.996785169
42.47963,-6.999066488
42.5043721,-6.992427819
42.50437926,-6.94728
42.51955203,-6.902757998
42.48672,-6.90805371
42.46900115,-6.923252292
42.45861545,-6.94728
42.47110154,-6.968459469
42.48672,-6.992129855
42.50489628,-6.971928017
