Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 10.0
Mission Duration [Days] is 0.05
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
132,2446.219563378173,6614.884669855829,0.0,-7.0389883779949445,2.678051359908635,0.0
133,2375.506084232273,6641.356421644208,0.0,-7.066450744685223,2.602552757419049,0.0
134,2304.5213330335987,6667.069820560123,0.0,-7.093098086053582,2.5267797151464397,0.0
135,2233.273494411196,6692.0221594164395,0.0,-7.1189278192024705,2.4507411374109664,0.0
136,2161.7707783966903,6716.210820405317,0.0,-7.143937460646693,2.374445949142175,0.0
137,2090.0214194272176,6739.63327529915,0.0,-7.16812462638594,2.297903094728265,0.0
138,2018.0336753477022,6762.287085640019,0.0,-7.191487031963254,2.2211215368678454,0.0
139,1945.8158264127176,6784.169902917562,0.0,-7.214022492509528,2.1441102554244384,0.0
140,1873.3761742877114,6805.2794687354935,0.0,-7.23572892277422,2.0668782462835478,0.0
141,1800.7230410502698,6825.613614966589,0.0,-7.256604337142252,1.9894345202130348,0.0
142,1727.864768191142,6845.170263896283,0.0,-7.276646849637305,1.9117881017265295,0.0
143,1654.8097156152542,6863.9474283549225,0.0,-7.295854673911605,1.8339480279501514,0.0
144,1581.5662606430174,6881.943211838622,0.0,-7.3142261232222445,1.7559233474928901,0.0
145,1508.1427970118602,6899.155808618858,0.0,-7.331759610394236,1.677723119320595,0.0
146,1434.5477338781666,6915.583503840765,0.0,-7.348453647770389,1.5993564116337746,0.0
147,1360.789494819869,6931.224673610218,0.0,-7.364306847148084,1.5208323007495155,0.0
148,1286.8765168396715,6946.077785069712,0.0,-7.3793179197031185,1.4421598699874896,0.0
149,1212.8172493691102,6960.141396463112,0.0,-7.39348567590073,1.363348208560306,0.0
150,1138.6201532735604,6973.4141571892815,0.0,-7.4068090253939,1.2844064104683106,0.0
151,1064.293699858425,6985.894807844655,0.0,-7.41928697690908,1.2053435733991291,0.0
152,989.8463698763197,6997.582180254828,0.0,-7.4309186381194845,1.1261687976317465,0.0
153,915.2866525357747,7008.475197495153,0.0,-7.441703215506038,1.0468911849456943,0.0
154,840.6230445113791,7018.572873900425,0.0,-7.4516400142061245,0.9675198375352608,0.0
155,765.8640489553145,7027.874315063743,0.0,-7.460728437850314,0.8880638569286987,0.0
156,691.0181745108455,7036.378717824508,0.0,-7.468967988387083,0.8085323429130125,0.0
157,616.0939343274241,7044.0853702457225,0.0,-7.476358265895821,0.7289343924639877,0.0
158,541.0998450778488,7050.9936515805375,0.0,-7.482898968388106,0.649279098681901,0.0
159,466.0444259773453,7057.103032228206,0.0,-7.488589891597496,0.5695755497328018,0.0
160,390.9361978049684,7062.413073679418,0.0,-7.493430928757915,0.48983282779576737,0.0
161,315.78368192712503,7066.923428451125,0.0,-7.4974220703707815,0.4100600080159261,0.0
162,240.59539932361884,7070.633840010884,0.0,-7.500563403961033,0.33026615746365123,0.0
163,165.3798696160908,7073.544142690816,0.0,-7.502855113822179,0.25046033409980983,0.0
164,90.14561009913615,7075.654261591209,0.0,-7.504297480750515,0.17065158574733683,0.0
165,14.901134774093807,7076.964212473838,0.0,-7.5048908817686515,0.09084894906913431,0.0
166,-60.34504661432954,7077.474101645081,0.0,-7.504635789838487,0.01106144855243351,0.0
167,-135.5844295384656,7077.184125828869,0.0,-7.503532773563784,-0.06870190450021947,-0.0
168,-210.80851564512253,7076.094572029576,0.0,-7.501582496882476,-0.1484321129733954,-0.0
169,-286.00881370987236,7074.205817384863,0.0,-7.498785718748854,-0.22812019493443467,-0.0
170,-361.1768405880586,7071.518329008596,0.0,-7.4951432928057935,-0.3077571846222288,-0.0
171,-436.3041221625205,7068.032663823875,0.0,-7.490656167047118,-0.38733413342911094,-0.0
172,-511.3821942878862,7063.7494683862515,0.0,-7.48532538347031,-0.4668421108757482,-0.0
173,-586.402603731304,7058.669478697208,0.0,-7.479152077719668,-0.5462722055788976,-0.0
174,-661.3569091095426,7052.793520007982,0.0,-7.472137478720061,-0.6256155262120033,-0.0
175,-736.2366818224693,7046.122506613765,0.0,-7.46428290830144,-0.7048632024586354,-0.0
176,-811.0335069825925,7038.657441638415,0.0,-7.455589780814243,-0.7840063859584907,-0.0
177,-885.7389843407645,7030.399416809682,0.0,-7.446059602735842,-0.8630362512460666,-0.0
178,-960.3447292079247,7021.349612225105,0.0,-7.435693972268161,-0.9419439966819335,-0.0
179,-1034.84237337271,7011.5092961085575,0.0,-7.42449457892665,-1.0207208453764214,-0.0
180,-1109.2235660149652,7000.879824557606,0.0,-7.412463203120708,-1.0993580461058134,-0.0
181,-1183.4799746149226,6989.462641281706,0.0,-7.399601715725731,-1.1778468742208128,-0.0
182,-1257.6032858581502,6977.25927733133,0.0,-7.385912077646946,-1.2561786325474502,-0.0
183,-1331.5852065359886,6964.271350818095,0.0,-7.371396339375116,-1.3343446522801403,-0.0
184,-1405.417464441581,6950.500566625986,0.0,-7.356056640534329,-1.412336293867052,-0.0
185,-1479.0918092612737,6935.948716113726,0.0,-7.339895209421964,-1.4901449478875868,-0.0
186,-1552.6000134614342,6920.61767680839,0.0,-7.322914362540991,-1.5677620359220665,-0.0
187,-1625.9338731704306,6904.509412090358,0.0,-7.3051165041247685,-1.6451790114133817,-0.0
188,-1699.0852090559042,6887.625970869645,0.0,-7.286504125654454,-1.7223873605207893,-0.0
189,-1772.0458671971892,6869.9694872537,0.0,-7.267079805369155,-1.7993786029657453,-0.0
190,-1844.807719952664,6851.542180206801,0.0,-7.246846207769026,-1.8761442928695966,-0.0
191,-1917.3626668222594,6832.346353201053,0.0,-7.225806083111354,-1.9526760195834025,-0.0
192,-1989.7026353046867,6812.384393859134,0.0,-7.20396226689988,-2.0289654085094653,-0.0
193,-2061.819581749695,6791.658773588819,0.0,-7.181317679367393,-2.1050041219149573,-0.0
194,-2133.7054922049656,6770.1720472094075,0.0,-7.15787532495182,-2.1807838597372777,-0.0
195,-2205.3523832578558,6747.926852570092,0.0,-7.133638291765852,-2.256296360381384,-0.0
196,-2276.752302871672,6724.925910160396,0.0,-7.108609751060358,-2.3315334015088482,-0.0
197,-2347.897331216603,6701.172022712723,0.0,-7.08279295668164,-2.406486800818782,-0.0
198,-2418.7795814951724,6676.668074797133,0.0,-7.056191244522649,-2.4811484168205884,-0.0
199,-2489.391200762154,6651.417032408385,0.0,-7.028808031968381,-2.5555101495984625,-0.0
200,-2559.724370738861,6625.4219425453875,0.0,-7.0006468173355145,-2.629563941567663,-0.0
201,-2629.771308621963,6598.685932783045,0.0,-6.971711179306377,-2.7033017782227238,-0.0
202,-2699.5242678862564,6571.21221083676,0.0,-6.9420047763575665,-2.7767156888770863,-0.0
203,-2768.9755390820924,6543.004064119401,0.0,-6.911531346183053,-2.849797747394925,-0.0
204,-2838.1174506266784,6514.0648592911175,0.0,-6.880294705112184,-2.9225400729144044,-0.0
205,-2906.9423695896676,6484.398041801851,0.0,-6.848298747522524,-2.9949348305628556,-0.0
206,-2975.44270247284,6454.0071354267475,0.0,-6.815547445247716,-3.0669742321637394,-0.0
207,-3043.610895983718,6422.895741794542,0.0,-6.782044846980533,-3.138650536935249,-0.0
208,-3111.439437803359,6391.067539908903,0.0,-6.747795077671108,-3.2099560521809085,-0.0
209,-3178.920857347825,6358.526285663023,0.0,-6.712802337920686,-3.280883133971675,-0.0
210,-3246.0477265238633,6325.275811347261,0.0,-6.67707090337073,-3.351424187820142,-0.0
211,-3312.8126604781996,6291.320025150159,0.0,-6.640605124087759,-3.421571669346334,-0.0
212,-3379.2083183407176,6256.662910652828,0.0,-6.603409423943889,-3.491318084935391,-0.0
213,-3445.2274039615068,6221.308526316681,0.0,-6.565488299993197,-3.5606559923871766,-0.0
214,-3510.8626666414657,6185.261004964821,0.0,-6.5268463218441175,-3.629578001557581,-0.0
215,-3576.1069018566673,6148.524553256976,0.0,-6.487488131027887,-3.6980767749917853,-0.0
216,-3640.952951976479,6111.103451158074,0.0,-6.447418440363132,-3.7661450285494884,-0.0
217,-3705.393706975122,6073.002051400687,0.0,-6.406642033316824,-3.8337755320219147,-0.0
218,-3769.422105136909,6034.224778941257,0.0,-6.365163763361616,-3.9009611097408334,-0.0
219,-3833.0311337550147,5994.77613041027,0.0,-6.322988553329663,-3.967694641179542,-0.0
220,-3896.21382982369,5954.6606735564765,0.0,-6.280121394763106,-4.033969061545796,-0.0
221,-3958.963280724033,5913.883046685153,0.0,-6.23656734726123,-4.0997773623667895,-0.0
222,-4021.2726249031202,5872.44795809058,0.0,-6.192331537824481,-4.165112592066148,-0.0
223,-4083.1350525466582,5830.360185482704,0.0,-6.1474191601953105,-4.229967856533085,-0.0
224,-4144.543806244822,5787.624575408266,0.0,-6.101835474196211,-4.294336319683443,-0.0
225,-4205.492181651664,5744.246042666177,0.0,-6.055585805064659,-4.358211204013152,-0.0
226,-4265.973528137681,5700.229569717501,0.0,-6.00867554278541,-4.421585791143622,-0.0
227,-4325.981249435728,5655.580206089962,0.0,-5.961110141420041,-4.484453422359441,-0.0
228,-4385.508804280226,5610.303067777094,0.0,-5.912895118433865,-4.546807499138311,-0.0
229,-4444.549707039553,5564.403336632121,0.0,-5.8640360540203735,-4.608641483673214,-0.0
230,-4503.097528341669,5517.88625975667,0.0,-5.81453859042323,-4.669948899386863,-0.0
231,-4561.145895692982,5470.757148884279,0.0,-5.76440843125586,-4.73072333143863,-0.0
232,-4618.688494090282,5423.02137975896,0.0,-5.713651340818909,-4.790958427223649,-0.0
233,-4675.719066625941,5374.684391508708,0.0,-5.662273143415366,-4.850647896864555,-0.0
234,-4732.231415086102,5325.7516860141895,0.0,-5.6102797226637495,-4.909785513695493,-0.0
235,-4788.219400542088,5276.22882727255,0.0,-5.557677020809159,-4.96836511473876,-0.0
236,-4843.676943934822,5226.121440756523,0.0,-5.50447103803244,-5.026380601173945,-0.0
237,-4898.598026652367,5175.43521276884,0.0,-5.450667831757483,-5.08382593879965,-0.0
238,-4952.9766911004735,5124.1758897920345,0.0,-5.39627351595671,-5.140695158487868,-0.0
239,-5006.8070412661145,5072.349277833828,0.0,-5.341294260454931,-5.19698235663095,-0.0
240,-5060.083243274154,5019.961241767893,0.0,-5.285736290231433,-5.2526816955814075,-0.0
241,-5112.7995259368645,4967.017704670431,0.0,-5.229605884720625,-5.307787404084352,-0.0
242,-5164.950181296553,4913.524647152283,0.0,-5.172909377111079,-5.3622937777028445,-0.0
243,-5216.529565161097,4859.488106686894,0.0,-5.115653153643166,-5.416195179236052,-0.0
244,-5267.532097632357,4804.914176934172,0.0,-5.057843652905398,-5.469486039130215,-0.0
245,-5317.952263627698,4749.8090070600965,0.0,-4.9994873651293075,-5.522160855882726,-0.0
246,-5367.78461339427,4694.178801052476,0.0,-4.94059083148323,-5.574214196439033,-0.0
247,-5417.0237630162765,4638.029817032683,0.0,-4.881160643364823,-5.625640696582652,-0.0
248,-5465.664394915166,4581.3683665634835,0.0,-4.821203441692455,-5.676435061318267,-0.0
249,-5513.7012583426385,4524.20081395314,0.0,-4.760725916195572,-5.7265920652479005,-0.0
250,-5561.129169866624,4466.533575555683,0.0,-4.69973480470398,-5.776106552940324,-0.0
251,-5607.943013850039,4408.373119067573,0.0,-4.638236892436237,-5.824973439293628,-0.0
252,-5654.1377429224585,4349.725962820773,0.0,-4.576239011287095,-5.873187709891069,-0.0
253,-5699.708378444636,4290.598675072195,0.0,-4.513748039114077,-5.9207444213502844,-0.0
254,-5744.650010965825,4230.997873289811,0.0,-4.450770899023312,-5.967638701665767,-0.0
255,-5788.957800674014,4170.930223435191,0.0,-4.387314558654461,-6.013865750544877,-0.0
256,-5832.626977838889,4110.402439242878,0.0,-4.323386029465116,-6.059420839737163,-0.0
257,-5875.652843247702,4049.4212814963835,0.0,-4.258992366014378,-6.1042993133573145,-0.0
258,-5918.030768633887,3987.9935573010043,0.0,-4.1941406652459055,-6.148496588201561,-0.0
259,-5959.75619709855,3926.126119353492,0.0,-4.1288380657703,-6.192008154057749,-0.0
260,-6000.824643524701,3863.8258652086442,0.0,-4.063091747146982,-6.234829574009007,-0.0
261,-6041.231694984307,3801.099736542911,0.0,-3.9969089291655893,-6.2769564847311035,-0.0
262,-6080.97301113814,3737.9547184150056,0.0,-3.930296871126862,-6.318384596783559,-0.0
263,-6120.044324628418,3674.397838523633,0.0,-3.8632628711230748,-6.3591096948945465,-0.0
264,-6158.441441464197,3610.436166462435,0.0,-3.7958142653181643,-6.399127638239557,-0.0
265,-6196.160241399597,3546.0768129720855,0.0,-3.7279584272273443,-6.438434360714042,-0.0
266,-6233.196678304725,3481.3269291898077,0.0,-3.659702766996567,-6.477025871199831,-0.0
267,-6269.54678052945,3416.1937058961053,0.0,-3.5910547306815115,-6.514898253825649,-0.0
268,-6305.2066512599,3350.6843727590162,0.0,-3.5220217995263914,-6.552047668221554,-0.0
269,-6340.17246886774,3284.8061975757996,0.0,-3.4526114892425115,-6.588470349767441,-0.0
270,-6374.440487252204,3218.566485512158,0.0,-3.382831349286563,-6.624162609835641,-0.0
271,-6408.007036174918,3151.9725783390595,0.0,-3.3126889621387394,-6.659120836027677,-0.0
272,-6440.86852158743,3085.0318536672435,0.0,-3.2421919425807437,-6.693341492405137,-0.0
273,-6473.0214259515515,3017.751724179397,0.0,-3.171347936973544,-6.726821119714823,-0.0
274,-6504.462308552431,2950.1396368601227,0.0,-3.1001646225350914,-6.7595563356081305,-0.0
275,-6535.187805804407,2882.203072223671,0.0,-3.0286497066178173,-6.791543834854765,-0.0
276,-6565.19463154954,2813.9495435397494,0.0,-2.956810925986263,-6.822780389550703,-0.0
277,-6594.479577349028,2745.3865960569783,0.0,-2.8846560460943507,-6.8532628493206715,-0.0
278,-6623.039512767253,2676.5218062246167,0.0,-2.81219286036286,-6.882988141514924,-0.0
279,-6650.871385648629,2607.362780912214,0.0,-2.7394291894567453,-6.911953271400513,-0.0
280,-6677.972222387264,2537.9171566272785,0.0,-2.666372880562361,-6.940155322347127,-0.0
281,-6704.339128189216,2468.1925987313975,0.0,-2.59303180666496,-6.967591456007294,-0.0
282,-6729.9692873277,2398.1968006542306,0.0,-2.519413865825821,-6.99425891249134,-0.0
283,-6754.859963390885,2327.9374831060045,0.0,-2.445526980459696,-7.020155010536803,-0.0
284,-6779.008499522535,2257.42239328827,0.0,-2.3713790966121486,-7.0452771476725635,-0.0
285,-6802.412318655343,2186.659304103078,0.0,-2.296978183237031,-7.0696228003775765,-0.0
286,-6825.06892373711,2115.656013360424,0.0,-2.222332231473809,-7.09318952423441,-0.0
287,-6846.975897949572,2044.420342984409,0.0,-2.147449253925183,-7.115974954077407,-0.0
288,-6868.130904920033,1972.9601382178319,0.0,-2.0723372839346847,-7.137976804135652,-0.0
289,-6888.531688925776,1901.2832668253116,0.0,-1.9970043748642674,-7.159192868170771,-0.0
290,-6908.176075091179,1829.397618295176,0.0,-1.9214585993720912,-7.179621019609497,-0.0
291,-6927.061969577622,1757.3111030399805,0.0,-1.845708048690356,-7.199259211671111,-0.0
292,-6945.187359766157,1685.0316515957163,0.0,-1.7697608319031237,-7.2181054774898,-0.0
293,-6962.550314432901,1612.5672138199577,0.0,-1.6936250752244113,-7.236157930231849,-0.0
294,-6979.1489839172245,1539.925758088772,0.0,-1.6173089212762723,-7.253414763207819,-0.0
295,-6994.981600282686,1467.115270492484,0.0,-1.5408205283669139,-7.269874249979681,-0.0
296,-7010.046477470721,1394.143754030499,0.0,-1.4641680697690596,-7.285534744462902,-0.0
297,-7024.342011447121,1321.019227805048,0.0,-1.3873597329982996,-7.300394681023563,-0.0
298,-7037.866680341234,1247.7497262140153,0.0,-1.3104037190915732,-7.314452574570489,-0.0
299,-7050.619044577969,1174.343298142852,0.0,-1.2333082418857646,-7.327707020642437,-0.0
300,-7062.597747002535,1100.8080061556955,0.0,-1.1560815272964071,-7.340156695490325,-0.0
