observer,t_img,lat,lon,range,look,incidence,zenith,instrument_name
vis_0,570.0,31.11,-97.474,1095.1,50.61,58.23,,visual
sar_0,570.0,25.704,-99.275,1038.9,48.83,55.88,,sar
sar_0,570.0,26.223,-98.915,1029.4,48.47,55.41,,sar
thermal_0,570.0,34.574,-93.195,922.5,43.14,48.82,,thermal
thermal_0,570.0,34.216,-93.11,905.7,42.2,47.68,,thermal
thermal_0,580.0,35.595,-95.037,1079.9,49.88,57.32,,thermal
thermal_0,580.0,36.35,-96.09,1182.8,52.96,61.47,,thermal
thermal_0,580.0,35.871,-95.232,1103.4,50.65,58.34,,thermal
thermal_0,580.0,36.152,-96.256,1187.6,53.08,61.64,,thermal
thermal_0,580.0,36.424,-95.679,1156.3,52.24,60.47,,thermal
thermal_0,580.0,35.346,-94.779,1053.5,48.94,56.1,,thermal
thermal_0,580.0,35.252,-93.173,942.2,44.14,50.05,,thermal
vis_0,580.0,30.36,-95.565,929.9,43.77,49.56,,visual
vis_0,580.0,31.328,-96.33,1016.3,47.74,54.51,,visual
vis_0,580.0,30.802,-95.156,917.2,43.09,48.73,,visual
vis_0,580.0,30.633,-95.016,902.1,42.24,47.7,,visual
sar_0,580.0,26.223,-98.915,1026.4,48.34,55.24,,sar
sar_0,580.0,26.561,-99.168,1057.0,49.47,56.71,,sar
sar_0,590.0,27.51,-100.615,1203.1,53.79,62.55,,sar
thermal_0,590.0,36.64,-94.813,1099.8,50.51,58.16,,thermal
thermal_0,590.0,36.702,-96.927,1255.6,54.7,63.95,,thermal
thermal_0,590.0,36.47,-95.04,1109.3,50.81,58.56,,thermal
thermal_0,590.0,36.424,-95.679,1153.5,52.13,60.34,,thermal
vis_0,590.0,31.328,-96.33,1013.3,47.59,54.33,,visual
vis_0,590.0,30.802,-95.156,915.2,42.95,48.56,,visual
vis_0,590.0,31.87,-97.37,1108.2,50.98,58.74,,visual
vis_0,590.0,31.948,-96.103,1019.5,47.84,54.64,,visual
vis_0,600.0,32.869,-98.429,1222.3,54.08,63.01,,visual
vis_0,600.0,32.825,-98.962,1262.7,55.01,64.34,,visual
vis_0,600.0,33.222,-97.833,1190.3,53.29,61.89,,visual
vis_0,600.0,32.803,-96.502,1076.1,49.91,57.32,,visual
thermal_0,600.0,36.64,-94.813,1098.2,50.43,58.05,,thermal
thermal_0,600.0,36.423,-93.849,1023.9,47.75,54.58,,thermal
thermal_0,600.0,36.598,-93.312,994.0,46.51,53.01,,thermal
sar_0,610.0,28.048,-97.869,1002.2,47.29,53.92,,sar
sar_0,610.0,28.485,-98.245,1045.6,48.99,56.1,,sar
thermal_0,610.0,37.69,-93.769,1062.2,49.17,56.41,,thermal
vis_0,610.0,32.148,-95.473,977.6,46.01,52.34,,visual
vis_0,610.0,33.033,-96.47,1078.1,49.95,57.38,,visual
vis_0,610.0,32.803,-96.502,1072.3,49.75,57.12,,visual
vis_0,610.0,32.811,-95.532,1003.7,47.14,53.77,,visual
vis_0,610.0,32.815,-95.915,1030.6,48.22,55.14,,visual
vis_0,610.0,32.752,-94.506,933.8,43.88,49.71,,visual
vis_0,620.0,33.763,-98.36,1244.8,54.57,63.72,,visual
vis_0,620.0,33.356,-97.052,1130.8,51.6,59.59,,visual
vis_0,620.0,33.823,-96.573,1111.6,51.02,58.8,,visual
vis_0,620.0,34.24,-98.056,1237.9,54.41,63.49,,visual
sar_0,620.0,28.485,-98.245,1043.3,48.89,55.96,,sar
thermal_0,620.0,39.112,-95.432,1229.1,54.02,62.99,,thermal
thermal_0,620.0,37.69,-93.769,1060.0,49.06,56.27,,thermal
vis_0,630.0,34.011,-95.383,1030.7,48.17,55.09,,visual
vis_0,630.0,33.823,-96.573,1109.9,50.94,58.7,,visual
thermal_0,630.0,38.265,-93.406,1054.4,48.83,55.98,,thermal
thermal_0,630.0,38.206,-92.627,1001.0,46.72,53.28,,thermal
vis_0,640.0,34.148,-94.684,985.2,46.26,52.66,,visual
vis_0,640.0,33.695,-93.966,923.1,43.21,48.9,,visual
sar_0,640.0,30.758,-98.416,1131.8,51.77,59.78,,sar
sar_0,640.0,30.393,-97.906,1079.2,50.11,57.57,,sar
sar_0,650.0,30.315,-96.524,972.9,45.91,52.2,,sar
sar_0,650.0,30.393,-97.906,1076.3,49.99,57.41,,sar
sar_0,650.0,30.758,-98.416,1127.5,51.62,59.58,,sar
sar_0,650.0,31.502,-99.669,1252.4,54.84,64.08,,sar
thermal_0,650.0,38.62,-89.351,821.9,36.12,40.47,,thermal
thermal_0,650.0,38.037,-88.969,785.5,32.87,36.7,,thermal
vis_0,650.0,34.216,-93.11,884.5,40.94,46.15,,visual
vis_0,650.0,34.574,-93.195,901.7,41.97,47.4,,visual
vis_0,660.0,34.856,-92.49,866.4,39.73,44.71,,visual
vis_0,660.0,35.252,-93.173,921.2,43.04,48.69,,visual
vis_0,660.0,34.574,-93.195,900.8,41.88,47.29,,visual
sar_0,660.0,29.921,-95.133,866.3,40.03,45.04,,sar
sar_0,660.0,30.36,-95.565,907.0,42.52,48.04,,sar
sar_0,660.0,30.633,-95.016,881.1,40.98,46.18,,sar
sar_0,660.0,30.802,-95.156,896.0,41.89,47.27,,sar
thermal_0,660.0,38.62,-89.351,821.5,36.03,40.38,,thermal
vis_0,670.0,36.423,-93.849,1004.5,47.0,53.61,,visual
vis_0,670.0,35.252,-93.173,920.0,42.93,48.57,,visual
vis_0,670.0,35.521,-91.993,857.7,39.1,43.96,,visual
thermal_0,670.0,39.411,-88.777,814.9,35.43,39.67,,thermal
sar_0,670.0,29.924,-93.405,766.2,31.68,35.3,,sar
sar_0,670.0,30.032,-93.364,766.3,31.7,35.32,,sar
sar_0,670.0,29.837,-93.349,761.5,31.18,34.73,,sar
sar_0,670.0,29.865,-92.843,736.9,28.29,31.42,,sar
sar_0,680.0,31.065,-94.106,834.4,37.7,42.29,,sar
sar_0,680.0,31.175,-93.567,806.7,35.48,39.69,,sar
vis_0,680.0,36.64,-94.813,1074.2,49.62,56.99,,visual
vis_0,680.0,36.423,-93.849,1001.0,46.82,53.39,,visual
vis_0,680.0,36.598,-93.312,972.4,45.55,51.79,,visual
thermal_0,680.0,40.691,-89.58,898.3,41.32,46.65,,thermal
sar_0,690.0,32.148,-95.473,954.0,44.9,50.96,,sar
sar_0,690.0,33.033,-96.47,1054.1,49.11,56.28,,sar
sar_0,690.0,32.803,-96.502,1047.9,48.88,55.99,,sar
sar_0,690.0,32.811,-95.532,981.1,46.16,52.54,,sar
sar_0,690.0,32.182,-96.073,997.0,46.86,53.41,,sar
sar_0,690.0,32.815,-95.915,1007.2,47.29,53.95,,sar
vis_0,690.0,36.252,-92.238,892.8,41.29,46.59,,visual
vis_0,690.0,36.598,-93.312,971.2,45.46,51.69,,visual
vis_0,690.0,36.365,-92.573,916.8,42.68,48.27,,visual
vis_0,700.0,38.265,-93.406,1035.5,48.15,55.1,,visual
vis_0,700.0,37.69,-93.769,1037.0,48.21,55.17,,visual
sar_0,700.0,34.24,-98.056,1212.5,53.8,62.63,,sar
sar_0,700.0,33.073,-95.003,951.5,44.75,50.78,,sar
sar_0,700.0,33.327,-95.627,1002.6,47.07,53.68,,sar
sar_0,700.0,33.763,-98.36,1218.3,53.95,62.83,,sar
sar_0,700.0,33.033,-96.47,1052.1,49.01,56.16,,sar
sar_0,700.0,32.811,-95.532,978.4,46.01,52.35,,sar
sar_0,700.0,32.815,-95.915,1005.4,47.19,53.83,,sar
sar_0,700.0,33.823,-96.573,1087.6,50.24,57.78,,sar
sar_0,700.0,33.356,-97.052,1105.4,50.82,58.54,,sar
thermal_0,710.0,40.531,-84.573,682.0,17.13,18.94,,thermal
sar_0,700.0,34.24,-98.056,1212.5,53.8,62.63,,sar
sar_0,700.0,33.763,-98.36,1218.3,53.95,62.83,,sar
sar_0,700.0,33.033,-96.47,1052.1,49.01,56.16,,sar
sar_0,700.0,33.823,-96.573,1087.6,50.24,57.78,,sar
sar_0,700.0,33.356,-97.052,1105.4,50.82,58.54,,sar
sar_0,710.0,34.24,-98.056,1210.0,53.72,62.52,,sar
sar_0,710.0,33.823,-96.573,1084.8,50.12,57.62,,sar
vis_0,700.0,38.265,-93.406,1035.5,48.15,55.1,,visual
vis_0,700.0,37.69,-93.769,1037.0,48.21,55.17,,visual
vis_0,710.0,38.206,-92.627,979.6,45.77,52.09,,visual
vis_0,710.0,38.265,-93.406,1031.8,47.98,54.88,,visual
sar_0,720.0,34.148,-94.684,962.7,45.22,51.37,,sar
sar_0,720.0,34.631,-95.352,1025.2,47.93,54.78,,sar
sar_0,720.0,34.011,-95.383,1005.5,47.13,53.77,,sar
vis_0,730.0,38.62,-89.351,805.8,34.75,38.88,,visual
vis_0,730.0,38.037,-88.969,769.7,31.25,34.84,,visual
sar_0,730.0,35.308,-95.358,1047.6,48.76,55.85,,sar
sar_0,730.0,34.631,-95.352,1023.1,47.82,54.64,,sar
vis_0,740.0,38.62,-89.351,803.9,34.53,38.62,,visual
sar_0,740.0,34.856,-92.49,847.4,38.41,43.15,,sar
sar_0,740.0,35.252,-93.173,901.1,41.9,47.31,,sar
sar_0,740.0,34.574,-93.195,879.5,40.58,45.73,,sar
thermal_0,740.0,44.185,-88.455,952.9,44.07,50.04,,thermal
thermal_0,750.0,45.891,-91.072,1171.6,52.19,60.54,,thermal
sar_0,750.0,35.521,-91.993,839.6,37.8,42.42,,sar
sar_0,750.0,34.856,-92.49,846.2,38.28,43.0,,sar
sar_0,750.0,35.252,-93.173,898.5,41.71,47.09,,sar
vis_0,750.0,39.411,-88.777,798.5,33.98,38.0,,visual
thermal_0,760.0,46.069,-90.226,1125.1,50.8,58.66,,thermal
thermal_0,760.0,45.891,-91.072,1170.0,52.12,60.44,,thermal
sar_0,760.0,36.252,-92.238,875.0,40.22,45.3,,sar
sar_0,760.0,35.521,-91.993,836.8,37.54,42.13,,sar
sar_0,760.0,36.365,-92.573,898.4,41.67,47.04,,sar
vis_0,760.0,40.691,-89.58,880.4,40.21,45.33,,visual
thermal_0,770.0,46.586,-89.549,1104.0,50.1,57.73,,thermal
sar_0,770.0,36.598,-93.312,949.1,44.39,50.36,,sar
sar_0,770.0,36.365,-92.573,895.8,41.47,46.81,,sar
sar_0,770.0,36.252,-92.238,872.4,40.0,45.05,,sar
sar_0,770.0,36.598,-93.312,949.1,44.39,50.36,,sar
sar_0,780.0,37.69,-93.769,1014.7,47.32,54.04,,sar
thermal_0,770.0,45.318,-85.256,830.6,36.16,40.57,,thermal
thermal_0,780.0,46.247,-85.851,890.5,40.37,45.56,,thermal
thermal_0,780.0,45.993,-86.29,901.5,41.05,46.38,,thermal
sar_0,790.0,39.112,-95.432,1177.9,52.71,61.16,,sar
sar_0,790.0,39.26,-96.594,1265.7,54.83,64.17,,sar
thermal_0,790.0,46.247,-85.851,888.6,40.2,45.36,,thermal
thermal_0,790.0,45.823,-84.754,823.0,35.42,39.71,,thermal
vis_0,790.0,40.531,-84.573,674.5,15.18,16.77,,visual
sar_0,800.0,39.112,-95.432,1176.3,52.64,61.07,,sar
thermal_0,810.0,46.312,-82.963,766.4,29.76,33.18,,thermal
thermal_0,810.0,46.867,-83.154,789.5,32.22,36.01,,thermal
vis_0,810.0,44.058,-90.019,1019.6,47.15,53.88,,visual
vis_0,810.0,43.865,-89.961,1008.5,46.68,53.29,,visual
vis_0,820.0,44.185,-88.455,934.9,43.14,48.89,,visual
vis_0,820.0,44.058,-90.019,1018.4,47.06,53.77,,visual
sar_0,820.0,39.526,-91.648,940.3,43.76,49.61,,sar
thermal_0,810.0,46.312,-82.963,766.4,29.76,33.18,,thermal
thermal_0,810.0,46.867,-83.154,789.5,32.22,36.01,,thermal
thermal_0,820.0,47.278,-81.999,759.4,28.86,32.15,,thermal
thermal_0,820.0,47.238,-82.131,762.6,29.24,32.59,,thermal
thermal_0,820.0,46.918,-81.461,731.4,25.13,27.93,,thermal
sar_0,830.0,40.832,-92.881,1062.7,49.01,56.24,,sar
thermal_0,830.0,47.043,-79.273,681.4,15.17,16.78,,thermal
thermal_0,830.0,47.181,-80.181,702.5,20.08,22.25,,thermal
thermal_0,830.0,47.406,-80.016,704.7,20.52,22.74,,thermal
vis_0,830.0,45.891,-91.072,1151.4,51.63,59.76,,visual
sar_0,830.0,40.832,-92.881,1062.7,49.01,56.24,,sar
sar_0,840.0,41.37,-92.982,1087.3,49.84,57.32,,sar
thermal_0,830.0,46.845,-79.224,676.6,13.75,15.19,,thermal
thermal_0,830.0,46.822,-78.742,669.9,11.44,12.63,,thermal
thermal_0,830.0,46.669,-78.997,670.3,11.62,12.83,,thermal
thermal_0,830.0,47.043,-79.273,681.4,15.17,16.78,,thermal
thermal_0,840.0,47.682,-78.931,686.7,16.42,18.16,,thermal
thermal_0,840.0,46.822,-78.742,669.5,11.05,12.21,,thermal
thermal_0,840.0,46.845,-79.224,678.0,14.0,15.47,,thermal
thermal_0,840.0,47.359,-78.197,670.0,11.26,12.43,,thermal
thermal_0,840.0,47.136,-78.668,671.9,11.98,13.23,,thermal
thermal_0,840.0,47.007,-78.805,672.3,12.11,13.37,,thermal
thermal_0,840.0,47.765,-79.216,693.8,18.12,20.06,,thermal
thermal_0,840.0,47.043,-79.273,681.0,14.88,16.45,,thermal
thermal_0,840.0,47.556,-79.239,689.2,17.03,18.85,,thermal
thermal_0,840.0,47.287,-79.462,688.4,16.85,18.64,,thermal
thermal_0,840.0,47.682,-78.931,686.7,16.42,18.16,,thermal
thermal_0,840.0,46.822,-78.742,669.5,11.05,12.21,,thermal
thermal_0,840.0,46.845,-79.224,678.0,14.0,15.47,,thermal
thermal_0,840.0,47.359,-78.197,670.0,11.26,12.43,,thermal
thermal_0,840.0,47.136,-78.668,671.9,11.98,13.23,,thermal
thermal_0,840.0,47.007,-78.805,672.3,12.11,13.37,,thermal
thermal_0,840.0,47.765,-79.216,693.8,18.12,20.06,,thermal
thermal_0,840.0,47.043,-79.273,681.0,14.88,16.45,,thermal
thermal_0,840.0,47.556,-79.239,689.2,17.03,18.85,,thermal
thermal_0,840.0,47.287,-79.462,688.4,16.85,18.64,,thermal
thermal_0,840.0,47.406,-80.016,703.6,20.18,22.36,,thermal
thermal_0,850.0,47.682,-78.931,685.5,15.94,17.63,,thermal
thermal_0,850.0,48.2,-79.368,705.2,20.38,22.58,,thermal
thermal_0,850.0,47.765,-79.216,692.9,17.77,19.67,,thermal
thermal_0,850.0,48.036,-79.603,707.3,20.78,23.03,,thermal
thermal_0,850.0,47.798,-77.94,671.5,11.6,12.81,,thermal
thermal_0,850.0,47.931,-79.265,697.0,18.68,20.69,,thermal
thermal_0,850.0,47.768,-78.316,676.0,13.16,14.54,,thermal
thermal_0,850.0,47.556,-79.239,690.5,17.2,19.04,,thermal
vis_0,840.0,44.637,-86.149,833.0,36.42,40.86,,visual
vis_0,850.0,44.637,-86.149,832.8,36.34,40.78,,visual
vis_0,850.0,44.898,-85.408,807.5,34.2,38.28,,visual
vis_0,850.0,44.853,-85.322,802.3,33.73,37.73,,visual
thermal_0,850.0,47.839,-77.548,668.4,10.37,11.46,,thermal
thermal_0,850.0,47.508,-76.83,660.0,5.74,6.33,,thermal
thermal_0,850.0,47.798,-77.94,671.5,11.6,12.81,,thermal
thermal_0,850.0,47.359,-78.197,669.0,10.61,11.72,,thermal
thermal_0,850.0,47.613,-77.307,663.0,7.76,8.56,,thermal
thermal_0,850.0,47.768,-78.316,676.0,13.16,14.54,,thermal
thermal_0,850.0,47.653,-77.549,665.3,8.95,9.88,,thermal
thermal_0,860.0,47.839,-77.548,666.9,9.44,10.43,,thermal
thermal_0,860.0,48.052,-77.06,664.3,8.11,8.95,,thermal
thermal_0,860.0,48.313,-77.302,670.5,10.96,12.1,,thermal
thermal_0,860.0,47.798,-77.94,672.1,11.61,12.82,,thermal
thermal_0,860.0,48.052,-77.292,666.3,9.16,10.12,,thermal
thermal_0,860.0,47.653,-77.549,665.7,8.87,9.8,,thermal
thermal_0,860.0,47.613,-77.307,662.8,7.28,8.04,,thermal
thermal_0,860.0,48.177,-77.891,675.6,12.84,14.18,,thermal
vis_0,850.0,44.637,-86.149,832.8,36.34,40.78,,visual
vis_0,860.0,45.993,-86.29,885.1,40.03,45.15,,visual
thermal_0,870.0,49.037,-76.967,677.0,13.1,14.48,,thermal
thermal_0,870.0,48.313,-77.302,670.3,10.66,11.78,,thermal
thermal_0,870.0,48.052,-77.06,665.8,8.6,9.49,,thermal
thermal_0,870.0,48.518,-76.31,662.7,6.8,7.51,,thermal
thermal_0,870.0,48.722,-77.044,671.8,11.26,12.44,,thermal
vis_0,870.0,45.551,-84.393,784.9,31.9,35.63,,visual
vis_0,870.0,45.576,-84.487,789.5,32.36,36.16,,visual
vis_0,870.0,45.41,-84.624,790.7,32.49,36.31,,visual
vis_0,870.0,45.823,-84.754,808.2,34.13,38.21,,visual
thermal_0,870.0,49.037,-76.967,677.0,13.1,14.48,,thermal
thermal_0,870.0,48.313,-77.302,670.3,10.66,11.78,,thermal
thermal_0,870.0,48.052,-77.06,665.8,8.6,9.49,,thermal
thermal_0,870.0,48.722,-77.044,671.8,11.26,12.44,,thermal
thermal_0,880.0,49.037,-76.967,675.3,12.32,13.61,,thermal
thermal_0,880.0,49.399,-76.452,674.4,12.0,13.26,,thermal
thermal_0,880.0,48.722,-77.044,673.7,11.73,12.96,,thermal
sar_0,870.0,40.531,-84.573,668.6,13.41,14.8,,sar
sar_0,880.0,40.531,-84.573,668.2,13.12,14.48,,sar
vis_0,880.0,45.712,-82.23,714.5,22.65,25.13,,visual
vis_0,880.0,45.704,-81.996,708.0,21.51,23.84,,visual
vis_0,880.0,45.888,-82.274,720.5,23.65,26.25,,visual
vis_0,880.0,46.312,-82.963,754.8,28.46,31.69,,visual
vis_0,880.0,45.888,-82.274,720.5,23.65,26.25,,visual
vis_0,890.0,46.867,-83.154,776.9,30.92,34.51,,visual
vis_0,890.0,45.888,-82.274,720.8,23.6,26.19,,visual
vis_0,890.0,46.312,-82.963,753.5,28.22,31.42,,visual
thermal_0,880.0,49.037,-76.967,675.3,12.32,13.61,,thermal
thermal_0,880.0,49.399,-76.452,674.4,12.0,13.26,,thermal
thermal_0,880.0,48.518,-76.31,663.5,6.9,7.61,,thermal
thermal_0,880.0,48.722,-77.044,673.7,11.73,12.96,,thermal
