t_msg,Sender,Message Type
780.0,sar_0,OBSERVATION_PERFORMED
790.0,sar_0,OBSERVATION_PERFORMED
790.0,vis_0,OBSERVATION_PERFORMED
790.0,thermal_0,OBSERVATION_PERFORMED
800.0,thermal_0,PLAN
800.0,thermal_0,OBSERVATION_PERFORMED
800.0,vis_0,PLAN
800.0,sar_0,PLAN
800.0,sar_0,OBSERVATION_PERFORMED
810.0,thermal_0,OBSERVATION_PERFORMED
820.0,sar_0,OBSERVATION_PERFORMED
820.0,thermal_0,OBSERVATION_PERFORMED
830.0,vis_0,OBSERVATION_PERFORMED
830.0,thermal_0,OBSERVATION_PERFORMED
830.0,sar_0,OBSERVATION_PERFORMED
840.0,thermal_0,OBSERVATION_PERFORMED
840.0,vis_0,OBSERVATION_PERFORMED
850.0,vis_0,OBSERVATION_PERFORMED
850.0,sar_0,OBSERVATION_PERFORMED
850.0,thermal_0,OBSERVATION_PERFORMED
859.9999999999998,vis_0,OBSERVATION_PERFORMED
859.9999999999998,thermal_0,OBSERVATION_PERFORMED
870.0,vis_0,OBSERVATION_PERFORMED
880.0,thermal_0,OBSERVATION_PERFORMED
880.0,vis_0,OBSERVATION_PERFORMED
880.0,sar_0,OBSERVATION_PERFORMED
890.0,vis_0,OBSERVATION_PERFORMED
890.0,thermal_0,OBSERVATION_PERFORMED
900.0,sar_0,PLAN
900.0,thermal_0,PLAN
900.0,vis_0,PLAN
900.0,thermal_0,OBSERVATION_PERFORMED
900.0,vis_0,OBSERVATION_PERFORMED
910.0,sar_0,OBSERVATION_PERFORMED
910.0,vis_0,OBSERVATION_PERFORMED
910.0,thermal_0,OBSERVATION_PERFORMED
920.0,sar_0,OBSERVATION_PERFORMED
920.0,vis_0,OBSERVATION_PERFORMED
920.0,thermal_0,OBSERVATION_PERFORMED
930.0,vis_0,OBSERVATION_PERFORMED
930.0,thermal_0,OBSERVATION_PERFORMED
940.0,vis_0,OBSERVATION_PERFORMED
940.0,thermal_0,OBSERVATION_PERFORMED
950.0,thermal_0,OBSERVATION_PERFORMED
950.0,sar_0,OBSERVATION_PERFORMED
950.0,vis_0,OBSERVATION_PERFORMED
960.0,thermal_0,OBSERVATION_PERFORMED
960.0,sar_0,OBSERVATION_PERFORMED
960.0,vis_0,OBSERVATION_PERFORMED
970.0,thermal_0,OBSERVATION_PERFORMED
970.0,sar_0,OBSERVATION_PERFORMED
970.0,vis_0,OBSERVATION_PERFORMED
980.0,vis_0,OBSERVATION_PERFORMED
980.0,thermal_0,OBSERVATION_PERFORMED
980.0,sar_0,OBSERVATION_PERFORMED
990.0,vis_0,OBSERVATION_PERFORMED
990.0,thermal_0,OBSERVATION_PERFORMED
990.0,sar_0,OBSERVATION_PERFORMED
999.9999999999997,vis_0,OBSERVATION_PERFORMED
999.9999999999997,thermal_0,OBSERVATION_PERFORMED
1000.0,sar_0,OBSERVATION_PERFORMED
1000.0,vis_0,PLAN
1000.0,vis_0,OBSERVATION_PERFORMED
1000.0,sar_0,PLAN
1000.0,sar_0,OBSERVATION_PERFORMED
1000.0,thermal_0,PLAN
1000.0,thermal_0,OBSERVATION_PERFORMED
1010.0,thermal_0,OBSERVATION_PERFORMED
1010.0,sar_0,OBSERVATION_PERFORMED
1019.9999999999998,sar_0,OBSERVATION_PERFORMED
1019.9999999999998,vis_0,OBSERVATION_PERFORMED
1020.0,thermal_0,OBSERVATION_PERFORMED
1030.0,thermal_0,OBSERVATION_PERFORMED
1030.0,sar_0,OBSERVATION_PERFORMED
1030.0,vis_0,OBSERVATION_PERFORMED
1040.0,vis_0,OBSERVATION_PERFORMED
1040.0,thermal_0,OBSERVATION_PERFORMED
1040.0,sar_0,OBSERVATION_PERFORMED
1050.0,vis_0,OBSERVATION_PERFORMED
1050.0,thermal_0,OBSERVATION_PERFORMED
1060.0,sar_0,OBSERVATION_PERFORMED
1060.0,thermal_0,OBSERVATION_PERFORMED
1060.0,vis_0,OBSERVATION_PERFORMED
1070.0,vis_0,OBSERVATION_PERFORMED
1070.0,thermal_0,OBSERVATION_PERFORMED
1070.0,sar_0,OBSERVATION_PERFORMED
1080.0,vis_0,OBSERVATION_PERFORMED
1080.0,sar_0,OBSERVATION_PERFORMED
1090.0,vis_0,OBSERVATION_PERFORMED
1090.0,sar_0,OBSERVATION_PERFORMED
1100.0,sar_0,OBSERVATION_PERFORMED
1100.0,vis_0,OBSERVATION_PERFORMED
1100.0,thermal_0,PLAN
1100.0,sar_0,PLAN
1100.0,vis_0,PLAN
1100.0,sar_0,OBSERVATION_PERFORMED
1100.0,vis_0,OBSERVATION_PERFORMED
1110.0,sar_0,OBSERVATION_PERFORMED
1110.0,vis_0,OBSERVATION_PERFORMED
1119.999999999999,sar_0,OBSERVATION_PERFORMED
1119.999999999999,vis_0,OBSERVATION_PERFORMED
1129.9999999999989,vis_0,OBSERVATION_PERFORMED
1129.9999999999989,sar_0,OBSERVATION_PERFORMED
1140.0,sar_0,OBSERVATION_PERFORMED
1140.0,vis_0,OBSERVATION_PERFORMED
1149.9999999999989,sar_0,OBSERVATION_PERFORMED
1149.9999999999989,vis_0,OBSERVATION_PERFORMED
1160.0,sar_0,OBSERVATION_PERFORMED
1160.0,thermal_0,OBSERVATION_PERFORMED
1169.9999999999955,sar_0,OBSERVATION_PERFORMED
1169.9999999999955,thermal_0,OBSERVATION_PERFORMED
1180.0,sar_0,OBSERVATION_PERFORMED
1190.0,sar_0,OBSERVATION_PERFORMED
1200.0,sar_0,PLAN
1200.0,sar_0,OBSERVATION_PERFORMED
1200.0,thermal_0,PLAN
1200.0,vis_0,PLAN
1200.0,vis_0,OBSERVATION_PERFORMED
1210.0,sar_0,OBSERVATION_PERFORMED
1210.0,vis_0,OBSERVATION_PERFORMED
1220.0,vis_0,OBSERVATION_PERFORMED
1220.0,sar_0,OBSERVATION_PERFORMED
1230.0,vis_0,OBSERVATION_PERFORMED
1230.0,sar_0,OBSERVATION_PERFORMED
1230.0,thermal_0,OBSERVATION_PERFORMED
1239.9999999999916,vis_0,OBSERVATION_PERFORMED
1240.0,thermal_0,OBSERVATION_PERFORMED
1240.0,sar_0,OBSERVATION_PERFORMED
1250.0,thermal_0,OBSERVATION_PERFORMED
1250.0,vis_0,OBSERVATION_PERFORMED
1260.0,vis_0,OBSERVATION_PERFORMED
1270.0,thermal_0,OBSERVATION_PERFORMED
1280.0,thermal_0,OBSERVATION_PERFORMED
1300.0,sar_0,PLAN
1300.0,vis_0,PLAN
1300.0,vis_0,OBSERVATION_PERFORMED
1310.0,vis_0,OBSERVATION_PERFORMED
1320.0,vis_0,OBSERVATION_PERFORMED
1330.0,vis_0,OBSERVATION_PERFORMED
1360.0,vis_0,OBSERVATION_PERFORMED
1380.0,sar_0,OBSERVATION_PERFORMED
1390.0,sar_0,OBSERVATION_PERFORMED
1400.0,thermal_0,PLAN
1400.0,vis_0,PLAN
1420.0,thermal_0,OBSERVATION_PERFORMED
1440.0,thermal_0,OBSERVATION_PERFORMED
1450.0,thermal_0,OBSERVATION_PERFORMED
1490.0,vis_0,OBSERVATION_PERFORMED
1500.0,vis_0,PLAN
1500.0,sar_0,PLAN
1530.0,vis_0,OBSERVATION_PERFORMED
1580.0,sar_0,OBSERVATION_PERFORMED
1600.0,thermal_0,PLAN
1600.0,sar_0,PLAN
1620.0,sar_0,OBSERVATION_PERFORMED
1650.0,thermal_0,OBSERVATION_PERFORMED
1670.0,thermal_0,OBSERVATION_PERFORMED
1680.0,thermal_0,OBSERVATION_PERFORMED
1690.0,thermal_0,OBSERVATION_PERFORMED
1700.0,thermal_0,OBSERVATION_PERFORMED
1700.0,sar_0,PLAN
1700.0,thermal_0,PLAN
1700.0,vis_0,PLAN
1700.0,thermal_0,OBSERVATION_PERFORMED
1710.0,thermal_0,OBSERVATION_PERFORMED
1720.0,thermal_0,OBSERVATION_PERFORMED
1730.0,thermal_0,OBSERVATION_PERFORMED
1740.0,vis_0,OBSERVATION_PERFORMED
1740.0,thermal_0,OBSERVATION_PERFORMED
1750.0,vis_0,OBSERVATION_PERFORMED
1750.0,thermal_0,OBSERVATION_PERFORMED
1760.0,vis_0,OBSERVATION_PERFORMED
1770.0,vis_0,OBSERVATION_PERFORMED
1780.0,vis_0,OBSERVATION_PERFORMED
1780.0,thermal_0,OBSERVATION_PERFORMED
1790.0,vis_0,OBSERVATION_PERFORMED
1790.0,thermal_0,OBSERVATION_PERFORMED
1800.0,thermal_0,PLAN
1800.0,vis_0,PLAN
1800.0,sar_0,PLAN
1800.0,sar_0,OBSERVATION_PERFORMED
1810.0,sar_0,OBSERVATION_PERFORMED
1820.0,vis_0,OBSERVATION_PERFORMED
1820.0,sar_0,OBSERVATION_PERFORMED
1820.0,thermal_0,OBSERVATION_PERFORMED
1830.0,thermal_0,OBSERVATION_PERFORMED
1830.0,sar_0,OBSERVATION_PERFORMED
1830.0,vis_0,OBSERVATION_PERFORMED
1840.0,sar_0,OBSERVATION_PERFORMED
1840.0,vis_0,OBSERVATION_PERFORMED
1840.0,thermal_0,OBSERVATION_PERFORMED
1850.0,vis_0,OBSERVATION_PERFORMED
1850.0,sar_0,OBSERVATION_PERFORMED
1860.0,sar_0,OBSERVATION_PERFORMED
1860.0,thermal_0,OBSERVATION_PERFORMED
1860.0,vis_0,OBSERVATION_PERFORMED
1870.0,thermal_0,OBSERVATION_PERFORMED
1870.0,sar_0,OBSERVATION_PERFORMED
1870.0,vis_0,OBSERVATION_PERFORMED
1879.9999999999995,thermal_0,OBSERVATION_PERFORMED
1879.9999999999995,vis_0,OBSERVATION_PERFORMED
1889.9999999999998,vis_0,OBSERVATION_PERFORMED
1890.0,sar_0,OBSERVATION_PERFORMED
1900.0,sar_0,PLAN
1900.0,sar_0,OBSERVATION_PERFORMED
1900.0,thermal_0,PLAN
1900.0,thermal_0,OBSERVATION_PERFORMED
1900.0,vis_0,PLAN
1900.0,vis_0,OBSERVATION_PERFORMED
1910.0,sar_0,OBSERVATION_PERFORMED
1910.0,vis_0,OBSERVATION_PERFORMED
1920.0,sar_0,OBSERVATION_PERFORMED
1920.0,vis_0,OBSERVATION_PERFORMED
1930.0,vis_0,OBSERVATION_PERFORMED
1930.0,thermal_0,OBSERVATION_PERFORMED
1939.9999999999993,thermal_0,OBSERVATION_PERFORMED
1939.9999999999993,sar_0,OBSERVATION_PERFORMED
1939.9999999999993,vis_0,OBSERVATION_PERFORMED
1949.9999999999998,vis_0,OBSERVATION_PERFORMED
1960.0,sar_0,OBSERVATION_PERFORMED
1960.0,thermal_0,OBSERVATION_PERFORMED
1960.0,vis_0,OBSERVATION_PERFORMED
1970.0,thermal_0,OBSERVATION_PERFORMED
1970.0,sar_0,OBSERVATION_PERFORMED
1970.0,vis_0,OBSERVATION_PERFORMED
1980.0,vis_0,OBSERVATION_PERFORMED
1980.0,sar_0,OBSERVATION_PERFORMED
1980.0,thermal_0,OBSERVATION_PERFORMED
1989.9999999999968,vis_0,OBSERVATION_PERFORMED
1990.0,sar_0,OBSERVATION_PERFORMED
2000.0,vis_0,OBSERVATION_PERFORMED
2000.0,sar_0,OBSERVATION_PERFORMED
2000.0,thermal_0,OBSERVATION_PERFORMED
2000.0,sar_0,PLAN
2000.0,sar_0,OBSERVATION_PERFORMED
2000.0,thermal_0,PLAN
2000.0,vis_0,PLAN
2000.0,thermal_0,OBSERVATION_PERFORMED
2000.0,vis_0,OBSERVATION_PERFORMED
2010.0,sar_0,OBSERVATION_PERFORMED
2019.9999999999948,vis_0,OBSERVATION_PERFORMED
2019.9999999999948,thermal_0,OBSERVATION_PERFORMED
2030.0,thermal_0,OBSERVATION_PERFORMED
2040.0,sar_0,OBSERVATION_PERFORMED
2049.999999999998,sar_0,OBSERVATION_PERFORMED
2049.999999999998,thermal_0,OBSERVATION_PERFORMED
2049.999999999998,vis_0,OBSERVATION_PERFORMED
2059.999999999998,thermal_0,OBSERVATION_PERFORMED
2070.0,vis_0,OBSERVATION_PERFORMED
2070.0,sar_0,OBSERVATION_PERFORMED
2070.0,thermal_0,OBSERVATION_PERFORMED
2079.9999999999927,sar_0,OBSERVATION_PERFORMED
2079.9999999999927,vis_0,OBSERVATION_PERFORMED
2079.9999999999927,thermal_0,OBSERVATION_PERFORMED
2090.0,sar_0,OBSERVATION_PERFORMED
2099.999999999993,thermal_0,OBSERVATION_PERFORMED
2100.0,vis_0,OBSERVATION_PERFORMED
2100.0,sar_0,PLAN
2100.0,vis_0,PLAN
2100.0,vis_0,OBSERVATION_PERFORMED
2100.0,thermal_0,PLAN
2100.0,thermal_0,OBSERVATION_PERFORMED
2110.0,thermal_0,OBSERVATION_PERFORMED
2110.0,vis_0,OBSERVATION_PERFORMED
2120.0,thermal_0,OBSERVATION_PERFORMED
2130.0,sar_0,OBSERVATION_PERFORMED
2130.0,thermal_0,OBSERVATION_PERFORMED
2140.0,thermal_0,OBSERVATION_PERFORMED
2140.0,vis_0,OBSERVATION_PERFORMED
2150.0,vis_0,OBSERVATION_PERFORMED
2150.0,thermal_0,OBSERVATION_PERFORMED
2150.0,sar_0,OBSERVATION_PERFORMED
2160.0,thermal_0,OBSERVATION_PERFORMED
2160.0,vis_0,OBSERVATION_PERFORMED
2160.0,sar_0,OBSERVATION_PERFORMED
2170.0,vis_0,OBSERVATION_PERFORMED
2170.0,thermal_0,OBSERVATION_PERFORMED
2179.9999999999995,sar_0,OBSERVATION_PERFORMED
2179.9999999999995,thermal_0,OBSERVATION_PERFORMED
2190.0,thermal_0,OBSERVATION_PERFORMED
2199.9999999999945,thermal_0,OBSERVATION_PERFORMED
2199.9999999999945,sar_0,OBSERVATION_PERFORMED
2199.9999999999945,vis_0,OBSERVATION_PERFORMED
2200.0,sar_0,PLAN
2200.0,thermal_0,PLAN
2200.0,sar_0,OBSERVATION_PERFORMED
2200.0,thermal_0,OBSERVATION_PERFORMED
2200.0,vis_0,PLAN
2200.0,vis_0,OBSERVATION_PERFORMED
2220.0,thermal_0,OBSERVATION_PERFORMED
2230.0,vis_0,OBSERVATION_PERFORMED
2230.0,sar_0,OBSERVATION_PERFORMED
2240.0,thermal_0,OBSERVATION_PERFORMED
2240.0,vis_0,OBSERVATION_PERFORMED
2240.0,sar_0,OBSERVATION_PERFORMED
2250.0,sar_0,OBSERVATION_PERFORMED
2260.0,sar_0,OBSERVATION_PERFORMED
2260.0,thermal_0,OBSERVATION_PERFORMED
2269.9999999999995,vis_0,OBSERVATION_PERFORMED
2269.9999999999995,thermal_0,OBSERVATION_PERFORMED
2279.99999999999,sar_0,OBSERVATION_PERFORMED
2279.99999999999,vis_0,OBSERVATION_PERFORMED
2279.99999999999,thermal_0,OBSERVATION_PERFORMED
2289.99999999999,thermal_0,OBSERVATION_PERFORMED
2289.99999999999,vis_0,OBSERVATION_PERFORMED
2300.0,thermal_0,PLAN
2300.0,thermal_0,OBSERVATION_PERFORMED
2300.0,sar_0,PLAN
2300.0,sar_0,OBSERVATION_PERFORMED
2300.0,vis_0,PLAN
2300.0,vis_0,OBSERVATION_PERFORMED
2310.0,thermal_0,OBSERVATION_PERFORMED
2310.0,vis_0,OBSERVATION_PERFORMED
2320.0,thermal_0,OBSERVATION_PERFORMED
2320.0,vis_0,OBSERVATION_PERFORMED
2330.0,sar_0,OBSERVATION_PERFORMED
2330.0,thermal_0,OBSERVATION_PERFORMED
2340.0,thermal_0,OBSERVATION_PERFORMED
2349.999999999989,thermal_0,OBSERVATION_PERFORMED
2349.999999999989,sar_0,OBSERVATION_PERFORMED
2349.999999999989,vis_0,OBSERVATION_PERFORMED
2359.999999999989,thermal_0,OBSERVATION_PERFORMED
2359.999999999989,sar_0,OBSERVATION_PERFORMED
2359.999999999989,vis_0,OBSERVATION_PERFORMED
2370.0,vis_0,OBSERVATION_PERFORMED
2370.0,sar_0,OBSERVATION_PERFORMED
2380.0,sar_0,OBSERVATION_PERFORMED
2380.0,thermal_0,OBSERVATION_PERFORMED
2389.999999999953,vis_0,OBSERVATION_PERFORMED
2389.999999999953,sar_0,OBSERVATION_PERFORMED
2389.999999999953,thermal_0,OBSERVATION_PERFORMED
2399.999999999953,sar_0,OBSERVATION_PERFORMED
2399.999999999953,thermal_0,OBSERVATION_PERFORMED
2400.0,thermal_0,PLAN
2400.0,thermal_0,OBSERVATION_PERFORMED
2400.0,vis_0,PLAN
2400.0,sar_0,PLAN
2400.0,sar_0,OBSERVATION_PERFORMED
2410.0,vis_0,OBSERVATION_PERFORMED
2410.0,sar_0,OBSERVATION_PERFORMED
2410.0,thermal_0,OBSERVATION_PERFORMED
2420.0,thermal_0,OBSERVATION_PERFORMED
2420.0,vis_0,OBSERVATION_PERFORMED
2430.0,vis_0,OBSERVATION_PERFORMED
2440.0,vis_0,OBSERVATION_PERFORMED
2440.0,sar_0,OBSERVATION_PERFORMED
2450.0,sar_0,OBSERVATION_PERFORMED
2469.999999999989,sar_0,OBSERVATION_PERFORMED
2490.0,thermal_0,OBSERVATION_PERFORMED
2490.0,sar_0,OBSERVATION_PERFORMED
2500.0,thermal_0,PLAN
2500.0,vis_0,PLAN
2500.0,vis_0,OBSERVATION_PERFORMED
2500.0,sar_0,PLAN
2500.0,sar_0,OBSERVATION_PERFORMED
2510.0,sar_0,OBSERVATION_PERFORMED
2520.0,sar_0,OBSERVATION_PERFORMED
2570.0,vis_0,OBSERVATION_PERFORMED
2580.0,thermal_0,OBSERVATION_PERFORMED
2590.0,sar_0,OBSERVATION_PERFORMED
2590.0,thermal_0,OBSERVATION_PERFORMED
2600.0,sar_0,OBSERVATION_PERFORMED
2600.0,thermal_0,OBSERVATION_PERFORMED
2600.0,thermal_0,PLAN
2600.0,thermal_0,OBSERVATION_PERFORMED
2600.0,vis_0,PLAN
2600.0,sar_0,PLAN
2600.0,sar_0,OBSERVATION_PERFORMED
2610.0,thermal_0,OBSERVATION_PERFORMED
2620.0,sar_0,OBSERVATION_PERFORMED
2640.0,thermal_0,OBSERVATION_PERFORMED
2680.0,vis_0,OBSERVATION_PERFORMED
2690.0,vis_0,OBSERVATION_PERFORMED
2700.0,vis_0,OBSERVATION_PERFORMED
2700.0,sar_0,OBSERVATION_PERFORMED
2700.0,thermal_0,PLAN
2700.0,vis_0,PLAN
2700.0,vis_0,OBSERVATION_PERFORMED
2700.0,sar_0,PLAN
2700.0,sar_0,OBSERVATION_PERFORMED
2720.0,thermal_0,OBSERVATION_PERFORMED
2729.999999999991,sar_0,OBSERVATION_PERFORMED
2740.0,sar_0,OBSERVATION_PERFORMED
2750.0,sar_0,OBSERVATION_PERFORMED
2760.0,sar_0,OBSERVATION_PERFORMED
2760.0,thermal_0,OBSERVATION_PERFORMED
2770.0,sar_0,OBSERVATION_PERFORMED
2780.0,thermal_0,OBSERVATION_PERFORMED
2780.0,sar_0,OBSERVATION_PERFORMED
6400.0,vis_0,PLAN
6400.0,thermal_0,PLAN
6480.0,thermal_0,OBSERVATION_PERFORMED
6490.0,thermal_0,OBSERVATION_PERFORMED
6500.0,sar_0,PLAN
6500.0,thermal_0,PLAN
6500.0,vis_0,PLAN
6500.0,vis_0,OBSERVATION_PERFORMED
6520.0,thermal_0,OBSERVATION_PERFORMED
6529.999999999999,thermal_0,OBSERVATION_PERFORMED
6529.999999999999,vis_0,OBSERVATION_PERFORMED
6540.0,thermal_0,OBSERVATION_PERFORMED
6550.0,vis_0,OBSERVATION_PERFORMED
6560.0,thermal_0,OBSERVATION_PERFORMED
6570.0,thermal_0,OBSERVATION_PERFORMED
6570.0,vis_0,OBSERVATION_PERFORMED
6579.999999999998,thermal_0,OBSERVATION_PERFORMED
6579.999999999998,sar_0,OBSERVATION_PERFORMED
6590.0,thermal_0,OBSERVATION_PERFORMED
6600.0,sar_0,PLAN
6600.0,thermal_0,PLAN
6600.0,vis_0,PLAN
6600.0,vis_0,OBSERVATION_PERFORMED
6600.0,thermal_0,OBSERVATION_PERFORMED
6620.0,thermal_0,OBSERVATION_PERFORMED
6620.0,sar_0,OBSERVATION_PERFORMED
6630.0,vis_0,OBSERVATION_PERFORMED
6630.0,thermal_0,OBSERVATION_PERFORMED
6640.0,thermal_0,OBSERVATION_PERFORMED
6640.0,sar_0,OBSERVATION_PERFORMED
6649.999999999999,sar_0,OBSERVATION_PERFORMED
6650.0,thermal_0,OBSERVATION_PERFORMED
6660.0,thermal_0,OBSERVATION_PERFORMED
6660.0,vis_0,OBSERVATION_PERFORMED
6670.0,vis_0,OBSERVATION_PERFORMED
6670.0,thermal_0,OBSERVATION_PERFORMED
6680.0,sar_0,OBSERVATION_PERFORMED
6680.0,thermal_0,OBSERVATION_PERFORMED
6690.0,thermal_0,OBSERVATION_PERFORMED
6700.0,vis_0,PLAN
6700.0,sar_0,PLAN
6700.0,thermal_0,PLAN
6700.0,thermal_0,OBSERVATION_PERFORMED
6710.0,thermal_0,OBSERVATION_PERFORMED
6710.0,vis_0,OBSERVATION_PERFORMED
6710.0,sar_0,OBSERVATION_PERFORMED
6720.0,vis_0,OBSERVATION_PERFORMED
6720.0,thermal_0,OBSERVATION_PERFORMED
6730.0,thermal_0,OBSERVATION_PERFORMED
6740.0,thermal_0,OBSERVATION_PERFORMED
6750.0,sar_0,OBSERVATION_PERFORMED
6750.0,vis_0,OBSERVATION_PERFORMED
6760.0,thermal_0,OBSERVATION_PERFORMED
6760.0,vis_0,OBSERVATION_PERFORMED
6770.0,thermal_0,OBSERVATION_PERFORMED
6770.0,vis_0,OBSERVATION_PERFORMED
6770.0,sar_0,OBSERVATION_PERFORMED
6780.0,vis_0,OBSERVATION_PERFORMED
6790.0,sar_0,OBSERVATION_PERFORMED
6790.0,vis_0,OBSERVATION_PERFORMED
6790.0,thermal_0,OBSERVATION_PERFORMED
6790.0,sar_0,MEASUREMENT_REQ
6790.0,sar_0,MEASUREMENT_BID
6790.0,thermal_0,MEASUREMENT_BID
6790.0,vis_0,MEASUREMENT_BID
6800.0,sar_0,PLAN
6800.0,vis_0,PLAN
6800.0,thermal_0,PLAN
6800.0,vis_0,OBSERVATION_PERFORMED
6800.0,thermal_0,OBSERVATION_PERFORMED
6809.999999999999,sar_0,OBSERVATION_PERFORMED
6809.999999999999,thermal_0,OBSERVATION_PERFORMED
6810.0,vis_0,OBSERVATION_PERFORMED
6819.999999999999,thermal_0,OBSERVATION_PERFORMED
6819.999999999999,sar_0,OBSERVATION_PERFORMED
6830.0,sar_0,OBSERVATION_PERFORMED
6830.0,vis_0,OBSERVATION_PERFORMED
6830.0,thermal_0,OBSERVATION_PERFORMED
6840.0,thermal_0,OBSERVATION_PERFORMED
6840.0,sar_0,OBSERVATION_PERFORMED
6849.999999999999,thermal_0,OBSERVATION_PERFORMED
6850.0,vis_0,OBSERVATION_PERFORMED
6850.0,sar_0,OBSERVATION_PERFORMED
