t,x_pos,y_pos,z_pos,x_vel,y_vel,z_vel,attitude,status
630.0,5460.752,1723.76,4065.352,-4.719,2.311,5.44,0.0,SENSING
630.0,5460.752,1723.76,4065.352,-4.719,2.311,5.44,0.0,MEASURING
630.0,5460.752,1723.76,4065.352,-4.719,2.311,5.44,0.0,MESSAGING
630.0,5460.752,1723.76,4065.352,-4.719,2.311,5.44,0.0,SENSING
630.0,5460.752,1723.76,4065.352,-4.719,2.311,5.44,0.0,LISTENING
650.0,5365.196,1769.495,4173.157,-4.843,2.271,5.345,0.0,SENSING
650.0,5365.196,1769.495,4173.157,-4.843,2.271,5.345,0.0,MEASURING
650.0,5365.196,1769.495,4173.157,-4.843,2.271,5.345,0.0,MESSAGING
650.0,5365.196,1769.495,4173.157,-4.843,2.271,5.345,0.0,SENSING
650.0,5365.196,1769.495,4173.157,-4.843,2.271,5.345,0.0,LISTENING
750.0,4851.375,1985.601,4682.465,-5.43,2.055,4.836,0.0,SENSING
750.0,4851.375,1985.601,4682.465,-5.43,2.055,4.836,0.0,MEASURING
750.0,4851.375,1985.601,4682.465,-5.43,2.055,4.836,0.0,MESSAGING
750.0,4851.375,1985.601,4682.465,-5.43,2.055,4.836,0.0,SENSING
750.0,4851.375,1985.601,4682.465,-5.43,2.055,4.836,0.0,LISTENING
800.0,4573.229,2085.287,4917.338,-5.701,1.939,4.561,0.0,SENSING
800.0,4573.229,2085.287,4917.338,-5.701,1.939,4.561,0.0,MEASURING
800.0,4573.229,2085.287,4917.338,-5.701,1.939,4.561,0.0,MESSAGING
800.0,4573.229,2085.287,4917.338,-5.701,1.939,4.561,0.0,SENSING
800.0,4573.229,2085.287,4917.338,-5.701,1.939,4.561,0.0,LISTENING
810.0,4516.003,2104.519,4962.644,-5.753,1.915,4.505,0.0,SENSING
810.0,4516.003,2104.519,4962.644,-5.753,1.915,4.505,0.0,MEASURING
810.0,4516.003,2104.519,4962.644,-5.753,1.915,4.505,0.0,MESSAGING
810.0,4516.003,2104.519,4962.644,-5.753,1.915,4.505,0.0,SENSING
810.0,4516.003,2104.519,4962.644,-5.753,1.915,4.505,0.0,LISTENING
820.0,4458.26,2123.51,5007.381,-5.804,1.89,4.447,0.0,SENSING
820.0,4458.26,2123.51,5007.381,-5.804,1.89,4.447,0.0,MEASURING
820.0,4458.26,2123.51,5007.381,-5.804,1.89,4.447,0.0,MESSAGING
820.0,4458.26,2123.51,5007.381,-5.804,1.89,4.447,0.0,SENSING
820.0,4458.26,2123.51,5007.381,-5.804,1.89,4.447,0.0,LISTENING
830.0,4400.006,2142.259,5051.546,-5.855,1.866,4.39,0.0,SENSING
830.0,4400.006,2142.259,5051.546,-5.855,1.866,4.39,0.0,MEASURING
830.0,4400.006,2142.259,5051.546,-5.855,1.866,4.39,0.0,MESSAGING
830.0,4400.006,2142.259,5051.546,-5.855,1.866,4.39,0.0,SENSING
830.0,4400.006,2142.259,5051.546,-5.855,1.866,4.39,0.0,LISTENING
850.0,4281.997,2179.02,5138.135,-5.954,1.817,4.273,0.0,SENSING
850.0,4281.997,2179.02,5138.135,-5.954,1.817,4.273,0.0,MEASURING
850.0,4281.997,2179.02,5138.135,-5.954,1.817,4.273,0.0,MESSAGING
850.0,4281.997,2179.02,5138.135,-5.954,1.817,4.273,0.0,SENSING
850.0,4281.997,2179.02,5138.135,-5.954,1.817,4.273,0.0,LISTENING
860.0,4222.254,2197.029,5180.55,-6.003,1.792,4.214,0.0,SENSING
860.0,4222.254,2197.029,5180.55,-6.003,1.792,4.214,0.0,MEASURING
860.0,4222.254,2197.029,5180.55,-6.003,1.792,4.214,0.0,MESSAGING
860.0,4222.254,2197.029,5180.55,-6.003,1.792,4.214,0.0,SENSING
860.0,4222.254,2197.029,5180.55,-6.003,1.792,4.214,0.0,LISTENING
890.0,4040.158,2249.544,5304.223,-6.145,1.715,4.034,0.0,SENSING
890.0,4040.158,2249.544,5304.223,-6.145,1.715,4.034,0.0,MEASURING
890.0,4040.158,2249.544,5304.223,-6.145,1.715,4.034,0.0,MESSAGING
890.0,4040.158,2249.544,5304.223,-6.145,1.715,4.034,0.0,SENSING
890.0,4040.158,2249.544,5304.223,-6.145,1.715,4.034,0.0,LISTENING
900.0,3978.527,2266.539,5344.241,-6.19,1.69,3.973,0.0,SENSING
900.0,3978.527,2266.539,5344.241,-6.19,1.69,3.973,0.0,MEASURING
900.0,3978.527,2266.539,5344.241,-6.19,1.69,3.973,0.0,MESSAGING
900.0,3978.527,2266.539,5344.241,-6.19,1.69,3.973,0.0,SENSING
900.0,3978.527,2266.539,5344.241,-6.19,1.69,3.973,0.0,LISTENING
910.0,3916.441,2283.276,5383.648,-6.235,1.664,3.912,0.0,SENSING
910.0,3916.441,2283.276,5383.648,-6.235,1.664,3.912,0.0,MEASURING
910.0,3916.441,2283.276,5383.648,-6.235,1.664,3.912,0.0,MESSAGING
910.0,3916.441,2283.276,5383.648,-6.235,1.664,3.912,0.0,SENSING
910.0,3916.441,2283.276,5383.648,-6.235,1.664,3.912,0.0,LISTENING
930.0,3790.936,2315.967,5460.614,-6.324,1.611,3.788,0.0,SENSING
930.0,3790.936,2315.967,5460.614,-6.324,1.611,3.788,0.0,MEASURING
930.0,3790.936,2315.967,5460.614,-6.324,1.611,3.788,0.0,MESSAGING
930.0,3790.936,2315.967,5460.614,-6.324,1.611,3.788,0.0,SENSING
930.0,3790.936,2315.967,5460.614,-6.324,1.611,3.788,0.0,LISTENING
960.0,3599.453,2363.022,5571.378,-6.45,1.531,3.599,0.0,SENSING
960.0,3599.453,2363.022,5571.378,-6.45,1.531,3.599,0.0,MEASURING
960.0,3599.453,2363.022,5571.378,-6.45,1.531,3.599,0.0,MESSAGING
960.0,3599.453,2363.022,5571.378,-6.45,1.531,3.599,0.0,SENSING
960.0,3599.453,2363.022,5571.378,-6.45,1.531,3.599,0.0,LISTENING
970.0,3534.794,2378.171,5607.034,-6.491,1.504,3.535,0.0,SENSING
970.0,3534.794,2378.171,5607.034,-6.491,1.504,3.535,0.0,MEASURING
970.0,3534.794,2378.171,5607.034,-6.491,1.504,3.535,0.0,MESSAGING
970.0,3534.794,2378.171,5607.034,-6.491,1.504,3.535,0.0,SENSING
970.0,3534.794,2378.171,5607.034,-6.491,1.504,3.535,0.0,LISTENING
980.0,3469.733,2393.05,5642.05,-6.531,1.477,3.471,0.0,SENSING
980.0,3469.733,2393.05,5642.05,-6.531,1.477,3.471,0.0,MEASURING
980.0,3469.733,2393.05,5642.05,-6.531,1.477,3.471,0.0,MESSAGING
980.0,3469.733,2393.05,5642.05,-6.531,1.477,3.471,0.0,SENSING
980.0,3469.733,2393.05,5642.05,-6.531,1.477,3.471,0.0,LISTENING
990.0,3404.276,2407.657,5676.423,-6.57,1.45,3.407,0.0,SENSING
990.0,3404.276,2407.657,5676.423,-6.57,1.45,3.407,0.0,MEASURING
990.0,3404.276,2407.657,5676.423,-6.57,1.45,3.407,0.0,MESSAGING
990.0,3404.276,2407.657,5676.423,-6.57,1.45,3.407,0.0,SENSING
990.0,3404.276,2407.657,5676.423,-6.57,1.45,3.407,0.0,LISTENING
1000.0,3338.432,2421.991,5710.149,-6.608,1.422,3.342,0.0,SENSING
1000.0,3338.432,2421.991,5710.149,-6.608,1.422,3.342,0.0,MEASURING
1000.0,3338.432,2421.991,5710.149,-6.608,1.422,3.342,0.0,MESSAGING
1000.0,3338.432,2421.991,5710.149,-6.608,1.422,3.342,0.0,SENSING
1000.0,3338.432,2421.991,5710.149,-6.608,1.422,3.342,0.0,LISTENING
1010.0,3272.207,2436.049,5743.225,-6.646,1.394,3.277,0.0,SENSING
1010.0,3272.207,2436.049,5743.225,-6.646,1.394,3.277,0.0,MEASURING
1010.0,3272.207,2436.049,5743.225,-6.646,1.394,3.277,0.0,MESSAGING
1010.0,3272.207,2436.049,5743.225,-6.646,1.394,3.277,0.0,SENSING
1010.0,3272.207,2436.049,5743.225,-6.646,1.394,3.277,0.0,LISTENING
1020.0,3205.61,2449.83,5775.646,-6.683,1.367,3.211,0.0,SENSING
1020.0,3205.61,2449.83,5775.646,-6.683,1.367,3.211,0.0,MEASURING
1020.0,3205.61,2449.83,5775.646,-6.683,1.367,3.211,0.0,MESSAGING
1020.0,3205.61,2449.83,5775.646,-6.683,1.367,3.211,0.0,SENSING
1020.0,3205.61,2449.83,5775.646,-6.683,1.367,3.211,0.0,LISTENING
1030.0,3138.648,2463.333,5807.41,-6.719,1.339,3.145,0.0,SENSING
1030.0,3138.648,2463.333,5807.41,-6.719,1.339,3.145,0.0,MEASURING
1030.0,3138.648,2463.333,5807.41,-6.719,1.339,3.145,0.0,MESSAGING
1030.0,3138.648,2463.333,5807.41,-6.719,1.339,3.145,0.0,SENSING
1030.0,3138.648,2463.333,5807.41,-6.719,1.339,3.145,0.0,LISTENING
1040.0,3071.328,2476.557,5838.513,-6.754,1.311,3.079,0.0,SENSING
1040.0,3071.328,2476.557,5838.513,-6.754,1.311,3.079,0.0,MEASURING
1040.0,3071.328,2476.557,5838.513,-6.754,1.311,3.079,0.0,MESSAGING
1040.0,3071.328,2476.557,5838.513,-6.754,1.311,3.079,0.0,SENSING
1040.0,3071.328,2476.557,5838.513,-6.754,1.311,3.079,0.0,LISTENING
1050.0,3003.66,2489.499,5868.951,-6.789,1.282,3.012,0.0,SENSING
1050.0,3003.66,2489.499,5868.951,-6.789,1.282,3.012,0.0,MEASURING
1050.0,3003.66,2489.499,5868.951,-6.789,1.282,3.012,0.0,MESSAGING
1050.0,3003.66,2489.499,5868.951,-6.789,1.282,3.012,0.0,SENSING
1050.0,3003.66,2489.499,5868.951,-6.789,1.282,3.012,0.0,LISTENING
1060.0,2935.649,2502.159,5898.722,-6.823,1.254,2.945,0.0,SENSING
1060.0,2935.649,2502.159,5898.722,-6.823,1.254,2.945,0.0,MEASURING
1060.0,2935.649,2502.159,5898.722,-6.823,1.254,2.945,0.0,MESSAGING
1060.0,2935.649,2502.159,5898.722,-6.823,1.254,2.945,0.0,SENSING
1060.0,2935.649,2502.159,5898.722,-6.823,1.254,2.945,0.0,LISTENING
1070.0,2867.306,2514.535,5927.822,-6.856,1.226,2.878,0.0,SENSING
1070.0,2867.306,2514.535,5927.822,-6.856,1.226,2.878,0.0,MEASURING
1070.0,2867.306,2514.535,5927.822,-6.856,1.226,2.878,0.0,MESSAGING
1070.0,2867.306,2514.535,5927.822,-6.856,1.226,2.878,0.0,SENSING
1070.0,2867.306,2514.535,5927.822,-6.856,1.226,2.878,0.0,LISTENING
1210.0,1879.906,2657.318,6263.176,-7.234,0.814,1.907,0.0,SENSING
1210.0,1879.906,2657.318,6263.176,-7.234,0.814,1.907,0.0,MEASURING
1210.0,1879.906,2657.318,6263.176,-7.234,0.814,1.907,0.0,MESSAGING
1210.0,1879.906,2657.318,6263.176,-7.234,0.814,1.907,0.0,SENSING
1210.0,1879.906,2657.318,6263.176,-7.234,0.814,1.907,0.0,LISTENING
1660.0,-1461.303,2712.706,6387.61,-7.344,-0.569,-1.357,0.0,SENSING
1660.0,-1461.303,2712.706,6387.61,-7.344,-0.569,-1.357,0.0,MEASURING
1660.0,-1461.303,2712.706,6387.61,-7.344,-0.569,-1.357,0.0,MESSAGING
1660.0,-1461.303,2712.706,6387.61,-7.344,-0.569,-1.357,0.0,SENSING
1660.0,-1461.303,2712.706,6387.61,-7.344,-0.569,-1.357,0.0,LISTENING
1670.0,-1534.604,2706.874,6373.693,-7.327,-0.599,-1.428,0.0,SENSING
1670.0,-1534.604,2706.874,6373.693,-7.327,-0.599,-1.428,0.0,MEASURING
1670.0,-1534.604,2706.874,6373.693,-7.327,-0.599,-1.428,0.0,MESSAGING
1670.0,-1534.604,2706.874,6373.693,-7.327,-0.599,-1.428,0.0,SENSING
1670.0,-1534.604,2706.874,6373.693,-7.327,-0.599,-1.428,0.0,LISTENING
1680.0,-1607.734,2700.74,6359.065,-7.309,-0.63,-1.499,0.0,SENSING
1680.0,-1607.734,2700.74,6359.065,-7.309,-0.63,-1.499,0.0,MEASURING
1680.0,-1607.734,2700.74,6359.065,-7.309,-0.63,-1.499,0.0,MESSAGING
1680.0,-1607.734,2700.74,6359.065,-7.309,-0.63,-1.499,0.0,SENSING
1680.0,-1607.734,2700.74,6359.065,-7.309,-0.63,-1.499,0.0,LISTENING
1690.0,-1680.684,2694.306,6343.728,-7.291,-0.66,-1.57,0.0,SENSING
1690.0,-1680.684,2694.306,6343.728,-7.291,-0.66,-1.57,0.0,MEASURING
1690.0,-1680.684,2694.306,6343.728,-7.291,-0.66,-1.57,0.0,MESSAGING
1690.0,-1680.684,2694.306,6343.728,-7.291,-0.66,-1.57,0.0,SENSING
1690.0,-1680.684,2694.306,6343.728,-7.291,-0.66,-1.57,0.0,LISTENING
1700.0,-1753.447,2687.572,6327.683,-7.272,-0.69,-1.641,0.0,SENSING
1700.0,-1753.447,2687.572,6327.683,-7.272,-0.69,-1.641,0.0,MEASURING
1700.0,-1753.447,2687.572,6327.683,-7.272,-0.69,-1.641,0.0,MESSAGING
1700.0,-1753.447,2687.572,6327.683,-7.272,-0.69,-1.641,0.0,SENSING
1700.0,-1753.447,2687.572,6327.683,-7.272,-0.69,-1.641,0.0,LISTENING
1710.0,-1826.015,2680.539,6310.933,-7.252,-0.72,-1.711,0.0,SENSING
1710.0,-1826.015,2680.539,6310.933,-7.252,-0.72,-1.711,0.0,MEASURING
1710.0,-1826.015,2680.539,6310.933,-7.252,-0.72,-1.711,0.0,MESSAGING
1710.0,-1826.015,2680.539,6310.933,-7.252,-0.72,-1.711,0.0,SENSING
1710.0,-1826.015,2680.539,6310.933,-7.252,-0.72,-1.711,0.0,LISTENING
1750.0,-2114.171,2649.438,6236.919,-7.164,-0.838,-1.991,0.0,SENSING
1750.0,-2114.171,2649.438,6236.919,-7.164,-0.838,-1.991,0.0,MEASURING
1750.0,-2114.171,2649.438,6236.919,-7.164,-0.838,-1.991,0.0,MESSAGING
1750.0,-2114.171,2649.438,6236.919,-7.164,-0.838,-1.991,0.0,SENSING
1750.0,-2114.171,2649.438,6236.919,-7.164,-0.838,-1.991,0.0,LISTENING
1760.0,-2185.642,2640.925,6216.674,-7.14,-0.868,-2.06,0.0,SENSING
1760.0,-2185.642,2640.925,6216.674,-7.14,-0.868,-2.06,0.0,MEASURING
1760.0,-2185.642,2640.925,6216.674,-7.14,-0.868,-2.06,0.0,MESSAGING
1760.0,-2185.642,2640.925,6216.674,-7.14,-0.868,-2.06,0.0,SENSING
1760.0,-2185.642,2640.925,6216.674,-7.14,-0.868,-2.06,0.0,LISTENING
1780.0,-2327.846,2623.02,6174.111,-7.09,-0.926,-2.198,0.0,SENSING
1780.0,-2327.846,2623.02,6174.111,-7.09,-0.926,-2.198,0.0,MEASURING
1780.0,-2327.846,2623.02,6174.111,-7.09,-0.926,-2.198,0.0,MESSAGING
1780.0,-2327.846,2623.02,6174.111,-7.09,-0.926,-2.198,0.0,SENSING
1780.0,-2327.846,2623.02,6174.111,-7.09,-0.926,-2.198,0.0,LISTENING
1820.0,-2609.087,2583.728,6080.766,-6.98,-1.042,-2.471,0.0,SENSING
1820.0,-2609.087,2583.728,6080.766,-6.98,-1.042,-2.471,0.0,MEASURING
1820.0,-2609.087,2583.728,6080.766,-6.98,-1.042,-2.471,0.0,MESSAGING
1820.0,-2609.087,2583.728,6080.766,-6.98,-1.042,-2.471,0.0,SENSING
1820.0,-2609.087,2583.728,6080.766,-6.98,-1.042,-2.471,0.0,LISTENING
1830.0,-2678.692,2573.186,6055.734,-6.951,-1.07,-2.538,0.0,SENSING
1830.0,-2678.692,2573.186,6055.734,-6.951,-1.07,-2.538,0.0,MEASURING
1830.0,-2678.692,2573.186,6055.734,-6.951,-1.07,-2.538,0.0,MESSAGING
1830.0,-2678.692,2573.186,6055.734,-6.951,-1.07,-2.538,0.0,SENSING
1830.0,-2678.692,2573.186,6055.734,-6.951,-1.07,-2.538,0.0,LISTENING
1980.0,-3682.896,2381.631,5601.382,-6.421,-1.483,-3.51,0.0,SENSING
1980.0,-3682.896,2381.631,5601.382,-6.421,-1.483,-3.51,0.0,MEASURING
1980.0,-3682.896,2381.631,5601.382,-6.421,-1.483,-3.51,0.0,MESSAGING
1980.0,-3682.896,2381.631,5601.382,-6.421,-1.483,-3.51,0.0,SENSING
1980.0,-3682.896,2381.631,5601.382,-6.421,-1.483,-3.51,0.0,LISTENING
2110.0,-4480.098,2167.686,5094.576,-5.834,-1.81,-4.279,0.0,SENSING
2110.0,-4480.098,2167.686,5094.576,-5.834,-1.81,-4.279,0.0,MEASURING
2110.0,-4480.098,2167.686,5094.576,-5.834,-1.81,-4.279,0.0,MESSAGING
2110.0,-4480.098,2167.686,5094.576,-5.834,-1.81,-4.279,0.0,SENSING
2110.0,-4480.098,2167.686,5094.576,-5.834,-1.81,-4.279,0.0,LISTENING
2150.0,-4709.272,2093.556,4919.072,-5.631,-1.903,-4.5,0.0,SENSING
2150.0,-4709.272,2093.556,4919.072,-5.631,-1.903,-4.5,0.0,MEASURING
2150.0,-4709.272,2093.556,4919.072,-5.631,-1.903,-4.5,0.0,MESSAGING
2150.0,-4709.272,2093.556,4919.072,-5.631,-1.903,-4.5,0.0,SENSING
2150.0,-4709.272,2093.556,4919.072,-5.631,-1.903,-4.5,0.0,LISTENING
2160.0,-4765.285,2074.443,4873.829,-5.579,-1.926,-4.554,0.0,SENSING
2160.0,-4765.285,2074.443,4873.829,-5.579,-1.926,-4.554,0.0,MEASURING
2160.0,-4765.285,2074.443,4873.829,-5.579,-1.926,-4.554,0.0,MESSAGING
2160.0,-4765.285,2074.443,4873.829,-5.579,-1.926,-4.554,0.0,SENSING
2160.0,-4765.285,2074.443,4873.829,-5.579,-1.926,-4.554,0.0,LISTENING
6420.0,6058.579,1365.023,3265.84,-3.786,2.572,6.029,0.0,SENSING
6420.0,6058.579,1365.023,3265.84,-3.786,2.572,6.029,0.0,MEASURING
6420.0,6058.579,1365.023,3265.84,-3.786,2.572,6.029,0.0,MESSAGING
6420.0,6058.579,1365.023,3265.84,-3.786,2.572,6.029,0.0,SENSING
6420.0,6058.579,1365.023,3265.84,-3.786,2.572,6.029,0.0,LISTENING
6530.0,5601.278,1637.358,3904.431,-4.525,2.382,5.574,0.0,SENSING
6530.0,5601.278,1637.358,3904.431,-4.525,2.382,5.574,0.0,MEASURING
6530.0,5601.278,1637.358,3904.431,-4.525,2.382,5.574,0.0,MESSAGING
6530.0,5601.278,1637.358,3904.431,-4.525,2.382,5.574,0.0,SENSING
6530.0,5601.278,1637.358,3904.431,-4.525,2.382,5.574,0.0,LISTENING
6690.0,4799.171,1992.022,4734.206,-5.483,2.048,4.778,0.0,SENSING
6690.0,4799.171,1992.022,4734.206,-5.483,2.048,4.778,0.0,MEASURING
6690.0,4799.171,1992.022,4734.206,-5.483,2.048,4.778,0.0,MESSAGING
6690.0,4799.171,1992.022,4734.206,-5.483,2.048,4.778,0.0,SENSING
6690.0,4799.171,1992.022,4734.206,-5.483,2.048,4.778,0.0,LISTENING
6790.0,4224.829,2184.728,5183.788,-6.001,1.809,4.21,0.0,SENSING
6790.0,4224.829,2184.728,5183.788,-6.001,1.809,4.21,0.0,MEASURING
6790.0,4224.829,2184.728,5183.788,-6.001,1.809,4.21,0.0,MESSAGING
6790.0,4224.829,2184.728,5183.788,-6.001,1.809,4.21,0.0,SENSING
6790.0,4224.829,2184.728,5183.788,-6.001,1.809,4.21,0.0,LISTENING
6850.0,3856.612,2288.528,5425.403,-6.278,1.656,3.846,0.0,SENSING
6850.0,3856.612,2288.528,5425.403,-6.278,1.656,3.846,0.0,MEASURING
6850.0,3856.612,2288.528,5425.403,-6.278,1.656,3.846,0.0,MESSAGING
6850.0,3856.612,2288.528,5425.403,-6.278,1.656,3.846,0.0,SENSING
6850.0,3856.612,2288.528,5425.403,-6.278,1.656,3.846,0.0,LISTENING
6870.0,3730.275,2321.063,5501.032,-6.364,1.603,3.721,0.0,SENSING
6870.0,3730.275,2321.063,5501.032,-6.364,1.603,3.721,0.0,MEASURING
6870.0,3730.275,2321.063,5501.032,-6.364,1.603,3.721,0.0,MESSAGING
6870.0,3730.275,2321.063,5501.032,-6.364,1.603,3.721,0.0,SENSING
6870.0,3730.275,2321.063,5501.032,-6.364,1.603,3.721,0.0,LISTENING
6880.0,3666.465,2336.936,5537.907,-6.407,1.577,3.658,0.0,SENSING
6880.0,3666.465,2336.936,5537.907,-6.407,1.577,3.658,0.0,MEASURING
6880.0,3666.465,2336.936,5537.907,-6.407,1.577,3.658,0.0,MESSAGING
6880.0,3666.465,2336.936,5537.907,-6.407,1.577,3.658,0.0,SENSING
6880.0,3666.465,2336.936,5537.907,-6.407,1.577,3.658,0.0,LISTENING
6890.0,3602.236,2352.542,5574.15,-6.448,1.55,3.594,0.0,SENSING
6890.0,3602.236,2352.542,5574.15,-6.448,1.55,3.594,0.0,MEASURING
6890.0,3602.236,2352.542,5574.15,-6.448,1.55,3.594,0.0,MESSAGING
6890.0,3602.236,2352.542,5574.15,-6.448,1.55,3.594,0.0,SENSING
6890.0,3602.236,2352.542,5574.15,-6.448,1.55,3.594,0.0,LISTENING
6900.0,3537.597,2367.88,5609.757,-6.489,1.523,3.531,0.0,SENSING
6900.0,3537.597,2367.88,5609.757,-6.489,1.523,3.531,0.0,MEASURING
6900.0,3537.597,2367.88,5609.757,-6.489,1.523,3.531,0.0,MESSAGING
6900.0,3537.597,2367.88,5609.757,-6.489,1.523,3.531,0.0,SENSING
6900.0,3537.597,2367.88,5609.757,-6.489,1.523,3.531,0.0,LISTENING
6910.0,3472.555,2382.95,5644.725,-6.529,1.496,3.466,0.0,SENSING
6910.0,3472.555,2382.95,5644.725,-6.529,1.496,3.466,0.0,MEASURING
6910.0,3472.555,2382.95,5644.725,-6.529,1.496,3.466,0.0,MESSAGING
6910.0,3472.555,2382.95,5644.725,-6.529,1.496,3.466,0.0,SENSING
6910.0,3472.555,2382.95,5644.725,-6.529,1.496,3.466,0.0,LISTENING
6920.0,3407.117,2397.748,5679.049,-6.568,1.469,3.402,0.0,SENSING
6920.0,3407.117,2397.748,5679.049,-6.568,1.469,3.402,0.0,MEASURING
6920.0,3407.117,2397.748,5679.049,-6.568,1.469,3.402,0.0,MESSAGING
6920.0,3407.117,2397.748,5679.049,-6.568,1.469,3.402,0.0,SENSING
6920.0,3407.117,2397.748,5679.049,-6.568,1.469,3.402,0.0,LISTENING
6930.0,3341.291,2412.274,5712.726,-6.606,1.441,3.337,0.0,SENSING
6930.0,3341.291,2412.274,5712.726,-6.606,1.441,3.337,0.0,MEASURING
6930.0,3341.291,2412.274,5712.726,-6.606,1.441,3.337,0.0,MESSAGING
6930.0,3341.291,2412.274,5712.726,-6.606,1.441,3.337,0.0,SENSING
6930.0,3341.291,2412.274,5712.726,-6.606,1.441,3.337,0.0,LISTENING
6940.0,3275.084,2426.526,5745.752,-6.644,1.414,3.272,0.0,SENSING
6940.0,3275.084,2426.526,5745.752,-6.644,1.414,3.272,0.0,MEASURING
6940.0,3275.084,2426.526,5745.752,-6.644,1.414,3.272,0.0,MESSAGING
6940.0,3275.084,2426.526,5745.752,-6.644,1.414,3.272,0.0,SENSING
6940.0,3275.084,2426.526,5745.752,-6.644,1.414,3.272,0.0,LISTENING
7190.0,1519.219,2689.812,6350.811,-7.329,0.685,1.545,0.0,SENSING
7190.0,1519.219,2689.812,6350.811,-7.329,0.685,1.545,0.0,MEASURING
7190.0,1519.219,2689.812,6350.811,-7.329,0.685,1.545,0.0,MESSAGING
7190.0,1519.219,2689.812,6350.811,-7.329,0.685,1.545,0.0,SENSING
7190.0,1519.219,2689.812,6350.811,-7.329,0.685,1.545,0.0,LISTENING
7210.0,1372.416,2702.871,6380.253,-7.361,0.624,1.401,0.0,SENSING
7210.0,1372.416,2702.871,6380.253,-7.361,0.624,1.401,0.0,MEASURING
7210.0,1372.416,2702.871,6380.253,-7.361,0.624,1.401,0.0,MESSAGING
7210.0,1372.416,2702.871,6380.253,-7.361,0.624,1.401,0.0,SENSING
7210.0,1372.416,2702.871,6380.253,-7.361,0.624,1.401,0.0,LISTENING
7320.0,555.715,2752.814,6490.408,-7.481,0.285,0.601,0.0,SENSING
7320.0,555.715,2752.814,6490.408,-7.481,0.285,0.601,0.0,MEASURING
7320.0,555.715,2752.814,6490.408,-7.481,0.285,0.601,0.0,MESSAGING
7320.0,555.715,2752.814,6490.408,-7.481,0.285,0.601,0.0,SENSING
7320.0,555.715,2752.814,6490.408,-7.481,0.285,0.601,0.0,LISTENING
7330.0,480.926,2755.506,6496.051,-7.487,0.254,0.528,0.0,SENSING
7330.0,480.926,2755.506,6496.051,-7.487,0.254,0.528,0.0,MEASURING
7330.0,480.926,2755.506,6496.051,-7.487,0.254,0.528,0.0,MESSAGING
7330.0,480.926,2755.506,6496.051,-7.487,0.254,0.528,0.0,SENSING
7330.0,480.926,2755.506,6496.051,-7.487,0.254,0.528,0.0,LISTENING
7530.0,-1015.019,2744.375,6455.449,-7.427,-0.365,-0.931,0.0,SENSING
7530.0,-1015.019,2744.375,6455.449,-7.427,-0.365,-0.931,0.0,MEASURING
7530.0,-1015.019,2744.375,6455.449,-7.427,-0.365,-0.931,0.0,MESSAGING
7530.0,-1015.019,2744.375,6455.449,-7.427,-0.365,-0.931,0.0,SENSING
