t_update,grid_index,GP index,lat [deg],log [deg],instrument,reward,n_observations,n_events
1000.0,0,2235,54.35878700000006,-67.88802399999997,thermal,1.5555555555555556,0,0
1010.0,0,1698,54.82455400000004,-67.74895799999996,thermal,1.0,1,0
1010.0,0,1698,54.82455400000004,-67.74895799999996,thermal,1.5611111111111111,0,0
1020.0,0,537,54.740049000000056,-66.32291699999996,thermal,1.0,1,0
1020.0,0,537,54.740049000000056,-66.32291699999996,thermal,1.5666666666666667,0,0
1030.0,0,1758,55.88137400000005,-66.84791699999994,thermal,1.0,1,0
1030.0,0,1758,55.88137400000005,-66.84791699999994,thermal,1.5722222222222222,0,0
1040.0,0,4937,56.30621300000007,-66.27240299999994,thermal,1.0,1,0
1040.0,0,4937,56.30621300000007,-66.27240299999994,thermal,1.5777777777777777,0,0
1050.0,0,1415,56.15255500000006,-64.21145799999994,thermal,1.0,1,0
1050.0,0,1415,56.15255500000006,-64.21145799999994,thermal,1.5833333333333335,0,0
1060.0,0,3593,56.39134800000005,-63.72395799999998,thermal,1.0,1,0
1060.0,0,3593,56.39134800000005,-63.72395799999998,thermal,1.588888888888889,0,0
1070.0,0,4670,57.11629700000003,-62.961971999999946,thermal,1.0,1,0
1070.0,0,4670,57.11629700000003,-62.961971999999946,thermal,1.5944444444444446,0,0
1210.0,0,2203,62.49545100000006,-49.76761399999998,thermal,1.0,1,0
1210.0,0,2203,62.49545100000006,-49.76761399999998,thermal,1.6722222222222223,0,0
1660.0,0,3564,64.70585800000003,11.468909000000052,thermal,1.0,1,0
1660.0,0,3564,64.70585800000003,11.468909000000052,thermal,1.9222222222222223,0,0
1670.0,0,1669,63.77228200000008,13.066937000000053,thermal,1.0,1,0
1670.0,0,1669,63.77228200000008,13.066937000000053,thermal,1.9277777777777778,0,0
1680.0,0,910,63.405399000000045,13.367863000000057,thermal,1.0,1,0
1680.0,0,910,63.405399000000045,13.367863000000057,thermal,1.9333333333333333,0,0
1690.0,0,351,63.30438500000008,14.466914000000031,thermal,1.0,1,0
1690.0,0,351,63.30438500000008,14.466914000000031,thermal,1.9388888888888889,0,0
1700.0,0,2284,62.81089300000008,15.351042000000064,thermal,1.0,1,0
1700.0,0,2284,62.81089300000008,15.351042000000064,thermal,1.9444444444444444,0,0
1710.0,0,2646,62.57891400000005,16.42054200000007,thermal,1.0,1,0
1710.0,0,2646,62.57891400000005,16.42054200000007,thermal,1.95,0,0
1750.0,0,4124,61.78530500000005,21.73541700000004,thermal,1.0,1,0
1750.0,0,4124,61.78530500000005,21.73541700000004,thermal,1.9722222222222223,0,0
1760.0,0,1141,61.04782300000005,22.15656700000005,thermal,1.0,1,0
1760.0,0,1141,61.04782300000005,22.15656700000005,thermal,1.9777777777777779,0,0
1780.0,0,1805,60.16651200000007,23.861352000000068,thermal,1.0,1,0
1780.0,0,1805,60.16651200000007,23.861352000000068,thermal,1.988888888888889,0,0
1820.0,0,53,58.98529200000007,27.73114000000004,thermal,1.0,1,0
1820.0,0,53,58.98529200000007,27.73114000000004,thermal,2.011111111111111,0,0
1830.0,0,4514,58.99749000000003,28.76041000000004,thermal,1.0,1,0
1830.0,0,4514,58.99749000000003,28.76041000000004,thermal,2.0166666666666666,0,0
1980.0,0,3029,51.54824100000008,39.13680700000003,thermal,1.0,1,0
1980.0,0,3029,51.54824100000008,39.13680700000003,thermal,2.1,0,0
2110.0,0,1205,45.46047200000004,44.65618200000006,thermal,1.0,1,0
2110.0,0,1205,45.46047200000004,44.65618200000006,thermal,2.1722222222222225,0,0
2150.0,0,3427,43.58024800000004,47.45539500000007,thermal,1.0,1,0
2150.0,0,3427,43.58024800000004,47.45539500000007,thermal,2.1944444444444446,0,0
2160.0,0,4084,43.27881500000007,47.50773800000008,thermal,1.0,1,0
2160.0,0,4084,43.27881500000007,47.50773800000008,thermal,2.2,0,0
6420.0,0,2696,27.584426000000065,-114.11912999999998,thermal,1.0,1,0
6420.0,0,2696,27.584426000000065,-114.11912999999998,thermal,4.566666666666666,0,0
6530.0,0,4190,33.67709700000006,-111.15623599999998,thermal,1.0,1,0
6530.0,0,4190,33.67709700000006,-111.15623599999998,thermal,4.627777777777778,0,0
6690.0,0,4694,42.48023000000006,-104.95329899999996,thermal,1.0,1,0
6690.0,0,4694,42.48023000000006,-104.95329899999996,thermal,4.716666666666667,0,0
6790.0,0,146,47.50613000000004,-101.43229199999996,thermal,1.0,1,0
6790.0,0,146,47.50613000000004,-101.43229199999996,thermal,4.772222222222222,0,0
6850.0,0,4525,50.41765000000004,-97.61874999999998,thermal,1.0,1,0
6850.0,0,4525,50.41765000000004,-97.61874999999998,thermal,4.805555555555555,0,0
6870.0,0,4074,51.81304300000005,-97.40450799999996,thermal,1.0,1,0
6870.0,0,4074,51.81304300000005,-97.40450799999996,thermal,4.816666666666666,0,0
6880.0,0,3300,51.603274000000056,-95.74632699999997,thermal,1.0,1,0
6880.0,0,3300,51.603274000000056,-95.74632699999997,thermal,4.822222222222223,0,0
6890.0,0,2590,52.070223000000055,-95.465625,thermal,1.0,1,0
6890.0,0,2590,52.070223000000055,-95.465625,thermal,4.8277777777777775,0,0
6900.0,0,3040,52.75041100000004,-95.32965299999996,thermal,1.0,1,0
6900.0,0,3040,52.75041100000004,-95.32965299999996,thermal,4.833333333333334,0,0
6910.0,0,2325,52.99191000000008,-93.87159399999996,thermal,1.0,1,0
6910.0,0,2325,52.99191000000008,-93.87159399999996,thermal,4.838888888888889,0,0
6920.0,0,177,54.06346300000007,-94.51874999999995,thermal,1.0,1,0
6920.0,0,177,54.06346300000007,-94.51874999999995,thermal,4.844444444444445,0,0
6930.0,0,1547,54.22957700000006,-93.00312499999995,thermal,1.0,1,0
6930.0,0,1547,54.22957700000006,-93.00312499999995,thermal,4.85,0,0
6940.0,0,1388,54.80198900000005,-93.22708299999994,thermal,1.0,1,0
6940.0,0,1388,54.80198900000005,-93.22708299999994,thermal,4.855555555555556,0,0
7190.0,0,2705,64.10624300000006,-69.31382099999996,thermal,1.0,1,0
7190.0,0,2705,64.10624300000006,-69.31382099999996,thermal,4.9944444444444445,0,0
7210.0,0,2649,64.19187800000003,-67.16340699999995,thermal,1.0,1,0
7210.0,0,2649,64.19187800000003,-67.16340699999995,thermal,5.0055555555555555,0,0
7320.0,0,2568,66.99642100000005,-52.280122999999946,thermal,1.0,1,0
7320.0,0,2568,66.99642100000005,-52.280122999999946,thermal,5.066666666666666,0,0
7330.0,0,3115,67.00652600000006,-50.70201799999995,thermal,1.0,1,0
7330.0,0,3115,67.00652600000006,-50.70201799999995,thermal,5.072222222222222,0,0
7530.0,0,3678,65.56337200000007,-20.448957999999948,thermal,1.0,1,0
7530.0,0,3678,65.56337200000007,-20.448957999999948,thermal,5.183333333333334,0,0
7540.0,0,3180,65.21839900000003,-19.681265999999937,thermal,1.0,1,0
7540.0,0,3180,65.21839900000003,-19.681265999999937,thermal,5.188888888888889,0,0
7570.0,0,2985,64.94652800000006,-15.792707999999948,thermal,1.0,1,0
7570.0,0,2985,64.94652800000006,-15.792707999999948,thermal,5.205555555555556,0,0
7810.0,0,2682,56.37226000000004,8.124480000000062,thermal,1.0,1,0
7810.0,0,2682,56.37226000000004,8.124480000000062,thermal,5.338888888888889,0,0
7820.0,0,638,56.00341700000007,8.131737000000044,thermal,1.0,1,0
7820.0,0,638,56.00341700000007,8.131737000000044,thermal,5.344444444444444,0,0
7880.0,0,1590,53.50640800000008,12.64950200000004,thermal,1.0,1,0
7880.0,0,1590,53.50640800000008,12.64950200000004,thermal,5.377777777777778,0,0
7990.0,0,4969,47.99906900000008,17.269792000000052,thermal,1.0,1,0
7990.0,0,4969,47.99906900000008,17.269792000000052,thermal,5.438888888888889,0,0
8120.0,0,3182,41.14080500000006,23.22604400000006,thermal,1.0,1,0
8120.0,0,3182,41.14080500000006,23.22604400000006,thermal,5.511111111111111,0,0
8130.0,0,2544,40.65266700000007,23.59320100000008,thermal,1.0,1,0
8130.0,0,2544,40.65266700000007,23.59320100000008,thermal,5.516666666666667,0,0
8320.0,0,4927,31.106251000000043,29.847915000000057,thermal,1.0,1,0
8320.0,0,4927,31.106251000000043,29.847915000000057,thermal,5.622222222222222,0,0
8350.0,0,759,29.47708300000005,30.66041700000005,thermal,1.0,1,0
8350.0,0,759,29.47708300000005,30.66041700000005,thermal,5.638888888888889,0,0
8450.0,0,28,23.967280000000077,32.88645800000006,thermal,1.0,1,0
8450.0,0,28,23.967280000000077,32.88645800000006,thermal,5.694444444444445,0,0
