lat [deg],lon [deg]
30.0,-46.452
30.0,-40.645
30.0,-34.839
30.0,-29.032
30.0,-23.226
30.0,-17.419
30.0,-11.613
30.0,-5.806
30.0,0.0
30.0,5.806
30.0,11.613
30.0,17.419
30.0,23.226
30.0,29.032
30.0,34.839
30.0,40.645
30.0,46.452
30.0,52.258
30.0,58.065
30.0,63.871
30.0,69.677
30.0,75.484
30.0,81.29
30.0,87.097
30.0,92.903
30.0,98.71
30.0,104.516
30.0,110.323
30.0,116.129
30.0,121.935
30.0,127.742
30.0,133.548
30.0,139.355
30.0,145.161
30.0,150.968
30.0,156.774
30.0,162.581
30.0,168.387
30.0,174.194
-30.0,-180.0
-30.0,-174.194
-30.0,-168.387
-30.0,-162.581
-30.0,-156.774
-30.0,-150.968
-30.0,-145.161
-30.0,-139.355
-30.0,-133.548
-30.0,-127.742
-30.0,-121.935
-30.0,-116.129
-30.0,-110.323
-30.0,-104.516
-30.0,-98.71
-30.0,-92.903
-30.0,-87.097
-30.0,-81.29
-30.0,-75.484
-30.0,-69.677
-30.0,-63.871
-30.0,-58.065
-30.0,-52.258
-30.0,-46.452
-30.0,-40.645
-30.0,-34.839
-30.0,-29.032
-30.0,-23.226
-30.0,-17.419
-30.0,-11.613
-30.0,-5.806
-30.0,0.0
-30.0,5.806
-30.0,11.613
-30.0,17.419
-30.0,23.226
-30.0,29.032
-30.0,34.839
-30.0,40.645
-30.0,46.452
-30.0,52.258
-30.0,58.065
-30.0,63.871
-30.0,69.677
-30.0,75.484
-30.0,81.29
-30.0,87.097
-30.0,92.903
-30.0,98.71
-30.0,104.516
-30.0,110.323
-30.0,116.129
-30.0,121.935
-30.0,127.742
-30.0,133.548
-30.0,139.355
-30.0,145.161
-30.0,150.968
-30.0,156.774
-30.0,162.581
-30.0,168.387
-30.0,174.194
25.0,-180.0
25.0,-174.462
25.0,-168.923
25.0,-163.385
25.0,-157.846
25.0,-152.308
25.0,-146.769
25.0,-141.231
25.0,-135.692
25.0,-130.154
25.0,-124.615
25.0,-119.077
25.0,-113.538
25.0,-108.0
25.0,-102.462
25.0,-96.923
25.0,-91.385
25.0,-85.846
25.0,-80.308
25.0,-74.769
25.0,-69.231
25.0,-63.692
25.0,-58.154
25.0,-52.615
25.0,-47.077
25.0,-41.538
25.0,-36.0
25.0,-30.462
25.0,-24.923
25.0,-19.385
25.0,-13.846
25.0,-8.308
25.0,-2.769
25.0,2.769
25.0,8.308
25.0,13.846
25.0,19.385
25.0,24.923
25.0,30.462
25.0,36.0
25.0,41.538
25.0,47.077
25.0,52.615
25.0,58.154
25.0,63.692
25.0,69.231
25.0,74.769
25.0,80.308
25.0,85.846
25.0,91.385
25.0,96.923
25.0,102.462
25.0,108.0
25.0,113.538
25.0,119.077
25.0,124.615
25.0,130.154
25.0,135.692
25.0,141.231
25.0,146.769
25.0,152.308
25.0,157.846
25.0,163.385
25.0,168.923
25.0,174.462
-25.0,-180.0
-25.0,-174.462
-25.0,-168.923
-25.0,-163.385
-25.0,-157.846
-25.0,-152.308
-25.0,-146.769
-25.0,-141.231
-25.0,-135.692
-25.0,-130.154
-25.0,-124.615
-25.0,-119.077
-25.0,-113.538
-25.0,-108.0
-25.0,-102.462
-25.0,-96.923
-25.0,-91.385
-25.0,-85.846
-25.0,-80.308
-25.0,-74.769
-25.0,-69.231
-25.0,-63.692
-25.0,-58.154
-25.0,-52.615
-25.0,-47.077
-25.0,-41.538
-25.0,-36.0
-25.0,-30.462
-25.0,-24.923
-25.0,-19.385
-25.0,-13.846
-25.0,-8.308
-25.0,-2.769
-25.0,2.769
-25.0,8.308
-25.0,13.846
-25.0,19.385
-25.0,24.923
-25.0,30.462
-25.0,36.0
-25.0,41.538
-25.0,47.077
-25.0,52.615
-25.0,58.154
-25.0,63.692
-25.0,69.231
-25.0,74.769
-25.0,80.308
-25.0,85.846
-25.0,91.385
-25.0,96.923
-25.0,102.462
-25.0,108.0
-25.0,113.538
-25.0,119.077
-25.0,124.615
-25.0,130.154
-25.0,135.692
-25.0,141.231
-25.0,146.769
-25.0,152.308
-25.0,157.846
-25.0,163.385
-25.0,168.923
-25.0,174.462
20.0,-180.0
20.0,-174.706
20.0,-169.412
20.0,-164.118
20.0,-158.824
20.0,-153.529
20.0,-148.235
20.0,-142.941
20.0,-137.647
20.0,-132.353
20.0,-127.059
20.0,-121.765
20.0,-116.471
20.0,-111.176
20.0,-105.882
20.0,-100.588
20.0,-95.294
20.0,-90.0
20.0,-84.706
20.0,-79.412
20.0,-74.118
20.0,-68.824
20.0,-63.529
20.0,-58.235
20.0,-52.941
20.0,-47.647
20.0,-42.353
20.0,-37.059
20.0,-31.765
20.0,-26.471
20.0,-21.176
20.0,-15.882
20.0,-10.588
20.0,-5.294
20.0,0.0
20.0,5.294
20.0,10.588
20.0,15.882
20.0,21.176
20.0,26.471
20.0,31.765
20.0,37.059
20.0,42.353
20.0,47.647
20.0,52.941
20.0,58.235
20.0,63.529
20.0,68.824
20.0,74.118
20.0,79.412
20.0,84.706
20.0,90.0
20.0,95.294
20.0,100.588
20.0,105.882
20.0,111.176
20.0,116.471
20.0,121.765
20.0,127.059
20.0,132.353
20.0,137.647
20.0,142.941
20.0,148.235
20.0,153.529
20.0,158.824
20.0,164.118
20.0,169.412
20.0,174.706
-20.0,-180.0
-20.0,-174.706
-20.0,-169.412
-20.0,-164.118
-20.0,-158.824
-20.0,-153.529
-20.0,-148.235
-20.0,-142.941
-20.0,-137.647
-20.0,-132.353
-20.0,-127.059
-20.0,-121.765
-20.0,-116.471
-20.0,-111.176
-20.0,-105.882
-20.0,-100.588
-20.0,-95.294
-20.0,-90.0
-20.0,-84.706
-20.0,-79.412
-20.0,-74.118
-20.0,-68.824
-20.0,-63.529
-20.0,-58.235
-20.0,-52.941
-20.0,-47.647
-20.0,-42.353
-20.0,-37.059
-20.0,-31.765
-20.0,-26.471
-20.0,-21.176
-20.0,-15.882
-20.0,-10.588
-20.0,-5.294
-20.0,0.0
-20.0,5.294
-20.0,10.588
-20.0,15.882
-20.0,21.176
-20.0,26.471
-20.0,31.765
-20.0,37.059
-20.0,42.353
-20.0,47.647
-20.0,52.941
-20.0,58.235
-20.0,63.529
-20.0,68.824
-20.0,74.118
-20.0,79.412
-20.0,84.706
-20.0,90.0
-20.0,95.294
-20.0,100.588
-20.0,105.882
-20.0,111.176
-20.0,116.471
-20.0,121.765
-20.0,127.059
-20.0,132.353
-20.0,137.647
-20.0,142.941
-20.0,148.235
-20.0,153.529
-20.0,158.824
-20.0,164.118
-20.0,169.412
-20.0,174.706
15.0,-180.0
15.0,-174.857
15.0,-169.714
15.0,-164.571
15.0,-159.429
15.0,-154.286
15.0,-149.143
15.0,-144.0
15.0,-138.857
15.0,-133.714
15.0,-128.571
15.0,-123.429
15.0,-118.286
15.0,-113.143
15.0,-108.0
15.0,-102.857
15.0,-97.714
15.0,-92.571
15.0,-87.429
15.0,-82.286
15.0,-77.143
15.0,-72.0
15.0,-66.857
15.0,-61.714
15.0,-56.571
15.0,-51.429
15.0,-46.286
15.0,-41.143
15.0,-36.0
15.0,-30.857
15.0,-25.714
15.0,-20.571
15.0,-15.429
15.0,-10.286
15.0,-5.143
15.0,0.0
15.0,5.143
15.0,10.286
15.0,15.429
15.0,20.571
15.0,25.714
15.0,30.857
15.0,36.0
15.0,41.143
15.0,46.286
15.0,51.429
15.0,56.571
15.0,61.714
15.0,66.857
15.0,72.0
15.0,77.143
15.0,82.286
15.0,87.429
15.0,92.571
15.0,97.714
15.0,102.857
15.0,108.0
15.0,113.143
15.0,118.286
15.0,123.429
15.0,128.571
15.0,133.714
15.0,138.857
15.0,144.0
15.0,149.143
15.0,154.286
15.0,159.429
15.0,164.571
15.0,169.714
15.0,174.857
-15.0,-180.0
-15.0,-174.857
-15.0,-169.714
-15.0,-164.571
-15.0,-159.429
-15.0,-154.286
-15.0,-149.143
-15.0,-144.0
-15.0,-138.857
-15.0,-133.714
-15.0,-128.571
-15.0,-123.429
-15.0,-118.286
-15.0,-113.143
-15.0,-108.0
-15.0,-102.857
-15.0,-97.714
-15.0,-92.571
-15.0,-87.429
-15.0,-82.286
-15.0,-77.143
-15.0,-72.0
-15.0,-66.857
-15.0,-61.714
-15.0,-56.571
-15.0,-51.429
-15.0,-46.286
-15.0,-41.143
-15.0,-36.0
-15.0,-30.857
-15.0,-25.714
-15.0,-20.571
-15.0,-15.429
-15.0,-10.286
-15.0,-5.143
-15.0,0.0
-15.0,5.143
-15.0,10.286
-15.0,15.429
-15.0,20.571
-15.0,25.714
-15.0,30.857
-15.0,36.0
-15.0,41.143
-15.0,46.286
-15.0,51.429
-15.0,56.571
-15.0,61.714
-15.0,66.857
-15.0,72.0
-15.0,77.143
-15.0,82.286
-15.0,87.429
-15.0,92.571
-15.0,97.714
-15.0,102.857
-15.0,108.0
-15.0,113.143
-15.0,118.286
-15.0,123.429
-15.0,128.571
-15.0,133.714
-15.0,138.857
-15.0,144.0
-15.0,149.143
-15.0,154.286
-15.0,159.429
-15.0,164.571
-15.0,169.714
-15.0,174.857
10.0,-180.0
10.0,-174.93
10.0,-169.859
10.0,-164.789
10.0,-159.718
10.0,-154.648
10.0,-149.577
10.0,-144.507
10.0,-139.437
10.0,-134.366
10.0,-129.296
10.0,-124.225
10.0,-119.155
10.0,-114.085
10.0,-109.014
10.0,-103.944
10.0,-98.873
10.0,-93.803
10.0,-88.732
10.0,-83.662
10.0,-78.592
10.0,-73.521
10.0,-68.451
10.0,-63.38
10.0,-58.31
10.0,-53.239
10.0,-48.169
10.0,-43.099
10.0,-38.028
10.0,-32.958
10.0,-27.887
10.0,-22.817
10.0,-17.746
10.0,-12.676
10.0,-7.606
10.0,-2.535
10.0,2.535
10.0,7.606
10.0,12.676
10.0,17.746
10.0,22.817
10.0,27.887
10.0,32.958
10.0,38.028
10.0,43.099
10.0,48.169
10.0,53.239
10.0,58.31
10.0,63.38
10.0,68.451
10.0,73.521
10.0,78.592
10.0,83.662
10.0,88.732
10.0,93.803
10.0,98.873
10.0,103.944
10.0,109.014
10.0,114.085
10.0,119.155
10.0,124.225
10.0,129.296
10.0,134.366
10.0,139.437
10.0,144.507
10.0,149.577
10.0,154.648
10.0,159.718
10.0,164.789
10.0,169.859
10.0,174.93
-10.0,-180.0
-10.0,-174.93
-10.0,-169.859
-10.0,-164.789
-10.0,-159.718
-10.0,-154.648
-10.0,-149.577
-10.0,-144.507
-10.0,-139.437
-10.0,-134.366
-10.0,-129.296
-10.0,-124.225
-10.0,-119.155
-10.0,-114.085
-10.0,-109.014
-10.0,-103.944
-10.0,-98.873
-10.0,-93.803
-10.0,-88.732
-10.0,-83.662
-10.0,-78.592
-10.0,-73.521
-10.0,-68.451
-10.0,-63.38
-10.0,-58.31
-10.0,-53.239
-10.0,-48.169
-10.0,-43.099
-10.0,-38.028
-10.0,-32.958
-10.0,-27.887
-10.0,-22.817
-10.0,-17.746
-10.0,-12.676
-10.0,-7.606
-10.0,-2.535
-10.0,2.535
-10.0,7.606
-10.0,12.676
-10.0,17.746
-10.0,22.817
-10.0,27.887
-10.0,32.958
-10.0,38.028
-10.0,43.099
-10.0,48.169
-10.0,53.239
-10.0,58.31
-10.0,63.38
-10.0,68.451
-10.0,73.521
-10.0,78.592
-10.0,83.662
-10.0,88.732
-10.0,93.803
-10.0,98.873
-10.0,103.944
-10.0,109.014
-10.0,114.085
-10.0,119.155
-10.0,124.225
-10.0,129.296
-10.0,134.366
-10.0,139.437
-10.0,144.507
-10.0,149.577
-10.0,154.648
-10.0,159.718
-10.0,164.789
-10.0,169.859
-10.0,174.93
5.0,-180.0
5.0,-175.0
5.0,-170.0
5.0,-165.0
5.0,-160.0
5.0,-155.0
5.0,-150.0
5.0,-145.0
5.0,-140.0
5.0,-135.0
5.0,-130.0
5.0,-125.0
5.0,-120.0
5.0,-115.0
5.0,-110.0
5.0,-105.0
5.0,-100.0
5.0,-95.0
5.0,-90.0
5.0,-85.0
5.0,-80.0
5.0,-75.0
5.0,-70.0
5.0,-65.0
5.0,-60.0
5.0,-55.0
5.0,-50.0
5.0,-45.0
5.0,-40.0
5.0,-35.0
5.0,-30.0
5.0,-25.0
5.0,-20.0
5.0,-15.0
5.0,-10.0
5.0,-5.0
5.0,0.0
5.0,5.0
5.0,10.0
5.0,15.0
5.0,20.0
5.0,25.0
5.0,30.0
5.0,35.0
5.0,40.0
5.0,45.0
5.0,50.0
5.0,55.0
5.0,60.0
5.0,65.0
5.0,70.0
5.0,75.0
5.0,80.0
5.0,85.0
5.0,90.0
5.0,95.0
5.0,100.0
5.0,105.0
5.0,110.0
5.0,115.0
5.0,120.0
5.0,125.0
5.0,130.0
5.0,135.0
5.0,140.0
5.0,145.0
5.0,150.0
5.0,155.0
5.0,160.0
5.0,165.0
5.0,170.0
5.0,175.0
-5.0,-180.0
-5.0,-174.93
-5.0,-169.859
-5.0,-164.789
-5.0,-159.718
-5.0,-154.648
-5.0,-149.577
-5.0,-144.507
-5.0,-139.437
-5.0,-134.366
-5.0,-129.296
-5.0,-124.225
-5.0,-119.155
-5.0,-114.085
-5.0,-109.014
-5.0,-103.944
-5.0,-98.873
-5.0,-93.803
-5.0,-88.732
-5.0,-83.662
-5.0,-78.592
-5.0,-73.521
-5.0,-68.451
-5.0,-63.38
-5.0,-58.31
-5.0,-53.239
-5.0,-48.169
-5.0,-43.099
-5.0,-38.028
-5.0,-32.958
-5.0,-27.887
-5.0,-22.817
-5.0,-17.746
-5.0,-12.676
-5.0,-7.606
-5.0,-2.535
-5.0,2.535
-5.0,7.606
-5.0,12.676
-5.0,17.746
-5.0,22.817
-5.0,27.887
-5.0,32.958
-5.0,38.028
-5.0,43.099
-5.0,48.169
-5.0,53.239
-5.0,58.31
-5.0,63.38
-5.0,68.451
-5.0,73.521
-5.0,78.592
-5.0,83.662
-5.0,88.732
-5.0,93.803
-5.0,98.873
-5.0,103.944
-5.0,109.014
