gp_index,lat [deg],lon [deg],start time [s],duration [s],severity,measurements
729,-45.09338586769995,166.25013261705382,46248.32411997418,900.0,12.814070273165202,"[sar,visual]"
3302,18.707431974454398,-121.22676813036544,14276.705563409247,900.0,73.20619820651704,"[visual,sar]"
4116,40.26101862046017,-92.54670486118522,36738.905924860715,900.0,34.720466658205375,"[visual,thermal]"
3799,31.2984570021954,-62.5855009991829,3532.165449141538,900.0,51.20786875829009,"[visual,thermal]"
1326,-28.002241115227424,154.11499474445012,25471.549291905627,900.0,45.160920320931055,"[sar,thermal]"
1736,-17.79058788255475,-64.06826577107336,46299.77550872479,900.0,62.87974424180754,"[sar,thermal]"
3448,22.27944260253327,-37.3603194358933,60202.56913436379,900.0,43.52990328647833,"[thermal,visual]"
1434,-25.233910393101,63.27647734036101,23566.018051516665,900.0,93.25118822534692,"[thermal,sar]"
3319,19.119197397343605,61.14124301899093,19557.582677252765,900.0,50.53966588041428,"[sar,thermal]"
574,-50.37598015949614,-120.04643962707756,48772.2662271216,900.0,67.1835023612667,"[thermal,visual]"
2668,3.852408514789244,-61.30436040636084,54464.57216521313,900.0,75.60516479723822,"[thermal,visual]"
911,-39.45506780834998,-20.16292448983711,37723.28375543317,900.0,75.75362545589391,"[sar,thermal]"
390,-57.54692764234702,-18.61785442011092,3347.7882123607264,900.0,55.1823921329467,"[sar,thermal]"
1682,-19.09494771718289,161.3509929309712,26821.60780022252,900.0,8.244199649092298,"[sar,visual]"
1488,-23.87352295630342,-162.14278136168355,54107.42840283294,900.0,85.9092038029299,"[visual,sar]"
662,-47.31169382958224,19.27032396959057,74751.46373875655,900.0,27.248644839517855,"[thermal,visual]"
61,-77.26626154420788,-138.5634819576543,38630.50676067955,900.0,57.60202503256261,"[thermal,sar]"
2156,-7.907400693689797,142.67083321302457,36691.86496607143,900.0,28.85228674883341,"[visual,sar]"
863,-40.89456156269062,100.20974991198028,45577.41387955991,900.0,23.16814151684703,"[visual,thermal]"
835,-41.748860375175866,-9.57285668695954,2410.0870725348295,900.0,68.77763379964843,"[visual,thermal]"
165,-69.03725329483329,-39.37094316159198,334.048825402602,900.0,90.9499022479406,"[thermal,visual]"
4438,50.80911179110461,-90.04672897337679,76888.7724876222,900.0,31.723778843308626,"[sar,thermal]"
4497,53.000453358753184,76.99519207438935,19250.663320828007,900.0,13.797483337222527,"[thermal,visual]"
3621,26.635328561248325,-66.20350009244345,74472.22454633348,900.0,60.5824044194047,"[sar,thermal]"
1878,-14.403570741925869,-150.17076087644978,28735.757269818023,900.0,18.369762233944286,"[sar,thermal]"
4524,54.041069752058384,-35.71443727663291,1133.0207894158189,900.0,71.81736864620451,"[thermal,visual]"
3941,35.18965326908719,-148.6879961045593,7980.19824279646,900.0,95.71391048418272,"[visual,sar]"
892,-40.02122813826602,72.48459246088228,40771.54615033201,900.0,84.67800142931625,"[visual,sar]"
2055,-10.251214671802757,-9.044997733151376,18982.846190426983,900.0,47.00065057374021,"[thermal,visual]"
4199,42.80178066856915,14.308878985672266,50053.680838699205,900.0,83.26591649850509,"[sar,visual]"
4766,64.98793252173813,167.40666261420444,73029.6645887648,900.0,72.79820320177764,"[thermal,visual]"
4010,37.14823475452908,83.27628444282821,26717.416090829312,900.0,42.943983275059814,"[sar,visual]"
3860,32.94892613037945,-170.55910805149247,37197.38410826237,900.0,3.794206249247023,"[thermal,sar]"
2494,-0.13748250628717,105.04658430022717,15904.957879665133,900.0,22.689408604734407,"[thermal,visual]"
337,-59.885787825779865,69.29364023189575,24537.569600778417,900.0,36.31573592789022,"[visual,sar]"
