gp_index,lat [deg],lon [deg],start time [s],duration [s],severity,measurements
2413,49.77004800000003,-117.47291699999994,84204.09511170744,12960000,93.48557067350957,"[sar,thermal]"
3574,24.785055000000057,113.21431100000008,55034.67810965095,12960000,62.51027238343796,"[sar,thermal]"
3482,58.09638700000005,-66.70342899999997,17941.37262008612,12960000,45.51430450054043,"[visual,thermal]"
2863,35.13319400000006,116.66314100000012,19099.071099906552,12960000,12.25624273824888,"[visual,sar]"
4022,41.30489700000004,-120.05991099999994,85705.3449117209,12960000,90.75407159053154,"[visual,sar]"
1595,-28.81413199999997,121.00128900000004,34999.25716872633,12960000,65.7392726639201,"[sar,thermal]"
3995,60.24698900000004,68.38437500000003,38465.71376377414,12960000,73.86182250824996,"[visual,sar]"
1306,29.45244400000007,-101.05214299999994,78781.99286107969,12960000,66.7539919787806,"[sar,thermal]"
1073,-38.58558799999997,-68.48969999999997,44595.26680841392,12960000,11.846551833732288,"[visual,sar]"
3050,61.59241000000003,-104.93229199999996,49601.84542130669,12960000,33.54675563617435,"[thermal,visual]"
3732,34.21605800000003,-93.11041699999998,80622.69144404643,12960000,46.2005874336919,"[thermal,sar]"
406,29.48565000000008,119.21458300000006,32524.756923699708,12960000,62.45164284842557,"[thermal,sar]"
4706,60.19562100000008,-104.62420899999996,75958.34851041861,12960000,35.4116904600199,"[sar,thermal]"
2862,36.702154000000064,-96.92703199999994,55694.954331359855,12960000,98.7320357328159,"[thermal,sar]"
1370,65.60430200000008,-100.03727299999996,29229.441736125464,12960000,22.257635214382997,"[visual,sar]"
4584,36.29337100000004,-85.94492299999996,37381.78990091824,12960000,22.161898470653043,"[visual,thermal]"
1664,30.96458300000006,89.67291700000004,67442.45862876208,12960000,61.868647021288304,"[thermal,visual]"
3038,-2.1854169999999726,-54.64374999999996,69748.19581213522,12960000,14.484253330185137,"[visual,sar]"
4306,9.84367700000007,76.96880400000003,65755.67769534088,12960000,65.60862572979109,"[thermal,sar]"
4677,49.04309100000006,-91.94895799999996,71211.55429202865,12960000,90.24492248823532,"[visual,thermal]"
4207,50.96765700000003,-76.58961199999999,72612.98436409078,12960000,10.756960502418512,"[thermal,visual]"
4694,42.48023000000006,-104.95329899999996,71908.30999066631,12960000,34.27279426743609,"[visual,sar]"
4726,54.08040000000005,-125.49067499999995,41812.77792101109,12960000,33.27755867899875,"[thermal,sar]"
2442,66.35801400000008,-97.200743,53905.70588713036,12960000,76.09182878423476,"[sar,visual]"
1557,51.59137900000008,-91.91180699999995,9868.289314711732,12960000,15.224935621638114,"[thermal,visual]"
176,64.11975500000005,-109.869895,53969.74230016716,12960000,97.35907833405989,"[visual,thermal]"
729,69.52326100000005,-106.91641099999998,46248.32411997418,12960000,12.814070273165202,"[sar,visual]"
3302,54.32440000000008,-87.52448499999997,14276.705563409247,12960000,73.20619820651704,"[visual,sar]"
4116,69.16600300000005,-104.95624999999995,36738.905924860715,12960000,34.720466658205375,"[visual,thermal]"
3799,67.49187100000006,151.60767600000008,3532.165449141538,12960000,51.20786875829009,"[visual,thermal]"
1326,71.64390000000003,143.36449700000003,25471.549291905627,12960000,45.160920320931055,"[sar,thermal]"
1736,10.955356000000052,-71.37699899999996,46299.77550872479,12960000,62.87974424180754,"[sar,thermal]"
3448,66.41763800000007,38.20295800000008,60202.56913436379,12960000,43.52990328647833,"[thermal,visual]"
1434,53.68571200000008,21.77304900000007,23566.018051516665,12960000,93.25118822534692,"[thermal,sar]"
3319,-31.731337999999937,137.17702100000008,19557.582677252765,12960000,50.53966588041428,"[sar,thermal]"
574,50.881935000000055,-119.56027199999994,48772.2662271216,12960000,67.1835023612667,"[thermal,visual]"
2668,62.52744400000006,176.64791700000012,54464.57216521313,12960000,75.60516479723822,"[thermal,visual]"
911,38.22833600000007,39.136667000000045,37723.28375543317,12960000,75.75362545589391,"[sar,thermal]"
390,13.19372100000004,-10.426732999999956,3347.7882123607264,12960000,55.1823921329467,"[sar,thermal]"
1682,33.09228400000006,11.484885000000077,26821.60780022252,12960000,8.244199649092298,"[sar,visual]"
1488,63.10626000000008,-122.80209299999996,54107.42840283294,12960000,85.9092038029299,"[visual,sar]"
662,34.54791700000004,88.99791700000009,74751.46373875655,12960000,27.248644839517855,"[thermal,visual]"
61,53.52198100000004,-60.137797999999975,38630.50676067955,12960000,57.60202503256261,"[thermal,sar]"
2156,53.73478700000004,-78.56776599999995,36691.86496607143,12960000,28.85228674883341,"[visual,sar]"
1897,66.78272500000003,-90.83158499999996,45577.41387955991,12960000,16.373682732222594,"[visual,thermal]"
835,50.75512000000003,-87.99905999999999,2410.0870725348295,12960000,68.77763379964843,"[visual,thermal]"
165,54.18220800000006,-72.54791699999998,334.048825402602,12960000,90.9499022479406,"[thermal,visual]"
4438,15.81576300000006,121.110498,76888.7724876222,12960000,31.723778843308626,"[sar,thermal]"
4497,54.58869700000008,-110.32172499999996,19250.663320828007,12960000,13.797483337222527,"[thermal,visual]"
3621,65.46980300000007,65.68982300000005,74472.22454633348,12960000,60.5824044194047,"[sar,thermal]"
1878,54.32031900000004,-95.74805799999996,28735.757269818023,12960000,18.369762233944286,"[sar,thermal]"
4524,57.19505000000004,-66.37708299999997,1133.0207894158189,12960000,71.81736864620451,"[thermal,visual]"
3941,60.12324000000007,9.78114000000005,7980.19824279646,12960000,95.71391048418272,"[visual,sar]"
892,65.59066000000007,18.163188000000048,40771.54615033201,12960000,84.67800142931625,"[visual,sar]"
2055,52.57054400000004,-61.01593499999996,18982.846190426983,12960000,47.00065057374021,"[thermal,visual]"
4199,34.106055000000026,90.23212300000006,50053.680838699205,12960000,83.26591649850509,"[sar,visual]"
4766,66.08725100000004,17.916256000000033,73029.6645887648,12960000,72.79820320177764,"[thermal,visual]"
4010,54.22937500000006,-95.37040699999994,26717.416090829312,12960000,42.943983275059814,"[sar,visual]"
3860,-27.27867999999995,-52.38152899999994,37197.38410826237,12960000,3.794206249247023,"[thermal,sar]"
2494,66.57109800000006,17.73180700000006,15904.957879665133,12960000,22.689408604734407,"[thermal,visual]"
337,48.556250000000034,34.54261200000008,24537.569600778417,12960000,36.31573592789022,"[visual,sar]"
1002,54.80181100000004,-97.33470599999998,72004.1896928648,12960000,22.375641741841456,"[sar,visual]"
4292,32.58511900000008,-101.13706199999996,65452.481186220946,12960000,72.61012203884843,"[visual,thermal]"
2518,68.20064200000007,-126.60625,36483.848335493545,12960000,1.6668902922890139,"[visual,thermal]"
1914,36.22721700000005,-84.09267999999997,25010.486439559172,12960000,42.79901682644693,"[thermal,visual]"
2451,-46.075972999999976,167.2845460000001,32253.652929657615,12960000,3.300318035832017,"[visual,sar]"
3702,55.70201600000007,-101.22827599999994,75260.1538072102,12960000,95.74318860010798,"[thermal,sar]"
771,7.668736000000024,38.71098600000005,17347.924252119094,12960000,4.288952578949646,"[visual,thermal]"
4105,-23.28957299999996,123.1395940000001,60027.53759740876,12960000,99.23617954306076,"[visual,thermal]"
23,-7.914582999999936,32.20208300000007,73656.52712501437,12960000,98.73409710094768,"[thermal,sar]"
152,44.45631600000007,-100.39797,86138.21762262832,12960000,92.61349277877726,"[sar,visual]"
3607,70.12737900000008,-109.75199299999996,34531.1585734781,12960000,76.34258304876754,"[visual,thermal]"
2035,-0.9224369999999452,-79.74895799999996,79736.95184870731,12960000,79.62732845165161,"[visual,sar]"
2967,64.69040100000007,-108.16170899999996,67211.44666347757,12960000,29.459560748667315,"[visual,sar]"
1690,39.09120600000006,45.40208300000006,52541.20698332314,12960000,64.70583526432505,"[sar,thermal]"
4344,64.39437300000003,-93.05208299999998,77092.64662298399,12960000,72.3877631584179,"[sar,visual]"
1312,32.67279000000008,46.05312500000008,51434.139515686955,12960000,97.12215929966129,"[thermal,sar]"
1851,53.26041700000008,77.46041700000006,49165.842042097065,12960000,76.69315892667723,"[thermal,visual]"
2444,45.56989000000004,-67.42593899999997,27338.9747906212,12960000,58.95500439496618,"[sar,visual]"
1995,-6.270656999999972,-80.70012199999996,72738.7386647053,12960000,21.9779361479283,"[sar,thermal]"
4107,48.619181000000026,-90.06562499999995,77689.84831699096,12960000,88.60731979802829,"[thermal,visual]"
3463,-38.79685699999993,177.12182800000005,52445.863558192585,12960000,9.337544638953288,"[visual,thermal]"
4849,59.98391300000003,15.81270500000005,81708.40646538064,12960000,42.36614463353431,"[sar,visual]"
4642,62.39846200000005,8.53958300000005,42878.720856908105,12960000,53.99699683724554,"[sar,thermal]"
216,53.31458300000003,73.33958300000006,42249.595380583974,12960000,80.08864057569092,"[sar,thermal]"
3338,66.11362400000007,66.53645800000004,22977.008020891113,12960000,69.08095631115391,"[sar,thermal]"
3752,62.71875500000005,31.019735000000026,44202.1858119396,12960000,11.083678063633574,"[thermal,sar]"
3751,63.84483800000004,-97.90774399999998,61668.36371534223,12960000,40.108151059726346,"[visual,sar]"
4181,33.32705400000003,-95.62711199999995,12603.050332288714,12960000,12.717215001617143,"[sar,visual]"
851,34.09134000000006,72.69109900000007,75133.78417345478,12960000,67.44985311475364,"[sar,thermal]"
2141,48.59373600000004,89.94376400000004,78526.55752010329,12960000,94.44983814723963,"[thermal,visual]"
1709,63.88008500000007,-108.02212799999997,26771.929890189713,12960000,3.843549875011487,"[thermal,sar]"
2912,-25.24946299999993,-57.33065799999997,54766.268916259105,12960000,88.29238684175927,"[visual,sar]"
4341,44.23953600000005,42.23138200000005,75233.5476485817,12960000,83.0703297147015,"[sar,thermal]"
3067,68.67292100000003,-120.76457999999997,68096.35986217772,12960000,89.58882479880539,"[thermal,visual]"
3063,63.11817200000007,-111.55312499999997,5866.73958362253,12960000,72.56950909921514,"[thermal,sar]"
4104,30.978285000000028,89.95476400000007,75287.78466624861,12960000,88.95280646350223,"[thermal,sar]"
2077,62.25441500000005,-106.11762599999996,56668.590166986236,12960000,33.09543495618945,"[visual,thermal]"
4649,60.67516800000004,-144.74341199999998,30908.53582589616,12960000,21.98283202423128,"[visual,thermal]"
1425,45.12032800000003,-79.57554099999999,32536.264147325306,12960000,44.85305710259564,"[visual,thermal]"
2628,47.577116000000046,64.91461900000007,50929.538646160334,12960000,19.84142560352298,"[sar,visual]"
3929,39.26041700000008,-96.59374999999994,20008.380767740575,12960000,88.53518596508489,"[sar,thermal]"
1745,-17.718807999999967,-57.67345799999998,5146.353878704364,12960000,5.20629057587747,"[visual,thermal]"
1781,42.286673000000064,-72.34087699999998,34735.39055746522,12960000,65.48758036717834,"[visual,thermal]"
4728,64.11557300000004,80.52578200000005,22417.351175922264,12960000,96.5055982988852,"[thermal,visual]"
3780,1.2811620000000516,124.91466300000002,86170.38496950707,12960000,66.96086891740542,"[sar,thermal]"
413,53.95806500000003,-102.38107499999995,54322.96347748778,12960000,77.77038279391645,"[thermal,visual]"
3587,62.61152000000004,38.74915900000008,30875.91308540289,12960000,55.99586280510778,"[sar,visual]"
4855,47.27879400000006,29.12237600000003,35750.61455754506,12960000,11.967773703982376,"[visual,sar]"
1524,44.554362000000026,-78.34554699999995,10857.416825019043,12960000,58.057313708951085,"[sar,visual]"
291,36.01819100000006,-114.73500599999994,17094.542577100772,12960000,26.542067580996154,"[visual,sar]"
2068,66.75800300000003,36.86458300000004,69742.86605395653,12960000,13.064789816492251,"[sar,thermal]"
1035,-3.014671999999962,-61.24860099999995,41224.013548017756,12960000,28.451403407003262,"[sar,visual]"
497,51.12848200000008,-93.25493099999994,32331.623625862005,12960000,76.56217353706532,"[visual,thermal]"
2312,50.960417000000064,61.57708300000007,58200.4481513322,12960000,24.18600289074603,"[thermal,sar]"
2067,67.50407600000005,18.46299700000003,29719.427854868867,12960000,96.51273259504192,"[thermal,sar]"
1893,61.25042100000008,-106.23645799999996,82535.61434156478,12960000,87.01094743712187,"[visual,thermal]"
3688,65.31622500000003,-97.10459099999996,27345.172714028926,12960000,52.86260927785309,"[visual,sar]"
2819,66.70763500000004,-88.75820099999999,28628.439610198617,12960000,54.652694418490896,"[visual,thermal]"
4787,-52.727082999999936,-70.89951999999994,47164.22758297585,12960000,20.634839093453138,"[thermal,sar]"
3766,33.87291700000003,88.31875000000008,36676.6762607695,12960000,39.8442344440014,"[visual,thermal]"
314,34.47708300000005,54.335417000000064,33705.82064146985,12960000,76.3112325721044,"[sar,thermal]"
1424,55.83722000000006,-106.76989999999996,39115.01169007238,12960000,39.58185041511898,"[thermal,visual]"
4947,67.52518000000003,-121.65463599999998,66184.66204399882,12960000,53.86200141719244,"[visual,thermal]"
3321,30.393211000000065,-97.905713,71587.4798134095,12960000,59.131264077814436,"[visual,sar]"
989,51.37261900000004,136.52254300000004,32172.840392639235,12960000,86.29284669490764,"[sar,thermal]"
2107,34.11510200000004,44.96979200000004,73274.70778629548,12960000,84.18757157541098,"[visual,sar]"
447,-3.366190999999958,-57.73399299999994,5332.208495335242,12960000,73.24123636458023,"[thermal,visual]"
4731,49.88281600000005,63.82882400000005,8451.80448964495,12960000,54.333715435871696,"[thermal,sar]"
921,-26.69374999999997,123.210417,65590.49997537733,12960000,53.66146227264272,"[sar,visual]"
834,45.75725900000003,-76.76858899999996,67068.91733184282,12960000,1.9616862052735495,"[visual,thermal]"
579,30.259480000000053,114.60066300000004,85577.43596625146,12960000,53.374818438364755,"[thermal,sar]"
2186,60.941373000000056,27.697024000000056,81228.98736381454,12960000,96.76677270889641,"[sar,visual]"
21,-30.843749999999943,-62.25208299999997,12726.786027719381,12960000,31.00664532035876,"[thermal,sar]"
1787,67.81682400000005,-92.21458299999996,21446.287504482327,12960000,51.016805367815486,"[thermal,visual]"
565,-14.768211999999949,35.27650700000004,16883.06727833241,12960000,72.22198115361714,"[sar,thermal]"
2261,32.17291700000004,84.74791700000003,4981.376630662135,12960000,84.00154211157627,"[thermal,sar]"
3464,55.48854200000005,-106.47812499999998,78104.94261343547,12960000,40.05124982396918,"[sar,visual]"
2911,52.37480000000005,-121.31280999999996,30173.335287818554,12960000,42.19278881551327,"[visual,thermal]"
3045,59.41832800000003,-139.01328999999998,44158.14674422412,12960000,64.60292508339211,"[thermal,visual]"
2277,69.89055000000008,70.56755000000004,33307.79502924158,12960000,15.184796389151101,"[thermal,sar]"
3346,50.73958300000004,-60.74687499999993,70563.35476066364,12960000,88.30637035637336,"[visual,thermal]"
4807,-23.01458299999996,-67.29374999999999,21698.535180953193,12960000,56.262878632219916,"[thermal,sar]"
4333,8.177069000000074,3.739875000000041,57342.93775100382,12960000,38.93488662059005,"[visual,thermal]"
1013,45.86458300000004,66.32291700000007,19941.101979760468,12960000,13.133535301828248,"[visual,sar]"
1669,63.77228200000008,13.066937000000053,40575.74999279966,12960000,67.83118244850814,"[visual,thermal]"
4948,47.17779300000007,-76.20337699999999,48547.77511038997,12960000,7.007956853356534,"[visual,sar]"
2648,18.788452000000063,82.60319900000007,79439.52862319881,12960000,58.7640201023444,"[thermal,sar]"
4349,60.77066600000006,29.41979200000003,52264.78034756341,12960000,55.481731390653025,"[thermal,visual]"
1899,56.367323000000056,-67.81178999999997,63476.40044233358,12960000,3.3963064751495353,"[sar,thermal]"
2211,-20.845005999999955,34.92306000000008,19283.24447829398,12960000,23.182133761938417,"[sar,visual]"
2612,40.637676000000056,-113.70390999999996,82083.2106159469,12960000,78.71254515396437,"[sar,thermal]"
4452,68.15260700000005,-133.53385299999997,5975.084266845512,12960000,54.64440143501933,"[thermal,sar]"
643,49.90366200000005,-71.25474699999995,81577.9473396237,12960000,15.68955083968926,"[thermal,sar]"
2511,64.79847400000006,-112.97007999999994,63650.30325960184,12960000,69.8073761184381,"[thermal,visual]"
461,54.75064600000008,-6.468749999999943,30397.892983632017,12960000,79.11590260347097,"[sar,thermal]"
3121,29.34125900000004,-90.63655999999996,59315.631192100875,12960000,64.5174785960585,"[sar,visual]"
2439,64.01846600000005,-99.29267799999997,22808.646062465148,12960000,36.84959044274162,"[visual,thermal]"
885,59.42959600000006,-158.83811899999998,84851.72479217534,12960000,84.65328599628596,"[visual,sar]"
1057,46.99726600000008,87.36587100000008,45225.14770825691,12960000,42.46903740331553,"[visual,sar]"
1837,24.66109800000004,116.59721600000012,6032.131302928021,12960000,47.73132368442925,"[visual,sar]"
4455,54.45967300000007,-123.71150999999998,43305.543949767496,12960000,55.81692744274675,"[sar,visual]"
3637,60.95815700000003,-153.96305999999998,36594.23152779912,12960000,5.671315325429493,"[thermal,visual]"
3419,-15.918845999999974,-64.49204199999997,39884.70999221469,12960000,3.4712719558494753,"[sar,thermal]"
2257,-25.26731799999993,-65.33184699999998,29185.228073517454,12960000,50.93499488248854,"[sar,visual]"
1805,60.16651200000007,23.861352000000068,81082.8686605142,12960000,18.29234353717496,"[thermal,sar]"
4920,-3.853073999999936,-59.14384999999999,722.805140810916,12960000,79.4109330641347,"[visual,sar]"
4204,39.11167500000005,-95.43239099999994,42714.89240539463,12960000,69.71188090841267,"[sar,visual]"
51,54.850824000000046,-69.78020799999996,75638.38999276559,12960000,0.8929680754950375,"[sar,visual]"
875,54.60127700000004,77.78020800000007,15687.996520457038,12960000,87.23155216048156,"[sar,visual]"
4507,54.90998400000007,-98.81563099999994,44421.03101932504,12960000,95.95017267106914,"[thermal,sar]"
361,31.30066500000004,88.04125800000008,17986.89352335062,12960000,89.02025727877765,"[visual,thermal]"
2234,62.32889600000004,-139.74980699999998,59658.930850233366,12960000,43.63181759442658,"[sar,thermal]"
3413,40.53125000000006,-84.57256799999999,64818.428950905,12960000,59.375359052699835,"[sar,visual]"
3538,34.01129100000003,-95.38259799999996,83349.29338623962,12960000,24.592693228157835,"[visual,thermal]"
2535,30.793304000000035,84.89083500000004,46319.59976189658,12960000,40.43166463358212,"[thermal,visual]"
472,-1.7441539999999804,120.64889900000004,54864.09934188385,12960000,73.25139781254961,"[sar,visual]"
3543,67.30039500000004,-105.73785699999996,73529.44328405194,12960000,58.57534456699999,"[thermal,sar]"
2199,63.99840300000005,-115.94374999999997,6506.450671701714,12960000,68.96148470423527,"[visual,thermal]"
476,48.17829400000005,-116.99774499999997,5702.702728905408,12960000,67.97813418604241,"[visual,thermal]"
3820,70.43232200000006,159.06163300000003,13993.441985126514,12960000,67.65462953161061,"[sar,thermal]"
1812,66.85208300000005,69.13125000000008,51395.86244727802,12960000,99.4542809688715,"[thermal,visual]"
2183,60.33180000000005,-70.13710899999995,36477.00427626363,12960000,88.78111358130167,"[visual,thermal]"
4559,60.357241000000045,10.077619000000029,40572.46335518037,12960000,35.29437315527839,"[sar,thermal]"
356,38.98541700000004,-113.12708299999996,45933.90202974494,12960000,60.88532366870254,"[thermal,sar]"
800,49.31458300000003,-121.80208299999998,42984.45704593533,12960000,42.965181419322285,"[sar,thermal]"
2946,71.52901900000006,-108.60387199999997,12834.500166423823,12960000,28.16932810007231,"[sar,visual]"
3303,45.485825000000034,29.15191200000004,3586.0002561667943,12960000,26.444481501659478,"[thermal,sar]"
2816,-16.64056499999998,-57.42907499999996,68013.65192705221,12960000,54.95401278649767,"[thermal,sar]"
4645,52.87431200000003,-69.48236299999996,64728.578326940435,12960000,83.75235187596098,"[visual,thermal]"
1658,70.25625000000008,-106.49238099999997,27641.687451462538,12960000,71.457203289251,"[sar,visual]"
2890,-33.16874999999993,118.36458300000004,6504.183134192217,12960000,97.11413516490101,"[sar,thermal]"
3376,29.181250000000038,30.397917000000064,24102.643524993648,12960000,9.8286518115144,"[sar,thermal]"
4945,-51.11350199999998,-73.10624999999999,30681.893708907337,12960000,77.97275493443423,"[thermal,sar]"
4048,58.51968600000004,-74.24599799999999,66936.74192794888,12960000,25.78304786576362,"[sar,visual]"
3705,63.79465100000005,14.64895800000005,45411.042249517435,12960000,31.838359370755743,"[sar,thermal]"
4871,61.47414100000003,36.40613700000006,18583.235302889123,12960000,70.87598167821687,"[sar,thermal]"
3728,40.73117400000007,30.33050000000003,18732.64802138962,12960000,96.70447053339853,"[thermal,sar]"
3735,63.03122400000007,-111.334028,59575.34495656315,12960000,87.86609451844676,"[sar,visual]"
4399,32.59117100000003,116.654353,74028.41772211312,12960000,19.146212933401298,"[sar,thermal]"
4401,21.03958300000005,-86.78944199999995,14261.598174063496,12960000,93.88064215620403,"[visual,sar]"
3776,66.77818200000007,-129.31041699999997,47681.7704721623,12960000,82.76413824672268,"[visual,thermal]"
3979,52.32291700000008,-114.07708299999996,12460.01707389368,12960000,1.1198948677919929,"[sar,visual]"
3891,58.05552600000004,-75.09062499999999,19168.957527680705,12960000,53.48159730502721,"[sar,thermal]"
2019,31.54869100000008,119.51025800000002,1527.5779333909636,12960000,32.8424639241417,"[visual,sar]"
3537,23.681700000000035,86.74639200000007,45667.788754878406,12960000,76.17075808173921,"[thermal,sar]"
2150,49.17291700000004,96.63958300000009,81978.37342533798,12960000,21.048972704869897,"[sar,thermal]"
2300,18.41411400000004,-95.11787399999996,20432.16279286693,12960000,28.812049533996042,"[thermal,sar]"
444,52.92094100000003,64.97106200000007,67242.86826679391,12960000,45.55102954544562,"[visual,thermal]"
2061,55.08984400000003,-94.08235599999996,62878.388775927815,12960000,60.908192560104226,"[sar,thermal]"
3684,56.67610700000006,14.13044000000002,59302.64155855704,12960000,95.0853914304399,"[sar,thermal]"
2446,50.97758200000004,-59.08694699999995,27282.274473199664,12960000,5.410120172907817,"[visual,thermal]"
3772,47.99832700000008,-83.97227699999996,44039.213560375414,12960000,33.538441303668634,"[thermal,sar]"
570,52.64226500000007,-100.74914499999994,62626.973322145415,12960000,78.12429709412146,"[visual,thermal]"
223,-18.215176999999983,-45.26887199999993,64071.22666756805,12960000,11.244683175783454,"[sar,thermal]"
4372,39.77805400000005,-5.609351999999944,20470.63366841885,12960000,36.71569318494774,"[visual,sar]"
2914,60.24243400000006,-100.70314699999994,54613.87251862851,12960000,9.997474764723757,"[thermal,visual]"
1031,67.53774500000003,-122.28155399999996,69102.56207323296,12960000,94.2933568063421,"[sar,visual]"
4757,61.27840800000007,-100.55146899999994,85825.7758410659,12960000,22.439151716316818,"[thermal,sar]"
4845,46.094966000000056,123.21770800000002,56690.27481739544,12960000,51.636716450144874,"[sar,thermal]"
4422,49.85036400000007,-91.50341299999997,65889.0017330754,12960000,10.568751190967529,"[thermal,sar]"
1247,-43.91035599999998,-71.41941899999995,64625.92664088669,12960000,73.11491385067333,"[visual,thermal]"
3394,1.9075710000000756,103.69133200000005,17941.74129399678,12960000,14.113936643088575,"[visual,thermal]"
2047,60.36675300000008,-164.24095399999996,84.60885304811647,12960000,88.31986592860783,"[sar,thermal]"
4999,-3.072802999999965,-57.616971999999976,7278.641052798447,12960000,9.183957686996413,"[visual,thermal]"
1955,52.43076800000006,-112.99791699999996,73634.9783345591,12960000,40.49774363054966,"[sar,thermal]"
3410,29.23028800000003,30.45403300000004,55126.4997157605,12960000,28.606236391405247,"[thermal,visual]"
1655,53.434713000000045,-7.956871999999976,18868.07183807078,12960000,46.280545398745254,"[thermal,sar]"
2841,69.75082100000003,-105.14874799999996,44041.72342545399,12960000,74.07729777042744,"[sar,thermal]"
1053,21.74716200000006,105.02171800000008,11190.733845643332,12960000,22.795403668591995,"[sar,thermal]"
1746,34.618750000000034,80.47708300000005,55170.28189540451,12960000,24.48488394440944,"[visual,sar]"
996,49.75956200000008,-92.84479199999998,14215.086755640918,12960000,87.60276356587498,"[thermal,sar]"
3900,-5.178770999999927,-36.758666999999946,79376.12647564459,12960000,73.48130619323268,"[thermal,sar]"
3298,55.02939300000003,-94.54672599999998,71496.94381058411,12960000,70.70243574847814,"[thermal,visual]"
500,54.56700400000005,-109.845195,40643.38700510795,12960000,0.8019296457795311,"[visual,thermal]"
3519,52.01306800000003,-61.71354699999995,6666.667517092167,12960000,78.26552679492907,"[thermal,sar]"
2194,22.958211000000063,86.75379000000004,67351.0875595937,12960000,20.12859039463679,"[visual,sar]"
4086,55.36458300000004,67.56458300000003,44117.541998813685,12960000,40.03803349439517,"[sar,visual]"
