lat [deg],lon [deg]
-68.17245270836774,31.04072027575594
-68.1416568759693,-106.46704377428193
-68.11090225047785,116.02519217568022
-68.0801886580962,-21.48257187435769
-68.04951592623054,-158.9903359243955
-68.01888388347884,63.501900025566634
-67.9882923596193,-74.00586402447124
-67.95774118559916,148.4863719254909
-67.92723019352343,10.978607875453045
-67.89675921664372,-126.52915617458481
-67.86632808934752,95.96307977537732
-67.83593664714726,-41.54468427466054
-67.80558472666968,-179.0524483246984
-67.77527216564538,43.43978762526373
-67.74499880289825,-94.06797642477414
-67.71476447833541,128.424259525188
-67.68456903293685,-9.083504524849843
-67.65441230874553,-146.5912685748877
-67.62429414885746,75.90096737507443
-67.59421439741178,-61.60679667496345
-67.5641728995813,160.8854392749987
-67.53416950156274,23.37767522496084
-67.50420405056741,-114.13008882507702
-67.47427639481175,108.36214712488513
-67.44438638350832,-29.14561692515275
-67.41453386685639,-166.6533809751906
-67.38471869603319,55.83885497477153
-67.35494072318482,-81.66890907526636
-67.32519980141765,140.8233268746958
-67.29549578478934,3.315562824657941
-67.26582852830053,-134.1922012253799
-67.23619788788618,88.30003472458222
-67.20660372040714,-49.20772932545566
-67.17704588364201,173.2845066245065
-67.14752423627878,35.77674257446863
-67.1180386379068,-101.73102147556921
-67.08858894900868,120.76121447439292
-67.05917503095249,-16.746549575644963
-67.02979674598379,-154.2543136256828
-67.00045395721793,68.23792232427932
-66.97114652863242,-69.26984172575857
-66.9418743250593,153.22239422420358
-66.9126372121777,15.714630174165734
-66.8834350565064,-121.79313387587212
-66.85426772539653,100.69910207409
-66.8251350870243,-36.80866197594787
-66.79603701038381,-174.31642602598572
-66.76697336528014,48.17580992397642
-66.7379440223221,-89.33195412606142
-66.70894885291546,133.1602818239007
-66.6799877292561,-4.347482226137174
-66.65106052432319,-141.855246276175
-66.6221671118725,80.6369896737871
-66.59330736642977,-56.87077437625078
-66.56448116328421,165.6214615737114
-66.53568837848199,28.113697523673526
-66.50692888881976,-109.39406652636433
-66.47820257183835,113.0981694235978
-66.44950930581665,-24.409594626440082
-66.42084896976512,-161.91735867647793
-66.39222144341988,60.57487727348421
-66.36362660723661,-76.93288677655363
-66.33506434238436,145.5593491734085
-66.30653453073985,8.051585123370629
-66.2780370548815,-129.4561789266672
-66.2495717980835,93.0360570232949
-66.22113864431024,-44.47170702674299
-66.19273747821049,178.0205289232192
-66.16436818511187,40.51276487318132
-66.13603065101512,-96.99499917685654
-66.10772476258873,125.4972367731056
-66.07945040716345,-12.010527276932294
-66.05120747272689,-149.51829132697014
-66.02299584791805,72.97394462299201
-65.9948154220223,-64.53381942704584
-65.96666608496585,157.95841652291628
-65.93854772731078,20.45065247287842
-65.91046024024986,-117.05711157715942
-65.88240351560145,105.43512437280269
-65.85437744580445,-32.072639677235145
-65.82638192391344,-169.58040372727302
-65.79841684359367,52.911832222689114
-65.77048209911625,-84.59593182734875
-65.74257758535326,137.89630412261337
-65.71470319777306,0.3885400725755244
-65.68685883243559,-137.11922397746235
-65.65904438598756,85.3730119724998
-65.63125975565795,-52.13475207753805
-65.60350483925342,170.3574838724241
-65.57577953515373,32.84971982238621
-65.54808374230731,-104.65804422765163
-65.52041736022679,117.83419172231048
-65.49278028898456,-19.673572327727356
-65.46517242920851,-157.18133637776523
-65.43759368207763,65.3108995721969
-65.41004394931787,-72.19686447784096
-65.38252313319775,150.2953714721212
-65.35503113652429,12.787607422083317
-65.32756786263886,-124.72015662795457
-65.30013321541304,97.7720793220076
-65.2727270992446,-39.735684728030265
-65.24534941905345,-177.2434487780681
-65.21800008027772,45.24878717189401
-65.19067898886968,-92.25897687814381
-65.16338605129202,130.23325907181828
-65.13612117451387,-7.274504978219568
-65.10888426600695,-144.78226902825745
-65.08167523374189,77.70996692170469
-65.0544939861844,-59.79779712833317
-65.02734043229155,162.69443882162895
-65.00021448150812,25.18667477159111
-64.97311604376293,-112.32108927844675
-64.94604502946525,110.17114667151539
-64.91900134950119,-27.336617378522476
-64.89198491523021,-164.84438142856033
-64.86499563848157,57.6478545214018
-64.83803343155084,-79.85990952863602
-64.81109820719652,142.63232642132607
-64.78418987863658,5.124562371288213
-64.75730835954506,-132.38320167874966
-64.73045356404883,90.1090342712125
-64.70362540672411,-47.398729778825384
-64.67682380259343,175.09350617113674
-64.65004866712204,37.5857421210989
-64.62329991621502,-99.92202192893899
-64.59657746621393,122.57021402102318
-64.56988123389357,-14.937550029014687
-64.54321113645904,-152.44531407905254
-64.5165670915425,70.04692187090959
-64.4899490172001,-67.46084217912824
-64.46335683190904,155.03139377083386
-64.4367904545644,17.523629720796006
-64.41024980447627,-119.98413432924187
-64.38373480136671,102.5081016207203
-64.35724536536686,-34.999662429317596
-64.33078141701407,-172.50742647935547
-64.30434287724884,49.98480947060669
-64.27792966741218,-87.5229545794312
-64.25154170924269,134.96928137053098
-64.22517892487367,-2.538482679506899
-64.1988412368305,-140.04624672954475
-64.17252856802777,82.44598922041739
-64.1462408417666,-55.06177482962045
-64.11997798173189,167.43046112034165
-64.09373991198972,29.922697070303798
-64.06752655698459,-107.58506697973405
-64.04133784153686,114.90716897022808
-64.01517369084013,-22.600595079809807
-63.989034030458654,-160.10835912984766
-63.96291878632472,62.38387682011449
-63.93682788473619,-75.12388722992341
-63.910761252353936,147.36834872003877
-63.884718816199374,9.8605846700009
-63.85870050365193,-127.64717938003696
-63.83270624244664,94.84505656992518
-63.806735960671766,-42.66270748011266
-63.780789586766225,179.82952846984944
-63.754867049517394,42.32176441981159
-63.72896827805862,-95.18599963022626
-63.70309320186689,127.30623631973587
-63.677241750760516,-10.201527730302018
-63.65141385489689,-147.70929178033987
-63.625609444770085,74.78294416962228
-63.59982845120863,-62.724819880415566
-63.57407080537334,159.76741606954656
-63.54833643875501,22.259652019508692
-63.522625283172154,-115.24811203052917
-63.49693727076896,107.24412391943297
-63.47127233401304,-30.26364013060487
-63.445630405693215,-167.77140418064278
-63.42001141891752,54.72083176931938
-63.394415307110975,-82.78693228071847
-63.36884200401357,139.70530366924368
-63.34329144367806,2.197539619205796
-63.31776356046809,-135.31022443083208
-63.29225828905597,87.18201151913006
-63.26677556442077,-50.32575253090778
-63.24131532184621,172.16648341905434
-63.2158774969188,34.65871936901649
-63.19046202552569,-102.84904468102138
-63.165068843852865,119.64319126894077
-63.13969788838313,-17.86457278109708
-63.11434909589421,-155.37233683113496
-63.08902240345674,67.11989911882718
-63.063717748432545,-70.38786493121069
-63.03843506847261,152.10437101875146
-63.01317430151528,14.596606968713589
-62.987935385784404,-122.91115708132429
-62.96271825978751,99.58107886863786
-62.93752286231396,-37.92668518139999
-62.912349132433135,-175.43444923143787
-62.88719700949274,47.05778671852428
-62.862066433116915,-90.4499773315136
-62.83695734320451,132.04225861844856
-62.811869679927376,-5.465505431589293
-62.78680338372862,-142.97326948162717
-62.76175839532084,79.51896646833497
-62.736734655684494,-57.9887975817029
-62.711732106066165,164.50343836825925
-62.6867506879769,26.995674318221383
-62.661790343190525,-110.5120897318165
-62.63685101374204,111.98014621814565
-62.611932641925975,-25.5276178318922
-62.587035170294676,-163.03538188193008
-62.562158541656856,59.45685406803207
-62.53730269907591,-78.0509099820058
-62.512467585868244,144.44132596795635
-62.48765314560188,6.933561917918484
-62.46285932209481,-130.57420213211938
-62.43808605941346,91.91803381784275
-62.41333330187108,-45.58973023219511
-62.38860099402633,176.90250571776704
-62.363889080681794,39.39474166772917
-62.339197506882314,-98.11302238230871
-62.31452621791367,124.37921356765344
-62.289875159301054,-13.128550482384412
-62.26524427680757,-150.63631453242226
-62.24063351643282,71.85592141753986
-62.216042824411474,-65.65184263249802
-62.191472147211805,156.84039331746413
-62.16692143153427,19.332629267426277
-62.142390624310174,-118.1751347826116
-62.117879672700205,104.31710116735056
-62.093388524093015,-33.19066288268726
-62.068917126103976,-170.69842693272517
-62.04446542657371,51.79380901723697
-62.02003337356675,-85.71395503280092
-61.99562091537021,136.77828091716123
-61.971228000492495,-0.7294831328766236
-61.94685457766193,-138.23724718291447
-61.92250059582541,84.25498876704766
-61.89816600414719,-53.25277528299017
-61.87385075200757,169.23946066697195
-61.84955478900152,31.73169661693407
-61.82527806493755,-105.7760674331038
-61.801020529836364,116.71616851685835
-61.77678213392959,-20.79159553317953
-61.752562827658586,-158.29935958321738
-61.72836256167319,64.19287636674476
-61.704181286830504,-73.31488768329314
-61.680018954193656,149.17734826666901
-61.65587551503059,11.669584216631172
-61.631750920812905,-125.83817983340668
-61.60764512321464,96.65405611655545
-61.58355807411108,-40.85370793348238
-61.55948972557766,-178.36147198352026
-61.53544002988868,44.13076396644186
-61.511408939516244,-93.37700008359599
-61.48739640712913,129.11523586636613
-61.46340238559157,-8.392528183671686
-61.43942682796216,-145.90029223370956
-61.41546968749281,76.59194371625254
-61.391530917627506,-60.91582033378535
-61.36761047200129,161.57641561617683
-61.343708304439154,24.068651566138964
-61.319824368954976,-113.4391124838989
-61.29595861975034,109.05312346606325
-61.27211101121358,-28.454640583974594
-61.2482814979187,-165.96240463401247
-61.22447003462426,56.52983131594966
-61.200676576272315,-80.9779327340882
-61.17690107798753,141.51430321587392
-61.15314349507597,4.006539165836068
-61.129403783024095,-133.50122488420178
-61.1056818974979,88.99101106576035
-61.08197779434173,-48.51675298427756
-61.058291429577345,173.97548296568462
-61.03462275940294,36.467718915646756
-61.010971740192126,-101.04004513439111
-60.98733832849299,121.45219081557104
-60.963722481027006,-16.055573234466806
-60.940124154688284,-153.56333728450468
-60.91654330654238,68.92889866545745
-60.89297989382546,-68.57886538458041
-60.869433873943365,153.9133705653817
-60.84590520447065,16.40560651534386
-60.82239384314954,-121.10215753469399
-60.79889974788925,101.39007841526814
-60.775422876764814,-36.11768563476977
-60.75196318801633,-173.6254496848076
-60.72852064004797,48.86678626515455
-60.70509519142711,-88.64097778488332
-60.6816868008835,133.85125816507883
-60.65829542730819,-3.6565058849590173
-60.63492102975287,-141.1642699349969
-60.61156356742886,81.32796601496523
-60.58822299970625,-56.17979803507262
-60.5648992861131,166.31243791488953
-60.54159238633451,28.804673864851654
-60.51830226021183,-108.7030901851862
-60.49502886774176,113.78914576477592
-60.47177216907554,-23.718618285261925
-60.44853212451812,-161.2263823352998
-60.425308694527324,61.26585361466234
-60.402101839713,-76.24191043537553
-60.37891152083628,146.25032551458662
-60.35573769880865,8.742561464548755
-60.33258033469129,-128.76520258548908
-60.309439389694155,93.72703336447302
-60.28631482517522,-43.78073068556483
-60.26320660263969,178.71150526439732
-60.24011468373924,41.20374121435945
-60.21703903027124,-96.30402283567838
-60.193979604177876,126.18821311428373
-60.17093636754553,-11.319550935754137
-60.14790928260397,-148.82731498579201
-60.12489831172551,73.66492096417014
-60.10190341742433,-63.84284308586774
-60.07892456235582,158.6493928640944
-60.05596170931562,21.14162881405655
-60.033014821239014,-116.36613523598129
-60.010083861200286,106.12610071398082
-59.9871687924118,-31.381663336056988
-59.96426957822339,-168.8894273860949
-59.94138618212162,53.602808563867235
-59.91851856772912,-83.90495548617059
-59.89566669880377,138.5872804637915
-59.87283053923809,1.0795164137536515
-59.8500100530585,-136.42824763628423
-59.827205204424665,86.06398831367792
-59.80441595762874,-51.44377573635995
-59.78164227709473,171.0484602136022
-59.75888412737786,33.54069616356434
-59.73614147316372,-103.9670678864735
-59.71341427926783,118.52516806348861
-59.69070251063483,-18.9825959865492
-59.66800613233782,-156.4903600365871
-59.64532510957773,66.00187591337503
-59.622659407682704,-71.5058881366628
-59.6000089921074,150.98634781329932
-59.5773738284323,13.478583763261444
-59.55475388236321,-124.02918028677644
-59.53214911973048,98.46305566318571
-59.50955950648845,-39.044708386852164
-59.4869850087148,-176.55247243688999
-59.46442559260993,45.93976351307213
-59.44188122449634,-91.56800053696571
-59.41935187081802,130.9242354129964
-59.39683749813981,-6.583528637041411
-59.37433807314681,-144.09129268707932
-59.35185356264376,78.40094326288282
-59.32938393355452,-59.106820787155016
-59.306929152921356,163.38541516280708
-59.284489187904384,25.877651112769236
-59.26206400578105,-111.63011293726862
-59.23965357394547,110.86212301269352
-59.21725785990785,-26.645641037344376
-59.194876831293946,-164.1534050873822
-59.172510455844474,58.338830862579925
-59.150158701414554,-79.16893318745792
-59.127821535973084,143.3233027625042
-59.105498927602234,5.815538712466339
-59.08319084449691,-131.69222533757153
-59.060897254964125,90.80001061239062
-59.03861812742247,-46.70775343764723
-59.01635343040163,175.78448251231487
-58.99410313254173,38.27671846227703
-58.97186720259286,-99.23104558776083
-58.94964560941455,123.2611903622013
-58.927438321975195,-14.24657368783653
-58.905245309351514,-151.7543377378744
-58.88306654072809,70.73789821208771
-58.86090198539676,-66.76986583795014
-58.83875161275612,155.722370112012
-58.81661539231108,18.21460606197413
-58.79449329367224,-119.29315798806374
-58.77238528655545,103.19907796189841
-58.750291340781196,-34.308686088139495
-58.728211426274285,-171.81645013817734
-58.70614551306319,50.67578581178482
-58.68409357127954,-86.83197823825304
-58.66205557115773,135.6602577117091
-58.64003148303438,-1.847506338328742
-58.61802127734775,-139.35527038836662
-58.59602492463746,83.13696556159552
-58.57404239554377,-54.37079848844235
-58.552073660807295,168.12143746151978
-58.53011869126839,30.613673411481923
-58.50817745786675,-106.89409063855595
-58.48624993164093,115.59814531140621
-58.4643360837278,-21.909618738631707
-58.442435885362215,-159.41738278866953
-58.420549307876435,63.074853161292616
-58.39867632269966,-74.43291088874525
-58.37681690135771,148.0593250612169
-58.35497101547238,10.551561011179027
-58.33313863676116,-126.95620303885883
-58.31131973703661,95.5360329111033
-58.289514288206085,-41.97173113893456
-58.267722262271214,-179.47949518897244
-58.24594363132737,43.012740760989715
-58.22417836756342,-94.49502328904816
-58.202426443261125,127.997212660914
-58.18068783079476,-9.510551389123918
-58.15896250263073,-147.01831543916174
-58.13725043132706,75.47392051080041
-58.11555158953302,-62.033843539237466
-58.093865949988704,160.45839241072468
-58.072193485524544,22.95062836068682
-58.05053416906101,-114.55713568935104
-58.02888797360805,107.9351002606111
-58.00725487226479,-29.57266378942677
-57.9856348382191,-167.08042783946465
-57.96402784474712,55.41180811049751
-57.942433865212905,-82.09595593954037
-57.92085287306806,140.3962800104218
-57.89928484185127,2.888515960383923
-57.877729745187864,-134.61924808965395
-57.8561875567896,87.87298786030819
-57.834658250454034,-49.63477618972968
-57.813141800064315,172.85745976023247
-57.79163817958868,35.34969571019461
-57.770147363080135,-102.15806833984323
-57.748669324675994,120.33416761011888
-57.72720403859761,-17.17359643991898
-57.7057514791499,-154.68136048995686
-57.684311620720976,67.8108754600053
-57.6628844377818,-69.69688859003259
-57.64146990488578,152.7953473599296
-57.62006799666845,15.287583309891716
-57.59867868784703,-122.22018074014616
-57.577301953220065,100.27205520981599
-57.55593776766719,-37.23570884022189
-57.534586106148524,-174.74347289025974
-57.513246943704516,47.748763059702405
-57.49192025545553,-89.75900099033544
-57.47060601660146,132.73323495962669
-57.449304202421324,-4.774529090411136
-57.42801478827306,-142.28229314044904
-57.406737749593056,80.2099428095131
-57.3854730618958,-57.29782124052474
-57.3642207007736,165.19441470943738
-57.3429806418962,27.686650659399508
-57.321752861010424,-109.82111339063837
-57.30053733393984,112.67112255932378
-57.27933403658448,-24.8366414907141
-57.258142944920394,-162.34440554075195
-57.236964034999396,60.1478304092102
-57.215797282948714,-77.35993364082765
-57.19464266497066,145.13230230913447
-57.17350015734223,7.624538259096611
