lat [deg],lon [deg]
-45.30946271834379,-155.59775951634057
-45.24435041635764,66.89447643362156
-45.17931265805211,-70.6132876164163
-45.11434910447349,151.87894833354582
-45.04945941897821,14.371184283507972
-44.984643267210664,-123.13657976652988
-44.91990031708124,99.35565618343225
-44.85523023874457,-38.152107866605604
-44.79063270457819,-175.65987191664348
-44.726107389161285,46.83236403331866
-44.66165396925387,-90.67540001671921
-44.59727212377605,131.81683593324294
-44.532961533787656,-5.6909281167949075
-44.46872188246809,-143.19869216683276
-44.40455285509636,79.29354378312934
-44.3404541390315,-58.21422026690851
-44.27642542369299,164.27801568305364
-44.21246640054165,26.770251633015764
-44.148576763060625,-110.73751241702209
-44.08475620673663,111.75472353294005
-44.02100442904139,-25.753040517097816
-43.957321129413366,-163.2608045671357
-43.89370600923962,59.23143138282646
-43.83015877183792,-78.27633266721142
-43.76667912243913,144.21590328275073
-43.70326676816964,6.708139232712869
-43.63992141803416,-130.79962481732497
-43.57664278289865,91.69261113263714
-43.513430575473414,-45.815152917400724
-43.45028451029647,176.67708303256143
-43.38720430371704,39.169318982523556
-43.32418967387923,-98.33844506751427
-43.261240340706024,124.15379088244784
-43.19835602588324,-13.353973167590027
-43.135536452843866,-150.8617372176279
-43.07278134675248,71.63049873233425
-43.01009043448986,-65.87726531770363
-42.9474634446378,156.61497063225852
-42.88490010746401,19.10720658222066
-42.82240015490734,-118.40055746781718
-42.759963320563024,104.09167848214493
-42.69758933966811,-33.41608556789288
-42.63527794908717,-170.92384961793078
-42.57302888729802,51.56838633203135
-42.51084189437773,-85.93937771800648
-42.44871671198863,136.55285823195564
-42.38665308336466,-0.9549058180822385
-42.324650753297746,-138.46266986812012
-42.26270946812435,84.02956608184203
-42.200828975712135,-53.47819796819584
-42.139009025446924,169.01403798176634
-42.077249368219576,31.506273931728455
-42.015549756413215,-106.00149011830939
-41.953909943890444,116.49074583165272
-41.89232968598081,-21.01701821838509
-41.83080873946834,-158.524782268423
-41.769346862579155,63.96745368153914
-41.70794381496943,-73.5403103684987
-41.64659935771326,148.95192558146343
-41.5853132532907,11.444161531425555
-41.52408526557608,-126.06360251861233
-41.462915159826245,96.42863343134984
-41.40180270266905,-41.079130618688055
-41.34074766209197,-178.58689466872588
-41.27974980743075,43.90534128123625
-41.218808909358245,-93.6024227688016
-41.15792473987336,128.88981318116052
-41.09709707229013,-8.617950868877301
-41.03632568122688,-146.1257149189152
-40.975610342595445,76.36652103104693
-40.914950833590694,-61.141243018990906
-40.854346932679896,161.3509929309712
-40.793798419592456,23.84322888093335
-40.73330507530957,-113.66453516910451
-40.67286668205409,108.82770078085763
-40.61248302328043,-28.68006326918021
-40.55215388366463,-166.1878273192181
-40.49187904909449,56.304408630744035
-40.43165830665981,-81.20335541929381
-40.371491444642764,141.2888805306683
-40.311378252508305,3.781116480630452
-40.25131852089468,-133.72664756940742
-40.191312041604164,88.76558838055473
-40.131358607593704,-48.74217566948312
-40.071458012965756,173.75006028047898
-40.01161005295928,36.24229623044114
-39.95181452394059,-101.26546781959672
-39.892071223394645,121.22676813036541
-39.8323799499161,-16.28099591967242
-39.77274050320066,-153.7887599697103
-39.71315268403637,68.70347598025182
-39.65361629429517,-68.80428806978603
-39.59413113692431,153.6879478801761
-39.534697015938086,16.180183830138244
-39.47531373640947,-121.32758021989963
-39.41598110446191,101.16465573006253
-39.35669892726121,-36.343108319975386
-39.29746701300747,-173.85087237001324
-39.23828517092709,48.64136357994894
-39.179153211264946,-88.86640047008893
-39.12007094527644,133.62583547987322
-39.0610381852199,-3.881928570164632
-39.00205474434882,-141.3896926202025
-38.943120436904294,81.10254332975963
-38.88423507810752,-56.40522072027824
-38.8253984841523,166.08701522968389
-38.76661047219771,28.579251179646036
-38.707870860360785,-108.92851287039181
-38.64917946770927,113.56372307957032
-38.59053611425449,-23.944040970467597
-38.53194062094421,-161.45180502050542
-38.47339280965564,61.040430929456726
-38.41489250318847,-76.46733312058115
-38.35643952525795,146.024902829381
-38.298033700488105,8.51713877934314
-38.23967485440491,-128.99062527069472
-38.181362813429644,93.50161067926742
-38.12309740487224,-44.00615337077045
-38.064878456924696,178.48608257919167
-38.006705798654565,40.97831852915383
-37.94857925999849,-96.52944552088405
-37.89049867175584,125.96279042907811
-37.83246386558239,-11.544973620959809
-37.77447467398397,-149.05273767099763
-37.71653093031034,73.43949827896452
-37.658632468748976,-64.06826577107336
-37.600779124319,158.4239701788888
-37.54297073286511,20.91620612885093
-37.4852071310516,-116.59155792118693
-37.42748815635647,105.9006780287752
-37.36981364706544,-31.60708602126266
-37.312183442266246,-169.11485007130054
-37.2545973818428,53.37738587866162
-37.19705530646947,-84.13037817137626
-37.139557057605465,138.36185777858591
-37.08210247748912,0.8540937285480354
-37.024691409132444,-136.65367032148984
-36.96732369631553,85.8385656284723
-36.90999918358113,-51.66919842156557
-36.85271771622921,170.82303752839658
-36.795479140311585,33.315273478358726
-36.73828330262663,-104.19249057167912
-36.68113005071398,118.299745378283
-36.62401923284933,-19.20801867175487
-36.56695069803923,-156.71578272179272
-36.50992429601597,65.77645322816942
-36.452939877232474,-71.73131082186848
-36.39599729285731,150.7609251280937
-36.33909639476963,13.253161078055827
-36.28223703555429,-124.25460297198205
-36.225419068496834,98.2376329779801
-36.16864234757874,-39.27013107205778
-36.11190672747255,-176.77789512209563
-36.05521206353709,45.714340827866515
-35.99855821181271,-91.79342322217133
-35.94194502901662,130.6988127277908
-35.88537237253826,-6.808951322247026
-35.82884010043459,-144.31671537228493
-35.77234807142563,78.1755205776772
-35.715896144889804,-59.33224347236063
-35.659484180859565,163.1599924776015
-35.60311204001682,25.65222842756362
-35.54677958368862,-111.85553562247426
-35.49048667384271,110.63670032748789
-35.43423317308317,-26.87106372254999
-35.378018944646165,-164.37882777258784
-35.32184385239565,58.11340817737431
-35.26570776081914,-79.39435587266354
-35.20961053502349,143.09788007729858
-35.15355204073072,5.5901160272607235
-35.097532144274,-131.91764802277714
-35.04155071259339,90.574587927185
-34.98560761323192,-46.93317612285284
-34.92970271433151,175.55905982710928
-34.873835884628946,38.05129577707141
-34.818006993452016,-99.45646827296645
-34.76221591071549,123.03576767699568
-34.70646250691729,-14.471996373042202
-34.650746653134654,-151.97976042308002
-34.595068221020206,70.5124755268821
-34.53942708279828,-66.99528852315575
-34.48382311126109,155.49694742680637
-34.42825617976501,17.989183376768516
-34.372726162226904,-119.51858067326935
-34.31723293312041,102.9736552766928
-34.261776367472336,-34.53410877334511
-34.20635634085904,-172.04187282338293
-34.15097272940284,50.450363126579205
-34.095625409768495,-87.05740092345866
-34.04031425915962,135.43483502650346
-33.98503915531528,-2.0729290235344138
-33.929799976506445,-139.58069307357223
-33.874596601532616,82.9115428763899
-33.81942890971839,-54.59622117364796
-33.764296780910044,167.8960147763142
-33.709200095472255,30.388250726276308
-33.65413873428472,-107.11951332376157
-33.59911257873889,115.37272262620058
-33.544121510734676,-22.135041423837265
-33.48916541267717,-159.64280547387514
-33.43424416747352,62.849430476087
-33.37935765852963,-74.65833357395087
-33.32450576974706,147.83390237601125
-33.269688385519885,10.326138325973412
-33.21490539073148,-127.18162572406445
-33.16015667075156,95.31061022589769
-33.105442111433014,-42.19715382414017
-33.050761599108924,-179.70491787417802
-32.996115020589485,42.7873180757841
-32.94150226315902,-94.72044597425378
-32.88692321457307,127.77178997570837
-32.832377763055355,-9.735974074329533
-32.77786579729491,-147.24373812436733
-32.72338720644313,75.2484978255948
-32.66894188011093,-62.25926622444308
-32.61452970836587,160.23296972551907
-32.560150581729324,22.725205675481202
-32.50580439117365,-114.78255837455666
-32.45149102811939,107.7096775754055
-32.397210384432555,-29.798086474632385
-32.3429623524218,-167.30585052467023
-32.28874682483573,55.186385425291896
-32.23456369486022,-82.32137862474599
-32.180412856115666,140.17085732521616
-32.126294202654364,2.663093275178307
-32.072207628957855,-134.84467077485954
-32.0181530299343,87.64756517510259
-31.96413030091586,-49.86019887493529
-31.9101393376561,172.63203707502686
-31.856180036327494,35.124273024988995
-31.802252293518787,-102.38349102504884
-31.74835600623252,120.10874492491328
-31.694491071882506,-17.399019125124596
-31.640657388291338,-154.90678317516245
-31.586854853687935,67.58545277479969
-31.533083366705082,-69.9223112752382
-31.47934282637698,152.56992467472395
-31.425633132136852,15.062160624686099
-31.37195418381454,-122.44560342535175
-31.31830588163411,100.04663252461037
-31.264688126211517,-37.461131525427504
-31.21110081855225,-174.96889557546535
-31.157543860049007,47.52334037449679
-31.10401715247935,-89.98442367554105
-31.050520598003487,132.50781227442107
-30.997054099161925,-4.9999517756168075
-30.94361755887326,-142.50771582565463
-30.890210880431912,79.98452012430747
-30.8368339675059,-57.52324392573041
-30.783486724134626,164.96899202423177
-30.73016905472672,27.461227974193893
-30.676880864057825,-110.04653607584396
-30.623622057268456,112.44569987411816
-30.570392539861814,-25.062064175919716
-30.51719221770174,-162.56982822595756
-30.464020997010515,59.92240772400458
-30.41087878436681,-77.58535632603326
-30.357765486703595,144.90687962392886
-30.304681011306066,7.399115573890995
-30.251625265809576,-130.10864847614684
-30.19859815819763,92.38358747381527
-30.145599596799837,-45.124176576222624
-30.09262949028992,177.36805937373956
-30.039687747683683,39.860295323701685
-29.986774278337077,-97.64746872633617
-29.933888991944208,124.84476722362596
-29.88103179853539,-12.662996826411927
-29.82820260847519,-150.17076087644978
-29.775401332460557,72.32147507351237
-29.72262788151883,-65.18628897652547
-29.669882167005916,157.30594697343665
-29.617164100604363,19.798182923398787
-29.564473594321488,-117.70958112663905
-29.511810560487557,104.78265482332306
-29.459174911753895,-32.72510922671478
-29.406566561091093,-170.23287327675266
-29.353985421787144,52.25936267320948
-29.30143140744568,-85.24840137682838
-29.248904431984187,137.24383457313374
-29.196404409632162,-0.2639294769041385
-29.143931254929406,-137.771693526942
-29.091484882724238,84.72054242302016
-29.039065208171756,-52.787221627017686
-28.98667214673213,169.70501432294446
-28.934305614168824,32.19725027290658
-28.881965526546963,-105.31051377713126
-28.829651800231566,117.18172217283085
-28.77736435188592,-20.32604187720699
-28.72510309846987,-157.83380592724487
-28.672867957238168,64.65843002271727
-28.620658845738834,-72.8493340273206
-28.568475681811496,149.64290192264156
-28.51631838358579,12.135137872603684
-28.464186869479718,-125.3726261774342
-28.412081058198055,97.11960977252797
-28.360000868730765,-40.3881542775099
-28.307946220351397,-177.89591832754775
-28.255917032615518,44.596317622414375
-28.20391322535915,-92.91144642762345
-28.151934718697248,129.58078952233865
-28.09998143302212,-7.926974527699201
-28.048053289001896,-145.43473857773708
-27.996150207579042,77.05749737222506
-27.944272109968818,-60.450266677812806
-27.892418917657793,162.04196927214932
-27.84059055240237,24.534205222111474
-27.788786936227254,-112.97355882792638
-27.737007991424043,109.51867712203575
-27.685253640549725,-27.98908692800211
-27.633523806425256,-165.49685097803996
-27.581818412134094,56.995384971922164
-27.530137381020783,-80.51237907811566
-27.47848063668954,141.97985687184644
-27.426848103002804,4.4720928218085785
-27.375239704079878,-133.0356712282293
-27.323655364295515,89.45656472173286
-27.27209500827852,-48.05119932830502
-27.22055856091041,174.4410366216571
-27.169045947323994,36.93327257161927
-27.117557092902082,-100.57449147841862
-27.06609192327608,121.91774447154354
-27.014650364324662,-15.59001957849432
-26.963232342172464,-153.09778362853217
-26.911837783188734,69.39445232142995
-26.860466613986034,-68.11331172860787
-26.80911876141893,154.37892422135423
-26.757794152582672,16.871160171316372
-26.706492714811958,-120.6366038787215
-26.655214375679595,101.85563207124065
-26.60395906299527,-35.65213197879723
-26.552726704804257,-173.1598960288351
-26.501517229386174,49.33233992112706
-26.450330565253747,-88.17542412891083
-26.39916664115154,134.31681182105135
-26.348025386054754,-3.190952228986532
-26.29690672916798,-140.69871627902438
-26.24581059992398,81.79351967093775
-26.194736927982532,-55.71424437910008
-26.143685643229126,166.777991570862
-26.09265667577389,29.270227520824164
-26.041649955950295,-108.23753652921368
-25.990665414314066,114.25469942074845
-25.939702981641943,-23.25306462928944
-25.888762588930565,-160.7608286793273
-25.837844167395293,61.731407270634854
-25.786947648469052,-75.77635677940305
-25.73607296380121,146.71587917055913
-25.685220045256436,9.208115120521267
-25.634388824913554,-128.2996489295166
-25.58357923506446,94.19258702044554
-25.53279120821297,-43.31517702959229
-25.482024677073735,179.1770589203698
-25.431279574571146,41.66929487033195
-25.380555833838212,-95.8384691797059
-25.329853388215515,126.65376677025624
-25.27917217125009,-10.853997279781652
-25.22851211669438,-148.3617613298195
-25.177873158505168,74.13047462014265
-25.12725523084249,-63.3772894298952
-25.076658268068623,159.11494652006692
-25.026082204747,21.60718247002906
-24.975526975641195,-115.9005815800088
-24.92499251571388,106.59165436995333
-24.874478760125797,-30.916109680084503
-24.823985644234735,-168.4238737301224
-24.77351310359452,54.06836221983975
-24.723061073954014,-83.43940183019811
-24.67262949125607,139.05283411976404
-24.622218291636607,1.5450700697261623
-24.571827411423545,-135.9626939803117
-24.52145678713587,86.52954196965042
-24.47110635548263,-50.97822208038741
-24.420776053361983,171.5140138695747
-24.370465817860204,34.006249819536855
-24.320175586250745,-103.50151423050102
-24.26990529599327,118.99072171946112
-24.219654884732705,-18.517042330576714
-24.169424290298284,-156.0248063806146
-24.119213450702645,66.46742956934754
-24.069022304140855,-71.04033448069032
-24.018850788989504,151.45190146927183
-23.96869884380578,13.944137419233956
-23.918566407326544,-123.56362663080392
-23.868453418467443,98.92860931915823
-23.818359816321976,-38.57915473087962
-23.768285540160612,-176.0869187809175
-23.718230529429878,46.40531716904464
-23.668194723751476,-91.10244688099323
-23.618178062921423,131.38978906896892
-23.568180486909128,-6.117974981068926
-23.518201935856546,-143.6257390311068
-23.468242350077304,78.86649691885533
-23.418301670055822,-58.64126713118253
-23.36837983644649,163.85096881877962
-23.31847679007276,26.343204768741746
-23.268592471926354,-111.16455928129614
-23.218726823166374,111.32767666866602
-23.168879785118484,-26.180087381371834
-23.119051299274076,-163.6878514314097
-23.069241307289435,58.80438451855244
-23.019449750984904,-78.70337953148544
-22.96967657234409,143.7888564184767
-22.91992171351302,6.28109236843885
-22.87018511679935,-131.22667168159902
-22.820466724671547,91.26556426836312
-22.770766479758088,-46.24219978167474
-22.72108432484668,176.2500361682874
-22.671420202883432,38.74227211824954
-22.621774056972107,-98.76549193178835
-22.5721458303733,123.7267440181738
-22.522535466503697,-13.781020031864045
-22.472942908935277,-151.2887840819019
-22.423368101394527,71.20345186806023
-22.373810987761715,-66.30431218197765
-22.3242715120701,156.1879237679845
-22.27474961850518,18.680159717946644
-22.22524525140394,-118.82760433209123
-22.1757583552541,103.66463161787092
-22.12628887469338,-33.84313243216695
-22.07683675450875,-171.3508964822048
-22.027401939635684,51.141339467757334
-21.977984375157458,-86.36642458228056
-21.92858400630439,136.1258113676816
-21.87920077845312,-1.381952682356257
-21.829834637125916,-138.8897167323941
-21.78048552798992,83.60251921756803
-21.731153396856456,-53.905244832469805
-21.681838189680338,168.58699111749232
-21.632539852559116,31.079227067454436
-21.58325833173243,-106.42853698258344
-21.533993573581284,116.06369896737871
-21.48474552462733,-21.444065082659108
-21.435514131532237,-158.95182913269701
-21.386299341096972,63.54040681726512
-21.337101100261094,-73.96735723277277
-21.287919356102122,148.52487871718938
-21.23875405583483,11.017114667151539
