t,x_pos,y_pos,z_pos,x_vel,y_vel,z_vel,attitude,status
290.0,6669.181,843.533,1989.73,-2.313,2.819,6.641,51.4,SENSING
290.0,6669.181,843.533,1989.73,-2.313,2.819,6.641,51.4,LISTENING
296.81,6653.259,862.675,2034.876,-2.366,2.812,6.625,51.4,SENSING
296.81,6653.259,862.675,2034.876,-2.366,2.812,6.625,51.4,MANEUVERING
296.81,6653.259,862.675,2034.876,-2.366,2.812,6.625,51.4,LISTENING
300.0,6645.678,871.625,2055.986,-2.39,2.809,6.617,54.59,MANEUVERING
300.0,6645.678,871.625,2055.986,-2.39,2.809,6.617,54.59,SENSING
300.0,6645.678,871.625,2055.986,-2.39,2.809,6.617,54.59,MEASURING
300.0,6645.678,871.625,2055.986,-2.39,2.809,6.617,54.59,MESSAGING
300.0,6645.678,871.625,2055.986,-2.39,2.809,6.617,54.59,SENSING
300.0,6645.678,871.625,2055.986,-2.39,2.809,6.617,54.59,LISTENING
304.37,6635.166,883.87,2084.866,-2.424,2.805,6.607,54.59,SENSING
304.37,6635.166,883.87,2084.866,-2.424,2.805,6.607,54.59,MANEUVERING
304.37,6635.166,883.87,2084.866,-2.424,2.805,6.607,54.59,LISTENING
310.0,6621.408,899.616,2122.005,-2.467,2.799,6.593,48.96,MANEUVERING
310.0,6621.408,899.616,2122.005,-2.467,2.799,6.593,48.96,SENSING
310.0,6621.408,899.616,2122.005,-2.467,2.799,6.593,48.96,MEASURING
310.0,6621.408,899.616,2122.005,-2.467,2.799,6.593,48.96,MESSAGING
310.0,6621.408,899.616,2122.005,-2.467,2.799,6.593,48.96,SENSING
310.0,6621.408,899.616,2122.005,-2.467,2.799,6.593,48.96,LISTENING
333.24,6562.054,964.262,2274.473,-2.644,2.774,6.534,48.96,SENSING
333.24,6562.054,964.262,2274.473,-2.644,2.774,6.534,48.96,MANEUVERING
333.24,6562.054,964.262,2274.473,-2.644,2.774,6.534,48.96,LISTENING
340.0,6544.019,982.955,2318.561,-2.695,2.766,6.516,42.2,MANEUVERING
340.0,6544.019,982.955,2318.561,-2.695,2.766,6.516,42.2,SENSING
340.0,6544.019,982.955,2318.561,-2.695,2.766,6.516,42.2,MEASURING
340.0,6544.019,982.955,2318.561,-2.695,2.766,6.516,42.2,MESSAGING
340.0,6544.019,982.955,2318.561,-2.695,2.766,6.516,42.2,SENSING
340.0,6544.019,982.955,2318.561,-2.695,2.766,6.516,42.2,LISTENING
349.4,6518.368,1008.862,2379.661,-2.766,2.756,6.491,42.2,SENSING
349.4,6518.368,1008.862,2379.661,-2.766,2.756,6.491,42.2,MANEUVERING
349.4,6518.368,1008.862,2379.661,-2.766,2.756,6.491,42.2,LISTENING
350.0,6516.708,1010.512,2383.553,-2.771,2.755,6.489,41.6,MANEUVERING
350.0,6516.708,1010.512,2383.553,-2.771,2.755,6.489,41.6,SENSING
350.0,6516.708,1010.512,2383.553,-2.771,2.755,6.489,41.6,MEASURING
350.0,6516.708,1010.512,2383.553,-2.771,2.755,6.489,41.6,MESSAGING
350.0,6516.708,1010.512,2383.553,-2.771,2.755,6.489,41.6,SENSING
350.0,6516.708,1010.512,2383.553,-2.771,2.755,6.489,41.6,LISTENING
356.18,6499.453,1027.485,2423.582,-2.817,2.748,6.472,41.6,SENSING
356.18,6499.453,1027.485,2423.582,-2.817,2.748,6.472,41.6,MANEUVERING
356.18,6499.453,1027.485,2423.582,-2.817,2.748,6.472,41.6,LISTENING
360.0,6488.644,1037.953,2448.271,-2.846,2.743,6.461,45.42,MANEUVERING
360.0,6488.644,1037.953,2448.271,-2.846,2.743,6.461,45.42,SENSING
360.0,6488.644,1037.953,2448.271,-2.846,2.743,6.461,45.42,MEASURING
360.0,6488.644,1037.953,2448.271,-2.846,2.743,6.461,45.42,MESSAGING
360.0,6488.644,1037.953,2448.271,-2.846,2.743,6.461,45.42,SENSING
360.0,6488.644,1037.953,2448.271,-2.846,2.743,6.461,45.42,LISTENING
368.2,6465.073,1060.366,2501.129,-2.907,2.733,6.438,45.42,SENSING
368.2,6465.073,1060.366,2501.129,-2.907,2.733,6.438,45.42,MANEUVERING
368.2,6465.073,1060.366,2501.129,-2.907,2.733,6.438,45.42,LISTENING
370.0,6459.832,1065.274,2512.706,-2.921,2.731,6.432,47.22,MANEUVERING
370.0,6459.832,1065.274,2512.706,-2.921,2.731,6.432,47.22,SENSING
370.0,6459.832,1065.274,2512.706,-2.921,2.731,6.432,47.22,MEASURING
370.0,6459.832,1065.274,2512.706,-2.921,2.731,6.432,47.22,MESSAGING
370.0,6459.832,1065.274,2512.706,-2.921,2.731,6.432,47.22,SENSING
370.0,6459.832,1065.274,2512.706,-2.921,2.731,6.432,47.22,LISTENING
388.23,6405.391,1114.763,2629.419,-3.056,2.708,6.378,47.22,SENSING
388.23,6405.391,1114.763,2629.419,-3.056,2.708,6.378,47.22,MANEUVERING
388.23,6405.391,1114.763,2629.419,-3.056,2.708,6.378,47.22,LISTENING
390.0,6399.973,1119.546,2640.698,-3.069,2.706,6.373,45.45,MANEUVERING
390.0,6399.973,1119.546,2640.698,-3.069,2.706,6.373,45.45,SENSING
390.0,6399.973,1119.546,2640.698,-3.069,2.706,6.373,45.45,MEASURING
390.0,6399.973,1119.546,2640.698,-3.069,2.706,6.373,45.45,MESSAGING
390.0,6399.973,1119.546,2640.698,-3.069,2.706,6.373,45.45,SENSING
390.0,6399.973,1119.546,2640.698,-3.069,2.706,6.373,45.45,LISTENING
394.69,6385.508,1132.199,2670.538,-3.104,2.7,6.358,45.45,SENSING
394.69,6385.508,1132.199,2670.538,-3.104,2.7,6.358,45.45,MANEUVERING
394.69,6385.508,1132.199,2670.538,-3.104,2.7,6.358,45.45,LISTENING
400.0,6368.935,1146.49,2704.241,-3.143,2.693,6.342,50.76,MANEUVERING
400.0,6368.935,1146.49,2704.241,-3.143,2.693,6.342,50.76,SENSING
400.0,6368.935,1146.49,2704.241,-3.143,2.693,6.342,50.76,MEASURING
400.0,6368.935,1146.49,2704.241,-3.143,2.693,6.342,50.76,MESSAGING
400.0,6368.935,1146.49,2704.241,-3.143,2.693,6.342,50.76,SENSING
400.0,6368.935,1146.49,2704.241,-3.143,2.693,6.342,50.76,LISTENING
409.55,6338.607,1172.098,2764.632,-3.213,2.68,6.312,50.76,SENSING
409.55,6338.607,1172.098,2764.632,-3.213,2.68,6.312,50.76,MANEUVERING
409.55,6338.607,1172.098,2764.632,-3.213,2.68,6.312,50.76,LISTENING
410.0,6337.161,1173.302,2767.471,-3.216,2.679,6.31,50.31,MANEUVERING
410.0,6337.161,1173.302,2767.471,-3.216,2.679,6.31,50.31,SENSING
410.0,6337.161,1173.302,2767.471,-3.216,2.679,6.31,50.31,MEASURING
410.0,6337.161,1173.302,2767.471,-3.216,2.679,6.31,50.31,MESSAGING
410.0,6337.161,1173.302,2767.471,-3.216,2.679,6.31,50.31,SENSING
410.0,6337.161,1173.302,2767.471,-3.216,2.679,6.31,50.31,LISTENING
419.06,6307.743,1197.477,2824.482,-3.282,2.667,6.281,50.31,SENSING
419.06,6307.743,1197.477,2824.482,-3.282,2.667,6.281,50.31,MANEUVERING
419.06,6307.743,1197.477,2824.482,-3.282,2.667,6.281,50.31,LISTENING
420.0,6304.657,1199.979,2830.382,-3.289,2.666,6.278,51.25,MANEUVERING
420.0,6304.657,1199.979,2830.382,-3.289,2.666,6.278,51.25,SENSING
420.0,6304.657,1199.979,2830.382,-3.289,2.666,6.278,51.25,MEASURING
420.0,6304.657,1199.979,2830.382,-3.289,2.666,6.278,51.25,MESSAGING
420.0,6304.657,1199.979,2830.382,-3.289,2.666,6.278,51.25,SENSING
420.0,6304.657,1199.979,2830.382,-3.289,2.666,6.278,51.25,LISTENING
438.13,6243.875,1247.99,2943.602,-3.42,2.64,6.218,51.25,SENSING
438.13,6243.875,1247.99,2943.602,-3.42,2.64,6.218,51.25,MANEUVERING
438.13,6243.875,1247.99,2943.602,-3.42,2.64,6.218,51.25,LISTENING
440.0,6237.471,1252.916,2955.217,-3.434,2.637,6.211,49.38,MANEUVERING
440.0,6237.471,1252.916,2955.217,-3.434,2.637,6.211,49.38,SENSING
440.0,6237.471,1252.916,2955.217,-3.434,2.637,6.211,49.38,MEASURING
440.0,6237.471,1252.916,2955.217,-3.434,2.637,6.211,49.38,MESSAGING
440.0,6237.471,1252.916,2955.217,-3.434,2.637,6.211,49.38,SENSING
440.0,6237.471,1252.916,2955.217,-3.434,2.637,6.211,49.38,LISTENING
448.63,6207.589,1275.581,3008.665,-3.496,2.625,6.182,49.38,SENSING
448.63,6207.589,1275.581,3008.665,-3.496,2.625,6.182,49.38,MANEUVERING
448.63,6207.589,1275.581,3008.665,-3.496,2.625,6.182,49.38,LISTENING
450.0,6202.796,1279.169,3017.127,-3.506,2.623,6.177,50.75,MANEUVERING
450.0,6202.796,1279.169,3017.127,-3.506,2.623,6.177,50.75,SENSING
450.0,6202.796,1279.169,3017.127,-3.506,2.623,6.177,50.75,MEASURING
450.0,6202.796,1279.169,3017.127,-3.506,2.623,6.177,50.75,MESSAGING
450.0,6202.796,1279.169,3017.127,-3.506,2.623,6.177,50.75,SENSING
450.0,6202.796,1279.169,3017.127,-3.506,2.623,6.177,50.75,LISTENING
479.04,6098.064,1354.565,3194.915,-3.712,2.579,6.073,50.75,SENSING
479.04,6098.064,1354.565,3194.915,-3.712,2.579,6.073,50.75,MANEUVERING
479.04,6098.064,1354.565,3194.915,-3.712,2.579,6.073,50.75,LISTENING
480.0,6094.5,1357.035,3200.74,-3.719,2.577,6.069,51.71,MANEUVERING
480.0,6094.5,1357.035,3200.74,-3.719,2.577,6.069,51.71,SENSING
480.0,6094.5,1357.035,3200.74,-3.719,2.577,6.069,51.71,MEASURING
480.0,6094.5,1357.035,3200.74,-3.719,2.577,6.069,51.71,MESSAGING
480.0,6094.5,1357.035,3200.74,-3.719,2.577,6.069,51.71,SENSING
480.0,6094.5,1357.035,3200.74,-3.719,2.577,6.069,51.71,LISTENING
486.25,6071.139,1373.083,3238.581,-3.762,2.567,6.046,51.71,SENSING
486.25,6071.139,1373.083,3238.581,-3.762,2.567,6.046,51.71,MANEUVERING
486.25,6071.139,1373.083,3238.581,-3.762,2.567,6.046,51.71,LISTENING
490.0,6056.991,1382.682,3261.216,-3.789,2.561,6.032,47.96,MANEUVERING
490.0,6056.991,1382.682,3261.216,-3.789,2.561,6.032,47.96,SENSING
490.0,6056.991,1382.682,3261.216,-3.789,2.561,6.032,47.96,MEASURING
490.0,6056.991,1382.682,3261.216,-3.789,2.561,6.032,47.96,MESSAGING
490.0,6056.991,1382.682,3261.216,-3.789,2.561,6.032,47.96,SENSING
490.0,6056.991,1382.682,3261.216,-3.789,2.561,6.032,47.96,LISTENING
496.66,6031.623,1399.675,3301.285,-3.835,2.551,6.007,47.96,SENSING
496.66,6031.623,1399.675,3301.285,-3.835,2.551,6.007,47.96,MANEUVERING
496.66,6031.623,1399.675,3301.285,-3.835,2.551,6.007,47.96,LISTENING
500.0,6018.785,1408.171,3321.316,-3.858,2.545,5.994,51.3,MANEUVERING
500.0,6018.785,1408.171,3321.316,-3.858,2.545,5.994,51.3,SENSING
500.0,6018.785,1408.171,3321.316,-3.858,2.545,5.994,51.3,MEASURING
500.0,6018.785,1408.171,3321.316,-3.858,2.545,5.994,51.3,MESSAGING
500.0,6018.785,1408.171,3321.316,-3.858,2.545,5.994,51.3,SENSING
500.0,6018.785,1408.171,3321.316,-3.858,2.545,5.994,51.3,LISTENING
509.54,5981.689,1432.336,3378.294,-3.924,2.53,5.957,51.3,SENSING
509.54,5981.689,1432.336,3378.294,-3.924,2.53,5.957,51.3,MANEUVERING
509.54,5981.689,1432.336,3378.294,-3.924,2.53,5.957,51.3,LISTENING
510.0,5979.884,1433.497,3381.033,-3.927,2.529,5.955,51.76,MANEUVERING
510.0,5979.884,1433.497,3381.033,-3.927,2.529,5.955,51.76,SENSING
510.0,5979.884,1433.497,3381.033,-3.927,2.529,5.955,51.76,MEASURING
510.0,5979.884,1433.497,3381.033,-3.927,2.529,5.955,51.76,MESSAGING
510.0,5979.884,1433.497,3381.033,-3.927,2.529,5.955,51.76,SENSING
510.0,5979.884,1433.497,3381.033,-3.927,2.529,5.955,51.76,LISTENING
516.88,5952.721,1450.826,3421.892,-3.975,2.518,5.928,51.76,SENSING
516.88,5952.721,1450.826,3421.892,-3.975,2.518,5.928,51.76,MANEUVERING
516.88,5952.721,1450.826,3421.892,-3.975,2.518,5.928,51.76,LISTENING
520.0,5940.295,1458.659,3440.36,-3.996,2.512,5.916,48.64,MANEUVERING
520.0,5940.295,1458.659,3440.36,-3.996,2.512,5.916,48.64,SENSING
520.0,5940.295,1458.659,3440.36,-3.996,2.512,5.916,48.64,MEASURING
520.0,5940.295,1458.659,3440.36,-3.996,2.512,5.916,48.64,MESSAGING
520.0,5940.295,1458.659,3440.36,-3.996,2.512,5.916,48.64,SENSING
520.0,5940.295,1458.659,3440.36,-3.996,2.512,5.916,48.64,LISTENING
528.05,5907.929,1478.792,3487.831,-4.051,2.499,5.884,48.64,SENSING
528.05,5907.929,1478.792,3487.831,-4.051,2.499,5.884,48.64,MANEUVERING
528.05,5907.929,1478.792,3487.831,-4.051,2.499,5.884,48.64,LISTENING
530.0,5900.022,1483.653,3499.291,-4.064,2.495,5.876,50.59,MANEUVERING
530.0,5900.022,1483.653,3499.291,-4.064,2.495,5.876,50.59,SENSING
530.0,5900.022,1483.653,3499.291,-4.064,2.495,5.876,50.59,MEASURING
530.0,5900.022,1483.653,3499.291,-4.064,2.495,5.876,50.59,MESSAGING
530.0,5900.022,1483.653,3499.291,-4.064,2.495,5.876,50.59,SENSING
530.0,5900.022,1483.653,3499.291,-4.064,2.495,5.876,50.59,LISTENING
534.22,5882.823,1494.149,3524.04,-4.093,2.488,5.859,50.59,SENSING
534.22,5882.823,1494.149,3524.04,-4.093,2.488,5.859,50.59,MANEUVERING
534.22,5882.823,1494.149,3524.04,-4.093,2.488,5.859,50.59,LISTENING
540.0,5859.07,1508.476,3557.82,-4.132,2.478,5.835,44.81,MANEUVERING
540.0,5859.07,1508.476,3557.82,-4.132,2.478,5.835,44.81,SENSING
540.0,5859.07,1508.476,3557.82,-4.132,2.478,5.835,44.81,MEASURING
540.0,5859.07,1508.476,3557.82,-4.132,2.478,5.835,44.81,MESSAGING
540.0,5859.07,1508.476,3557.82,-4.132,2.478,5.835,44.81,SENSING
540.0,5859.07,1508.476,3557.82,-4.132,2.478,5.835,44.81,LISTENING
549.65,5818.911,1532.267,3613.911,-4.197,2.461,5.796,44.81,SENSING
549.65,5818.911,1532.267,3613.911,-4.197,2.461,5.796,44.81,MANEUVERING
549.65,5818.911,1532.267,3613.911,-4.197,2.461,5.796,44.81,LISTENING
550.0,5817.443,1533.126,3615.938,-4.199,2.461,5.794,44.46,MANEUVERING
550.0,5817.443,1533.126,3615.938,-4.199,2.461,5.794,44.46,SENSING
550.0,5817.443,1533.126,3615.938,-4.199,2.461,5.794,44.46,MEASURING
550.0,5817.443,1533.126,3615.938,-4.199,2.461,5.794,44.46,MESSAGING
550.0,5817.443,1533.126,3615.938,-4.199,2.461,5.794,44.46,SENSING
550.0,5817.443,1533.126,3615.938,-4.199,2.461,5.794,44.46,LISTENING
557.21,5787.014,1550.79,3657.584,-4.247,2.448,5.764,44.46,SENSING
557.21,5787.014,1550.79,3657.584,-4.247,2.448,5.764,44.46,MANEUVERING
557.21,5787.014,1550.79,3657.584,-4.247,2.448,5.764,44.46,LISTENING
560.0,5775.147,1557.601,3673.64,-4.266,2.443,5.752,47.25,MANEUVERING
560.0,5775.147,1557.601,3673.64,-4.266,2.443,5.752,47.25,SENSING
560.0,5775.147,1557.601,3673.64,-4.266,2.443,5.752,47.25,MEASURING
560.0,5775.147,1557.601,3673.64,-4.266,2.443,5.752,47.25,MESSAGING
560.0,5775.147,1557.601,3673.64,-4.266,2.443,5.752,47.25,SENSING
560.0,5775.147,1557.601,3673.64,-4.266,2.443,5.752,47.25,LISTENING
564.95,5753.964,1569.649,3702.047,-4.299,2.434,5.731,47.25,SENSING
564.95,5753.964,1569.649,3702.047,-4.299,2.434,5.731,47.25,MANEUVERING
564.95,5753.964,1569.649,3702.047,-4.299,2.434,5.731,47.25,LISTENING
570.0,5732.186,1581.896,3730.919,-4.332,2.425,5.709,42.2,MANEUVERING
570.0,5732.186,1581.896,3730.919,-4.332,2.425,5.709,42.2,SENSING
570.0,5732.186,1581.896,3730.919,-4.332,2.425,5.709,42.2,MEASURING
570.0,5732.186,1581.896,3730.919,-4.332,2.425,5.709,42.2,MESSAGING
570.0,5732.186,1581.896,3730.919,-4.332,2.425,5.709,42.2,SENSING
570.0,5732.186,1581.896,3730.919,-4.332,2.425,5.709,42.2,LISTENING
572.32,5722.124,1587.507,3744.147,-4.348,2.421,5.699,42.2,SENSING
572.32,5722.124,1587.507,3744.147,-4.348,2.421,5.699,42.2,MANEUVERING
572.32,5722.124,1587.507,3744.147,-4.348,2.421,5.699,42.2,LISTENING
580.0,5688.565,1606.01,3787.769,-4.398,2.407,5.666,49.88,MANEUVERING
580.0,5688.565,1606.01,3787.769,-4.398,2.407,5.666,49.88,SENSING
580.0,5688.565,1606.01,3787.769,-4.398,2.407,5.666,49.88,MEASURING
580.0,5688.565,1606.01,3787.769,-4.398,2.407,5.666,49.88,MESSAGING
580.0,5688.565,1606.01,3787.769,-4.398,2.407,5.666,49.88,SENSING
580.0,5688.565,1606.01,3787.769,-4.398,2.407,5.666,49.88,LISTENING
587.75,5654.309,1624.571,3831.528,-4.449,2.392,5.632,49.88,SENSING
587.75,5654.309,1624.571,3831.528,-4.449,2.392,5.632,49.88,MANEUVERING
587.75,5654.309,1624.571,3831.528,-4.449,2.392,5.632,49.88,LISTENING
590.0,5644.29,1629.939,3844.183,-4.463,2.388,5.622,52.13,MANEUVERING
590.0,5644.29,1629.939,3844.183,-4.463,2.388,5.622,52.13,SENSING
590.0,5644.29,1629.939,3844.183,-4.463,2.388,5.622,52.13,MEASURING
590.0,5644.29,1629.939,3844.183,-4.463,2.388,5.622,52.13,MESSAGING
590.0,5644.29,1629.939,3844.183,-4.463,2.388,5.622,52.13,SENSING
590.0,5644.29,1629.939,3844.183,-4.463,2.388,5.622,52.13,LISTENING
595.62,5619.123,1643.306,3875.694,-4.5,2.377,5.597,52.13,SENSING
595.62,5619.123,1643.306,3875.694,-4.5,2.377,5.597,52.13,MANEUVERING
595.62,5619.123,1643.306,3875.694,-4.5,2.377,5.597,52.13,LISTENING
600.0,5599.366,1653.682,3900.154,-4.528,2.369,5.578,47.75,MANEUVERING
600.0,5599.366,1653.682,3900.154,-4.528,2.369,5.578,47.75,SENSING
600.0,5599.366,1653.682,3900.154,-4.528,2.369,5.578,47.75,MEASURING
600.0,5599.366,1653.682,3900.154,-4.528,2.369,5.578,47.75,MESSAGING
600.0,5599.366,1653.682,3900.154,-4.528,2.369,5.578,47.75,SENSING
600.0,5599.366,1653.682,3900.154,-4.528,2.369,5.578,47.75,LISTENING
608.58,5560.308,1673.902,3947.82,-4.583,2.353,5.539,47.75,SENSING
608.58,5560.308,1673.902,3947.82,-4.583,2.353,5.539,47.75,MANEUVERING
608.58,5560.308,1673.902,3947.82,-4.583,2.353,5.539,47.75,LISTENING
610.0,5553.798,1677.234,3955.677,-4.592,2.35,5.532,49.17,MANEUVERING
610.0,5553.798,1677.234,3955.677,-4.592,2.35,5.532,49.17,SENSING
610.0,5553.798,1677.234,3955.677,-4.592,2.35,5.532,49.17,MEASURING
610.0,5553.798,1677.234,3955.677,-4.592,2.35,5.532,49.17,MESSAGING
610.0,5553.798,1677.234,3955.677,-4.592,2.35,5.532,49.17,SENSING
610.0,5553.798,1677.234,3955.677,-4.592,2.35,5.532,49.17,LISTENING
619.78,5508.615,1700.083,4009.538,-4.654,2.331,5.488,49.17,SENSING
619.78,5508.615,1700.083,4009.538,-4.654,2.331,5.488,49.17,MANEUVERING
619.78,5508.615,1700.083,4009.538,-4.654,2.331,5.488,49.17,LISTENING
620.0,5507.592,1700.595,4010.745,-4.656,2.331,5.487,48.95,MANEUVERING
620.0,5507.592,1700.595,4010.745,-4.656,2.331,5.487,48.95,SENSING
620.0,5507.592,1700.595,4010.745,-4.656,2.331,5.487,48.95,MEASURING
620.0,5507.592,1700.595,4010.745,-4.656,2.331,5.487,48.95,MESSAGING
620.0,5507.592,1700.595,4010.745,-4.656,2.331,5.487,48.95,SENSING
620.0,5507.592,1700.595,4010.745,-4.656,2.331,5.487,48.95,LISTENING
625.05,5484.017,1712.318,4038.379,-4.688,2.321,5.463,48.95,SENSING
625.05,5484.017,1712.318,4038.379,-4.688,2.321,5.463,48.95,MANEUVERING
625.05,5484.017,1712.318,4038.379,-4.688,2.321,5.463,48.95,LISTENING
630.0,5460.752,1723.76,4065.352,-4.719,2.311,5.44,53.9,MANEUVERING
630.0,5460.752,1723.76,4065.352,-4.719,2.311,5.44,53.9,SENSING
630.0,5460.752,1723.76,4065.352,-4.719,2.311,5.44,53.9,MEASURING
630.0,5460.752,1723.76,4065.352,-4.719,2.311,5.44,53.9,MESSAGING
630.0,5460.752,1723.76,4065.352,-4.719,2.311,5.44,53.9,SENSING
630.0,5460.752,1723.76,4065.352,-4.719,2.311,5.44,53.9,LISTENING
632.22,5450.269,1728.876,4077.411,-4.733,2.306,5.43,53.9,SENSING
632.22,5450.269,1728.876,4077.411,-4.733,2.306,5.43,53.9,MANEUVERING
632.22,5450.269,1728.876,4077.411,-4.733,2.306,5.43,53.9,LISTENING
650.0,5365.196,1769.495,4173.157,-4.843,2.271,5.345,36.12,MANEUVERING
650.0,5365.196,1769.495,4173.157,-4.843,2.271,5.345,36.12,SENSING
650.0,5365.196,1769.495,4173.157,-4.843,2.271,5.345,36.12,MEASURING
650.0,5365.196,1769.495,4173.157,-4.843,2.271,5.345,36.12,MESSAGING
650.0,5365.196,1769.495,4173.157,-4.843,2.271,5.345,36.12,SENSING
650.0,5365.196,1769.495,4173.157,-4.843,2.271,5.345,36.12,LISTENING
650.35,5363.502,1770.288,4175.026,-4.845,2.27,5.344,36.12,SENSING
650.35,5363.502,1770.288,4175.026,-4.845,2.27,5.344,36.12,MANEUVERING
650.35,5363.502,1770.288,4175.026,-4.845,2.27,5.344,36.12,LISTENING
660.0,5316.491,1792.059,4226.343,-4.905,2.25,5.297,45.77,MANEUVERING
660.0,5316.491,1792.059,4226.343,-4.905,2.25,5.297,45.77,SENSING
660.0,5316.491,1792.059,4226.343,-4.905,2.25,5.297,45.77,MEASURING
660.0,5316.491,1792.059,4226.343,-4.905,2.25,5.297,45.77,MESSAGING
660.0,5316.491,1792.059,4226.343,-4.905,2.25,5.297,45.77,SENSING
660.0,5316.491,1792.059,4226.343,-4.905,2.25,5.297,45.77,LISTENING
665.28,5290.528,1803.89,4254.23,-4.937,2.239,5.271,45.77,SENSING
665.28,5290.528,1803.89,4254.23,-4.937,2.239,5.271,45.77,MANEUVERING
665.28,5290.528,1803.89,4254.23,-4.937,2.239,5.271,45.77,LISTENING
670.0,5267.175,1814.418,4279.043,-4.965,2.23,5.248,50.49,MANEUVERING
670.0,5267.175,1814.418,4279.043,-4.965,2.23,5.248,50.49,SENSING
670.0,5267.175,1814.418,4279.043,-4.965,2.23,5.248,50.49,MEASURING
670.0,5267.175,1814.418,4279.043,-4.965,2.23,5.248,50.49,MESSAGING
670.0,5267.175,1814.418,4279.043,-4.965,2.23,5.248,50.49,SENSING
670.0,5267.175,1814.418,4279.043,-4.965,2.23,5.248,50.49,LISTENING
679.24,5221.069,1834.893,4327.302,-5.021,2.21,5.203,50.49,SENSING
679.24,5221.069,1834.893,4327.302,-5.021,2.21,5.203,50.49,MANEUVERING
679.24,5221.069,1834.893,4327.302,-5.021,2.21,5.203,50.49,LISTENING
680.0,5217.254,1836.569,4331.253,-5.026,2.209,5.199,51.25,MANEUVERING
680.0,5217.254,1836.569,4331.253,-5.026,2.209,5.199,51.25,SENSING
680.0,5217.254,1836.569,4331.253,-5.026,2.209,5.199,51.25,MEASURING
680.0,5217.254,1836.569,4331.253,-5.026,2.209,5.199,51.25,MESSAGING
680.0,5217.254,1836.569,4331.253,-5.026,2.209,5.199,51.25,SENSING
680.0,5217.254,1836.569,4331.253,-5.026,2.209,5.199,51.25,LISTENING
702.26,5103.989,1885.119,4445.675,-5.158,2.161,5.087,51.25,SENSING
702.26,5103.989,1885.119,4445.675,-5.158,2.161,5.087,51.25,MANEUVERING
702.26,5103.989,1885.119,4445.675,-5.158,2.161,5.087,51.25,LISTENING
710.0,5063.922,1901.751,4484.872,-5.203,2.144,5.047,43.51,MANEUVERING
710.0,5063.922,1901.751,4484.872,-5.203,2.144,5.047,43.51,SENSING
710.0,5063.922,1901.751,4484.872,-5.203,2.144,5.047,43.51,MEASURING
710.0,5063.922,1901.751,4484.872,-5.203,2.144,5.047,43.51,MESSAGING
710.0,5063.922,1901.751,4484.872,-5.203,2.144,5.047,43.51,SENSING
710.0,5063.922,1901.751,4484.872,-5.203,2.144,5.047,43.51,LISTENING
718.68,5018.575,1920.247,4528.462,-5.253,2.125,5.002,43.51,SENSING
718.68,5018.575,1920.247,4528.462,-5.253,2.125,5.002,43.51,MANEUVERING
718.68,5018.575,1920.247,4528.462,-5.253,2.125,5.002,43.51,LISTENING
