plan_index,t_plan,instrument,t_img
7,7000.0,thermal,7140.0
7,7000.0,thermal,7150.0
7,7000.0,thermal,7160.0
7,7000.0,thermal,7170.0
7,7000.0,thermal,7180.0
7,7000.0,thermal,7190.0
7,7000.0,thermal,7200.0
7,7000.0,thermal,7210.0
7,7000.0,thermal,7310.0
7,7000.0,thermal,7320.0
7,7000.0,thermal,7330.0
7,7000.0,thermal,7340.0
7,7000.0,thermal,7470.0
7,7000.0,thermal,7530.0
7,7000.0,thermal,7540.0
7,7000.0,thermal,7550.0
7,7000.0,thermal,7570.0
7,7000.0,thermal,7580.0
7,7000.0,thermal,7700.0
7,7000.0,thermal,7710.0
7,7000.0,thermal,7720.0
7,7000.0,thermal,7730.0
7,7000.0,thermal,7810.0
7,7000.0,thermal,7820.0
7,7000.0,thermal,7830.0
7,7000.0,thermal,7840.0
7,7000.0,thermal,7850.0
7,7000.0,thermal,7860.0
7,7000.0,thermal,7890.0
7,7000.0,thermal,7900.0
7,7000.0,thermal,7910.0
7,7000.0,thermal,7920.0
7,7000.0,thermal,7930.0
7,7000.0,thermal,7940.0
7,7000.0,thermal,7960.0
7,7000.0,thermal,7980.0
8,8000.0,thermal,8020.0
8,8000.0,thermal,8040.0
8,8000.0,thermal,8050.0
8,8000.0,thermal,8060.0
8,8000.0,thermal,8080.0
8,8000.0,thermal,8090.0
8,8000.0,thermal,8100.0
8,8000.0,thermal,8110.0
8,8000.0,thermal,8120.0
8,8000.0,thermal,8130.0
8,8000.0,thermal,8140.0
8,8000.0,thermal,8150.0
8,8000.0,thermal,8180.0
8,8000.0,thermal,8200.0
8,8000.0,thermal,8210.0
8,8000.0,thermal,8230.0
8,8000.0,thermal,8250.0
8,8000.0,thermal,8260.0
8,8000.0,thermal,8270.0
8,8000.0,thermal,8280.0
8,8000.0,thermal,8290.0
8,8000.0,thermal,8300.0
8,8000.0,thermal,8330.0
8,8000.0,thermal,8350.0
8,8000.0,thermal,8360.0
8,8000.0,thermal,8440.0
8,8000.0,thermal,8450.0
8,8000.0,thermal,8460.0
8,8000.0,thermal,8580.0
8,8000.0,thermal,8610.0
9,8090.0,thermal,8100.0
9,8090.0,thermal,8110.0
9,8090.0,thermal,8120.0
9,8090.0,thermal,8130.0
9,8090.0,thermal,8140.0
9,8090.0,thermal,8150.0
9,8090.0,thermal,8180.0
9,8090.0,thermal,8200.0
9,8090.0,thermal,8210.0
9,8090.0,thermal,8230.0
9,8090.0,thermal,8250.0
9,8090.0,thermal,8260.0
9,8090.0,thermal,8270.0
9,8090.0,thermal,8280.0
9,8090.0,thermal,8290.0
9,8090.0,thermal,8300.0
9,8090.0,thermal,8330.0
9,8090.0,thermal,8350.0
9,8090.0,thermal,8360.0
9,8090.0,thermal,8440.0
9,8090.0,thermal,8450.0
9,8090.0,thermal,8460.0
9,8090.0,thermal,8580.0
9,8090.0,thermal,8610.0
10,8100.0,thermal,8110.0
10,8100.0,thermal,8120.0
10,8100.0,thermal,8130.0
10,8100.0,thermal,8140.0
10,8100.0,thermal,8150.0
10,8100.0,thermal,8180.0
10,8100.0,thermal,8200.0
10,8100.0,thermal,8210.0
10,8100.0,thermal,8230.0
10,8100.0,thermal,8250.0
10,8100.0,thermal,8260.0
10,8100.0,thermal,8270.0
10,8100.0,thermal,8280.0
10,8100.0,thermal,8290.0
10,8100.0,thermal,8300.0
10,8100.0,thermal,8330.0
10,8100.0,thermal,8350.0
10,8100.0,thermal,8360.0
10,8100.0,thermal,8440.0
10,8100.0,thermal,8450.0
10,8100.0,thermal,8460.0
10,8100.0,thermal,8580.0
10,8100.0,thermal,8610.0
