t_update,grid_index,GP index,lat [deg],log [deg],instrument,reward,n_observations,n_events
1070.0,0,2183,60.33180000000005,-70.13710899999995,thermal,1.5944444444444446,0,0
1100.0,0,4734,64.69734600000004,-75.54374999999999,thermal,1.0,1,0
1100.0,0,4734,64.69734600000004,-75.54374999999999,thermal,1.6111111111111112,0,0
1110.0,0,780,64.69130500000006,-71.94115299999999,thermal,1.0,1,0
1110.0,0,780,64.69130500000006,-71.94115299999999,thermal,1.6166666666666667,0,0
1120.0,0,2705,64.10624300000006,-69.31382099999996,thermal,1.0,1,0
1120.0,0,2705,64.10624300000006,-69.31382099999996,thermal,1.6222222222222222,0,0
1130.0,0,2649,64.19187800000003,-67.16340699999995,thermal,1.0,1,0
1130.0,0,2649,64.19187800000003,-67.16340699999995,thermal,1.6277777777777778,0,0
1150.0,0,4752,65.90052000000003,-68.58437499999997,thermal,1.0,1,0
1150.0,0,4752,65.90052000000003,-68.58437499999997,thermal,1.6388888888888888,0,0
1160.0,0,4363,67.59041400000007,-70.26145799999995,thermal,1.0,1,0
1160.0,0,4363,67.59041400000007,-70.26145799999995,thermal,1.6444444444444444,0,0
1170.0,0,3861,67.69892000000004,-68.10937399999995,thermal,1.0,1,0
1170.0,0,3861,67.69892000000004,-68.10937399999995,thermal,1.65,0,0
1220.0,0,2710,64.21041700000006,-50.58124999999996,thermal,1.0,1,0
1220.0,0,2710,64.21041700000006,-50.58124999999996,thermal,1.6777777777777778,0,0
1240.0,0,4304,65.57582400000007,-50.60319199999998,thermal,1.0,1,0
1240.0,0,4304,65.57582400000007,-50.60319199999998,thermal,1.6888888888888889,0,0
1280.0,0,3331,72.06875000000008,-54.58124999999996,thermal,1.0,1,0
1280.0,0,3331,72.06875000000008,-54.58124999999996,thermal,1.7111111111111112,0,0
1410.0,0,1382,72.00208300000008,-25.843749999999943,thermal,1.0,1,0
1410.0,0,1382,72.00208300000008,-25.843749999999943,thermal,1.7833333333333332,0,0
1440.0,0,4647,75.62133900000003,-20.057532999999975,thermal,1.0,1,0
1440.0,0,4647,75.62133900000003,-20.057532999999975,thermal,1.8,0,0
1570.0,0,4607,56.39903600000008,-5.142260999999962,thermal,1.0,1,0
1570.0,0,4607,56.39903600000008,-5.142260999999962,thermal,1.8722222222222222,0,0
1640.0,0,3387,61.91182600000008,6.114690000000053,thermal,1.0,1,0
1640.0,0,3387,61.91182600000008,6.114690000000053,thermal,1.911111111111111,0,0
1660.0,0,4642,62.39846200000005,8.53958300000005,thermal,1.0,1,0
1660.0,0,4642,62.39846200000005,8.53958300000005,thermal,1.9222222222222223,0,0
1680.0,0,2530,62.99696000000006,11.832014000000072,thermal,1.0,1,0
1680.0,0,2530,62.99696000000006,11.832014000000072,thermal,1.9333333333333333,0,0
1690.0,0,2039,62.90546900000004,14.569376000000034,thermal,1.0,1,0
1690.0,0,2039,62.90546900000004,14.569376000000034,thermal,1.9388888888888889,0,0
1700.0,0,2284,62.81089300000008,15.351042000000064,thermal,1.0,1,0
1700.0,0,2284,62.81089300000008,15.351042000000064,thermal,1.9444444444444444,0,0
1710.0,0,2111,61.86520300000007,16.643750000000068,thermal,1.0,1,0
1710.0,0,2111,61.86520300000007,16.643750000000068,thermal,1.95,0,0
1720.0,0,3948,61.25855300000006,16.829789000000062,thermal,1.0,1,0
1720.0,0,3948,61.25855300000006,16.829789000000062,thermal,1.9555555555555557,0,0
1730.0,0,2373,60.61270400000007,16.88779100000005,thermal,1.0,1,0
1730.0,0,2373,60.61270400000007,16.88779100000005,thermal,1.9611111111111112,0,0
1750.0,0,155,59.32184300000006,18.07099500000004,thermal,1.0,1,0
1750.0,0,155,59.32184300000006,18.07099500000004,thermal,1.9722222222222223,0,0
1780.0,0,1805,60.16651200000007,23.861352000000068,thermal,1.0,1,0
1780.0,0,1805,60.16651200000007,23.861352000000068,thermal,1.988888888888889,0,0
1810.0,0,4349,60.77066600000006,29.41979200000003,thermal,1.0,1,0
1810.0,0,4349,60.77066600000006,29.41979200000003,thermal,2.0055555555555555,0,0
1820.0,0,4160,60.57403900000003,30.44348100000008,thermal,1.0,1,0
1820.0,0,4160,60.57403900000003,30.44348100000008,thermal,2.011111111111111,0,0
1830.0,0,11,59.95278000000008,31.03285100000005,thermal,1.0,1,0
1830.0,0,11,59.95278000000008,31.03285100000005,thermal,2.0166666666666666,0,0
1830.0,0,11,59.95278000000008,31.03285100000005,visible,2.0166666666666666,0,0
1830.0,0,11,59.95278000000008,31.03285100000005,visible,10.0,0,1
1850.0,0,180,58.45580600000005,31.281179000000066,thermal,1.0,1,0
1850.0,0,180,58.45580600000005,31.281179000000066,thermal,2.0277777777777777,0,0
1870.0,0,4120,57.66540200000003,32.96413000000007,thermal,1.0,1,0
1870.0,0,4120,57.66540200000003,32.96413000000007,thermal,2.0388888888888888,0,0
1880.0,0,2242,56.88708600000007,33.31785800000006,thermal,1.0,1,0
1880.0,0,2242,56.88708600000007,33.31785800000006,thermal,2.0444444444444443,0,0
1890.0,0,2754,56.14645100000007,34.539465000000064,thermal,1.0,1,0
1890.0,0,2754,56.14645100000007,34.539465000000064,thermal,2.05,0,0
1900.0,0,4126,55.86165400000005,34.88368600000007,thermal,1.0,1,0
1900.0,0,4126,55.86165400000005,34.88368600000007,thermal,2.0555555555555554,0,0
1940.0,0,121,56.665099000000055,43.38516900000008,thermal,1.0,1,0
1940.0,0,121,56.665099000000055,43.38516900000008,thermal,2.0777777777777775,0,0
1970.0,0,172,56.13958300000007,47.46340100000003,thermal,1.0,1,0
1970.0,0,172,56.13958300000007,47.46340100000003,thermal,2.0944444444444446,0,0
2000.0,0,205,56.79431400000004,54.08551800000004,thermal,1.0,1,0
2000.0,0,205,56.79431400000004,54.08551800000004,thermal,2.111111111111111,0,0
2020.0,0,2049,55.40435800000006,56.55439600000005,thermal,1.0,1,0
2020.0,0,2049,55.40435800000006,56.55439600000005,thermal,2.1222222222222222,0,0
2070.0,0,4294,49.32416600000005,46.10944100000006,thermal,1.0,1,0
2070.0,0,4294,49.32416600000005,46.10944100000006,thermal,2.15,0,0
2080.0,0,1360,48.19791700000008,46.897917000000064,thermal,1.0,1,0
2080.0,0,1360,48.19791700000008,46.897917000000064,thermal,2.1555555555555554,0,0
2110.0,0,1400,48.460417000000064,51.92291700000004,thermal,1.0,1,0
2110.0,0,1400,48.460417000000064,51.92291700000004,thermal,2.1722222222222225,0,0
2130.0,0,374,47.14157300000005,53.101042000000064,thermal,1.0,1,0
2130.0,0,374,47.14157300000005,53.101042000000064,thermal,2.1833333333333336,0,0
2160.0,0,46,45.40034700000007,54.02444200000008,sar,2.2,0,0
2160.0,0,46,45.40034700000007,54.02444200000008,sar,10.0,0,1
2160.0,0,46,45.40034700000007,54.02444200000008,visible,2.2,0,0
2160.0,0,46,45.40034700000007,54.02444200000008,visible,10.0,0,1
2160.0,0,3462,45.49091800000008,53.55782100000005,thermal,1.0,1,0
2160.0,0,3462,45.49091800000008,53.55782100000005,thermal,2.2,0,0
2180.0,0,1183,45.59375000000006,55.397917000000064,thermal,1.0,1,0
2180.0,0,1183,45.59375000000006,55.397917000000064,thermal,2.2111111111111112,0,0
2200.0,0,7,44.90625000000006,59.71458300000006,thermal,1.0,1,0
2200.0,0,7,44.90625000000006,59.71458300000006,thermal,2.2222222222222223,0,0
2220.0,0,2925,43.52292100000005,58.48124300000006,thermal,1.0,1,0
2220.0,0,2925,43.52292100000005,58.48124300000006,thermal,2.2333333333333334,0,0
2230.0,0,3713,42.850967000000026,59.27390400000007,thermal,1.0,1,0
2230.0,0,3713,42.850967000000026,59.27390400000007,thermal,2.238888888888889,0,0
2250.0,0,45,41.88958300000007,57.45208300000007,thermal,1.0,1,0
2250.0,0,45,41.88958300000007,57.45208300000007,thermal,2.25,0,0
2270.0,0,2905,40.93270100000007,61.70972100000006,thermal,1.0,1,0
2270.0,0,2905,40.93270100000007,61.70972100000006,thermal,2.261111111111111,0,0
2290.0,0,1619,40.618750000000034,64.54791700000004,thermal,1.0,1,0
2290.0,0,1619,40.618750000000034,64.54791700000004,thermal,2.272222222222222,0,0
2310.0,0,2217,39.36847900000004,64.47708300000005,thermal,1.0,1,0
2310.0,0,2217,39.36847900000004,64.47708300000005,thermal,2.283333333333333,0,0
2320.0,0,2547,38.92291700000004,64.68125000000003,thermal,1.0,1,0
2320.0,0,2547,38.92291700000004,64.68125000000003,thermal,2.2888888888888888,0,0
2340.0,0,1132,37.25453300000004,61.37812500000007,thermal,1.0,1,0
2340.0,0,1132,37.25453300000004,61.37812500000007,thermal,2.3,0,0
2350.0,0,2608,36.44608500000004,62.63645800000006,thermal,1.0,1,0
2350.0,0,2608,36.44608500000004,62.63645800000006,thermal,2.3055555555555554,0,0
2420.0,0,313,29.29791700000004,54.03125000000006,thermal,1.0,1,0
2420.0,0,313,29.29791700000004,54.03125000000006,thermal,2.3444444444444446,0,0
2490.0,0,4761,24.430935000000037,54.56053200000008,thermal,1.0,1,0
2490.0,0,4761,24.430935000000037,54.56053200000008,thermal,2.3833333333333333,0,0
2580.0,0,1701,24.898739000000035,68.05208300000004,thermal,1.0,1,0
2580.0,0,1701,24.898739000000035,68.05208300000004,thermal,2.4333333333333336,0,0
2590.0,0,1947,23.75574000000006,70.00510100000008,thermal,1.0,1,0
2590.0,0,1947,23.75574000000006,70.00510100000008,thermal,2.438888888888889,0,0
2610.0,0,2783,22.28515600000003,69.16722500000003,thermal,1.0,1,0
2610.0,0,2783,22.28515600000003,69.16722500000003,thermal,2.45,0,0
2640.0,0,4462,21.835984000000053,72.21536300000008,thermal,1.0,1,0
2640.0,0,4462,21.835984000000053,72.21536300000008,thermal,2.466666666666667,0,0
2720.0,0,1942,17.402960000000064,73.75312500000007,thermal,1.0,1,0
2720.0,0,1942,17.402960000000064,73.75312500000007,thermal,2.511111111111111,0,0
2760.0,0,1884,15.27640400000007,74.52562100000006,thermal,1.0,1,0
2760.0,0,1884,15.27640400000007,74.52562100000006,thermal,2.533333333333333,0,0
2780.0,0,1235,14.17545300000006,74.84899600000006,thermal,1.0,1,0
2780.0,0,1235,14.17545300000006,74.84899600000006,thermal,2.5444444444444443,0,0
