gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
3982,19.453205,-12.783878,generic event,9343.730360007648,543.8786297693756,7.698124463523986,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a82-f817-11f0-aba3-b42e993745e8
125,-19.412312,17.810952,generic event,9465.842106373833,638.503834928537,6.621392898097602,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a83-f817-11f0-aba3-b42e993745e8
3889,-3.720554,140.366653,generic event,9632.687464717088,878.8293599856702,5.842713033622243,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a84-f817-11f0-aba3-b42e993745e8
2843,-7.895681,-39.178928,generic event,9703.596390154691,599.3671802527231,9.192596343391395,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a85-f817-11f0-aba3-b42e993745e8
23,23.298298,93.222509,generic event,9858.620007980342,882.0008967787371,5.615514948222738,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a86-f817-11f0-aba3-b42e993745e8
1865,-16.87057,124.52987,generic event,9888.44667171815,320.9995340202735,7.890725349158728,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a87-f817-11f0-aba3-b42e993745e8
3792,-5.41803,139.891783,generic event,10174.735618490804,784.072910987456,8.718429780866586,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a88-f817-11f0-aba3-b42e993745e8
3450,16.597955,31.753147,generic event,10282.061117023231,760.3156210823505,8.609046229198562,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a89-f817-11f0-aba3-b42e993745e8
4845,23.076636,87.279563,generic event,10602.587398662725,775.0349380381847,9.209467182447288,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a8a-f817-11f0-aba3-b42e993745e8
4370,-10.717824,32.223548,generic event,10651.98132699431,480.3020665053423,7.733013237935888,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a8b-f817-11f0-aba3-b42e993745e8
2793,-23.842477,148.814883,generic event,10708.964176397656,615.4521532156391,5.402144455284682,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a8c-f817-11f0-aba3-b42e993745e8
2028,4.607899,-59.662221,generic event,10925.61412360603,407.6668742283544,9.34084014654958,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a8d-f817-11f0-aba3-b42e993745e8
4371,-0.587493,119.690647,generic event,10966.71344231182,552.9995549690785,7.705059176314039,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a8e-f817-11f0-aba3-b42e993745e8
3950,1.105177,29.897922,generic event,11001.66215608921,479.23287772806975,6.766124676999986,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a8f-f817-11f0-aba3-b42e993745e8
4687,-0.240003,11.197153,generic event,11028.590734106794,663.8758507406219,9.613474811163563,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a90-f817-11f0-aba3-b42e993745e8
4632,17.587958,-96.610767,generic event,11042.623997512323,315.35624049442873,5.333571215561859,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a91-f817-11f0-aba3-b42e993745e8
3061,-1.957001,137.840533,generic event,11337.099525946633,483.3221294708336,5.223206360434659,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a92-f817-11f0-aba3-b42e993745e8
3050,5.634426,-6.223064,generic event,11458.869804491082,631.7097294435515,7.490764789173515,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a93-f817-11f0-aba3-b42e993745e8
2368,9.69299,-75.597267,generic event,11641.195880402538,551.8433716228036,6.4647331627099085,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a94-f817-11f0-aba3-b42e993745e8
4991,4.422865,-71.675666,generic event,11727.853810940847,388.02170757579205,9.677393119473138,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a95-f817-11f0-aba3-b42e993745e8
829,-24.293631,-63.081074,generic event,11737.33616724643,612.9697233483566,8.349986758149287,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a96-f817-11f0-aba3-b42e993745e8
4113,-0.649127,-61.694188,generic event,11793.619769645622,513.8600696841736,9.515214448605835,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a97-f817-11f0-aba3-b42e993745e8
213,8.429075,5.080509,generic event,11849.927430021899,792.6464666112333,9.348425977023526,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a98-f817-11f0-aba3-b42e993745e8
3627,-7.763373,-41.038069,generic event,12008.065217644911,867.6944962730977,8.753847241915864,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a99-f817-11f0-aba3-b42e993745e8
3648,19.251768,-99.451297,generic event,12015.393685473278,827.3507083776514,5.852637120844012,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a9a-f817-11f0-aba3-b42e993745e8
4461,-22.335787,-48.190949,generic event,12039.54827882787,789.8701046944545,6.721579487362213,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a9b-f817-11f0-aba3-b42e993745e8
4943,24.011199,121.15076,generic event,12073.569435785153,344.2269617244804,7.42287463533916,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a9c-f817-11f0-aba3-b42e993745e8
4653,4.902623,19.8381,generic event,12085.791506454723,523.096672444546,6.609454303871224,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a9d-f817-11f0-aba3-b42e993745e8
1566,0.048633,99.697799,generic event,12300.911469662009,326.5255964192862,5.38300775510307,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a9e-f817-11f0-aba3-b42e993745e8
4730,6.002837,-4.046489,generic event,12345.688467497574,726.2534738154789,5.8869687676175095,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a9f-f817-11f0-aba3-b42e993745e8
4689,-13.462176,40.503474,generic event,12531.350500099275,727.1044945056358,5.203539443471298,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4aa0-f817-11f0-aba3-b42e993745e8
3150,-21.029669,-41.746465,generic event,12599.332432165287,802.760193591194,6.1578078783761345,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4aa1-f817-11f0-aba3-b42e993745e8
4776,-13.335499,132.396675,generic event,12644.45396875203,346.0464484824181,6.366877266925095,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4aa2-f817-11f0-aba3-b42e993745e8
3200,-6.313653,-70.817265,generic event,12723.887835155696,840.1985514853211,5.117416357588997,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4aa3-f817-11f0-aba3-b42e993745e8
3815,4.983177,17.440186,generic event,12838.29090679831,897.4472428005867,9.378808838907496,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4aa4-f817-11f0-aba3-b42e993745e8
2694,10.941051,33.088211,generic event,12991.482427785377,544.5195114824058,9.201800462639403,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4aa5-f817-11f0-aba3-b42e993745e8
280,19.159382,-71.611443,generic event,13066.256464362585,358.20446463734635,9.036390362269962,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4aa6-f817-11f0-aba3-b42e993745e8
3632,-19.953126,24.666175,generic event,13260.424567474905,354.1304470243786,8.747105292673348,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4aa7-f817-11f0-aba3-b42e993745e8
1391,23.533135,77.119543,generic event,13345.405775086901,362.76907626694975,6.5038409496697085,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4aa8-f817-11f0-aba3-b42e993745e8
4291,7.864699,7.713701,generic event,13417.585556494281,308.1215398297081,6.648901798312918,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4aa9-f817-11f0-aba3-b42e993745e8
2142,14.285144,101.310904,generic event,13957.032929907393,811.0535073693532,5.248776490697602,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4aaa-f817-11f0-aba3-b42e993745e8
2398,20.540388,-2.262798,generic event,13959.233876559238,507.0700722508771,9.013781544115902,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4aab-f817-11f0-aba3-b42e993745e8
168,-19.220001,-60.809082,generic event,14007.465950848331,749.0864457004917,5.231620965808888,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4aac-f817-11f0-aba3-b42e993745e8
744,23.654395,-3.612493,generic event,14319.282234417451,540.6347102184907,8.360311396772579,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4aad-f817-11f0-aba3-b42e993745e8
634,21.266091,48.113812,generic event,14323.303449084018,348.2452062015087,7.414946900284907,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4aae-f817-11f0-aba3-b42e993745e8
3037,14.161174,121.324014,generic event,14409.003099559517,431.99280983536676,6.411974974006572,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4aaf-f817-11f0-aba3-b42e993745e8
854,-0.296633,112.668798,generic event,14553.011355599578,529.917441924896,7.571364861096745,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ab0-f817-11f0-aba3-b42e993745e8
12,17.885405,32.569377,generic event,14715.781010465103,637.115636946165,8.586236829902486,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ab1-f817-11f0-aba3-b42e993745e8
4916,15.32664,-89.695746,generic event,15165.782100584289,556.8436945041494,6.3213987623934305,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ab2-f817-11f0-aba3-b42e993745e8
1259,-2.647661,17.964695,generic event,15224.962553474601,355.7648876484454,9.111496412405167,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ab3-f817-11f0-aba3-b42e993745e8
2014,2.683898,-73.585999,generic event,15623.56246286955,714.5878920023758,7.71030122069414,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ab4-f817-11f0-aba3-b42e993745e8
2064,-18.112705,21.277588,generic event,15710.207248246066,816.8234224348375,5.360856370733462,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ab5-f817-11f0-aba3-b42e993745e8
2629,9.337096,45.779994,generic event,15770.480762565387,461.7667967417964,6.5376823876771795,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ab6-f817-11f0-aba3-b42e993745e8
1844,-22.253635,133.883188,generic event,15771.794334108248,314.4189645058755,7.394434974779148,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ab7-f817-11f0-aba3-b42e993745e8
436,-1.451053,113.985078,generic event,15869.587116083923,707.2181262468437,5.269887942273889,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ab8-f817-11f0-aba3-b42e993745e8
2975,19.717324,-14.332212,generic event,15916.130167486153,762.1151684400313,9.347092574538761,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ab9-f817-11f0-aba3-b42e993745e8
1240,-6.939994,23.676899,generic event,16110.658379665854,611.7874805164761,5.727287356296482,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4aba-f817-11f0-aba3-b42e993745e8
1341,5.050763,25.564764,generic event,16196.613615840994,454.6790545487478,9.613288942021908,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4abb-f817-11f0-aba3-b42e993745e8
4824,-24.148468,-67.52085,generic event,16278.574055982981,320.17864378218354,7.436432880338122,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4abc-f817-11f0-aba3-b42e993745e8
4517,-14.714656,-47.123231,generic event,16536.68252251387,537.9861290193999,7.837111583706365,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4abd-f817-11f0-aba3-b42e993745e8
2884,11.681333,4.977046,generic event,16761.019379445832,502.0957982328856,9.895638392324434,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4abe-f817-11f0-aba3-b42e993745e8
4962,6.001112,-59.331325,generic event,16951.5504793041,377.7067598167271,7.147501170970244,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4abf-f817-11f0-aba3-b42e993745e8
3528,16.452874,8.683601,generic event,16953.040868081604,743.2628571952077,7.331836849092388,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ac0-f817-11f0-aba3-b42e993745e8
3729,5.926139,13.564602,generic event,17142.00674090386,683.7096251334447,9.806794943498957,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ac1-f817-11f0-aba3-b42e993745e8
503,-12.66629,143.330551,generic event,17711.954904719896,616.154282186447,6.6163135678414795,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ac2-f817-11f0-aba3-b42e993745e8
2316,-0.960204,10.002913,generic event,17920.367651575893,352.3766239369372,6.634315669566978,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ac3-f817-11f0-aba3-b42e993745e8
997,16.841857,44.045294,generic event,17954.1741119943,796.7241313889995,5.496202042990982,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ac4-f817-11f0-aba3-b42e993745e8
1621,-5.767591,-39.697776,generic event,18229.163428868047,543.1425908948379,9.505938868073969,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ac5-f817-11f0-aba3-b42e993745e8
1530,24.729917,-101.53369,generic event,18326.148444965165,565.2089150815663,7.074040168867451,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ac6-f817-11f0-aba3-b42e993745e8
2636,-19.463449,21.025808,generic event,18717.21172598896,587.6322166827181,5.367561033737146,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ac7-f817-11f0-aba3-b42e993745e8
2244,-21.120072,128.187348,generic event,18783.931693732484,322.9253608311875,6.078456290684517,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ac8-f817-11f0-aba3-b42e993745e8
4852,0.616986,15.67678,generic event,19078.335913249117,400.0569716705643,7.1652253598075495,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ac9-f817-11f0-aba3-b42e993745e8
4599,16.714506,15.299121,generic event,19209.59949177103,477.4082822955761,7.0790105745545455,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4aca-f817-11f0-aba3-b42e993745e8
2253,13.062106,23.299289,generic event,19277.679570545177,793.5139330055304,9.948348982958393,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4acb-f817-11f0-aba3-b42e993745e8
407,0.874741,37.631679,generic event,19299.928424314985,336.30565859862213,7.720262713074931,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4acc-f817-11f0-aba3-b42e993745e8
2701,-3.681983,37.387354,generic event,19406.32769026684,832.7645224913039,6.590895649122349,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4acd-f817-11f0-aba3-b42e993745e8
3380,-4.255363,-48.788578,generic event,19430.23459033309,867.4119407301461,6.71482746204191,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ace-f817-11f0-aba3-b42e993745e8
2678,5.937189,-7.872285,generic event,19601.28747794175,590.6731604060901,6.410553795587294,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4acf-f817-11f0-aba3-b42e993745e8
2144,12.790259,24.356867,generic event,19984.732624038148,326.4715288155701,9.357028142461145,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ad0-f817-11f0-aba3-b42e993745e8
4015,4.982132,-55.572212,generic event,20584.344688641566,584.7252561184886,6.275212144457121,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ad1-f817-11f0-aba3-b42e993745e8
947,5.09279,96.486275,generic event,20592.683668563255,670.0030557391609,6.2478945338218494,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ad2-f817-11f0-aba3-b42e993745e8
537,23.519884,77.879379,generic event,20676.423904510524,879.6393289568598,6.27128815541548,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ad3-f817-11f0-aba3-b42e993745e8
4595,-14.864387,-62.323584,generic event,20906.091952261115,787.0412513653721,7.6430395248879845,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ad4-f817-11f0-aba3-b42e993745e8
4666,16.214997,26.283237,generic event,21009.405704514727,794.7204441329455,8.239785626896735,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ad5-f817-11f0-aba3-b42e993745e8
2628,14.736396,-85.89654,generic event,21022.067695266003,560.0498909885837,9.947234380744721,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ad6-f817-11f0-aba3-b42e993745e8
1302,-22.112363,-57.071597,generic event,21140.076974802843,573.1792550721647,8.776837878949605,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ad7-f817-11f0-aba3-b42e993745e8
1144,4.614838,-64.433456,generic event,21277.037530547288,512.4351960864695,5.138766343150721,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ad8-f817-11f0-aba3-b42e993745e8
431,22.565533,101.780861,generic event,21308.573685038795,353.6680739771762,5.844769311388375,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ad9-f817-11f0-aba3-b42e993745e8
166,21.806206,50.209042,generic event,21419.980044001382,367.34211598211186,9.354295923420088,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ada-f817-11f0-aba3-b42e993745e8
4091,-23.882429,-47.572331,generic event,21522.47508449799,331.8613388885223,6.056508239037086,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4adb-f817-11f0-aba3-b42e993745e8
4148,23.670273,23.117341,generic event,21702.04827822182,390.2222558680115,9.438119044371334,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4adc-f817-11f0-aba3-b42e993745e8
363,-2.018494,30.010728,generic event,21724.398936645608,560.5607430677104,7.436893393180637,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4add-f817-11f0-aba3-b42e993745e8
4735,-6.721359,-71.659982,generic event,21788.410520034467,851.2134459562348,8.089999383439029,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ade-f817-11f0-aba3-b42e993745e8
3886,-5.078429,13.504613,generic event,21865.292452944188,730.4581703658536,7.80044297866797,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4adf-f817-11f0-aba3-b42e993745e8
2011,18.283974,13.823464,generic event,21911.967388472156,468.97859261231855,6.131264921960012,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ae0-f817-11f0-aba3-b42e993745e8
2719,3.734378,37.985632,generic event,22100.377454444006,757.8060091970275,5.579032788330473,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ae1-f817-11f0-aba3-b42e993745e8
4322,-0.148124,-65.476672,generic event,22427.481833706086,715.5200885969365,7.643584214448886,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ae2-f817-11f0-aba3-b42e993745e8
2655,-1.429508,-64.397811,generic event,22487.10877706862,728.2655278722407,5.560467962119123,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ae3-f817-11f0-aba3-b42e993745e8
1289,-15.470148,-40.637576,generic event,22534.769030622392,800.9818868249854,6.754775940532235,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ae4-f817-11f0-aba3-b42e993745e8
2558,-22.789556,142.145807,generic event,22542.66635433452,848.4640260948933,8.25534047001961,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ae5-f817-11f0-aba3-b42e993745e8
4406,-5.430195,-51.768419,generic event,22666.4890017026,871.416704110695,5.431568258490836,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ae6-f817-11f0-aba3-b42e993745e8
4569,11.107204,32.067033,generic event,22849.460131549116,378.5458274126285,7.004264703668529,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ae7-f817-11f0-aba3-b42e993745e8
3933,6.800513,28.901274,generic event,23104.404830135765,563.8111278174325,5.6107866963930855,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ae8-f817-11f0-aba3-b42e993745e8
