gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
11,-0.787273,21.377827,generic event,1219.0553558884503,356.26179780990395,5.30256819135385,"['IMG_A', 'IMG_B', 'IMG_C']",01681a0f-f817-11f0-aba3-b42e993745e8
3330,-89.523613,-174.713019,generic event,1289.985110349353,758.0291029870472,5.809450790249453,"['IMG_A', 'IMG_B', 'IMG_C']",01681a10-f817-11f0-aba3-b42e993745e8
1886,50.276658,-121.656111,generic event,1467.20760986978,484.9940322824137,5.770977526760689,"['IMG_A', 'IMG_B', 'IMG_C']",01681a11-f817-11f0-aba3-b42e993745e8
3377,36.569279,-102.783006,generic event,1473.1259703680912,587.6260821797829,5.851814962945837,"['IMG_A', 'IMG_B', 'IMG_C']",01681a12-f817-11f0-aba3-b42e993745e8
4256,-30.795627,144.817598,generic event,1874.7384693143354,584.1679726832585,8.632186058572525,"['IMG_A', 'IMG_B', 'IMG_C']",01681a13-f817-11f0-aba3-b42e993745e8
1068,62.468257,-148.977049,generic event,1906.4080831568863,540.3808018702011,8.187223617587122,"['IMG_A', 'IMG_B', 'IMG_C']",01681a14-f817-11f0-aba3-b42e993745e8
2081,70.894982,112.556723,generic event,1908.7998273464852,715.4920430861786,5.179892222786878,"['IMG_A', 'IMG_B', 'IMG_C']",01681a15-f817-11f0-aba3-b42e993745e8
970,65.273653,-73.870407,generic event,1972.7571639678624,799.015372741808,6.938103012540381,"['IMG_A', 'IMG_B', 'IMG_C']",01681a16-f817-11f0-aba3-b42e993745e8
4583,24.256291,1.728927,generic event,2169.3394732493207,400.9258056754711,8.9484172493973,"['IMG_A', 'IMG_B', 'IMG_C']",01681a17-f817-11f0-aba3-b42e993745e8
1221,-9.656589,20.326891,generic event,2220.7829349897793,632.4353489393579,9.595276183447789,"['IMG_A', 'IMG_B', 'IMG_C']",01681a18-f817-11f0-aba3-b42e993745e8
3857,48.762023,32.841069,generic event,2234.147633904647,673.0246634923953,8.852648261498393,"['IMG_A', 'IMG_B', 'IMG_C']",01681a19-f817-11f0-aba3-b42e993745e8
1355,-74.404482,42.247498,generic event,2322.929874489732,513.1545122026458,7.90023479502711,"['IMG_A', 'IMG_B', 'IMG_C']",01681a1a-f817-11f0-aba3-b42e993745e8
3083,48.278579,-76.94453,generic event,2504.0131283038236,496.2264630156808,8.8870827712739,"['IMG_A', 'IMG_B', 'IMG_C']",01681a1b-f817-11f0-aba3-b42e993745e8
2759,1.1897,23.946418,generic event,2575.828550563211,676.7982812449022,5.159417260905646,"['IMG_A', 'IMG_B', 'IMG_C']",01681a1c-f817-11f0-aba3-b42e993745e8
4457,-21.734595,27.231956,generic event,2689.371206719101,834.897148438904,9.555646704606133,"['IMG_A', 'IMG_B', 'IMG_C']",01681a1d-f817-11f0-aba3-b42e993745e8
1288,23.732839,49.697586,generic event,2701.1585849537646,569.9521414982131,6.749727807423431,"['IMG_A', 'IMG_B', 'IMG_C']",01681a1e-f817-11f0-aba3-b42e993745e8
3781,-88.15706,-109.59148,generic event,2750.60023227064,614.7094892689468,6.422201120557217,"['IMG_A', 'IMG_B', 'IMG_C']",01681a1f-f817-11f0-aba3-b42e993745e8
3847,61.785289,133.401921,generic event,2773.9921251938185,497.07706277943254,8.953143011006635,"['IMG_A', 'IMG_B', 'IMG_C']",01681a20-f817-11f0-aba3-b42e993745e8
1265,39.541062,56.665059,generic event,2903.3450859823593,727.8804424847679,6.75391850606577,"['IMG_A', 'IMG_B', 'IMG_C']",01681a21-f817-11f0-aba3-b42e993745e8
2520,-73.661832,121.823343,generic event,3247.5304212157425,469.98713592993175,9.805024661208078,"['IMG_A', 'IMG_B', 'IMG_C']",01681a22-f817-11f0-aba3-b42e993745e8
3029,-73.898826,141.82157,generic event,3316.684936041007,696.3715676459402,9.627601261124061,"['IMG_A', 'IMG_B', 'IMG_C']",01681a23-f817-11f0-aba3-b42e993745e8
4991,48.71369,50.237047,generic event,3324.768859225567,874.4489371039053,9.29186904177541,"['IMG_A', 'IMG_B', 'IMG_C']",01681a24-f817-11f0-aba3-b42e993745e8
948,39.013967,111.362493,generic event,3383.1802208195236,334.1748088163691,7.787411221160719,"['IMG_A', 'IMG_B', 'IMG_C']",01681a25-f817-11f0-aba3-b42e993745e8
3408,-4.532207,-55.21135,generic event,3460.7788249117093,430.27740659643666,5.660398739089945,"['IMG_A', 'IMG_B', 'IMG_C']",01681a26-f817-11f0-aba3-b42e993745e8
3156,-73.828077,-97.143008,generic event,3536.971922099784,403.1410299341395,9.540421566308748,"['IMG_A', 'IMG_B', 'IMG_C']",01681a27-f817-11f0-aba3-b42e993745e8
2381,-9.409545,20.80789,generic event,3832.5913649255326,431.0148256335461,5.988255534655537,"['IMG_A', 'IMG_B', 'IMG_C']",01681a28-f817-11f0-aba3-b42e993745e8
4392,0.639845,-55.243695,generic event,4106.694443096582,653.2919614481659,9.672220481454136,"['IMG_A', 'IMG_B', 'IMG_C']",01681a29-f817-11f0-aba3-b42e993745e8
2025,-78.95794,-94.503121,generic event,4108.7336694002515,792.6744563878755,7.689082051960204,"['IMG_A', 'IMG_B', 'IMG_C']",01681a2a-f817-11f0-aba3-b42e993745e8
4475,-77.694057,-89.375619,generic event,4166.183088341744,389.5621653175336,8.92171354840044,"['IMG_A', 'IMG_B', 'IMG_C']",01681a2b-f817-11f0-aba3-b42e993745e8
4886,-16.801867,39.019699,generic event,4313.902757448357,576.9062156634693,5.464168345275951,"['IMG_A', 'IMG_B', 'IMG_C']",01681a2c-f817-11f0-aba3-b42e993745e8
2326,-80.032985,50.771683,generic event,4859.267896198653,617.0909826948516,7.265700630065732,"['IMG_A', 'IMG_B', 'IMG_C']",01681a2d-f817-11f0-aba3-b42e993745e8
1080,-80.997064,-98.626466,generic event,4911.344423955605,417.05150483305584,6.944999156639456,"['IMG_A', 'IMG_B', 'IMG_C']",01681a2e-f817-11f0-aba3-b42e993745e8
1059,-83.919958,79.752825,generic event,5011.988872751417,443.836663728717,6.319762227203009,"['IMG_A', 'IMG_B', 'IMG_C']",01681a2f-f817-11f0-aba3-b42e993745e8
2435,6.081256,10.204614,generic event,5089.70707702064,347.87583862825585,9.53387729318036,"['IMG_A', 'IMG_B', 'IMG_C']",01681a30-f817-11f0-aba3-b42e993745e8
4966,67.974392,25.238425,generic event,5093.954018734618,818.5928134049277,6.963849442136757,"['IMG_A', 'IMG_B', 'IMG_C']",01681a31-f817-11f0-aba3-b42e993745e8
2267,-83.306493,-39.141026,generic event,5132.490012274751,532.1309767525121,6.076095273200528,"['IMG_A', 'IMG_B', 'IMG_C']",01681a32-f817-11f0-aba3-b42e993745e8
436,52.910571,-1.32668,generic event,5186.183797185963,468.7954341472506,5.829250443181616,"['IMG_A', 'IMG_B', 'IMG_C']",01681a33-f817-11f0-aba3-b42e993745e8
3529,45.408035,64.517432,generic event,5218.046740530287,831.0386904065185,9.42969684994154,"['IMG_A', 'IMG_B', 'IMG_C']",01681a34-f817-11f0-aba3-b42e993745e8
3068,-88.840052,-154.313403,generic event,5289.296445684446,658.5124077152902,9.880696717579127,"['IMG_A', 'IMG_B', 'IMG_C']",01681a35-f817-11f0-aba3-b42e993745e8
4995,69.120833,-70.333241,generic event,5377.935833547889,844.6436582479968,7.973164717837982,"['IMG_A', 'IMG_B', 'IMG_C']",01681a36-f817-11f0-aba3-b42e993745e8
3174,50.118724,-86.49706,generic event,5391.487922578117,479.56944099264996,5.563980402689628,"['IMG_A', 'IMG_B', 'IMG_C']",01681a37-f817-11f0-aba3-b42e993745e8
3628,-33.661513,142.919019,generic event,5404.861196455227,506.13985702427146,6.180776126899255,"['IMG_A', 'IMG_B', 'IMG_C']",01681a38-f817-11f0-aba3-b42e993745e8
4835,62.875861,31.937484,generic event,5547.191399400024,679.1390333721888,5.885048614220912,"['IMG_A', 'IMG_B', 'IMG_C']",01681a39-f817-11f0-aba3-b42e993745e8
4536,55.808529,126.400838,generic event,5569.579070369045,407.25487149804394,6.058180322378973,"['IMG_A', 'IMG_B', 'IMG_C']",01681a3a-f817-11f0-aba3-b42e993745e8
4581,16.1105,-4.285327,generic event,5651.748244272414,884.1741722145983,5.611877925372934,"['IMG_A', 'IMG_B', 'IMG_C']",01681a3b-f817-11f0-aba3-b42e993745e8
3346,28.766413,-97.093159,generic event,5676.526476161986,585.4520562347055,8.058043562962347,"['IMG_A', 'IMG_B', 'IMG_C']",01681a3c-f817-11f0-aba3-b42e993745e8
1413,39.623525,48.499716,generic event,5804.44090305149,880.730472292233,8.272299625886419,"['IMG_A', 'IMG_B', 'IMG_C']",01681a3d-f817-11f0-aba3-b42e993745e8
310,-87.459111,50.351186,generic event,5943.798813736029,592.595693716868,8.745399362611735,"['IMG_A', 'IMG_B', 'IMG_C']",01681a3e-f817-11f0-aba3-b42e993745e8
4996,56.450084,-105.968528,generic event,5994.204546836185,374.22498787995596,9.776473738686915,"['IMG_A', 'IMG_B', 'IMG_C']",01681a3f-f817-11f0-aba3-b42e993745e8
1987,-67.16737,50.883006,generic event,6185.1131307306805,339.0122019744354,8.831424618989082,"['IMG_A', 'IMG_B', 'IMG_C']",01681a40-f817-11f0-aba3-b42e993745e8
1278,72.017004,-98.065974,generic event,6505.331561717188,857.9774529027609,8.535915410886105,"['IMG_A', 'IMG_B', 'IMG_C']",01681a41-f817-11f0-aba3-b42e993745e8
3202,41.584677,-78.885567,generic event,6700.875251545258,588.2440218691962,9.34391196568709,"['IMG_A', 'IMG_B', 'IMG_C']",01681a42-f817-11f0-aba3-b42e993745e8
1388,-71.243028,151.808231,generic event,6743.863511575043,652.6112264801229,5.760289380469954,"['IMG_A', 'IMG_B', 'IMG_C']",01681a43-f817-11f0-aba3-b42e993745e8
1837,50.78846,43.548869,generic event,6954.990506220078,617.9730839483234,6.91718257229514,"['IMG_A', 'IMG_B', 'IMG_C']",01681a44-f817-11f0-aba3-b42e993745e8
2452,-82.262278,-65.52805,generic event,7057.498666411574,350.5132137771569,6.716382509160667,"['IMG_A', 'IMG_B', 'IMG_C']",01681a45-f817-11f0-aba3-b42e993745e8
1376,0.188191,-66.388066,generic event,7407.610587823989,394.8658113691993,7.310647538384216,"['IMG_A', 'IMG_B', 'IMG_C']",01681a46-f817-11f0-aba3-b42e993745e8
3809,-83.520205,105.578752,generic event,7430.580123646608,686.7349600177623,7.51398769724682,"['IMG_A', 'IMG_B', 'IMG_C']",01681a47-f817-11f0-aba3-b42e993745e8
2186,-87.555299,-147.864379,generic event,7462.598897036586,599.5220938110365,7.9797011540695,"['IMG_A', 'IMG_B', 'IMG_C']",01681a48-f817-11f0-aba3-b42e993745e8
64,60.428022,154.638591,generic event,7758.107613488655,781.0096930437325,8.962486083354715,"['IMG_A', 'IMG_B', 'IMG_C']",01681a49-f817-11f0-aba3-b42e993745e8
2603,71.178112,86.205513,generic event,7767.314864973529,457.29890680895954,7.3834514775359175,"['IMG_A', 'IMG_B', 'IMG_C']",01681a4a-f817-11f0-aba3-b42e993745e8
3568,34.060703,133.736535,generic event,7783.216959920097,693.4194449416906,5.735094838888282,"['IMG_A', 'IMG_B', 'IMG_C']",01681a4b-f817-11f0-aba3-b42e993745e8
1899,-88.191379,115.20915,generic event,7812.9743183122755,746.1639620336839,6.6966457894381355,"['IMG_A', 'IMG_B', 'IMG_C']",01681a4c-f817-11f0-aba3-b42e993745e8
261,31.039388,-101.777649,generic event,7832.663779484471,808.9659665436856,5.301688698636879,"['IMG_A', 'IMG_B', 'IMG_C']",01681a4d-f817-11f0-aba3-b42e993745e8
936,50.688436,-94.404681,generic event,7882.213412891575,601.3205399842526,5.460524378764081,"['IMG_A', 'IMG_B', 'IMG_C']",01681a4e-f817-11f0-aba3-b42e993745e8
2431,11.746363,36.424357,generic event,7947.215896193173,461.05545214907005,5.785503679489348,"['IMG_A', 'IMG_B', 'IMG_C']",01681a4f-f817-11f0-aba3-b42e993745e8
2769,40.567634,85.323575,generic event,8032.299176010217,628.913273159156,7.913605818390533,"['IMG_A', 'IMG_B', 'IMG_C']",01681a50-f817-11f0-aba3-b42e993745e8
203,-83.817554,-103.892615,generic event,8052.942914170832,321.39269182275245,5.428641517829231,"['IMG_A', 'IMG_B', 'IMG_C']",01681a51-f817-11f0-aba3-b42e993745e8
4827,62.619055,124.796858,generic event,8152.050440049907,405.91408554847845,9.340717670788687,"['IMG_A', 'IMG_B', 'IMG_C']",01681a52-f817-11f0-aba3-b42e993745e8
3800,-35.460257,-69.087982,generic event,8204.502819875108,314.2583220845554,7.142258752869704,"['IMG_A', 'IMG_B', 'IMG_C']",01681a53-f817-11f0-aba3-b42e993745e8
2474,-82.886308,-132.914368,generic event,8233.96963784476,741.3777840658622,7.194740190957327,"['IMG_A', 'IMG_B', 'IMG_C']",01681a54-f817-11f0-aba3-b42e993745e8
3473,-1.406916,31.846286,generic event,8529.931464617424,751.1248746957385,5.385865313224139,"['IMG_A', 'IMG_B', 'IMG_C']",01681a55-f817-11f0-aba3-b42e993745e8
81,53.466977,157.203368,generic event,8559.748510700741,558.6479119834735,5.999119271961822,"['IMG_A', 'IMG_B', 'IMG_C']",01681a56-f817-11f0-aba3-b42e993745e8
2560,81.2262,-57.26568,generic event,8727.580403466553,869.8254673245403,8.531187835798288,"['IMG_A', 'IMG_B', 'IMG_C']",01681a57-f817-11f0-aba3-b42e993745e8
1793,-10.877637,-75.677602,generic event,8802.221588500755,794.0612010763757,7.963117784359855,"['IMG_A', 'IMG_B', 'IMG_C']",01681a58-f817-11f0-aba3-b42e993745e8
3069,64.106899,116.918386,generic event,8900.493532281323,353.3898209076991,6.540751322113246,"['IMG_A', 'IMG_B', 'IMG_C']",01681a59-f817-11f0-aba3-b42e993745e8
1265,39.541062,56.665059,generic event,8903.316096069244,686.4890310052922,9.249809589216575,"['IMG_A', 'IMG_B', 'IMG_C']",01681a5a-f817-11f0-aba3-b42e993745e8
3832,27.251982,-106.385307,generic event,8932.343710673542,881.2594755372648,6.455701811486925,"['IMG_A', 'IMG_B', 'IMG_C']",01681a5b-f817-11f0-aba3-b42e993745e8
119,35.470949,41.803795,generic event,8939.565896423148,854.1202810672291,5.765967536194586,"['IMG_A', 'IMG_B', 'IMG_C']",01681a5c-f817-11f0-aba3-b42e993745e8
294,39.675699,109.547841,generic event,8940.92084549488,487.05592836451535,9.799088481458803,"['IMG_A', 'IMG_B', 'IMG_C']",01681a5d-f817-11f0-aba3-b42e993745e8
4799,65.432033,107.911896,generic event,9111.254852401624,483.21919590215003,6.391201189537839,"['IMG_A', 'IMG_B', 'IMG_C']",01681a5e-f817-11f0-aba3-b42e993745e8
2024,64.795084,129.1364,generic event,9133.117806644894,574.5592142784623,5.566525648754611,"['IMG_A', 'IMG_B', 'IMG_C']",01681a5f-f817-11f0-aba3-b42e993745e8
4103,-69.985346,104.128924,generic event,9223.492227859819,766.3984334298658,9.67427168810879,"['IMG_A', 'IMG_B', 'IMG_C']",01681a60-f817-11f0-aba3-b42e993745e8
4449,42.549963,-105.667941,generic event,9297.688614453813,365.6858723352857,8.219245834866351,"['IMG_A', 'IMG_B', 'IMG_C']",01681a61-f817-11f0-aba3-b42e993745e8
1467,-29.354867,144.715696,generic event,9323.867082167275,745.4630682301007,6.829056285336107,"['IMG_A', 'IMG_B', 'IMG_C']",01681a62-f817-11f0-aba3-b42e993745e8
2340,36.112128,109.509818,generic event,9432.212831781186,639.3166176347265,6.281808753857359,"['IMG_A', 'IMG_B', 'IMG_C']",01681a63-f817-11f0-aba3-b42e993745e8
2895,-89.989355,86.813153,generic event,10027.005417065697,378.5009969951899,8.307078339594822,"['IMG_A', 'IMG_B', 'IMG_C']",01681a64-f817-11f0-aba3-b42e993745e8
4687,39.094241,-78.483232,generic event,10197.648993641704,754.334075906981,7.113564628336276,"['IMG_A', 'IMG_B', 'IMG_C']",01681a65-f817-11f0-aba3-b42e993745e8
1252,65.881493,120.220645,generic event,10270.877237306357,813.8834794371896,6.118656176069326,"['IMG_A', 'IMG_B', 'IMG_C']",01681a66-f817-11f0-aba3-b42e993745e8
1477,63.244505,-120.315434,generic event,10329.299346748976,762.4945749896319,7.319889624387473,"['IMG_A', 'IMG_B', 'IMG_C']",01681a67-f817-11f0-aba3-b42e993745e8
289,-84.289592,1.220553,generic event,10362.028225081596,841.8775052343466,7.725043043376196,"['IMG_A', 'IMG_B', 'IMG_C']",01681a68-f817-11f0-aba3-b42e993745e8
92,-22.343554,29.857268,generic event,10372.2142068019,407.5888361255202,5.073981933996522,"['IMG_A', 'IMG_B', 'IMG_C']",01681a69-f817-11f0-aba3-b42e993745e8
4302,-80.584498,-0.485276,generic event,10467.160925626058,522.9174879234515,9.948963135997287,"['IMG_A', 'IMG_B', 'IMG_C']",01681a6a-f817-11f0-aba3-b42e993745e8
2812,11.070869,78.93867,generic event,10506.02191685401,611.0409168034057,9.009431016966785,"['IMG_A', 'IMG_B', 'IMG_C']",01681a6b-f817-11f0-aba3-b42e993745e8
1258,-83.239018,163.410461,generic event,10653.73274868263,314.77615302042653,7.785552314152888,"['IMG_A', 'IMG_B', 'IMG_C']",01681a6c-f817-11f0-aba3-b42e993745e8
3665,-87.597895,-178.78243,generic event,10908.070609622271,535.5008255721427,6.140740216561065,"['IMG_A', 'IMG_B', 'IMG_C']",01681a6d-f817-11f0-aba3-b42e993745e8
4307,-2.577184,134.034423,generic event,10979.807617307188,394.5303667278267,7.893418492776053,"['IMG_A', 'IMG_B', 'IMG_C']",01681a6e-f817-11f0-aba3-b42e993745e8
3366,-89.837792,142.448254,generic event,11052.532640194677,870.2759161473361,8.880486108676608,"['IMG_A', 'IMG_B', 'IMG_C']",01681a6f-f817-11f0-aba3-b42e993745e8
4181,-27.571797,147.053378,generic event,11083.959267336766,600.1427504973487,9.486428564667232,"['IMG_A', 'IMG_B', 'IMG_C']",01681a70-f817-11f0-aba3-b42e993745e8
4551,-82.66275,155.491787,generic event,11130.40480764097,793.3416076065101,9.81775616706619,"['IMG_A', 'IMG_B', 'IMG_C']",01681a71-f817-11f0-aba3-b42e993745e8
318,-26.161566,22.293184,generic event,11336.474710552446,359.8023308474668,5.913104990758828,"['IMG_A', 'IMG_B', 'IMG_C']",01681a72-f817-11f0-aba3-b42e993745e8
3576,-80.742733,-28.430712,generic event,11343.898171780753,366.85615155894635,6.267055743003141,"['IMG_A', 'IMG_B', 'IMG_C']",01681a73-f817-11f0-aba3-b42e993745e8
1700,-66.638941,135.466419,generic event,11482.237420750263,867.754180706357,5.92314250936755,"['IMG_A', 'IMG_B', 'IMG_C']",01681a74-f817-11f0-aba3-b42e993745e8
594,26.44446,37.768481,generic event,11631.888115915679,637.136652396892,7.887962262050646,"['IMG_A', 'IMG_B', 'IMG_C']",01681a75-f817-11f0-aba3-b42e993745e8
612,-86.654419,-76.049304,generic event,11766.162382938406,476.95265041122667,5.465007489307775,"['IMG_A', 'IMG_B', 'IMG_C']",01681a76-f817-11f0-aba3-b42e993745e8
3830,30.801921,20.616878,generic event,11827.006189065643,410.49552384801257,5.081360162656084,"['IMG_A', 'IMG_B', 'IMG_C']",01681a77-f817-11f0-aba3-b42e993745e8
1107,35.262942,138.589065,generic event,11835.941157010846,465.7331682578881,6.207872231877352,"['IMG_A', 'IMG_B', 'IMG_C']",01681a78-f817-11f0-aba3-b42e993745e8
3077,-1.289568,130.974768,generic event,11863.536910227462,602.2319483654015,8.052890706041904,"['IMG_A', 'IMG_B', 'IMG_C']",01681a79-f817-11f0-aba3-b42e993745e8
4561,68.314496,-93.290419,generic event,11957.693276420583,492.69094608839487,8.396614994169317,"['IMG_A', 'IMG_B', 'IMG_C']",01681a7a-f817-11f0-aba3-b42e993745e8
2210,50.788366,66.070862,generic event,12005.001666360871,486.83410554939235,6.072071161738481,"['IMG_A', 'IMG_B', 'IMG_C']",01681a7b-f817-11f0-aba3-b42e993745e8
2881,22.481163,-8.287635,generic event,12014.80269260343,386.6629307896363,5.192434873143457,"['IMG_A', 'IMG_B', 'IMG_C']",01681a7c-f817-11f0-aba3-b42e993745e8
4600,-88.646043,-74.105162,generic event,12145.041284265522,723.9814480893208,7.920265163753261,"['IMG_A', 'IMG_B', 'IMG_C']",01681a7d-f817-11f0-aba3-b42e993745e8
1391,-29.172381,141.405948,generic event,12248.727579020655,454.1270829795466,9.849894402590031,"['IMG_A', 'IMG_B', 'IMG_C']",01681a7e-f817-11f0-aba3-b42e993745e8
3514,69.200622,-163.483846,generic event,12360.416236704319,894.8538670368705,7.874283444349057,"['IMG_A', 'IMG_B', 'IMG_C']",01681a7f-f817-11f0-aba3-b42e993745e8
1005,12.914511,25.773184,generic event,12386.040563031975,614.1859296589499,5.460986935806523,"['IMG_A', 'IMG_B', 'IMG_C']",01681a80-f817-11f0-aba3-b42e993745e8
81,53.466977,157.203368,generic event,12521.94118213712,728.9349568215401,9.451521106318124,"['IMG_A', 'IMG_B', 'IMG_C']",01681a81-f817-11f0-aba3-b42e993745e8
1591,66.365673,124.569794,generic event,12642.547724939313,397.1906765229851,6.9235316409019045,"['IMG_A', 'IMG_B', 'IMG_C']",01681a82-f817-11f0-aba3-b42e993745e8
932,37.996268,35.707694,generic event,12693.426588101329,500.33992680936484,8.360841547346329,"['IMG_A', 'IMG_B', 'IMG_C']",01681a83-f817-11f0-aba3-b42e993745e8
2464,67.5879,77.779602,generic event,12757.478740693037,337.16209052945817,9.021115560833028,"['IMG_A', 'IMG_B', 'IMG_C']",01681a84-f817-11f0-aba3-b42e993745e8
3650,37.307504,-106.523086,generic event,13064.270966945549,518.9141431244126,5.494489074142161,"['IMG_A', 'IMG_B', 'IMG_C']",01681a85-f817-11f0-aba3-b42e993745e8
3534,-32.895905,-60.051461,generic event,13091.029815898533,601.3889916834223,9.644605106001729,"['IMG_A', 'IMG_B', 'IMG_C']",01681a86-f817-11f0-aba3-b42e993745e8
90,-6.159418,29.730533,generic event,13115.60859173882,381.44845445912534,8.696333694125727,"['IMG_A', 'IMG_B', 'IMG_C']",01681a87-f817-11f0-aba3-b42e993745e8
2378,41.762936,107.398353,generic event,13162.065294669843,582.9218535236893,5.714262858382582,"['IMG_A', 'IMG_B', 'IMG_C']",01681a88-f817-11f0-aba3-b42e993745e8
3996,63.518918,81.290142,generic event,13217.535741915532,421.1495064280084,7.743037770926247,"['IMG_A', 'IMG_B', 'IMG_C']",01681a89-f817-11f0-aba3-b42e993745e8
1159,4.751854,35.481285,generic event,13256.019122002279,729.7019633272703,7.564607379575742,"['IMG_A', 'IMG_B', 'IMG_C']",01681a8a-f817-11f0-aba3-b42e993745e8
3652,48.738299,-85.855799,generic event,13258.095370286082,304.76780150794343,7.9646771045961415,"['IMG_A', 'IMG_B', 'IMG_C']",01681a8b-f817-11f0-aba3-b42e993745e8
3291,63.937679,-48.071205,generic event,13342.269224168083,865.2933038969427,7.440542928312624,"['IMG_A', 'IMG_B', 'IMG_C']",01681a8c-f817-11f0-aba3-b42e993745e8
4500,-72.196705,38.820066,generic event,13417.716970390371,752.2079034877252,6.4224184255100205,"['IMG_A', 'IMG_B', 'IMG_C']",01681a8d-f817-11f0-aba3-b42e993745e8
4640,-76.7379,77.556213,generic event,13590.445721340237,783.0151681209095,8.293789245249442,"['IMG_A', 'IMG_B', 'IMG_C']",01681a8e-f817-11f0-aba3-b42e993745e8
2538,43.88472,113.497076,generic event,13590.493335432333,318.5763969711026,6.991947491282389,"['IMG_A', 'IMG_B', 'IMG_C']",01681a8f-f817-11f0-aba3-b42e993745e8
4423,-86.441925,138.787362,generic event,14152.468339354027,606.3623408375574,8.51460013933273,"['IMG_A', 'IMG_B', 'IMG_C']",01681a90-f817-11f0-aba3-b42e993745e8
469,-17.881935,122.566178,generic event,14194.926628513871,316.8793886110863,5.691763234984425,"['IMG_A', 'IMG_B', 'IMG_C']",01681a91-f817-11f0-aba3-b42e993745e8
1356,-3.236711,26.270448,generic event,14242.568430404084,888.3810441385422,5.785076552864133,"['IMG_A', 'IMG_B', 'IMG_C']",01681a92-f817-11f0-aba3-b42e993745e8
3078,-87.925262,-33.099928,generic event,14454.46939739179,616.8866971908063,9.739823337393918,"['IMG_A', 'IMG_B', 'IMG_C']",01681a93-f817-11f0-aba3-b42e993745e8
305,-5.827857,13.104922,generic event,14458.899005371075,579.590821784848,5.207089637330907,"['IMG_A', 'IMG_B', 'IMG_C']",01681a94-f817-11f0-aba3-b42e993745e8
941,46.546419,117.828068,generic event,14470.076463722802,707.0036466658437,8.982809246078372,"['IMG_A', 'IMG_B', 'IMG_C']",01681a95-f817-11f0-aba3-b42e993745e8
