gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
1004,6.379635,-58.072021,generic event,1541.7960295054168,466.78095510402386,7.047883713110694,"['IMG_A', 'IMG_B', 'IMG_C']",04630671-f817-11f0-aba3-b42e993745e8
784,1.820081,14.688196,generic event,1558.2340328429784,891.966375276396,8.786117836582857,"['IMG_A', 'IMG_B', 'IMG_C']",04630672-f817-11f0-aba3-b42e993745e8
3518,-5.452131,151.489665,generic event,1599.228183044056,300.0911727201378,9.923152224461909,"['IMG_A', 'IMG_B', 'IMG_C']",04630673-f817-11f0-aba3-b42e993745e8
1771,13.880819,27.269137,generic event,1658.1255361976362,808.0995673660341,8.197004692977067,"['IMG_A', 'IMG_B', 'IMG_C']",04630674-f817-11f0-aba3-b42e993745e8
558,-15.172539,50.363788,generic event,1681.455741351993,448.37499910668083,6.658509133573094,"['IMG_A', 'IMG_B', 'IMG_C']",04630675-f817-11f0-aba3-b42e993745e8
2857,-17.278109,-43.913062,generic event,1744.6484397367462,895.7298479343335,9.906225206748761,"['IMG_A', 'IMG_B', 'IMG_C']",04630676-f817-11f0-aba3-b42e993745e8
1806,11.61803,107.377199,generic event,1752.7645312886991,646.6026580074551,6.050752006829021,"['IMG_A', 'IMG_B', 'IMG_C']",04630677-f817-11f0-aba3-b42e993745e8
3515,7.632577,-2.352671,generic event,1867.0037415339157,524.3848451128567,6.359317021780979,"['IMG_A', 'IMG_B', 'IMG_C']",04630678-f817-11f0-aba3-b42e993745e8
103,19.104575,-3.647559,generic event,1885.0154131653055,320.8459619456851,9.037102712810093,"['IMG_A', 'IMG_B', 'IMG_C']",04630679-f817-11f0-aba3-b42e993745e8
4196,22.614601,11.913361,generic event,1935.5272227858648,853.2633150269307,5.422740027630501,"['IMG_A', 'IMG_B', 'IMG_C']",0463067a-f817-11f0-aba3-b42e993745e8
1907,-1.723246,22.396975,generic event,2099.871002504126,484.2148353929932,7.07273370208296,"['IMG_A', 'IMG_B', 'IMG_C']",0463067b-f817-11f0-aba3-b42e993745e8
522,-11.436364,39.66989,generic event,2117.6286967789083,304.71768827353475,5.822071517861264,"['IMG_A', 'IMG_B', 'IMG_C']",0463067c-f817-11f0-aba3-b42e993745e8
4284,20.917,109.996093,generic event,2156.16625136455,387.95117986177047,7.979621064344512,"['IMG_A', 'IMG_B', 'IMG_C']",0463067d-f817-11f0-aba3-b42e993745e8
3821,-3.527674,18.332737,generic event,2421.3739628245644,466.7474047478443,9.291033774874187,"['IMG_A', 'IMG_B', 'IMG_C']",0463067e-f817-11f0-aba3-b42e993745e8
4516,7.805938,12.607617,generic event,2448.6147436156853,510.1834040422967,5.310770036184999,"['IMG_A', 'IMG_B', 'IMG_C']",0463067f-f817-11f0-aba3-b42e993745e8
983,9.162713,-72.502808,generic event,2532.373075983825,405.54135561712536,5.04661968763792,"['IMG_A', 'IMG_B', 'IMG_C']",04630680-f817-11f0-aba3-b42e993745e8
1728,16.257752,29.782537,generic event,2583.532160433397,693.735819188358,8.86632205602275,"['IMG_A', 'IMG_B', 'IMG_C']",04630681-f817-11f0-aba3-b42e993745e8
2322,-5.102285,18.405439,generic event,2713.8892885919568,834.9833600500676,8.180240759340709,"['IMG_A', 'IMG_B', 'IMG_C']",04630682-f817-11f0-aba3-b42e993745e8
3198,-2.624884,34.059141,generic event,2939.597040824458,717.2016636014472,6.895615748602504,"['IMG_A', 'IMG_B', 'IMG_C']",04630683-f817-11f0-aba3-b42e993745e8
3760,3.194561,-77.503154,generic event,3096.4605780047,467.02547608192356,7.061364107617642,"['IMG_A', 'IMG_B', 'IMG_C']",04630684-f817-11f0-aba3-b42e993745e8
2818,-4.170428,21.522639,generic event,3313.7643966043324,459.26634167266945,7.296793604447125,"['IMG_A', 'IMG_B', 'IMG_C']",04630685-f817-11f0-aba3-b42e993745e8
1247,12.615902,-11.046992,generic event,3336.0178938464032,347.20749365946324,7.167706677716259,"['IMG_A', 'IMG_B', 'IMG_C']",04630686-f817-11f0-aba3-b42e993745e8
1435,1.32734,-52.937866,generic event,3467.5591152958473,371.35406413268777,6.265464297434921,"['IMG_A', 'IMG_B', 'IMG_C']",04630687-f817-11f0-aba3-b42e993745e8
4307,2.494268,34.086799,generic event,3542.536222892344,741.3774907004383,6.794363678036078,"['IMG_A', 'IMG_B', 'IMG_C']",04630688-f817-11f0-aba3-b42e993745e8
1271,-16.545345,126.346522,generic event,3550.3015507933533,819.5558504538282,8.02420893813533,"['IMG_A', 'IMG_B', 'IMG_C']",04630689-f817-11f0-aba3-b42e993745e8
1947,18.764435,17.694541,generic event,3668.668303109656,585.269975207398,6.522293399011254,"['IMG_A', 'IMG_B', 'IMG_C']",0463068a-f817-11f0-aba3-b42e993745e8
3228,-10.279234,-52.140323,generic event,3681.4406631083807,618.2316549264084,5.070334364254319,"['IMG_A', 'IMG_B', 'IMG_C']",0463068b-f817-11f0-aba3-b42e993745e8
1291,6.009542,40.51962,generic event,3726.1920299050175,778.6091190722841,6.366023949614908,"['IMG_A', 'IMG_B', 'IMG_C']",0463068c-f817-11f0-aba3-b42e993745e8
4914,-16.498134,-48.390276,generic event,3841.935618821494,441.62542890534445,6.042308111226399,"['IMG_A', 'IMG_B', 'IMG_C']",0463068d-f817-11f0-aba3-b42e993745e8
2479,24.168639,19.51599,generic event,3874.793994038222,686.4442176459467,7.287154912444906,"['IMG_A', 'IMG_B', 'IMG_C']",0463068e-f817-11f0-aba3-b42e993745e8
2292,-20.423989,-44.454726,generic event,3879.501211579318,587.6735093898043,6.547470641927563,"['IMG_A', 'IMG_B', 'IMG_C']",0463068f-f817-11f0-aba3-b42e993745e8
4241,-5.345247,12.901498,generic event,4104.45273258965,819.8924953864541,8.639277308784086,"['IMG_A', 'IMG_B', 'IMG_C']",04630690-f817-11f0-aba3-b42e993745e8
4441,-18.256809,134.732405,generic event,4188.718571683356,758.7363277639492,6.393193189758293,"['IMG_A', 'IMG_B', 'IMG_C']",04630691-f817-11f0-aba3-b42e993745e8
572,13.364614,34.853002,generic event,4197.5360068836,404.0450842513457,9.407003556987172,"['IMG_A', 'IMG_B', 'IMG_C']",04630692-f817-11f0-aba3-b42e993745e8
482,1.701043,25.084786,generic event,4197.976646558323,886.8366055332339,6.94541827469218,"['IMG_A', 'IMG_B', 'IMG_C']",04630693-f817-11f0-aba3-b42e993745e8
451,15.27684,74.514564,generic event,4477.040521091987,409.80693656330817,5.508660688945454,"['IMG_A', 'IMG_B', 'IMG_C']",04630694-f817-11f0-aba3-b42e993745e8
520,14.378425,102.182767,generic event,4592.432224441577,544.3889666155994,5.072820474525118,"['IMG_A', 'IMG_B', 'IMG_C']",04630695-f817-11f0-aba3-b42e993745e8
8,21.017455,99.224453,generic event,4666.232064033358,769.2720596413783,9.857160029650776,"['IMG_A', 'IMG_B', 'IMG_C']",04630696-f817-11f0-aba3-b42e993745e8
278,11.714993,-86.040365,generic event,4947.153436398825,585.8556888173355,5.69973649208695,"['IMG_A', 'IMG_B', 'IMG_C']",04630697-f817-11f0-aba3-b42e993745e8
438,-11.197816,-47.295184,generic event,4997.432759636998,535.6532158814435,8.632535526419405,"['IMG_A', 'IMG_B', 'IMG_C']",04630698-f817-11f0-aba3-b42e993745e8
2915,-5.806164,-76.899704,generic event,5028.510840036331,494.6176796134248,5.045324588667549,"['IMG_A', 'IMG_B', 'IMG_C']",04630699-f817-11f0-aba3-b42e993745e8
3474,-20.691511,-49.754117,generic event,5078.128999864848,708.8371883256139,6.386168665102687,"['IMG_A', 'IMG_B', 'IMG_C']",0463069a-f817-11f0-aba3-b42e993745e8
3898,-16.356096,134.907552,generic event,5502.33151242241,506.7245914182435,9.152918916506412,"['IMG_A', 'IMG_B', 'IMG_C']",0463069b-f817-11f0-aba3-b42e993745e8
2346,-23.4825,146.096593,generic event,5514.297647280809,790.8284167722264,6.145034119895538,"['IMG_A', 'IMG_B', 'IMG_C']",0463069c-f817-11f0-aba3-b42e993745e8
941,-1.168343,-51.443685,generic event,5588.711327551843,388.1160181877382,9.214580922860895,"['IMG_A', 'IMG_B', 'IMG_C']",0463069d-f817-11f0-aba3-b42e993745e8
4938,15.683009,7.490867,generic event,5703.455492786412,309.8202546859066,9.776380718332708,"['IMG_A', 'IMG_B', 'IMG_C']",0463069e-f817-11f0-aba3-b42e993745e8
1203,1.346939,-56.126278,generic event,5714.094873303098,548.1730605282306,7.202176892696077,"['IMG_A', 'IMG_B', 'IMG_C']",0463069f-f817-11f0-aba3-b42e993745e8
1933,23.637289,49.620626,generic event,5736.615860127552,522.0495473447048,9.486871319993393,"['IMG_A', 'IMG_B', 'IMG_C']",046306a0-f817-11f0-aba3-b42e993745e8
4578,-15.472513,-63.175285,generic event,5870.49078454733,385.6309949276333,7.109406087233801,"['IMG_A', 'IMG_B', 'IMG_C']",046306a1-f817-11f0-aba3-b42e993745e8
2102,-16.620699,26.003957,generic event,6175.842233521748,750.743766757794,9.100360876348129,"['IMG_A', 'IMG_B', 'IMG_C']",046306a2-f817-11f0-aba3-b42e993745e8
3494,-19.825082,-56.706582,generic event,6337.639107869822,634.4784939989555,6.010404075623498,"['IMG_A', 'IMG_B', 'IMG_C']",046306a3-f817-11f0-aba3-b42e993745e8
1597,-24.243961,18.805768,generic event,6417.087275420576,708.4058326198409,8.34438904232084,"['IMG_A', 'IMG_B', 'IMG_C']",046306a4-f817-11f0-aba3-b42e993745e8
1105,-13.579636,-57.798833,generic event,6604.840491562664,607.8376155433668,9.21573169564083,"['IMG_A', 'IMG_B', 'IMG_C']",046306a5-f817-11f0-aba3-b42e993745e8
3686,-5.477817,16.785183,generic event,6648.309171693473,892.8866773056593,7.641921616023514,"['IMG_A', 'IMG_B', 'IMG_C']",046306a6-f817-11f0-aba3-b42e993745e8
1019,-11.141581,34.121397,generic event,6689.896267726674,821.9301928652523,6.86809240372818,"['IMG_A', 'IMG_B', 'IMG_C']",046306a7-f817-11f0-aba3-b42e993745e8
628,19.834216,57.524072,generic event,6704.576288909888,510.0701116817156,8.236041103122053,"['IMG_A', 'IMG_B', 'IMG_C']",046306a8-f817-11f0-aba3-b42e993745e8
2418,5.312727,40.522568,generic event,6837.193782650485,540.1761155648167,5.122326223252732,"['IMG_A', 'IMG_B', 'IMG_C']",046306a9-f817-11f0-aba3-b42e993745e8
2561,22.623808,107.652229,generic event,6882.859789402411,708.7471528008892,8.489182057957498,"['IMG_A', 'IMG_B', 'IMG_C']",046306aa-f817-11f0-aba3-b42e993745e8
2593,-12.028141,38.053975,generic event,7061.398510255045,634.6787586269456,8.637283291406519,"['IMG_A', 'IMG_B', 'IMG_C']",046306ab-f817-11f0-aba3-b42e993745e8
1242,-24.3367,-59.489901,generic event,7123.113622587894,676.8548769345709,6.446870003925023,"['IMG_A', 'IMG_B', 'IMG_C']",046306ac-f817-11f0-aba3-b42e993745e8
2113,-9.952364,34.456574,generic event,7314.792607016521,388.57044634533463,7.986415620694049,"['IMG_A', 'IMG_B', 'IMG_C']",046306ad-f817-11f0-aba3-b42e993745e8
592,-0.371661,-57.474404,generic event,7579.565720890348,727.2305286452063,8.573081040115113,"['IMG_A', 'IMG_B', 'IMG_C']",046306ae-f817-11f0-aba3-b42e993745e8
4939,23.72239,111.587295,generic event,7619.308352561327,363.40991482608615,8.254070927234567,"['IMG_A', 'IMG_B', 'IMG_C']",046306af-f817-11f0-aba3-b42e993745e8
2693,-18.895856,44.542385,generic event,7679.85473761244,498.8251453768868,5.195897442238361,"['IMG_A', 'IMG_B', 'IMG_C']",046306b0-f817-11f0-aba3-b42e993745e8
1391,23.533135,77.119543,generic event,7700.7246209005925,348.6000279061217,9.686273810224382,"['IMG_A', 'IMG_B', 'IMG_C']",046306b1-f817-11f0-aba3-b42e993745e8
1760,-18.976315,-40.569812,generic event,7716.595727361264,879.8246973431019,8.046497628776313,"['IMG_A', 'IMG_B', 'IMG_C']",046306b2-f817-11f0-aba3-b42e993745e8
2231,-0.255795,127.725467,generic event,7906.400317797021,817.8177872762258,7.950548788132063,"['IMG_A', 'IMG_B', 'IMG_C']",046306b3-f817-11f0-aba3-b42e993745e8
2865,-1.496846,13.883581,generic event,7924.235614743965,693.0779614172995,6.890536541762923,"['IMG_A', 'IMG_B', 'IMG_C']",046306b4-f817-11f0-aba3-b42e993745e8
3721,12.970706,-9.984522,generic event,7931.146330790686,861.848965551156,6.440838906401255,"['IMG_A', 'IMG_B', 'IMG_C']",046306b5-f817-11f0-aba3-b42e993745e8
1431,-14.927509,-59.703247,generic event,8014.779468956312,578.067576634354,6.882709793257025,"['IMG_A', 'IMG_B', 'IMG_C']",046306b6-f817-11f0-aba3-b42e993745e8
4916,15.32664,-89.695746,generic event,8068.962196866969,840.5538555363115,8.49190548042102,"['IMG_A', 'IMG_B', 'IMG_C']",046306b7-f817-11f0-aba3-b42e993745e8
1796,-23.864429,-58.969253,generic event,8105.714694409868,631.2675872785074,5.104499015041269,"['IMG_A', 'IMG_B', 'IMG_C']",046306b8-f817-11f0-aba3-b42e993745e8
880,-2.196193,16.708875,generic event,8276.681823926701,715.8438914505688,6.931125937761706,"['IMG_A', 'IMG_B', 'IMG_C']",046306b9-f817-11f0-aba3-b42e993745e8
2793,-23.842477,148.814883,generic event,8290.23816623052,784.6420382983405,6.732808866365666,"['IMG_A', 'IMG_B', 'IMG_C']",046306ba-f817-11f0-aba3-b42e993745e8
1159,14.786659,39.428787,generic event,8326.097852419465,429.62752879538255,9.542236560080063,"['IMG_A', 'IMG_B', 'IMG_C']",046306bb-f817-11f0-aba3-b42e993745e8
1000,-13.685465,19.443028,generic event,8340.060884209493,773.1360774051044,6.468690408308885,"['IMG_A', 'IMG_B', 'IMG_C']",046306bc-f817-11f0-aba3-b42e993745e8
1520,10.548023,4.755672,generic event,8369.867019646568,344.44754422615034,7.269271687386582,"['IMG_A', 'IMG_B', 'IMG_C']",046306bd-f817-11f0-aba3-b42e993745e8
233,22.995372,113.137582,generic event,8390.56166653634,383.6020770012341,5.148058732427725,"['IMG_A', 'IMG_B', 'IMG_C']",046306be-f817-11f0-aba3-b42e993745e8
3277,5.248372,-75.842477,generic event,8493.460698615081,538.0046050453917,7.382304622241087,"['IMG_A', 'IMG_B', 'IMG_C']",046306bf-f817-11f0-aba3-b42e993745e8
817,13.07755,-0.785908,generic event,8604.192712205699,557.7415268120225,9.07398317904007,"['IMG_A', 'IMG_B', 'IMG_C']",046306c0-f817-11f0-aba3-b42e993745e8
1434,-3.338772,-52.323673,generic event,8618.33559742582,303.2851864197458,9.030124234154037,"['IMG_A', 'IMG_B', 'IMG_C']",046306c1-f817-11f0-aba3-b42e993745e8
3115,-3.80144,-75.25834,generic event,8995.108342597276,470.92836094949456,9.791545433352244,"['IMG_A', 'IMG_B', 'IMG_C']",046306c2-f817-11f0-aba3-b42e993745e8
511,24.217022,20.920373,generic event,9084.435172218393,338.5678425814406,5.484607362066157,"['IMG_A', 'IMG_B', 'IMG_C']",046306c3-f817-11f0-aba3-b42e993745e8
343,-1.737716,-63.191253,generic event,9125.71418511935,342.310105894477,6.249661096623163,"['IMG_A', 'IMG_B', 'IMG_C']",046306c4-f817-11f0-aba3-b42e993745e8
3866,20.742906,55.76218,generic event,9133.97151607406,626.302347563147,6.959866737654359,"['IMG_A', 'IMG_B', 'IMG_C']",046306c5-f817-11f0-aba3-b42e993745e8
3702,-11.643607,-69.643083,generic event,9239.432623624294,460.9861697827316,6.243168766605414,"['IMG_A', 'IMG_B', 'IMG_C']",046306c6-f817-11f0-aba3-b42e993745e8
3108,-21.934289,142.873952,generic event,9244.814571573801,405.0875631363352,8.876861643624984,"['IMG_A', 'IMG_B', 'IMG_C']",046306c7-f817-11f0-aba3-b42e993745e8
3131,-2.987347,25.954108,generic event,9265.027057551837,738.5577926444746,5.88161658992816,"['IMG_A', 'IMG_B', 'IMG_C']",046306c8-f817-11f0-aba3-b42e993745e8
3464,-16.279514,26.402442,generic event,9287.540001702258,729.4801303711602,8.931416591647753,"['IMG_A', 'IMG_B', 'IMG_C']",046306c9-f817-11f0-aba3-b42e993745e8
472,5.678114,-72.087048,generic event,9327.0476710713,446.0102705910054,5.025840375698982,"['IMG_A', 'IMG_B', 'IMG_C']",046306ca-f817-11f0-aba3-b42e993745e8
942,16.022018,7.372394,generic event,9348.950594756318,364.20966685499616,8.910354694950225,"['IMG_A', 'IMG_B', 'IMG_C']",046306cb-f817-11f0-aba3-b42e993745e8
582,-22.933483,-62.880134,generic event,9404.707228693629,341.1073708967407,9.032057955149895,"['IMG_A', 'IMG_B', 'IMG_C']",046306cc-f817-11f0-aba3-b42e993745e8
941,-1.168343,-51.443685,generic event,9431.180737175118,520.8160842305664,5.031850012147074,"['IMG_A', 'IMG_B', 'IMG_C']",046306cd-f817-11f0-aba3-b42e993745e8
1150,-1.729468,-72.387538,generic event,9480.34732441358,329.1219967173796,7.7111200370198985,"['IMG_A', 'IMG_B', 'IMG_C']",046306ce-f817-11f0-aba3-b42e993745e8
2930,-6.427602,-73.729487,generic event,9701.74267452815,359.88988869803694,7.244924294390046,"['IMG_A', 'IMG_B', 'IMG_C']",046306cf-f817-11f0-aba3-b42e993745e8
1283,23.43419,3.15988,generic event,9711.234146779276,618.4474844370574,8.077746904173615,"['IMG_A', 'IMG_B', 'IMG_C']",046306d0-f817-11f0-aba3-b42e993745e8
4285,3.451135,22.844269,generic event,9721.10717172578,313.10538289779464,7.07609397911758,"['IMG_A', 'IMG_B', 'IMG_C']",046306d1-f817-11f0-aba3-b42e993745e8
2041,14.453085,106.296023,generic event,9724.037214644328,806.3488917524778,7.135839441114197,"['IMG_A', 'IMG_B', 'IMG_C']",046306d2-f817-11f0-aba3-b42e993745e8
1844,-22.253635,133.883188,generic event,9799.617577759604,342.806593321912,5.53536828440887,"['IMG_A', 'IMG_B', 'IMG_C']",046306d3-f817-11f0-aba3-b42e993745e8
4082,-5.914661,143.761881,generic event,9855.69657987698,496.5903917993762,7.240401553089962,"['IMG_A', 'IMG_B', 'IMG_C']",046306d4-f817-11f0-aba3-b42e993745e8
1659,0.841759,22.717158,generic event,9876.119867012165,598.9812319109426,8.625734586939851,"['IMG_A', 'IMG_B', 'IMG_C']",046306d5-f817-11f0-aba3-b42e993745e8
1244,-15.043294,49.794834,generic event,9924.764406016016,495.4219738404741,9.01446783868758,"['IMG_A', 'IMG_B', 'IMG_C']",046306d6-f817-11f0-aba3-b42e993745e8
1628,10.24126,98.838309,generic event,9948.206949325713,757.4714954027021,6.5600027203983124,"['IMG_A', 'IMG_B', 'IMG_C']",046306d7-f817-11f0-aba3-b42e993745e8
4751,11.756626,30.357714,generic event,9979.809349525358,846.0288624117001,6.328564616908185,"['IMG_A', 'IMG_B', 'IMG_C']",046306d8-f817-11f0-aba3-b42e993745e8
4793,9.303343,35.107617,generic event,10084.247919618807,682.3469011471672,6.74852526629326,"['IMG_A', 'IMG_B', 'IMG_C']",046306d9-f817-11f0-aba3-b42e993745e8
23,23.298298,93.222509,generic event,10155.929568103065,613.5946644326775,5.94251312822249,"['IMG_A', 'IMG_B', 'IMG_C']",046306da-f817-11f0-aba3-b42e993745e8
4076,-15.740482,38.826713,generic event,10256.216244586727,738.5967738596307,7.557622102061892,"['IMG_A', 'IMG_B', 'IMG_C']",046306db-f817-11f0-aba3-b42e993745e8
31,16.945638,77.559817,generic event,10365.360312698203,792.4319665507758,5.0299297000279894,"['IMG_A', 'IMG_B', 'IMG_C']",046306dc-f817-11f0-aba3-b42e993745e8
2817,13.41664,18.787199,generic event,10686.280069951756,446.4103857166978,5.768647656327896,"['IMG_A', 'IMG_B', 'IMG_C']",046306dd-f817-11f0-aba3-b42e993745e8
2420,18.975245,47.122028,generic event,10712.06573320722,421.1720482489436,8.902953474705855,"['IMG_A', 'IMG_B', 'IMG_C']",046306de-f817-11f0-aba3-b42e993745e8
3429,-22.01573,128.456823,generic event,10756.6770759346,866.9339348685216,9.801835643492382,"['IMG_A', 'IMG_B', 'IMG_C']",046306df-f817-11f0-aba3-b42e993745e8
2564,4.263792,-70.696613,generic event,10808.542772240547,334.2426382025642,8.593726673132624,"['IMG_A', 'IMG_B', 'IMG_C']",046306e0-f817-11f0-aba3-b42e993745e8
2943,-23.937059,115.219966,generic event,10859.863283393328,338.0947419422191,6.728085983043142,"['IMG_A', 'IMG_B', 'IMG_C']",046306e1-f817-11f0-aba3-b42e993745e8
3262,19.347625,99.190681,generic event,11126.59232721456,720.1348135700721,7.040962736439574,"['IMG_A', 'IMG_B', 'IMG_C']",046306e2-f817-11f0-aba3-b42e993745e8
2627,1.91526,44.659998,generic event,11127.560211807497,456.89675853638676,7.311766326721024,"['IMG_A', 'IMG_B', 'IMG_C']",046306e3-f817-11f0-aba3-b42e993745e8
2525,-8.638282,-70.211126,generic event,11150.96099209566,400.04047888390596,9.088450748434607,"['IMG_A', 'IMG_B', 'IMG_C']",046306e4-f817-11f0-aba3-b42e993745e8
356,14.666387,24.596838,generic event,11169.756753002339,589.3473416160072,9.460122909621198,"['IMG_A', 'IMG_B', 'IMG_C']",046306e5-f817-11f0-aba3-b42e993745e8
1340,-6.968155,-47.3757,generic event,11201.650110094715,573.240874027032,9.205731991776933,"['IMG_A', 'IMG_B', 'IMG_C']",046306e6-f817-11f0-aba3-b42e993745e8
2500,-3.070104,14.172005,generic event,11276.09972330219,424.4118621314179,7.106626193823308,"['IMG_A', 'IMG_B', 'IMG_C']",046306e7-f817-11f0-aba3-b42e993745e8
3764,9.637191,3.754784,generic event,11447.99753160585,864.1744409472398,6.730051587699456,"['IMG_A', 'IMG_B', 'IMG_C']",046306e8-f817-11f0-aba3-b42e993745e8
531,22.765803,108.284043,generic event,11504.30502962959,893.8742484910181,9.759698847206264,"['IMG_A', 'IMG_B', 'IMG_C']",046306e9-f817-11f0-aba3-b42e993745e8
4,22.986786,-10.677152,generic event,11922.096555440023,580.6107416160985,5.097976678150973,"['IMG_A', 'IMG_B', 'IMG_C']",046306ea-f817-11f0-aba3-b42e993745e8
1566,0.048633,99.697799,generic event,12192.973502856965,410.98857355562586,8.77442000200501,"['IMG_A', 'IMG_B', 'IMG_C']",046306eb-f817-11f0-aba3-b42e993745e8
4029,-11.667425,-50.758423,generic event,12382.114359549581,487.6081638524488,6.4822022919653435,"['IMG_A', 'IMG_B', 'IMG_C']",046306ec-f817-11f0-aba3-b42e993745e8
1264,20.125349,43.62214,generic event,12475.768017127122,541.8730938326095,7.699156149996028,"['IMG_A', 'IMG_B', 'IMG_C']",046306ed-f817-11f0-aba3-b42e993745e8
51,9.489903,-73.417246,generic event,12491.817808633758,816.6128888481173,7.760169657597108,"['IMG_A', 'IMG_B', 'IMG_C']",046306ee-f817-11f0-aba3-b42e993745e8
2783,3.989556,31.605837,generic event,12495.251549435268,606.8060874899985,7.120394018299097,"['IMG_A', 'IMG_B', 'IMG_C']",046306ef-f817-11f0-aba3-b42e993745e8
3611,-20.107441,-51.90853,generic event,12544.444170554787,374.5898090287624,7.993855089211817,"['IMG_A', 'IMG_B', 'IMG_C']",046306f0-f817-11f0-aba3-b42e993745e8
1462,24.650318,70.233219,generic event,12565.37152694286,889.6580956322648,5.374513460610571,"['IMG_A', 'IMG_B', 'IMG_C']",046306f1-f817-11f0-aba3-b42e993745e8
