gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
1966,-83.378313,153.632451,generic event,5582.909067527246,864.4530806032966,9.307919449188702,"['IMG_A', 'IMG_B', 'IMG_C']",0223d727-f817-11f0-aba3-b42e993745e8
431,2.863889,35.554333,generic event,5634.3090417742205,893.7498382742863,7.291665389190468,"['IMG_A', 'IMG_B', 'IMG_C']",0223d728-f817-11f0-aba3-b42e993745e8
1817,-74.729456,164.42787,generic event,6085.5880519547145,839.774139336732,7.762213299102861,"['IMG_A', 'IMG_B', 'IMG_C']",0223d729-f817-11f0-aba3-b42e993745e8
666,-88.954363,-57.540688,generic event,6167.058175149444,819.3751915064203,8.818558101749051,"['IMG_A', 'IMG_B', 'IMG_C']",0223d72a-f817-11f0-aba3-b42e993745e8
4176,-2.476532,-66.042961,generic event,6338.542300011637,635.4452662273549,9.198640376794526,"['IMG_A', 'IMG_B', 'IMG_C']",0223d72b-f817-11f0-aba3-b42e993745e8
2297,65.904043,84.618055,generic event,6374.500555641058,562.0894203519995,8.073310471376693,"['IMG_A', 'IMG_B', 'IMG_C']",0223d72c-f817-11f0-aba3-b42e993745e8
1815,70.314199,-71.311115,generic event,6652.50262697062,821.2028350238918,9.732857918487472,"['IMG_A', 'IMG_B', 'IMG_C']",0223d72d-f817-11f0-aba3-b42e993745e8
1137,56.980535,54.311111,generic event,7372.523185621522,876.7150771731762,8.24948510315162,"['IMG_A', 'IMG_B', 'IMG_C']",0223d72e-f817-11f0-aba3-b42e993745e8
3799,28.754213,46.376274,generic event,7392.718375478171,780.0185896577907,7.011890856635487,"['IMG_A', 'IMG_B', 'IMG_C']",0223d72f-f817-11f0-aba3-b42e993745e8
3211,58.419354,-125.628722,generic event,7402.6259653549305,370.16058563331757,9.078604602209351,"['IMG_A', 'IMG_B', 'IMG_C']",0223d730-f817-11f0-aba3-b42e993745e8
2752,62.189456,37.345525,generic event,7562.4689280210105,750.0557247452217,5.198334450504875,"['IMG_A', 'IMG_B', 'IMG_C']",0223d731-f817-11f0-aba3-b42e993745e8
3936,-11.670556,33.392794,generic event,7758.626002911862,505.5399585538947,9.594004731960405,"['IMG_A', 'IMG_B', 'IMG_C']",0223d732-f817-11f0-aba3-b42e993745e8
4882,-78.398858,-135.906114,generic event,8403.928663803883,456.7610073815042,7.547419288722828,"['IMG_A', 'IMG_B', 'IMG_C']",0223d733-f817-11f0-aba3-b42e993745e8
2624,47.760567,57.540576,generic event,8512.31151595254,383.4274572883165,8.072297582794839,"['IMG_A', 'IMG_B', 'IMG_C']",0223d734-f817-11f0-aba3-b42e993745e8
645,71.464639,-179.056625,generic event,8548.320345415472,709.9180062264335,7.980834894310172,"['IMG_A', 'IMG_B', 'IMG_C']",0223d735-f817-11f0-aba3-b42e993745e8
4414,73.031836,127.841875,generic event,8815.875054670005,575.862022646326,8.114679342328708,"['IMG_A', 'IMG_B', 'IMG_C']",0223d736-f817-11f0-aba3-b42e993745e8
4248,64.972536,17.516583,generic event,9010.845675731236,836.7550525594831,5.725711351720656,"['IMG_A', 'IMG_B', 'IMG_C']",0223d737-f817-11f0-aba3-b42e993745e8
3638,46.131713,134.407507,generic event,9915.579174878032,580.1744719617108,5.011337951632782,"['IMG_A', 'IMG_B', 'IMG_C']",0223d738-f817-11f0-aba3-b42e993745e8
2419,34.487342,-84.786081,generic event,10030.78024655311,886.5113232613905,6.40495502749821,"['IMG_A', 'IMG_B', 'IMG_C']",0223d739-f817-11f0-aba3-b42e993745e8
2171,-86.455687,107.031263,generic event,10127.104400236174,875.722305749361,7.751780915571265,"['IMG_A', 'IMG_B', 'IMG_C']",0223d73a-f817-11f0-aba3-b42e993745e8
4453,44.159365,42.268443,generic event,10138.415441707446,411.73384832834034,9.018145088025266,"['IMG_A', 'IMG_B', 'IMG_C']",0223d73b-f817-11f0-aba3-b42e993745e8
3561,60.370746,101.48361,generic event,10222.6846255974,718.5399612665626,9.285812280060913,"['IMG_A', 'IMG_B', 'IMG_C']",0223d73c-f817-11f0-aba3-b42e993745e8
2371,13.163629,37.896857,generic event,10255.037592414676,395.76571756671666,5.111583237141132,"['IMG_A', 'IMG_B', 'IMG_C']",0223d73d-f817-11f0-aba3-b42e993745e8
2595,62.750926,129.641659,generic event,10407.968561057021,349.77353123517355,7.688869090271041,"['IMG_A', 'IMG_B', 'IMG_C']",0223d73e-f817-11f0-aba3-b42e993745e8
350,-8.736653,-41.007835,generic event,10584.936659522804,559.1362655907092,9.221834187729172,"['IMG_A', 'IMG_B', 'IMG_C']",0223d73f-f817-11f0-aba3-b42e993745e8
3953,-73.403805,0.256167,generic event,10877.157743566737,748.1193511165333,8.3268704230194,"['IMG_A', 'IMG_B', 'IMG_C']",0223d740-f817-11f0-aba3-b42e993745e8
3581,-72.916393,77.297104,generic event,11234.707461394939,640.108075875816,9.599506905013655,"['IMG_A', 'IMG_B', 'IMG_C']",0223d741-f817-11f0-aba3-b42e993745e8
4091,-72.592978,163.71729,generic event,11554.515371965856,438.0694666261772,9.943737785119055,"['IMG_A', 'IMG_B', 'IMG_C']",0223d742-f817-11f0-aba3-b42e993745e8
388,16.141967,79.522951,generic event,11666.57165625093,805.5342899224156,9.243074974320496,"['IMG_A', 'IMG_B', 'IMG_C']",0223d743-f817-11f0-aba3-b42e993745e8
4814,38.710085,76.201495,generic event,12063.115914912438,525.0919619850839,5.779690437706451,"['IMG_A', 'IMG_B', 'IMG_C']",0223d744-f817-11f0-aba3-b42e993745e8
2415,-15.338787,129.289781,generic event,12165.613044632017,678.1463298325898,9.29241024109361,"['IMG_A', 'IMG_B', 'IMG_C']",0223d745-f817-11f0-aba3-b42e993745e8
4340,53.43838,129.952406,generic event,12338.004648740234,430.6549027978916,9.959139102678087,"['IMG_A', 'IMG_B', 'IMG_C']",0223d746-f817-11f0-aba3-b42e993745e8
1168,-16.661628,-59.398317,generic event,12353.927076831624,434.7831114196158,9.640266683435252,"['IMG_A', 'IMG_B', 'IMG_C']",0223d747-f817-11f0-aba3-b42e993745e8
1877,-23.088529,16.314806,generic event,12579.61800442941,388.4595758911653,9.36642779619528,"['IMG_A', 'IMG_B', 'IMG_C']",0223d748-f817-11f0-aba3-b42e993745e8
2262,-1.716785,-63.790054,generic event,12661.947564667715,785.0951873179717,8.133062687737665,"['IMG_A', 'IMG_B', 'IMG_C']",0223d749-f817-11f0-aba3-b42e993745e8
1669,26.206719,0.386174,generic event,13023.259907237938,752.8541517365436,7.784421912382312,"['IMG_A', 'IMG_B', 'IMG_C']",0223d74a-f817-11f0-aba3-b42e993745e8
4470,51.128395,-106.7123,generic event,13312.201241744166,415.7904277112331,9.0005323287002,"['IMG_A', 'IMG_B', 'IMG_C']",0223d74b-f817-11f0-aba3-b42e993745e8
3675,67.352797,48.44626,generic event,13319.793409867285,546.2348731097234,7.057965116642276,"['IMG_A', 'IMG_B', 'IMG_C']",0223d74c-f817-11f0-aba3-b42e993745e8
1432,-9.775168,-67.727976,generic event,13518.413873521367,386.3296175342705,6.094550191258298,"['IMG_A', 'IMG_B', 'IMG_C']",0223d74d-f817-11f0-aba3-b42e993745e8
2336,46.774558,48.13386,generic event,13563.074634665465,636.5704082426593,8.835989840711616,"['IMG_A', 'IMG_B', 'IMG_C']",0223d74e-f817-11f0-aba3-b42e993745e8
368,-85.311093,-130.367004,generic event,13691.49205088246,388.36835098410256,9.24451355245714,"['IMG_A', 'IMG_B', 'IMG_C']",0223d74f-f817-11f0-aba3-b42e993745e8
4134,78.594718,-63.194265,generic event,13745.172215994204,446.52150859424455,6.663360858939532,"['IMG_A', 'IMG_B', 'IMG_C']",0223d750-f817-11f0-aba3-b42e993745e8
4559,40.100104,103.306694,generic event,13907.94861342539,736.0657452449565,7.403929132644743,"['IMG_A', 'IMG_B', 'IMG_C']",0223d751-f817-11f0-aba3-b42e993745e8
1114,-9.976176,26.351145,generic event,14166.544539367122,715.5155824519769,5.428838039226113,"['IMG_A', 'IMG_B', 'IMG_C']",0223d752-f817-11f0-aba3-b42e993745e8
1752,-86.527535,87.204126,generic event,14205.404730887201,755.2429663073839,6.136236641737394,"['IMG_A', 'IMG_B', 'IMG_C']",0223d753-f817-11f0-aba3-b42e993745e8
1136,51.081128,17.876408,generic event,14284.792666582303,458.90374653858424,7.776109814133221,"['IMG_A', 'IMG_B', 'IMG_C']",0223d754-f817-11f0-aba3-b42e993745e8
4601,-27.523016,131.337422,generic event,14334.046684438577,586.026111629538,5.816705220405288,"['IMG_A', 'IMG_B', 'IMG_C']",0223d755-f817-11f0-aba3-b42e993745e8
1004,-68.764813,115.581869,generic event,14387.580435761103,793.6301476439658,5.609886655286885,"['IMG_A', 'IMG_B', 'IMG_C']",0223d756-f817-11f0-aba3-b42e993745e8
2901,-76.339937,27.781152,generic event,14532.729777043525,335.51009293376285,7.426112659581685,"['IMG_A', 'IMG_B', 'IMG_C']",0223d757-f817-11f0-aba3-b42e993745e8
4337,64.446733,33.96235,generic event,14677.740009519537,300.74481672326715,7.971001402076057,"['IMG_A', 'IMG_B', 'IMG_C']",0223d758-f817-11f0-aba3-b42e993745e8
3763,-88.950397,-154.761806,generic event,14697.748922674307,862.9929418805214,7.821754638633614,"['IMG_A', 'IMG_B', 'IMG_C']",0223d759-f817-11f0-aba3-b42e993745e8
4146,52.225444,-73.709969,generic event,14893.4743554692,674.1282281452254,7.918007140271655,"['IMG_A', 'IMG_B', 'IMG_C']",0223d75a-f817-11f0-aba3-b42e993745e8
86,-85.524468,-150.314186,generic event,14954.305099351408,758.9095001490126,5.625270095446381,"['IMG_A', 'IMG_B', 'IMG_C']",0223d75b-f817-11f0-aba3-b42e993745e8
669,53.246859,-93.835923,generic event,15191.696178048485,815.5354412333552,7.881982967632604,"['IMG_A', 'IMG_B', 'IMG_C']",0223d75c-f817-11f0-aba3-b42e993745e8
650,77.90625,-45.412457,generic event,15202.556257991584,669.5259943263808,8.103711897869916,"['IMG_A', 'IMG_B', 'IMG_C']",0223d75d-f817-11f0-aba3-b42e993745e8
2358,6.073621,25.813723,generic event,15341.403841503205,351.76816529208685,8.912823818662627,"['IMG_A', 'IMG_B', 'IMG_C']",0223d75e-f817-11f0-aba3-b42e993745e8
1275,-74.318267,129.976516,generic event,15459.999691478994,300.4340366896187,6.908589506052202,"['IMG_A', 'IMG_B', 'IMG_C']",0223d75f-f817-11f0-aba3-b42e993745e8
1166,30.78291,75.137244,generic event,15464.706078662948,353.2604966713087,8.12952952334797,"['IMG_A', 'IMG_B', 'IMG_C']",0223d760-f817-11f0-aba3-b42e993745e8
2713,67.790998,-122.759315,generic event,15760.848114718916,709.981546228047,8.109146094810358,"['IMG_A', 'IMG_B', 'IMG_C']",0223d761-f817-11f0-aba3-b42e993745e8
1630,22.804209,-12.390042,generic event,15894.722946238297,890.7533005514234,8.962239046578851,"['IMG_A', 'IMG_B', 'IMG_C']",0223d762-f817-11f0-aba3-b42e993745e8
3895,-30.423441,131.101115,generic event,16251.743480743575,773.8081411926,6.689679625529232,"['IMG_A', 'IMG_B', 'IMG_C']",0223d763-f817-11f0-aba3-b42e993745e8
4380,7.097844,-74.18922,generic event,16439.399799777668,860.1088136615531,5.054714449098058,"['IMG_A', 'IMG_B', 'IMG_C']",0223d764-f817-11f0-aba3-b42e993745e8
3269,-13.240945,-71.488906,generic event,16514.88647942826,817.2764898251014,8.564293362379843,"['IMG_A', 'IMG_B', 'IMG_C']",0223d765-f817-11f0-aba3-b42e993745e8
3821,70.95078,141.380633,generic event,16551.05504756551,675.0360423501811,8.908671263129454,"['IMG_A', 'IMG_B', 'IMG_C']",0223d766-f817-11f0-aba3-b42e993745e8
4264,31.137379,115.24495,generic event,17547.983293319827,791.0695431160941,8.134222458615474,"['IMG_A', 'IMG_B', 'IMG_C']",0223d767-f817-11f0-aba3-b42e993745e8
3632,15.100005,-14.176908,generic event,18238.14049139114,680.7760160735688,6.707008692730376,"['IMG_A', 'IMG_B', 'IMG_C']",0223d768-f817-11f0-aba3-b42e993745e8
179,55.425988,25.573989,generic event,18370.258593183855,645.8154177999932,9.234979771582397,"['IMG_A', 'IMG_B', 'IMG_C']",0223d769-f817-11f0-aba3-b42e993745e8
4327,66.685709,119.494275,generic event,18501.53511803251,639.6723782704664,6.902957454559135,"['IMG_A', 'IMG_B', 'IMG_C']",0223d76a-f817-11f0-aba3-b42e993745e8
3698,-20.200838,164.509631,generic event,18504.351737133213,675.9239933986125,5.469851434793683,"['IMG_A', 'IMG_B', 'IMG_C']",0223d76b-f817-11f0-aba3-b42e993745e8
3367,75.937488,-38.017922,generic event,18555.712374518367,474.14204426902654,9.59711205619655,"['IMG_A', 'IMG_B', 'IMG_C']",0223d76c-f817-11f0-aba3-b42e993745e8
1557,-39.399085,-66.003902,generic event,18669.222186780167,795.8507304200742,6.525831868633327,"['IMG_A', 'IMG_B', 'IMG_C']",0223d76d-f817-11f0-aba3-b42e993745e8
3329,-26.4668,143.576542,generic event,18992.59679751129,730.8724028812155,6.161186544268452,"['IMG_A', 'IMG_B', 'IMG_C']",0223d76e-f817-11f0-aba3-b42e993745e8
841,14.310431,-13.284293,generic event,19103.944120320957,554.1044822527101,5.040656022935417,"['IMG_A', 'IMG_B', 'IMG_C']",0223d76f-f817-11f0-aba3-b42e993745e8
3189,66.844036,22.61543,generic event,19120.31005861492,707.3067201663824,8.17417729136611,"['IMG_A', 'IMG_B', 'IMG_C']",0223d770-f817-11f0-aba3-b42e993745e8
1641,-44.582355,-65.675103,generic event,19128.753938074922,795.6187972577846,5.361511235895304,"['IMG_A', 'IMG_B', 'IMG_C']",0223d771-f817-11f0-aba3-b42e993745e8
687,52.995878,-71.031431,generic event,19207.12948159814,602.0218911338352,5.6275487521968435,"['IMG_A', 'IMG_B', 'IMG_C']",0223d772-f817-11f0-aba3-b42e993745e8
1061,-74.923148,-92.126634,generic event,19426.59915882345,645.8959877206094,5.221412632837945,"['IMG_A', 'IMG_B', 'IMG_C']",0223d773-f817-11f0-aba3-b42e993745e8
928,58.583679,28.30817,generic event,19676.84974205706,633.3540418273383,9.202118379733673,"['IMG_A', 'IMG_B', 'IMG_C']",0223d774-f817-11f0-aba3-b42e993745e8
4497,75.685464,98.596069,generic event,19788.175092166064,797.931286511266,6.831260229739463,"['IMG_A', 'IMG_B', 'IMG_C']",0223d775-f817-11f0-aba3-b42e993745e8
4035,6.259998,47.46534,generic event,20034.124834081693,858.2200025992953,6.491979514596995,"['IMG_A', 'IMG_B', 'IMG_C']",0223d776-f817-11f0-aba3-b42e993745e8
2904,-71.690187,147.491156,generic event,20142.859649027756,491.3144511673489,7.323498720054165,"['IMG_A', 'IMG_B', 'IMG_C']",0223d777-f817-11f0-aba3-b42e993745e8
3145,-1.063158,102.834163,generic event,20316.878102705054,835.0572515987787,6.079022147416138,"['IMG_A', 'IMG_B', 'IMG_C']",0223d778-f817-11f0-aba3-b42e993745e8
1717,-37.28791,-70.822827,generic event,20321.55555506147,472.6375863133401,6.475958051861104,"['IMG_A', 'IMG_B', 'IMG_C']",0223d779-f817-11f0-aba3-b42e993745e8
2642,35.082542,-100.751127,generic event,20332.10846460025,360.0998215201624,7.171852652118281,"['IMG_A', 'IMG_B', 'IMG_C']",0223d77a-f817-11f0-aba3-b42e993745e8
1881,71.390344,143.148098,generic event,20429.567204093837,599.9096968459439,7.0996234688992175,"['IMG_A', 'IMG_B', 'IMG_C']",0223d77b-f817-11f0-aba3-b42e993745e8
3326,-87.443081,-95.035347,generic event,20680.33253626754,404.812297455435,7.985937695113735,"['IMG_A', 'IMG_B', 'IMG_C']",0223d77c-f817-11f0-aba3-b42e993745e8
2173,-76.516697,49.673792,generic event,20990.99283904922,642.6803680635359,6.0936830164154205,"['IMG_A', 'IMG_B', 'IMG_C']",0223d77d-f817-11f0-aba3-b42e993745e8
3918,-83.948536,-64.578251,generic event,21164.31747360121,720.7055717948073,8.678217471157435,"['IMG_A', 'IMG_B', 'IMG_C']",0223d77e-f817-11f0-aba3-b42e993745e8
601,-87.202802,87.71219,generic event,21634.93830176765,886.0418508822189,9.540260880788537,"['IMG_A', 'IMG_B', 'IMG_C']",0223d77f-f817-11f0-aba3-b42e993745e8
4321,35.926144,-78.168724,generic event,21664.458957931613,527.6325100530202,8.153835696276829,"['IMG_A', 'IMG_B', 'IMG_C']",0223d780-f817-11f0-aba3-b42e993745e8
646,61.443124,13.537765,generic event,21718.939121293948,441.5913013842097,5.484014034144365,"['IMG_A', 'IMG_B', 'IMG_C']",0223d781-f817-11f0-aba3-b42e993745e8
839,-81.436243,-87.827266,generic event,21771.942824501715,632.0534629636757,6.815575328156022,"['IMG_A', 'IMG_B', 'IMG_C']",0223d782-f817-11f0-aba3-b42e993745e8
938,-74.056436,90.226369,generic event,21810.22916669369,866.4623852555893,7.01628476913806,"['IMG_A', 'IMG_B', 'IMG_C']",0223d783-f817-11f0-aba3-b42e993745e8
3117,27.061999,91.909397,generic event,21908.07360839937,560.5539329393283,9.017899986362394,"['IMG_A', 'IMG_B', 'IMG_C']",0223d784-f817-11f0-aba3-b42e993745e8
1315,-87.820329,-96.258532,generic event,22096.80806518929,687.7416127855913,8.321593984289162,"['IMG_A', 'IMG_B', 'IMG_C']",0223d785-f817-11f0-aba3-b42e993745e8
938,-74.056436,90.226369,generic event,22181.61739016395,812.9730651414053,7.9064435551293055,"['IMG_A', 'IMG_B', 'IMG_C']",0223d786-f817-11f0-aba3-b42e993745e8
1377,82.287007,-86.349393,generic event,22288.33580173326,841.5770237654258,9.850733997928778,"['IMG_A', 'IMG_B', 'IMG_C']",0223d787-f817-11f0-aba3-b42e993745e8
3896,37.608537,38.47198,generic event,22318.821072908773,711.4864701817287,6.284918040137972,"['IMG_A', 'IMG_B', 'IMG_C']",0223d788-f817-11f0-aba3-b42e993745e8
4404,-71.525384,162.464488,generic event,22447.923183269122,580.3522485191592,5.025524679592717,"['IMG_A', 'IMG_B', 'IMG_C']",0223d789-f817-11f0-aba3-b42e993745e8
4920,60.225641,5.746641,generic event,22637.69279729922,753.8339449070396,8.869998031435525,"['IMG_A', 'IMG_B', 'IMG_C']",0223d78a-f817-11f0-aba3-b42e993745e8
2055,-3.213068,-69.077281,generic event,22692.5428833661,599.0672911840104,5.754516207425043,"['IMG_A', 'IMG_B', 'IMG_C']",0223d78b-f817-11f0-aba3-b42e993745e8
652,80.761785,-57.370315,generic event,23058.359661781862,653.8893752134122,7.124898574656589,"['IMG_A', 'IMG_B', 'IMG_C']",0223d78c-f817-11f0-aba3-b42e993745e8
4173,30.553805,41.983808,generic event,23277.780045596875,423.24296887547325,7.563775889142409,"['IMG_A', 'IMG_B', 'IMG_C']",0223d78d-f817-11f0-aba3-b42e993745e8
3939,-74.989589,-109.038018,generic event,23354.364198789877,622.087868225155,5.488672614148713,"['IMG_A', 'IMG_B', 'IMG_C']",0223d78e-f817-11f0-aba3-b42e993745e8
3884,-3.102887,-62.784552,generic event,23649.958684916994,850.6397285766046,8.874056220553367,"['IMG_A', 'IMG_B', 'IMG_C']",0223d78f-f817-11f0-aba3-b42e993745e8
1832,67.49325,15.281384,generic event,23725.84541995736,578.3765565299732,8.846474268853637,"['IMG_A', 'IMG_B', 'IMG_C']",0223d790-f817-11f0-aba3-b42e993745e8
3438,-86.507957,-52.966202,generic event,23760.409676364656,738.5571213238711,8.002595952315453,"['IMG_A', 'IMG_B', 'IMG_C']",0223d791-f817-11f0-aba3-b42e993745e8
1896,6.676881,46.277153,generic event,23822.079562656763,675.2786125777085,5.2169329343473265,"['IMG_A', 'IMG_B', 'IMG_C']",0223d792-f817-11f0-aba3-b42e993745e8
3868,-77.154151,141.858237,generic event,23938.594601156477,726.6853572859048,8.046935815480303,"['IMG_A', 'IMG_B', 'IMG_C']",0223d793-f817-11f0-aba3-b42e993745e8
247,-87.758573,129.948971,generic event,24081.470539814567,888.8576642079291,6.19061564929684,"['IMG_A', 'IMG_B', 'IMG_C']",0223d794-f817-11f0-aba3-b42e993745e8
349,-50.217644,-72.576875,generic event,24201.144562167738,668.9852343375256,6.421808143005189,"['IMG_A', 'IMG_B', 'IMG_C']",0223d795-f817-11f0-aba3-b42e993745e8
3418,-26.334691,-57.684474,generic event,24270.476232119472,419.6606920920083,6.5102623728997235,"['IMG_A', 'IMG_B', 'IMG_C']",0223d796-f817-11f0-aba3-b42e993745e8
1725,-77.442834,-85.593669,generic event,24657.04085968409,518.7572215837263,8.631156096571331,"['IMG_A', 'IMG_B', 'IMG_C']",0223d797-f817-11f0-aba3-b42e993745e8
4294,57.887766,120.967751,generic event,24761.88751717668,510.7966485818988,5.579203918372635,"['IMG_A', 'IMG_B', 'IMG_C']",0223d798-f817-11f0-aba3-b42e993745e8
713,-87.878421,29.165736,generic event,24824.289316546012,714.0737201175118,5.120306057823633,"['IMG_A', 'IMG_B', 'IMG_C']",0223d799-f817-11f0-aba3-b42e993745e8
827,52.309071,19.97673,generic event,24960.859360543687,384.8574859917725,8.36695535334031,"['IMG_A', 'IMG_B', 'IMG_C']",0223d79a-f817-11f0-aba3-b42e993745e8
2045,6.888836,-73.598277,generic event,25322.158089430788,624.2053075811091,6.165046563210732,"['IMG_A', 'IMG_B', 'IMG_C']",0223d79b-f817-11f0-aba3-b42e993745e8
2100,-20.647839,-41.096059,generic event,25333.922707016074,476.0964546405452,7.995070371690172,"['IMG_A', 'IMG_B', 'IMG_C']",0223d79c-f817-11f0-aba3-b42e993745e8
991,-8.734121,-57.705638,generic event,25369.040361660624,503.6619908823095,8.821558583299911,"['IMG_A', 'IMG_B', 'IMG_C']",0223d79d-f817-11f0-aba3-b42e993745e8
1810,-78.371319,-8.890892,generic event,25619.943449883638,402.7806813405419,5.566940243981391,"['IMG_A', 'IMG_B', 'IMG_C']",0223d79e-f817-11f0-aba3-b42e993745e8
141,23.428064,55.479596,generic event,25781.247081371963,587.3029778213299,5.592551327027136,"['IMG_A', 'IMG_B', 'IMG_C']",0223d79f-f817-11f0-aba3-b42e993745e8
1792,33.158558,72.782286,generic event,25825.692371227167,552.4232597745033,5.555261303831896,"['IMG_A', 'IMG_B', 'IMG_C']",0223d7a0-f817-11f0-aba3-b42e993745e8
2344,3.09937,40.308572,generic event,26164.216806188517,502.031944645611,7.293357341632045,"['IMG_A', 'IMG_B', 'IMG_C']",0223d7a1-f817-11f0-aba3-b42e993745e8
4163,-43.785567,-68.002071,generic event,26589.786467098318,518.037044440809,9.434606098239195,"['IMG_A', 'IMG_B', 'IMG_C']",0223d7a2-f817-11f0-aba3-b42e993745e8
1845,39.881051,-80.614329,generic event,26613.198182832068,371.09665290945446,5.417096791563188,"['IMG_A', 'IMG_B', 'IMG_C']",0223d7a3-f817-11f0-aba3-b42e993745e8
