gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
2166,-20.25585,141.963126,generic event,3724.1024522096736,824.3538163016914,6.485984703710973,"['IMG_A', 'IMG_B', 'IMG_C']",0462f39b-f817-11f0-aba3-b42e993745e8
1373,18.137029,41.769319,generic event,3926.5465325868536,508.95792644276645,7.092643003439692,"['IMG_A', 'IMG_B', 'IMG_C']",0462f39c-f817-11f0-aba3-b42e993745e8
805,16.244482,-13.712128,generic event,4032.476240735205,727.6187986069023,6.033817971945171,"['IMG_A', 'IMG_B', 'IMG_C']",0462f39d-f817-11f0-aba3-b42e993745e8
2496,11.582881,24.330179,generic event,4045.464332793375,402.3820254638666,5.786600601167075,"['IMG_A', 'IMG_B', 'IMG_C']",0462f39e-f817-11f0-aba3-b42e993745e8
3606,-7.015874,31.553252,generic event,4227.814223874713,781.2195539898814,9.265124405684414,"['IMG_A', 'IMG_B', 'IMG_C']",0462f39f-f817-11f0-aba3-b42e993745e8
1418,24.718203,40.631077,generic event,4306.969967208102,842.1222361687519,7.281391201583368,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3a0-f817-11f0-aba3-b42e993745e8
209,-6.655225,-71.125334,generic event,4441.608964094998,742.3677589453098,9.598156192918406,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3a1-f817-11f0-aba3-b42e993745e8
4658,10.414093,77.85216,generic event,4491.263653417577,506.1630614159868,7.963597241105806,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3a2-f817-11f0-aba3-b42e993745e8
1318,17.474962,102.342904,generic event,4543.476846842199,616.9886369717161,9.091021820257268,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3a3-f817-11f0-aba3-b42e993745e8
3726,9.301438,43.58794,generic event,4593.941083570802,815.3404877327481,6.696624070245689,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3a4-f817-11f0-aba3-b42e993745e8
4496,15.618883,107.209239,generic event,4769.529553074617,839.0831037255678,6.794766769011612,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3a5-f817-11f0-aba3-b42e993745e8
4333,-0.075233,-59.357915,generic event,4775.987627375402,491.33774193814156,8.641066297181037,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3a6-f817-11f0-aba3-b42e993745e8
4129,21.543526,77.943693,generic event,4840.5684882477335,470.73396678796166,6.438829994464154,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3a7-f817-11f0-aba3-b42e993745e8
1976,17.225681,49.802267,generic event,4852.211531103104,451.9196045429852,8.40692163836919,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3a8-f817-11f0-aba3-b42e993745e8
3925,-18.494942,131.797154,generic event,4963.1969988424635,593.9544243641953,9.704894184399258,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3a9-f817-11f0-aba3-b42e993745e8
4937,3.528908,115.477917,generic event,5117.630246656808,843.8173442831918,8.108782598961128,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3aa-f817-11f0-aba3-b42e993745e8
3374,18.558789,74.731822,generic event,5164.787764192994,609.5293182486772,5.769190006283559,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3ab-f817-11f0-aba3-b42e993745e8
1642,12.837403,31.96888,generic event,5289.427943117892,426.5767282663683,8.703307327401282,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3ac-f817-11f0-aba3-b42e993745e8
1341,5.050763,25.564764,generic event,5297.905669106382,841.7270100410361,5.6754063498163685,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3ad-f817-11f0-aba3-b42e993745e8
3332,23.073706,42.366126,generic event,5436.245451534627,710.7229465368275,5.822048555063085,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3ae-f817-11f0-aba3-b42e993745e8
2795,-20.010005,30.566436,generic event,5560.3104657826625,539.8367247105249,6.757479971445886,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3af-f817-11f0-aba3-b42e993745e8
4379,-12.617396,31.368792,generic event,5564.91703365638,804.3357837993902,7.844679795646103,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3b0-f817-11f0-aba3-b42e993745e8
579,9.311731,44.115081,generic event,5605.000350485893,332.57149674874466,6.43148241529423,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3b1-f817-11f0-aba3-b42e993745e8
1006,17.193565,82.323948,generic event,5763.706418072188,407.8102885652053,7.026280798838094,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3b2-f817-11f0-aba3-b42e993745e8
2251,13.5922,29.731382,generic event,5872.272820497502,381.4422053098823,6.183134827490477,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3b3-f817-11f0-aba3-b42e993745e8
4535,-21.395727,117.35468,generic event,5986.133582629459,863.4663546182225,5.749644058110363,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3b4-f817-11f0-aba3-b42e993745e8
3779,21.265289,-11.78967,generic event,6051.379847126322,870.2305018560612,5.096876569014707,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3b5-f817-11f0-aba3-b42e993745e8
2457,8.506307,41.656662,generic event,6213.163534280229,752.774245041952,6.882347125412558,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3b6-f817-11f0-aba3-b42e993745e8
226,-7.304228,31.59324,generic event,6250.260969271285,357.30587695619664,7.7419433822041395,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3b7-f817-11f0-aba3-b42e993745e8
116,23.792098,104.638977,generic event,6376.763992631665,457.97355478470155,9.171515307062986,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3b8-f817-11f0-aba3-b42e993745e8
2,21.02994,2.25506,generic event,6482.791671050694,713.9591382622034,6.452700895219033,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3b9-f817-11f0-aba3-b42e993745e8
343,-1.737716,-63.191253,generic event,6720.620636707501,804.7047922421625,6.3994533303791625,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3ba-f817-11f0-aba3-b42e993745e8
2131,-12.520922,35.494457,generic event,6789.261534918202,358.2482990119055,7.005473763467384,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3bb-f817-11f0-aba3-b42e993745e8
4127,17.519462,16.929522,generic event,6860.454510512531,791.3394584995574,6.692904235630632,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3bc-f817-11f0-aba3-b42e993745e8
727,17.419421,50.491217,generic event,6977.618296013295,784.2148297502379,7.894634500678849,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3bd-f817-11f0-aba3-b42e993745e8
3597,16.25655,-13.946721,generic event,7035.2073210176295,784.9730729471006,8.961712373089728,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3be-f817-11f0-aba3-b42e993745e8
4371,-0.587493,119.690647,generic event,7059.965419360156,388.10964641083865,8.405041915018362,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3bf-f817-11f0-aba3-b42e993745e8
2460,7.235746,26.290662,generic event,7113.720817984079,874.2505904102009,6.45422239620853,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3c0-f817-11f0-aba3-b42e993745e8
3060,-2.466819,28.464964,generic event,7144.9167953444185,380.55731932332094,5.267542747430646,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3c1-f817-11f0-aba3-b42e993745e8
3633,-8.65322,25.74927,generic event,7164.64049495494,555.7786256301973,9.101219731946486,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3c2-f817-11f0-aba3-b42e993745e8
4868,0.16081,9.597262,generic event,7346.659393291242,472.31688750633987,9.35974758490631,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3c3-f817-11f0-aba3-b42e993745e8
4720,-21.085556,-45.197233,generic event,7369.315391834577,343.7286653245764,8.226450746520177,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3c4-f817-11f0-aba3-b42e993745e8
345,-13.653693,22.764813,generic event,7385.650381615864,653.3836379692469,5.440499310333668,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3c5-f817-11f0-aba3-b42e993745e8
3340,22.768217,11.178651,generic event,7446.607995920541,875.9266086258704,9.776846664901885,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3c6-f817-11f0-aba3-b42e993745e8
1789,8.735822,0.461381,generic event,7627.523596250586,899.6795914846698,5.722066417166694,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3c7-f817-11f0-aba3-b42e993745e8
964,21.327134,-103.924715,generic event,7689.0411392117085,470.9494073923099,9.747705906295964,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3c8-f817-11f0-aba3-b42e993745e8
4003,17.104576,-92.292199,generic event,7829.87006857001,882.1327796244993,7.254503266186575,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3c9-f817-11f0-aba3-b42e993745e8
3997,-19.853989,-67.947611,generic event,7853.988221828546,790.0097646192457,7.512224850197496,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3ca-f817-11f0-aba3-b42e993745e8
2563,-5.392487,-43.00735,generic event,8012.725060474045,830.7331807642285,5.873803091997179,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3cb-f817-11f0-aba3-b42e993745e8
3101,-24.719757,-64.181601,generic event,8095.171291779864,665.3256662349959,9.42751622563801,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3cc-f817-11f0-aba3-b42e993745e8
948,-3.881497,105.473292,generic event,8243.579436562744,508.3720419674907,5.005360353443699,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3cd-f817-11f0-aba3-b42e993745e8
1677,7.726848,32.476747,generic event,8283.760164502377,736.2232037702773,9.636844716445587,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3ce-f817-11f0-aba3-b42e993745e8
3609,-11.29759,15.287718,generic event,8526.860343976437,489.54254955226975,7.494999715152151,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3cf-f817-11f0-aba3-b42e993745e8
2418,5.312727,40.522568,generic event,8795.044207468292,512.2389013834678,6.230380923412493,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3d0-f817-11f0-aba3-b42e993745e8
2058,4.415446,19.096962,generic event,8820.249833254116,564.0627261459837,7.04685901176811,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3d1-f817-11f0-aba3-b42e993745e8
2644,6.15349,-58.55358,generic event,8854.213900018347,333.266247748596,7.357997274374153,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3d2-f817-11f0-aba3-b42e993745e8
271,23.915697,10.97713,generic event,8856.959584225324,416.7001049411324,6.030827631827754,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3d3-f817-11f0-aba3-b42e993745e8
3311,8.42279,14.463076,generic event,8859.683990916481,880.7792737677613,9.786667468198356,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3d4-f817-11f0-aba3-b42e993745e8
1016,-20.472934,23.043414,generic event,9291.868643159432,473.8740828684088,7.672528185788661,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3d5-f817-11f0-aba3-b42e993745e8
4564,23.446758,32.552928,generic event,9326.834626396221,762.0001169613396,8.574838869946984,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3d6-f817-11f0-aba3-b42e993745e8
129,13.917194,-8.125096,generic event,9417.540439072756,698.354459739661,5.607483932133509,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3d7-f817-11f0-aba3-b42e993745e8
1137,24.489591,5.817779,generic event,9418.088359396694,829.9016412542717,7.869884336715986,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3d8-f817-11f0-aba3-b42e993745e8
1764,22.012582,40.889687,generic event,9581.313422131208,759.8917593008695,5.084888062980715,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3d9-f817-11f0-aba3-b42e993745e8
4278,-11.074005,31.507849,generic event,9636.288388524723,393.55526956037875,6.820891685559296,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3da-f817-11f0-aba3-b42e993745e8
1040,-18.346653,-50.539552,generic event,9673.213881248574,668.5061191343996,5.305167536702894,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3db-f817-11f0-aba3-b42e993745e8
1665,3.849944,-54.280063,generic event,9678.373069106452,787.6679508737571,6.2819865009405556,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3dc-f817-11f0-aba3-b42e993745e8
1790,10.029606,0.158463,generic event,9685.790357217687,448.85461683309444,6.028602019021917,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3dd-f817-11f0-aba3-b42e993745e8
1140,-2.597374,38.376839,generic event,9709.214330104873,699.3314400587898,5.6448705809942545,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3de-f817-11f0-aba3-b42e993745e8
185,2.910002,-55.473142,generic event,9874.853686942088,805.4749114450188,9.718889153823529,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3df-f817-11f0-aba3-b42e993745e8
2893,-22.354181,-63.009058,generic event,9900.24206905641,458.74127495254794,5.5071778287832105,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3e0-f817-11f0-aba3-b42e993745e8
2556,0.126758,34.958723,generic event,10046.113091508807,550.0721007214496,7.151182992635929,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3e1-f817-11f0-aba3-b42e993745e8
2467,-23.022427,-57.930836,generic event,10164.260547730506,480.909920692383,5.290710131341415,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3e2-f817-11f0-aba3-b42e993745e8
1113,-6.580424,-56.658881,generic event,10198.184191196933,351.23783247864117,6.478279512054221,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3e3-f817-11f0-aba3-b42e993745e8
1106,-5.44292,34.155379,generic event,10208.625201581017,377.6135976126422,7.4826222325200415,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3e4-f817-11f0-aba3-b42e993745e8
3845,18.748374,11.67456,generic event,10220.892128241208,867.7803470573359,7.214480613310622,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3e5-f817-11f0-aba3-b42e993745e8
1019,-11.141581,34.121397,generic event,10256.071780050535,706.1392365175856,9.109818331063563,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3e6-f817-11f0-aba3-b42e993745e8
2095,10.1003,-70.666239,generic event,10395.966409270824,597.2519620401102,9.664234455426667,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3e7-f817-11f0-aba3-b42e993745e8
499,22.639207,-98.871156,generic event,10511.872059038042,583.9217021793511,7.884855821506164,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3e8-f817-11f0-aba3-b42e993745e8
2690,-21.633714,121.697827,generic event,10764.93568240138,590.9448389839075,5.03882610366569,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3e9-f817-11f0-aba3-b42e993745e8
1241,-20.133128,-68.564452,generic event,10939.504007516925,550.5062918670397,9.223030933706266,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3ea-f817-11f0-aba3-b42e993745e8
2306,2.395109,27.978793,generic event,11160.809134241434,744.1360754239043,9.43979214318775,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3eb-f817-11f0-aba3-b42e993745e8
2302,22.786408,-102.675598,generic event,11254.12465865203,313.9205905841424,9.959506310547459,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3ec-f817-11f0-aba3-b42e993745e8
2896,16.910375,98.382387,generic event,11304.191132765374,332.3797482791764,9.236116864127538,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3ed-f817-11f0-aba3-b42e993745e8
597,23.946747,100.515226,generic event,11397.176744208602,487.35700072167384,6.394951269032784,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3ee-f817-11f0-aba3-b42e993745e8
1143,24.892026,18.839198,generic event,11404.10834969445,697.0392752692771,5.11669622557825,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3ef-f817-11f0-aba3-b42e993745e8
3764,9.637191,3.754784,generic event,11501.734336417587,342.02554044034525,7.334319012270327,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3f0-f817-11f0-aba3-b42e993745e8
2646,-17.596523,-49.420073,generic event,11553.50105843962,662.1394775655455,9.711443748789218,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3f1-f817-11f0-aba3-b42e993745e8
239,18.770186,-8.527443,generic event,11782.60992231291,836.644763179586,9.129132205939069,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3f2-f817-11f0-aba3-b42e993745e8
1004,6.379635,-58.072021,generic event,11814.804646695533,896.2738625364323,8.796577369441238,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3f3-f817-11f0-aba3-b42e993745e8
266,-3.437653,-44.314261,generic event,11902.888276883657,751.1309057505148,5.205674874264531,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3f4-f817-11f0-aba3-b42e993745e8
1747,16.376784,28.342221,generic event,12091.907726342919,411.5229261425674,8.428159437913815,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3f5-f817-11f0-aba3-b42e993745e8
2299,-10.539731,15.089424,generic event,12095.634057278936,372.38418810869865,6.490922464235443,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3f6-f817-11f0-aba3-b42e993745e8
3044,-5.434188,27.89432,generic event,12160.06861494882,571.8446507400029,5.471617894103658,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3f7-f817-11f0-aba3-b42e993745e8
2730,-9.910497,-65.697121,generic event,12221.18173200823,630.717644429526,6.274883601944208,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3f8-f817-11f0-aba3-b42e993745e8
3467,-20.487798,-58.678201,generic event,12224.64993411754,427.763640729362,5.919353607877435,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3f9-f817-11f0-aba3-b42e993745e8
4751,11.756626,30.357714,generic event,12289.717259255282,542.5029693606896,9.370365426848185,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3fa-f817-11f0-aba3-b42e993745e8
4133,-16.428262,179.54776,generic event,12295.73331131108,859.1622980876756,7.852055938566175,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3fb-f817-11f0-aba3-b42e993745e8
2431,-14.027012,-42.484155,generic event,12298.622957011403,385.7966105187922,7.296014430663273,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3fc-f817-11f0-aba3-b42e993745e8
983,9.162713,-72.502808,generic event,12342.404685362091,698.604032689039,9.363617721722262,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3fd-f817-11f0-aba3-b42e993745e8
4413,-19.935213,134.628446,generic event,12465.592375788206,801.1243111609249,5.768605687725958,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3fe-f817-11f0-aba3-b42e993745e8
701,11.994786,33.906271,generic event,12516.861442339554,803.2337927938654,8.079888930674667,"['IMG_A', 'IMG_B', 'IMG_C']",0462f3ff-f817-11f0-aba3-b42e993745e8
1553,-2.192202,113.783583,generic event,12566.100394968213,840.399014474019,8.7648974532299,"['IMG_A', 'IMG_B', 'IMG_C']",0462f400-f817-11f0-aba3-b42e993745e8
452,18.764619,-87.726136,generic event,12837.498791988575,809.8549566332481,6.425053996502176,"['IMG_A', 'IMG_B', 'IMG_C']",0462f401-f817-11f0-aba3-b42e993745e8
2099,-6.236019,22.856902,generic event,12903.297791646388,715.3759177266664,5.652310214918406,"['IMG_A', 'IMG_B', 'IMG_C']",0462f402-f817-11f0-aba3-b42e993745e8
2902,-3.538855,17.421935,generic event,13016.167371939233,790.5589700748983,9.57138545874449,"['IMG_A', 'IMG_B', 'IMG_C']",0462f403-f817-11f0-aba3-b42e993745e8
1492,9.59369,78.52545,generic event,13061.12555600703,730.8699198803353,9.05984000997943,"['IMG_A', 'IMG_B', 'IMG_C']",0462f404-f817-11f0-aba3-b42e993745e8
222,19.994017,-74.711854,generic event,13084.593023737605,831.6414322517771,7.848071369919664,"['IMG_A', 'IMG_B', 'IMG_C']",0462f405-f817-11f0-aba3-b42e993745e8
177,6.52725,-60.983208,generic event,13223.447867863304,685.3959614362019,6.061357149751882,"['IMG_A', 'IMG_B', 'IMG_C']",0462f406-f817-11f0-aba3-b42e993745e8
3809,2.883197,-77.429301,generic event,13232.797130774636,545.2449439169837,7.34508863725072,"['IMG_A', 'IMG_B', 'IMG_C']",0462f407-f817-11f0-aba3-b42e993745e8
3463,-4.102576,-62.91775,generic event,13387.857919052003,745.6256750232451,9.321300469110223,"['IMG_A', 'IMG_B', 'IMG_C']",0462f408-f817-11f0-aba3-b42e993745e8
1078,19.843156,-14.457348,generic event,13604.188843500546,870.9263950919573,6.652346296155576,"['IMG_A', 'IMG_B', 'IMG_C']",0462f409-f817-11f0-aba3-b42e993745e8
1431,-14.927509,-59.703247,generic event,13613.007500809801,892.6500453376397,9.556936255632824,"['IMG_A', 'IMG_B', 'IMG_C']",0462f40a-f817-11f0-aba3-b42e993745e8
4070,-12.588094,142.864967,generic event,13729.255893995436,756.9208156008584,9.334538627131417,"['IMG_A', 'IMG_B', 'IMG_C']",0462f40b-f817-11f0-aba3-b42e993745e8
2,21.02994,2.25506,generic event,13948.852972514254,574.919342964148,8.56999529176023,"['IMG_A', 'IMG_B', 'IMG_C']",0462f40c-f817-11f0-aba3-b42e993745e8
2935,-21.290307,-47.522816,generic event,14057.12245678526,755.5545776369607,5.963840331105593,"['IMG_A', 'IMG_B', 'IMG_C']",0462f40d-f817-11f0-aba3-b42e993745e8
3733,-15.589734,14.009632,generic event,14192.610908485209,773.5162751634475,5.0823795922760535,"['IMG_A', 'IMG_B', 'IMG_C']",0462f40e-f817-11f0-aba3-b42e993745e8
