gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
4503,5.977633,29.84166,generic event,16676.527189081957,793.8642356457552,8.934474868454672,"['IMG_A', 'IMG_B', 'IMG_C']",ffff73fc-f816-11f0-aba3-b42e993745e8
2916,7.134728,25.239913,generic event,17645.91844037204,899.5632092326804,9.874518900513321,"['IMG_A', 'IMG_B', 'IMG_C']",ffff73fd-f816-11f0-aba3-b42e993745e8
2075,-4.946839,-64.517056,generic event,17675.146327442057,376.7434891538337,8.439620643897843,"['IMG_A', 'IMG_B', 'IMG_C']",ffff73fe-f816-11f0-aba3-b42e993745e8
3967,14.955627,33.914384,generic event,17714.7084777323,313.29702279922105,5.166417271017553,"['IMG_A', 'IMG_B', 'IMG_C']",ffff73ff-f816-11f0-aba3-b42e993745e8
3385,14.595201,-2.866248,generic event,17880.620084342507,864.3912263336651,5.234113573531824,"['IMG_A', 'IMG_B', 'IMG_C']",ffff7400-f816-11f0-aba3-b42e993745e8
783,-15.581532,20.544766,generic event,18112.631518769253,352.97851711286967,6.152976224271407,"['IMG_A', 'IMG_B', 'IMG_C']",ffff7401-f816-11f0-aba3-b42e993745e8
3829,-1.680824,-53.46937,generic event,20893.147094293432,630.6555725625652,6.216580070648244,"['IMG_A', 'IMG_B', 'IMG_C']",ffff7402-f816-11f0-aba3-b42e993745e8
3758,5.185336,-68.845889,generic event,22130.59619111266,842.2634518255483,8.387851437337535,"['IMG_A', 'IMG_B', 'IMG_C']",ffff7403-f816-11f0-aba3-b42e993745e8
4891,-10.848793,-37.037935,generic event,22361.78514159679,871.0337468337856,5.9852207098550405,"['IMG_A', 'IMG_B', 'IMG_C']",ffff7404-f816-11f0-aba3-b42e993745e8
60,10.377261,1.181123,generic event,22487.608719296517,466.69191454089685,6.20636441959097,"['IMG_A', 'IMG_B', 'IMG_C']",ffff7405-f816-11f0-aba3-b42e993745e8
3617,13.430406,98.365022,generic event,24005.798262509288,761.283221572036,5.228499407672233,"['IMG_A', 'IMG_B', 'IMG_C']",ffff7406-f816-11f0-aba3-b42e993745e8
1772,10.382589,14.897953,generic event,24152.17337680647,770.5772582982412,9.486221008665625,"['IMG_A', 'IMG_B', 'IMG_C']",ffff7407-f816-11f0-aba3-b42e993745e8
4526,12.311399,-7.014408,generic event,26555.996909813304,722.0258109011612,8.449647235437606,"['IMG_A', 'IMG_B', 'IMG_C']",ffff7408-f816-11f0-aba3-b42e993745e8
991,4.584225,39.503516,generic event,26814.77346982927,505.41199427036787,7.0503366042828866,"['IMG_A', 'IMG_B', 'IMG_C']",ffff7409-f816-11f0-aba3-b42e993745e8
4868,0.16081,9.597262,generic event,27165.534829197382,514.1623073221314,8.138082377995872,"['IMG_A', 'IMG_B', 'IMG_C']",ffff740a-f816-11f0-aba3-b42e993745e8
4392,4.037153,-56.793151,generic event,29113.09698047977,570.1601356615057,9.294828121740949,"['IMG_A', 'IMG_B', 'IMG_C']",ffff740b-f816-11f0-aba3-b42e993745e8
1225,-22.514151,143.499399,generic event,30078.932593025827,381.0252718693102,9.808497620481571,"['IMG_A', 'IMG_B', 'IMG_C']",0003f5c8-f817-11f0-aba3-b42e993745e8
3324,-13.74443,18.517693,generic event,30217.197423199417,383.3134652122767,8.963484168789114,"['IMG_A', 'IMG_B', 'IMG_C']",0003f5c9-f817-11f0-aba3-b42e993745e8
684,4.499245,-52.310098,generic event,30782.21935225117,796.0278868736482,9.033264918300508,"['IMG_A', 'IMG_B', 'IMG_C']",0003f5ca-f817-11f0-aba3-b42e993745e8
3956,14.232529,74.8287,generic event,31937.419552173953,595.7850728046036,5.07959306283798,"['IMG_A', 'IMG_B', 'IMG_C']",0003f5cb-f817-11f0-aba3-b42e993745e8
1590,-20.775851,142.582241,generic event,32568.957573511267,400.50278058013384,6.240383075429485,"['IMG_A', 'IMG_B', 'IMG_C']",0003f5cc-f817-11f0-aba3-b42e993745e8
3447,-24.341159,27.009742,generic event,33039.94396671445,739.1151379177242,8.3286855128142,"['IMG_A', 'IMG_B', 'IMG_C']",0003f5cd-f817-11f0-aba3-b42e993745e8
3459,7.673876,17.251967,generic event,33250.15708077703,622.2784903978294,9.508191806633128,"['IMG_A', 'IMG_B', 'IMG_C']",0003f5ce-f817-11f0-aba3-b42e993745e8
2923,-10.019481,-46.169347,generic event,34522.88646573779,681.7524374554116,7.288859198223228,"['IMG_A', 'IMG_B', 'IMG_C']",0003f5cf-f817-11f0-aba3-b42e993745e8
3837,4.754372,46.541434,generic event,35571.79697778895,747.9055669758718,5.604621428308198,"['IMG_A', 'IMG_B', 'IMG_C']",0003f5d0-f817-11f0-aba3-b42e993745e8
2820,16.784374,3.056982,generic event,39321.21340260753,711.976476098538,6.482889353466392,"['IMG_A', 'IMG_B', 'IMG_C']",0003f5d1-f817-11f0-aba3-b42e993745e8
34,10.98318,38.559013,generic event,40148.510061567824,866.3716908627787,5.176908205532495,"['IMG_A', 'IMG_B', 'IMG_C']",0003f5d2-f817-11f0-aba3-b42e993745e8
2590,15.577684,-92.652067,generic event,40312.506645770656,376.17777567861924,9.750266632031,"['IMG_A', 'IMG_B', 'IMG_C']",0003f5d3-f817-11f0-aba3-b42e993745e8
891,6.298572,7.044563,generic event,41044.12829974963,636.6069837091469,7.134992757794782,"['IMG_A', 'IMG_B', 'IMG_C']",0003f5d4-f817-11f0-aba3-b42e993745e8
3446,5.053216,-60.966304,generic event,41772.38017909709,606.3215738807933,9.50359566990733,"['IMG_A', 'IMG_B', 'IMG_C']",0003f5d5-f817-11f0-aba3-b42e993745e8
3469,8.468062,4.545647,generic event,41902.262022818926,314.06296697190976,8.664940674226546,"['IMG_A', 'IMG_B', 'IMG_C']",0003f5d6-f817-11f0-aba3-b42e993745e8
4821,13.899119,31.188458,generic event,42304.32118222717,410.08327111906027,9.233846434778473,"['IMG_A', 'IMG_B', 'IMG_C']",0003f5d7-f817-11f0-aba3-b42e993745e8
3374,18.558789,74.731822,generic event,43924.32179588878,877.7656003740183,7.596961175615225,"['IMG_A', 'IMG_B', 'IMG_C']",0003f5d8-f817-11f0-aba3-b42e993745e8
2755,9.342489,-10.549097,generic event,44239.430714282404,850.2511250560876,8.76855229385478,"['IMG_A', 'IMG_B', 'IMG_C']",0003f5d9-f817-11f0-aba3-b42e993745e8
4764,4.361052,12.176861,generic event,46002.72758675091,691.2639822668641,6.693148400573614,"['IMG_A', 'IMG_B', 'IMG_C']",0003f5da-f817-11f0-aba3-b42e993745e8
2899,12.530284,31.681706,generic event,46416.002210656356,557.7991044583188,6.8975673027646005,"['IMG_A', 'IMG_B', 'IMG_C']",0003f5db-f817-11f0-aba3-b42e993745e8
667,23.21888,70.733297,generic event,47700.409263412555,549.7304668930176,6.36604355763021,"['IMG_A', 'IMG_B', 'IMG_C']",0003f5dc-f817-11f0-aba3-b42e993745e8
199,9.744066,13.470097,generic event,47808.57520866378,625.2402403297024,9.248731716780792,"['IMG_A', 'IMG_B', 'IMG_C']",0003f5dd-f817-11f0-aba3-b42e993745e8
4837,-1.20831,102.654021,generic event,48675.916373428525,675.3695427488462,7.1995904739838,"['IMG_A', 'IMG_B', 'IMG_C']",0003f5de-f817-11f0-aba3-b42e993745e8
2326,-16.201201,-55.593352,generic event,49021.88367714366,570.1542357222921,5.2826639278651,"['IMG_A', 'IMG_B', 'IMG_C']",0003f5df-f817-11f0-aba3-b42e993745e8
3114,-19.009146,-44.294289,generic event,49371.09353784605,543.245529545504,6.275937192582357,"['IMG_A', 'IMG_B', 'IMG_C']",0003f5e0-f817-11f0-aba3-b42e993745e8
4962,6.001112,-59.331325,generic event,51073.92600104741,379.1715191864081,7.115089727415934,"['IMG_A', 'IMG_B', 'IMG_C']",0003f5e1-f817-11f0-aba3-b42e993745e8
3836,-11.835646,-52.076465,generic event,52229.42786914899,304.4218593752594,5.614241186037242,"['IMG_A', 'IMG_B', 'IMG_C']",0003f5e2-f817-11f0-aba3-b42e993745e8
1217,-20.98433,-64.191763,generic event,52448.385567203586,796.3914776242225,7.584251353322443,"['IMG_A', 'IMG_B', 'IMG_C']",0003f5e3-f817-11f0-aba3-b42e993745e8
3332,23.073706,42.366126,generic event,52541.28194368925,518.057475867441,8.433651720991275,"['IMG_A', 'IMG_B', 'IMG_C']",0003f5e4-f817-11f0-aba3-b42e993745e8
2123,-2.116324,38.439433,generic event,52928.55141017465,406.4112316448579,9.527586760029521,"['IMG_A', 'IMG_B', 'IMG_C']",0003f5e5-f817-11f0-aba3-b42e993745e8
3329,-8.148044,-43.474656,generic event,53872.29294978143,473.4947126813139,7.5686031943315975,"['IMG_A', 'IMG_B', 'IMG_C']",0003f5e6-f817-11f0-aba3-b42e993745e8
3976,22.681651,-0.078358,generic event,55536.21017262671,520.329431042472,8.138480707123316,"['IMG_A', 'IMG_B', 'IMG_C']",0003f5e7-f817-11f0-aba3-b42e993745e8
3394,-19.071194,13.306556,generic event,56101.403534200086,616.3909191106129,9.648539583505324,"['IMG_A', 'IMG_B', 'IMG_C']",0003f5e8-f817-11f0-aba3-b42e993745e8
230,-5.502044,35.268545,generic event,58841.26903573189,341.343451033272,9.889010912677879,"['IMG_A', 'IMG_B', 'IMG_C']",0003f5e9-f817-11f0-aba3-b42e993745e8
405,-11.259567,-65.934869,generic event,58969.77018413241,642.2675239818245,6.8218099384194595,"['IMG_A', 'IMG_B', 'IMG_C']",0003f5ea-f817-11f0-aba3-b42e993745e8
723,-4.342118,-49.081581,generic event,59387.03285348867,801.3546531906728,9.3375486761168,"['IMG_A', 'IMG_B', 'IMG_C']",0003f5eb-f817-11f0-aba3-b42e993745e8
1381,-20.779959,145.741452,generic event,60210.16525780461,487.550605384917,7.83928263041739,"['IMG_A', 'IMG_B', 'IMG_C']",0003f5ec-f817-11f0-aba3-b42e993745e8
2319,20.833489,-102.366363,generic event,60721.40783379769,404.5939890806252,9.063669156491232,"['IMG_A', 'IMG_B', 'IMG_C']",0003f5ed-f817-11f0-aba3-b42e993745e8
3635,20.753117,-87.63825,generic event,64166.276226432645,452.39238268308355,7.368122785358716,"['IMG_A', 'IMG_B', 'IMG_C']",0003f5ee-f817-11f0-aba3-b42e993745e8
188,13.295537,12.771698,generic event,64426.36291078401,468.8364129426781,7.18576239132588,"['IMG_A', 'IMG_B', 'IMG_C']",0003f5ef-f817-11f0-aba3-b42e993745e8
1265,20.75214,-101.711554,generic event,66053.3155140922,832.3757526860277,8.34303116070198,"['IMG_A', 'IMG_B', 'IMG_C']",0003f5f0-f817-11f0-aba3-b42e993745e8
3413,-20.687321,133.010091,generic event,66366.06716425596,832.6800043914807,9.096383466381859,"['IMG_A', 'IMG_B', 'IMG_C']",0003f5f1-f817-11f0-aba3-b42e993745e8
3128,16.981526,76.903349,generic event,66694.96708964242,450.82987163908456,5.684923302157522,"['IMG_A', 'IMG_B', 'IMG_C']",0003f5f2-f817-11f0-aba3-b42e993745e8
4336,1.793027,36.520486,generic event,68023.64907213188,513.967914498641,6.2857452583197135,"['IMG_A', 'IMG_B', 'IMG_C']",0003f5f3-f817-11f0-aba3-b42e993745e8
13,-21.71063,-47.612616,generic event,68452.19976929622,382.28800757346477,6.148478324792354,"['IMG_A', 'IMG_B', 'IMG_C']",0003f5f4-f817-11f0-aba3-b42e993745e8
4919,11.81033,14.115349,generic event,68980.1803600608,345.7134655223396,7.732106744528194,"['IMG_A', 'IMG_B', 'IMG_C']",0003f5f5-f817-11f0-aba3-b42e993745e8
3950,1.105177,29.897922,generic event,70237.48071366485,729.3247278786821,6.548949650010988,"['IMG_A', 'IMG_B', 'IMG_C']",0003f5f6-f817-11f0-aba3-b42e993745e8
3074,10.322604,-8.136554,generic event,70330.41349990205,485.35156453353903,5.1240662059048105,"['IMG_A', 'IMG_B', 'IMG_C']",0003f5f7-f817-11f0-aba3-b42e993745e8
4250,23.565997,-4.840117,generic event,70888.708305206,736.0667680458549,5.56086457230778,"['IMG_A', 'IMG_B', 'IMG_C']",0003f5f8-f817-11f0-aba3-b42e993745e8
1237,4.509975,-57.695495,generic event,71705.221451651,665.8943728213421,8.613753885449608,"['IMG_A', 'IMG_B', 'IMG_C']",0003f5f9-f817-11f0-aba3-b42e993745e8
945,-22.13557,15.462187,generic event,72803.67572694493,344.1735389845553,7.495250245971576,"['IMG_A', 'IMG_B', 'IMG_C']",0003f5fa-f817-11f0-aba3-b42e993745e8
2662,-21.127874,-69.591227,generic event,72981.17338601535,842.2663139208489,8.97053838594536,"['IMG_A', 'IMG_B', 'IMG_C']",0003f5fb-f817-11f0-aba3-b42e993745e8
3995,-17.138848,17.522388,generic event,74833.06205255998,635.3135292517919,7.291915858343433,"['IMG_A', 'IMG_B', 'IMG_C']",0003f5fc-f817-11f0-aba3-b42e993745e8
654,-13.856879,48.966666,generic event,75018.66081410443,556.6128574623528,8.864095029533075,"['IMG_A', 'IMG_B', 'IMG_C']",0003f5fd-f817-11f0-aba3-b42e993745e8
2539,3.28335,98.202373,generic event,75154.46265029821,670.6254052076259,8.754465994435215,"['IMG_A', 'IMG_B', 'IMG_C']",0003f5fe-f817-11f0-aba3-b42e993745e8
3884,11.397866,35.159734,generic event,75919.68211775196,736.8267258329603,7.614799898304358,"['IMG_A', 'IMG_B', 'IMG_C']",0003f5ff-f817-11f0-aba3-b42e993745e8
2069,-16.528242,-53.009886,generic event,77753.6443475028,613.2931402457527,5.191653525356863,"['IMG_A', 'IMG_B', 'IMG_C']",0003f600-f817-11f0-aba3-b42e993745e8
3090,22.533591,23.107952,generic event,77766.18044453309,304.69623610039747,5.636952425678956,"['IMG_A', 'IMG_B', 'IMG_C']",0003f601-f817-11f0-aba3-b42e993745e8
620,4.75454,19.120963,generic event,78221.94384217828,873.5670791118803,8.831629211958301,"['IMG_A', 'IMG_B', 'IMG_C']",0003f602-f817-11f0-aba3-b42e993745e8
2294,1.115291,-75.748766,generic event,78628.62556203992,611.3041137613424,8.915852531796153,"['IMG_A', 'IMG_B', 'IMG_C']",0003f603-f817-11f0-aba3-b42e993745e8
3253,11.353676,104.711856,generic event,80785.66140754728,550.17999183577,6.229059999548925,"['IMG_A', 'IMG_B', 'IMG_C']",0003f604-f817-11f0-aba3-b42e993745e8
4904,-16.146781,-51.140163,generic event,81336.12169433992,854.1057610272308,6.523065431339836,"['IMG_A', 'IMG_B', 'IMG_C']",0003f605-f817-11f0-aba3-b42e993745e8
4505,24.989495,-98.398013,generic event,81557.21546776174,780.4661905928053,5.6916552760567125,"['IMG_A', 'IMG_B', 'IMG_C']",0003f606-f817-11f0-aba3-b42e993745e8
818,22.607762,-80.12628,generic event,82558.82178609454,848.7837683799778,6.928325360289848,"['IMG_A', 'IMG_B', 'IMG_C']",0003f607-f817-11f0-aba3-b42e993745e8
4901,-5.150529,-80.794383,generic event,83990.12647733695,784.8564903063933,7.95529142555419,"['IMG_A', 'IMG_B', 'IMG_C']",0003f608-f817-11f0-aba3-b42e993745e8
1270,18.475396,-14.000605,generic event,86166.12607071399,785.663053397444,9.827388532921352,"['IMG_A', 'IMG_B', 'IMG_C']",0003f609-f817-11f0-aba3-b42e993745e8
