gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
254,47.698203,126.134066,generic event,1901.0141473973567,852.3769391447117,9.54169309124121,"['IMG_A', 'IMG_B', 'IMG_C']",0331d695-f817-11f0-aba3-b42e993745e8
2620,55.874015,-70.589076,generic event,1919.2722318959854,659.6825725684515,9.363515132026011,"['IMG_A', 'IMG_B', 'IMG_C']",0331d696-f817-11f0-aba3-b42e993745e8
3813,-39.059352,175.599384,generic event,1951.5228560328503,619.7851182873281,7.1610491280244215,"['IMG_A', 'IMG_B', 'IMG_C']",0331d697-f817-11f0-aba3-b42e993745e8
2113,52.648474,-103.520579,generic event,2056.1356994276416,593.5442025980419,6.016509815351537,"['IMG_A', 'IMG_B', 'IMG_C']",0331d698-f817-11f0-aba3-b42e993745e8
4386,42.442636,-108.580171,generic event,2134.807450772372,585.1092706736612,9.550393617556704,"['IMG_A', 'IMG_B', 'IMG_C']",0331d699-f817-11f0-aba3-b42e993745e8
3486,26.995315,72.602191,generic event,2378.694188959441,824.2550015210709,6.371018231381455,"['IMG_A', 'IMG_B', 'IMG_C']",0331d69a-f817-11f0-aba3-b42e993745e8
2073,34.202564,45.320243,generic event,2482.6960134135024,897.0055930859533,6.095160400546255,"['IMG_A', 'IMG_B', 'IMG_C']",0331d69b-f817-11f0-aba3-b42e993745e8
2602,57.784677,-156.233141,generic event,2512.5207256968342,389.6063807599064,5.114636699541712,"['IMG_A', 'IMG_B', 'IMG_C']",0331d69c-f817-11f0-aba3-b42e993745e8
3656,-23.603165,114.036116,generic event,2576.572982021359,635.8182428866344,7.018566905184091,"['IMG_A', 'IMG_B', 'IMG_C']",0331d69d-f817-11f0-aba3-b42e993745e8
1625,19.46538,1.179239,generic event,2918.6206885541615,692.8171337077331,8.745626440986108,"['IMG_A', 'IMG_B', 'IMG_C']",0331d69e-f817-11f0-aba3-b42e993745e8
1959,-51.18421,-69.815199,generic event,2968.2155777507423,592.1479341175519,7.955332414391792,"['IMG_A', 'IMG_B', 'IMG_C']",0331d69f-f817-11f0-aba3-b42e993745e8
3552,-30.572819,140.956545,generic event,2997.9167390806624,751.5154300358757,6.973272903306357,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6a0-f817-11f0-aba3-b42e993745e8
4537,16.647466,0.798714,generic event,3259.957931566558,379.5077544370807,5.083939712013061,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6a1-f817-11f0-aba3-b42e993745e8
1220,49.016542,-119.685895,generic event,3363.381799523733,634.6905834592307,5.213300282620385,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6a2-f817-11f0-aba3-b42e993745e8
2162,1.363398,37.631244,generic event,3375.321183625346,589.2914919392447,5.006630388611513,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6a3-f817-11f0-aba3-b42e993745e8
2893,53.923871,94.176985,generic event,3417.808635289176,719.9876260915305,7.890204941904611,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6a4-f817-11f0-aba3-b42e993745e8
3849,37.161591,-116.770852,generic event,3576.491428002701,718.9915243285076,5.052281919249345,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6a5-f817-11f0-aba3-b42e993745e8
3226,19.938404,104.266552,generic event,3660.433232580204,426.92340855514357,7.868819043809033,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6a6-f817-11f0-aba3-b42e993745e8
3628,9.086025,-60.924416,generic event,3680.6974422400513,385.8313101702599,5.738195852632522,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6a7-f817-11f0-aba3-b42e993745e8
3684,39.673048,-104.608682,generic event,3783.4947452218717,655.5369049860898,6.172982009107628,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6a8-f817-11f0-aba3-b42e993745e8
4551,21.700835,-105.107647,generic event,4132.914606792941,826.1641270779453,9.94658106338849,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6a9-f817-11f0-aba3-b42e993745e8
260,28.291816,24.573206,generic event,4170.027629609253,783.0934178839585,6.5367895232391975,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6aa-f817-11f0-aba3-b42e993745e8
675,11.268908,31.816534,generic event,4253.009030980038,319.9416042016417,9.630215987812026,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6ab-f817-11f0-aba3-b42e993745e8
1050,-5.733797,145.695205,generic event,4359.972554896226,758.7480178917899,8.67928804181458,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6ac-f817-11f0-aba3-b42e993745e8
2905,7.812653,-1.659989,generic event,4361.947377688232,884.58566423333,9.528641569678966,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6ad-f817-11f0-aba3-b42e993745e8
638,1.261579,18.344826,generic event,4519.196210121349,847.1546040936898,6.47555450084764,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6ae-f817-11f0-aba3-b42e993745e8
3538,29.048986,1.720251,generic event,4568.743278098713,807.7897951027595,6.447773597242044,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6af-f817-11f0-aba3-b42e993745e8
108,48.662158,99.752517,generic event,4651.138319687409,723.9887077954506,6.7136309845914415,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6b0-f817-11f0-aba3-b42e993745e8
130,23.914337,-13.013186,generic event,5158.68466577646,426.3911552441008,9.946914059445444,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6b1-f817-11f0-aba3-b42e993745e8
4530,23.406132,58.199072,generic event,5165.31582269587,530.5240433679365,7.821430911401184,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6b2-f817-11f0-aba3-b42e993745e8
2335,7.556964,26.469544,generic event,5197.124462926811,701.52509343368,9.792263817034458,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6b3-f817-11f0-aba3-b42e993745e8
2916,-11.660288,33.194355,generic event,5352.63865136362,571.0976082173261,6.236493699642722,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6b4-f817-11f0-aba3-b42e993745e8
4246,-19.288376,-53.560313,generic event,5453.840505906454,853.4445500244276,5.622219191390997,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6b5-f817-11f0-aba3-b42e993745e8
4658,-17.006886,-49.145514,generic event,5497.386437734771,794.0542908904332,7.759975019784832,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6b6-f817-11f0-aba3-b42e993745e8
4389,-8.869802,36.185044,generic event,5507.286339980274,633.345845401363,6.098018157642851,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6b7-f817-11f0-aba3-b42e993745e8
2786,51.116839,86.351793,generic event,5897.369330841991,704.2960595787623,7.377438738564623,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6b8-f817-11f0-aba3-b42e993745e8
4252,-4.573415,31.389331,generic event,6071.290869901659,867.7798568180287,9.188729277988854,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6b9-f817-11f0-aba3-b42e993745e8
3887,50.306288,-103.514957,generic event,6188.439594421128,354.0544661706393,7.277386526658742,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6ba-f817-11f0-aba3-b42e993745e8
4074,25.597049,60.372721,generic event,6252.153707635078,817.5939482388713,8.882463670326308,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6bb-f817-11f0-aba3-b42e993745e8
2844,-29.985309,133.459971,generic event,6345.655555513878,378.14779567912166,8.201522246567862,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6bc-f817-11f0-aba3-b42e993745e8
3023,47.003518,120.969828,generic event,6414.889354415747,842.0184016557929,8.761962027529258,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6bd-f817-11f0-aba3-b42e993745e8
4358,51.756878,103.110881,generic event,6513.339980904282,403.7120974957134,9.201373921814746,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6be-f817-11f0-aba3-b42e993745e8
1077,-0.504116,23.380351,generic event,6784.421403407841,884.3559255520133,6.709306220621425,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6bf-f817-11f0-aba3-b42e993745e8
2257,23.795047,-5.748013,generic event,6790.5200737811865,567.2948142905229,8.190467569118667,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6c0-f817-11f0-aba3-b42e993745e8
2481,24.038609,100.09047,generic event,6855.196114449802,605.0838491808083,6.956771797464329,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6c1-f817-11f0-aba3-b42e993745e8
3367,1.080143,15.534782,generic event,6945.803029113676,813.6988033877083,9.346770861186382,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6c2-f817-11f0-aba3-b42e993745e8
3161,53.100666,-105.464817,generic event,7001.232916984306,776.3916881845805,9.613535246148942,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6c3-f817-11f0-aba3-b42e993745e8
4368,31.406612,100.802584,generic event,7122.921031438529,349.2983208566308,8.335042124955047,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6c4-f817-11f0-aba3-b42e993745e8
1929,18.40714,74.906487,generic event,7124.674393463054,794.5507812036644,6.255602009612273,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6c5-f817-11f0-aba3-b42e993745e8
2191,-24.453669,129.732798,generic event,7213.278021081889,848.4473499107435,6.865054839618914,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6c6-f817-11f0-aba3-b42e993745e8
3224,41.012363,-78.425778,generic event,7309.815767965879,785.4395567449263,8.544554035778813,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6c7-f817-11f0-aba3-b42e993745e8
4923,37.681569,-83.980463,generic event,7336.133773085881,758.8547503178776,7.348230266295002,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6c8-f817-11f0-aba3-b42e993745e8
3133,-33.272499,140.930124,generic event,7532.165660535349,716.6607223401788,5.197542908336984,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6c9-f817-11f0-aba3-b42e993745e8
955,35.169817,128.569551,generic event,7592.080557105983,389.0331679766475,5.9985715369069075,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6ca-f817-11f0-aba3-b42e993745e8
1395,34.892722,134.498271,generic event,7625.3281407509585,742.8747805666342,5.538917022002002,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6cb-f817-11f0-aba3-b42e993745e8
2756,-7.456758,-42.279479,generic event,7666.605252086859,459.5170986783635,8.14360440231908,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6cc-f817-11f0-aba3-b42e993745e8
1804,36.366781,49.366771,generic event,7818.668042288512,725.0828822934802,6.201880196758664,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6cd-f817-11f0-aba3-b42e993745e8
4742,-12.078793,142.610293,generic event,7839.926154438051,803.540067326309,7.598503813182348,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6ce-f817-11f0-aba3-b42e993745e8
4081,-4.447558,138.165351,generic event,7941.680845064639,600.023230313062,6.1789657665689575,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6cf-f817-11f0-aba3-b42e993745e8
2134,50.255496,13.661096,generic event,7973.600431520573,790.4712687659647,7.2582581019486065,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6d0-f817-11f0-aba3-b42e993745e8
1192,23.452089,8.716039,generic event,7993.106878876183,818.6367444709922,9.892202838217575,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6d1-f817-11f0-aba3-b42e993745e8
843,27.353776,93.249519,generic event,8023.009026887549,488.94946613848083,8.52316140120345,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6d2-f817-11f0-aba3-b42e993745e8
1963,-1.382577,116.144747,generic event,8116.951724803865,549.7241412805042,7.306366867720979,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6d3-f817-11f0-aba3-b42e993745e8
3322,35.231693,24.815577,generic event,8244.749525378558,742.3934443816079,6.817114420657721,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6d4-f817-11f0-aba3-b42e993745e8
3845,-15.083189,37.692677,generic event,8258.833649370066,584.9507976235617,6.422510178361164,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6d5-f817-11f0-aba3-b42e993745e8
3264,57.910507,82.967397,generic event,8318.556595931863,372.97912397823904,5.296575600958522,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6d6-f817-11f0-aba3-b42e993745e8
1502,41.70577,43.306635,generic event,8484.714660858906,383.06487250610274,8.182339506488514,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6d7-f817-11f0-aba3-b42e993745e8
3853,48.001058,-113.602577,generic event,8871.80663829007,774.7925836021964,9.495073947421606,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6d8-f817-11f0-aba3-b42e993745e8
2617,51.966082,80.91575,generic event,8960.909539542636,394.26687670882467,6.681203082931191,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6d9-f817-11f0-aba3-b42e993745e8
3541,47.153985,68.914024,generic event,8998.100303357309,609.8850231658604,5.877424285715065,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6da-f817-11f0-aba3-b42e993745e8
3778,16.10406,76.064673,generic event,9162.300200111817,353.44369163353696,9.21122158138282,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6db-f817-11f0-aba3-b42e993745e8
2585,1.801173,37.55961,generic event,9216.512452378747,549.6642815514348,5.134266501454922,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6dc-f817-11f0-aba3-b42e993745e8
65,10.151001,-63.454274,generic event,9229.179969181303,490.3572937484146,8.250144509257815,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6dd-f817-11f0-aba3-b42e993745e8
760,47.546235,-94.28142,generic event,9248.943558965397,517.3770940017405,6.958727737813344,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6de-f817-11f0-aba3-b42e993745e8
3150,41.720686,1.554016,generic event,9291.495783413051,618.833597548749,5.491687392413051,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6df-f817-11f0-aba3-b42e993745e8
890,-13.811086,-52.917719,generic event,9358.48772508005,455.74597369848647,7.593234099420949,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6e0-f817-11f0-aba3-b42e993745e8
4799,55.633329,111.494593,generic event,9433.035002332555,533.9825208458328,5.838814770341081,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6e1-f817-11f0-aba3-b42e993745e8
3204,48.950266,-66.961146,generic event,9445.005050583235,674.1946390066257,7.212938708035214,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6e2-f817-11f0-aba3-b42e993745e8
4135,45.853477,109.56853,generic event,9485.242981424068,646.1598427666646,8.215910924767794,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6e3-f817-11f0-aba3-b42e993745e8
2563,38.948603,31.580987,generic event,9614.500395562256,496.6844767945396,9.12442964862868,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6e4-f817-11f0-aba3-b42e993745e8
2331,14.049607,98.902318,generic event,9632.641161524285,401.8135200510104,7.073249116437874,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6e5-f817-11f0-aba3-b42e993745e8
3573,33.403502,43.551584,generic event,9683.848765145065,330.35587059308943,8.71814532952273,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6e6-f817-11f0-aba3-b42e993745e8
1095,9.147421,-78.504341,generic event,9730.384064086855,763.4926810551771,5.989994502226359,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6e7-f817-11f0-aba3-b42e993745e8
1411,13.821163,37.689008,generic event,9748.673264023559,354.2076499908129,9.56494696928748,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6e8-f817-11f0-aba3-b42e993745e8
4963,25.292517,0.459396,generic event,9846.460598786527,586.1196916739628,7.921759297821483,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6e9-f817-11f0-aba3-b42e993745e8
4836,29.268473,-103.094045,generic event,9918.47399710136,341.1408202924339,7.816055414001648,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6ea-f817-11f0-aba3-b42e993745e8
1921,52.134433,74.449227,generic event,10045.668374787814,708.3864339641648,8.372756392634088,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6eb-f817-11f0-aba3-b42e993745e8
2366,12.977733,-7.119337,generic event,10231.652062795756,871.3431455114521,9.668128994532701,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6ec-f817-11f0-aba3-b42e993745e8
2543,41.571953,-86.361105,generic event,10242.045677213904,572.1504868955514,9.37416649123783,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6ed-f817-11f0-aba3-b42e993745e8
4316,10.495795,106.036364,generic event,10355.604039087648,566.2825792438638,7.911348718122078,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6ee-f817-11f0-aba3-b42e993745e8
167,-24.937094,28.122727,generic event,10377.233364174086,487.1570690951643,6.0773070110745255,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6ef-f817-11f0-aba3-b42e993745e8
247,17.421928,35.606045,generic event,10483.174264308487,870.9021484203649,8.485827326097304,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6f0-f817-11f0-aba3-b42e993745e8
536,51.626421,-62.611776,generic event,10530.744660644223,466.6939359701018,9.056382526252873,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6f1-f817-11f0-aba3-b42e993745e8
4785,-48.512497,-70.611866,generic event,10654.720485673719,742.0792450540248,6.615159853657388,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6f2-f817-11f0-aba3-b42e993745e8
2994,-18.468688,-58.202925,generic event,10713.99683438751,845.5244402545877,6.41816370419364,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6f3-f817-11f0-aba3-b42e993745e8
4985,55.93928,31.52082,generic event,10725.262863859809,716.8524649896759,9.63637190551287,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6f4-f817-11f0-aba3-b42e993745e8
629,30.992422,-111.685467,generic event,10742.902815128855,527.8110633038793,5.412984056864581,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6f5-f817-11f0-aba3-b42e993745e8
3838,53.915898,-122.63435,generic event,10751.373488613712,368.0191453929509,9.985820356987505,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6f6-f817-11f0-aba3-b42e993745e8
4927,-10.664128,-52.166474,generic event,11038.264050777974,453.2649056729292,8.941691939572955,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6f7-f817-11f0-aba3-b42e993745e8
2477,57.987228,90.339761,generic event,11197.23339537745,755.2066725421595,6.251460538450411,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6f8-f817-11f0-aba3-b42e993745e8
4345,43.465711,60.093255,generic event,11436.777708006528,601.0009795105831,7.037372413584615,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6f9-f817-11f0-aba3-b42e993745e8
2998,42.644843,13.975491,generic event,11516.466963378065,899.0969872166538,6.176088787586302,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6fa-f817-11f0-aba3-b42e993745e8
246,7.500947,-69.109671,generic event,11575.941114218223,453.08539293055645,6.695372176787684,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6fb-f817-11f0-aba3-b42e993745e8
1896,37.120203,62.213231,generic event,11589.70344787549,337.139559178185,6.522541743403671,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6fc-f817-11f0-aba3-b42e993745e8
2951,-32.074765,121.142499,generic event,11611.894788303636,337.5918546884248,8.934815495713062,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6fd-f817-11f0-aba3-b42e993745e8
849,28.265882,68.763095,generic event,11622.18025235636,412.75660853388837,5.257190834151936,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6fe-f817-11f0-aba3-b42e993745e8
2323,56.090735,122.05832,generic event,11743.712854973935,882.7388845705392,8.0271258266029,"['IMG_A', 'IMG_B', 'IMG_C']",0331d6ff-f817-11f0-aba3-b42e993745e8
2886,0.740054,-61.638723,generic event,11776.510041742064,661.819352761833,5.735020532549358,"['IMG_A', 'IMG_B', 'IMG_C']",0331d700-f817-11f0-aba3-b42e993745e8
3556,8.09997,-6.59238,generic event,11796.739813599686,482.97844520927066,7.528634209090674,"['IMG_A', 'IMG_B', 'IMG_C']",0331d701-f817-11f0-aba3-b42e993745e8
787,46.385364,-66.820625,generic event,11801.655930474495,746.8513040679422,5.451573203269827,"['IMG_A', 'IMG_B', 'IMG_C']",0331d702-f817-11f0-aba3-b42e993745e8
4411,4.529786,21.752507,generic event,11813.864345641095,543.935664900119,9.25606266345983,"['IMG_A', 'IMG_B', 'IMG_C']",0331d703-f817-11f0-aba3-b42e993745e8
2226,13.726815,40.331383,generic event,11839.651353570294,405.97012546665735,7.611518578414509,"['IMG_A', 'IMG_B', 'IMG_C']",0331d704-f817-11f0-aba3-b42e993745e8
478,57.250523,161.920276,generic event,11842.930076403352,348.62484900630676,5.524224132791824,"['IMG_A', 'IMG_B', 'IMG_C']",0331d705-f817-11f0-aba3-b42e993745e8
3138,54.401375,66.572952,generic event,11850.169849827484,364.3095163163127,6.278480501476487,"['IMG_A', 'IMG_B', 'IMG_C']",0331d706-f817-11f0-aba3-b42e993745e8
3490,30.663204,53.057465,generic event,11859.327070019137,327.13530913529667,6.434166172904693,"['IMG_A', 'IMG_B', 'IMG_C']",0331d707-f817-11f0-aba3-b42e993745e8
1316,-25.841999,146.640994,generic event,11895.445405267094,484.920167825531,6.734949984679377,"['IMG_A', 'IMG_B', 'IMG_C']",0331d708-f817-11f0-aba3-b42e993745e8
4945,-13.952905,-39.279444,generic event,11919.993364043245,305.5267052662649,8.334536259916396,"['IMG_A', 'IMG_B', 'IMG_C']",0331d709-f817-11f0-aba3-b42e993745e8
4026,49.314267,-91.906009,generic event,11970.597100970797,429.22609916160604,9.535704294089179,"['IMG_A', 'IMG_B', 'IMG_C']",0331d70a-f817-11f0-aba3-b42e993745e8
1820,55.104403,88.737807,generic event,12020.47197338335,350.12385124611365,7.299649932994458,"['IMG_A', 'IMG_B', 'IMG_C']",0331d70b-f817-11f0-aba3-b42e993745e8
1292,13.710476,40.005264,generic event,12267.755223582795,812.9118866960338,7.754319400982321,"['IMG_A', 'IMG_B', 'IMG_C']",0331d70c-f817-11f0-aba3-b42e993745e8
509,-22.269993,-54.264899,generic event,12276.07626788512,487.8573600824964,7.947346048445875,"['IMG_A', 'IMG_B', 'IMG_C']",0331d70d-f817-11f0-aba3-b42e993745e8
3664,-43.470588,170.659893,generic event,12301.108038300963,611.1206236493957,6.227117974870897,"['IMG_A', 'IMG_B', 'IMG_C']",0331d70e-f817-11f0-aba3-b42e993745e8
4772,33.999769,131.188143,generic event,12322.728929294115,799.8431797609638,9.436256657826902,"['IMG_A', 'IMG_B', 'IMG_C']",0331d70f-f817-11f0-aba3-b42e993745e8
852,32.746008,46.110256,generic event,12328.217678202047,792.0532354709801,8.715714874923854,"['IMG_A', 'IMG_B', 'IMG_C']",0331d710-f817-11f0-aba3-b42e993745e8
1230,2.874645,-74.371007,generic event,12350.698347031346,710.9801612356817,9.239691283482358,"['IMG_A', 'IMG_B', 'IMG_C']",0331d711-f817-11f0-aba3-b42e993745e8
3782,49.521944,-77.338551,generic event,12528.343997719228,888.7124685735349,5.620499627608449,"['IMG_A', 'IMG_B', 'IMG_C']",0331d712-f817-11f0-aba3-b42e993745e8
2379,46.839272,-109.872792,generic event,12630.785966848067,472.43467364033785,5.620922629872842,"['IMG_A', 'IMG_B', 'IMG_C']",0331d713-f817-11f0-aba3-b42e993745e8
537,49.222048,129.929457,generic event,12656.98431482181,394.82939131531265,5.7355111206406875,"['IMG_A', 'IMG_B', 'IMG_C']",0331d714-f817-11f0-aba3-b42e993745e8
3566,-11.74571,-68.780421,generic event,12686.257277912255,745.0473322566173,5.444285645440267,"['IMG_A', 'IMG_B', 'IMG_C']",0331d715-f817-11f0-aba3-b42e993745e8
2802,-29.831615,122.817273,generic event,12690.240273462654,381.70270651656585,9.386531806496365,"['IMG_A', 'IMG_B', 'IMG_C']",0331d716-f817-11f0-aba3-b42e993745e8
2917,50.812251,127.629238,generic event,12743.28746035878,822.9330360518672,7.775255406902441,"['IMG_A', 'IMG_B', 'IMG_C']",0331d717-f817-11f0-aba3-b42e993745e8
3412,37.843977,115.722145,generic event,12802.014449502023,369.6659671455997,8.290093006650572,"['IMG_A', 'IMG_B', 'IMG_C']",0331d718-f817-11f0-aba3-b42e993745e8
4405,23.397016,94.306464,generic event,12872.573158298119,559.3285049856805,5.674901495704367,"['IMG_A', 'IMG_B', 'IMG_C']",0331d719-f817-11f0-aba3-b42e993745e8
91,-6.567556,-36.16397,generic event,12958.848098981363,737.2239086655203,7.644039946630314,"['IMG_A', 'IMG_B', 'IMG_C']",0331d71a-f817-11f0-aba3-b42e993745e8
