gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
27,9.942221,35.044304,generic event,3897.647332635633,863.4833482791025,5.594502669231021,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d59-f817-11f0-aba3-b42e993745e8
4126,22.109562,33.239525,generic event,3964.367158597439,359.02888015205053,5.3740702099007995,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d5a-f817-11f0-aba3-b42e993745e8
4894,12.305162,-84.316814,generic event,4100.134048805953,314.69137613439466,9.235191334596593,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d5b-f817-11f0-aba3-b42e993745e8
2704,9.494166,9.807406,generic event,4242.736633169681,416.6442181995685,8.611790963318468,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d5c-f817-11f0-aba3-b42e993745e8
560,17.320317,31.814668,generic event,4333.161297705092,460.74628418533257,6.098845377241128,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d5d-f817-11f0-aba3-b42e993745e8
2594,24.920344,-10.728778,generic event,4357.43906362114,852.6348486643835,7.271202518869554,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d5e-f817-11f0-aba3-b42e993745e8
3093,-24.47075,140.704473,generic event,4625.7406185090595,461.41149395644237,7.314526936810198,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d5f-f817-11f0-aba3-b42e993745e8
1252,-17.113273,11.867554,generic event,4715.882614389239,502.0162236882517,5.217530955543407,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d60-f817-11f0-aba3-b42e993745e8
3230,-3.355103,-61.133044,generic event,5398.430876956378,563.715238646513,5.518157140299065,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d61-f817-11f0-aba3-b42e993745e8
1242,-24.3367,-59.489901,generic event,5833.909649217473,367.40349173613333,7.333038249349087,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d62-f817-11f0-aba3-b42e993745e8
4089,-21.703261,-44.540104,generic event,5847.616194170159,533.1776593001962,6.498857355569643,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d63-f817-11f0-aba3-b42e993745e8
705,-10.788002,-58.944422,generic event,6050.77032726909,682.3621048102622,8.501883291308356,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d64-f817-11f0-aba3-b42e993745e8
1075,19.266066,34.315611,generic event,6268.464741114992,659.5446950110096,7.120053345625201,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d65-f817-11f0-aba3-b42e993745e8
1393,22.009824,33.211898,generic event,6350.144983218921,600.3153996733097,8.575901762669195,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d66-f817-11f0-aba3-b42e993745e8
4660,-9.568268,-40.266084,generic event,6514.735935571035,377.45666922532047,8.087802615003609,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d67-f817-11f0-aba3-b42e993745e8
1968,2.265977,-77.564571,generic event,6749.24054094672,846.548373383931,6.209600099901385,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d68-f817-11f0-aba3-b42e993745e8
623,13.009715,23.332768,generic event,6853.320862549898,478.7988812885332,8.751265015681009,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d69-f817-11f0-aba3-b42e993745e8
4949,-4.371038,122.726789,generic event,6941.842834368034,426.5501129672148,6.5463108133159436,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d6a-f817-11f0-aba3-b42e993745e8
3477,16.09748,-94.148565,generic event,7141.23640926886,463.71760146135864,6.260789352519099,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d6b-f817-11f0-aba3-b42e993745e8
3691,-4.577222,-59.186382,generic event,7189.46246282376,629.8160875502568,5.454318425469481,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d6c-f817-11f0-aba3-b42e993745e8
3842,14.351719,99.519661,generic event,7305.089639923635,589.1710808030762,8.420990670938455,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d6d-f817-11f0-aba3-b42e993745e8
4525,-15.471799,29.036844,generic event,7524.401725010095,431.49019929015657,5.958741035573471,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d6e-f817-11f0-aba3-b42e993745e8
3960,17.442847,55.105286,generic event,7635.6109559073575,404.24146826756754,7.600368036300086,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d6f-f817-11f0-aba3-b42e993745e8
2197,-7.765729,141.91831,generic event,7713.022589564737,464.64254972316667,6.896963982325178,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d70-f817-11f0-aba3-b42e993745e8
1070,23.607771,55.982343,generic event,7996.203972800863,465.41848730963346,6.811568514284074,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d71-f817-11f0-aba3-b42e993745e8
2970,2.750199,26.917646,generic event,8014.5724457948945,516.3316181525115,5.4362231203572,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d72-f817-11f0-aba3-b42e993745e8
3512,18.054574,-5.737312,generic event,8378.25469563615,399.09009845049906,8.820608373687689,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d73-f817-11f0-aba3-b42e993745e8
4762,-4.187324,33.672263,generic event,8591.246734891423,532.2645768799844,9.320039162495213,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d74-f817-11f0-aba3-b42e993745e8
1743,-22.746306,147.908875,generic event,8804.140249326349,537.3033355667587,5.617873923124433,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d75-f817-11f0-aba3-b42e993745e8
3624,0.485348,-77.354056,generic event,8887.458686719814,368.3961818757699,9.611294023908734,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d76-f817-11f0-aba3-b42e993745e8
574,-12.880343,134.814588,generic event,8917.68469677092,594.0272928003642,7.065036272129048,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d77-f817-11f0-aba3-b42e993745e8
4826,18.764304,-14.619917,generic event,9085.257351230686,895.0044082445361,8.065559938186855,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d78-f817-11f0-aba3-b42e993745e8
1037,22.256771,108.156119,generic event,9213.173999104158,578.166568441266,8.923906868582971,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d79-f817-11f0-aba3-b42e993745e8
2077,-15.039824,135.025002,generic event,9332.477346812326,401.65157853633445,6.5079971723313115,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d7a-f817-11f0-aba3-b42e993745e8
4340,9.558106,98.824048,generic event,9383.970646653846,469.92201518098676,6.741725426222215,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d7b-f817-11f0-aba3-b42e993745e8
1332,21.269651,-102.048992,generic event,9544.937765572944,433.85192876658107,6.857780716355999,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d7c-f817-11f0-aba3-b42e993745e8
4905,-14.430142,34.080691,generic event,9769.026642178798,469.85077812667726,6.9880847364049465,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d7d-f817-11f0-aba3-b42e993745e8
4938,15.683009,7.490867,generic event,9834.376017943901,460.2929182843709,9.873717650222593,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d7e-f817-11f0-aba3-b42e993745e8
4395,-10.328548,-53.778648,generic event,9907.042226304762,449.01464275966623,7.207849138758595,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d7f-f817-11f0-aba3-b42e993745e8
2202,-10.349013,18.720486,generic event,9945.178195098271,416.63966390943983,9.196591485496835,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d80-f817-11f0-aba3-b42e993745e8
3699,-22.441425,-61.405502,generic event,10364.666284925765,561.3276153368266,8.780835769093189,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d81-f817-11f0-aba3-b42e993745e8
4906,11.929281,30.448079,generic event,10461.377574175123,794.2586520091731,9.096091567700448,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d82-f817-11f0-aba3-b42e993745e8
4855,-18.715488,125.568472,generic event,10737.776691668641,748.8975608287938,5.372280593521882,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d83-f817-11f0-aba3-b42e993745e8
4483,5.876558,-59.941209,generic event,10966.816857595788,688.2192335805689,9.304217242671507,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d84-f817-11f0-aba3-b42e993745e8
3897,4.508494,39.349485,generic event,10972.586813582602,698.6072356057724,6.638994116631782,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d85-f817-11f0-aba3-b42e993745e8
1814,8.792135,-67.847051,generic event,11254.409280041085,365.898660090096,7.616965001747405,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d86-f817-11f0-aba3-b42e993745e8
3340,22.768217,11.178651,generic event,11465.57584123554,796.1738536395399,6.016320185806261,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d87-f817-11f0-aba3-b42e993745e8
930,0.423065,120.541637,generic event,11516.822554781047,896.8742383522227,6.144570073456327,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d88-f817-11f0-aba3-b42e993745e8
939,2.810992,116.825785,generic event,11661.176963749824,777.8398077238469,7.703723892415304,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d89-f817-11f0-aba3-b42e993745e8
962,-3.356858,135.76021,generic event,11674.367546330108,575.0103890419258,8.792813796913034,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d8a-f817-11f0-aba3-b42e993745e8
2184,-11.258469,-43.775399,generic event,11768.427344571204,484.4737750790123,9.63075450817577,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d8b-f817-11f0-aba3-b42e993745e8
1573,-23.065999,-65.547634,generic event,11841.058706371965,632.305285518216,9.198030658408205,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d8c-f817-11f0-aba3-b42e993745e8
3556,23.567762,19.399853,generic event,12560.323031516766,364.97207654075646,6.880425643808537,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d8d-f817-11f0-aba3-b42e993745e8
1583,7.763055,-60.837245,generic event,12602.090330193634,884.7820245683787,6.438944413173996,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d8e-f817-11f0-aba3-b42e993745e8
541,20.225666,44.005557,generic event,12698.645677955534,579.8671439390088,6.225484931982103,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d8f-f817-11f0-aba3-b42e993745e8
2226,24.733074,-2.559826,generic event,12797.758437167233,843.8732205159797,5.049775488696634,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d90-f817-11f0-aba3-b42e993745e8
424,-21.827764,25.263168,generic event,12902.581629793913,405.92128762723576,9.827159035411622,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d91-f817-11f0-aba3-b42e993745e8
3117,10.030969,-6.531084,generic event,13024.60437251809,784.7757785835413,5.246765413299571,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d92-f817-11f0-aba3-b42e993745e8
1230,23.31303,69.547867,generic event,13079.288817812909,830.1909677563561,6.839654546506276,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d93-f817-11f0-aba3-b42e993745e8
283,16.054004,23.095638,generic event,13536.889590636867,361.7782703022257,8.83820413074505,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d94-f817-11f0-aba3-b42e993745e8
2386,20.365251,85.566619,generic event,13680.067429545717,877.4150194607873,6.187644693470829,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d95-f817-11f0-aba3-b42e993745e8
2422,2.341673,102.13902,generic event,13850.904529715808,684.5197944212529,8.08899339829783,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d96-f817-11f0-aba3-b42e993745e8
412,16.246726,-13.224914,generic event,13940.377269638988,891.2114635946589,9.809906346073952,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d97-f817-11f0-aba3-b42e993745e8
1502,19.781868,6.015998,generic event,14349.622156478208,689.5425068266273,6.195320318908008,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d98-f817-11f0-aba3-b42e993745e8
817,13.07755,-0.785908,generic event,14482.52236378314,501.0340660140164,6.010748516712458,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d99-f817-11f0-aba3-b42e993745e8
3415,-4.087254,139.480355,generic event,14933.731552287485,424.83603304385116,7.801615823043969,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d9a-f817-11f0-aba3-b42e993745e8
4731,-16.312077,126.414678,generic event,15112.610470889686,648.6588378023147,6.268793213465505,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d9b-f817-11f0-aba3-b42e993745e8
2795,-20.010005,30.566436,generic event,15447.879195801223,755.6048542360447,9.574810016499534,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d9c-f817-11f0-aba3-b42e993745e8
4500,14.505001,40.050054,generic event,15563.051397535563,506.8219294021329,9.805921286871348,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d9d-f817-11f0-aba3-b42e993745e8
4739,-6.642793,-45.14146,generic event,15676.991083768547,864.199426541871,9.460397524389851,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d9e-f817-11f0-aba3-b42e993745e8
2948,-18.368745,33.68571,generic event,15811.64902465657,371.5548587880057,9.166162172037566,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d9f-f817-11f0-aba3-b42e993745e8
2036,10.17567,23.531284,generic event,15997.241300587437,433.6280728803197,6.943166509542337,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5da0-f817-11f0-aba3-b42e993745e8
4101,7.750636,33.326954,generic event,16039.637702469425,826.7017223226133,7.39039697345827,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5da1-f817-11f0-aba3-b42e993745e8
2330,-23.163619,44.548017,generic event,16288.609778560725,724.7220978366893,9.435794801377817,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5da2-f817-11f0-aba3-b42e993745e8
379,-22.878661,122.210424,generic event,16568.381629409963,450.47772659555017,9.338536453160856,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5da3-f817-11f0-aba3-b42e993745e8
4388,-21.344367,136.00247,generic event,16570.437168154185,549.2366176808524,5.526247637675038,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5da4-f817-11f0-aba3-b42e993745e8
3999,-9.696458,-35.992754,generic event,16757.420692801457,503.4546323499902,8.622977075766356,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5da5-f817-11f0-aba3-b42e993745e8
1797,-1.063891,21.844901,generic event,17041.52634171315,567.730562227407,6.491324379490344,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5da6-f817-11f0-aba3-b42e993745e8
3250,5.31311,-72.469066,generic event,17052.84066737307,513.4722656462309,5.05237317994842,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5da7-f817-11f0-aba3-b42e993745e8
519,22.57853,44.058346,generic event,17239.382435016858,337.9613173369425,7.741307875077158,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5da8-f817-11f0-aba3-b42e993745e8
2548,-10.608722,-59.373289,generic event,17478.733675609255,801.4059633675843,8.74470769302479,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5da9-f817-11f0-aba3-b42e993745e8
599,23.069692,90.483616,generic event,17577.84473854551,795.9859722805083,9.365311353879985,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5daa-f817-11f0-aba3-b42e993745e8
4884,-24.252109,147.195674,generic event,17672.106830012195,845.9105483559475,8.199022921224303,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5dab-f817-11f0-aba3-b42e993745e8
4123,11.375172,108.514675,generic event,17787.239744756695,540.4867323281306,5.275294821317637,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5dac-f817-11f0-aba3-b42e993745e8
3155,7.000117,44.246815,generic event,18089.21409936398,665.6009123633817,9.887034982607787,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5dad-f817-11f0-aba3-b42e993745e8
1479,15.563986,74.43323,generic event,18098.186288862587,864.437007894174,7.487295773706549,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5dae-f817-11f0-aba3-b42e993745e8
4345,-12.962304,16.108705,generic event,18244.930766050766,416.7428233692809,5.6241183423963435,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5daf-f817-11f0-aba3-b42e993745e8
1532,23.283541,75.881919,generic event,18338.54653616403,607.6564166578918,5.896055316807808,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5db0-f817-11f0-aba3-b42e993745e8
3808,-18.452526,12.501468,generic event,18352.056397322267,574.7906120947312,8.66424398952743,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5db1-f817-11f0-aba3-b42e993745e8
3226,1.073903,34.6582,generic event,18501.680044411387,341.62869011837216,6.065434755710823,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5db2-f817-11f0-aba3-b42e993745e8
1737,24.399054,85.337294,generic event,18646.552750622934,485.8592639786266,7.2101643223807965,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5db3-f817-11f0-aba3-b42e993745e8
3205,0.175753,112.233978,generic event,18687.4437926626,841.4890172268497,8.916724758127124,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5db4-f817-11f0-aba3-b42e993745e8
4816,-17.900817,16.34537,generic event,18731.766247819367,884.0998900828332,8.597323872656993,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5db5-f817-11f0-aba3-b42e993745e8
2490,-21.872176,28.513595,generic event,18868.270144021877,779.3652865435495,8.014602856519197,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5db6-f817-11f0-aba3-b42e993745e8
508,-0.103362,15.45709,generic event,18926.670922071247,356.88145441359353,9.704864640765557,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5db7-f817-11f0-aba3-b42e993745e8
3571,23.962931,85.647298,generic event,18955.991318251086,703.027216435563,7.1763563134129225,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5db8-f817-11f0-aba3-b42e993745e8
1324,21.288659,102.898171,generic event,19747.9204960851,859.1068971741049,5.216697681517733,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5db9-f817-11f0-aba3-b42e993745e8
3158,-18.420589,-50.527089,generic event,19792.362201947708,345.51648939141614,7.57664996113599,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5dba-f817-11f0-aba3-b42e993745e8
2133,9.538995,-1.277479,generic event,19890.601690897776,883.0873845612707,8.863668242376715,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5dbb-f817-11f0-aba3-b42e993745e8
4690,21.403728,50.388058,generic event,20072.05337417229,350.71187890519934,8.131203014210241,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5dbc-f817-11f0-aba3-b42e993745e8
4557,17.543646,-2.216297,generic event,20180.189622156853,307.3967346362788,8.412038320039306,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5dbd-f817-11f0-aba3-b42e993745e8
1507,11.752689,1.735439,generic event,20341.537356705536,627.1953438636245,8.82755426429723,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5dbe-f817-11f0-aba3-b42e993745e8
2293,19.318714,-97.050185,generic event,20451.138782437574,440.5737710844946,5.716703830807811,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5dbf-f817-11f0-aba3-b42e993745e8
666,-19.117569,32.601379,generic event,20523.114588973855,336.94905288755825,9.498197485355263,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5dc0-f817-11f0-aba3-b42e993745e8
1066,-7.398979,-41.31887,generic event,20713.86682719679,465.69747395575473,5.88624199767478,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5dc1-f817-11f0-aba3-b42e993745e8
2640,18.813325,51.502521,generic event,20810.371169820788,653.6375670365212,5.396398837132347,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5dc2-f817-11f0-aba3-b42e993745e8
158,-2.057464,31.685973,generic event,21039.625413055655,871.8667301666784,7.715610903549628,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5dc3-f817-11f0-aba3-b42e993745e8
497,-13.792559,-56.652015,generic event,21221.021331957683,639.2441567193335,5.356955208417772,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5dc4-f817-11f0-aba3-b42e993745e8
1536,20.716274,-102.806163,generic event,21423.93850631936,720.6764294320733,9.111063109702426,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5dc5-f817-11f0-aba3-b42e993745e8
929,24.780381,3.421754,generic event,21767.39936701894,612.5101377947054,7.088275902123611,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5dc6-f817-11f0-aba3-b42e993745e8
4953,3.927662,-58.680269,generic event,21770.855624309945,444.3613518910407,8.473295632297093,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5dc7-f817-11f0-aba3-b42e993745e8
4122,22.202225,-84.261252,generic event,22633.4447558381,657.006991801778,7.260344638536872,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5dc8-f817-11f0-aba3-b42e993745e8
4724,15.085464,20.755953,generic event,23013.49712053666,580.0476806925484,5.530356275136083,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5dc9-f817-11f0-aba3-b42e993745e8
1156,23.117482,18.116271,generic event,23179.68249021118,608.6163971127074,6.42754411229706,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5dca-f817-11f0-aba3-b42e993745e8
1346,9.925053,36.231101,generic event,23317.69288542431,305.2107012012139,7.569850540874777,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5dcb-f817-11f0-aba3-b42e993745e8
908,18.476734,-1.845759,generic event,23493.147618326286,712.8302368035395,8.111547681959387,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5dcc-f817-11f0-aba3-b42e993745e8
3941,12.730186,21.23895,generic event,23984.868966584796,641.0287475363882,9.693262522619921,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5dcd-f817-11f0-aba3-b42e993745e8
751,-18.423163,-61.349289,generic event,24160.273072733788,865.5881429136052,7.490008785444502,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5dce-f817-11f0-aba3-b42e993745e8
4532,21.659384,93.764065,generic event,24408.122416211907,491.4894413093393,9.502398076945344,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5dcf-f817-11f0-aba3-b42e993745e8
535,-19.513602,47.860581,generic event,24415.050883912576,519.9553733209765,5.335874540335498,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5dd0-f817-11f0-aba3-b42e993745e8
3821,-3.527674,18.332737,generic event,24512.707772023627,848.8774707013476,7.174216325387334,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5dd1-f817-11f0-aba3-b42e993745e8
498,6.709699,-65.732967,generic event,24799.724238013303,784.672906888337,5.72030590023709,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5dd2-f817-11f0-aba3-b42e993745e8
1143,24.892026,18.839198,generic event,24855.626236280248,686.4593979396359,7.6929403786516115,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5dd3-f817-11f0-aba3-b42e993745e8
3504,-23.098398,-69.599971,generic event,25172.56671257392,697.0431100602866,7.111036169038215,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5dd4-f817-11f0-aba3-b42e993745e8
