gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
825,38.083287,76.450381,generic event,1775.6049450119615,393.8471532994831,8.533701313854596,"['IMG_A', 'IMG_B', 'IMG_C']",0032700d-f817-11f0-aba3-b42e993745e8
417,51.402938,-124.717658,generic event,1884.1598089820204,848.1310972604706,6.2276957910841855,"['IMG_A', 'IMG_B', 'IMG_C']",0032700e-f817-11f0-aba3-b42e993745e8
2674,-25.786954,141.075767,generic event,1952.404754150771,785.6953871850299,7.85560099011753,"['IMG_A', 'IMG_B', 'IMG_C']",0032700f-f817-11f0-aba3-b42e993745e8
4333,25.153621,40.548864,generic event,2032.4452834758215,460.41174334140806,9.1402379281145,"['IMG_A', 'IMG_B', 'IMG_C']",00327010-f817-11f0-aba3-b42e993745e8
282,-19.118631,122.334175,generic event,2251.955004854007,359.92660182678605,8.20601525960662,"['IMG_A', 'IMG_B', 'IMG_C']",00327011-f817-11f0-aba3-b42e993745e8
244,32.848901,63.982632,generic event,2422.85115754107,765.1142618098646,9.803720515086017,"['IMG_A', 'IMG_B', 'IMG_C']",00327012-f817-11f0-aba3-b42e993745e8
2451,9.416385,-0.816124,generic event,2428.0372300440827,399.3867285680506,8.610834851288164,"['IMG_A', 'IMG_B', 'IMG_C']",00327013-f817-11f0-aba3-b42e993745e8
2270,59.213663,-137.747079,generic event,2513.1289608333686,529.5090884867968,5.758028690034567,"['IMG_A', 'IMG_B', 'IMG_C']",00327014-f817-11f0-aba3-b42e993745e8
1555,34.028439,115.527906,generic event,2623.451870303419,438.1229708065702,5.113450360930747,"['IMG_A', 'IMG_B', 'IMG_C']",00327015-f817-11f0-aba3-b42e993745e8
1350,15.855859,-12.814231,generic event,2635.2615570135604,663.4335226584147,8.928618871443465,"['IMG_A', 'IMG_B', 'IMG_C']",00327016-f817-11f0-aba3-b42e993745e8
3314,49.239377,108.970424,generic event,2649.995858687506,381.6452359546093,8.10318866138429,"['IMG_A', 'IMG_B', 'IMG_C']",00327017-f817-11f0-aba3-b42e993745e8
2019,23.031129,100.040722,generic event,2679.730106138749,636.1179530915721,9.140016396146475,"['IMG_A', 'IMG_B', 'IMG_C']",00327018-f817-11f0-aba3-b42e993745e8
1042,43.833082,81.96047,generic event,2768.877811176501,424.50939948153626,9.151318836039081,"['IMG_A', 'IMG_B', 'IMG_C']",00327019-f817-11f0-aba3-b42e993745e8
866,-1.030097,112.763858,generic event,2834.3188371853316,629.9595290138677,6.7142419380747205,"['IMG_A', 'IMG_B', 'IMG_C']",0032701a-f817-11f0-aba3-b42e993745e8
2790,2.772653,25.193258,generic event,3284.0011195689694,632.6484257645814,6.342554230219636,"['IMG_A', 'IMG_B', 'IMG_C']",0032701b-f817-11f0-aba3-b42e993745e8
4775,28.821914,-10.214044,generic event,3287.5519253712264,335.39142878121794,7.789221172630387,"['IMG_A', 'IMG_B', 'IMG_C']",0032701c-f817-11f0-aba3-b42e993745e8
2346,50.053501,-110.326413,generic event,3567.716020236698,512.1905692528123,8.433464676437131,"['IMG_A', 'IMG_B', 'IMG_C']",0032701d-f817-11f0-aba3-b42e993745e8
1699,39.903984,76.949503,generic event,3623.704312685215,480.6301049971577,6.706456200428095,"['IMG_A', 'IMG_B', 'IMG_C']",0032701e-f817-11f0-aba3-b42e993745e8
1536,14.274441,-87.686408,generic event,3648.4648892092564,451.3344810623251,7.136325047260077,"['IMG_A', 'IMG_B', 'IMG_C']",0032701f-f817-11f0-aba3-b42e993745e8
3439,55.924248,109.4816,generic event,3667.737645649255,859.0453119983777,8.717398420092511,"['IMG_A', 'IMG_B', 'IMG_C']",00327020-f817-11f0-aba3-b42e993745e8
3216,-25.353731,29.873433,generic event,3760.330447835961,432.55641877865816,6.788899131181175,"['IMG_A', 'IMG_B', 'IMG_C']",00327021-f817-11f0-aba3-b42e993745e8
3313,41.870271,-71.06893,generic event,3781.1279168247256,683.5423768134083,6.227889498496225,"['IMG_A', 'IMG_B', 'IMG_C']",00327022-f817-11f0-aba3-b42e993745e8
321,-15.352416,13.158307,generic event,3787.516983048569,795.6991744753545,5.774610255978682,"['IMG_A', 'IMG_B', 'IMG_C']",00327023-f817-11f0-aba3-b42e993745e8
4483,31.655163,9.92498,generic event,3801.9990371342956,644.8665949201189,5.802111403588444,"['IMG_A', 'IMG_B', 'IMG_C']",00327024-f817-11f0-aba3-b42e993745e8
4419,59.078539,60.817613,generic event,3816.3213975345943,773.7627687361247,5.561270553212232,"['IMG_A', 'IMG_B', 'IMG_C']",00327025-f817-11f0-aba3-b42e993745e8
2114,19.425924,52.40591,generic event,3844.165872226552,595.9297003946843,8.761451106509124,"['IMG_A', 'IMG_B', 'IMG_C']",00327026-f817-11f0-aba3-b42e993745e8
3415,45.298213,-106.788444,generic event,3960.1702694656246,889.137179059394,6.23729468932061,"['IMG_A', 'IMG_B', 'IMG_C']",00327027-f817-11f0-aba3-b42e993745e8
2141,51.284873,59.333325,generic event,4016.256367502733,634.2725429892065,7.165360325450231,"['IMG_A', 'IMG_B', 'IMG_C']",00327028-f817-11f0-aba3-b42e993745e8
1569,21.587295,-101.54683,generic event,4040.905728000379,548.214054494259,9.774308006243203,"['IMG_A', 'IMG_B', 'IMG_C']",00327029-f817-11f0-aba3-b42e993745e8
4246,-19.288376,-53.560313,generic event,4099.239603959705,584.6695627556969,5.23405568553102,"['IMG_A', 'IMG_B', 'IMG_C']",0032702a-f817-11f0-aba3-b42e993745e8
2755,2.999876,31.446528,generic event,4134.88980148356,618.0437751038992,7.560379902512079,"['IMG_A', 'IMG_B', 'IMG_C']",0032702b-f817-11f0-aba3-b42e993745e8
463,-27.93205,134.703117,generic event,4187.348616013716,513.0854013403227,9.125881256706585,"['IMG_A', 'IMG_B', 'IMG_C']",0032702c-f817-11f0-aba3-b42e993745e8
2361,59.185577,70.044121,generic event,4222.002057316066,815.9971038943531,8.93007383754981,"['IMG_A', 'IMG_B', 'IMG_C']",0032702d-f817-11f0-aba3-b42e993745e8
159,9.39742,7.636558,generic event,4387.218866075051,512.5348125918329,6.038757258293901,"['IMG_A', 'IMG_B', 'IMG_C']",0032702e-f817-11f0-aba3-b42e993745e8
2857,17.370668,3.770889,generic event,4441.473852107547,732.8583170293789,5.399286755650189,"['IMG_A', 'IMG_B', 'IMG_C']",0032702f-f817-11f0-aba3-b42e993745e8
2072,34.02517,72.952111,generic event,4530.439599626971,376.66727058228787,7.98275520706259,"['IMG_A', 'IMG_B', 'IMG_C']",00327030-f817-11f0-aba3-b42e993745e8
2941,31.374956,56.242539,generic event,4672.47006314501,811.9373055466136,6.738953081673711,"['IMG_A', 'IMG_B', 'IMG_C']",00327031-f817-11f0-aba3-b42e993745e8
405,-20.827896,26.835692,generic event,4737.722923327265,385.74253736186597,9.294677726209537,"['IMG_A', 'IMG_B', 'IMG_C']",00327032-f817-11f0-aba3-b42e993745e8
1396,55.39724,85.941732,generic event,4815.588537327951,561.9883145164486,9.159913107587176,"['IMG_A', 'IMG_B', 'IMG_C']",00327033-f817-11f0-aba3-b42e993745e8
2224,15.146822,27.386322,generic event,4826.311623529883,343.3697135999231,5.91167122089751,"['IMG_A', 'IMG_B', 'IMG_C']",00327034-f817-11f0-aba3-b42e993745e8
477,10.711162,33.154996,generic event,4934.1689989735405,845.4212589694432,7.86692188273519,"['IMG_A', 'IMG_B', 'IMG_C']",00327035-f817-11f0-aba3-b42e993745e8
1628,46.057597,87.365477,generic event,5029.821477158026,502.49283609730185,8.454233309936932,"['IMG_A', 'IMG_B', 'IMG_C']",00327036-f817-11f0-aba3-b42e993745e8
4621,37.035837,-120.548421,generic event,5059.586683966109,667.1227705500742,7.005789884175312,"['IMG_A', 'IMG_B', 'IMG_C']",00327037-f817-11f0-aba3-b42e993745e8
735,56.090049,-116.219779,generic event,5298.501282823448,459.0383321520627,7.036610894808492,"['IMG_A', 'IMG_B', 'IMG_C']",00327038-f817-11f0-aba3-b42e993745e8
766,59.656371,47.840612,generic event,5508.151102667482,318.682805287876,9.128521692680959,"['IMG_A', 'IMG_B', 'IMG_C']",00327039-f817-11f0-aba3-b42e993745e8
2038,24.493972,39.158784,generic event,5547.00162795139,804.556741783123,6.349393496911672,"['IMG_A', 'IMG_B', 'IMG_C']",0032703a-f817-11f0-aba3-b42e993745e8
3922,58.841426,124.068126,generic event,5842.813013553207,522.6854906570965,5.8137104716003964,"['IMG_A', 'IMG_B', 'IMG_C']",0032703b-f817-11f0-aba3-b42e993745e8
2825,45.381666,84.767414,generic event,5879.773755680691,637.8521868116488,5.202666638064547,"['IMG_A', 'IMG_B', 'IMG_C']",0032703c-f817-11f0-aba3-b42e993745e8
1257,35.952671,43.540327,generic event,5908.89864738245,722.412850490429,6.591871796150631,"['IMG_A', 'IMG_B', 'IMG_C']",0032703d-f817-11f0-aba3-b42e993745e8
4962,47.874555,45.766046,generic event,5955.584264617173,847.469949342434,8.924982417388954,"['IMG_A', 'IMG_B', 'IMG_C']",0032703e-f817-11f0-aba3-b42e993745e8
218,-12.747146,-53.966561,generic event,6070.648555355219,479.27184207987966,8.478426407616777,"['IMG_A', 'IMG_B', 'IMG_C']",0032703f-f817-11f0-aba3-b42e993745e8
1385,28.558536,-3.29696,generic event,6070.786154154998,497.6077738253465,8.651449685401166,"['IMG_A', 'IMG_B', 'IMG_C']",00327040-f817-11f0-aba3-b42e993745e8
2293,-3.53708,-73.029722,generic event,6213.72115693362,329.38045845127067,7.7128253763193,"['IMG_A', 'IMG_B', 'IMG_C']",00327041-f817-11f0-aba3-b42e993745e8
945,19.237818,1.489826,generic event,6271.267995517952,376.0401793105312,8.759575058515495,"['IMG_A', 'IMG_B', 'IMG_C']",00327042-f817-11f0-aba3-b42e993745e8
3907,41.434145,-84.089092,generic event,6339.213956917275,660.4596628585425,9.954002440755149,"['IMG_A', 'IMG_B', 'IMG_C']",00327043-f817-11f0-aba3-b42e993745e8
3723,42.69822,-106.379267,generic event,6516.563848786992,519.771219050449,9.220737350046914,"['IMG_A', 'IMG_B', 'IMG_C']",00327044-f817-11f0-aba3-b42e993745e8
3017,-11.456582,17.699441,generic event,6643.264995831684,420.08285852076165,8.45745267589859,"['IMG_A', 'IMG_B', 'IMG_C']",00327045-f817-11f0-aba3-b42e993745e8
4242,-2.992724,-79.448513,generic event,6663.009203444148,861.5392218850436,8.781242680901869,"['IMG_A', 'IMG_B', 'IMG_C']",00327046-f817-11f0-aba3-b42e993745e8
841,-34.089927,-69.744054,generic event,6729.360145370611,842.5583587299757,8.059146364191218,"['IMG_A', 'IMG_B', 'IMG_C']",00327047-f817-11f0-aba3-b42e993745e8
4556,7.085649,37.496537,generic event,6729.377156643887,404.01278494317705,5.058495713709114,"['IMG_A', 'IMG_B', 'IMG_C']",00327048-f817-11f0-aba3-b42e993745e8
1096,9.170567,26.642027,generic event,6781.19916283178,377.7042866628012,6.753511076196986,"['IMG_A', 'IMG_B', 'IMG_C']",00327049-f817-11f0-aba3-b42e993745e8
3396,28.477101,-7.447263,generic event,6789.976213454208,510.2303944778213,8.22470686207951,"['IMG_A', 'IMG_B', 'IMG_C']",0032704a-f817-11f0-aba3-b42e993745e8
1702,28.808044,-9.487572,generic event,6818.644801319495,500.6307488010618,6.356422301090114,"['IMG_A', 'IMG_B', 'IMG_C']",0032704b-f817-11f0-aba3-b42e993745e8
1142,31.998692,4.368788,generic event,6943.056253470956,706.6172328151365,5.463797517637613,"['IMG_A', 'IMG_B', 'IMG_C']",0032704c-f817-11f0-aba3-b42e993745e8
777,58.597817,-108.673776,generic event,7018.342542124656,501.6866877627769,9.918484971593948,"['IMG_A', 'IMG_B', 'IMG_C']",0032704d-f817-11f0-aba3-b42e993745e8
2867,-27.580998,148.036459,generic event,7138.810213281403,360.6161776081943,6.933291013437544,"['IMG_A', 'IMG_B', 'IMG_C']",0032704e-f817-11f0-aba3-b42e993745e8
4525,16.532607,20.13516,generic event,7155.37577403455,619.0915050697761,8.747044908839467,"['IMG_A', 'IMG_B', 'IMG_C']",0032704f-f817-11f0-aba3-b42e993745e8
3623,54.312108,18.086864,generic event,7416.936932561169,428.09960157643775,5.897878429834695,"['IMG_A', 'IMG_B', 'IMG_C']",00327050-f817-11f0-aba3-b42e993745e8
3814,-17.875327,20.671821,generic event,7530.894015880388,544.4378281008653,6.363328945347492,"['IMG_A', 'IMG_B', 'IMG_C']",00327051-f817-11f0-aba3-b42e993745e8
3506,58.626676,111.726564,generic event,7568.226624265045,452.4436027451841,5.049580672381474,"['IMG_A', 'IMG_B', 'IMG_C']",00327052-f817-11f0-aba3-b42e993745e8
3523,-5.25623,-43.781709,generic event,7679.473871260804,831.2433813527662,9.00462449162144,"['IMG_A', 'IMG_B', 'IMG_C']",00327053-f817-11f0-aba3-b42e993745e8
4900,58.572711,77.156645,generic event,7707.595336104186,437.0585318212636,8.416113580281014,"['IMG_A', 'IMG_B', 'IMG_C']",00327054-f817-11f0-aba3-b42e993745e8
1052,-20.757433,122.171306,generic event,7752.228367231113,446.9303314042132,5.456669373906123,"['IMG_A', 'IMG_B', 'IMG_C']",00327055-f817-11f0-aba3-b42e993745e8
2823,57.267703,137.042778,generic event,7773.031963219855,626.8816585547593,5.108306853488462,"['IMG_A', 'IMG_B', 'IMG_C']",00327056-f817-11f0-aba3-b42e993745e8
1451,-12.778827,-55.374293,generic event,7823.257959841474,735.0479395749202,7.663335665379588,"['IMG_A', 'IMG_B', 'IMG_C']",00327057-f817-11f0-aba3-b42e993745e8
91,-6.567556,-36.16397,generic event,7832.25116766887,584.6181486116226,6.149559322820342,"['IMG_A', 'IMG_B', 'IMG_C']",00327058-f817-11f0-aba3-b42e993745e8
2552,52.792802,-59.458037,generic event,7879.3746480942045,472.7714886410314,9.025520910860465,"['IMG_A', 'IMG_B', 'IMG_C']",00327059-f817-11f0-aba3-b42e993745e8
3915,-3.623008,12.179068,generic event,8076.597936910401,875.6600882314588,5.306160711709415,"['IMG_A', 'IMG_B', 'IMG_C']",0032705a-f817-11f0-aba3-b42e993745e8
1251,-4.485614,121.68078,generic event,8106.127846610437,588.4393649509626,9.89655576464641,"['IMG_A', 'IMG_B', 'IMG_C']",0032705b-f817-11f0-aba3-b42e993745e8
3737,57.019611,-157.692017,generic event,8184.312420424972,582.7106282840915,6.299108029179372,"['IMG_A', 'IMG_B', 'IMG_C']",0032705c-f817-11f0-aba3-b42e993745e8
4836,29.268473,-103.094045,generic event,8184.377363043225,316.2602480407234,5.016582138557977,"['IMG_A', 'IMG_B', 'IMG_C']",0032705d-f817-11f0-aba3-b42e993745e8
803,12.852775,102.724648,generic event,8203.725788526974,594.8747315416244,8.924770744978046,"['IMG_A', 'IMG_B', 'IMG_C']",0032705e-f817-11f0-aba3-b42e993745e8
2362,33.388899,40.047318,generic event,8211.9799033509,692.3869563663469,9.134399514810632,"['IMG_A', 'IMG_B', 'IMG_C']",0032705f-f817-11f0-aba3-b42e993745e8
3085,34.725465,-119.648648,generic event,8252.393521094353,355.95306211073967,9.909002193161474,"['IMG_A', 'IMG_B', 'IMG_C']",00327060-f817-11f0-aba3-b42e993745e8
2304,-32.375371,-55.736689,generic event,8492.565346426953,650.977815391964,6.045786854665768,"['IMG_A', 'IMG_B', 'IMG_C']",00327061-f817-11f0-aba3-b42e993745e8
3576,53.308498,-113.2693,generic event,8494.070563887715,818.9352980842002,6.465142877082518,"['IMG_A', 'IMG_B', 'IMG_C']",00327062-f817-11f0-aba3-b42e993745e8
2828,-19.79413,-69.660592,generic event,8502.011210167318,842.7935592786444,9.29230458555542,"['IMG_A', 'IMG_B', 'IMG_C']",00327063-f817-11f0-aba3-b42e993745e8
47,-21.439574,116.683576,generic event,8691.203804753917,667.8353528487548,9.677119437304881,"['IMG_A', 'IMG_B', 'IMG_C']",00327064-f817-11f0-aba3-b42e993745e8
1705,-33.984745,140.372306,generic event,8764.071896598907,845.6701916128284,7.233456849614193,"['IMG_A', 'IMG_B', 'IMG_C']",00327065-f817-11f0-aba3-b42e993745e8
40,28.586041,-2.44602,generic event,8794.337515652103,489.6513137833934,7.930714463980053,"['IMG_A', 'IMG_B', 'IMG_C']",00327066-f817-11f0-aba3-b42e993745e8
605,36.198054,-90.702886,generic event,8841.717881152726,873.7390247083332,7.98003260772362,"['IMG_A', 'IMG_B', 'IMG_C']",00327067-f817-11f0-aba3-b42e993745e8
3000,34.471113,0.917195,generic event,8861.237575272991,521.9959213096762,7.204842114352754,"['IMG_A', 'IMG_B', 'IMG_C']",00327068-f817-11f0-aba3-b42e993745e8
4997,47.784894,98.731476,generic event,8963.520659287637,585.4255632401918,8.569706860064002,"['IMG_A', 'IMG_B', 'IMG_C']",00327069-f817-11f0-aba3-b42e993745e8
1524,55.521768,-113.536728,generic event,9020.743242085531,680.4201113699377,6.434166820416433,"['IMG_A', 'IMG_B', 'IMG_C']",0032706a-f817-11f0-aba3-b42e993745e8
4901,21.693399,58.06539,generic event,9090.585383783497,890.8357618163469,8.043638234205776,"['IMG_A', 'IMG_B', 'IMG_C']",0032706b-f817-11f0-aba3-b42e993745e8
1318,56.561904,88.076423,generic event,9239.558259883908,622.978680590616,6.392345045357907,"['IMG_A', 'IMG_B', 'IMG_C']",0032706c-f817-11f0-aba3-b42e993745e8
543,49.188933,-84.090671,generic event,9257.91318269997,728.1782659855186,7.800072344486624,"['IMG_A', 'IMG_B', 'IMG_C']",0032706d-f817-11f0-aba3-b42e993745e8
1220,49.016542,-119.685895,generic event,9631.63436597838,823.2752372547382,6.489452895234141,"['IMG_A', 'IMG_B', 'IMG_C']",0032706e-f817-11f0-aba3-b42e993745e8
122,-27.905254,-51.712424,generic event,9636.143736301608,858.1650718625954,6.909180011483748,"['IMG_A', 'IMG_B', 'IMG_C']",0032706f-f817-11f0-aba3-b42e993745e8
2309,23.646368,24.577752,generic event,9801.401621216724,724.3338801725164,5.623478231769473,"['IMG_A', 'IMG_B', 'IMG_C']",00327070-f817-11f0-aba3-b42e993745e8
3860,20.017501,-15.283024,generic event,9965.41388287613,505.47561318996776,5.508084720889444,"['IMG_A', 'IMG_B', 'IMG_C']",00327071-f817-11f0-aba3-b42e993745e8
2076,-37.628601,-60.865989,generic event,10041.650111725625,797.4829439594516,8.087882784698541,"['IMG_A', 'IMG_B', 'IMG_C']",00327072-f817-11f0-aba3-b42e993745e8
2964,21.997548,34.173889,generic event,10128.729832219728,415.90782636250344,6.259932477881541,"['IMG_A', 'IMG_B', 'IMG_C']",00327073-f817-11f0-aba3-b42e993745e8
4030,-48.874735,-69.12178,generic event,10265.387889710131,866.3649710902209,7.157560703529768,"['IMG_A', 'IMG_B', 'IMG_C']",00327074-f817-11f0-aba3-b42e993745e8
3970,-7.547252,-38.525546,generic event,10314.625782835601,721.9289474311754,5.528985022194125,"['IMG_A', 'IMG_B', 'IMG_C']",00327075-f817-11f0-aba3-b42e993745e8
666,39.469604,32.732315,generic event,10474.942790494933,641.6016455838699,7.917929457998275,"['IMG_A', 'IMG_B', 'IMG_C']",00327076-f817-11f0-aba3-b42e993745e8
1058,-20.225816,-44.964222,generic event,10602.11197409848,785.1303578831173,5.074432257733058,"['IMG_A', 'IMG_B', 'IMG_C']",00327077-f817-11f0-aba3-b42e993745e8
3313,41.870271,-71.06893,generic event,10605.24668568821,886.7004404013444,5.6507652530263,"['IMG_A', 'IMG_B', 'IMG_C']",00327078-f817-11f0-aba3-b42e993745e8
846,0.747868,109.41789,generic event,10700.37584400879,547.2973730912539,8.694663841379551,"['IMG_A', 'IMG_B', 'IMG_C']",00327079-f817-11f0-aba3-b42e993745e8
4849,39.504658,109.224037,generic event,10803.145334878383,632.1221976830352,9.823991260602053,"['IMG_A', 'IMG_B', 'IMG_C']",0032707a-f817-11f0-aba3-b42e993745e8
2417,7.715512,3.620555,generic event,10842.351867895286,338.3917053369355,9.047749864292456,"['IMG_A', 'IMG_B', 'IMG_C']",0032707b-f817-11f0-aba3-b42e993745e8
2814,-17.877898,-57.165399,generic event,11028.00753847112,365.0873982638116,7.864028936006995,"['IMG_A', 'IMG_B', 'IMG_C']",0032707c-f817-11f0-aba3-b42e993745e8
3995,35.734022,91.07513,generic event,11042.437836814785,389.90565582581024,6.942090611512327,"['IMG_A', 'IMG_B', 'IMG_C']",0032707d-f817-11f0-aba3-b42e993745e8
2491,-7.272241,14.297497,generic event,11042.761198095513,309.94206977231073,7.173000083249086,"['IMG_A', 'IMG_B', 'IMG_C']",0032707e-f817-11f0-aba3-b42e993745e8
680,48.984114,78.30104,generic event,11070.61717325712,380.1303405477412,5.712744866976624,"['IMG_A', 'IMG_B', 'IMG_C']",0032707f-f817-11f0-aba3-b42e993745e8
4018,47.233229,52.268015,generic event,11113.592698172719,585.6486908179766,8.534023229155332,"['IMG_A', 'IMG_B', 'IMG_C']",00327080-f817-11f0-aba3-b42e993745e8
1541,-14.42514,-62.384962,generic event,11117.507625070197,670.7488364970843,7.298414630376854,"['IMG_A', 'IMG_B', 'IMG_C']",00327081-f817-11f0-aba3-b42e993745e8
2289,41.193913,45.149388,generic event,11155.494834255154,669.2503679106823,5.261171437919941,"['IMG_A', 'IMG_B', 'IMG_C']",00327082-f817-11f0-aba3-b42e993745e8
3409,26.283296,101.31806,generic event,11419.751363493135,894.0783442904958,8.20553040473643,"['IMG_A', 'IMG_B', 'IMG_C']",00327083-f817-11f0-aba3-b42e993745e8
800,42.453264,-81.400085,generic event,11464.515291971096,326.67014670942126,8.67775330143223,"['IMG_A', 'IMG_B', 'IMG_C']",00327084-f817-11f0-aba3-b42e993745e8
3798,-20.333606,-51.965462,generic event,11487.889656438223,301.5069615723833,7.0262794821908265,"['IMG_A', 'IMG_B', 'IMG_C']",00327085-f817-11f0-aba3-b42e993745e8
4897,29.390057,112.191347,generic event,11573.06339976012,852.6286259338142,6.873642039549903,"['IMG_A', 'IMG_B', 'IMG_C']",00327086-f817-11f0-aba3-b42e993745e8
2187,-24.524701,27.959562,generic event,11578.329930572276,777.2429632037799,5.2011433260673,"['IMG_A', 'IMG_B', 'IMG_C']",00327087-f817-11f0-aba3-b42e993745e8
3520,50.273965,6.160223,generic event,11692.971002682993,405.15253443420545,6.211172228924848,"['IMG_A', 'IMG_B', 'IMG_C']",00327088-f817-11f0-aba3-b42e993745e8
2290,-15.270712,-53.05587,generic event,11706.723022178872,583.8730276519451,6.952963775391895,"['IMG_A', 'IMG_B', 'IMG_C']",00327089-f817-11f0-aba3-b42e993745e8
2808,-4.795864,-48.775272,generic event,11737.724212564786,493.68259515859256,5.45127253298033,"['IMG_A', 'IMG_B', 'IMG_C']",0032708a-f817-11f0-aba3-b42e993745e8
326,-7.339766,110.880908,generic event,11780.71897654418,383.0226953731923,7.2825299860370905,"['IMG_A', 'IMG_B', 'IMG_C']",0032708b-f817-11f0-aba3-b42e993745e8
1678,-26.902883,131.919742,generic event,11783.860171375813,356.81761947220036,6.247219539565176,"['IMG_A', 'IMG_B', 'IMG_C']",0032708c-f817-11f0-aba3-b42e993745e8
2740,50.771459,-119.257816,generic event,11863.95661216674,809.6924815251366,6.8413042164660585,"['IMG_A', 'IMG_B', 'IMG_C']",0032708d-f817-11f0-aba3-b42e993745e8
4241,-14.99863,33.645555,generic event,11918.287214619595,551.1564464212057,9.500776563162686,"['IMG_A', 'IMG_B', 'IMG_C']",0032708e-f817-11f0-aba3-b42e993745e8
23,11.027955,105.429823,generic event,12145.01044435174,459.8984330319664,6.306645856302013,"['IMG_A', 'IMG_B', 'IMG_C']",0032708f-f817-11f0-aba3-b42e993745e8
795,44.204376,-114.920598,generic event,12266.35651193895,865.9116971474224,6.123001288775631,"['IMG_A', 'IMG_B', 'IMG_C']",00327090-f817-11f0-aba3-b42e993745e8
2234,-8.556588,114.416002,generic event,12358.151029038514,452.07800490588596,7.809488624161989,"['IMG_A', 'IMG_B', 'IMG_C']",00327091-f817-11f0-aba3-b42e993745e8
1377,43.451965,-8.543801,generic event,12469.128884128346,583.9121540928821,9.836070843068974,"['IMG_A', 'IMG_B', 'IMG_C']",00327092-f817-11f0-aba3-b42e993745e8
