gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
2312,22.534151,93.986121,generic event,35975.45309578896,659.2684394322353,8.059109897824651,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc42-f817-11f0-aba3-b42e993745e8
3297,5.392694,26.09804,generic event,36472.89647416006,876.2032527419931,8.682490812459186,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc43-f817-11f0-aba3-b42e993745e8
823,51.203572,5.270989,generic event,38535.34447499466,596.2634729846562,8.30005319321838,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc44-f817-11f0-aba3-b42e993745e8
1062,-70.556137,-66.51285,generic event,38709.62078872875,450.8182809390777,5.535143540768873,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc45-f817-11f0-aba3-b42e993745e8
646,61.443124,13.537765,generic event,39154.122770633236,768.7217972807911,8.81438076104186,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc46-f817-11f0-aba3-b42e993745e8
3086,-82.094214,-5.61993,generic event,41296.53299613467,796.9570332061578,7.7355442712415945,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc47-f817-11f0-aba3-b42e993745e8
1967,-86.967407,135.140211,generic event,41461.07541320804,474.6488086416925,9.406905256964198,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc48-f817-11f0-aba3-b42e993745e8
664,-47.231041,-74.417967,generic event,41626.081905953506,667.7787843736073,8.362557594407665,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc49-f817-11f0-aba3-b42e993745e8
229,31.049411,20.149144,generic event,41904.950436383544,489.5880981871048,9.735065054974433,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc4a-f817-11f0-aba3-b42e993745e8
1406,-77.786113,141.770869,generic event,42171.05900461253,465.0763663634301,7.16879518209795,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc4b-f817-11f0-aba3-b42e993745e8
2789,35.197381,109.39782,generic event,42674.78454323363,507.3655439002114,5.451851930960197,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc4c-f817-11f0-aba3-b42e993745e8
2030,-85.726543,-1.055128,generic event,42990.25027002002,672.6459819712549,5.473857395356675,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc4d-f817-11f0-aba3-b42e993745e8
1635,-23.956843,-65.94529,generic event,43116.672047888,555.0285702345643,9.090356111029307,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc4e-f817-11f0-aba3-b42e993745e8
2770,45.709149,-98.212277,generic event,44183.40931094989,775.8920579916941,6.964209910271869,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc4f-f817-11f0-aba3-b42e993745e8
2756,44.650479,-78.382152,generic event,44424.879323674744,750.4674513299846,9.279268211312296,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc50-f817-11f0-aba3-b42e993745e8
2177,-77.926603,116.856352,generic event,45229.452281302154,775.3126757507217,9.111293119155002,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc51-f817-11f0-aba3-b42e993745e8
3649,24.257939,68.355835,generic event,45459.51239164866,681.5697161451518,6.452482101718584,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc52-f817-11f0-aba3-b42e993745e8
1367,-74.382113,83.837355,generic event,45606.11563078334,476.5991307799884,8.72142387349749,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc53-f817-11f0-aba3-b42e993745e8
2222,36.924467,28.860881,generic event,47972.0677915067,399.8322487390696,9.932435541819977,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc54-f817-11f0-aba3-b42e993745e8
3205,41.244898,109.346445,generic event,48338.22899276672,875.5422120220555,8.485122081502332,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc55-f817-11f0-aba3-b42e993745e8
1695,-25.583515,151.252829,generic event,49270.49546443041,768.1886632549778,8.841969976910292,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc56-f817-11f0-aba3-b42e993745e8
2209,-85.386705,-46.407202,generic event,50608.10843334216,541.5257438941992,5.472741839094023,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc57-f817-11f0-aba3-b42e993745e8
3549,-75.823986,85.389748,generic event,51057.94109954859,774.0406104395704,8.659038179149277,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc58-f817-11f0-aba3-b42e993745e8
1580,50.147493,104.142958,generic event,51339.67940184196,633.7461417349875,9.701467552349108,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc59-f817-11f0-aba3-b42e993745e8
977,-84.284076,74.185331,generic event,52250.30791513628,831.5709981969202,9.491445830161757,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc5a-f817-11f0-aba3-b42e993745e8
2546,38.696418,41.134693,generic event,52723.88946877663,303.6449971480423,5.184677317216002,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc5b-f817-11f0-aba3-b42e993745e8
1297,40.512617,-7.219435,generic event,52762.49983833917,856.3112775352633,7.756711448304943,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc5c-f817-11f0-aba3-b42e993745e8
4943,36.459536,-88.166677,generic event,53439.580108115864,340.833370730188,5.869978230726113,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc5d-f817-11f0-aba3-b42e993745e8
4225,-28.355549,29.435546,generic event,53672.45053481206,673.0603142917278,8.436581902314696,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc5e-f817-11f0-aba3-b42e993745e8
1072,-79.086309,-121.57718,generic event,53960.57219676018,377.83803166139006,8.723827520515211,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc5f-f817-11f0-aba3-b42e993745e8
3671,64.231739,102.589869,generic event,54421.60518826777,544.1970012846474,7.582636626057199,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc60-f817-11f0-aba3-b42e993745e8
3154,27.888288,36.532655,generic event,54661.32389136229,803.6364834344993,5.796845984416184,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc61-f817-11f0-aba3-b42e993745e8
3338,48.541346,-113.858546,generic event,54799.84056319673,434.1069325359168,7.02189911552064,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc62-f817-11f0-aba3-b42e993745e8
3859,10.524671,28.984446,generic event,55314.584290981584,771.2570424835485,7.682389229308125,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc63-f817-11f0-aba3-b42e993745e8
2567,-79.564726,-15.385798,generic event,56468.29657200206,563.5880677190534,7.112660929114438,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc64-f817-11f0-aba3-b42e993745e8
1844,-84.017659,65.873504,generic event,57347.34303117152,462.98993886737935,6.362472098652579,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc65-f817-11f0-aba3-b42e993745e8
211,72.064421,-96.97873,generic event,57713.14177340083,886.6484466427172,5.41230432691367,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc66-f817-11f0-aba3-b42e993745e8
4731,-73.454114,26.806201,generic event,57822.0684738338,822.1144774585921,7.945628503408682,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc67-f817-11f0-aba3-b42e993745e8
1790,-73.134202,80.438321,generic event,57872.60026915964,676.6401821923813,6.743345435916764,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc68-f817-11f0-aba3-b42e993745e8
3673,61.62293,169.936268,generic event,58797.75062979568,582.136231456289,8.752950577953893,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc69-f817-11f0-aba3-b42e993745e8
136,63.786235,-66.184379,generic event,59209.71229179336,364.86563858511977,5.283093865580425,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc6a-f817-11f0-aba3-b42e993745e8
2600,49.648655,75.337442,generic event,61960.13917994302,686.712587465426,6.784435251747676,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc6b-f817-11f0-aba3-b42e993745e8
889,64.57902,160.501819,generic event,62085.76098408686,750.0274365584605,7.104121028347606,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc6c-f817-11f0-aba3-b42e993745e8
1317,-79.025155,85.656381,generic event,62211.85914952087,497.7130992786445,9.08070281642555,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc6d-f817-11f0-aba3-b42e993745e8
4584,29.203382,54.599015,generic event,62665.93339360768,447.73691998137974,6.069956773211858,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc6e-f817-11f0-aba3-b42e993745e8
286,-88.396917,-119.198621,generic event,62777.43943567231,535.3207346064263,8.11013052741362,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc6f-f817-11f0-aba3-b42e993745e8
2458,-12.504265,-76.225768,generic event,65280.82420423674,813.0561020717677,5.211423593972626,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc70-f817-11f0-aba3-b42e993745e8
2421,-68.657205,88.842027,generic event,65917.62974089247,617.6930873359619,5.269150303640971,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc71-f817-11f0-aba3-b42e993745e8
4812,47.517965,136.139883,generic event,66045.42531161281,793.1658417402375,5.93102661758355,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc72-f817-11f0-aba3-b42e993745e8
2186,-87.555299,-147.864379,generic event,66659.59485191051,422.3779229202675,8.887517635509084,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc73-f817-11f0-aba3-b42e993745e8
3365,65.665568,-89.617844,generic event,66700.75860986064,375.8088127377554,7.690002739908076,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc74-f817-11f0-aba3-b42e993745e8
3877,54.612674,-87.318121,generic event,67419.80572324808,661.3177227086042,7.051468968352678,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc75-f817-11f0-aba3-b42e993745e8
795,23.447735,99.717704,generic event,68081.24544663372,341.62431239999427,5.567391074536896,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc76-f817-11f0-aba3-b42e993745e8
2679,-4.474434,-54.06036,generic event,68307.85108193083,753.269472060412,9.039088830570051,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc77-f817-11f0-aba3-b42e993745e8
1749,30.299862,-89.559636,generic event,68983.2904800517,703.7529547356108,7.437960305388261,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc78-f817-11f0-aba3-b42e993745e8
4002,62.717507,59.779141,generic event,70194.68634807829,597.7880929431935,7.056709200977644,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc79-f817-11f0-aba3-b42e993745e8
1189,-18.429864,-50.990135,generic event,70811.27347863137,711.597821841038,7.978644879495118,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc7a-f817-11f0-aba3-b42e993745e8
844,-8.785978,120.555509,generic event,71739.6165935963,548.3926798139998,7.864289456297705,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc7b-f817-11f0-aba3-b42e993745e8
1157,64.318342,154.90294,generic event,74029.87884686832,558.6932753052282,5.703534273178458,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc7c-f817-11f0-aba3-b42e993745e8
2117,-28.519927,147.46511,generic event,75386.26627081067,524.8775667670642,6.4264169976958065,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc7d-f817-11f0-aba3-b42e993745e8
832,-83.885478,97.733998,generic event,75487.39024729318,851.8779774832907,5.962009696338603,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc7e-f817-11f0-aba3-b42e993745e8
4448,59.478368,64.792347,generic event,75887.51990948766,406.9775429605162,8.254352656410251,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc7f-f817-11f0-aba3-b42e993745e8
4630,71.464008,-109.322168,generic event,77374.31760675278,566.290961575559,5.558192665913823,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc80-f817-11f0-aba3-b42e993745e8
2482,-80.405499,43.064771,generic event,77840.69542058052,656.1850071872957,7.468303509460462,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc81-f817-11f0-aba3-b42e993745e8
1935,63.34674,49.366419,generic event,78897.46120481475,469.192139118235,7.38634559102621,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc82-f817-11f0-aba3-b42e993745e8
4858,27.380995,69.203434,generic event,79607.86948894603,620.3464391746298,6.908428816723557,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc83-f817-11f0-aba3-b42e993745e8
219,-76.917657,44.971433,generic event,81592.76451472139,795.239963559687,9.46971339197011,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc84-f817-11f0-aba3-b42e993745e8
19,82.558098,-38.459074,generic event,83425.5073791312,315.59752752735915,9.230213134692399,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc85-f817-11f0-aba3-b42e993745e8
2442,-81.423152,47.196798,generic event,84503.48536719436,631.4718860682494,6.233950835469683,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc86-f817-11f0-aba3-b42e993745e8
1419,54.534424,52.258509,generic event,85119.4369542013,604.9660271080788,6.26214663362421,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc87-f817-11f0-aba3-b42e993745e8
