gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
869,-19.977547,126.058427,generic event,7137.97644804724,863.6165583435221,9.06055573233747,"['IMG_A', 'IMG_B', 'IMG_C']",001af63a-f817-11f0-aba3-b42e993745e8
3430,3.984119,116.723126,generic event,7144.295086507825,421.10025466343944,9.36674093422494,"['IMG_A', 'IMG_B', 'IMG_C']",001af63b-f817-11f0-aba3-b42e993745e8
4677,17.189404,-2.836091,generic event,7346.724304841716,566.9382020905573,7.614094334980672,"['IMG_A', 'IMG_B', 'IMG_C']",001af63c-f817-11f0-aba3-b42e993745e8
3091,20.914022,47.004652,generic event,7583.025263139792,377.6780844763954,7.584112894966342,"['IMG_A', 'IMG_B', 'IMG_C']",001af63d-f817-11f0-aba3-b42e993745e8
3567,7.336058,19.308717,generic event,7637.585772564497,654.1387949531941,9.118554535574527,"['IMG_A', 'IMG_B', 'IMG_C']",001af63e-f817-11f0-aba3-b42e993745e8
2467,-23.022427,-57.930836,generic event,7682.637738788092,630.5813366420374,8.827836379083513,"['IMG_A', 'IMG_B', 'IMG_C']",001af63f-f817-11f0-aba3-b42e993745e8
1688,19.96413,11.215065,generic event,7772.087996039964,566.6539544295028,5.867308184415669,"['IMG_A', 'IMG_B', 'IMG_C']",001af640-f817-11f0-aba3-b42e993745e8
4252,7.166487,32.647992,generic event,7787.63189432071,886.5918123789087,6.693446833216446,"['IMG_A', 'IMG_B', 'IMG_C']",001af641-f817-11f0-aba3-b42e993745e8
3244,2.496772,40.453805,generic event,7861.513535196312,881.2977419635228,7.827524063321071,"['IMG_A', 'IMG_B', 'IMG_C']",001af642-f817-11f0-aba3-b42e993745e8
227,8.743988,40.76666,generic event,7872.551064600195,439.97881584725445,6.7288163944907255,"['IMG_A', 'IMG_B', 'IMG_C']",001af643-f817-11f0-aba3-b42e993745e8
120,5.717717,-70.35905,generic event,7892.015603747722,887.4745061896575,5.070431876797684,"['IMG_A', 'IMG_B', 'IMG_C']",001af644-f817-11f0-aba3-b42e993745e8
4287,-24.220538,-49.504311,generic event,7898.195422324261,774.1197394355007,7.183336031769209,"['IMG_A', 'IMG_B', 'IMG_C']",001af645-f817-11f0-aba3-b42e993745e8
2314,8.193578,124.365679,generic event,8067.086880590754,612.7621780332429,9.783130731564464,"['IMG_A', 'IMG_B', 'IMG_C']",001af646-f817-11f0-aba3-b42e993745e8
3519,24.922327,12.726575,generic event,8132.461223757898,317.86628741890075,5.803724332397951,"['IMG_A', 'IMG_B', 'IMG_C']",001af647-f817-11f0-aba3-b42e993745e8
1864,4.376682,-64.50019,generic event,8155.573649832653,400.6605473989049,7.892777794385293,"['IMG_A', 'IMG_B', 'IMG_C']",001af648-f817-11f0-aba3-b42e993745e8
4820,16.868347,18.155111,generic event,8210.738652975793,542.2599100074217,8.497446432551005,"['IMG_A', 'IMG_B', 'IMG_C']",001af649-f817-11f0-aba3-b42e993745e8
2089,16.623759,50.7528,generic event,8301.992427455269,547.3135449694319,9.904153605524174,"['IMG_A', 'IMG_B', 'IMG_C']",001af64a-f817-11f0-aba3-b42e993745e8
2039,9.875509,-8.891957,generic event,8395.018177101969,679.7258995004833,8.951249672631377,"['IMG_A', 'IMG_B', 'IMG_C']",001af64b-f817-11f0-aba3-b42e993745e8
4348,20.653538,18.926471,generic event,8399.424857513195,769.8433439598599,7.912036705330597,"['IMG_A', 'IMG_B', 'IMG_C']",001af64c-f817-11f0-aba3-b42e993745e8
3969,-20.99989,27.807572,generic event,8444.687646576203,671.8139452403766,8.269936759339933,"['IMG_A', 'IMG_B', 'IMG_C']",001af64d-f817-11f0-aba3-b42e993745e8
2310,21.690438,-100.2946,generic event,8624.777061792282,689.0190553367157,7.590597661718263,"['IMG_A', 'IMG_B', 'IMG_C']",001af64e-f817-11f0-aba3-b42e993745e8
2953,23.456816,82.778338,generic event,8642.35003393368,569.3450435182548,8.559938492615895,"['IMG_A', 'IMG_B', 'IMG_C']",001af64f-f817-11f0-aba3-b42e993745e8
3259,7.155726,18.632312,generic event,8694.517635020298,446.28740274973876,7.325940553266186,"['IMG_A', 'IMG_B', 'IMG_C']",001af650-f817-11f0-aba3-b42e993745e8
4118,-2.410451,35.198091,generic event,8781.748427900679,556.7239853013639,8.37778141673585,"['IMG_A', 'IMG_B', 'IMG_C']",001af651-f817-11f0-aba3-b42e993745e8
4148,23.670273,23.117341,generic event,8832.038380009406,465.1228364572729,9.230818176090196,"['IMG_A', 'IMG_B', 'IMG_C']",001af652-f817-11f0-aba3-b42e993745e8
226,-7.304228,31.59324,generic event,9042.322839587088,491.61868314763325,8.134003630013629,"['IMG_A', 'IMG_B', 'IMG_C']",001af653-f817-11f0-aba3-b42e993745e8
2154,-15.964265,-54.98561,generic event,9153.443970776112,437.84474139334304,6.047568613434624,"['IMG_A', 'IMG_B', 'IMG_C']",001af654-f817-11f0-aba3-b42e993745e8
2043,23.944688,-0.193465,generic event,9266.698780499388,695.7673955261891,6.087229692830209,"['IMG_A', 'IMG_B', 'IMG_C']",001af655-f817-11f0-aba3-b42e993745e8
2538,-17.879501,-53.252779,generic event,9342.55744450602,621.3795132584196,5.700347696121569,"['IMG_A', 'IMG_B', 'IMG_C']",001af656-f817-11f0-aba3-b42e993745e8
1245,19.02164,17.319107,generic event,9382.406662877298,435.7277671591896,5.100595752310859,"['IMG_A', 'IMG_B', 'IMG_C']",001af657-f817-11f0-aba3-b42e993745e8
206,-22.678401,126.271612,generic event,9480.95774633161,523.2796320223813,9.055414985248849,"['IMG_A', 'IMG_B', 'IMG_C']",001af658-f817-11f0-aba3-b42e993745e8
2369,23.647372,-13.680763,generic event,9573.471180239743,858.6452884584124,8.217556700686425,"['IMG_A', 'IMG_B', 'IMG_C']",001af659-f817-11f0-aba3-b42e993745e8
3761,12.141696,-3.399861,generic event,9590.840910740559,419.29638506002055,5.494519603361593,"['IMG_A', 'IMG_B', 'IMG_C']",001af65a-f817-11f0-aba3-b42e993745e8
2567,4.783161,12.788716,generic event,9687.932193059722,379.8700747919827,7.438272582331198,"['IMG_A', 'IMG_B', 'IMG_C']",001af65b-f817-11f0-aba3-b42e993745e8
4475,-11.986019,29.886768,generic event,9730.416112741237,728.5484735124227,8.234230115460278,"['IMG_A', 'IMG_B', 'IMG_C']",001af65c-f817-11f0-aba3-b42e993745e8
3484,23.098269,46.276732,generic event,9745.586355332744,588.3544213880857,9.238066746178058,"['IMG_A', 'IMG_B', 'IMG_C']",001af65d-f817-11f0-aba3-b42e993745e8
3897,4.508494,39.349485,generic event,9789.172878042089,321.77104537494534,8.165984414066537,"['IMG_A', 'IMG_B', 'IMG_C']",001af65e-f817-11f0-aba3-b42e993745e8
2546,-1.961587,103.34424,generic event,9874.85771454983,404.9382247906133,5.310610963912596,"['IMG_A', 'IMG_B', 'IMG_C']",001af65f-f817-11f0-aba3-b42e993745e8
4819,11.653074,5.56977,generic event,9902.190660446407,871.4811833008788,5.115405527610284,"['IMG_A', 'IMG_B', 'IMG_C']",001af660-f817-11f0-aba3-b42e993745e8
1520,10.548023,4.755672,generic event,9903.380884175722,822.4725439649933,8.59551042763133,"['IMG_A', 'IMG_B', 'IMG_C']",001af661-f817-11f0-aba3-b42e993745e8
564,-14.985917,25.061621,generic event,9939.589188331134,716.8551180263173,9.712484262843402,"['IMG_A', 'IMG_B', 'IMG_C']",001af662-f817-11f0-aba3-b42e993745e8
3900,-0.970845,-50.556191,generic event,10040.096765257882,540.8129348993871,5.375607889917397,"['IMG_A', 'IMG_B', 'IMG_C']",001af663-f817-11f0-aba3-b42e993745e8
196,14.626687,38.998954,generic event,10074.431868961576,622.1236447554277,9.639360395131213,"['IMG_A', 'IMG_B', 'IMG_C']",001af664-f817-11f0-aba3-b42e993745e8
2549,-21.901945,140.784894,generic event,10263.131807042762,527.1053975937806,7.507455245657529,"['IMG_A', 'IMG_B', 'IMG_C']",001af665-f817-11f0-aba3-b42e993745e8
4782,-14.274219,-61.78077,generic event,10265.933277234528,538.3344666064223,9.597541289718821,"['IMG_A', 'IMG_B', 'IMG_C']",001af666-f817-11f0-aba3-b42e993745e8
763,22.652846,-100.001763,generic event,10424.520964237936,740.7248094960934,5.6017641614507445,"['IMG_A', 'IMG_B', 'IMG_C']",001af667-f817-11f0-aba3-b42e993745e8
1546,11.782972,6.260947,generic event,10456.383670017742,603.1759352117722,6.916192553206985,"['IMG_A', 'IMG_B', 'IMG_C']",001af668-f817-11f0-aba3-b42e993745e8
334,17.395474,-90.422396,generic event,10476.820920612236,837.9958542028812,7.620112674541925,"['IMG_A', 'IMG_B', 'IMG_C']",001af669-f817-11f0-aba3-b42e993745e8
4327,-7.874672,17.524279,generic event,10493.040458136038,562.6660304733911,5.946646462957947,"['IMG_A', 'IMG_B', 'IMG_C']",001af66a-f817-11f0-aba3-b42e993745e8
628,19.834216,57.524072,generic event,10670.905986104242,788.0310840568822,8.517006482815324,"['IMG_A', 'IMG_B', 'IMG_C']",001af66b-f817-11f0-aba3-b42e993745e8
3653,3.980933,-73.416301,generic event,10751.434813089516,577.8178221302347,5.643311590852948,"['IMG_A', 'IMG_B', 'IMG_C']",001af66c-f817-11f0-aba3-b42e993745e8
3421,-19.694693,142.086835,generic event,10760.339411133318,410.15551232004,5.632112534988637,"['IMG_A', 'IMG_B', 'IMG_C']",001af66d-f817-11f0-aba3-b42e993745e8
2417,13.54141,-5.387792,generic event,10762.852708826085,883.5297125717967,9.170135099234404,"['IMG_A', 'IMG_B', 'IMG_C']",001af66e-f817-11f0-aba3-b42e993745e8
3797,4.438977,-59.935002,generic event,10771.223968259605,896.9546647261221,6.884546750081777,"['IMG_A', 'IMG_B', 'IMG_C']",001af66f-f817-11f0-aba3-b42e993745e8
3268,17.716981,-98.242185,generic event,10793.345187627663,458.97274793211045,9.982236391170666,"['IMG_A', 'IMG_B', 'IMG_C']",001af670-f817-11f0-aba3-b42e993745e8
931,19.615391,14.497909,generic event,10840.194055337926,434.8273134550804,6.290670459120542,"['IMG_A', 'IMG_B', 'IMG_C']",001af671-f817-11f0-aba3-b42e993745e8
2207,6.160415,43.543586,generic event,10895.754259280222,377.6941080357409,7.452964039697097,"['IMG_A', 'IMG_B', 'IMG_C']",001af672-f817-11f0-aba3-b42e993745e8
3146,3.737383,-60.257094,generic event,10920.188539743052,766.8018535962575,8.052237377089547,"['IMG_A', 'IMG_B', 'IMG_C']",001af673-f817-11f0-aba3-b42e993745e8
4978,0.60734,-59.242667,generic event,10967.425005689753,585.1009256659911,8.76434900890736,"['IMG_A', 'IMG_B', 'IMG_C']",001af674-f817-11f0-aba3-b42e993745e8
4896,21.957013,25.847438,generic event,10980.043792843377,829.1747821137466,5.337459673270646,"['IMG_A', 'IMG_B', 'IMG_C']",001af675-f817-11f0-aba3-b42e993745e8
4925,10.942166,35.114538,generic event,11082.264830374397,593.9013403184091,7.24934511734752,"['IMG_A', 'IMG_B', 'IMG_C']",001af676-f817-11f0-aba3-b42e993745e8
1791,-7.918381,-76.409299,generic event,11093.217301483752,601.8781402483131,6.1108704224773325,"['IMG_A', 'IMG_B', 'IMG_C']",001af677-f817-11f0-aba3-b42e993745e8
370,6.285586,7.124378,generic event,11159.254138219294,679.7385717268526,9.327867316377354,"['IMG_A', 'IMG_B', 'IMG_C']",001af678-f817-11f0-aba3-b42e993745e8
1277,-7.209472,-70.896959,generic event,11181.106118134965,794.3532882750009,6.747395512084027,"['IMG_A', 'IMG_B', 'IMG_C']",001af679-f817-11f0-aba3-b42e993745e8
