gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
3576,53.308498,-113.2693,generic event,29986.542683724096,780.7626673627047,5.309155531206429,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbe8-f817-11f0-aba3-b42e993745e8
322,52.322052,-89.266076,generic event,30172.01477087,452.3375591279994,5.201390328250265,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbe9-f817-11f0-aba3-b42e993745e8
1580,42.625172,1.196842,generic event,32265.26767708105,309.6272543994999,8.499948085602925,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbea-f817-11f0-aba3-b42e993745e8
2365,21.164199,101.684303,generic event,32625.789070424107,816.0597068710722,5.45939106340326,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbeb-f817-11f0-aba3-b42e993745e8
1240,57.671094,132.698298,generic event,32759.9693898357,461.534259813446,6.014250730504128,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbec-f817-11f0-aba3-b42e993745e8
3113,5.220632,23.81252,generic event,37841.71215021147,532.0939683796296,9.94851291075669,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbed-f817-11f0-aba3-b42e993745e8
298,31.748986,-113.827117,generic event,38987.69123429713,796.9695887863012,9.722211825686252,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbee-f817-11f0-aba3-b42e993745e8
4526,47.017961,58.569642,generic event,40089.094413552244,775.5047214184898,6.005228350113969,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbef-f817-11f0-aba3-b42e993745e8
3472,38.615379,-96.341145,generic event,41589.906089819706,748.8821257617631,8.466570144777917,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbf0-f817-11f0-aba3-b42e993745e8
4266,-8.36584,-38.039496,generic event,43194.93587460941,870.4193894164055,8.322692006649504,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbf1-f817-11f0-aba3-b42e993745e8
4390,-52.044808,-72.788407,generic event,43995.875108281136,647.951808258447,8.442353930607034,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbf2-f817-11f0-aba3-b42e993745e8
4869,54.069204,13.078283,generic event,44097.975985194105,816.1419460777679,9.427039325562708,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbf3-f817-11f0-aba3-b42e993745e8
762,14.848893,-12.108836,generic event,44416.35315026766,762.9176570252397,8.630009250692542,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbf4-f817-11f0-aba3-b42e993745e8
1019,31.831366,14.598306,generic event,45885.65146392103,454.0335907579685,7.709850714203556,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbf5-f817-11f0-aba3-b42e993745e8
2024,41.988047,-5.550581,generic event,46230.313136451594,479.90873613957376,7.401477630379936,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbf6-f817-11f0-aba3-b42e993745e8
3733,59.932973,98.459019,generic event,48770.015962719284,803.4682746332601,6.537716057517972,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbf7-f817-11f0-aba3-b42e993745e8
2206,19.160027,16.024805,generic event,48909.410055491746,797.64942537009,6.800347682448678,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbf8-f817-11f0-aba3-b42e993745e8
2667,36.356385,87.2884,generic event,49176.76365583155,795.6108124428969,8.601112292259723,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbf9-f817-11f0-aba3-b42e993745e8
940,23.846558,96.145761,generic event,50248.422696648646,625.783261414028,5.948728023920679,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbfa-f817-11f0-aba3-b42e993745e8
1758,25.844746,84.176923,generic event,51309.75796053063,897.9642214584293,7.068987312721772,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbfb-f817-11f0-aba3-b42e993745e8
333,17.107128,-99.618929,generic event,52538.342130664845,498.7395370910972,7.669696797675087,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbfc-f817-11f0-aba3-b42e993745e8
3929,-21.933755,130.926115,generic event,53240.47666725554,380.26247574139325,5.3165731374057135,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbfd-f817-11f0-aba3-b42e993745e8
2195,33.079576,-105.76828,generic event,53692.684224557204,527.5292422284462,5.223797313045505,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbfe-f817-11f0-aba3-b42e993745e8
2330,11.183506,20.73116,generic event,57267.297415350105,716.0750306337114,5.680775365185864,"['IMG_A', 'IMG_B', 'IMG_C']",0331cbff-f817-11f0-aba3-b42e993745e8
1980,27.669394,-12.754121,generic event,57290.338642218674,652.2083032519308,7.227236831047403,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc00-f817-11f0-aba3-b42e993745e8
3950,-10.432296,31.604229,generic event,57592.85079114606,739.9728432977649,9.607153422926554,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc01-f817-11f0-aba3-b42e993745e8
3842,52.799022,53.317236,generic event,58209.91858395111,738.3908592602804,9.24688487576985,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc02-f817-11f0-aba3-b42e993745e8
1994,54.882348,158.823493,generic event,58767.17388815111,590.8643368975708,7.432783194352257,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc03-f817-11f0-aba3-b42e993745e8
1256,23.61183,114.241252,generic event,60345.318823362395,716.2635336491509,7.836140751333389,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc04-f817-11f0-aba3-b42e993745e8
1346,45.190353,94.576011,generic event,60463.83525438122,361.4483278843412,9.637309161572826,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc05-f817-11f0-aba3-b42e993745e8
2795,11.965248,13.459899,generic event,60897.33441104291,470.0452453317913,6.25947031943984,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc06-f817-11f0-aba3-b42e993745e8
1522,12.009943,15.850424,generic event,61127.93465926301,375.971559225944,5.179985817695519,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc07-f817-11f0-aba3-b42e993745e8
2003,55.172829,-87.4572,generic event,61750.64686195868,359.77834283491745,8.152782176489762,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc08-f817-11f0-aba3-b42e993745e8
711,5.832249,100.635475,generic event,62265.23124773413,363.4871635794759,5.4704685016017764,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc09-f817-11f0-aba3-b42e993745e8
2444,16.876998,0.35413,generic event,62396.4837833015,342.9397941594122,8.742696536144184,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc0a-f817-11f0-aba3-b42e993745e8
3083,37.334382,76.105507,generic event,62909.694969680386,608.2374170244577,7.699406301744292,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc0b-f817-11f0-aba3-b42e993745e8
4532,50.936237,-111.803591,generic event,63045.68719933706,544.1389972756735,7.208369889531534,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc0c-f817-11f0-aba3-b42e993745e8
214,56.890377,38.876259,generic event,63378.29662025916,314.80506819393486,5.2965086820461265,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc0d-f817-11f0-aba3-b42e993745e8
4925,16.560116,-12.217536,generic event,65807.23074461592,631.4739715800371,5.683757736872612,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc0e-f817-11f0-aba3-b42e993745e8
3260,41.192106,-76.60795,generic event,66772.0994660615,629.8650029879508,9.147330370716602,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc0f-f817-11f0-aba3-b42e993745e8
3674,57.88726,122.78532,generic event,67041.86723986569,336.1364558243021,9.19307759167615,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc10-f817-11f0-aba3-b42e993745e8
3171,46.057938,-72.177611,generic event,69098.36654773341,882.0755838129076,6.655552783563565,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc11-f817-11f0-aba3-b42e993745e8
2955,9.261316,20.619156,generic event,70682.77884852256,750.1667199376932,7.357203904803269,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc12-f817-11f0-aba3-b42e993745e8
1429,6.05258,-69.223085,generic event,74883.78491848691,472.06525286054,8.526029175835664,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc13-f817-11f0-aba3-b42e993745e8
1426,20.660394,53.379972,generic event,75028.72688617306,472.8059895827835,9.092347937487473,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc14-f817-11f0-aba3-b42e993745e8
310,0.268667,14.446482,generic event,77472.16559529021,535.8900615870109,5.193386646599595,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc15-f817-11f0-aba3-b42e993745e8
4783,-5.781118,22.777913,generic event,77481.24003575547,816.7662434807421,5.931230769642946,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc16-f817-11f0-aba3-b42e993745e8
4345,43.465711,60.093255,generic event,79474.94963957403,380.61249652604545,7.782069193945169,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc17-f817-11f0-aba3-b42e993745e8
1494,38.305307,87.000996,generic event,80871.16302559095,766.8261031799161,9.492388418986224,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc18-f817-11f0-aba3-b42e993745e8
4323,48.504623,125.639553,generic event,82890.62535893571,808.0001795545497,8.237830179291647,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc19-f817-11f0-aba3-b42e993745e8
3326,-5.673963,25.221896,generic event,83464.7499637803,493.4039197843959,8.66986630171493,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc1a-f817-11f0-aba3-b42e993745e8
3683,32.209398,11.077842,generic event,83739.82381727126,856.0392137695605,5.629745527657481,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc1b-f817-11f0-aba3-b42e993745e8
4051,41.958943,54.044017,generic event,84915.20362699089,339.2589296096698,6.9896590590860175,"['IMG_A', 'IMG_B', 'IMG_C']",0331cc1c-f817-11f0-aba3-b42e993745e8
