gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
2863,-17.483351,-49.080878,generic event,7581.182819524505,609.8435987242949,6.0810014220090185,"['IMG_A', 'IMG_B', 'IMG_C']",0463026b-f817-11f0-aba3-b42e993745e8
3553,26.282945,31.428407,generic event,8071.10125870783,455.8194173282701,7.734547862124925,"['IMG_A', 'IMG_B', 'IMG_C']",0463026c-f817-11f0-aba3-b42e993745e8
870,3.555987,-67.765215,generic event,8264.75064455194,860.3059459205886,7.85574637662306,"['IMG_A', 'IMG_B', 'IMG_C']",0463026d-f817-11f0-aba3-b42e993745e8
2199,13.930182,31.570256,generic event,8409.250454351242,764.8632625578191,8.552779858785698,"['IMG_A', 'IMG_B', 'IMG_C']",0463026e-f817-11f0-aba3-b42e993745e8
1338,38.26727,-82.698476,generic event,8539.372476654331,314.1207321220048,8.352790083704928,"['IMG_A', 'IMG_B', 'IMG_C']",0463026f-f817-11f0-aba3-b42e993745e8
1079,-29.741416,-62.090712,generic event,8582.345200929396,828.0678181216095,6.75010842083878,"['IMG_A', 'IMG_B', 'IMG_C']",04630270-f817-11f0-aba3-b42e993745e8
1867,8.30332,12.102084,generic event,8893.763028893452,350.13714365632666,6.5796521663803365,"['IMG_A', 'IMG_B', 'IMG_C']",04630271-f817-11f0-aba3-b42e993745e8
2120,53.018889,4.831446,generic event,9246.358044250845,732.008042915677,9.19322915900759,"['IMG_A', 'IMG_B', 'IMG_C']",04630272-f817-11f0-aba3-b42e993745e8
3841,-54.537368,-69.274805,generic event,9438.729344627787,805.544901810248,7.608134428746432,"['IMG_A', 'IMG_B', 'IMG_C']",04630273-f817-11f0-aba3-b42e993745e8
2182,50.157495,77.265563,generic event,9585.384800085798,843.145062350316,8.690091194857011,"['IMG_A', 'IMG_B', 'IMG_C']",04630274-f817-11f0-aba3-b42e993745e8
2560,52.748273,9.055144,generic event,10052.967504428832,479.1071002852431,9.657238060671624,"['IMG_A', 'IMG_B', 'IMG_C']",04630275-f817-11f0-aba3-b42e993745e8
2825,45.381666,84.767414,generic event,10429.727750119238,655.261946045176,5.201072750055248,"['IMG_A', 'IMG_B', 'IMG_C']",04630276-f817-11f0-aba3-b42e993745e8
4012,50.913643,-121.472758,generic event,11075.92824985309,550.8414100599405,9.093469014441913,"['IMG_A', 'IMG_B', 'IMG_C']",04630277-f817-11f0-aba3-b42e993745e8
943,52.325479,125.000243,generic event,11077.490820897443,876.3895696311678,8.848753508192805,"['IMG_A', 'IMG_B', 'IMG_C']",04630278-f817-11f0-aba3-b42e993745e8
4001,58.537841,31.093399,generic event,11401.630878523269,715.380585944337,8.255241426166283,"['IMG_A', 'IMG_B', 'IMG_C']",04630279-f817-11f0-aba3-b42e993745e8
2865,56.891622,71.905107,generic event,11451.327454069095,307.66264166911174,9.121146946824773,"['IMG_A', 'IMG_B', 'IMG_C']",0463027a-f817-11f0-aba3-b42e993745e8
1659,24.740257,-0.238023,generic event,11507.356600693463,499.2955934481763,9.997176245873447,"['IMG_A', 'IMG_B', 'IMG_C']",0463027b-f817-11f0-aba3-b42e993745e8
3383,-28.348489,18.023189,generic event,11675.580529992276,380.0618535936745,5.169438521533345,"['IMG_A', 'IMG_B', 'IMG_C']",0463027c-f817-11f0-aba3-b42e993745e8
3550,8.111658,11.100514,generic event,11762.596764367823,402.2226617337652,6.366336224085077,"['IMG_A', 'IMG_B', 'IMG_C']",0463027d-f817-11f0-aba3-b42e993745e8
1071,53.65208,140.394642,generic event,12403.967619335217,362.0266370635076,9.80476431820183,"['IMG_A', 'IMG_B', 'IMG_C']",0463027e-f817-11f0-aba3-b42e993745e8
3035,52.206028,103.063264,generic event,12511.487917927712,792.382120173822,8.512681556923095,"['IMG_A', 'IMG_B', 'IMG_C']",0463027f-f817-11f0-aba3-b42e993745e8
684,1.388548,9.414051,generic event,12679.377396524467,807.9578149501865,6.407304565367799,"['IMG_A', 'IMG_B', 'IMG_C']",04630280-f817-11f0-aba3-b42e993745e8
1725,54.2107,78.312253,generic event,12748.19363934001,685.9823318014744,8.79221887464269,"['IMG_A', 'IMG_B', 'IMG_C']",04630281-f817-11f0-aba3-b42e993745e8
2189,7.526135,-71.395791,generic event,13011.819023093018,781.821201025203,7.930220525005636,"['IMG_A', 'IMG_B', 'IMG_C']",04630282-f817-11f0-aba3-b42e993745e8
1064,42.109177,2.602955,generic event,13266.846330762923,499.41729926987466,9.144362553835078,"['IMG_A', 'IMG_B', 'IMG_C']",04630283-f817-11f0-aba3-b42e993745e8
97,35.786498,2.485109,generic event,13303.98816062755,723.5491958541714,8.347747215197643,"['IMG_A', 'IMG_B', 'IMG_C']",04630284-f817-11f0-aba3-b42e993745e8
4269,47.6068,41.861982,generic event,13481.383948206241,407.08317157696615,8.410783130328115,"['IMG_A', 'IMG_B', 'IMG_C']",04630285-f817-11f0-aba3-b42e993745e8
2391,58.502885,46.415137,generic event,13578.190488009903,503.6327570843123,6.258164168326404,"['IMG_A', 'IMG_B', 'IMG_C']",04630286-f817-11f0-aba3-b42e993745e8
518,28.044451,-103.979609,generic event,13776.47405620868,729.9803013582557,6.69981363736317,"['IMG_A', 'IMG_B', 'IMG_C']",04630287-f817-11f0-aba3-b42e993745e8
4973,-32.121389,116.54292,generic event,13800.906389530903,578.697391294201,9.750127981433074,"['IMG_A', 'IMG_B', 'IMG_C']",04630288-f817-11f0-aba3-b42e993745e8
190,29.136733,83.173675,generic event,14015.125926698705,452.512776738125,8.188228767704693,"['IMG_A', 'IMG_B', 'IMG_C']",04630289-f817-11f0-aba3-b42e993745e8
1098,4.061829,-58.005099,generic event,14326.39270535768,465.9271280361575,8.535757249040822,"['IMG_A', 'IMG_B', 'IMG_C']",0463028a-f817-11f0-aba3-b42e993745e8
608,41.059542,-95.76786,generic event,14334.40635006897,513.6076903925295,7.252240083748722,"['IMG_A', 'IMG_B', 'IMG_C']",0463028b-f817-11f0-aba3-b42e993745e8
2410,-6.3987,31.226977,generic event,14491.091252157734,670.8830742195235,7.302167189325292,"['IMG_A', 'IMG_B', 'IMG_C']",0463028c-f817-11f0-aba3-b42e993745e8
3539,34.57896,10.428362,generic event,14574.76059607931,856.9120530927717,6.686716848074185,"['IMG_A', 'IMG_B', 'IMG_C']",0463028d-f817-11f0-aba3-b42e993745e8
2982,37.410197,41.578482,generic event,14727.224239827225,596.1430868995049,6.554374897032347,"['IMG_A', 'IMG_B', 'IMG_C']",0463028e-f817-11f0-aba3-b42e993745e8
2259,59.18438,25.402726,generic event,14930.299119593208,537.8608308472992,9.653920844691505,"['IMG_A', 'IMG_B', 'IMG_C']",0463028f-f817-11f0-aba3-b42e993745e8
2491,-7.272241,14.297497,generic event,15293.532363938568,578.3865253775667,8.63042931805796,"['IMG_A', 'IMG_B', 'IMG_C']",04630290-f817-11f0-aba3-b42e993745e8
664,-0.850142,16.206345,generic event,15373.32992142388,884.9453090188798,9.944365792714455,"['IMG_A', 'IMG_B', 'IMG_C']",04630291-f817-11f0-aba3-b42e993745e8
335,-17.258271,17.055886,generic event,15731.895959422285,699.0158273758947,5.303357984090259,"['IMG_A', 'IMG_B', 'IMG_C']",04630292-f817-11f0-aba3-b42e993745e8
867,28.109945,82.096173,generic event,15952.54410028286,502.6162184908132,9.681784705898867,"['IMG_A', 'IMG_B', 'IMG_C']",04630293-f817-11f0-aba3-b42e993745e8
29,58.552485,93.746435,generic event,16258.070324812876,654.5712359766698,8.662664404665037,"['IMG_A', 'IMG_B', 'IMG_C']",04630294-f817-11f0-aba3-b42e993745e8
1210,16.775265,46.530595,generic event,16840.441702187156,492.1404360580315,8.62216625700042,"['IMG_A', 'IMG_B', 'IMG_C']",04630295-f817-11f0-aba3-b42e993745e8
4754,10.668379,-14.502975,generic event,16970.33959402601,346.55517359069825,5.260616760447649,"['IMG_A', 'IMG_B', 'IMG_C']",04630296-f817-11f0-aba3-b42e993745e8
2432,-31.306886,141.440455,generic event,17548.546813152385,490.1325736974511,9.523710720119116,"['IMG_A', 'IMG_B', 'IMG_C']",04630297-f817-11f0-aba3-b42e993745e8
2729,-20.121659,-67.373656,generic event,17570.875702158803,404.47404262774415,7.221701535530487,"['IMG_A', 'IMG_B', 'IMG_C']",04630298-f817-11f0-aba3-b42e993745e8
803,12.852775,102.724648,generic event,17721.741964714995,503.3814274170768,6.619550732617452,"['IMG_A', 'IMG_B', 'IMG_C']",04630299-f817-11f0-aba3-b42e993745e8
2795,11.965248,13.459899,generic event,17747.516666193977,606.5437955102354,8.462946580503562,"['IMG_A', 'IMG_B', 'IMG_C']",0463029a-f817-11f0-aba3-b42e993745e8
2675,56.927857,-66.744491,generic event,17974.40248709664,715.2698456837062,8.44787682923884,"['IMG_A', 'IMG_B', 'IMG_C']",0463029b-f817-11f0-aba3-b42e993745e8
2924,59.055898,-64.014324,generic event,18278.258059731663,702.7265348775277,6.327685234066864,"['IMG_A', 'IMG_B', 'IMG_C']",0463029c-f817-11f0-aba3-b42e993745e8
2885,-45.96967,-69.36522,generic event,18296.81915261776,832.9477466492227,5.929610841880746,"['IMG_A', 'IMG_B', 'IMG_C']",0463029d-f817-11f0-aba3-b42e993745e8
635,-29.117175,134.04153,generic event,18515.4450691493,514.1907235296675,8.948051051721013,"['IMG_A', 'IMG_B', 'IMG_C']",0463029e-f817-11f0-aba3-b42e993745e8
1377,43.451965,-8.543801,generic event,19059.28290462365,548.9899104207924,6.727432057482606,"['IMG_A', 'IMG_B', 'IMG_C']",0463029f-f817-11f0-aba3-b42e993745e8
3129,51.60206,45.183456,generic event,19158.868031325143,520.0839626131875,9.82421408475168,"['IMG_A', 'IMG_B', 'IMG_C']",046302a0-f817-11f0-aba3-b42e993745e8
2457,20.961053,-88.643105,generic event,19318.682172549255,895.7748289614565,6.062774441980071,"['IMG_A', 'IMG_B', 'IMG_C']",046302a1-f817-11f0-aba3-b42e993745e8
2221,16.732958,95.903926,generic event,19341.229941744597,401.38968932788134,5.616237101021519,"['IMG_A', 'IMG_B', 'IMG_C']",046302a2-f817-11f0-aba3-b42e993745e8
1487,45.328528,-93.854066,generic event,19627.393235855237,318.4582084331987,7.165200075466909,"['IMG_A', 'IMG_B', 'IMG_C']",046302a3-f817-11f0-aba3-b42e993745e8
1863,-28.809142,139.278828,generic event,20202.41050487457,348.35827207377474,8.7315346131744,"['IMG_A', 'IMG_B', 'IMG_C']",046302a4-f817-11f0-aba3-b42e993745e8
4774,-27.92654,25.365491,generic event,20599.109936188524,620.642199354299,5.480355777396852,"['IMG_A', 'IMG_B', 'IMG_C']",046302a5-f817-11f0-aba3-b42e993745e8
4138,58.03484,68.172682,generic event,20606.661624871296,669.5862598950175,6.695625981452142,"['IMG_A', 'IMG_B', 'IMG_C']",046302a6-f817-11f0-aba3-b42e993745e8
2527,1.056532,38.829434,generic event,20611.212941993163,768.3789513892492,5.41707969179463,"['IMG_A', 'IMG_B', 'IMG_C']",046302a7-f817-11f0-aba3-b42e993745e8
2431,-44.092542,-66.112684,generic event,21090.839452024433,685.7415286484478,8.394342473333571,"['IMG_A', 'IMG_B', 'IMG_C']",046302a8-f817-11f0-aba3-b42e993745e8
4512,-9.524368,124.370243,generic event,21107.227884325148,623.5319819526009,5.0555796228969925,"['IMG_A', 'IMG_B', 'IMG_C']",046302a9-f817-11f0-aba3-b42e993745e8
3200,51.450339,-64.220268,generic event,21348.57869229458,314.65363514812395,6.140064510173836,"['IMG_A', 'IMG_B', 'IMG_C']",046302aa-f817-11f0-aba3-b42e993745e8
4119,37.35425,30.855709,generic event,21389.6214927618,499.91565304142136,7.331586317560065,"['IMG_A', 'IMG_B', 'IMG_C']",046302ab-f817-11f0-aba3-b42e993745e8
207,58.17327,71.003312,generic event,21591.126232437266,467.9803126079792,7.093982420746228,"['IMG_A', 'IMG_B', 'IMG_C']",046302ac-f817-11f0-aba3-b42e993745e8
1595,42.417947,-104.316581,generic event,21740.710560787236,791.2144438550499,6.242266747934256,"['IMG_A', 'IMG_B', 'IMG_C']",046302ad-f817-11f0-aba3-b42e993745e8
3745,45.563174,-64.414497,generic event,21843.59370586955,392.7909139274009,7.49765884615322,"['IMG_A', 'IMG_B', 'IMG_C']",046302ae-f817-11f0-aba3-b42e993745e8
3440,26.596536,33.397174,generic event,21861.993308898895,720.7040250445343,7.597273751156475,"['IMG_A', 'IMG_B', 'IMG_C']",046302af-f817-11f0-aba3-b42e993745e8
742,-18.544894,-45.049501,generic event,22214.90524964262,311.85072776465313,7.289084075723947,"['IMG_A', 'IMG_B', 'IMG_C']",046302b0-f817-11f0-aba3-b42e993745e8
155,38.865254,31.891255,generic event,22303.335766882457,481.37317923630405,9.013281067285416,"['IMG_A', 'IMG_B', 'IMG_C']",046302b1-f817-11f0-aba3-b42e993745e8
1718,0.40136,128.342142,generic event,22664.329832609616,829.1740281202892,8.810812293017676,"['IMG_A', 'IMG_B', 'IMG_C']",046302b2-f817-11f0-aba3-b42e993745e8
1142,31.998692,4.368788,generic event,22736.03808058177,319.9370004577849,6.944561535250813,"['IMG_A', 'IMG_B', 'IMG_C']",046302b3-f817-11f0-aba3-b42e993745e8
2452,14.824921,78.69943,generic event,22896.46196748473,801.814406276456,6.0567117120048835,"['IMG_A', 'IMG_B', 'IMG_C']",046302b4-f817-11f0-aba3-b42e993745e8
1987,-18.960263,-53.783224,generic event,22998.684714392868,320.6463543442754,7.453794767369928,"['IMG_A', 'IMG_B', 'IMG_C']",046302b5-f817-11f0-aba3-b42e993745e8
4527,39.061878,-83.981711,generic event,23254.69175827,577.5082328187525,7.895733471275096,"['IMG_A', 'IMG_B', 'IMG_C']",046302b6-f817-11f0-aba3-b42e993745e8
355,-34.8577,-68.737968,generic event,23368.710874851433,629.4332348263882,6.717669285482908,"['IMG_A', 'IMG_B', 'IMG_C']",046302b7-f817-11f0-aba3-b42e993745e8
4947,54.948782,-125.471024,generic event,23390.02313630852,668.5765438864325,5.877327457062968,"['IMG_A', 'IMG_B', 'IMG_C']",046302b8-f817-11f0-aba3-b42e993745e8
816,18.346277,13.314098,generic event,23698.688106599082,335.4162666967301,9.77900950830642,"['IMG_A', 'IMG_B', 'IMG_C']",046302b9-f817-11f0-aba3-b42e993745e8
1162,35.503773,-107.242551,generic event,23831.236685056763,529.2097395162184,6.476851912303445,"['IMG_A', 'IMG_B', 'IMG_C']",046302ba-f817-11f0-aba3-b42e993745e8
1882,48.657093,124.83992,generic event,23875.29094876226,500.5885511791441,5.0378615962161195,"['IMG_A', 'IMG_B', 'IMG_C']",046302bb-f817-11f0-aba3-b42e993745e8
1626,54.006661,62.630018,generic event,23968.814219401884,895.3620381760774,8.295181420173524,"['IMG_A', 'IMG_B', 'IMG_C']",046302bc-f817-11f0-aba3-b42e993745e8
4709,52.357716,134.601978,generic event,24343.005783185767,620.076442480914,6.241860048204211,"['IMG_A', 'IMG_B', 'IMG_C']",046302bd-f817-11f0-aba3-b42e993745e8
1515,33.123521,46.288124,generic event,24351.463789939393,638.1685315271053,7.772486947152425,"['IMG_A', 'IMG_B', 'IMG_C']",046302be-f817-11f0-aba3-b42e993745e8
1580,42.625172,1.196842,generic event,24594.306480106698,595.1751121637151,8.386065540042651,"['IMG_A', 'IMG_B', 'IMG_C']",046302bf-f817-11f0-aba3-b42e993745e8
3598,6.784533,13.348305,generic event,24661.40471698365,765.478716719419,7.482529901481161,"['IMG_A', 'IMG_B', 'IMG_C']",046302c0-f817-11f0-aba3-b42e993745e8
923,-2.598335,24.980831,generic event,24676.86710455355,705.9124170759503,5.0474026755259445,"['IMG_A', 'IMG_B', 'IMG_C']",046302c1-f817-11f0-aba3-b42e993745e8
2648,-6.520719,-60.630898,generic event,24768.633323587714,499.8436685698873,9.961979131745718,"['IMG_A', 'IMG_B', 'IMG_C']",046302c2-f817-11f0-aba3-b42e993745e8
3109,-5.691241,-70.524735,generic event,24944.848863793493,693.6874171727577,6.613533429665108,"['IMG_A', 'IMG_B', 'IMG_C']",046302c3-f817-11f0-aba3-b42e993745e8
306,8.747826,-7.388043,generic event,24948.628054651814,603.2385080882542,6.398843081941806,"['IMG_A', 'IMG_B', 'IMG_C']",046302c4-f817-11f0-aba3-b42e993745e8
4617,55.866624,66.208429,generic event,25225.704818664406,615.6784013499619,9.036203970009701,"['IMG_A', 'IMG_B', 'IMG_C']",046302c5-f817-11f0-aba3-b42e993745e8
4043,49.273611,-83.749344,generic event,25388.014815913026,494.3024925844725,7.278689304881015,"['IMG_A', 'IMG_B', 'IMG_C']",046302c6-f817-11f0-aba3-b42e993745e8
4378,47.708003,-115.126989,generic event,25506.99837278929,401.98385422128655,8.656542346165851,"['IMG_A', 'IMG_B', 'IMG_C']",046302c7-f817-11f0-aba3-b42e993745e8
1191,28.433561,119.598428,generic event,25843.192640257603,428.9113817539429,5.801635840835529,"['IMG_A', 'IMG_B', 'IMG_C']",046302c8-f817-11f0-aba3-b42e993745e8
2021,52.633044,-68.962019,generic event,25921.961293298747,875.2165110012096,6.164761849169151,"['IMG_A', 'IMG_B', 'IMG_C']",046302c9-f817-11f0-aba3-b42e993745e8
3266,40.343044,92.797346,generic event,26052.838787185545,324.41191724598264,8.479327090860194,"['IMG_A', 'IMG_B', 'IMG_C']",046302ca-f817-11f0-aba3-b42e993745e8
938,34.349373,-107.735661,generic event,26281.508775352744,426.25414846064217,5.970521006028052,"['IMG_A', 'IMG_B', 'IMG_C']",046302cb-f817-11f0-aba3-b42e993745e8
2774,-5.126324,-50.743923,generic event,26428.71027185946,875.7717184544571,5.509288950725874,"['IMG_A', 'IMG_B', 'IMG_C']",046302cc-f817-11f0-aba3-b42e993745e8
4366,-33.559182,-64.619291,generic event,26457.319259455475,775.1275629757648,8.927174838637841,"['IMG_A', 'IMG_B', 'IMG_C']",046302cd-f817-11f0-aba3-b42e993745e8
2353,-34.037214,137.68185,generic event,26603.150523473578,391.2433656386916,5.808441684325791,"['IMG_A', 'IMG_B', 'IMG_C']",046302ce-f817-11f0-aba3-b42e993745e8
2766,45.729262,105.203367,generic event,26647.735996866766,303.7476587340094,9.87635539295004,"['IMG_A', 'IMG_B', 'IMG_C']",046302cf-f817-11f0-aba3-b42e993745e8
1307,59.422979,-123.007359,generic event,26866.382520367435,790.1403656513023,8.391409164640761,"['IMG_A', 'IMG_B', 'IMG_C']",046302d0-f817-11f0-aba3-b42e993745e8
4467,34.341739,75.330694,generic event,26935.371981289372,451.47540592904784,6.193188515533485,"['IMG_A', 'IMG_B', 'IMG_C']",046302d1-f817-11f0-aba3-b42e993745e8
2670,53.274689,15.551328,generic event,27352.1782098278,375.63190546309954,9.538186430861483,"['IMG_A', 'IMG_B', 'IMG_C']",046302d2-f817-11f0-aba3-b42e993745e8
248,52.6322,134.937983,generic event,27436.25358937748,363.9494247942592,7.236663606506123,"['IMG_A', 'IMG_B', 'IMG_C']",046302d3-f817-11f0-aba3-b42e993745e8
4073,5.038482,-75.277645,generic event,27499.62562722864,587.492051948443,6.931577995908647,"['IMG_A', 'IMG_B', 'IMG_C']",046302d4-f817-11f0-aba3-b42e993745e8
3131,55.422555,78.007764,generic event,27545.44492328435,423.2367715875975,6.667736416463077,"['IMG_A', 'IMG_B', 'IMG_C']",046302d5-f817-11f0-aba3-b42e993745e8
21,10.727737,77.679324,generic event,27617.178346014287,751.838768673945,7.7743251591438565,"['IMG_A', 'IMG_B', 'IMG_C']",046302d6-f817-11f0-aba3-b42e993745e8
77,46.665393,86.642047,generic event,27641.266341439947,306.8913133497026,6.96223104849316,"['IMG_A', 'IMG_B', 'IMG_C']",046302d7-f817-11f0-aba3-b42e993745e8
1666,-23.435447,-46.560183,generic event,27710.57052820229,584.1878705674372,5.416257214506659,"['IMG_A', 'IMG_B', 'IMG_C']",046302d8-f817-11f0-aba3-b42e993745e8
3247,-23.084678,21.499981,generic event,27755.556938317153,490.6821096291985,8.010817510777823,"['IMG_A', 'IMG_B', 'IMG_C']",046302d9-f817-11f0-aba3-b42e993745e8
1926,47.651994,-96.028424,generic event,28162.814219362957,673.1824889589598,9.590908158143783,"['IMG_A', 'IMG_B', 'IMG_C']",046302da-f817-11f0-aba3-b42e993745e8
3071,-28.792252,137.110324,generic event,28275.116693398304,620.0705787897799,8.58241304188956,"['IMG_A', 'IMG_B', 'IMG_C']",046302db-f817-11f0-aba3-b42e993745e8
4805,59.912695,134.221299,generic event,28379.60795747284,427.6875461237992,7.494387208145075,"['IMG_A', 'IMG_B', 'IMG_C']",046302dc-f817-11f0-aba3-b42e993745e8
1717,19.338167,81.432964,generic event,28529.520036541053,891.1486715036223,7.6655734766629315,"['IMG_A', 'IMG_B', 'IMG_C']",046302dd-f817-11f0-aba3-b42e993745e8
4844,-12.578577,132.330868,generic event,28556.857265884853,870.9740264198906,6.500442700702296,"['IMG_A', 'IMG_B', 'IMG_C']",046302de-f817-11f0-aba3-b42e993745e8
3192,46.422442,16.30958,generic event,28566.696389651494,805.3316944296632,8.359259267807708,"['IMG_A', 'IMG_B', 'IMG_C']",046302df-f817-11f0-aba3-b42e993745e8
1079,-29.741416,-62.090712,generic event,28582.389731988183,664.8655582639965,7.342187535038363,"['IMG_A', 'IMG_B', 'IMG_C']",046302e0-f817-11f0-aba3-b42e993745e8
4289,47.824793,18.289507,generic event,28616.168097030197,470.5783264956862,9.308892054443508,"['IMG_A', 'IMG_B', 'IMG_C']",046302e1-f817-11f0-aba3-b42e993745e8
4665,-27.376295,24.330923,generic event,28775.859115364838,833.9034889687593,8.498108054180964,"['IMG_A', 'IMG_B', 'IMG_C']",046302e2-f817-11f0-aba3-b42e993745e8
776,-15.450259,125.633182,generic event,28872.44593136305,735.9958831772547,6.774630671500812,"['IMG_A', 'IMG_B', 'IMG_C']",046302e3-f817-11f0-aba3-b42e993745e8
