gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
35,7.028392,46.298132,generic event,14617.930206186134,878.6305627292512,8.539682821046162,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49aa-f817-11f0-aba3-b42e993745e8
1223,54.09522,95.357871,generic event,17825.77004744058,657.603530806979,5.091226571738734,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49ab-f817-11f0-aba3-b42e993745e8
4843,-8.396036,-35.796307,generic event,19013.886448830905,574.4656059177954,8.451887231092787,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49ac-f817-11f0-aba3-b42e993745e8
3419,38.953451,-5.142487,generic event,19539.82008935402,358.6337368694427,8.766175974604607,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49ad-f817-11f0-aba3-b42e993745e8
1981,-31.400627,-58.803653,generic event,23112.480915561177,847.5336160520931,7.943695485182092,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49ae-f817-11f0-aba3-b42e993745e8
1770,19.927259,48.201833,generic event,24036.150811196418,860.0210409940904,6.231648987807283,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49af-f817-11f0-aba3-b42e993745e8
2987,44.902053,2.037798,generic event,24360.730503270872,609.3309979962117,8.998335210691298,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49b0-f817-11f0-aba3-b42e993745e8
1068,2.898581,112.43604,generic event,25607.26552759436,878.7798489441699,9.467389042604925,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49b1-f817-11f0-aba3-b42e993745e8
4107,59.920644,55.71607,generic event,25706.95383158367,759.0927581783296,5.171363699103103,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49b2-f817-11f0-aba3-b42e993745e8
3635,18.0361,80.591157,generic event,26178.65569645328,340.0556888271116,8.216003299568992,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49b3-f817-11f0-aba3-b42e993745e8
3403,44.238467,105.502588,generic event,26522.054662969116,803.6834938929876,8.143916715816388,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49b4-f817-11f0-aba3-b42e993745e8
4709,52.357716,134.601978,generic event,26702.3156166527,562.525572724698,9.185622284059669,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49b5-f817-11f0-aba3-b42e993745e8
2401,4.5566,-66.565827,generic event,27608.491268940226,815.988651839372,6.873141335787969,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49b6-f817-11f0-aba3-b42e993745e8
3113,5.220632,23.81252,generic event,28370.514039340425,524.1706348693236,5.37513739616846,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49b7-f817-11f0-aba3-b42e993745e8
520,49.956587,95.776418,generic event,28990.083382600733,602.5209559307533,9.231281547538758,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49b8-f817-11f0-aba3-b42e993745e8
424,-0.187238,21.472045,generic event,29495.534166875306,378.82918876242263,5.407854322234547,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49b9-f817-11f0-aba3-b42e993745e8
114,33.534001,-80.634777,generic event,34493.87053956067,491.41042206075485,8.305679632203901,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49ba-f817-11f0-aba3-b42e993745e8
3577,53.442399,74.197891,generic event,35189.86243145404,518.0791674894119,5.752205714115592,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49bb-f817-11f0-aba3-b42e993745e8
4292,-30.21771,116.806995,generic event,35266.54219224582,605.5619281725423,7.529589029442576,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49bc-f817-11f0-aba3-b42e993745e8
937,3.132643,37.805371,generic event,35572.72362176298,322.02330028310575,6.922188662844555,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49bd-f817-11f0-aba3-b42e993745e8
4218,54.092542,-6.266055,generic event,35677.85592059018,638.7018652871454,6.40981993772366,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49be-f817-11f0-aba3-b42e993745e8
4078,-12.63884,-42.795136,generic event,36532.98579487014,395.7694287547602,8.703561316422284,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49bf-f817-11f0-aba3-b42e993745e8
3667,21.778113,74.829514,generic event,37368.35525337038,663.2354358189532,6.188267176902357,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49c0-f817-11f0-aba3-b42e993745e8
794,54.501348,-123.743313,generic event,39013.03430096481,325.8969364676857,8.445975358467116,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49c1-f817-11f0-aba3-b42e993745e8
1159,52.95085,-99.853218,generic event,39076.90701891926,806.2638499674799,5.47370509068717,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49c2-f817-11f0-aba3-b42e993745e8
162,27.912259,44.326968,generic event,39199.95171769696,743.4987336294345,5.011305867813968,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49c3-f817-11f0-aba3-b42e993745e8
4268,36.068869,72.894911,generic event,40307.01389841276,854.6865128628665,8.46424294618534,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49c4-f817-11f0-aba3-b42e993745e8
1461,-31.098402,125.613391,generic event,40368.08169878677,649.1531473821516,9.236118302361136,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49c5-f817-11f0-aba3-b42e993745e8
4663,9.721463,33.034203,generic event,40606.41375115395,568.5780547365341,7.476349547693063,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49c6-f817-11f0-aba3-b42e993745e8
1280,16.86396,-6.890642,generic event,40984.04104446776,707.0277229199563,5.343970584385664,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49c7-f817-11f0-aba3-b42e993745e8
3850,29.56576,70.780815,generic event,42099.9570742035,550.9909401471436,6.56592356336729,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49c8-f817-11f0-aba3-b42e993745e8
4640,41.994633,81.24018,generic event,42458.251114515886,592.9966130768237,5.683790818630678,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49c9-f817-11f0-aba3-b42e993745e8
3214,-18.903121,129.942592,generic event,44682.99712562523,506.4902061612343,5.643626968843161,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49ca-f817-11f0-aba3-b42e993745e8
2340,53.925145,33.459241,generic event,44684.12260593095,693.5513893656729,8.854834439870885,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49cb-f817-11f0-aba3-b42e993745e8
4018,47.233229,52.268015,generic event,44918.78310286364,512.8151421312134,7.385217156877708,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49cc-f817-11f0-aba3-b42e993745e8
3434,7.938875,-0.45805,generic event,47335.529874314976,353.10811657026824,5.935988092380523,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49cd-f817-11f0-aba3-b42e993745e8
773,-38.444773,-69.206601,generic event,48426.16599751461,451.2751887949095,8.956638847691643,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49ce-f817-11f0-aba3-b42e993745e8
2483,24.362978,21.450964,generic event,49753.30942730002,772.6881627770898,6.767491746457035,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49cf-f817-11f0-aba3-b42e993745e8
4517,46.185147,109.03383,generic event,50044.919847128775,555.7244005105041,7.735398856030352,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49d0-f817-11f0-aba3-b42e993745e8
4196,-11.668465,-53.614191,generic event,52702.56320867216,873.3146113123291,7.846117562340979,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49d1-f817-11f0-aba3-b42e993745e8
1825,4.986845,-76.590782,generic event,52869.05875177473,584.4979171674473,8.320696639519543,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49d2-f817-11f0-aba3-b42e993745e8
1344,15.003431,35.872946,generic event,53380.667037622356,629.7041195106937,9.162327500555048,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49d3-f817-11f0-aba3-b42e993745e8
176,19.183169,28.319855,generic event,54257.523939462386,805.7840176529929,5.2079562102335,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49d4-f817-11f0-aba3-b42e993745e8
173,28.02379,68.111081,generic event,54864.977185013646,782.9152462657815,8.357206199188916,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49d5-f817-11f0-aba3-b42e993745e8
2708,53.770149,22.901894,generic event,55277.464002245295,529.8028312734735,7.4125738496307925,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49d6-f817-11f0-aba3-b42e993745e8
2999,54.743125,109.826949,generic event,55514.36174644982,419.9767067154768,8.101882416587964,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49d7-f817-11f0-aba3-b42e993745e8
586,49.582663,-122.194037,generic event,55894.35402492644,324.81230991167774,8.48842264005877,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49d8-f817-11f0-aba3-b42e993745e8
2516,23.635755,73.413214,generic event,56813.72470102998,454.27254376874197,5.106440863223649,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49d9-f817-11f0-aba3-b42e993745e8
2443,34.099155,-117.309954,generic event,59031.31234627934,629.4477521255051,8.815567001932637,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49da-f817-11f0-aba3-b42e993745e8
3772,20.759611,77.60822,generic event,59227.58162587241,497.0805395348999,8.025536134994312,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49db-f817-11f0-aba3-b42e993745e8
288,42.542089,-3.695999,generic event,61687.74391702246,326.240606037785,9.026933983165872,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49dc-f817-11f0-aba3-b42e993745e8
2551,40.823605,-106.7252,generic event,62269.84576996662,773.7546705883021,8.642385842827006,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49dd-f817-11f0-aba3-b42e993745e8
1720,57.004638,-70.361388,generic event,64144.66382336329,729.2414584576795,9.47623553725348,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49de-f817-11f0-aba3-b42e993745e8
1766,59.199032,107.521022,generic event,64485.06833021896,303.69484661139296,5.268028483597148,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49df-f817-11f0-aba3-b42e993745e8
3988,33.521945,-115.780427,generic event,66650.38224573297,467.5634102907874,7.887155602843416,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49e0-f817-11f0-aba3-b42e993745e8
4916,38.24616,23.067458,generic event,68063.11884692602,850.0066127922809,5.654972355168083,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49e1-f817-11f0-aba3-b42e993745e8
4815,53.439663,123.261529,generic event,68810.37561837398,857.5877930294621,6.849253093639328,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49e2-f817-11f0-aba3-b42e993745e8
2181,-32.263076,27.684315,generic event,69107.04588346634,838.3424154714063,6.136975439814426,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49e3-f817-11f0-aba3-b42e993745e8
604,33.837352,120.325896,generic event,69846.31660210754,819.8479214070776,8.681611504825732,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49e4-f817-11f0-aba3-b42e993745e8
1975,21.942903,93.336771,generic event,70698.51765419367,637.5119887510423,8.63290118963548,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49e5-f817-11f0-aba3-b42e993745e8
3833,17.735376,5.591546,generic event,70800.01018494667,522.2625828798233,5.342885489354687,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49e6-f817-11f0-aba3-b42e993745e8
1339,-34.555364,-66.267179,generic event,72154.70638413481,694.6722211105482,9.615100512141012,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49e7-f817-11f0-aba3-b42e993745e8
1950,-27.396391,-59.651062,generic event,72696.18613264526,635.3712031454133,5.466668812190485,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49e8-f817-11f0-aba3-b42e993745e8
272,-1.300724,17.842535,generic event,73352.41328215432,790.2234288823781,7.639949515003134,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49e9-f817-11f0-aba3-b42e993745e8
182,-17.345464,135.515899,generic event,74484.6768130302,813.4761081661862,7.6437726150393335,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49ea-f817-11f0-aba3-b42e993745e8
1589,23.122574,34.62851,generic event,77221.02379825985,639.8800889354196,5.625042190613019,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49eb-f817-11f0-aba3-b42e993745e8
2012,18.624513,35.385706,generic event,77386.03045247943,549.3248301401675,6.558556905906395,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49ec-f817-11f0-aba3-b42e993745e8
2750,38.316754,42.289855,generic event,77395.12096981924,557.1020126389681,9.415202032188791,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49ed-f817-11f0-aba3-b42e993745e8
4703,54.002201,-118.246235,generic event,77695.20968674473,305.3483572503136,7.958527664431543,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49ee-f817-11f0-aba3-b42e993745e8
1002,58.505977,40.468423,generic event,78197.97238344219,656.8124408882803,7.292448143358337,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49ef-f817-11f0-aba3-b42e993745e8
1515,33.123521,46.288124,generic event,78279.56329245193,391.7808020679887,6.1066730092693895,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49f0-f817-11f0-aba3-b42e993745e8
3357,29.986136,-106.340686,generic event,78455.31197985017,680.2078975863261,5.47583888985908,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49f1-f817-11f0-aba3-b42e993745e8
1973,22.846163,73.065321,generic event,78817.58547538266,861.8059164386322,8.180503363804373,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49f2-f817-11f0-aba3-b42e993745e8
2873,21.284555,76.764021,generic event,80495.62472302573,535.5446763619386,9.010374705630749,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49f3-f817-11f0-aba3-b42e993745e8
922,48.266993,-111.545818,generic event,81090.45607756998,465.195266150503,5.808239326945762,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49f4-f817-11f0-aba3-b42e993745e8
4235,28.251868,-113.900424,generic event,81489.63863707954,876.4426528671671,8.422682362480963,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49f5-f817-11f0-aba3-b42e993745e8
4259,50.831883,-75.126095,generic event,82726.00272160662,603.0497089681203,8.278639450321196,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49f6-f817-11f0-aba3-b42e993745e8
3871,34.817183,33.443961,generic event,83267.22340330968,778.1249133013905,6.469331699826734,"['IMG_A', 'IMG_B', 'IMG_C']",00bf49f7-f817-11f0-aba3-b42e993745e8
