gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
349,-50.217644,-72.576875,generic event,3185.0733963488233,583.9525925021932,9.821024357103882,"['IMG_A', 'IMG_B', 'IMG_C']",003273e7-f817-11f0-aba3-b42e993745e8
3281,-86.38231,38.770181,generic event,3187.8802457572783,767.7812857883707,6.881314113799716,"['IMG_A', 'IMG_B', 'IMG_C']",003273e8-f817-11f0-aba3-b42e993745e8
3935,15.73172,104.5225,generic event,3231.0396094256316,335.1458743466843,7.176022546478816,"['IMG_A', 'IMG_B', 'IMG_C']",003273e9-f817-11f0-aba3-b42e993745e8
3235,16.925997,44.246692,generic event,3407.7267344299266,360.9441386831,6.161867267493634,"['IMG_A', 'IMG_B', 'IMG_C']",003273ea-f817-11f0-aba3-b42e993745e8
4340,53.43838,129.952406,generic event,3437.5730530113433,886.1300396974433,6.142089473976623,"['IMG_A', 'IMG_B', 'IMG_C']",003273eb-f817-11f0-aba3-b42e993745e8
3878,65.809928,116.306088,generic event,3446.439508772241,594.8029960101828,7.102217882163023,"['IMG_A', 'IMG_B', 'IMG_C']",003273ec-f817-11f0-aba3-b42e993745e8
1828,-73.932811,162.733241,generic event,3568.391305641898,567.5362252445159,8.264312490017925,"['IMG_A', 'IMG_B', 'IMG_C']",003273ed-f817-11f0-aba3-b42e993745e8
4015,-79.729693,-96.739471,generic event,3683.3885510711216,543.427402220031,9.184371372535646,"['IMG_A', 'IMG_B', 'IMG_C']",003273ee-f817-11f0-aba3-b42e993745e8
4256,-30.795627,144.817598,generic event,3760.051793324898,515.5214830552344,5.395311278911871,"['IMG_A', 'IMG_B', 'IMG_C']",003273ef-f817-11f0-aba3-b42e993745e8
3348,50.705699,-64.067794,generic event,3784.203542579035,692.9628024293116,5.441863249898898,"['IMG_A', 'IMG_B', 'IMG_C']",003273f0-f817-11f0-aba3-b42e993745e8
4493,-89.756225,18.30768,generic event,3867.182005148963,717.5629448122204,7.305256238451863,"['IMG_A', 'IMG_B', 'IMG_C']",003273f1-f817-11f0-aba3-b42e993745e8
4154,29.448719,-7.256987,generic event,4025.932833448647,665.827479886065,8.712556234872642,"['IMG_A', 'IMG_B', 'IMG_C']",003273f2-f817-11f0-aba3-b42e993745e8
909,16.838026,10.947248,generic event,4045.027185922908,887.4686430464524,8.11205331444056,"['IMG_A', 'IMG_B', 'IMG_C']",003273f3-f817-11f0-aba3-b42e993745e8
606,-24.187093,123.027402,generic event,4087.551456337247,558.6229499302259,6.6884356122491795,"['IMG_A', 'IMG_B', 'IMG_C']",003273f4-f817-11f0-aba3-b42e993745e8
3245,47.379823,-86.090679,generic event,4386.345662499238,835.7836138318714,6.094728440408073,"['IMG_A', 'IMG_B', 'IMG_C']",003273f5-f817-11f0-aba3-b42e993745e8
1716,-73.122414,153.565284,generic event,4499.6059814560385,795.2485204774196,8.387017593429146,"['IMG_A', 'IMG_B', 'IMG_C']",003273f6-f817-11f0-aba3-b42e993745e8
2824,-3.441533,-60.194385,generic event,4535.635852621348,677.6002194950051,6.511802954166139,"['IMG_A', 'IMG_B', 'IMG_C']",003273f7-f817-11f0-aba3-b42e993745e8
2684,64.654545,-157.222438,generic event,4562.675824179714,876.9348902126309,5.730884535647061,"['IMG_A', 'IMG_B', 'IMG_C']",003273f8-f817-11f0-aba3-b42e993745e8
2593,-16.172856,-61.951612,generic event,4839.017910748192,542.4750080588014,6.7526806749082615,"['IMG_A', 'IMG_B', 'IMG_C']",003273f9-f817-11f0-aba3-b42e993745e8
3738,33.334741,-8.146667,generic event,4940.465370182353,403.428287950181,5.748946492920088,"['IMG_A', 'IMG_B', 'IMG_C']",003273fa-f817-11f0-aba3-b42e993745e8
1559,72.073038,90.033778,generic event,5076.859683726177,396.5102072570281,6.084018209055661,"['IMG_A', 'IMG_B', 'IMG_C']",003273fb-f817-11f0-aba3-b42e993745e8
917,-89.556379,112.495461,generic event,5166.277540676869,880.0780335870364,6.30782531946274,"['IMG_A', 'IMG_B', 'IMG_C']",003273fc-f817-11f0-aba3-b42e993745e8
269,69.765395,-76.134064,generic event,5190.842989243777,479.87713339024174,9.886532642647655,"['IMG_A', 'IMG_B', 'IMG_C']",003273fd-f817-11f0-aba3-b42e993745e8
3753,-85.301478,-139.501591,generic event,5362.159523579653,704.8698014008436,7.328183259599049,"['IMG_A', 'IMG_B', 'IMG_C']",003273fe-f817-11f0-aba3-b42e993745e8
4119,33.917252,133.50897,generic event,5487.691969291105,841.4922277036449,7.622660448526325,"['IMG_A', 'IMG_B', 'IMG_C']",003273ff-f817-11f0-aba3-b42e993745e8
4814,38.710085,76.201495,generic event,5510.646909791161,747.3776018313865,5.79006987256336,"['IMG_A', 'IMG_B', 'IMG_C']",00327400-f817-11f0-aba3-b42e993745e8
4733,65.660933,164.371007,generic event,5537.410350315181,665.9452007770061,6.243107452934271,"['IMG_A', 'IMG_B', 'IMG_C']",00327401-f817-11f0-aba3-b42e993745e8
2733,-28.406507,25.629035,generic event,5587.332136260969,774.1524788689105,6.5654461166898415,"['IMG_A', 'IMG_B', 'IMG_C']",00327402-f817-11f0-aba3-b42e993745e8
2853,29.713162,75.269205,generic event,5605.174587536787,465.9518812993012,7.187164266038648,"['IMG_A', 'IMG_B', 'IMG_C']",00327403-f817-11f0-aba3-b42e993745e8
2535,38.076859,-6.28373,generic event,5623.932802100401,831.3345088334969,6.968390891788181,"['IMG_A', 'IMG_B', 'IMG_C']",00327404-f817-11f0-aba3-b42e993745e8
467,57.440192,37.862321,generic event,5737.495192983249,380.3614181597438,6.730400478751649,"['IMG_A', 'IMG_B', 'IMG_C']",00327405-f817-11f0-aba3-b42e993745e8
1297,40.512617,-7.219435,generic event,5825.1423133340195,688.297391655196,5.0135030623346575,"['IMG_A', 'IMG_B', 'IMG_C']",00327406-f817-11f0-aba3-b42e993745e8
4359,71.127394,-87.089618,generic event,5864.064817437229,611.9772966979641,6.737716142559311,"['IMG_A', 'IMG_B', 'IMG_C']",00327407-f817-11f0-aba3-b42e993745e8
3725,45.630909,11.515563,generic event,5917.469441008045,721.8893317254107,6.770450948269598,"['IMG_A', 'IMG_B', 'IMG_C']",00327408-f817-11f0-aba3-b42e993745e8
2413,7.792855,31.898891,generic event,5972.6936057758085,764.0198226301623,9.941833247563043,"['IMG_A', 'IMG_B', 'IMG_C']",00327409-f817-11f0-aba3-b42e993745e8
3641,-7.082803,-71.80871,generic event,6002.780168498159,602.46736427577,5.952096832949326,"['IMG_A', 'IMG_B', 'IMG_C']",0032740a-f817-11f0-aba3-b42e993745e8
3241,60.644456,65.612825,generic event,6084.143592553323,690.8300184948132,5.008816693515353,"['IMG_A', 'IMG_B', 'IMG_C']",0032740b-f817-11f0-aba3-b42e993745e8
830,63.707482,80.734662,generic event,6114.584244582592,556.1063655214462,9.374738736813004,"['IMG_A', 'IMG_B', 'IMG_C']",0032740c-f817-11f0-aba3-b42e993745e8
4537,56.228757,-102.087168,generic event,6138.983364826981,827.6987352447348,7.345010062363501,"['IMG_A', 'IMG_B', 'IMG_C']",0032740d-f817-11f0-aba3-b42e993745e8
2219,45.633372,59.933353,generic event,6203.626375258383,805.3712638931264,7.016487047797162,"['IMG_A', 'IMG_B', 'IMG_C']",0032740e-f817-11f0-aba3-b42e993745e8
2383,73.450637,142.331802,generic event,6261.9128388955505,717.1835650712063,7.342916251208068,"['IMG_A', 'IMG_B', 'IMG_C']",0032740f-f817-11f0-aba3-b42e993745e8
381,72.159535,127.210734,generic event,6304.179386027328,359.78471189500397,8.80912750810037,"['IMG_A', 'IMG_B', 'IMG_C']",00327410-f817-11f0-aba3-b42e993745e8
1287,-76.148204,152.902287,generic event,6402.9316628815795,489.2857067264739,9.037794665754628,"['IMG_A', 'IMG_B', 'IMG_C']",00327411-f817-11f0-aba3-b42e993745e8
1166,30.78291,75.137244,generic event,6550.168556423066,437.19969628143065,9.158041938806578,"['IMG_A', 'IMG_B', 'IMG_C']",00327412-f817-11f0-aba3-b42e993745e8
2713,67.790998,-122.759315,generic event,6566.993599647669,316.05418517584087,6.363077684882613,"['IMG_A', 'IMG_B', 'IMG_C']",00327413-f817-11f0-aba3-b42e993745e8
4813,-86.157535,35.030373,generic event,6589.232629801212,706.6287318854396,9.864259898652543,"['IMG_A', 'IMG_B', 'IMG_C']",00327414-f817-11f0-aba3-b42e993745e8
3142,31.956861,101.455329,generic event,6672.683129494369,618.1986817079063,6.795801510515223,"['IMG_A', 'IMG_B', 'IMG_C']",00327415-f817-11f0-aba3-b42e993745e8
4337,64.446733,33.96235,generic event,6703.276669528482,793.3526579512328,9.424382336852766,"['IMG_A', 'IMG_B', 'IMG_C']",00327416-f817-11f0-aba3-b42e993745e8
1738,0.875746,-64.822304,generic event,6929.166217572539,664.6494387000456,9.167601961318374,"['IMG_A', 'IMG_B', 'IMG_C']",00327417-f817-11f0-aba3-b42e993745e8
127,16.130897,74.743125,generic event,7153.956364823254,665.1450477829734,7.789852268535707,"['IMG_A', 'IMG_B', 'IMG_C']",00327418-f817-11f0-aba3-b42e993745e8
2363,51.193431,28.622042,generic event,7233.003363152331,538.4953750337583,7.008001975896521,"['IMG_A', 'IMG_B', 'IMG_C']",00327419-f817-11f0-aba3-b42e993745e8
169,-13.456971,-54.234672,generic event,7252.374859414505,596.9028446870614,6.387150865642736,"['IMG_A', 'IMG_B', 'IMG_C']",0032741a-f817-11f0-aba3-b42e993745e8
2627,-76.40543,51.30387,generic event,7326.720030376406,605.1983611854192,9.901987992972538,"['IMG_A', 'IMG_B', 'IMG_C']",0032741b-f817-11f0-aba3-b42e993745e8
4778,-85.862921,23.463795,generic event,7416.381134339812,386.44055617818566,9.19563929932343,"['IMG_A', 'IMG_B', 'IMG_C']",0032741c-f817-11f0-aba3-b42e993745e8
647,70.20333,-73.912175,generic event,7696.734130416601,532.3609628068447,9.611211550418712,"['IMG_A', 'IMG_B', 'IMG_C']",0032741d-f817-11f0-aba3-b42e993745e8
4724,45.636097,94.310221,generic event,7810.507950897337,645.3252274584769,8.52588460860769,"['IMG_A', 'IMG_B', 'IMG_C']",0032741e-f817-11f0-aba3-b42e993745e8
2157,-76.504743,102.915652,generic event,7874.647211376688,612.2497738692282,8.12820641048707,"['IMG_A', 'IMG_B', 'IMG_C']",0032741f-f817-11f0-aba3-b42e993745e8
2138,-86.244208,14.009987,generic event,7933.316984770733,568.9319901883515,5.989476491872548,"['IMG_A', 'IMG_B', 'IMG_C']",00327420-f817-11f0-aba3-b42e993745e8
1011,60.211305,12.82257,generic event,7940.87232480923,468.4233009022718,7.53217553778634,"['IMG_A', 'IMG_B', 'IMG_C']",00327421-f817-11f0-aba3-b42e993745e8
1561,62.665896,90.557259,generic event,7993.238200012887,361.7826575037176,8.43255113612276,"['IMG_A', 'IMG_B', 'IMG_C']",00327422-f817-11f0-aba3-b42e993745e8
1699,-3.205821,104.58054,generic event,8069.347029962661,494.6112652018393,5.0726563890107865,"['IMG_A', 'IMG_B', 'IMG_C']",00327423-f817-11f0-aba3-b42e993745e8
2443,76.068128,60.38511,generic event,8102.42534465898,637.7534483508038,5.431378702038474,"['IMG_A', 'IMG_B', 'IMG_C']",00327424-f817-11f0-aba3-b42e993745e8
649,-79.568233,-44.220931,generic event,8105.1466118366125,695.6943247701682,6.316181522336209,"['IMG_A', 'IMG_B', 'IMG_C']",00327425-f817-11f0-aba3-b42e993745e8
209,42.270413,-88.346663,generic event,8106.625835524641,842.2420906829532,6.67870542045063,"['IMG_A', 'IMG_B', 'IMG_C']",00327426-f817-11f0-aba3-b42e993745e8
3077,-1.289568,130.974768,generic event,8293.75509596868,854.4646255861085,5.312622508946365,"['IMG_A', 'IMG_B', 'IMG_C']",00327427-f817-11f0-aba3-b42e993745e8
4174,-88.086712,-157.066018,generic event,8333.056048451812,476.8241386194913,5.120009171472343,"['IMG_A', 'IMG_B', 'IMG_C']",00327428-f817-11f0-aba3-b42e993745e8
1962,-44.806145,168.435211,generic event,8388.853720997142,440.8959720232981,8.500240266278757,"['IMG_A', 'IMG_B', 'IMG_C']",00327429-f817-11f0-aba3-b42e993745e8
1400,23.541253,0.014492,generic event,8399.541299662309,394.9751169083816,5.388190831211875,"['IMG_A', 'IMG_B', 'IMG_C']",0032742a-f817-11f0-aba3-b42e993745e8
4963,53.01102,83.805328,generic event,8603.623946467893,630.336378277019,6.579855220771324,"['IMG_A', 'IMG_B', 'IMG_C']",0032742b-f817-11f0-aba3-b42e993745e8
3084,29.632954,114.043127,generic event,8636.11441336255,413.74437307595116,9.790001689973645,"['IMG_A', 'IMG_B', 'IMG_C']",0032742c-f817-11f0-aba3-b42e993745e8
2020,25.226031,-103.166192,generic event,8705.37057361014,767.834345338375,7.080554908949097,"['IMG_A', 'IMG_B', 'IMG_C']",0032742d-f817-11f0-aba3-b42e993745e8
800,22.795549,51.391791,generic event,8725.23195188323,412.41136820152565,6.9094748288917955,"['IMG_A', 'IMG_B', 'IMG_C']",0032742e-f817-11f0-aba3-b42e993745e8
4481,48.991377,60.702865,generic event,8912.699270558594,440.0211532665785,9.918694504421431,"['IMG_A', 'IMG_B', 'IMG_C']",0032742f-f817-11f0-aba3-b42e993745e8
2732,53.036729,-67.661045,generic event,8950.634519379224,398.4656434740757,6.652123656293311,"['IMG_A', 'IMG_B', 'IMG_C']",00327430-f817-11f0-aba3-b42e993745e8
2729,-12.008719,-71.688778,generic event,9155.743383296249,577.3865730752802,9.893110508048268,"['IMG_A', 'IMG_B', 'IMG_C']",00327431-f817-11f0-aba3-b42e993745e8
2419,34.487342,-84.786081,generic event,9162.81989554061,699.5090769955862,5.592174265159972,"['IMG_A', 'IMG_B', 'IMG_C']",00327432-f817-11f0-aba3-b42e993745e8
4370,-84.858201,-56.501691,generic event,9164.70956210357,457.11281125482503,7.292929907586437,"['IMG_A', 'IMG_B', 'IMG_C']",00327433-f817-11f0-aba3-b42e993745e8
4625,-30.099979,132.546745,generic event,9187.909838227813,829.4494232971981,8.885923153152444,"['IMG_A', 'IMG_B', 'IMG_C']",00327434-f817-11f0-aba3-b42e993745e8
1155,23.959792,94.667495,generic event,9308.605742621083,592.8556492442696,6.932090017313395,"['IMG_A', 'IMG_B', 'IMG_C']",00327435-f817-11f0-aba3-b42e993745e8
209,42.270413,-88.346663,generic event,9318.698747094339,635.8626491850373,9.800305645402567,"['IMG_A', 'IMG_B', 'IMG_C']",00327436-f817-11f0-aba3-b42e993745e8
1280,8.989427,42.135695,generic event,9401.67793561827,750.0190636377466,7.917138436486384,"['IMG_A', 'IMG_B', 'IMG_C']",00327437-f817-11f0-aba3-b42e993745e8
919,-80.529259,32.238348,generic event,9403.994700749665,352.2440177988932,5.955722012771757,"['IMG_A', 'IMG_B', 'IMG_C']",00327438-f817-11f0-aba3-b42e993745e8
3230,-67.86556,118.857894,generic event,9549.837840040067,532.5298151906558,7.61520688385974,"['IMG_A', 'IMG_B', 'IMG_C']",00327439-f817-11f0-aba3-b42e993745e8
1724,54.23694,-98.879042,generic event,9577.474820585809,604.0435691240768,7.543666531898339,"['IMG_A', 'IMG_B', 'IMG_C']",0032743a-f817-11f0-aba3-b42e993745e8
892,48.391928,138.549301,generic event,9736.652382274984,822.6944643499342,6.865519744713863,"['IMG_A', 'IMG_B', 'IMG_C']",0032743b-f817-11f0-aba3-b42e993745e8
2221,-26.397784,142.089867,generic event,9739.93724207282,413.17713883788684,9.106471501056847,"['IMG_A', 'IMG_B', 'IMG_C']",0032743c-f817-11f0-aba3-b42e993745e8
4533,28.803284,113.816559,generic event,9750.823946653823,814.0058249244338,8.158981057871127,"['IMG_A', 'IMG_B', 'IMG_C']",0032743d-f817-11f0-aba3-b42e993745e8
2899,-83.169833,48.219615,generic event,9764.211270935777,757.6181669091117,7.28578795396713,"['IMG_A', 'IMG_B', 'IMG_C']",0032743e-f817-11f0-aba3-b42e993745e8
2097,71.387408,-72.821348,generic event,9806.777559474076,822.7924021210262,7.387991035112453,"['IMG_A', 'IMG_B', 'IMG_C']",0032743f-f817-11f0-aba3-b42e993745e8
3966,40.144054,89.354004,generic event,9813.353598542515,546.4707011695592,9.040596045006389,"['IMG_A', 'IMG_B', 'IMG_C']",00327440-f817-11f0-aba3-b42e993745e8
4834,60.644556,143.841339,generic event,10066.72893180136,752.0991990786939,9.95282637141339,"['IMG_A', 'IMG_B', 'IMG_C']",00327441-f817-11f0-aba3-b42e993745e8
4250,80.161964,-61.289885,generic event,10112.127555891677,734.72190919491,9.177212762338758,"['IMG_A', 'IMG_B', 'IMG_C']",00327442-f817-11f0-aba3-b42e993745e8
3384,38.807336,-1.767289,generic event,10225.531877132426,743.6641062343775,8.414433494974514,"['IMG_A', 'IMG_B', 'IMG_C']",00327443-f817-11f0-aba3-b42e993745e8
3443,29.521201,50.795491,generic event,10248.739778553856,801.4479220781332,6.85555370763677,"['IMG_A', 'IMG_B', 'IMG_C']",00327444-f817-11f0-aba3-b42e993745e8
2469,-29.488731,-58.273997,generic event,10393.595224530747,800.1525633424121,8.891769066971221,"['IMG_A', 'IMG_B', 'IMG_C']",00327445-f817-11f0-aba3-b42e993745e8
395,38.689507,88.927914,generic event,10423.77813976442,345.03823844264997,9.660125631397092,"['IMG_A', 'IMG_B', 'IMG_C']",00327446-f817-11f0-aba3-b42e993745e8
3871,72.999935,-85.027555,generic event,10431.019120600171,364.7989500580403,7.964151752349316,"['IMG_A', 'IMG_B', 'IMG_C']",00327447-f817-11f0-aba3-b42e993745e8
754,-7.105462,-63.101347,generic event,10837.516850407397,768.9611878026233,6.615923962235852,"['IMG_A', 'IMG_B', 'IMG_C']",00327448-f817-11f0-aba3-b42e993745e8
1365,25.442195,14.843458,generic event,10850.462182755224,689.961940644108,9.184107441272683,"['IMG_A', 'IMG_B', 'IMG_C']",00327449-f817-11f0-aba3-b42e993745e8
4115,59.438889,80.835436,generic event,11036.546640493669,340.1428509703865,8.328173463152861,"['IMG_A', 'IMG_B', 'IMG_C']",0032744a-f817-11f0-aba3-b42e993745e8
3145,-1.063158,102.834163,generic event,11189.233999424707,623.039413425945,8.449382568062848,"['IMG_A', 'IMG_B', 'IMG_C']",0032744b-f817-11f0-aba3-b42e993745e8
2597,-31.044778,-58.400845,generic event,11195.486137270233,680.5978746777776,6.986835629295478,"['IMG_A', 'IMG_B', 'IMG_C']",0032744c-f817-11f0-aba3-b42e993745e8
1015,30.428932,53.24737,generic event,11388.570607858366,501.62510369130484,9.672251320631993,"['IMG_A', 'IMG_B', 'IMG_C']",0032744d-f817-11f0-aba3-b42e993745e8
1932,-88.639146,64.402333,generic event,11436.435600192433,777.2387773914132,8.314615758272366,"['IMG_A', 'IMG_B', 'IMG_C']",0032744e-f817-11f0-aba3-b42e993745e8
1532,49.051172,-107.796157,generic event,11524.644650000682,681.1478610538342,8.960865606742761,"['IMG_A', 'IMG_B', 'IMG_C']",0032744f-f817-11f0-aba3-b42e993745e8
4517,64.460174,-174.088952,generic event,11568.341370663831,525.5075936361877,9.594992858402728,"['IMG_A', 'IMG_B', 'IMG_C']",00327450-f817-11f0-aba3-b42e993745e8
1794,-21.440287,133.971431,generic event,11574.930933803318,520.7697260567986,9.265984621066483,"['IMG_A', 'IMG_B', 'IMG_C']",00327451-f817-11f0-aba3-b42e993745e8
2891,-5.45906,-39.069063,generic event,11736.628444355922,622.485752312367,9.577384526421653,"['IMG_A', 'IMG_B', 'IMG_C']",00327452-f817-11f0-aba3-b42e993745e8
4463,-8.027842,140.158933,generic event,11778.15267759598,587.5145377923957,8.735202845152262,"['IMG_A', 'IMG_B', 'IMG_C']",00327453-f817-11f0-aba3-b42e993745e8
2421,-68.657205,88.842027,generic event,11788.953278076444,817.7838777004943,8.725244993955062,"['IMG_A', 'IMG_B', 'IMG_C']",00327454-f817-11f0-aba3-b42e993745e8
1491,11.688985,16.947425,generic event,11797.326801591142,811.4024749514092,9.22382900899315,"['IMG_A', 'IMG_B', 'IMG_C']",00327455-f817-11f0-aba3-b42e993745e8
4483,74.996735,-46.266161,generic event,11831.542387906782,841.5541363922011,7.731261468995673,"['IMG_A', 'IMG_B', 'IMG_C']",00327456-f817-11f0-aba3-b42e993745e8
4493,-89.756225,18.30768,generic event,11852.264480824871,895.4965873605166,9.49345651022942,"['IMG_A', 'IMG_B', 'IMG_C']",00327457-f817-11f0-aba3-b42e993745e8
2345,16.673993,102.052835,generic event,11919.194078517863,760.2219178219902,9.188543927885103,"['IMG_A', 'IMG_B', 'IMG_C']",00327458-f817-11f0-aba3-b42e993745e8
3928,-36.89768,-70.030553,generic event,11935.938778615986,760.5982766711068,8.249710001730218,"['IMG_A', 'IMG_B', 'IMG_C']",00327459-f817-11f0-aba3-b42e993745e8
2472,-88.648004,22.507041,generic event,12074.368567713696,394.33969085543646,7.685111551539956,"['IMG_A', 'IMG_B', 'IMG_C']",0032745a-f817-11f0-aba3-b42e993745e8
2751,70.335793,103.376766,generic event,12297.43199395982,584.7241742612159,6.793610727048808,"['IMG_A', 'IMG_B', 'IMG_C']",0032745b-f817-11f0-aba3-b42e993745e8
3665,-87.597895,-178.78243,generic event,12324.798988352983,637.1976122696403,9.921959044976862,"['IMG_A', 'IMG_B', 'IMG_C']",0032745c-f817-11f0-aba3-b42e993745e8
508,60.726157,36.852955,generic event,12474.050720189496,573.4011916875596,6.170965434689249,"['IMG_A', 'IMG_B', 'IMG_C']",0032745d-f817-11f0-aba3-b42e993745e8
3110,-72.860431,80.823584,generic event,12516.847636257575,620.0119736654912,9.609658858163483,"['IMG_A', 'IMG_B', 'IMG_C']",0032745e-f817-11f0-aba3-b42e993745e8
4576,67.983816,170.885566,generic event,12533.465007206956,558.927659313037,5.166975128336929,"['IMG_A', 'IMG_B', 'IMG_C']",0032745f-f817-11f0-aba3-b42e993745e8
2209,-85.386705,-46.407202,generic event,12578.131724635216,545.6748665124626,5.653351049895475,"['IMG_A', 'IMG_B', 'IMG_C']",00327460-f817-11f0-aba3-b42e993745e8
4637,-80.039046,152.748258,generic event,12953.20131061154,418.80776171916887,7.267915689914293,"['IMG_A', 'IMG_B', 'IMG_C']",00327461-f817-11f0-aba3-b42e993745e8
749,25.938333,73.181741,generic event,12972.0142578656,770.9398305905662,9.065451338593958,"['IMG_A', 'IMG_B', 'IMG_C']",00327462-f817-11f0-aba3-b42e993745e8
4873,-79.918452,-144.959452,generic event,13082.231288960842,698.8728530760584,8.15519933546453,"['IMG_A', 'IMG_B', 'IMG_C']",00327463-f817-11f0-aba3-b42e993745e8
2990,14.714797,6.944738,generic event,13131.571228111194,898.4155965175396,5.526953278340864,"['IMG_A', 'IMG_B', 'IMG_C']",00327464-f817-11f0-aba3-b42e993745e8
2253,-3.912749,-67.697104,generic event,13182.860837875289,610.5774781447989,6.816758520972456,"['IMG_A', 'IMG_B', 'IMG_C']",00327465-f817-11f0-aba3-b42e993745e8
