gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
739,5.899858,39.772616,generic event,59812.3817654201,619.6813586341249,6.857420742349416,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d19-f817-11f0-aba3-b42e993745e8
3483,47.414032,-99.403192,generic event,60579.02751064714,447.0602936596575,6.448732156867038,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d1a-f817-11f0-aba3-b42e993745e8
3724,-24.572334,-48.552089,generic event,63545.28506280648,853.6545160701261,6.085358476548529,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d1b-f817-11f0-aba3-b42e993745e8
2095,-79.486861,-142.549772,generic event,64192.893534648865,674.5410312471159,7.0630955056666345,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d1c-f817-11f0-aba3-b42e993745e8
2062,65.867936,84.033493,generic event,64320.90741614342,546.067691497741,8.700050878289442,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d1d-f817-11f0-aba3-b42e993745e8
2257,28.011202,95.123198,generic event,65675.4461089717,667.6515365849692,6.365628232974471,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d1e-f817-11f0-aba3-b42e993745e8
2387,12.558419,-83.955898,generic event,67519.57827430549,467.47529552183187,5.292851442691781,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d1f-f817-11f0-aba3-b42e993745e8
855,68.209038,152.372227,generic event,67933.72963987851,562.8314228969106,8.667345631580986,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d20-f817-11f0-aba3-b42e993745e8
3318,-88.95303,-52.267719,generic event,68486.95729930814,510.55900965012626,9.384283555803519,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d21-f817-11f0-aba3-b42e993745e8
417,67.870857,149.662069,generic event,69078.31466584775,388.522669850213,8.964453170825703,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d22-f817-11f0-aba3-b42e993745e8
427,-17.662316,24.049937,generic event,70915.44440709118,650.9998029088491,7.623308336136661,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d23-f817-11f0-aba3-b42e993745e8
2758,-2.556605,121.230337,generic event,72428.44557050527,851.2550853235754,9.109442960729448,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d24-f817-11f0-aba3-b42e993745e8
3354,-75.92554,-3.732998,generic event,72446.36608843385,797.53472653681,9.181217232933776,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d25-f817-11f0-aba3-b42e993745e8
2165,49.213802,106.601469,generic event,72893.20683350819,435.93663994370627,6.447798091738369,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d26-f817-11f0-aba3-b42e993745e8
773,56.576251,-127.676103,generic event,73087.72494057471,366.72521005950824,9.953265645360815,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d27-f817-11f0-aba3-b42e993745e8
439,-24.660906,-60.88671,generic event,73976.2503457596,595.7034144808902,9.40029867737871,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d28-f817-11f0-aba3-b42e993745e8
2938,2.444311,99.230361,generic event,74086.46434194419,779.9368012409586,7.7133638644299225,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d29-f817-11f0-aba3-b42e993745e8
975,1.122901,21.821399,generic event,74265.860116184,591.6704778004299,5.077284669495771,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d2a-f817-11f0-aba3-b42e993745e8
250,77.247852,-29.163946,generic event,74502.00467951936,603.3354974522211,8.17025114002786,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d2b-f817-11f0-aba3-b42e993745e8
3666,34.152687,62.178676,generic event,75083.03890751298,660.8366488326101,7.210817629049771,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d2c-f817-11f0-aba3-b42e993745e8
4322,52.501719,124.82062,generic event,75679.49760692091,673.2292980079652,8.64624226224649,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d2d-f817-11f0-aba3-b42e993745e8
401,-87.526334,-133.132124,generic event,76191.61597354834,781.0951878771097,9.96488988924403,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d2e-f817-11f0-aba3-b42e993745e8
2884,34.338795,96.211074,generic event,77710.72751332911,462.18510001334175,6.592016160121687,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d2f-f817-11f0-aba3-b42e993745e8
3074,28.0159,-113.257626,generic event,78951.16381973255,454.67307335895157,5.851205321604946,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d30-f817-11f0-aba3-b42e993745e8
4690,0.024684,-65.171757,generic event,79303.94362992274,779.572164140781,6.042025749292859,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d31-f817-11f0-aba3-b42e993745e8
1980,-67.357307,109.331489,generic event,79719.43922676647,594.1436087028641,5.120935528408869,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d32-f817-11f0-aba3-b42e993745e8
625,58.449193,-98.205112,generic event,79822.50304433741,334.51923533974036,5.333731226666438,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d33-f817-11f0-aba3-b42e993745e8
515,69.613966,-93.904739,generic event,79973.53171650997,518.3752748154104,5.946160131941323,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d34-f817-11f0-aba3-b42e993745e8
118,64.244319,13.844496,generic event,80154.96516874006,681.5771680978092,5.634262653922997,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d35-f817-11f0-aba3-b42e993745e8
3696,26.728472,-6.287779,generic event,81054.14141363297,863.7058929194081,7.154719690293877,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d36-f817-11f0-aba3-b42e993745e8
4802,30.410864,-104.926434,generic event,81479.35790810747,831.7030829015861,8.221027466347683,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d37-f817-11f0-aba3-b42e993745e8
3004,57.636811,102.229085,generic event,82440.85209642063,813.630722543368,5.789353455904335,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d38-f817-11f0-aba3-b42e993745e8
4612,40.760765,90.59187,generic event,82568.68879793349,695.2028614738429,8.091335245192228,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d39-f817-11f0-aba3-b42e993745e8
2329,-77.894742,95.785219,generic event,82866.83256259287,464.4913950658413,7.701551734762947,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d3a-f817-11f0-aba3-b42e993745e8
1282,39.587787,-80.381391,generic event,82905.1542361797,306.5650090298104,8.448862788438596,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d3b-f817-11f0-aba3-b42e993745e8
1980,-67.357307,109.331489,generic event,84060.71525818796,301.21738765094506,8.399608157596381,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d3c-f817-11f0-aba3-b42e993745e8
4596,56.184185,23.8738,generic event,85779.77150576582,665.3094856159436,6.107397967122381,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d3d-f817-11f0-aba3-b42e993745e8
4984,55.898426,-75.222704,generic event,86160.97294249249,708.7410649978905,5.413099406613067,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d3e-f817-11f0-aba3-b42e993745e8
4853,-10.933821,-37.948378,generic event,86399.3780872022,857.6410830792479,8.664520225161944,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d3f-f817-11f0-aba3-b42e993745e8
