gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
2246,-21.489798,-53.580467,generic event,8170.053438712999,760.925320403434,5.903572519354997,"['IMG_A', 'IMG_B', 'IMG_C']",01680c3a-f817-11f0-aba3-b42e993745e8
1760,-18.976315,-40.569812,generic event,8315.992397844799,440.4819235227076,9.553836763147325,"['IMG_A', 'IMG_B', 'IMG_C']",01680c3b-f817-11f0-aba3-b42e993745e8
4628,16.151207,44.403581,generic event,8371.606961493546,535.2340501669378,7.2214902080203345,"['IMG_A', 'IMG_B', 'IMG_C']",01680c3c-f817-11f0-aba3-b42e993745e8
2984,-21.054123,131.489997,generic event,8500.282870978031,781.7692258784451,5.278445116629079,"['IMG_A', 'IMG_B', 'IMG_C']",01680c3d-f817-11f0-aba3-b42e993745e8
4724,15.085464,20.755953,generic event,8541.223460265452,664.4247239452334,6.221735065700868,"['IMG_A', 'IMG_B', 'IMG_C']",01680c3e-f817-11f0-aba3-b42e993745e8
1356,-22.148737,-57.77975,generic event,8570.099214748743,729.6269377702051,9.563121767918974,"['IMG_A', 'IMG_B', 'IMG_C']",01680c3f-f817-11f0-aba3-b42e993745e8
3839,-3.478028,37.55304,generic event,8845.822655768432,594.8799916493703,6.213014059690999,"['IMG_A', 'IMG_B', 'IMG_C']",01680c40-f817-11f0-aba3-b42e993745e8
427,13.811518,16.361124,generic event,8875.029026657283,594.3465765277496,8.249212621345722,"['IMG_A', 'IMG_B', 'IMG_C']",01680c41-f817-11f0-aba3-b42e993745e8
2055,-9.496881,-45.026106,generic event,9455.556907050546,400.64075808119844,9.153049364353167,"['IMG_A', 'IMG_B', 'IMG_C']",01680c42-f817-11f0-aba3-b42e993745e8
3375,12.558391,28.09346,generic event,9604.424658907603,828.3651864386727,8.900339765523016,"['IMG_A', 'IMG_B', 'IMG_C']",01680c43-f817-11f0-aba3-b42e993745e8
4057,19.998448,110.628812,generic event,9671.444050658298,310.86429247171606,6.340753419792323,"['IMG_A', 'IMG_B', 'IMG_C']",01680c44-f817-11f0-aba3-b42e993745e8
1936,24.299154,90.041327,generic event,9708.252245161235,814.6605080895888,8.833587041843597,"['IMG_A', 'IMG_B', 'IMG_C']",01680c45-f817-11f0-aba3-b42e993745e8
4735,-6.721359,-71.659982,generic event,9854.763849595054,357.3107009304753,7.640528545129603,"['IMG_A', 'IMG_B', 'IMG_C']",01680c46-f817-11f0-aba3-b42e993745e8
676,-13.984922,29.214888,generic event,10081.866904133463,586.0630327951596,5.648300178814093,"['IMG_A', 'IMG_B', 'IMG_C']",01680c47-f817-11f0-aba3-b42e993745e8
2008,-7.752387,110.872786,generic event,10245.561140165551,890.2867323076499,8.157078792561258,"['IMG_A', 'IMG_B', 'IMG_C']",01680c48-f817-11f0-aba3-b42e993745e8
1662,-4.714258,17.783705,generic event,10274.701081165062,360.3101036948426,9.58045052123256,"['IMG_A', 'IMG_B', 'IMG_C']",01680c49-f817-11f0-aba3-b42e993745e8
1649,-20.711754,131.269059,generic event,10682.957389304784,501.08917338278275,9.952194065015705,"['IMG_A', 'IMG_B', 'IMG_C']",01680c4a-f817-11f0-aba3-b42e993745e8
3719,24.852428,115.423512,generic event,10746.66477362623,533.4674170813637,8.810775702538525,"['IMG_A', 'IMG_B', 'IMG_C']",01680c4b-f817-11f0-aba3-b42e993745e8
1948,-6.066651,37.040247,generic event,10843.821056035413,583.6757266824387,6.5185468873752885,"['IMG_A', 'IMG_B', 'IMG_C']",01680c4c-f817-11f0-aba3-b42e993745e8
4374,-24.039844,21.459759,generic event,10991.891886457595,747.2134123738834,6.774832734693298,"['IMG_A', 'IMG_B', 'IMG_C']",01680c4d-f817-11f0-aba3-b42e993745e8
2594,24.920344,-10.728778,generic event,11353.49698832237,368.53489133944146,7.912917420173374,"['IMG_A', 'IMG_B', 'IMG_C']",01680c4e-f817-11f0-aba3-b42e993745e8
3920,10.219071,105.707449,generic event,11508.262057517908,473.1988907920995,9.053145213301732,"['IMG_A', 'IMG_B', 'IMG_C']",01680c4f-f817-11f0-aba3-b42e993745e8
3499,15.704668,101.901761,generic event,11640.649501247623,758.3732914524296,8.073091025038899,"['IMG_A', 'IMG_B', 'IMG_C']",01680c50-f817-11f0-aba3-b42e993745e8
2766,7.531975,14.306801,generic event,11709.365247334683,441.1109180297665,6.861732865674808,"['IMG_A', 'IMG_B', 'IMG_C']",01680c51-f817-11f0-aba3-b42e993745e8
1267,-19.746127,28.277884,generic event,11805.221654962352,355.41614103935945,9.01699293166643,"['IMG_A', 'IMG_B', 'IMG_C']",01680c52-f817-11f0-aba3-b42e993745e8
1012,-18.252605,34.399138,generic event,11952.436173763246,574.4223038672209,7.441601753887707,"['IMG_A', 'IMG_B', 'IMG_C']",01680c53-f817-11f0-aba3-b42e993745e8
2120,-3.369708,133.743715,generic event,12315.155542902043,516.9226371117434,6.946714648215542,"['IMG_A', 'IMG_B', 'IMG_C']",01680c54-f817-11f0-aba3-b42e993745e8
1419,21.828949,107.138613,generic event,12462.709789185139,463.6872997491474,6.467062748416591,"['IMG_A', 'IMG_B', 'IMG_C']",01680c55-f817-11f0-aba3-b42e993745e8
1500,21.996166,26.887399,generic event,12615.322458046097,777.032598396845,5.5343774162079855,"['IMG_A', 'IMG_B', 'IMG_C']",01680c56-f817-11f0-aba3-b42e993745e8
2748,15.489463,106.192491,generic event,12796.509865644588,422.6376547078598,8.049137517759,"['IMG_A', 'IMG_B', 'IMG_C']",01680c57-f817-11f0-aba3-b42e993745e8
3141,22.474989,83.82555,generic event,13075.067902538507,629.295192150329,7.920899140958788,"['IMG_A', 'IMG_B', 'IMG_C']",01680c58-f817-11f0-aba3-b42e993745e8
704,15.431823,49.637944,generic event,13144.053282604918,733.6263590589667,9.251743538677218,"['IMG_A', 'IMG_B', 'IMG_C']",01680c59-f817-11f0-aba3-b42e993745e8
2543,-12.474578,16.136191,generic event,13150.218463617808,301.9332986741055,5.759732623264774,"['IMG_A', 'IMG_B', 'IMG_C']",01680c5a-f817-11f0-aba3-b42e993745e8
358,-8.652061,140.932264,generic event,13212.489913957208,630.0394888983211,7.372396240161931,"['IMG_A', 'IMG_B', 'IMG_C']",01680c5b-f817-11f0-aba3-b42e993745e8
3421,-19.694693,142.086835,generic event,13302.382704748163,812.8337531938423,9.664610540121346,"['IMG_A', 'IMG_B', 'IMG_C']",01680c5c-f817-11f0-aba3-b42e993745e8
1529,20.200929,74.064113,generic event,13500.904656892355,504.5186207737243,7.690282005708584,"['IMG_A', 'IMG_B', 'IMG_C']",01680c5d-f817-11f0-aba3-b42e993745e8
1348,20.897318,100.161484,generic event,13504.613638899682,469.6249816116537,5.181002282930738,"['IMG_A', 'IMG_B', 'IMG_C']",01680c5e-f817-11f0-aba3-b42e993745e8
2174,23.911711,45.008092,generic event,13552.981906151064,827.6826934471071,6.310484620852213,"['IMG_A', 'IMG_B', 'IMG_C']",01680c5f-f817-11f0-aba3-b42e993745e8
3181,22.840574,-98.303887,generic event,13680.40820140041,796.0793954166045,8.544694405274535,"['IMG_A', 'IMG_B', 'IMG_C']",01680c60-f817-11f0-aba3-b42e993745e8
2432,-11.56843,-61.089692,generic event,13850.704035373838,615.6344225601409,9.251981644292941,"['IMG_A', 'IMG_B', 'IMG_C']",01680c61-f817-11f0-aba3-b42e993745e8
226,-7.304228,31.59324,generic event,13914.438795998425,848.822554019598,9.117296081795443,"['IMG_A', 'IMG_B', 'IMG_C']",01680c62-f817-11f0-aba3-b42e993745e8
787,21.806338,-105.146658,generic event,13945.206730431879,598.8035754036506,6.073697360379297,"['IMG_A', 'IMG_B', 'IMG_C']",01680c63-f817-11f0-aba3-b42e993745e8
2425,19.115624,-11.221778,generic event,14195.4498445213,461.7487870978572,5.0512151607335145,"['IMG_A', 'IMG_B', 'IMG_C']",01680c64-f817-11f0-aba3-b42e993745e8
2549,-21.901945,140.784894,generic event,14267.232221279557,459.2119646260256,7.3117628609949366,"['IMG_A', 'IMG_B', 'IMG_C']",01680c65-f817-11f0-aba3-b42e993745e8
142,2.860842,16.47515,generic event,14661.424911223914,553.0299713874675,8.502689467953754,"['IMG_A', 'IMG_B', 'IMG_C']",01680c66-f817-11f0-aba3-b42e993745e8
3960,17.442847,55.105286,generic event,14968.379609570213,526.0176465722433,9.424325992292566,"['IMG_A', 'IMG_B', 'IMG_C']",01680c67-f817-11f0-aba3-b42e993745e8
4076,-15.740482,38.826713,generic event,15466.688697103327,619.4921703938372,7.496008974698328,"['IMG_A', 'IMG_B', 'IMG_C']",01680c68-f817-11f0-aba3-b42e993745e8
3750,16.854938,8.516409,generic event,15632.427015824911,425.61015088243516,7.032269253718875,"['IMG_A', 'IMG_B', 'IMG_C']",01680c69-f817-11f0-aba3-b42e993745e8
1455,-18.734597,47.166099,generic event,15829.179668901164,704.5343180289191,8.159769225694973,"['IMG_A', 'IMG_B', 'IMG_C']",01680c6a-f817-11f0-aba3-b42e993745e8
2375,24.78219,93.257284,generic event,16033.647516839792,446.3209624269106,5.498074098680941,"['IMG_A', 'IMG_B', 'IMG_C']",01680c6b-f817-11f0-aba3-b42e993745e8
4348,20.653538,18.926471,generic event,16035.06356003681,523.9197481939094,7.079524070189924,"['IMG_A', 'IMG_B', 'IMG_C']",01680c6c-f817-11f0-aba3-b42e993745e8
4531,1.27722,-66.41465,generic event,16148.502531369662,494.29654802881134,8.030341655902673,"['IMG_A', 'IMG_B', 'IMG_C']",01680c6d-f817-11f0-aba3-b42e993745e8
1188,3.644801,11.219656,generic event,16328.943099317785,571.9048664380836,7.112038292381191,"['IMG_A', 'IMG_B', 'IMG_C']",01680c6e-f817-11f0-aba3-b42e993745e8
3754,-16.793979,37.199143,generic event,16951.335627472603,353.94009413805605,8.772549624399618,"['IMG_A', 'IMG_B', 'IMG_C']",01680c6f-f817-11f0-aba3-b42e993745e8
3527,4.96408,-59.287162,generic event,17100.378131780482,568.5850618741861,9.647146882448876,"['IMG_A', 'IMG_B', 'IMG_C']",01680c70-f817-11f0-aba3-b42e993745e8
3869,-14.085271,23.561874,generic event,17218.41289882321,435.3275664924513,8.189526931080616,"['IMG_A', 'IMG_B', 'IMG_C']",01680c71-f817-11f0-aba3-b42e993745e8
1926,-10.735553,-65.777651,generic event,17279.059642520384,645.9053751815525,8.853218301001096,"['IMG_A', 'IMG_B', 'IMG_C']",01680c72-f817-11f0-aba3-b42e993745e8
699,16.126814,4.496242,generic event,17302.280604392014,628.2610243675533,6.402928430385343,"['IMG_A', 'IMG_B', 'IMG_C']",01680c73-f817-11f0-aba3-b42e993745e8
3613,-15.422196,-56.499411,generic event,18113.823640038987,582.2588267638081,8.71366175849774,"['IMG_A', 'IMG_B', 'IMG_C']",01680c74-f817-11f0-aba3-b42e993745e8
2898,-17.612147,-68.738929,generic event,19077.010152528244,815.3451992774454,7.954240328678139,"['IMG_A', 'IMG_B', 'IMG_C']",01680c75-f817-11f0-aba3-b42e993745e8
2661,-0.49661,-72.907304,generic event,19440.965881051798,569.4975537566179,8.057237511488182,"['IMG_A', 'IMG_B', 'IMG_C']",01680c76-f817-11f0-aba3-b42e993745e8
689,9.57888,16.619875,generic event,19541.51518876518,788.3005135037548,5.476749382833613,"['IMG_A', 'IMG_B', 'IMG_C']",01680c77-f817-11f0-aba3-b42e993745e8
936,14.131064,-1.300383,generic event,19640.427735446832,674.1716971667427,8.190322464877728,"['IMG_A', 'IMG_B', 'IMG_C']",01680c78-f817-11f0-aba3-b42e993745e8
806,-22.265296,132.301205,generic event,19654.974587652494,594.3444328881806,5.416637541660808,"['IMG_A', 'IMG_B', 'IMG_C']",01680c79-f817-11f0-aba3-b42e993745e8
3921,3.360126,113.42775,generic event,19785.21767106686,386.68639385998375,9.911998494449971,"['IMG_A', 'IMG_B', 'IMG_C']",01680c7a-f817-11f0-aba3-b42e993745e8
4248,-24.8772,143.137315,generic event,19906.116920533255,583.0979874607928,9.455365122752774,"['IMG_A', 'IMG_B', 'IMG_C']",01680c7b-f817-11f0-aba3-b42e993745e8
125,-19.412312,17.810952,generic event,19927.73842966508,636.6405779842819,9.320647423157448,"['IMG_A', 'IMG_B', 'IMG_C']",01680c7c-f817-11f0-aba3-b42e993745e8
4881,2.898322,39.464376,generic event,21376.86944228313,896.1230312112153,6.742591555299719,"['IMG_A', 'IMG_B', 'IMG_C']",01680c7d-f817-11f0-aba3-b42e993745e8
862,21.787851,76.659217,generic event,21609.736279953227,533.9303366192017,9.800748743074958,"['IMG_A', 'IMG_B', 'IMG_C']",01680c7e-f817-11f0-aba3-b42e993745e8
3692,10.435025,22.260106,generic event,21717.54026924609,677.1619666346674,9.52549080491957,"['IMG_A', 'IMG_B', 'IMG_C']",01680c7f-f817-11f0-aba3-b42e993745e8
3227,-16.362222,-53.021832,generic event,21758.940990733656,572.0955921026349,7.51638708704087,"['IMG_A', 'IMG_B', 'IMG_C']",01680c80-f817-11f0-aba3-b42e993745e8
20,-20.797495,-67.356315,generic event,21973.767155452777,307.5159139589758,6.861973166216904,"['IMG_A', 'IMG_B', 'IMG_C']",01680c81-f817-11f0-aba3-b42e993745e8
1342,12.296087,30.594407,generic event,22363.812296809516,383.7859628182816,7.042648837218634,"['IMG_A', 'IMG_B', 'IMG_C']",01680c82-f817-11f0-aba3-b42e993745e8
582,-22.933483,-62.880134,generic event,22521.401122827563,882.4023522152678,9.980458135641344,"['IMG_A', 'IMG_B', 'IMG_C']",01680c83-f817-11f0-aba3-b42e993745e8
2834,-8.026488,-35.810156,generic event,22689.451267593606,403.47651929557054,8.091313290550199,"['IMG_A', 'IMG_B', 'IMG_C']",01680c84-f817-11f0-aba3-b42e993745e8
3717,1.919769,44.42929,generic event,22987.359184379056,757.5649343325993,8.828310719842893,"['IMG_A', 'IMG_B', 'IMG_C']",01680c85-f817-11f0-aba3-b42e993745e8
3865,12.29627,-84.925221,generic event,23028.77436969845,891.9412605893651,5.361135239325528,"['IMG_A', 'IMG_B', 'IMG_C']",01680c86-f817-11f0-aba3-b42e993745e8
1973,-17.344632,-55.040484,generic event,23127.035123225458,642.4467939944848,5.604172121105574,"['IMG_A', 'IMG_B', 'IMG_C']",01680c87-f817-11f0-aba3-b42e993745e8
204,-23.753561,113.910787,generic event,23293.590466872734,521.4331516392785,8.233898606985239,"['IMG_A', 'IMG_B', 'IMG_C']",01680c88-f817-11f0-aba3-b42e993745e8
2605,17.935839,-99.184621,generic event,23476.240486692757,769.7347912805833,7.585461337460212,"['IMG_A', 'IMG_B', 'IMG_C']",01680c89-f817-11f0-aba3-b42e993745e8
3768,-0.548483,103.231974,generic event,23478.128574865583,796.9597764159605,5.383358765848569,"['IMG_A', 'IMG_B', 'IMG_C']",01680c8a-f817-11f0-aba3-b42e993745e8
1219,13.622139,15.666726,generic event,23604.758762519206,339.8719563699024,5.711476984897036,"['IMG_A', 'IMG_B', 'IMG_C']",01680c8b-f817-11f0-aba3-b42e993745e8
1945,23.090112,24.690271,generic event,23837.605168940536,406.2677989179218,9.724255207263225,"['IMG_A', 'IMG_B', 'IMG_C']",01680c8c-f817-11f0-aba3-b42e993745e8
907,-0.964046,33.051239,generic event,23839.658652404123,405.7753845267704,6.626521784234756,"['IMG_A', 'IMG_B', 'IMG_C']",01680c8d-f817-11f0-aba3-b42e993745e8
4145,17.646056,105.022691,generic event,24116.263242298483,706.5613596603804,9.895241315438565,"['IMG_A', 'IMG_B', 'IMG_C']",01680c8e-f817-11f0-aba3-b42e993745e8
858,2.930239,-55.55626,generic event,24141.26623612901,420.267713795814,5.1438748713576,"['IMG_A', 'IMG_B', 'IMG_C']",01680c8f-f817-11f0-aba3-b42e993745e8
501,-5.642968,24.981506,generic event,24457.063998819685,479.6213863204678,7.216426786912384,"['IMG_A', 'IMG_B', 'IMG_C']",01680c90-f817-11f0-aba3-b42e993745e8
3189,-20.991588,140.029124,generic event,24498.61434520761,766.6207126097628,7.801143469047298,"['IMG_A', 'IMG_B', 'IMG_C']",01680c91-f817-11f0-aba3-b42e993745e8
3392,-16.855476,44.621758,generic event,24511.328598755706,425.2869594094897,8.21031400481206,"['IMG_A', 'IMG_B', 'IMG_C']",01680c92-f817-11f0-aba3-b42e993745e8
4718,24.763389,20.346618,generic event,24973.2484363581,339.61332481322233,7.230088632275214,"['IMG_A', 'IMG_B', 'IMG_C']",01680c93-f817-11f0-aba3-b42e993745e8
1108,-2.11807,137.016159,generic event,25241.525319102846,492.99283782431024,5.291914324233833,"['IMG_A', 'IMG_B', 'IMG_C']",01680c94-f817-11f0-aba3-b42e993745e8
2749,9.625515,34.818201,generic event,25544.635069684933,311.484026073788,9.08784327803021,"['IMG_A', 'IMG_B', 'IMG_C']",01680c95-f817-11f0-aba3-b42e993745e8
3448,-2.75477,-42.230737,generic event,25632.36797447925,570.6613758676206,7.96855270050957,"['IMG_A', 'IMG_B', 'IMG_C']",01680c96-f817-11f0-aba3-b42e993745e8
4954,6.299338,11.70698,generic event,25644.125317947866,669.4492115445908,7.325125299992857,"['IMG_A', 'IMG_B', 'IMG_C']",01680c97-f817-11f0-aba3-b42e993745e8
2949,-5.656271,143.362453,generic event,25765.10985201846,684.3043259355481,8.687160168719908,"['IMG_A', 'IMG_B', 'IMG_C']",01680c98-f817-11f0-aba3-b42e993745e8
1211,-23.063473,148.709028,generic event,26246.8518591049,853.109968675836,7.8567696257165,"['IMG_A', 'IMG_B', 'IMG_C']",01680c99-f817-11f0-aba3-b42e993745e8
4177,22.825165,4.729041,generic event,26602.870395582664,484.33328379910836,5.469173487377934,"['IMG_A', 'IMG_B', 'IMG_C']",01680c9a-f817-11f0-aba3-b42e993745e8
527,11.283037,37.422848,generic event,26924.550335963893,417.3954919096927,6.904336674582854,"['IMG_A', 'IMG_B', 'IMG_C']",01680c9b-f817-11f0-aba3-b42e993745e8
2262,-9.714546,148.999135,generic event,27246.387206996118,336.8523139474865,5.566031996957536,"['IMG_A', 'IMG_B', 'IMG_C']",01680c9c-f817-11f0-aba3-b42e993745e8
1372,-12.5089,-71.476735,generic event,27471.233644608925,580.9267716640273,9.161906166203574,"['IMG_A', 'IMG_B', 'IMG_C']",01680c9d-f817-11f0-aba3-b42e993745e8
2108,23.815669,102.590564,generic event,27648.18884146072,526.3624411369408,7.911322738501914,"['IMG_A', 'IMG_B', 'IMG_C']",01680c9e-f817-11f0-aba3-b42e993745e8
3859,-23.251647,144.552909,generic event,27690.82153852396,403.8180920894853,6.880085175139531,"['IMG_A', 'IMG_B', 'IMG_C']",01680c9f-f817-11f0-aba3-b42e993745e8
1045,6.112041,24.125632,generic event,27892.500195439017,484.2046526645587,5.410733291606228,"['IMG_A', 'IMG_B', 'IMG_C']",01680ca0-f817-11f0-aba3-b42e993745e8
4441,-18.256809,134.732405,generic event,28045.250179455496,798.185333014984,7.985190208372369,"['IMG_A', 'IMG_B', 'IMG_C']",01680ca1-f817-11f0-aba3-b42e993745e8
1236,18.48771,1.456039,generic event,28071.845486302158,356.4071831258042,9.89188169919706,"['IMG_A', 'IMG_B', 'IMG_C']",01680ca2-f817-11f0-aba3-b42e993745e8
4785,-8.460091,-40.164175,generic event,28138.777330321744,469.57669690609987,5.517825097490955,"['IMG_A', 'IMG_B', 'IMG_C']",01680ca3-f817-11f0-aba3-b42e993745e8
2121,-16.03196,18.899841,generic event,28284.168883072074,850.7479702845843,7.698356753837735,"['IMG_A', 'IMG_B', 'IMG_C']",01680ca4-f817-11f0-aba3-b42e993745e8
2679,0.552419,114.875886,generic event,28299.071510370537,359.53449290374976,6.085003090470118,"['IMG_A', 'IMG_B', 'IMG_C']",01680ca5-f817-11f0-aba3-b42e993745e8
