gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
4242,-76.973305,42.281311,generic event,57297.09413119973,779.2743001653498,8.936873818108747,"['IMG_A', 'IMG_B', 'IMG_C']",0223e613-f817-11f0-aba3-b42e993745e8
4892,-72.470486,77.797761,generic event,58384.25722586799,447.415056093246,6.851454065755271,"['IMG_A', 'IMG_B', 'IMG_C']",0223e614-f817-11f0-aba3-b42e993745e8
1397,-17.44638,-66.094315,generic event,58779.74762820679,303.18851211053175,6.777584565368453,"['IMG_A', 'IMG_B', 'IMG_C']",0223e615-f817-11f0-aba3-b42e993745e8
3916,50.254345,113.956994,generic event,60633.03449398257,466.08924164662704,5.700166482632673,"['IMG_A', 'IMG_B', 'IMG_C']",0223e616-f817-11f0-aba3-b42e993745e8
1457,45.246754,1.784329,generic event,61780.195162693475,302.4070327908374,6.152174567721693,"['IMG_A', 'IMG_B', 'IMG_C']",0223e617-f817-11f0-aba3-b42e993745e8
584,70.080995,-71.064772,generic event,62174.65039030037,380.6940822726939,9.979350165477024,"['IMG_A', 'IMG_B', 'IMG_C']",0223e618-f817-11f0-aba3-b42e993745e8
4312,-83.935477,-139.834812,generic event,62230.322999113065,899.5315736792651,6.7054992872517545,"['IMG_A', 'IMG_B', 'IMG_C']",0223e619-f817-11f0-aba3-b42e993745e8
649,-79.568233,-44.220931,generic event,63555.37570995615,526.5504857928748,8.079914775534515,"['IMG_A', 'IMG_B', 'IMG_C']",0223e61a-f817-11f0-aba3-b42e993745e8
1346,-85.457217,165.636446,generic event,63711.86695075204,898.5337501211043,5.362659786871171,"['IMG_A', 'IMG_B', 'IMG_C']",0223e61b-f817-11f0-aba3-b42e993745e8
1222,-85.89513,2.656016,generic event,64470.41773863117,442.28870415920613,9.77387848482524,"['IMG_A', 'IMG_B', 'IMG_C']",0223e61c-f817-11f0-aba3-b42e993745e8
4221,45.51282,-111.077574,generic event,64672.08788703949,645.2235169039487,8.460400299245974,"['IMG_A', 'IMG_B', 'IMG_C']",0223e61d-f817-11f0-aba3-b42e993745e8
2438,16.816827,104.983482,generic event,64765.0050559303,758.8229953671336,9.500655466850072,"['IMG_A', 'IMG_B', 'IMG_C']",0223e61e-f817-11f0-aba3-b42e993745e8
894,-85.408992,28.382103,generic event,65005.325266288935,628.0073313245828,9.833097193986656,"['IMG_A', 'IMG_B', 'IMG_C']",0223e61f-f817-11f0-aba3-b42e993745e8
776,-75.379536,22.988678,generic event,67496.62047408747,414.1547925364129,9.214656255367613,"['IMG_A', 'IMG_B', 'IMG_C']",0223e620-f817-11f0-aba3-b42e993745e8
1331,-0.245839,110.350724,generic event,67658.29017846705,416.8315808267858,5.5386988530891745,"['IMG_A', 'IMG_B', 'IMG_C']",0223e621-f817-11f0-aba3-b42e993745e8
3546,62.208417,-77.514078,generic event,69361.91141748714,499.6801193728093,8.627818543306217,"['IMG_A', 'IMG_B', 'IMG_C']",0223e622-f817-11f0-aba3-b42e993745e8
1224,67.95108,139.719662,generic event,70218.6741463219,647.4020136505625,9.277066359731382,"['IMG_A', 'IMG_B', 'IMG_C']",0223e623-f817-11f0-aba3-b42e993745e8
4994,-27.263677,28.070277,generic event,71736.04826047295,763.1738393721341,8.139686757955467,"['IMG_A', 'IMG_B', 'IMG_C']",0223e624-f817-11f0-aba3-b42e993745e8
1824,-78.712635,148.957127,generic event,72178.66414288161,709.444936454651,7.487602426724935,"['IMG_A', 'IMG_B', 'IMG_C']",0223e625-f817-11f0-aba3-b42e993745e8
3664,50.891728,-88.629289,generic event,74603.99086693938,862.1523532338471,9.484311190272795,"['IMG_A', 'IMG_B', 'IMG_C']",0223e626-f817-11f0-aba3-b42e993745e8
2186,-87.555299,-147.864379,generic event,74859.15462155813,494.89487056139063,5.658888559983985,"['IMG_A', 'IMG_B', 'IMG_C']",0223e627-f817-11f0-aba3-b42e993745e8
1181,-6.022562,-61.971688,generic event,75202.21628399279,888.2247414705992,8.185879572420554,"['IMG_A', 'IMG_B', 'IMG_C']",0223e628-f817-11f0-aba3-b42e993745e8
471,25.483248,-12.545204,generic event,75302.20111947226,854.8672261437797,7.410870143728226,"['IMG_A', 'IMG_B', 'IMG_C']",0223e629-f817-11f0-aba3-b42e993745e8
2382,-85.402239,102.054552,generic event,75865.94989082743,355.3932751209858,8.328879563331695,"['IMG_A', 'IMG_B', 'IMG_C']",0223e62a-f817-11f0-aba3-b42e993745e8
4114,50.806755,12.94503,generic event,77648.77895326616,414.23757546909695,6.122551034518764,"['IMG_A', 'IMG_B', 'IMG_C']",0223e62b-f817-11f0-aba3-b42e993745e8
2453,35.074741,-93.069455,generic event,83173.9560885664,532.7535022756773,9.336541697104565,"['IMG_A', 'IMG_B', 'IMG_C']",0223e62c-f817-11f0-aba3-b42e993745e8
4990,-84.940829,-164.012091,generic event,83598.92319667223,572.499952949778,8.41036902134507,"['IMG_A', 'IMG_B', 'IMG_C']",0223e62d-f817-11f0-aba3-b42e993745e8
1537,-11.259865,33.940394,generic event,83831.75389608197,445.98395490117474,7.187993317175682,"['IMG_A', 'IMG_B', 'IMG_C']",0223e62e-f817-11f0-aba3-b42e993745e8
813,-31.754676,120.353398,generic event,85489.92042763413,584.9455242850727,9.671022532796785,"['IMG_A', 'IMG_B', 'IMG_C']",0223e62f-f817-11f0-aba3-b42e993745e8
4107,-89.686709,-136.959249,generic event,85568.14094870772,429.3616424307945,8.55374696596876,"['IMG_A', 'IMG_B', 'IMG_C']",0223e630-f817-11f0-aba3-b42e993745e8
1135,36.217207,9.933066,generic event,85966.9515255864,489.529622497863,8.583399218890131,"['IMG_A', 'IMG_B', 'IMG_C']",0223e631-f817-11f0-aba3-b42e993745e8
