gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
1271,-16.545345,126.346522,generic event,4364.162937016381,550.7089967085383,8.828507256506315,"['IMG_A', 'IMG_B', 'IMG_C']",0462edc0-f817-11f0-aba3-b42e993745e8
4377,15.902924,2.11162,generic event,4546.847144593952,863.6641325147364,7.091481166038441,"['IMG_A', 'IMG_B', 'IMG_C']",0462edc1-f817-11f0-aba3-b42e993745e8
4219,16.271136,100.360384,generic event,4812.630246319548,381.9362532080548,7.144817947746046,"['IMG_A', 'IMG_B', 'IMG_C']",0462edc2-f817-11f0-aba3-b42e993745e8
1371,-24.050825,-49.184669,generic event,4836.336986685254,872.3520160681151,9.389002674372154,"['IMG_A', 'IMG_B', 'IMG_C']",0462edc3-f817-11f0-aba3-b42e993745e8
317,8.798172,-67.492191,generic event,4850.488502456689,571.8936477667783,8.467464450085131,"['IMG_A', 'IMG_B', 'IMG_C']",0462edc4-f817-11f0-aba3-b42e993745e8
4895,-13.049679,-48.472388,generic event,5518.592754718477,348.1758374182552,9.473181447489878,"['IMG_A', 'IMG_B', 'IMG_C']",0462edc5-f817-11f0-aba3-b42e993745e8
4210,24.330908,102.373935,generic event,5627.449313984805,551.8248814980126,9.074257537407615,"['IMG_A', 'IMG_B', 'IMG_C']",0462edc6-f817-11f0-aba3-b42e993745e8
733,8.214912,-69.227652,generic event,5754.108983283542,801.438228175463,6.66438871116635,"['IMG_A', 'IMG_B', 'IMG_C']",0462edc7-f817-11f0-aba3-b42e993745e8
1436,23.625717,87.590512,generic event,5754.6745175005735,622.6157609835834,9.399072401561636,"['IMG_A', 'IMG_B', 'IMG_C']",0462edc8-f817-11f0-aba3-b42e993745e8
2875,21.454808,81.63592,generic event,5768.387182393927,444.03209415279747,9.573523998896777,"['IMG_A', 'IMG_B', 'IMG_C']",0462edc9-f817-11f0-aba3-b42e993745e8
602,20.053576,25.471055,generic event,5978.89903173073,342.0043224300002,6.960347494117875,"['IMG_A', 'IMG_B', 'IMG_C']",0462edca-f817-11f0-aba3-b42e993745e8
2020,-12.626651,-65.900203,generic event,6109.043961604507,445.76330251960593,7.354496632883365,"['IMG_A', 'IMG_B', 'IMG_C']",0462edcb-f817-11f0-aba3-b42e993745e8
1101,19.622284,-99.693582,generic event,6272.370437980412,475.9642566130884,9.75545194816784,"['IMG_A', 'IMG_B', 'IMG_C']",0462edcc-f817-11f0-aba3-b42e993745e8
2053,-19.9749,-59.952519,generic event,6594.313617810916,864.7869568094644,8.087682810432787,"['IMG_A', 'IMG_B', 'IMG_C']",0462edcd-f817-11f0-aba3-b42e993745e8
2582,22.456866,103.439324,generic event,6765.62418704843,438.79177357316286,6.394027414157161,"['IMG_A', 'IMG_B', 'IMG_C']",0462edce-f817-11f0-aba3-b42e993745e8
3617,13.430406,98.365022,generic event,7175.120806037367,763.6558930716348,5.971474248644252,"['IMG_A', 'IMG_B', 'IMG_C']",0462edcf-f817-11f0-aba3-b42e993745e8
132,24.323669,120.829494,generic event,7185.637233431106,304.95021479795514,9.069490533660648,"['IMG_A', 'IMG_B', 'IMG_C']",0462edd0-f817-11f0-aba3-b42e993745e8
3588,-6.601813,-50.654902,generic event,7191.871661441944,376.2769677129987,5.365430958086089,"['IMG_A', 'IMG_B', 'IMG_C']",0462edd1-f817-11f0-aba3-b42e993745e8
3463,-4.102576,-62.91775,generic event,7297.57635393905,496.73830839982935,8.512432914699142,"['IMG_A', 'IMG_B', 'IMG_C']",0462edd2-f817-11f0-aba3-b42e993745e8
1660,21.388302,46.931088,generic event,7397.422016981118,786.3105271338659,5.946899304809291,"['IMG_A', 'IMG_B', 'IMG_C']",0462edd3-f817-11f0-aba3-b42e993745e8
4577,-0.553987,13.783798,generic event,7418.9157631644775,330.1944404107952,6.706118780008349,"['IMG_A', 'IMG_B', 'IMG_C']",0462edd4-f817-11f0-aba3-b42e993745e8
2007,-20.338633,29.969753,generic event,7887.575856767121,802.4895608812498,9.820254922965788,"['IMG_A', 'IMG_B', 'IMG_C']",0462edd5-f817-11f0-aba3-b42e993745e8
4933,-10.18469,32.123236,generic event,8228.268432388262,641.0996708790556,6.380361490250379,"['IMG_A', 'IMG_B', 'IMG_C']",0462edd6-f817-11f0-aba3-b42e993745e8
4233,-15.832464,136.573151,generic event,8336.359216723658,735.4491856727374,7.317773588270549,"['IMG_A', 'IMG_B', 'IMG_C']",0462edd7-f817-11f0-aba3-b42e993745e8
4152,16.724859,-8.717693,generic event,8930.996995531157,387.9230543167855,6.161384482399587,"['IMG_A', 'IMG_B', 'IMG_C']",0462edd8-f817-11f0-aba3-b42e993745e8
4919,11.81033,14.115349,generic event,9017.124245263249,661.104128964768,5.347317602926507,"['IMG_A', 'IMG_B', 'IMG_C']",0462edd9-f817-11f0-aba3-b42e993745e8
3837,4.754372,46.541434,generic event,9089.36419000069,560.4937887988826,5.703127911722437,"['IMG_A', 'IMG_B', 'IMG_C']",0462edda-f817-11f0-aba3-b42e993745e8
4380,-22.521143,116.014576,generic event,9232.233190813671,341.1553538462284,5.530483383668018,"['IMG_A', 'IMG_B', 'IMG_C']",0462eddb-f817-11f0-aba3-b42e993745e8
1816,8.027524,124.734675,generic event,9538.808290919715,670.0033217535834,9.141426527845216,"['IMG_A', 'IMG_B', 'IMG_C']",0462eddc-f817-11f0-aba3-b42e993745e8
338,19.691364,45.617527,generic event,10409.92688615269,773.9214568339463,7.711522295897181,"['IMG_A', 'IMG_B', 'IMG_C']",0462eddd-f817-11f0-aba3-b42e993745e8
4276,12.161536,108.972656,generic event,10476.119400500342,661.6062058888863,9.773794584425556,"['IMG_A', 'IMG_B', 'IMG_C']",0462edde-f817-11f0-aba3-b42e993745e8
3968,17.894547,13.110816,generic event,10508.91098176066,352.93725002164723,5.41475679164493,"['IMG_A', 'IMG_B', 'IMG_C']",0462eddf-f817-11f0-aba3-b42e993745e8
3534,-7.02531,-46.708981,generic event,10572.161812904258,786.3356389869522,7.020695847193281,"['IMG_A', 'IMG_B', 'IMG_C']",0462ede0-f817-11f0-aba3-b42e993745e8
1796,-23.864429,-58.969253,generic event,10968.920805434629,386.27819550372817,9.822642369992264,"['IMG_A', 'IMG_B', 'IMG_C']",0462ede1-f817-11f0-aba3-b42e993745e8
3340,22.768217,11.178651,generic event,11090.84093764799,800.075531631723,9.224111421965585,"['IMG_A', 'IMG_B', 'IMG_C']",0462ede2-f817-11f0-aba3-b42e993745e8
720,-22.528915,126.396487,generic event,11368.341086611836,700.3896489162312,9.624661146981708,"['IMG_A', 'IMG_B', 'IMG_C']",0462ede3-f817-11f0-aba3-b42e993745e8
2032,16.11818,8.741714,generic event,11399.897801143368,320.6141243051463,8.901979634378279,"['IMG_A', 'IMG_B', 'IMG_C']",0462ede4-f817-11f0-aba3-b42e993745e8
4081,21.135821,-9.800656,generic event,11426.8199460657,795.7913923898241,9.635817200663594,"['IMG_A', 'IMG_B', 'IMG_C']",0462ede5-f817-11f0-aba3-b42e993745e8
2428,-7.695375,-78.743591,generic event,11714.568437321788,324.31565728875546,6.255461182564414,"['IMG_A', 'IMG_B', 'IMG_C']",0462ede6-f817-11f0-aba3-b42e993745e8
4834,7.738943,9.508444,generic event,11715.03931073055,612.0609096909429,6.757909824077855,"['IMG_A', 'IMG_B', 'IMG_C']",0462ede7-f817-11f0-aba3-b42e993745e8
2634,-4.43368,29.036924,generic event,11923.018933144738,539.6803268936649,7.285933295828708,"['IMG_A', 'IMG_B', 'IMG_C']",0462ede8-f817-11f0-aba3-b42e993745e8
398,3.952514,-72.948198,generic event,11986.744362485188,724.4542097473865,8.93214414761117,"['IMG_A', 'IMG_B', 'IMG_C']",0462ede9-f817-11f0-aba3-b42e993745e8
3618,18.451349,20.187478,generic event,12221.433532801122,549.0818034942662,7.638336626919641,"['IMG_A', 'IMG_B', 'IMG_C']",0462edea-f817-11f0-aba3-b42e993745e8
232,-20.196224,140.631881,generic event,12237.650682303205,361.33456404320924,8.746789290158503,"['IMG_A', 'IMG_B', 'IMG_C']",0462edeb-f817-11f0-aba3-b42e993745e8
108,23.791565,7.487982,generic event,12246.77177696968,567.3571863973307,7.656599659811347,"['IMG_A', 'IMG_B', 'IMG_C']",0462edec-f817-11f0-aba3-b42e993745e8
262,9.808431,12.587726,generic event,12550.564152423813,379.4378138203453,9.575723435008793,"['IMG_A', 'IMG_B', 'IMG_C']",0462eded-f817-11f0-aba3-b42e993745e8
3523,5.272865,-63.209355,generic event,12584.711966663846,840.0431638833891,9.852730440823882,"['IMG_A', 'IMG_B', 'IMG_C']",0462edee-f817-11f0-aba3-b42e993745e8
1921,-4.6486,-47.051456,generic event,12761.994980253741,319.55060494355735,7.042719475222862,"['IMG_A', 'IMG_B', 'IMG_C']",0462edef-f817-11f0-aba3-b42e993745e8
2874,-21.106986,116.616262,generic event,12848.537022543333,306.6356044044938,8.94400662429691,"['IMG_A', 'IMG_B', 'IMG_C']",0462edf0-f817-11f0-aba3-b42e993745e8
702,16.637128,-7.912989,generic event,13139.59428030594,707.9985828806847,5.1470335580517155,"['IMG_A', 'IMG_B', 'IMG_C']",0462edf1-f817-11f0-aba3-b42e993745e8
2403,19.83348,80.583792,generic event,13619.938232834902,367.61233079687577,5.131261271470329,"['IMG_A', 'IMG_B', 'IMG_C']",0462edf2-f817-11f0-aba3-b42e993745e8
1235,22.075337,17.698374,generic event,13648.132251339688,748.333215625859,8.61978182183206,"['IMG_A', 'IMG_B', 'IMG_C']",0462edf3-f817-11f0-aba3-b42e993745e8
876,6.646991,18.676823,generic event,13689.726936541505,696.7419515509649,7.371615631181415,"['IMG_A', 'IMG_B', 'IMG_C']",0462edf4-f817-11f0-aba3-b42e993745e8
2673,-2.40721,112.696757,generic event,13860.680200458331,494.5410195476583,7.301484771916293,"['IMG_A', 'IMG_B', 'IMG_C']",0462edf5-f817-11f0-aba3-b42e993745e8
4830,16.78822,-98.95884,generic event,13888.238615671067,441.32651339438837,6.642639691497749,"['IMG_A', 'IMG_B', 'IMG_C']",0462edf6-f817-11f0-aba3-b42e993745e8
4288,-0.363501,-73.765263,generic event,14196.776037263422,570.1200821122712,6.630712832470734,"['IMG_A', 'IMG_B', 'IMG_C']",0462edf7-f817-11f0-aba3-b42e993745e8
3801,-22.863094,137.403126,generic event,14699.616174817267,347.50174499743935,8.76238715813086,"['IMG_A', 'IMG_B', 'IMG_C']",0462edf8-f817-11f0-aba3-b42e993745e8
2573,23.06736,113.040064,generic event,14840.024465920074,566.1557548664263,7.7014321762459605,"['IMG_A', 'IMG_B', 'IMG_C']",0462edf9-f817-11f0-aba3-b42e993745e8
1890,3.185948,16.599541,generic event,14880.491651426657,512.3244687243181,9.622073984539647,"['IMG_A', 'IMG_B', 'IMG_C']",0462edfa-f817-11f0-aba3-b42e993745e8
1266,-15.761869,-61.583413,generic event,15012.100905615478,429.01048129915057,7.087787482611463,"['IMG_A', 'IMG_B', 'IMG_C']",0462edfb-f817-11f0-aba3-b42e993745e8
1975,-9.138479,-37.712972,generic event,15083.293661351441,383.679062521981,5.240247569709863,"['IMG_A', 'IMG_B', 'IMG_C']",0462edfc-f817-11f0-aba3-b42e993745e8
1286,14.879295,27.739402,generic event,15270.578053693695,332.55202690122934,7.265719496931853,"['IMG_A', 'IMG_B', 'IMG_C']",0462edfd-f817-11f0-aba3-b42e993745e8
2763,13.589583,5.527166,generic event,15536.037359223294,809.8768246735475,5.993213711770192,"['IMG_A', 'IMG_B', 'IMG_C']",0462edfe-f817-11f0-aba3-b42e993745e8
1663,-11.864289,29.682588,generic event,16780.44351091901,748.0447411719875,5.717852499878278,"['IMG_A', 'IMG_B', 'IMG_C']",0462edff-f817-11f0-aba3-b42e993745e8
3400,17.540074,30.277227,generic event,17019.63134441645,574.5747747002933,7.461490657612026,"['IMG_A', 'IMG_B', 'IMG_C']",0462ee00-f817-11f0-aba3-b42e993745e8
3109,-19.136502,26.989573,generic event,17392.464876161743,575.0835364543867,6.193361401419835,"['IMG_A', 'IMG_B', 'IMG_C']",0462ee01-f817-11f0-aba3-b42e993745e8
3212,-17.779876,-65.542355,generic event,17401.52879210207,643.7082259393527,9.160168567280989,"['IMG_A', 'IMG_B', 'IMG_C']",0462ee02-f817-11f0-aba3-b42e993745e8
1620,-6.592998,26.997154,generic event,17407.8898374756,752.3852098194632,7.998874238057128,"['IMG_A', 'IMG_B', 'IMG_C']",0462ee03-f817-11f0-aba3-b42e993745e8
1464,1.713609,-78.44867,generic event,17418.28383798413,627.1857908822245,5.6038096428913455,"['IMG_A', 'IMG_B', 'IMG_C']",0462ee04-f817-11f0-aba3-b42e993745e8
3911,21.429503,73.796711,generic event,17790.08948376135,509.77818851934893,5.3173900748652585,"['IMG_A', 'IMG_B', 'IMG_C']",0462ee05-f817-11f0-aba3-b42e993745e8
1646,12.793872,-14.865671,generic event,17980.72604246554,845.1640207492916,7.814530614911107,"['IMG_A', 'IMG_B', 'IMG_C']",0462ee06-f817-11f0-aba3-b42e993745e8
4110,-23.059863,-57.941449,generic event,18374.303361390317,370.8551144002982,9.437211103518344,"['IMG_A', 'IMG_B', 'IMG_C']",0462ee07-f817-11f0-aba3-b42e993745e8
457,-18.365914,-51.155883,generic event,18446.325686356864,524.8275001395147,5.0490522080607825,"['IMG_A', 'IMG_B', 'IMG_C']",0462ee08-f817-11f0-aba3-b42e993745e8
4944,-9.883571,-52.354899,generic event,18554.75566273524,716.7236563805097,9.317245032513972,"['IMG_A', 'IMG_B', 'IMG_C']",0462ee09-f817-11f0-aba3-b42e993745e8
232,-20.196224,140.631881,generic event,18599.19248047996,382.9236929296774,5.024568585488314,"['IMG_A', 'IMG_B', 'IMG_C']",0462ee0a-f817-11f0-aba3-b42e993745e8
4027,-18.704335,-63.846195,generic event,18670.17928625499,536.822307908133,8.634680835386515,"['IMG_A', 'IMG_B', 'IMG_C']",0462ee0b-f817-11f0-aba3-b42e993745e8
2781,3.719074,10.960856,generic event,18722.638089425807,307.6819811775453,8.726702422716443,"['IMG_A', 'IMG_B', 'IMG_C']",0462ee0c-f817-11f0-aba3-b42e993745e8
3401,-18.920991,143.890577,generic event,18822.959018995272,831.850376285736,8.401831306754433,"['IMG_A', 'IMG_B', 'IMG_C']",0462ee0d-f817-11f0-aba3-b42e993745e8
465,13.945523,103.757212,generic event,18898.90321590014,681.0779053150437,6.833910767801782,"['IMG_A', 'IMG_B', 'IMG_C']",0462ee0e-f817-11f0-aba3-b42e993745e8
3876,-1.568426,-68.461783,generic event,18995.07141573393,353.2703988901404,8.323324642926222,"['IMG_A', 'IMG_B', 'IMG_C']",0462ee0f-f817-11f0-aba3-b42e993745e8
3076,6.992485,23.025727,generic event,19078.581803792382,850.8148651515756,9.938700602201784,"['IMG_A', 'IMG_B', 'IMG_C']",0462ee10-f817-11f0-aba3-b42e993745e8
4415,21.105523,-8.959286,generic event,19265.46001289777,565.2298252856924,9.136065083584512,"['IMG_A', 'IMG_B', 'IMG_C']",0462ee11-f817-11f0-aba3-b42e993745e8
3658,3.84674,-72.086244,generic event,19318.257849655372,598.591057923578,7.314224371713661,"['IMG_A', 'IMG_B', 'IMG_C']",0462ee12-f817-11f0-aba3-b42e993745e8
2696,-14.237728,-52.390899,generic event,19454.530350745714,789.6609074355811,6.56798018210317,"['IMG_A', 'IMG_B', 'IMG_C']",0462ee13-f817-11f0-aba3-b42e993745e8
2912,-21.794072,129.473961,generic event,19473.441921845977,658.6964359392357,9.750674061543737,"['IMG_A', 'IMG_B', 'IMG_C']",0462ee14-f817-11f0-aba3-b42e993745e8
4454,-6.724343,155.61688,generic event,20135.435491943248,555.5779390295822,6.351073013924941,"['IMG_A', 'IMG_B', 'IMG_C']",0462ee15-f817-11f0-aba3-b42e993745e8
4807,-11.486805,17.562468,generic event,20200.1200926652,705.5709803904213,8.529628141791022,"['IMG_A', 'IMG_B', 'IMG_C']",0462ee16-f817-11f0-aba3-b42e993745e8
2194,10.603796,0.581732,generic event,20280.088933252664,415.8434938497364,8.98498603849541,"['IMG_A', 'IMG_B', 'IMG_C']",0462ee17-f817-11f0-aba3-b42e993745e8
3220,-17.343568,-42.308136,generic event,20437.670185475246,811.7848919658596,8.580971909183646,"['IMG_A', 'IMG_B', 'IMG_C']",0462ee18-f817-11f0-aba3-b42e993745e8
227,8.743988,40.76666,generic event,21117.168711021495,633.9852279052932,9.114894219963137,"['IMG_A', 'IMG_B', 'IMG_C']",0462ee19-f817-11f0-aba3-b42e993745e8
3024,-19.999386,-40.402654,generic event,21523.623293397017,413.4846408131852,7.260082339562727,"['IMG_A', 'IMG_B', 'IMG_C']",0462ee1a-f817-11f0-aba3-b42e993745e8
4832,0.428003,-72.742547,generic event,21632.833526254755,409.73178550679523,6.946461349528091,"['IMG_A', 'IMG_B', 'IMG_C']",0462ee1b-f817-11f0-aba3-b42e993745e8
4447,10.549601,48.501173,generic event,21790.228237110216,768.5028310362193,5.7071382682113425,"['IMG_A', 'IMG_B', 'IMG_C']",0462ee1c-f817-11f0-aba3-b42e993745e8
4939,23.72239,111.587295,generic event,21867.358956793385,811.8632070282879,7.484093235491682,"['IMG_A', 'IMG_B', 'IMG_C']",0462ee1d-f817-11f0-aba3-b42e993745e8
2859,-13.167732,135.913746,generic event,21976.9228450787,613.885150956269,6.67003856757385,"['IMG_A', 'IMG_B', 'IMG_C']",0462ee1e-f817-11f0-aba3-b42e993745e8
2642,19.926834,15.544624,generic event,22284.67847028745,304.3352782661843,5.11257521344477,"['IMG_A', 'IMG_B', 'IMG_C']",0462ee1f-f817-11f0-aba3-b42e993745e8
1442,23.11432,14.773571,generic event,22288.489603229016,738.9730411077917,8.782672694655412,"['IMG_A', 'IMG_B', 'IMG_C']",0462ee20-f817-11f0-aba3-b42e993745e8
4433,23.42133,19.482863,generic event,22467.575446336086,758.7689841838996,8.56361918326498,"['IMG_A', 'IMG_B', 'IMG_C']",0462ee21-f817-11f0-aba3-b42e993745e8
381,20.749354,-14.04478,generic event,22608.919243928445,668.9827929185822,9.65518825227959,"['IMG_A', 'IMG_B', 'IMG_C']",0462ee22-f817-11f0-aba3-b42e993745e8
695,22.041501,-14.448581,generic event,22696.961080426507,793.235542734637,7.558959913667401,"['IMG_A', 'IMG_B', 'IMG_C']",0462ee23-f817-11f0-aba3-b42e993745e8
970,19.463179,50.079078,generic event,22788.870197913075,320.65201410836806,5.121159949797,"['IMG_A', 'IMG_B', 'IMG_C']",0462ee24-f817-11f0-aba3-b42e993745e8
2579,5.022232,29.855248,generic event,23326.9437674713,809.5524241986972,6.907403051852298,"['IMG_A', 'IMG_B', 'IMG_C']",0462ee25-f817-11f0-aba3-b42e993745e8
4055,-4.640419,24.176717,generic event,24059.06276857411,731.4833488526194,5.752161946755656,"['IMG_A', 'IMG_B', 'IMG_C']",0462ee26-f817-11f0-aba3-b42e993745e8
2145,18.968066,-5.936322,generic event,24202.312773974918,684.7885776186881,5.074959288141754,"['IMG_A', 'IMG_B', 'IMG_C']",0462ee27-f817-11f0-aba3-b42e993745e8
1432,15.656086,24.094027,generic event,24236.064426342422,573.5582706887288,5.9378875902352135,"['IMG_A', 'IMG_B', 'IMG_C']",0462ee28-f817-11f0-aba3-b42e993745e8
3126,-2.272317,101.177045,generic event,24352.902044201008,701.998141837584,6.522293148518877,"['IMG_A', 'IMG_B', 'IMG_C']",0462ee29-f817-11f0-aba3-b42e993745e8
2442,-19.222088,-51.04111,generic event,24563.45354289198,873.0133832456146,9.874745548516296,"['IMG_A', 'IMG_B', 'IMG_C']",0462ee2a-f817-11f0-aba3-b42e993745e8
3009,-0.472017,19.601094,generic event,24588.084821426524,706.7715772089928,9.761051936028775,"['IMG_A', 'IMG_B', 'IMG_C']",0462ee2b-f817-11f0-aba3-b42e993745e8
1696,23.500796,27.571195,generic event,24823.87697416384,623.988714383241,5.043350176200402,"['IMG_A', 'IMG_B', 'IMG_C']",0462ee2c-f817-11f0-aba3-b42e993745e8
838,-17.032207,142.603474,generic event,24858.063594615327,871.7462979184114,6.975888261244355,"['IMG_A', 'IMG_B', 'IMG_C']",0462ee2d-f817-11f0-aba3-b42e993745e8
4879,-21.294431,-67.331916,generic event,25097.14799678782,357.6963015635109,5.4249217145286375,"['IMG_A', 'IMG_B', 'IMG_C']",0462ee2e-f817-11f0-aba3-b42e993745e8
4794,0.256291,-61.59584,generic event,25167.95340634651,652.0509281715686,7.608094667405907,"['IMG_A', 'IMG_B', 'IMG_C']",0462ee2f-f817-11f0-aba3-b42e993745e8
2868,-1.31561,-79.695881,generic event,25196.255046866743,356.62609709514635,9.81907572267523,"['IMG_A', 'IMG_B', 'IMG_C']",0462ee30-f817-11f0-aba3-b42e993745e8
3578,-22.209443,-58.628267,generic event,25206.09202600635,761.3988195170053,8.07112357332873,"['IMG_A', 'IMG_B', 'IMG_C']",0462ee31-f817-11f0-aba3-b42e993745e8
3454,1.97221,31.686787,generic event,25337.3319999947,342.3966538220325,5.069139684915828,"['IMG_A', 'IMG_B', 'IMG_C']",0462ee32-f817-11f0-aba3-b42e993745e8
4396,-11.94813,28.945509,generic event,25554.270900148484,666.7468018950849,7.4047895055042385,"['IMG_A', 'IMG_B', 'IMG_C']",0462ee33-f817-11f0-aba3-b42e993745e8
1180,-1.561137,110.575015,generic event,26172.505994670933,871.8653411845434,9.097413336098644,"['IMG_A', 'IMG_B', 'IMG_C']",0462ee34-f817-11f0-aba3-b42e993745e8
96,4.507884,37.52775,generic event,26384.54848638854,598.2318527051358,5.526173616682598,"['IMG_A', 'IMG_B', 'IMG_C']",0462ee35-f817-11f0-aba3-b42e993745e8
66,18.60987,-99.866181,generic event,26496.247757235622,359.9438340575207,9.973045605648547,"['IMG_A', 'IMG_B', 'IMG_C']",0462ee36-f817-11f0-aba3-b42e993745e8
1496,-4.496288,13.500191,generic event,26528.208368279633,561.6837156338534,9.069828176564407,"['IMG_A', 'IMG_B', 'IMG_C']",0462ee37-f817-11f0-aba3-b42e993745e8
