gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
1822,-24.966423,-69.394629,generic event,40568.97238190236,800.6140220604802,6.879483920450455,"['IMG_A', 'IMG_B', 'IMG_C']",0223e540-f817-11f0-aba3-b42e993745e8
3128,16.981526,76.903349,generic event,40906.6339043945,705.1849441850553,7.298869630427671,"['IMG_A', 'IMG_B', 'IMG_C']",0223e541-f817-11f0-aba3-b42e993745e8
3621,3.441502,41.534484,generic event,41051.275142338294,718.0020729690577,8.665513035166917,"['IMG_A', 'IMG_B', 'IMG_C']",0223e542-f817-11f0-aba3-b42e993745e8
2567,4.783161,12.788716,generic event,45227.951355420104,520.9171004272429,5.9783997402178315,"['IMG_A', 'IMG_B', 'IMG_C']",0223e543-f817-11f0-aba3-b42e993745e8
1465,-0.940122,-72.642318,generic event,45845.64155334763,344.5421007986189,7.235602897458304,"['IMG_A', 'IMG_B', 'IMG_C']",0223e544-f817-11f0-aba3-b42e993745e8
4358,2.26167,10.445499,generic event,46975.363988426136,543.3465556204318,6.407855158990925,"['IMG_A', 'IMG_B', 'IMG_C']",0223e545-f817-11f0-aba3-b42e993745e8
2260,5.456116,32.782897,generic event,47424.128450388394,467.5794508792831,9.206890898608405,"['IMG_A', 'IMG_B', 'IMG_C']",0223e546-f817-11f0-aba3-b42e993745e8
529,-24.616934,142.725802,generic event,48713.94657032474,494.4445418750001,7.645298186988663,"['IMG_A', 'IMG_B', 'IMG_C']",0223e547-f817-11f0-aba3-b42e993745e8
750,-13.64456,19.381504,generic event,49622.523484423305,321.67712786914103,8.654816936673628,"['IMG_A', 'IMG_B', 'IMG_C']",0223e548-f817-11f0-aba3-b42e993745e8
4522,7.843358,33.616257,generic event,49991.34867890358,723.6899933411005,5.470914784731761,"['IMG_A', 'IMG_B', 'IMG_C']",0223e549-f817-11f0-aba3-b42e993745e8
4538,-0.518701,10.333748,generic event,49991.828845573255,735.4101056113965,6.773835628838183,"['IMG_A', 'IMG_B', 'IMG_C']",0223e54a-f817-11f0-aba3-b42e993745e8
4007,-23.011975,-64.463633,generic event,51641.876729759926,535.6175512920136,5.2728739901075,"['IMG_A', 'IMG_B', 'IMG_C']",0223e54b-f817-11f0-aba3-b42e993745e8
2001,-22.705524,-43.499316,generic event,52518.204368101935,558.7221705440264,7.359742516339246,"['IMG_A', 'IMG_B', 'IMG_C']",0223e54c-f817-11f0-aba3-b42e993745e8
4383,7.327657,36.453433,generic event,53191.70999640425,490.17923547303184,7.777172604963907,"['IMG_A', 'IMG_B', 'IMG_C']",0223e54d-f817-11f0-aba3-b42e993745e8
3855,23.440282,109.622433,generic event,54073.29363189011,672.316324809288,6.192797795647635,"['IMG_A', 'IMG_B', 'IMG_C']",0223e54e-f817-11f0-aba3-b42e993745e8
534,16.058219,21.472354,generic event,54572.836492776965,818.3642031077652,6.902633302672626,"['IMG_A', 'IMG_B', 'IMG_C']",0223e54f-f817-11f0-aba3-b42e993745e8
3447,-24.341159,27.009742,generic event,55243.68770625943,692.005917241146,5.484407437780404,"['IMG_A', 'IMG_B', 'IMG_C']",0223e550-f817-11f0-aba3-b42e993745e8
2735,-9.210817,38.442357,generic event,55423.46019691619,466.3725669808538,5.186523678818937,"['IMG_A', 'IMG_B', 'IMG_C']",0223e551-f817-11f0-aba3-b42e993745e8
4254,9.212128,13.295617,generic event,56026.54715940761,371.15371707385725,8.236664782191754,"['IMG_A', 'IMG_B', 'IMG_C']",0223e552-f817-11f0-aba3-b42e993745e8
358,-8.652061,140.932264,generic event,56263.53398589024,640.2624111927466,5.0391515754622915,"['IMG_A', 'IMG_B', 'IMG_C']",0223e553-f817-11f0-aba3-b42e993745e8
1388,18.0123,-7.121497,generic event,56891.52181903702,553.8942991591571,5.07144980953897,"['IMG_A', 'IMG_B', 'IMG_C']",0223e554-f817-11f0-aba3-b42e993745e8
333,-22.953109,23.453814,generic event,57394.3744604205,565.5514096671325,7.388232151878231,"['IMG_A', 'IMG_B', 'IMG_C']",0223e555-f817-11f0-aba3-b42e993745e8
4430,1.974364,38.412849,generic event,57649.11697247139,382.25606475349446,6.075112609795581,"['IMG_A', 'IMG_B', 'IMG_C']",0223e556-f817-11f0-aba3-b42e993745e8
1614,16.211503,4.581505,generic event,58412.87265650532,713.7978663630221,8.402871726244602,"['IMG_A', 'IMG_B', 'IMG_C']",0223e557-f817-11f0-aba3-b42e993745e8
4380,-22.521143,116.014576,generic event,58547.27351952178,580.9798104139402,7.115375735090021,"['IMG_A', 'IMG_B', 'IMG_C']",0223e558-f817-11f0-aba3-b42e993745e8
2609,-24.576674,33.234537,generic event,60512.739143780076,329.56372253679575,5.12754983172096,"['IMG_A', 'IMG_B', 'IMG_C']",0223e559-f817-11f0-aba3-b42e993745e8
124,-18.109295,143.578458,generic event,62735.79132800886,606.7109002001267,5.257754390451203,"['IMG_A', 'IMG_B', 'IMG_C']",0223e55a-f817-11f0-aba3-b42e993745e8
1223,10.263521,-14.528955,generic event,63141.83174157917,721.2837046405434,8.862373289594625,"['IMG_A', 'IMG_B', 'IMG_C']",0223e55b-f817-11f0-aba3-b42e993745e8
4986,-11.036287,-76.278691,generic event,64423.820935877426,790.7740239838754,5.929276890953999,"['IMG_A', 'IMG_B', 'IMG_C']",0223e55c-f817-11f0-aba3-b42e993745e8
3900,-0.970845,-50.556191,generic event,65491.32918799143,885.1547192775778,8.232170362308178,"['IMG_A', 'IMG_B', 'IMG_C']",0223e55d-f817-11f0-aba3-b42e993745e8
4202,16.083999,18.695537,generic event,66060.09672336729,504.71619185467745,9.531764689700868,"['IMG_A', 'IMG_B', 'IMG_C']",0223e55e-f817-11f0-aba3-b42e993745e8
3653,3.980933,-73.416301,generic event,67608.29591218584,860.9861998819608,8.817390753303494,"['IMG_A', 'IMG_B', 'IMG_C']",0223e55f-f817-11f0-aba3-b42e993745e8
4422,12.214938,11.890441,generic event,68075.49779568457,484.37444829396713,6.2468432539874925,"['IMG_A', 'IMG_B', 'IMG_C']",0223e560-f817-11f0-aba3-b42e993745e8
2254,-18.682078,138.201124,generic event,69293.6742196366,792.6328814474098,6.645365328544315,"['IMG_A', 'IMG_B', 'IMG_C']",0223e561-f817-11f0-aba3-b42e993745e8
3148,-6.861236,-63.358544,generic event,69635.6610879895,312.65058046857126,9.743328127522977,"['IMG_A', 'IMG_B', 'IMG_C']",0223e562-f817-11f0-aba3-b42e993745e8
887,-1.561855,-46.735178,generic event,71063.22965539305,557.7361032746428,5.6555725714384835,"['IMG_A', 'IMG_B', 'IMG_C']",0223e563-f817-11f0-aba3-b42e993745e8
221,11.991726,-84.050972,generic event,71219.77718235804,580.3362642754848,8.172279966429235,"['IMG_A', 'IMG_B', 'IMG_C']",0223e564-f817-11f0-aba3-b42e993745e8
4825,0.580167,113.791956,generic event,71761.00245573233,704.8317839889454,8.53451191650739,"['IMG_A', 'IMG_B', 'IMG_C']",0223e565-f817-11f0-aba3-b42e993745e8
841,22.0491,23.798827,generic event,72725.42334853616,360.7517229893959,6.429614166628234,"['IMG_A', 'IMG_B', 'IMG_C']",0223e566-f817-11f0-aba3-b42e993745e8
53,-9.840142,-56.759086,generic event,73249.96033283934,558.5283728361132,7.517782047170039,"['IMG_A', 'IMG_B', 'IMG_C']",0223e567-f817-11f0-aba3-b42e993745e8
2075,-4.946839,-64.517056,generic event,73631.81802568134,615.7149234997985,8.552155528484425,"['IMG_A', 'IMG_B', 'IMG_C']",0223e568-f817-11f0-aba3-b42e993745e8
4382,4.325611,-53.759842,generic event,73780.52453810406,813.6864645955869,7.485561465262119,"['IMG_A', 'IMG_B', 'IMG_C']",0223e569-f817-11f0-aba3-b42e993745e8
3835,-22.554665,118.782208,generic event,74771.08558193751,892.413732776352,8.566936640884059,"['IMG_A', 'IMG_B', 'IMG_C']",0223e56a-f817-11f0-aba3-b42e993745e8
3266,-24.175098,122.558995,generic event,75783.2281969704,516.1894722842985,9.028736912412635,"['IMG_A', 'IMG_B', 'IMG_C']",0223e56b-f817-11f0-aba3-b42e993745e8
4388,-21.344367,136.00247,generic event,77453.8307118954,870.5496926860066,6.2712845508174535,"['IMG_A', 'IMG_B', 'IMG_C']",0223e56c-f817-11f0-aba3-b42e993745e8
2955,-10.049887,-50.854603,generic event,78110.90889866164,650.5891969338243,9.015375487156993,"['IMG_A', 'IMG_B', 'IMG_C']",0223e56d-f817-11f0-aba3-b42e993745e8
3072,1.930355,-55.799582,generic event,78772.65256523422,686.0187122932381,6.396194902724055,"['IMG_A', 'IMG_B', 'IMG_C']",0223e56e-f817-11f0-aba3-b42e993745e8
3264,12.899961,32.241155,generic event,80348.23144515054,401.21455821310076,6.101120618035547,"['IMG_A', 'IMG_B', 'IMG_C']",0223e56f-f817-11f0-aba3-b42e993745e8
3986,13.731016,78.83851,generic event,81871.48664077581,545.1417782882685,5.491702492062202,"['IMG_A', 'IMG_B', 'IMG_C']",0223e570-f817-11f0-aba3-b42e993745e8
4442,1.129723,-58.058679,generic event,82045.84970071017,618.2722700773913,7.040081360052575,"['IMG_A', 'IMG_B', 'IMG_C']",0223e571-f817-11f0-aba3-b42e993745e8
962,-3.356858,135.76021,generic event,82598.41124646612,332.07182518538724,9.261094311150082,"['IMG_A', 'IMG_B', 'IMG_C']",0223e572-f817-11f0-aba3-b42e993745e8
