gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
3251,43.149621,112.063566,generic event,10562.8098888214,324.71213278447783,8.48084289233768,"['IMG_A', 'IMG_B', 'IMG_C']",01680b4d-f817-11f0-aba3-b42e993745e8
1828,-24.346743,122.973229,generic event,11908.797030444124,689.8856338191588,7.577120719625864,"['IMG_A', 'IMG_B', 'IMG_C']",01680b4e-f817-11f0-aba3-b42e993745e8
3309,46.833176,21.556339,generic event,13048.98829327641,341.756030400242,9.267162929093079,"['IMG_A', 'IMG_B', 'IMG_C']",01680b4f-f817-11f0-aba3-b42e993745e8
2356,50.382757,-72.941043,generic event,13567.918795118538,406.51132362194505,5.220097895969874,"['IMG_A', 'IMG_B', 'IMG_C']",01680b50-f817-11f0-aba3-b42e993745e8
357,-16.178895,136.170282,generic event,13693.88275637373,704.3097255066577,5.584636550583803,"['IMG_A', 'IMG_B', 'IMG_C']",01680b51-f817-11f0-aba3-b42e993745e8
4936,40.485072,79.845054,generic event,14025.082771283734,334.3534003453867,9.847528660966354,"['IMG_A', 'IMG_B', 'IMG_C']",01680b52-f817-11f0-aba3-b42e993745e8
4464,11.161039,0.600099,generic event,14195.46564756352,570.83756510389,9.688629282465495,"['IMG_A', 'IMG_B', 'IMG_C']",01680b53-f817-11f0-aba3-b42e993745e8
3024,53.517394,109.563571,generic event,14620.79043657375,884.8145869622608,5.860369579903086,"['IMG_A', 'IMG_B', 'IMG_C']",01680b54-f817-11f0-aba3-b42e993745e8
2414,42.152892,95.640558,generic event,14975.694087427462,841.0763266704759,5.953092356038744,"['IMG_A', 'IMG_B', 'IMG_C']",01680b55-f817-11f0-aba3-b42e993745e8
681,23.444154,87.525156,generic event,16288.949245014344,399.2289959302464,6.182583315811456,"['IMG_A', 'IMG_B', 'IMG_C']",01680b56-f817-11f0-aba3-b42e993745e8
4307,29.543858,20.589598,generic event,16931.55034504202,308.2756367300118,7.29965713313212,"['IMG_A', 'IMG_B', 'IMG_C']",01680b57-f817-11f0-aba3-b42e993745e8
4629,55.412988,21.756297,generic event,18014.68389169633,873.662873147008,6.250946003032842,"['IMG_A', 'IMG_B', 'IMG_C']",01680b58-f817-11f0-aba3-b42e993745e8
1188,-45.140995,170.525036,generic event,18399.740880818288,638.5217135592228,5.668954434217403,"['IMG_A', 'IMG_B', 'IMG_C']",01680b59-f817-11f0-aba3-b42e993745e8
196,-3.958666,23.404016,generic event,19385.612714237384,763.6351279428295,6.288330562898297,"['IMG_A', 'IMG_B', 'IMG_C']",01680b5a-f817-11f0-aba3-b42e993745e8
229,40.671302,58.456085,generic event,19729.91375988109,525.6244856939198,9.781427120769521,"['IMG_A', 'IMG_B', 'IMG_C']",01680b5b-f817-11f0-aba3-b42e993745e8
3945,9.294084,25.284013,generic event,19928.869110736374,449.4693111300837,7.3374803146501275,"['IMG_A', 'IMG_B', 'IMG_C']",01680b5c-f817-11f0-aba3-b42e993745e8
1843,53.439364,-56.636119,generic event,20456.97185618044,372.5988149777714,7.584516342931952,"['IMG_A', 'IMG_B', 'IMG_C']",01680b5d-f817-11f0-aba3-b42e993745e8
2977,42.320797,110.625007,generic event,22591.327464781192,649.6202092725615,9.726382645389844,"['IMG_A', 'IMG_B', 'IMG_C']",01680b5e-f817-11f0-aba3-b42e993745e8
3467,39.873098,79.114479,generic event,25752.50818872065,459.04307197315785,9.454861250766868,"['IMG_A', 'IMG_B', 'IMG_C']",01680b5f-f817-11f0-aba3-b42e993745e8
3727,-27.84805,-60.819847,generic event,26313.274750864563,806.4948249978308,5.964600698818293,"['IMG_A', 'IMG_B', 'IMG_C']",01680b60-f817-11f0-aba3-b42e993745e8
105,25.709665,25.499689,generic event,27333.167188400217,447.0224326539337,9.729579581493773,"['IMG_A', 'IMG_B', 'IMG_C']",01680b61-f817-11f0-aba3-b42e993745e8
835,-14.374553,-49.945769,generic event,27501.183763444427,589.3151869692807,7.74407825146224,"['IMG_A', 'IMG_B', 'IMG_C']",01680b62-f817-11f0-aba3-b42e993745e8
2400,33.500582,36.654376,generic event,27882.29775880539,391.22278666082644,6.46622057929025,"['IMG_A', 'IMG_B', 'IMG_C']",01680b63-f817-11f0-aba3-b42e993745e8
1844,47.289856,23.311303,generic event,28051.792149286608,690.9439072457765,8.825409089349556,"['IMG_A', 'IMG_B', 'IMG_C']",01680b64-f817-11f0-aba3-b42e993745e8
4242,-2.992724,-79.448513,generic event,30348.741255855828,788.3063069192824,9.77580348372907,"['IMG_A', 'IMG_B', 'IMG_C']",01680b65-f817-11f0-aba3-b42e993745e8
3542,22.814293,-7.714383,generic event,30421.685710612717,698.8804464823689,7.4274830532431855,"['IMG_A', 'IMG_B', 'IMG_C']",01680b66-f817-11f0-aba3-b42e993745e8
4218,54.092542,-6.266055,generic event,31515.10331917975,781.3146733351423,5.073816894006343,"['IMG_A', 'IMG_B', 'IMG_C']",01680b67-f817-11f0-aba3-b42e993745e8
1443,1.516298,40.362817,generic event,31941.054341601215,681.7344901988489,8.839668641534425,"['IMG_A', 'IMG_B', 'IMG_C']",01680b68-f817-11f0-aba3-b42e993745e8
3794,15.87591,101.142177,generic event,32342.357943437484,675.603323391183,6.892528423852863,"['IMG_A', 'IMG_B', 'IMG_C']",01680b69-f817-11f0-aba3-b42e993745e8
75,-21.90449,-55.926607,generic event,33810.166549056295,615.827784535899,6.307667269906291,"['IMG_A', 'IMG_B', 'IMG_C']",01680b6a-f817-11f0-aba3-b42e993745e8
1213,42.806151,1.859041,generic event,34301.15418484545,537.9071771218489,6.125110579394741,"['IMG_A', 'IMG_B', 'IMG_C']",01680b6b-f817-11f0-aba3-b42e993745e8
2470,38.404297,-117.666467,generic event,34309.09583529628,847.9119697277538,9.248188285257132,"['IMG_A', 'IMG_B', 'IMG_C']",01680b6c-f817-11f0-aba3-b42e993745e8
3434,7.938875,-0.45805,generic event,34581.552175996105,459.54070221243353,6.8241086869677705,"['IMG_A', 'IMG_B', 'IMG_C']",01680b6d-f817-11f0-aba3-b42e993745e8
2144,-25.645153,140.247332,generic event,35360.671441582206,575.5920584362384,5.8091886112069915,"['IMG_A', 'IMG_B', 'IMG_C']",01680b6e-f817-11f0-aba3-b42e993745e8
483,53.693832,49.425683,generic event,35926.13570384015,627.3593405810261,7.213636170935475,"['IMG_A', 'IMG_B', 'IMG_C']",01680b6f-f817-11f0-aba3-b42e993745e8
1546,34.37417,71.682444,generic event,36660.69223666315,890.2713756098271,6.05901486092011,"['IMG_A', 'IMG_B', 'IMG_C']",01680b70-f817-11f0-aba3-b42e993745e8
3426,7.324297,16.297199,generic event,37753.55706031708,380.42349194081845,7.956023246675763,"['IMG_A', 'IMG_B', 'IMG_C']",01680b71-f817-11f0-aba3-b42e993745e8
1846,-28.787959,138.688305,generic event,38869.52209379134,866.9454654104379,9.583752599715837,"['IMG_A', 'IMG_B', 'IMG_C']",01680b72-f817-11f0-aba3-b42e993745e8
4329,20.246493,23.167701,generic event,39099.11268130534,536.8793642020888,6.231020276507862,"['IMG_A', 'IMG_B', 'IMG_C']",01680b73-f817-11f0-aba3-b42e993745e8
521,18.384451,-101.233198,generic event,39603.31683408136,637.9549194296743,9.262879077007613,"['IMG_A', 'IMG_B', 'IMG_C']",01680b74-f817-11f0-aba3-b42e993745e8
3348,-0.744278,117.477083,generic event,40944.25395064709,511.01058151207576,7.617066964816684,"['IMG_A', 'IMG_B', 'IMG_C']",01680b75-f817-11f0-aba3-b42e993745e8
2172,47.742058,114.301693,generic event,41381.875864361886,818.6017012658762,9.374739028618276,"['IMG_A', 'IMG_B', 'IMG_C']",01680b76-f817-11f0-aba3-b42e993745e8
591,11.431541,34.22812,generic event,41661.286820535766,580.7954785869456,8.12792782295058,"['IMG_A', 'IMG_B', 'IMG_C']",01680b77-f817-11f0-aba3-b42e993745e8
2433,50.035293,-119.23924,generic event,41779.84082449343,653.3099736057195,9.226427148359397,"['IMG_A', 'IMG_B', 'IMG_C']",01680b78-f817-11f0-aba3-b42e993745e8
2926,33.452069,-103.081334,generic event,42401.61818712185,378.590942187179,6.0373711272327775,"['IMG_A', 'IMG_B', 'IMG_C']",01680b79-f817-11f0-aba3-b42e993745e8
1645,-14.458535,-41.002357,generic event,43060.1835444803,365.23903903411315,6.00247921459851,"['IMG_A', 'IMG_B', 'IMG_C']",01680b7a-f817-11f0-aba3-b42e993745e8
4099,57.227651,130.009601,generic event,43302.71722412601,587.4320416916928,7.749381111317783,"['IMG_A', 'IMG_B', 'IMG_C']",01680b7b-f817-11f0-aba3-b42e993745e8
576,-0.40451,37.70778,generic event,45629.457494829825,344.0819526580129,7.410452070141691,"['IMG_A', 'IMG_B', 'IMG_C']",01680b7c-f817-11f0-aba3-b42e993745e8
3805,6.575334,44.83853,generic event,49613.60837872524,615.1395226012665,8.0771525404487,"['IMG_A', 'IMG_B', 'IMG_C']",01680b7d-f817-11f0-aba3-b42e993745e8
4366,-33.559182,-64.619291,generic event,49928.05069809995,725.5622208587745,8.830011113862609,"['IMG_A', 'IMG_B', 'IMG_C']",01680b7e-f817-11f0-aba3-b42e993745e8
4027,59.835732,-160.89533,generic event,50432.70015692569,811.0207728277854,5.8124105836381785,"['IMG_A', 'IMG_B', 'IMG_C']",01680b7f-f817-11f0-aba3-b42e993745e8
2951,-32.074765,121.142499,generic event,52619.65793954027,303.1804376964826,7.921295307080232,"['IMG_A', 'IMG_B', 'IMG_C']",01680b80-f817-11f0-aba3-b42e993745e8
2782,36.454022,44.711313,generic event,52724.15789360451,435.9201699886456,5.128127308013715,"['IMG_A', 'IMG_B', 'IMG_C']",01680b81-f817-11f0-aba3-b42e993745e8
2676,25.021614,13.094237,generic event,52834.3970592169,803.6799282710832,7.908740878874987,"['IMG_A', 'IMG_B', 'IMG_C']",01680b82-f817-11f0-aba3-b42e993745e8
113,38.125753,76.878881,generic event,53239.724019303285,524.6639006967074,7.36044747541608,"['IMG_A', 'IMG_B', 'IMG_C']",01680b83-f817-11f0-aba3-b42e993745e8
3112,26.702959,95.724623,generic event,53362.07537166139,677.4770458323601,6.5920442049712,"['IMG_A', 'IMG_B', 'IMG_C']",01680b84-f817-11f0-aba3-b42e993745e8
3075,20.658731,26.036253,generic event,53484.18542845473,739.2941489876952,8.729020263837786,"['IMG_A', 'IMG_B', 'IMG_C']",01680b85-f817-11f0-aba3-b42e993745e8
2701,54.201762,16.167894,generic event,54318.05354173713,798.7695705645154,7.5066402825841285,"['IMG_A', 'IMG_B', 'IMG_C']",01680b86-f817-11f0-aba3-b42e993745e8
975,57.203447,125.80643,generic event,54778.03253710702,556.408190047173,6.6120226352902876,"['IMG_A', 'IMG_B', 'IMG_C']",01680b87-f817-11f0-aba3-b42e993745e8
857,59.552581,105.352869,generic event,55177.86009591064,764.3465634361983,7.3849496925482905,"['IMG_A', 'IMG_B', 'IMG_C']",01680b88-f817-11f0-aba3-b42e993745e8
4947,54.948782,-125.471024,generic event,55376.94481943686,601.6603924117478,6.8652727886300084,"['IMG_A', 'IMG_B', 'IMG_C']",01680b89-f817-11f0-aba3-b42e993745e8
1132,-9.177995,-75.181584,generic event,55765.668650024716,740.5870478886559,5.674170282743727,"['IMG_A', 'IMG_B', 'IMG_C']",01680b8a-f817-11f0-aba3-b42e993745e8
1472,45.670398,34.228785,generic event,57984.300193509625,508.2413437273642,8.847371100979238,"['IMG_A', 'IMG_B', 'IMG_C']",01680b8b-f817-11f0-aba3-b42e993745e8
1563,58.018008,-121.753169,generic event,58218.68776790923,641.8070078454085,7.34063909176065,"['IMG_A', 'IMG_B', 'IMG_C']",01680b8c-f817-11f0-aba3-b42e993745e8
3355,43.853386,-78.891814,generic event,59234.24514293834,822.512193097157,7.8391488426169005,"['IMG_A', 'IMG_B', 'IMG_C']",01680b8d-f817-11f0-aba3-b42e993745e8
952,58.941826,62.994943,generic event,59466.83036136376,733.2955443929015,7.5814474577496185,"['IMG_A', 'IMG_B', 'IMG_C']",01680b8e-f817-11f0-aba3-b42e993745e8
1354,31.691783,99.987807,generic event,59578.72612106752,400.7002832644835,6.4281699579844105,"['IMG_A', 'IMG_B', 'IMG_C']",01680b8f-f817-11f0-aba3-b42e993745e8
4270,43.713343,-81.647731,generic event,59671.408765150525,461.7303677153898,7.035363788643247,"['IMG_A', 'IMG_B', 'IMG_C']",01680b90-f817-11f0-aba3-b42e993745e8
4636,27.301989,44.387452,generic event,59909.4526815963,662.1560317232596,5.7664599068942515,"['IMG_A', 'IMG_B', 'IMG_C']",01680b91-f817-11f0-aba3-b42e993745e8
779,20.263111,-105.013452,generic event,61194.01367257011,757.9389818303783,7.017682716293495,"['IMG_A', 'IMG_B', 'IMG_C']",01680b92-f817-11f0-aba3-b42e993745e8
2925,52.914696,38.480534,generic event,63869.89531455998,768.0148822969686,6.672363600258837,"['IMG_A', 'IMG_B', 'IMG_C']",01680b93-f817-11f0-aba3-b42e993745e8
582,36.960242,87.794302,generic event,63922.513187772696,462.3884535811472,9.895117805649356,"['IMG_A', 'IMG_B', 'IMG_C']",01680b94-f817-11f0-aba3-b42e993745e8
4553,11.549731,40.122998,generic event,64752.595490133535,376.7192159465991,8.963528999555258,"['IMG_A', 'IMG_B', 'IMG_C']",01680b95-f817-11f0-aba3-b42e993745e8
1705,-33.984745,140.372306,generic event,66978.78669282782,610.6239002805078,7.047108596892859,"['IMG_A', 'IMG_B', 'IMG_C']",01680b96-f817-11f0-aba3-b42e993745e8
3287,9.8322,-9.789699,generic event,68162.39404069088,684.2360165882549,9.171103467812465,"['IMG_A', 'IMG_B', 'IMG_C']",01680b97-f817-11f0-aba3-b42e993745e8
1172,-22.614263,-47.656062,generic event,69013.46199819859,502.82209979447117,5.207877077039058,"['IMG_A', 'IMG_B', 'IMG_C']",01680b98-f817-11f0-aba3-b42e993745e8
2685,55.179489,-61.59098,generic event,69754.09752278385,881.453448851974,6.207571803581274,"['IMG_A', 'IMG_B', 'IMG_C']",01680b99-f817-11f0-aba3-b42e993745e8
1295,-46.058812,-68.630498,generic event,71523.75378033043,868.6454698613725,9.056215848569039,"['IMG_A', 'IMG_B', 'IMG_C']",01680b9a-f817-11f0-aba3-b42e993745e8
408,-33.606426,22.671509,generic event,74653.13978437577,336.6928100306708,8.002653549142686,"['IMG_A', 'IMG_B', 'IMG_C']",01680b9b-f817-11f0-aba3-b42e993745e8
3682,-43.592178,-65.609564,generic event,74894.43956701916,457.54367838453624,7.5902937795875145,"['IMG_A', 'IMG_B', 'IMG_C']",01680b9c-f817-11f0-aba3-b42e993745e8
1708,26.922777,9.513808,generic event,75392.85384509836,628.6252266727685,6.161014596387876,"['IMG_A', 'IMG_B', 'IMG_C']",01680b9d-f817-11f0-aba3-b42e993745e8
962,47.064818,-112.110139,generic event,75925.90726115917,677.8596567467183,7.699986511254251,"['IMG_A', 'IMG_B', 'IMG_C']",01680b9e-f817-11f0-aba3-b42e993745e8
4737,42.344866,94.61313,generic event,76809.36393014182,870.9791680506482,5.828288632408864,"['IMG_A', 'IMG_B', 'IMG_C']",01680b9f-f817-11f0-aba3-b42e993745e8
3664,-43.470588,170.659893,generic event,77208.84816649675,724.305887036729,9.523066747200957,"['IMG_A', 'IMG_B', 'IMG_C']",01680ba0-f817-11f0-aba3-b42e993745e8
3186,13.097195,-8.493102,generic event,77356.39296823881,449.55383865074134,7.403365667579053,"['IMG_A', 'IMG_B', 'IMG_C']",01680ba1-f817-11f0-aba3-b42e993745e8
3036,49.214712,102.506386,generic event,78662.38727527164,708.1770713013951,5.0547605848881005,"['IMG_A', 'IMG_B', 'IMG_C']",01680ba2-f817-11f0-aba3-b42e993745e8
201,58.087462,71.972726,generic event,80052.35405516352,510.4441022561572,6.160788219566353,"['IMG_A', 'IMG_B', 'IMG_C']",01680ba3-f817-11f0-aba3-b42e993745e8
3295,-6.542795,106.075317,generic event,80292.15609836996,587.8659800167355,7.924854399077334,"['IMG_A', 'IMG_B', 'IMG_C']",01680ba4-f817-11f0-aba3-b42e993745e8
3184,9.015815,-9.059574,generic event,81763.42641250805,543.3126990319481,8.507688385115927,"['IMG_A', 'IMG_B', 'IMG_C']",01680ba5-f817-11f0-aba3-b42e993745e8
3088,-26.431626,118.02492,generic event,82622.10718328408,307.8358468782425,8.674979915513608,"['IMG_A', 'IMG_B', 'IMG_C']",01680ba6-f817-11f0-aba3-b42e993745e8
626,32.684698,-92.979043,generic event,84761.58831634939,592.077588240533,8.14450073535672,"['IMG_A', 'IMG_B', 'IMG_C']",01680ba7-f817-11f0-aba3-b42e993745e8
1630,-35.468533,-64.507639,generic event,84923.34940453908,573.6756557015512,5.8981943830673975,"['IMG_A', 'IMG_B', 'IMG_C']",01680ba8-f817-11f0-aba3-b42e993745e8
2908,15.001317,-6.575521,generic event,85013.7159632114,423.05803858996705,7.507962216197338,"['IMG_A', 'IMG_B', 'IMG_C']",01680ba9-f817-11f0-aba3-b42e993745e8
2250,44.650531,41.154972,generic event,85123.99643388526,573.1518933853279,7.751597379897725,"['IMG_A', 'IMG_B', 'IMG_C']",01680baa-f817-11f0-aba3-b42e993745e8
465,52.234056,74.131364,generic event,85491.67572993608,452.1495956751221,8.754811706113383,"['IMG_A', 'IMG_B', 'IMG_C']",01680bab-f817-11f0-aba3-b42e993745e8
