gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
3628,-33.661513,142.919019,generic event,13007.233378674275,784.5338913729046,9.32475773019132,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0f2-f817-11f0-aba3-b42e993745e8
3587,-85.305761,-91.332906,generic event,13032.630641225884,819.6585003152828,6.354730510869407,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0f3-f817-11f0-aba3-b42e993745e8
4710,-81.444641,47.46154,generic event,13120.16500953774,826.9927897053055,7.860412669246857,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0f4-f817-11f0-aba3-b42e993745e8
1139,60.604158,6.010211,generic event,13126.097559611888,732.6771350737786,6.721396654236622,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0f5-f817-11f0-aba3-b42e993745e8
4071,-14.251021,-49.84563,generic event,13142.457365022065,896.0430008842623,8.20235436473126,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0f6-f817-11f0-aba3-b42e993745e8
1603,66.819655,-175.868346,generic event,13192.46955666983,518.4245477557668,5.13765414451923,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0f7-f817-11f0-aba3-b42e993745e8
2498,-86.869531,12.859062,generic event,13352.033992824083,851.7555473044625,7.985662246001016,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0f8-f817-11f0-aba3-b42e993745e8
4282,-77.677979,-134.542445,generic event,13543.846922360146,886.0560266017693,5.411484926950986,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0f9-f817-11f0-aba3-b42e993745e8
2128,2.019184,113.456909,generic event,13606.575147516634,377.77658185411633,8.84476661386016,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0fa-f817-11f0-aba3-b42e993745e8
546,15.745814,-3.686675,generic event,13711.632363614597,636.7510369681029,6.489858539344179,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0fb-f817-11f0-aba3-b42e993745e8
2724,-84.570285,80.302918,generic event,14151.294525032108,645.5691267272196,9.709554056790441,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0fc-f817-11f0-aba3-b42e993745e8
4521,37.366651,14.627928,generic event,14311.998766312363,661.9667234166318,8.715934888195669,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0fd-f817-11f0-aba3-b42e993745e8
58,-32.647483,-62.296125,generic event,14456.197283283995,820.6196284684593,8.585961859958573,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0fe-f817-11f0-aba3-b42e993745e8
3302,-87.468914,57.000537,generic event,14616.396246820392,454.65968018141166,6.25963537403827,"['IMG_A', 'IMG_B', 'IMG_C']",0331d0ff-f817-11f0-aba3-b42e993745e8
2933,35.073941,101.611921,generic event,14969.94060269574,617.9158702815047,8.565835432898645,"['IMG_A', 'IMG_B', 'IMG_C']",0331d100-f817-11f0-aba3-b42e993745e8
3966,40.144054,89.354004,generic event,14971.40198800268,342.7759051525153,6.23208108604658,"['IMG_A', 'IMG_B', 'IMG_C']",0331d101-f817-11f0-aba3-b42e993745e8
4090,-71.359825,157.405759,generic event,14990.922716957328,719.5729613148573,5.406926090782536,"['IMG_A', 'IMG_B', 'IMG_C']",0331d102-f817-11f0-aba3-b42e993745e8
3171,12.716418,-16.33324,generic event,15069.740637147723,469.86557611295876,8.212823407580599,"['IMG_A', 'IMG_B', 'IMG_C']",0331d103-f817-11f0-aba3-b42e993745e8
3458,47.777817,13.068934,generic event,15153.344557789136,515.5059072167477,6.695473082077903,"['IMG_A', 'IMG_B', 'IMG_C']",0331d104-f817-11f0-aba3-b42e993745e8
3318,-88.95303,-52.267719,generic event,15194.328510754242,661.4376309634536,7.578733344294796,"['IMG_A', 'IMG_B', 'IMG_C']",0331d105-f817-11f0-aba3-b42e993745e8
1197,51.411168,23.400157,generic event,15226.561408015803,526.8692864401032,5.1874647241250225,"['IMG_A', 'IMG_B', 'IMG_C']",0331d106-f817-11f0-aba3-b42e993745e8
1706,-13.992893,-54.548702,generic event,15600.315703606288,766.2735366021103,6.972301171625498,"['IMG_A', 'IMG_B', 'IMG_C']",0331d107-f817-11f0-aba3-b42e993745e8
304,17.96043,104.579255,generic event,16004.211187125278,403.83898615473294,6.309996875005568,"['IMG_A', 'IMG_B', 'IMG_C']",0331d108-f817-11f0-aba3-b42e993745e8
3727,19.345379,-2.427074,generic event,16005.432401605842,837.0405401118014,5.38493880776994,"['IMG_A', 'IMG_B', 'IMG_C']",0331d109-f817-11f0-aba3-b42e993745e8
1488,-25.448935,133.65658,generic event,16206.663197635124,785.4917569595669,6.510554786020513,"['IMG_A', 'IMG_B', 'IMG_C']",0331d10a-f817-11f0-aba3-b42e993745e8
3218,54.732653,-58.081587,generic event,16295.27149507926,543.6500540743478,8.210194792129746,"['IMG_A', 'IMG_B', 'IMG_C']",0331d10b-f817-11f0-aba3-b42e993745e8
1640,45.467188,64.294304,generic event,16427.949570623863,405.24266118745726,5.747586047408841,"['IMG_A', 'IMG_B', 'IMG_C']",0331d10c-f817-11f0-aba3-b42e993745e8
567,17.677724,30.202396,generic event,16448.58514826156,639.2369922721556,8.685917056152633,"['IMG_A', 'IMG_B', 'IMG_C']",0331d10d-f817-11f0-aba3-b42e993745e8
222,66.779459,-52.302535,generic event,16566.34112815265,677.3333127307033,6.9979064372504425,"['IMG_A', 'IMG_B', 'IMG_C']",0331d10e-f817-11f0-aba3-b42e993745e8
3693,-5.404056,-62.811101,generic event,16566.815522424098,381.6062774750902,8.682546488271914,"['IMG_A', 'IMG_B', 'IMG_C']",0331d10f-f817-11f0-aba3-b42e993745e8
1023,-76.302931,-125.845321,generic event,16581.288943250434,528.2067153801031,5.859594664185178,"['IMG_A', 'IMG_B', 'IMG_C']",0331d110-f817-11f0-aba3-b42e993745e8
1851,81.835671,-89.756808,generic event,16595.445894860262,797.082641046874,8.32758086003854,"['IMG_A', 'IMG_B', 'IMG_C']",0331d111-f817-11f0-aba3-b42e993745e8
3158,-72.75844,108.561958,generic event,16749.304150524495,613.7224300698193,8.155043862165723,"['IMG_A', 'IMG_B', 'IMG_C']",0331d112-f817-11f0-aba3-b42e993745e8
3644,-73.767655,49.313056,generic event,16931.37821930281,740.8845459912936,6.436737893688056,"['IMG_A', 'IMG_B', 'IMG_C']",0331d113-f817-11f0-aba3-b42e993745e8
851,-84.797294,35.609852,generic event,16938.339265734146,829.5269546248941,8.756403472307507,"['IMG_A', 'IMG_B', 'IMG_C']",0331d114-f817-11f0-aba3-b42e993745e8
3586,16.509433,48.549678,generic event,17220.680188805018,581.3726085650101,8.35657555701038,"['IMG_A', 'IMG_B', 'IMG_C']",0331d115-f817-11f0-aba3-b42e993745e8
2071,10.349257,-68.793398,generic event,17248.851529423144,887.9780848408849,9.967723844946388,"['IMG_A', 'IMG_B', 'IMG_C']",0331d116-f817-11f0-aba3-b42e993745e8
3327,-27.882837,117.821753,generic event,17371.142714455993,710.8618618761863,9.880781418615168,"['IMG_A', 'IMG_B', 'IMG_C']",0331d117-f817-11f0-aba3-b42e993745e8
4350,55.060371,30.97885,generic event,17614.175292379496,743.6241019972608,7.231338513733528,"['IMG_A', 'IMG_B', 'IMG_C']",0331d118-f817-11f0-aba3-b42e993745e8
1079,67.070282,86.000565,generic event,17615.55256451745,817.8894352902287,8.346162498985267,"['IMG_A', 'IMG_B', 'IMG_C']",0331d119-f817-11f0-aba3-b42e993745e8
2143,-86.628998,-24.647044,generic event,18102.960464503456,647.0160658219149,9.144390999562939,"['IMG_A', 'IMG_B', 'IMG_C']",0331d11a-f817-11f0-aba3-b42e993745e8
283,70.177779,-106.708485,generic event,18106.371018213627,693.8166533195997,5.243180191373382,"['IMG_A', 'IMG_B', 'IMG_C']",0331d11b-f817-11f0-aba3-b42e993745e8
3830,30.801921,20.616878,generic event,18277.32667302862,690.9429181228832,5.365938575953112,"['IMG_A', 'IMG_B', 'IMG_C']",0331d11c-f817-11f0-aba3-b42e993745e8
3781,-88.15706,-109.59148,generic event,18608.672197006443,675.9064310850838,6.106342066754529,"['IMG_A', 'IMG_B', 'IMG_C']",0331d11d-f817-11f0-aba3-b42e993745e8
99,33.786813,-90.440675,generic event,18664.43346190713,824.3454189643505,5.738968196628905,"['IMG_A', 'IMG_B', 'IMG_C']",0331d11e-f817-11f0-aba3-b42e993745e8
1114,-9.976176,26.351145,generic event,18831.371744251,483.3932830061645,9.466218652068754,"['IMG_A', 'IMG_B', 'IMG_C']",0331d11f-f817-11f0-aba3-b42e993745e8
4821,-78.631788,69.352844,generic event,18975.964713110756,541.1194723768795,8.7459552409836,"['IMG_A', 'IMG_B', 'IMG_C']",0331d120-f817-11f0-aba3-b42e993745e8
1935,63.34674,49.366419,generic event,19092.57429894936,586.9896677878188,9.994302452513196,"['IMG_A', 'IMG_B', 'IMG_C']",0331d121-f817-11f0-aba3-b42e993745e8
3645,65.134263,-94.526469,generic event,19400.464667672208,716.5136114952131,8.532883409746628,"['IMG_A', 'IMG_B', 'IMG_C']",0331d122-f817-11f0-aba3-b42e993745e8
2806,-89.883556,140.87188,generic event,19421.642090090332,676.9957935202023,5.05393763165966,"['IMG_A', 'IMG_B', 'IMG_C']",0331d123-f817-11f0-aba3-b42e993745e8
2354,64.78,122.379428,generic event,19498.362385461478,391.51147330641874,9.039779290288578,"['IMG_A', 'IMG_B', 'IMG_C']",0331d124-f817-11f0-aba3-b42e993745e8
17,22.835594,-11.573691,generic event,19513.671972158754,320.16148371244356,9.939060870872858,"['IMG_A', 'IMG_B', 'IMG_C']",0331d125-f817-11f0-aba3-b42e993745e8
3941,66.118649,127.695912,generic event,20025.817383610945,711.27366163891,6.818879734767531,"['IMG_A', 'IMG_B', 'IMG_C']",0331d126-f817-11f0-aba3-b42e993745e8
547,61.114788,49.362515,generic event,20601.29274619972,348.86880183008805,6.140915004943379,"['IMG_A', 'IMG_B', 'IMG_C']",0331d127-f817-11f0-aba3-b42e993745e8
4762,-11.876469,39.834825,generic event,20630.430786164336,420.80532442936305,5.373320671221357,"['IMG_A', 'IMG_B', 'IMG_C']",0331d128-f817-11f0-aba3-b42e993745e8
3296,-14.842821,19.951957,generic event,20816.57497743871,386.3853338237119,5.273081233963055,"['IMG_A', 'IMG_B', 'IMG_C']",0331d129-f817-11f0-aba3-b42e993745e8
374,5.041484,-2.38084,generic event,21150.814087029856,667.9696413259787,9.55921089971972,"['IMG_A', 'IMG_B', 'IMG_C']",0331d12a-f817-11f0-aba3-b42e993745e8
1525,58.614752,29.638159,generic event,21471.987199909923,781.4958496183513,7.082477018333775,"['IMG_A', 'IMG_B', 'IMG_C']",0331d12b-f817-11f0-aba3-b42e993745e8
2565,-38.425844,-73.056853,generic event,21556.703396612822,643.4063377090853,5.296960583522441,"['IMG_A', 'IMG_B', 'IMG_C']",0331d12c-f817-11f0-aba3-b42e993745e8
1004,-68.764813,115.581869,generic event,21983.435000322836,422.7967861583055,8.109438294338752,"['IMG_A', 'IMG_B', 'IMG_C']",0331d12d-f817-11f0-aba3-b42e993745e8
4423,-86.441925,138.787362,generic event,22343.29020881786,724.5880257857215,8.213279707873332,"['IMG_A', 'IMG_B', 'IMG_C']",0331d12e-f817-11f0-aba3-b42e993745e8
195,-71.687649,76.158778,generic event,22411.09224700963,529.2368700462575,7.093732592051358,"['IMG_A', 'IMG_B', 'IMG_C']",0331d12f-f817-11f0-aba3-b42e993745e8
595,81.439225,-81.289138,generic event,22524.057897739927,769.8988402862797,9.201641903942967,"['IMG_A', 'IMG_B', 'IMG_C']",0331d130-f817-11f0-aba3-b42e993745e8
4226,-89.513832,-39.608303,generic event,22868.098908211054,654.9116440913114,5.364319722137304,"['IMG_A', 'IMG_B', 'IMG_C']",0331d131-f817-11f0-aba3-b42e993745e8
1007,64.9104,-93.212423,generic event,23336.586760780174,833.1385960979794,9.36650670712186,"['IMG_A', 'IMG_B', 'IMG_C']",0331d132-f817-11f0-aba3-b42e993745e8
4600,-88.646043,-74.105162,generic event,23526.681502209292,784.8908403607188,9.773612422931532,"['IMG_A', 'IMG_B', 'IMG_C']",0331d133-f817-11f0-aba3-b42e993745e8
71,69.038483,94.055631,generic event,23821.41503331225,421.1122605508096,7.243023513759654,"['IMG_A', 'IMG_B', 'IMG_C']",0331d134-f817-11f0-aba3-b42e993745e8
354,-38.847539,-69.865124,generic event,24034.359343826447,644.7582478156855,9.347310652615263,"['IMG_A', 'IMG_B', 'IMG_C']",0331d135-f817-11f0-aba3-b42e993745e8
4474,-78.488102,-155.156372,generic event,24070.739511766238,629.6546089868136,5.606660626775546,"['IMG_A', 'IMG_B', 'IMG_C']",0331d136-f817-11f0-aba3-b42e993745e8
1155,23.959792,94.667495,generic event,24229.227795386305,859.2751356287155,7.953789606139399,"['IMG_A', 'IMG_B', 'IMG_C']",0331d137-f817-11f0-aba3-b42e993745e8
4252,9.620709,23.145805,generic event,24571.69408242435,354.7289817951976,7.6567475158433105,"['IMG_A', 'IMG_B', 'IMG_C']",0331d138-f817-11f0-aba3-b42e993745e8
4558,52.230985,137.671506,generic event,24588.089050250677,371.93879401686985,6.9676711126487545,"['IMG_A', 'IMG_B', 'IMG_C']",0331d139-f817-11f0-aba3-b42e993745e8
3298,59.554789,146.837514,generic event,24717.255578330547,772.780095813087,9.861886512203814,"['IMG_A', 'IMG_B', 'IMG_C']",0331d13a-f817-11f0-aba3-b42e993745e8
893,-8.93913,-59.351848,generic event,24731.57104044013,649.4998746753299,9.325694478901287,"['IMG_A', 'IMG_B', 'IMG_C']",0331d13b-f817-11f0-aba3-b42e993745e8
98,31.442573,42.841201,generic event,24770.635299006935,888.5775834328367,6.1467110575325865,"['IMG_A', 'IMG_B', 'IMG_C']",0331d13c-f817-11f0-aba3-b42e993745e8
4491,-10.406625,15.20567,generic event,25441.960504775245,412.6071837824901,9.11840554817514,"['IMG_A', 'IMG_B', 'IMG_C']",0331d13d-f817-11f0-aba3-b42e993745e8
