gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
118,34.639157,104.181942,generic event,9289.33679513424,404.6506559254216,6.702236383534629,"['IMG_A', 'IMG_B', 'IMG_C']",000eeeac-f817-11f0-aba3-b42e993745e8
2000,-20.153222,28.846222,generic event,9319.57078510628,764.8204645630788,6.978295711904904,"['IMG_A', 'IMG_B', 'IMG_C']",000eeead-f817-11f0-aba3-b42e993745e8
3013,55.951328,73.44516,generic event,9501.781304206914,862.5465268827564,8.221545431172776,"['IMG_A', 'IMG_B', 'IMG_C']",000eeeae-f817-11f0-aba3-b42e993745e8
4720,36.34139,6.132146,generic event,9581.024604952188,633.6395242674479,7.731057141765272,"['IMG_A', 'IMG_B', 'IMG_C']",000eeeaf-f817-11f0-aba3-b42e993745e8
1697,55.783294,127.109333,generic event,9673.95593626921,410.7817580170326,8.396188597525352,"['IMG_A', 'IMG_B', 'IMG_C']",000eeeb0-f817-11f0-aba3-b42e993745e8
2656,59.660106,-129.792246,generic event,9739.79288032868,582.2023419753,9.355276522164715,"['IMG_A', 'IMG_B', 'IMG_C']",000eeeb1-f817-11f0-aba3-b42e993745e8
2946,44.909825,84.92951,generic event,9761.706503715268,559.7120566139407,7.732785231186829,"['IMG_A', 'IMG_B', 'IMG_C']",000eeeb2-f817-11f0-aba3-b42e993745e8
3302,50.116251,-76.673515,generic event,9926.409817693208,347.06023974444486,5.863460921856918,"['IMG_A', 'IMG_B', 'IMG_C']",000eeeb3-f817-11f0-aba3-b42e993745e8
1413,53.955148,78.088818,generic event,10030.83639205429,504.02430415386283,8.85115710538961,"['IMG_A', 'IMG_B', 'IMG_C']",000eeeb4-f817-11f0-aba3-b42e993745e8
4683,5.141265,32.756123,generic event,10180.672486899222,600.3201815788468,5.928732380317966,"['IMG_A', 'IMG_B', 'IMG_C']",000eeeb5-f817-11f0-aba3-b42e993745e8
948,20.059201,53.93676,generic event,10291.701876860767,748.5849239850993,6.917935064905574,"['IMG_A', 'IMG_B', 'IMG_C']",000eeeb6-f817-11f0-aba3-b42e993745e8
530,-6.630662,-79.499776,generic event,10317.101143524003,522.6322010424309,8.121322626433638,"['IMG_A', 'IMG_B', 'IMG_C']",000eeeb7-f817-11f0-aba3-b42e993745e8
2026,38.2523,36.987054,generic event,10321.217456183267,756.2131179631316,9.775180387049009,"['IMG_A', 'IMG_B', 'IMG_C']",000eeeb8-f817-11f0-aba3-b42e993745e8
3511,5.394994,20.05924,generic event,10462.30886427425,336.1602791005618,8.859005663019959,"['IMG_A', 'IMG_B', 'IMG_C']",000eeeb9-f817-11f0-aba3-b42e993745e8
4629,55.412988,21.756297,generic event,11169.589833825434,317.2254400764461,5.307423139739727,"['IMG_A', 'IMG_B', 'IMG_C']",000eeeba-f817-11f0-aba3-b42e993745e8
970,36.177811,101.851686,generic event,11776.576836790133,877.8667114772227,5.2556489209447745,"['IMG_A', 'IMG_B', 'IMG_C']",000eeebb-f817-11f0-aba3-b42e993745e8
4902,45.584321,134.47546,generic event,11974.507825169234,892.3453626536076,7.42830000630231,"['IMG_A', 'IMG_B', 'IMG_C']",000eeebc-f817-11f0-aba3-b42e993745e8
1986,58.517638,49.895201,generic event,12077.606481036182,346.6931762232207,6.026435910049939,"['IMG_A', 'IMG_B', 'IMG_C']",000eeebd-f817-11f0-aba3-b42e993745e8
3060,26.847557,-105.53187,generic event,12232.866319955458,768.4155581023648,6.155582294054469,"['IMG_A', 'IMG_B', 'IMG_C']",000eeebe-f817-11f0-aba3-b42e993745e8
1018,-10.896443,-39.214726,generic event,12402.705333076772,686.0592529912412,5.188425534785582,"['IMG_A', 'IMG_B', 'IMG_C']",000eeebf-f817-11f0-aba3-b42e993745e8
329,38.374333,-77.150487,generic event,12564.705203549613,431.56548540122407,9.005766621273395,"['IMG_A', 'IMG_B', 'IMG_C']",000eeec0-f817-11f0-aba3-b42e993745e8
3847,-5.019695,33.674756,generic event,13422.100417624431,448.41138179816966,9.836565925989044,"['IMG_A', 'IMG_B', 'IMG_C']",000eeec1-f817-11f0-aba3-b42e993745e8
216,56.960012,108.4279,generic event,13623.713262539777,659.341357268186,7.767550916620218,"['IMG_A', 'IMG_B', 'IMG_C']",000eeec2-f817-11f0-aba3-b42e993745e8
3906,-29.764191,134.422648,generic event,13728.244054631285,723.0290859258737,8.933874056165589,"['IMG_A', 'IMG_B', 'IMG_C']",000eeec3-f817-11f0-aba3-b42e993745e8
292,59.273224,119.566077,generic event,13782.18608561837,744.5452537638587,8.492179874338248,"['IMG_A', 'IMG_B', 'IMG_C']",000eeec4-f817-11f0-aba3-b42e993745e8
4797,-20.056286,23.387444,generic event,13912.471201454064,601.1952034264988,7.231895264849113,"['IMG_A', 'IMG_B', 'IMG_C']",000eeec5-f817-11f0-aba3-b42e993745e8
144,-27.770328,-69.067414,generic event,14124.371975474072,871.0456009890362,9.049911371553083,"['IMG_A', 'IMG_B', 'IMG_C']",000eeec6-f817-11f0-aba3-b42e993745e8
2383,45.43658,23.28367,generic event,14413.994448710737,756.526344454402,5.151947728081173,"['IMG_A', 'IMG_B', 'IMG_C']",000eeec7-f817-11f0-aba3-b42e993745e8
4840,38.780852,-90.937093,generic event,14421.82303743807,425.49790609169133,5.029469714523674,"['IMG_A', 'IMG_B', 'IMG_C']",000eeec8-f817-11f0-aba3-b42e993745e8
1165,57.927189,36.095166,generic event,14470.311724145422,806.075060324936,9.479904220380051,"['IMG_A', 'IMG_B', 'IMG_C']",000eeec9-f817-11f0-aba3-b42e993745e8
2066,-9.901403,19.213367,generic event,14504.181533957457,749.5922897591643,6.555454103890557,"['IMG_A', 'IMG_B', 'IMG_C']",000eeeca-f817-11f0-aba3-b42e993745e8
3826,38.28005,-120.693241,generic event,14547.656399052416,488.499508582094,7.190220817206204,"['IMG_A', 'IMG_B', 'IMG_C']",000eeecb-f817-11f0-aba3-b42e993745e8
1041,34.125214,57.811394,generic event,14738.657208825472,818.9178708070424,5.187752239994637,"['IMG_A', 'IMG_B', 'IMG_C']",000eeecc-f817-11f0-aba3-b42e993745e8
1808,22.553994,-102.252157,generic event,14944.18311228461,346.30258830113996,8.83781461081389,"['IMG_A', 'IMG_B', 'IMG_C']",000eeecd-f817-11f0-aba3-b42e993745e8
4913,46.670998,40.284633,generic event,15195.556965078635,809.6969575248199,6.288063126633443,"['IMG_A', 'IMG_B', 'IMG_C']",000eeece-f817-11f0-aba3-b42e993745e8
4550,54.976421,130.704863,generic event,15260.071861334141,393.14580583631914,8.343076283708385,"['IMG_A', 'IMG_B', 'IMG_C']",000eeecf-f817-11f0-aba3-b42e993745e8
943,52.325479,125.000243,generic event,15393.206524114092,717.4874316858233,7.012013060281422,"['IMG_A', 'IMG_B', 'IMG_C']",000eeed0-f817-11f0-aba3-b42e993745e8
4256,23.942283,-11.179887,generic event,15527.173537165609,610.324901575412,5.852732005969807,"['IMG_A', 'IMG_B', 'IMG_C']",000eeed1-f817-11f0-aba3-b42e993745e8
2979,-4.988455,-59.517365,generic event,15532.52545622454,885.182038055124,6.483441483712686,"['IMG_A', 'IMG_B', 'IMG_C']",000eeed2-f817-11f0-aba3-b42e993745e8
2834,9.284288,48.767006,generic event,15544.433690914168,799.6061175553181,6.271860835021291,"['IMG_A', 'IMG_B', 'IMG_C']",000eeed3-f817-11f0-aba3-b42e993745e8
4507,-34.587059,-66.776987,generic event,15630.781427156924,501.405303062503,5.070827788786104,"['IMG_A', 'IMG_B', 'IMG_C']",000eeed4-f817-11f0-aba3-b42e993745e8
4264,29.658077,-9.516137,generic event,15698.192205637515,496.62560501241404,9.632279723737012,"['IMG_A', 'IMG_B', 'IMG_C']",000eeed5-f817-11f0-aba3-b42e993745e8
3905,16.525511,-1.167848,generic event,15737.349171810924,775.4885543908237,5.07422358962563,"['IMG_A', 'IMG_B', 'IMG_C']",000eeed6-f817-11f0-aba3-b42e993745e8
1546,34.37417,71.682444,generic event,15987.759107091275,367.048379463123,5.89941337857783,"['IMG_A', 'IMG_B', 'IMG_C']",000eeed7-f817-11f0-aba3-b42e993745e8
4090,19.625512,-13.303799,generic event,16494.247648447512,724.3014751612754,9.876646280794983,"['IMG_A', 'IMG_B', 'IMG_C']",000eeed8-f817-11f0-aba3-b42e993745e8
124,22.95033,-109.987053,generic event,16839.385813002293,774.4626428841476,5.205199792157858,"['IMG_A', 'IMG_B', 'IMG_C']",000eeed9-f817-11f0-aba3-b42e993745e8
2655,-10.467396,-77.704032,generic event,17167.3284116931,829.1715848703982,5.928505979197435,"['IMG_A', 'IMG_B', 'IMG_C']",000eeeda-f817-11f0-aba3-b42e993745e8
386,44.555403,124.807325,generic event,17270.156664073358,418.10409383143804,5.175008956455963,"['IMG_A', 'IMG_B', 'IMG_C']",000eeedb-f817-11f0-aba3-b42e993745e8
4897,29.390057,112.191347,generic event,17283.33006779913,714.5839336281247,6.698507725317413,"['IMG_A', 'IMG_B', 'IMG_C']",000eeedc-f817-11f0-aba3-b42e993745e8
977,44.627186,58.524239,generic event,17642.323243893843,616.0243014390776,5.83885065255571,"['IMG_A', 'IMG_B', 'IMG_C']",000eeedd-f817-11f0-aba3-b42e993745e8
3258,40.847282,-85.971845,generic event,17645.55147600925,652.7500894848959,9.700475938641508,"['IMG_A', 'IMG_B', 'IMG_C']",000eeede-f817-11f0-aba3-b42e993745e8
259,57.955652,120.585328,generic event,17650.87743408014,536.9171303443372,5.540186785399931,"['IMG_A', 'IMG_B', 'IMG_C']",000eeedf-f817-11f0-aba3-b42e993745e8
1184,55.222646,132.413618,generic event,17890.226069405624,897.2787498149513,7.058686468043946,"['IMG_A', 'IMG_B', 'IMG_C']",000eeee0-f817-11f0-aba3-b42e993745e8
2415,56.907983,64.3423,generic event,17943.06216486061,372.8018844384754,8.16661822026806,"['IMG_A', 'IMG_B', 'IMG_C']",000eeee1-f817-11f0-aba3-b42e993745e8
3118,58.540659,97.525474,generic event,18162.827799431558,730.7709108492905,5.0713503745740285,"['IMG_A', 'IMG_B', 'IMG_C']",000eeee2-f817-11f0-aba3-b42e993745e8
3309,46.833176,21.556339,generic event,18724.049061000213,887.4754058331752,8.09875228917581,"['IMG_A', 'IMG_B', 'IMG_C']",000eeee3-f817-11f0-aba3-b42e993745e8
3833,17.735376,5.591546,generic event,18774.361398843426,328.885722930855,9.436160389699667,"['IMG_A', 'IMG_B', 'IMG_C']",000eeee4-f817-11f0-aba3-b42e993745e8
1689,33.936982,-112.843344,generic event,18870.82739069328,637.9126982244013,8.76495740090333,"['IMG_A', 'IMG_B', 'IMG_C']",000eeee5-f817-11f0-aba3-b42e993745e8
3313,41.870271,-71.06893,generic event,19061.453570931626,425.7613191527432,9.7790697377702,"['IMG_A', 'IMG_B', 'IMG_C']",000eeee6-f817-11f0-aba3-b42e993745e8
3324,-21.109244,-65.359179,generic event,19261.81788109995,416.2360741109441,6.016306968258068,"['IMG_A', 'IMG_B', 'IMG_C']",000eeee7-f817-11f0-aba3-b42e993745e8
1370,19.083461,-97.940695,generic event,19379.41922857235,873.5536451312511,6.230517571639242,"['IMG_A', 'IMG_B', 'IMG_C']",000eeee8-f817-11f0-aba3-b42e993745e8
2211,-17.860554,-44.597954,generic event,19515.510793390724,869.9632578861896,8.905898952997191,"['IMG_A', 'IMG_B', 'IMG_C']",000eeee9-f817-11f0-aba3-b42e993745e8
2792,40.348821,110.72502,generic event,19664.52254845383,375.3921213763904,7.068336245117409,"['IMG_A', 'IMG_B', 'IMG_C']",000eeeea-f817-11f0-aba3-b42e993745e8
3908,56.962233,-119.6013,generic event,20269.97838342319,514.6453900870183,5.343122299310864,"['IMG_A', 'IMG_B', 'IMG_C']",000eeeeb-f817-11f0-aba3-b42e993745e8
3133,-33.272499,140.930124,generic event,20370.1797158533,568.4107610630443,8.54385892552826,"['IMG_A', 'IMG_B', 'IMG_C']",000eeeec-f817-11f0-aba3-b42e993745e8
4723,18.070396,13.704041,generic event,20552.11124361955,650.364224686249,9.965274722891328,"['IMG_A', 'IMG_B', 'IMG_C']",000eeeed-f817-11f0-aba3-b42e993745e8
637,6.264086,-64.48539,generic event,20637.326332609067,304.6589847520944,9.5897847155213,"['IMG_A', 'IMG_B', 'IMG_C']",000eeeee-f817-11f0-aba3-b42e993745e8
4425,-16.120255,40.031871,generic event,20969.30708733826,523.8266564288812,8.618094694320519,"['IMG_A', 'IMG_B', 'IMG_C']",000eeeef-f817-11f0-aba3-b42e993745e8
3128,-32.109012,133.631207,generic event,21021.795701439965,844.0676484472788,9.894228151693305,"['IMG_A', 'IMG_B', 'IMG_C']",000eeef0-f817-11f0-aba3-b42e993745e8
2360,52.085485,88.922398,generic event,21215.285290210635,342.83137938420896,7.172210980105053,"['IMG_A', 'IMG_B', 'IMG_C']",000eeef1-f817-11f0-aba3-b42e993745e8
727,-19.943644,-64.232039,generic event,21314.03004169252,580.766951356672,8.423190365625521,"['IMG_A', 'IMG_B', 'IMG_C']",000eeef2-f817-11f0-aba3-b42e993745e8
465,52.234056,74.131364,generic event,21507.719270392623,756.9689490899824,9.155272685172882,"['IMG_A', 'IMG_B', 'IMG_C']",000eeef3-f817-11f0-aba3-b42e993745e8
2171,-31.723837,127.849158,generic event,21765.213245745905,629.4620539526143,5.135286475208968,"['IMG_A', 'IMG_B', 'IMG_C']",000eeef4-f817-11f0-aba3-b42e993745e8
1624,31.685964,87.06484,generic event,21776.783699182775,416.13835572376854,9.185702068457104,"['IMG_A', 'IMG_B', 'IMG_C']",000eeef5-f817-11f0-aba3-b42e993745e8
3087,57.494138,37.267517,generic event,21785.754227238613,879.9330174455164,9.658853382387083,"['IMG_A', 'IMG_B', 'IMG_C']",000eeef6-f817-11f0-aba3-b42e993745e8
585,51.635975,25.126489,generic event,22478.749238963454,649.3998793854172,7.539811348139096,"['IMG_A', 'IMG_B', 'IMG_C']",000eeef7-f817-11f0-aba3-b42e993745e8
4957,19.979837,-100.250887,generic event,22614.67250087707,329.00921252502303,7.9949502944773165,"['IMG_A', 'IMG_B', 'IMG_C']",001af296-f817-11f0-aba3-b42e993745e8
4840,38.780852,-90.937093,generic event,22636.647648902257,890.4375150626021,7.417721676575689,"['IMG_A', 'IMG_B', 'IMG_C']",001af297-f817-11f0-aba3-b42e993745e8
1750,45.930697,104.871795,generic event,22770.082405284105,510.56769162173475,7.889981914255912,"['IMG_A', 'IMG_B', 'IMG_C']",001af298-f817-11f0-aba3-b42e993745e8
2955,9.261316,20.619156,generic event,22806.036037360187,661.5456389802152,9.286669800602002,"['IMG_A', 'IMG_B', 'IMG_C']",001af299-f817-11f0-aba3-b42e993745e8
1774,47.487133,51.466079,generic event,22877.733654348576,742.3581619327737,5.035405311386588,"['IMG_A', 'IMG_B', 'IMG_C']",001af29a-f817-11f0-aba3-b42e993745e8
822,-19.511022,142.159706,generic event,23078.646051513217,432.0948960373981,9.21470257183573,"['IMG_A', 'IMG_B', 'IMG_C']",001af29b-f817-11f0-aba3-b42e993745e8
4494,11.104746,-5.675257,generic event,23505.662444477854,748.6398881905163,7.351838238487965,"['IMG_A', 'IMG_B', 'IMG_C']",001af29c-f817-11f0-aba3-b42e993745e8
3634,-31.592434,24.352884,generic event,23781.594760061897,581.936255782844,9.623870542088511,"['IMG_A', 'IMG_B', 'IMG_C']",001af29d-f817-11f0-aba3-b42e993745e8
3204,48.950266,-66.961146,generic event,23854.999816068237,610.5960753035527,7.836984549095927,"['IMG_A', 'IMG_B', 'IMG_C']",001af29e-f817-11f0-aba3-b42e993745e8
290,19.734185,75.607828,generic event,23858.325163661757,422.2166563283584,6.208734539222972,"['IMG_A', 'IMG_B', 'IMG_C']",001af29f-f817-11f0-aba3-b42e993745e8
2692,19.729078,-102.612073,generic event,24107.768284032605,783.1838814584494,9.427776745952203,"['IMG_A', 'IMG_B', 'IMG_C']",001af2a0-f817-11f0-aba3-b42e993745e8
667,-9.523916,15.724268,generic event,24158.519246138818,590.7950337637736,9.549125131953947,"['IMG_A', 'IMG_B', 'IMG_C']",001af2a1-f817-11f0-aba3-b42e993745e8
4302,56.696905,14.297552,generic event,24672.95351596532,752.6555396377425,9.503240388452298,"['IMG_A', 'IMG_B', 'IMG_C']",001af2a2-f817-11f0-aba3-b42e993745e8
1312,42.598882,129.256867,generic event,24976.91661530175,795.3233775084585,5.167062076661293,"['IMG_A', 'IMG_B', 'IMG_C']",001af2a3-f817-11f0-aba3-b42e993745e8
687,-24.376374,134.74581,generic event,25017.851129279632,855.7445939763594,8.173413724475449,"['IMG_A', 'IMG_B', 'IMG_C']",001af2a4-f817-11f0-aba3-b42e993745e8
445,55.636551,9.097173,generic event,25023.41007280384,443.82886859230075,8.668355909060693,"['IMG_A', 'IMG_B', 'IMG_C']",001af2a5-f817-11f0-aba3-b42e993745e8
2590,53.372614,-86.367512,generic event,25076.94426894833,611.797637633864,6.605712440120354,"['IMG_A', 'IMG_B', 'IMG_C']",001af2a6-f817-11f0-aba3-b42e993745e8
252,-22.38155,-58.82515,generic event,25173.148521508934,865.2685372275355,8.52188547690133,"['IMG_A', 'IMG_B', 'IMG_C']",001af2a7-f817-11f0-aba3-b42e993745e8
1777,-20.056369,124.010379,generic event,25446.127433806796,708.5717084687742,8.452006609562577,"['IMG_A', 'IMG_B', 'IMG_C']",001af2a8-f817-11f0-aba3-b42e993745e8
1446,36.198252,-87.196531,generic event,25483.988390188748,499.4232409409927,9.566027439826364,"['IMG_A', 'IMG_B', 'IMG_C']",001af2a9-f817-11f0-aba3-b42e993745e8
4147,27.197056,37.957332,generic event,25559.457057794145,405.55199753169904,7.9102833571724265,"['IMG_A', 'IMG_B', 'IMG_C']",001af2aa-f817-11f0-aba3-b42e993745e8
4344,-48.22416,-71.256161,generic event,25803.454869434565,609.7973184498715,5.433848675797309,"['IMG_A', 'IMG_B', 'IMG_C']",001af2ab-f817-11f0-aba3-b42e993745e8
1331,46.212711,-89.77605,generic event,25851.14380844485,352.70638410701224,6.764877742338648,"['IMG_A', 'IMG_B', 'IMG_C']",001af2ac-f817-11f0-aba3-b42e993745e8
900,-25.56573,-58.279866,generic event,26130.850592166178,579.3909510542989,5.731727612398789,"['IMG_A', 'IMG_B', 'IMG_C']",001af2ad-f817-11f0-aba3-b42e993745e8
1072,43.945705,119.12751,generic event,26464.61110929987,786.7421543900274,7.2322655176997035,"['IMG_A', 'IMG_B', 'IMG_C']",001af2ae-f817-11f0-aba3-b42e993745e8
1737,1.955568,-67.601969,generic event,26581.091234722702,523.7826589232446,8.70742868566869,"['IMG_A', 'IMG_B', 'IMG_C']",001af2af-f817-11f0-aba3-b42e993745e8
4428,-15.217507,16.035881,generic event,26587.831274424676,608.2085046570447,5.9812853551048,"['IMG_A', 'IMG_B', 'IMG_C']",001af2b0-f817-11f0-aba3-b42e993745e8
166,30.297476,77.59659,generic event,26776.70638397243,487.3331354843932,5.465588637000705,"['IMG_A', 'IMG_B', 'IMG_C']",001af2b1-f817-11f0-aba3-b42e993745e8
1419,-18.149162,19.875098,generic event,26862.311582270057,579.888837877821,7.624328933369022,"['IMG_A', 'IMG_B', 'IMG_C']",001af2b2-f817-11f0-aba3-b42e993745e8
4215,47.501811,-108.608346,generic event,26976.69695305121,825.191902600909,7.173449601537522,"['IMG_A', 'IMG_B', 'IMG_C']",001af2b3-f817-11f0-aba3-b42e993745e8
