gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
4331,-5.618013,32.455732,generic event,16186.379187844346,660.4893564880191,8.090720394576085,"['IMG_A', 'IMG_B', 'IMG_C']",0223d1ef-f817-11f0-aba3-b42e993745e8
409,1.400543,111.391945,generic event,16426.349892429604,667.8619470705543,7.315707791918014,"['IMG_A', 'IMG_B', 'IMG_C']",0223d1f0-f817-11f0-aba3-b42e993745e8
1797,-1.063891,21.844901,generic event,17591.279063836482,345.6521648602094,9.309595044726079,"['IMG_A', 'IMG_B', 'IMG_C']",0223d1f1-f817-11f0-aba3-b42e993745e8
3908,22.876687,28.70021,generic event,18286.883486437233,605.1873639691684,5.473749844068008,"['IMG_A', 'IMG_B', 'IMG_C']",0223d1f2-f817-11f0-aba3-b42e993745e8
4409,12.814465,18.624403,generic event,18397.340663050585,726.7513226737916,8.776905372192637,"['IMG_A', 'IMG_B', 'IMG_C']",0223d1f3-f817-11f0-aba3-b42e993745e8
3068,-0.902082,26.526699,generic event,18663.599787877356,602.4363516876347,5.912038575472687,"['IMG_A', 'IMG_B', 'IMG_C']",0223d1f4-f817-11f0-aba3-b42e993745e8
363,-2.018494,30.010728,generic event,18786.595756055685,637.980742777261,7.348585459048476,"['IMG_A', 'IMG_B', 'IMG_C']",0223d1f5-f817-11f0-aba3-b42e993745e8
2921,24.535201,85.272033,generic event,20992.593688120054,698.3712121226943,8.555483500739733,"['IMG_A', 'IMG_B', 'IMG_C']",0223d1f6-f817-11f0-aba3-b42e993745e8
2728,-18.55042,-45.035429,generic event,22137.60062885945,376.89889840098294,8.947849439755387,"['IMG_A', 'IMG_B', 'IMG_C']",0223d1f7-f817-11f0-aba3-b42e993745e8
2511,24.879474,116.598937,generic event,23430.111362206466,808.4572669650414,5.281780775160101,"['IMG_A', 'IMG_B', 'IMG_C']",0223d1f8-f817-11f0-aba3-b42e993745e8
567,-17.223603,49.115728,generic event,23927.395642790478,325.5099659191976,6.118745723491676,"['IMG_A', 'IMG_B', 'IMG_C']",0223d1f9-f817-11f0-aba3-b42e993745e8
170,-6.471564,-36.16767,generic event,25402.746480467944,743.3625388845869,7.0801364369131115,"['IMG_A', 'IMG_B', 'IMG_C']",0223d1fa-f817-11f0-aba3-b42e993745e8
2717,8.48917,47.404135,generic event,26112.112394528704,426.85800420750184,5.573310743012971,"['IMG_A', 'IMG_B', 'IMG_C']",0223d1fb-f817-11f0-aba3-b42e993745e8
386,23.52273,92.521855,generic event,27013.35537616329,496.54981272116316,9.96140939092621,"['IMG_A', 'IMG_B', 'IMG_C']",0223d1fc-f817-11f0-aba3-b42e993745e8
1316,0.768969,14.727469,generic event,27681.671022971026,399.1393364880671,6.363893541911057,"['IMG_A', 'IMG_B', 'IMG_C']",0223d1fd-f817-11f0-aba3-b42e993745e8
2064,-18.112705,21.277588,generic event,27742.85738077042,782.5709730388779,8.931338636617143,"['IMG_A', 'IMG_B', 'IMG_C']",0223d1fe-f817-11f0-aba3-b42e993745e8
4680,7.785654,9.634692,generic event,28154.091638532675,587.6958240558631,7.366271927327835,"['IMG_A', 'IMG_B', 'IMG_C']",0223d1ff-f817-11f0-aba3-b42e993745e8
2544,12.416676,-12.924876,generic event,28225.049619255497,731.0031312442973,8.017629073433218,"['IMG_A', 'IMG_B', 'IMG_C']",0223d200-f817-11f0-aba3-b42e993745e8
4531,1.27722,-66.41465,generic event,29467.21431728263,517.9978670706914,5.957850017617263,"['IMG_A', 'IMG_B', 'IMG_C']",0223d201-f817-11f0-aba3-b42e993745e8
2649,-18.92412,-66.508873,generic event,29604.672106977905,799.6907421535859,8.920135154702258,"['IMG_A', 'IMG_B', 'IMG_C']",0223d202-f817-11f0-aba3-b42e993745e8
1310,0.781505,26.383206,generic event,30966.748213759944,351.3761056663976,7.769530527694894,"['IMG_A', 'IMG_B', 'IMG_C']",0223d203-f817-11f0-aba3-b42e993745e8
2480,23.066339,-97.808949,generic event,31137.520381475,729.9443985524838,8.299381712433583,"['IMG_A', 'IMG_B', 'IMG_C']",0223d204-f817-11f0-aba3-b42e993745e8
655,22.17518,36.222869,generic event,31719.117902422062,625.5213237509743,9.334015787315744,"['IMG_A', 'IMG_B', 'IMG_C']",0223d205-f817-11f0-aba3-b42e993745e8
1740,23.507558,121.27919,generic event,31912.232638271278,682.962673418162,6.968399630216123,"['IMG_A', 'IMG_B', 'IMG_C']",0223d206-f817-11f0-aba3-b42e993745e8
916,-0.492688,37.103954,generic event,33177.5653056825,647.8518595183633,9.753846656772224,"['IMG_A', 'IMG_B', 'IMG_C']",0223d207-f817-11f0-aba3-b42e993745e8
1745,-12.77876,34.947875,generic event,34457.148385240354,572.7400583079844,5.561514739340482,"['IMG_A', 'IMG_B', 'IMG_C']",0223d208-f817-11f0-aba3-b42e993745e8
977,16.383699,28.646925,generic event,36268.360733187845,388.4624821454492,8.643129062685704,"['IMG_A', 'IMG_B', 'IMG_C']",0223d209-f817-11f0-aba3-b42e993745e8
1807,11.65655,104.584459,generic event,36596.77965897927,623.2878419683814,5.843175286307962,"['IMG_A', 'IMG_B', 'IMG_C']",0223d20a-f817-11f0-aba3-b42e993745e8
2259,0.766517,110.247669,generic event,36671.13261568241,736.9701535585372,6.500806431372332,"['IMG_A', 'IMG_B', 'IMG_C']",0223d20b-f817-11f0-aba3-b42e993745e8
3480,22.375749,111.477485,generic event,37625.48035131181,627.9868674034066,5.94845619692757,"['IMG_A', 'IMG_B', 'IMG_C']",0223d20c-f817-11f0-aba3-b42e993745e8
231,9.940269,9.850007,generic event,37633.32835597124,745.363203926012,8.428994092259503,"['IMG_A', 'IMG_B', 'IMG_C']",0223d20d-f817-11f0-aba3-b42e993745e8
3365,5.656378,32.784126,generic event,38594.07336489999,824.8836511883824,5.684111245634483,"['IMG_A', 'IMG_B', 'IMG_C']",0223d20e-f817-11f0-aba3-b42e993745e8
4523,-19.119073,-46.485526,generic event,39239.41025357159,516.6336408454189,8.268766250481747,"['IMG_A', 'IMG_B', 'IMG_C']",0223d20f-f817-11f0-aba3-b42e993745e8
661,22.827059,104.455581,generic event,39842.91653845081,515.1201045497334,5.500263288020858,"['IMG_A', 'IMG_B', 'IMG_C']",0223d210-f817-11f0-aba3-b42e993745e8
383,-20.39676,29.040016,generic event,43441.67579345497,407.63808725781047,6.798946219577364,"['IMG_A', 'IMG_B', 'IMG_C']",0223d211-f817-11f0-aba3-b42e993745e8
1050,-4.562967,20.891879,generic event,45952.373409714906,563.4101300993906,7.295544980603587,"['IMG_A', 'IMG_B', 'IMG_C']",0223d212-f817-11f0-aba3-b42e993745e8
1502,19.781868,6.015998,generic event,47759.36204987021,396.4726064988377,7.239771169709214,"['IMG_A', 'IMG_B', 'IMG_C']",0223d213-f817-11f0-aba3-b42e993745e8
4504,-9.574792,35.293774,generic event,47785.02390717829,625.1615945562785,9.88567492385581,"['IMG_A', 'IMG_B', 'IMG_C']",0223d214-f817-11f0-aba3-b42e993745e8
3938,14.819084,6.747598,generic event,48966.47461449282,666.5175164446459,7.101221526710626,"['IMG_A', 'IMG_B', 'IMG_C']",0223d215-f817-11f0-aba3-b42e993745e8
2229,14.045688,-8.529247,generic event,49271.83477899925,624.9016310305087,9.39506865724804,"['IMG_A', 'IMG_B', 'IMG_C']",0223d216-f817-11f0-aba3-b42e993745e8
858,2.930239,-55.55626,generic event,49347.106361118036,356.0877125102962,8.432995195397865,"['IMG_A', 'IMG_B', 'IMG_C']",0223d217-f817-11f0-aba3-b42e993745e8
2454,-24.254868,-62.276978,generic event,49998.08528271387,865.2760384611701,8.722024981323571,"['IMG_A', 'IMG_B', 'IMG_C']",0223d218-f817-11f0-aba3-b42e993745e8
3770,19.647353,-5.02581,generic event,50612.93506382852,477.82174541824406,9.62672373942699,"['IMG_A', 'IMG_B', 'IMG_C']",0223d219-f817-11f0-aba3-b42e993745e8
72,0.896726,110.150895,generic event,50700.61051388426,333.1595437391896,8.150336744656897,"['IMG_A', 'IMG_B', 'IMG_C']",0223d21a-f817-11f0-aba3-b42e993745e8
2905,22.435923,21.6802,generic event,52398.3702800561,465.3553579437009,5.768526291922564,"['IMG_A', 'IMG_B', 'IMG_C']",0223d21b-f817-11f0-aba3-b42e993745e8
48,-5.344724,-80.873795,generic event,53051.50299004986,498.9813452499892,8.527241460111963,"['IMG_A', 'IMG_B', 'IMG_C']",0223d21c-f817-11f0-aba3-b42e993745e8
2980,23.125358,-7.755702,generic event,54170.374753777716,448.0882315186527,7.97579755912774,"['IMG_A', 'IMG_B', 'IMG_C']",0223d21d-f817-11f0-aba3-b42e993745e8
1859,-5.961829,19.980737,generic event,54232.766224326275,461.3058777314418,9.969816231447112,"['IMG_A', 'IMG_B', 'IMG_C']",0223d21e-f817-11f0-aba3-b42e993745e8
4507,19.003892,20.174616,generic event,54233.08571285458,890.7930517663009,5.295649456355738,"['IMG_A', 'IMG_B', 'IMG_C']",0223d21f-f817-11f0-aba3-b42e993745e8
1488,1.38364,-59.609834,generic event,54435.97401592218,354.209896840404,8.829198971404907,"['IMG_A', 'IMG_B', 'IMG_C']",0223d220-f817-11f0-aba3-b42e993745e8
1192,24.397253,-11.137235,generic event,56380.58144746068,587.552626986559,9.658994321158435,"['IMG_A', 'IMG_B', 'IMG_C']",0223d221-f817-11f0-aba3-b42e993745e8
1147,-13.716008,-54.306291,generic event,57539.11793368897,495.2394379588823,7.023147456874301,"['IMG_A', 'IMG_B', 'IMG_C']",0223d222-f817-11f0-aba3-b42e993745e8
3053,8.411701,98.925903,generic event,57916.146159792435,847.4882504485201,5.813249800028521,"['IMG_A', 'IMG_B', 'IMG_C']",0223d223-f817-11f0-aba3-b42e993745e8
2395,-21.544431,19.043085,generic event,59087.817285452795,572.823214053024,7.660465385962666,"['IMG_A', 'IMG_B', 'IMG_C']",0223d224-f817-11f0-aba3-b42e993745e8
329,20.895339,-13.062364,generic event,60719.52738781721,722.8534447214555,9.04616431021714,"['IMG_A', 'IMG_B', 'IMG_C']",0223d225-f817-11f0-aba3-b42e993745e8
4420,-24.514739,21.945723,generic event,61231.3596329866,643.561339670727,5.950130662075878,"['IMG_A', 'IMG_B', 'IMG_C']",0223d226-f817-11f0-aba3-b42e993745e8
1619,19.881386,15.993364,generic event,61359.54510934971,499.1460152615283,7.344073508154159,"['IMG_A', 'IMG_B', 'IMG_C']",0223d227-f817-11f0-aba3-b42e993745e8
2941,-2.044893,-79.281114,generic event,61425.77742188546,865.1047379908831,6.999987269699862,"['IMG_A', 'IMG_B', 'IMG_C']",0223d228-f817-11f0-aba3-b42e993745e8
4114,-20.19904,-59.203037,generic event,62431.2097952038,565.5192577196253,6.396378718966458,"['IMG_A', 'IMG_B', 'IMG_C']",0223d229-f817-11f0-aba3-b42e993745e8
1432,15.656086,24.094027,generic event,62466.35802420127,758.9209995991068,8.88738723400872,"['IMG_A', 'IMG_B', 'IMG_C']",0223d22a-f817-11f0-aba3-b42e993745e8
4872,2.586707,-65.972371,generic event,64987.41040627723,869.8204546936701,5.184363371076307,"['IMG_A', 'IMG_B', 'IMG_C']",0223d22b-f817-11f0-aba3-b42e993745e8
778,9.506326,42.649396,generic event,65128.09741862407,427.22706769528435,5.69605191695021,"['IMG_A', 'IMG_B', 'IMG_C']",0223d22c-f817-11f0-aba3-b42e993745e8
3565,-1.638526,103.820258,generic event,67969.67987534712,435.5201722969825,5.307352858309286,"['IMG_A', 'IMG_B', 'IMG_C']",0223d22d-f817-11f0-aba3-b42e993745e8
3898,-16.356096,134.907552,generic event,68537.51596143802,545.9617718995858,5.277455258278383,"['IMG_A', 'IMG_B', 'IMG_C']",0223d22e-f817-11f0-aba3-b42e993745e8
3387,-19.844874,-69.374014,generic event,69647.2174118359,369.57914728513794,9.67061786026511,"['IMG_A', 'IMG_B', 'IMG_C']",0223d22f-f817-11f0-aba3-b42e993745e8
3003,-23.562427,126.884528,generic event,70621.46392933368,719.4249899425439,9.525796213646831,"['IMG_A', 'IMG_B', 'IMG_C']",0223d230-f817-11f0-aba3-b42e993745e8
249,-13.215961,-62.611625,generic event,71956.3321054819,560.722148920861,6.79706658784157,"['IMG_A', 'IMG_B', 'IMG_C']",0223d231-f817-11f0-aba3-b42e993745e8
634,21.266091,48.113812,generic event,73627.58036052478,765.9104523904006,8.928243392659555,"['IMG_A', 'IMG_B', 'IMG_C']",0223d232-f817-11f0-aba3-b42e993745e8
2205,-18.442601,-64.414793,generic event,73693.51816655265,347.8933205319386,7.590664645137015,"['IMG_A', 'IMG_B', 'IMG_C']",0223d233-f817-11f0-aba3-b42e993745e8
3059,24.416215,88.515524,generic event,74439.45479114907,407.7337874953021,9.307555947055349,"['IMG_A', 'IMG_B', 'IMG_C']",0223d234-f817-11f0-aba3-b42e993745e8
1634,15.604434,78.346402,generic event,75138.64291177323,854.3192207422119,5.914707127003688,"['IMG_A', 'IMG_B', 'IMG_C']",0223d235-f817-11f0-aba3-b42e993745e8
2959,-4.747958,-51.410394,generic event,77197.5989729651,670.7392099240959,5.838462538306574,"['IMG_A', 'IMG_B', 'IMG_C']",0223d236-f817-11f0-aba3-b42e993745e8
154,18.235402,26.519678,generic event,78087.99139100361,742.1851797755293,7.440189274174671,"['IMG_A', 'IMG_B', 'IMG_C']",0223d237-f817-11f0-aba3-b42e993745e8
1065,21.814663,27.643449,generic event,79301.27595817074,720.2149223108387,8.84890077573943,"['IMG_A', 'IMG_B', 'IMG_C']",0223d238-f817-11f0-aba3-b42e993745e8
4240,-17.324818,130.890352,generic event,79777.29916194297,441.98272314903284,8.686203358478977,"['IMG_A', 'IMG_B', 'IMG_C']",0223d239-f817-11f0-aba3-b42e993745e8
1757,-9.470316,27.690312,generic event,80122.31518975983,859.3099556785581,5.470608029972625,"['IMG_A', 'IMG_B', 'IMG_C']",0223d23a-f817-11f0-aba3-b42e993745e8
1364,-5.074318,38.942397,generic event,81892.2871716839,684.3339500089976,9.480311074460587,"['IMG_A', 'IMG_B', 'IMG_C']",0223d23b-f817-11f0-aba3-b42e993745e8
4922,-5.375155,21.377791,generic event,82144.67728889757,585.0067837039267,6.901420944169275,"['IMG_A', 'IMG_B', 'IMG_C']",0223d23c-f817-11f0-aba3-b42e993745e8
4966,-23.256654,22.797889,generic event,83257.55996516386,318.4902052918306,7.2571440064841415,"['IMG_A', 'IMG_B', 'IMG_C']",0223d23d-f817-11f0-aba3-b42e993745e8
4549,-12.735969,132.153096,generic event,83541.09451332632,660.9907426804488,5.072972568472812,"['IMG_A', 'IMG_B', 'IMG_C']",0223d23e-f817-11f0-aba3-b42e993745e8
3832,-5.601794,-46.653111,generic event,83749.54937920922,622.6416933304456,5.207763533094104,"['IMG_A', 'IMG_B', 'IMG_C']",0223d23f-f817-11f0-aba3-b42e993745e8
324,-8.54118,-41.189866,generic event,85528.64599665074,881.9004626532484,8.339047257743651,"['IMG_A', 'IMG_B', 'IMG_C']",0223d240-f817-11f0-aba3-b42e993745e8
2661,-0.49661,-72.907304,generic event,85802.98647281236,562.9451576404444,7.986754683449506,"['IMG_A', 'IMG_B', 'IMG_C']",0223d241-f817-11f0-aba3-b42e993745e8
1375,3.030814,115.961441,generic event,86392.24997925,756.866666689945,8.464836065642057,"['IMG_A', 'IMG_B', 'IMG_C']",0223d242-f817-11f0-aba3-b42e993745e8
