gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
2758,49.446558,48.688888,generic event,48593.501254684685,788.0649489339255,8.725536981954061,"['IMG_A', 'IMG_B', 'IMG_C']",0462fff1-f817-11f0-aba3-b42e993745e8
3303,50.889894,62.483872,generic event,50525.72936734031,429.9822564062368,9.672432779054969,"['IMG_A', 'IMG_B', 'IMG_C']",0462fff2-f817-11f0-aba3-b42e993745e8
781,4.016395,-60.812382,generic event,50529.850322387894,383.1090214309758,7.696234387079605,"['IMG_A', 'IMG_B', 'IMG_C']",0462fff3-f817-11f0-aba3-b42e993745e8
2948,21.381161,80.643792,generic event,51791.55609531196,641.1327709068436,6.672489815409537,"['IMG_A', 'IMG_B', 'IMG_C']",0462fff4-f817-11f0-aba3-b42e993745e8
845,-41.003557,172.735588,generic event,52002.67312356498,398.8783736309828,9.987189017609944,"['IMG_A', 'IMG_B', 'IMG_C']",0462fff5-f817-11f0-aba3-b42e993745e8
4318,-6.051332,-62.373326,generic event,52656.06166430711,337.1271533115968,7.396254801103054,"['IMG_A', 'IMG_B', 'IMG_C']",0462fff6-f817-11f0-aba3-b42e993745e8
3206,50.919012,3.366327,generic event,53132.21742424757,309.08374890331885,9.137527698425199,"['IMG_A', 'IMG_B', 'IMG_C']",0462fff7-f817-11f0-aba3-b42e993745e8
748,50.080584,-122.418761,generic event,53377.35701269098,339.6162784875018,9.375584462675835,"['IMG_A', 'IMG_B', 'IMG_C']",0462fff8-f817-11f0-aba3-b42e993745e8
444,-2.308436,36.038759,generic event,53592.77387276492,572.8372139844338,8.013085880710328,"['IMG_A', 'IMG_B', 'IMG_C']",0462fff9-f817-11f0-aba3-b42e993745e8
1587,-26.292151,152.775202,generic event,53620.89171067784,573.1971640391075,7.593658832124721,"['IMG_A', 'IMG_B', 'IMG_C']",0462fffa-f817-11f0-aba3-b42e993745e8
4072,58.552417,-77.838581,generic event,56087.469779961204,733.3867198121472,5.356740757603459,"['IMG_A', 'IMG_B', 'IMG_C']",0462fffb-f817-11f0-aba3-b42e993745e8
2414,42.152892,95.640558,generic event,56759.40083796735,353.3638130845388,7.72061604849457,"['IMG_A', 'IMG_B', 'IMG_C']",0462fffc-f817-11f0-aba3-b42e993745e8
1348,12.294393,7.601529,generic event,60783.36160050549,577.6625067309321,6.6299500920815815,"['IMG_A', 'IMG_B', 'IMG_C']",0462fffd-f817-11f0-aba3-b42e993745e8
1783,55.392122,45.547361,generic event,61649.67582153938,349.9169156738401,7.746923591185903,"['IMG_A', 'IMG_B', 'IMG_C']",0462fffe-f817-11f0-aba3-b42e993745e8
2318,25.901825,-97.640902,generic event,61848.5813358545,888.8595330538203,5.389162303867551,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffff-f817-11f0-aba3-b42e993745e8
4722,51.925501,25.440622,generic event,62952.97874545468,406.78351813371165,8.6600247592081,"['IMG_A', 'IMG_B', 'IMG_C']",04630000-f817-11f0-aba3-b42e993745e8
1318,56.561904,88.076423,generic event,64579.243365283764,377.25121167753656,9.553299310868296,"['IMG_A', 'IMG_B', 'IMG_C']",04630001-f817-11f0-aba3-b42e993745e8
1535,57.215152,120.294086,generic event,64943.37045023021,844.0439258293422,8.248264131960479,"['IMG_A', 'IMG_B', 'IMG_C']",04630002-f817-11f0-aba3-b42e993745e8
4618,55.326887,-96.089824,generic event,65440.00223949937,789.4457336293863,6.404293377525819,"['IMG_A', 'IMG_B', 'IMG_C']",04630003-f817-11f0-aba3-b42e993745e8
4514,6.653292,20.945319,generic event,65656.45137604159,700.0144968348441,6.899163739176446,"['IMG_A', 'IMG_B', 'IMG_C']",04630004-f817-11f0-aba3-b42e993745e8
3664,-43.470588,170.659893,generic event,66019.38899845985,673.882458179031,8.291576930131205,"['IMG_A', 'IMG_B', 'IMG_C']",04630005-f817-11f0-aba3-b42e993745e8
239,38.288,79.486405,generic event,66589.31683353907,418.11789708965114,8.814330970208395,"['IMG_A', 'IMG_B', 'IMG_C']",04630006-f817-11f0-aba3-b42e993745e8
567,39.264286,-102.396128,generic event,67777.24660762605,806.4830785065153,8.418208032753316,"['IMG_A', 'IMG_B', 'IMG_C']",04630007-f817-11f0-aba3-b42e993745e8
1712,45.415059,40.728066,generic event,68729.14111379592,300.8652046108685,7.389181387334349,"['IMG_A', 'IMG_B', 'IMG_C']",04630008-f817-11f0-aba3-b42e993745e8
2326,36.573758,-108.114289,generic event,68986.99864831829,691.1194763419419,5.696313904341403,"['IMG_A', 'IMG_B', 'IMG_C']",04630009-f817-11f0-aba3-b42e993745e8
1157,26.678091,-12.775044,generic event,69416.32252466901,619.6696299797761,7.753883052554312,"['IMG_A', 'IMG_B', 'IMG_C']",0463000a-f817-11f0-aba3-b42e993745e8
2743,53.144207,-85.184195,generic event,69428.06718960228,321.28184466149736,5.9750777869511325,"['IMG_A', 'IMG_B', 'IMG_C']",0463000b-f817-11f0-aba3-b42e993745e8
1084,14.692374,26.99041,generic event,70648.24105793239,300.4260784114318,5.633527786360167,"['IMG_A', 'IMG_B', 'IMG_C']",0463000c-f817-11f0-aba3-b42e993745e8
3229,30.223655,98.845678,generic event,70829.47701428844,369.35082015433,9.830417084926243,"['IMG_A', 'IMG_B', 'IMG_C']",0463000d-f817-11f0-aba3-b42e993745e8
4293,43.435714,143.066612,generic event,70997.25946385946,791.4579925568244,9.089084550757232,"['IMG_A', 'IMG_B', 'IMG_C']",0463000e-f817-11f0-aba3-b42e993745e8
4889,-14.536879,-57.226228,generic event,71134.74351878406,590.4352312786073,7.454292024360676,"['IMG_A', 'IMG_B', 'IMG_C']",0463000f-f817-11f0-aba3-b42e993745e8
2115,22.772833,114.735178,generic event,72655.48867785002,530.4787964770137,7.160723301029613,"['IMG_A', 'IMG_B', 'IMG_C']",04630010-f817-11f0-aba3-b42e993745e8
573,-22.378508,-54.088991,generic event,73197.38776866673,884.4831776456053,7.195011633347427,"['IMG_A', 'IMG_B', 'IMG_C']",04630011-f817-11f0-aba3-b42e993745e8
4374,57.233526,64.147272,generic event,73551.92120332834,420.9082423220346,8.128271815306134,"['IMG_A', 'IMG_B', 'IMG_C']",04630012-f817-11f0-aba3-b42e993745e8
146,1.02615,-73.671794,generic event,74288.6742837758,674.6612593034367,6.254708434553141,"['IMG_A', 'IMG_B', 'IMG_C']",04630013-f817-11f0-aba3-b42e993745e8
3179,55.040749,-98.776703,generic event,75358.59904319175,504.2949781540918,6.074951505364439,"['IMG_A', 'IMG_B', 'IMG_C']",04630014-f817-11f0-aba3-b42e993745e8
1151,20.771896,11.795473,generic event,75966.7011890593,505.13819919426805,7.166009378361743,"['IMG_A', 'IMG_B', 'IMG_C']",04630015-f817-11f0-aba3-b42e993745e8
2830,37.635116,84.936793,generic event,76013.66545546876,390.22934629722926,9.51368027110665,"['IMG_A', 'IMG_B', 'IMG_C']",04630016-f817-11f0-aba3-b42e993745e8
1869,1.807153,32.249489,generic event,76884.59937682775,899.1754659159059,5.745226216507895,"['IMG_A', 'IMG_B', 'IMG_C']",04630017-f817-11f0-aba3-b42e993745e8
3339,9.958912,-10.437511,generic event,78187.41900155474,813.8852135249919,6.584247568238917,"['IMG_A', 'IMG_B', 'IMG_C']",04630018-f817-11f0-aba3-b42e993745e8
2108,42.883656,-103.902663,generic event,78397.12848761173,683.7644153791986,6.73340562244258,"['IMG_A', 'IMG_B', 'IMG_C']",04630019-f817-11f0-aba3-b42e993745e8
3837,34.339038,93.236872,generic event,80876.5425106143,821.7573412254583,9.766418186323296,"['IMG_A', 'IMG_B', 'IMG_C']",0463001a-f817-11f0-aba3-b42e993745e8
718,37.017456,-7.961697,generic event,81707.06279847509,549.3663730684758,7.329550614751068,"['IMG_A', 'IMG_B', 'IMG_C']",0463001b-f817-11f0-aba3-b42e993745e8
4973,-32.121389,116.54292,generic event,82617.62048109085,433.9582138507763,8.326812698325654,"['IMG_A', 'IMG_B', 'IMG_C']",0463001c-f817-11f0-aba3-b42e993745e8
2844,-29.985309,133.459971,generic event,84445.01004241724,692.9328973186747,5.914293437861617,"['IMG_A', 'IMG_B', 'IMG_C']",0463001d-f817-11f0-aba3-b42e993745e8
