gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
276,-75.950688,50.282761,generic event,2036.5436040069774,402.90067062734136,8.233993555085606,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e47-f817-11f0-aba3-b42e993745e8
2079,65.630645,-119.950057,generic event,2039.6661945158198,313.43326859330097,5.765023488138991,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e48-f817-11f0-aba3-b42e993745e8
842,53.772193,78.830619,generic event,2208.976391655189,636.8756142634961,7.996430371977381,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e49-f817-11f0-aba3-b42e993745e8
2972,-6.683421,-70.460202,generic event,2255.6412801861443,861.9109476304448,7.76076567750973,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e4a-f817-11f0-aba3-b42e993745e8
4796,-82.845422,132.397739,generic event,2377.1951637556485,537.7821364458076,9.98507034256373,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e4b-f817-11f0-aba3-b42e993745e8
4146,52.225444,-73.709969,generic event,2595.4256629891534,834.1198158670779,7.874665588594709,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e4c-f817-11f0-aba3-b42e993745e8
3985,-27.361318,144.294993,generic event,2691.3778086775023,445.3546732197327,6.826926261426367,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e4d-f817-11f0-aba3-b42e993745e8
2829,-79.864294,-89.74624,generic event,2803.1393252908993,366.4309088694857,5.544400933430356,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e4e-f817-11f0-aba3-b42e993745e8
4303,-3.719171,-51.790184,generic event,3015.562758684695,671.5948176743397,8.579243342880158,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e4f-f817-11f0-aba3-b42e993745e8
1584,-81.174199,127.311857,generic event,3223.140812276395,408.2978664585079,5.9599932242265545,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e50-f817-11f0-aba3-b42e993745e8
3733,11.39432,42.713839,generic event,3240.4455859460854,884.5804038505532,9.052339395723802,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e51-f817-11f0-aba3-b42e993745e8
2821,-26.455419,26.114409,generic event,3319.116909557027,585.6220567553066,8.760365545128195,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e52-f817-11f0-aba3-b42e993745e8
584,70.080995,-71.064772,generic event,3569.0308057281723,798.0696610820469,5.2789170870909174,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e53-f817-11f0-aba3-b42e993745e8
4167,17.13419,-98.746961,generic event,3636.1763397439545,797.9125706155993,9.778034592557852,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e54-f817-11f0-aba3-b42e993745e8
1466,-27.485025,-53.599093,generic event,3639.7950316971696,766.9914013236314,6.5374506153209255,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e55-f817-11f0-aba3-b42e993745e8
4235,4.532949,11.529568,generic event,3673.1056919724133,817.3129141570817,8.67010950621112,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e56-f817-11f0-aba3-b42e993745e8
4040,-7.202307,32.805091,generic event,4090.5516736213226,597.7702914249232,8.263245802198398,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e57-f817-11f0-aba3-b42e993745e8
4051,59.355769,26.441569,generic event,4472.3109610483525,586.4852342981668,8.431701039203805,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e58-f817-11f0-aba3-b42e993745e8
1339,37.149204,114.397525,generic event,4626.385874180446,814.9470673171962,8.558857315307275,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e59-f817-11f0-aba3-b42e993745e8
2811,39.714628,-98.780519,generic event,4768.565211516121,870.8054507326875,9.433576537079384,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e5a-f817-11f0-aba3-b42e993745e8
633,68.170496,104.831825,generic event,5246.73018792826,763.4556221124085,5.499446422722306,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e5b-f817-11f0-aba3-b42e993745e8
468,28.608773,101.844511,generic event,5726.962687350357,768.1838379451613,6.530895632405161,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e5c-f817-11f0-aba3-b42e993745e8
779,45.485003,-122.806139,generic event,6146.918648427926,726.830331116437,6.283424647877027,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e5d-f817-11f0-aba3-b42e993745e8
1466,-27.485025,-53.599093,generic event,6267.581711229787,865.46852380293,9.968746345998216,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e5e-f817-11f0-aba3-b42e993745e8
553,-8.205584,-45.44178,generic event,6753.438686523284,333.83135762340066,8.769056763389584,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e5f-f817-11f0-aba3-b42e993745e8
3395,28.157938,52.026705,generic event,6988.210540167689,806.2482744265142,9.234866998568377,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e60-f817-11f0-aba3-b42e993745e8
3498,-78.358756,115.24587,generic event,7134.93851593435,378.46468313375726,5.452628442583494,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e61-f817-11f0-aba3-b42e993745e8
3434,43.670065,108.693053,generic event,7276.439986418722,347.2936808661025,8.909635593296427,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e62-f817-11f0-aba3-b42e993745e8
303,45.678921,126.175726,generic event,7526.575590774377,864.0622017780945,5.343853152742276,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e63-f817-11f0-aba3-b42e993745e8
4132,-85.348455,17.221271,generic event,7588.786190987821,684.936762237712,7.052285842770151,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e64-f817-11f0-aba3-b42e993745e8
3993,-28.112945,138.459548,generic event,7721.69065800013,401.5104383207834,5.958807728623407,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e65-f817-11f0-aba3-b42e993745e8
1331,-0.245839,110.350724,generic event,7759.5175491779455,820.0652868366935,7.669906085315564,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e66-f817-11f0-aba3-b42e993745e8
2726,42.529024,102.291121,generic event,8229.419186421355,621.113075273995,8.195553621780466,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e67-f817-11f0-aba3-b42e993745e8
3213,67.78285,86.671434,generic event,8289.005469713797,593.7362692060161,9.100814770630617,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e68-f817-11f0-aba3-b42e993745e8
4184,19.070088,51.971261,generic event,8310.290851224408,307.53111389214524,7.64530272285836,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e69-f817-11f0-aba3-b42e993745e8
3097,12.019162,9.4516,generic event,8315.62436794537,391.03539284221625,5.915242276864278,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e6a-f817-11f0-aba3-b42e993745e8
396,-25.84543,-57.526707,generic event,8385.609030208936,886.2095419687389,7.808196233483539,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e6b-f817-11f0-aba3-b42e993745e8
2075,-88.280648,-36.716841,generic event,8687.541890464634,870.7451594906319,6.786798956732115,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e6c-f817-11f0-aba3-b42e993745e8
727,-26.386267,-63.743447,generic event,8726.832717009647,443.5884205603086,5.203499285602071,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e6d-f817-11f0-aba3-b42e993745e8
14,-78.841253,100.05642,generic event,8887.464719058797,677.5137821506336,7.216721121322273,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e6e-f817-11f0-aba3-b42e993745e8
4664,-10.375589,-58.053244,generic event,8914.461881631834,750.7717181949146,6.683571236804289,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e6f-f817-11f0-aba3-b42e993745e8
2115,-89.682183,-121.052773,generic event,9025.504701594562,610.05137848809,7.295449031529786,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e70-f817-11f0-aba3-b42e993745e8
2074,26.695103,-10.75235,generic event,9085.280572324027,720.8082544350004,7.245047390400094,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e71-f817-11f0-aba3-b42e993745e8
2798,45.585622,-89.107548,generic event,9182.149155497154,681.1436321192728,7.640103534590048,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e72-f817-11f0-aba3-b42e993745e8
3317,-2.210041,-72.878405,generic event,9360.672487505959,856.5277536488823,5.667580233542285,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e73-f817-11f0-aba3-b42e993745e8
2063,1.045834,40.58105,generic event,9518.812000454085,805.92929035359,6.132363953075655,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e74-f817-11f0-aba3-b42e993745e8
3765,-87.179101,-57.253592,generic event,9581.856168067541,409.99789893870764,9.658916148179166,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e75-f817-11f0-aba3-b42e993745e8
941,46.546419,117.828068,generic event,10073.28121000773,640.1106085059598,8.703475668184169,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e76-f817-11f0-aba3-b42e993745e8
4657,-28.710476,128.933619,generic event,10109.349752686188,456.4606732519404,6.841315920825738,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e77-f817-11f0-aba3-b42e993745e8
4320,-37.530861,-68.546981,generic event,10121.705177362073,873.2416594601361,7.167518876389154,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e78-f817-11f0-aba3-b42e993745e8
2613,46.580376,-121.31884,generic event,10809.943647475506,779.8290243074557,8.717219545376594,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e79-f817-11f0-aba3-b42e993745e8
1872,61.035692,99.519571,generic event,10906.628579282526,776.2453105391495,6.556714594711664,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e7a-f817-11f0-aba3-b42e993745e8
2471,17.905329,-6.172956,generic event,11397.04257507355,756.509214919947,6.62406396800802,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e7b-f817-11f0-aba3-b42e993745e8
1516,-78.399333,-154.595889,generic event,11705.04189558337,542.4979153699607,7.1656695380098085,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e7c-f817-11f0-aba3-b42e993745e8
491,64.315357,86.702874,generic event,11947.003997817283,471.12834817831185,5.466005423524889,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e7d-f817-11f0-aba3-b42e993745e8
3901,-2.676068,-75.154221,generic event,12050.404312426072,875.7223823538075,8.053192017162816,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e7e-f817-11f0-aba3-b42e993745e8
1433,46.500411,111.965221,generic event,12639.140387894677,614.7437563836831,8.708378909674018,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e7f-f817-11f0-aba3-b42e993745e8
4840,7.174165,20.153805,generic event,12851.013380621445,863.9516117006918,7.495624955807439,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e80-f817-11f0-aba3-b42e993745e8
4612,40.760765,90.59187,generic event,13014.978787888085,533.3338689275746,9.390069164913978,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e81-f817-11f0-aba3-b42e993745e8
4910,-68.043336,132.435276,generic event,13131.091119469807,513.8572724356696,6.487426247391543,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e82-f817-11f0-aba3-b42e993745e8
288,61.275819,160.208599,generic event,13671.43972545139,672.9259127600822,6.4562872411582735,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e83-f817-11f0-aba3-b42e993745e8
4362,-87.417794,21.899326,generic event,13710.204830041754,489.88382705769766,8.535861542739337,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e84-f817-11f0-aba3-b42e993745e8
976,30.352387,73.794545,generic event,13840.643885627518,654.6099994091956,8.52602600675426,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e85-f817-11f0-aba3-b42e993745e8
3350,-32.337357,125.320066,generic event,14019.023611740453,895.4158507363773,5.631538301505338,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e86-f817-11f0-aba3-b42e993745e8
1283,69.949068,85.738209,generic event,14139.943194974838,588.8316716446911,7.322658824431489,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e87-f817-11f0-aba3-b42e993745e8
674,1.948029,-70.75553,generic event,14239.683214801315,493.112457917313,5.528159837582977,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e88-f817-11f0-aba3-b42e993745e8
4165,-83.067677,24.091247,generic event,14373.611288779863,460.2129915450525,7.214285021815001,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e89-f817-11f0-aba3-b42e993745e8
4052,-72.203183,152.996681,generic event,14433.593786678335,725.1265770349484,9.655986908404468,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e8a-f817-11f0-aba3-b42e993745e8
3405,-87.746675,129.465177,generic event,14504.651849838448,847.6595283997013,8.418129724548743,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e8b-f817-11f0-aba3-b42e993745e8
1149,79.234173,-76.13284,generic event,14726.42317780931,736.2771909003524,8.334195234866135,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e8c-f817-11f0-aba3-b42e993745e8
2172,-78.182589,104.691329,generic event,14866.413287886044,485.91993806607013,8.137313538514482,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e8d-f817-11f0-aba3-b42e993745e8
2962,-84.455065,69.848001,generic event,15183.393870262891,450.7170358774083,5.150657924509375,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e8e-f817-11f0-aba3-b42e993745e8
980,-7.074181,-41.496305,generic event,15341.941552435886,582.8116358055863,7.78706110478196,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e8f-f817-11f0-aba3-b42e993745e8
3992,27.01356,-11.595654,generic event,15374.240547851728,781.7752756914114,9.031316745659392,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e90-f817-11f0-aba3-b42e993745e8
721,59.952017,84.460374,generic event,15547.261487607379,881.5511627454632,5.132381405868731,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e91-f817-11f0-aba3-b42e993745e8
2237,73.025667,99.466026,generic event,15838.12779670209,668.9881073526523,8.069846894889773,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e92-f817-11f0-aba3-b42e993745e8
1892,71.290592,123.937694,generic event,15840.336609069069,463.78407198529874,8.988360959572695,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e93-f817-11f0-aba3-b42e993745e8
2726,42.529024,102.291121,generic event,16056.458582153215,488.4288840107644,5.4981264149980245,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e94-f817-11f0-aba3-b42e993745e8
2764,25.856491,-12.46612,generic event,16081.714730215363,506.6266804971782,9.330568580551917,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e95-f817-11f0-aba3-b42e993745e8
425,-6.053105,-44.016536,generic event,16163.634714528502,404.5474497918952,6.968568920779237,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e96-f817-11f0-aba3-b42e993745e8
1209,-68.309884,143.810532,generic event,16420.37140343451,864.3428017531371,8.45594388795964,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e97-f817-11f0-aba3-b42e993745e8
4067,30.276398,35.051098,generic event,16569.364192182675,883.230925288787,8.247367050386849,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e98-f817-11f0-aba3-b42e993745e8
3677,39.675916,45.392456,generic event,16585.0766619991,764.7152875499394,7.085341392935192,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e99-f817-11f0-aba3-b42e993745e8
1079,67.070282,86.000565,generic event,16646.486940801533,419.31152211520947,8.8929030539743,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e9a-f817-11f0-aba3-b42e993745e8
4303,-3.719171,-51.790184,generic event,16722.20281894503,624.6733930713315,5.02175003506815,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e9b-f817-11f0-aba3-b42e993745e8
3350,-32.337357,125.320066,generic event,17308.44773337961,895.6339935699211,5.297663949848928,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e9c-f817-11f0-aba3-b42e993745e8
1174,65.766902,-113.636116,generic event,17704.565372722664,604.1328915940267,9.576830586955118,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e9d-f817-11f0-aba3-b42e993745e8
1281,23.534489,25.821798,generic event,17749.3157263027,373.06045140954393,9.340899440172238,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e9e-f817-11f0-aba3-b42e993745e8
1778,-7.922965,36.091247,generic event,17793.5520775408,799.1713997238681,5.706757210886186,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4e9f-f817-11f0-aba3-b42e993745e8
4886,-16.801867,39.019699,generic event,17818.82251524824,462.5350593049854,7.776052114316754,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ea0-f817-11f0-aba3-b42e993745e8
4520,-70.12944,77.884615,generic event,17828.535748912243,726.1682011227826,6.082983964402629,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ea1-f817-11f0-aba3-b42e993745e8
1719,62.138434,-157.759134,generic event,18369.58253575002,312.190252707643,5.227301927269852,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ea2-f817-11f0-aba3-b42e993745e8
755,8.505186,0.246432,generic event,18746.626066556455,573.5609993736784,9.075732622596576,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ea3-f817-11f0-aba3-b42e993745e8
3435,65.796413,151.860277,generic event,18927.029864405846,776.5344438124956,8.241795921421144,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ea4-f817-11f0-aba3-b42e993745e8
1541,-85.60027,13.26627,generic event,18928.302948894736,513.7175433352604,7.311228902697944,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ea5-f817-11f0-aba3-b42e993745e8
3146,-89.253771,-145.077859,generic event,19225.188452773353,735.1949276946729,9.214204589760973,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ea6-f817-11f0-aba3-b42e993745e8
1705,-73.187356,103.980619,generic event,19600.595391604435,634.8274788505747,6.511031329185643,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ea7-f817-11f0-aba3-b42e993745e8
2649,72.582005,111.787942,generic event,19842.407169212045,898.6615183597968,5.37886914085855,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ea8-f817-11f0-aba3-b42e993745e8
1447,-87.091523,-109.91,generic event,20018.884089821622,887.46765709504,9.659597217129274,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ea9-f817-11f0-aba3-b42e993745e8
1733,-86.83311,138.318276,generic event,20126.85641975158,473.87284919662494,7.295327022675801,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4eaa-f817-11f0-aba3-b42e993745e8
3418,-26.334691,-57.684474,generic event,20311.0068605497,354.1161742677902,5.861904426515838,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4eab-f817-11f0-aba3-b42e993745e8
4990,-84.940829,-164.012091,generic event,20387.22520122252,836.0677171310908,6.518629398358785,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4eac-f817-11f0-aba3-b42e993745e8
3124,80.370988,-42.700195,generic event,20487.82902368675,858.3111239697038,8.954737740320953,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ead-f817-11f0-aba3-b42e993745e8
4543,47.108976,44.708765,generic event,20541.07900250542,583.3136154793934,8.484509913593618,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4eae-f817-11f0-aba3-b42e993745e8
3112,20.190382,99.47071,generic event,20855.1211969372,662.1516574511378,7.487000323668944,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4eaf-f817-11f0-aba3-b42e993745e8
4096,-24.234198,17.273555,generic event,20886.879678800648,580.0340153311029,9.99228670125784,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4eb0-f817-11f0-aba3-b42e993745e8
3752,-24.491884,141.233834,generic event,20977.299234921244,520.4096541277933,9.929548011080676,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4eb1-f817-11f0-aba3-b42e993745e8
4389,24.751876,16.437939,generic event,21029.349635278722,820.9915543081105,9.821822236311146,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4eb2-f817-11f0-aba3-b42e993745e8
747,32.146807,105.163069,generic event,21305.464100776437,791.0155733566683,7.6571310823849155,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4eb3-f817-11f0-aba3-b42e993745e8
1441,51.450556,37.039954,generic event,21484.07807895087,808.6191331015099,7.8661829975460495,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4eb4-f817-11f0-aba3-b42e993745e8
1697,35.268916,-104.960267,generic event,21836.575007875806,498.19040424576235,6.7710846430456115,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4eb5-f817-11f0-aba3-b42e993745e8
3237,74.807431,-93.87462,generic event,22193.389400717337,525.855127079627,6.883632353388226,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4eb6-f817-11f0-aba3-b42e993745e8
870,32.546795,63.746101,generic event,22452.275666896156,717.3030829164479,5.9381356545191775,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4eb7-f817-11f0-aba3-b42e993745e8
463,-88.61335,-72.678068,generic event,22597.002183237742,523.000330445004,7.731800582724697,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4eb8-f817-11f0-aba3-b42e993745e8
4514,-20.620468,-64.407056,generic event,22859.208599895563,735.8299899852615,5.526149980910851,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4eb9-f817-11f0-aba3-b42e993745e8
2252,81.715643,-80.21687,generic event,22866.808635943802,757.7076770257552,8.255931358747496,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4eba-f817-11f0-aba3-b42e993745e8
4817,9.489287,-0.804139,generic event,22882.27615432132,891.1036712642459,5.994911403437402,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ebb-f817-11f0-aba3-b42e993745e8
2120,63.16679,38.177642,generic event,22917.001104272484,602.0608828205518,5.574211436883626,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ebc-f817-11f0-aba3-b42e993745e8
3889,-85.402614,-44.12758,generic event,22930.406843066,742.0751407562661,5.499151742395856,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ebd-f817-11f0-aba3-b42e993745e8
3237,74.807431,-93.87462,generic event,23169.40307146122,761.9606858264038,8.583912777362821,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ebe-f817-11f0-aba3-b42e993745e8
255,53.632234,-117.132507,generic event,23463.558835634354,385.6625060332037,9.24104457198785,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ebf-f817-11f0-aba3-b42e993745e8
763,69.757711,102.558634,generic event,23707.94908623306,757.5932212604671,5.708898020406192,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ec0-f817-11f0-aba3-b42e993745e8
4605,30.939959,113.296338,generic event,23846.324685977044,417.6725686306307,9.899144169772118,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ec1-f817-11f0-aba3-b42e993745e8
3691,15.780108,29.844771,generic event,23915.61844456436,550.0520703025182,7.495020176489711,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ec2-f817-11f0-aba3-b42e993745e8
4989,-81.486126,52.611468,generic event,24038.988899449127,608.387472550524,6.227762651921003,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ec3-f817-11f0-aba3-b42e993745e8
71,69.038483,94.055631,generic event,24182.88574349701,529.3443680495602,6.828637207567235,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ec4-f817-11f0-aba3-b42e993745e8
2904,-71.690187,147.491156,generic event,24547.085021147563,526.0027110690737,5.815899746888688,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ec5-f817-11f0-aba3-b42e993745e8
968,57.827147,12.087437,generic event,24564.189899947218,341.12319083641535,8.486153711479671,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ec6-f817-11f0-aba3-b42e993745e8
3351,31.230036,90.720864,generic event,24746.158153482684,530.0762466923034,5.2820414039097745,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ec7-f817-11f0-aba3-b42e993745e8
2903,-75.690558,6.635782,generic event,24874.1995790225,589.9709354480951,6.233479463088349,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ec8-f817-11f0-aba3-b42e993745e8
4316,-14.742248,27.790078,generic event,24982.431663698873,378.4795179065736,9.107562019826602,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ec9-f817-11f0-aba3-b42e993745e8
3489,-75.604442,155.811462,generic event,25211.29583777826,458.71847096316867,5.966227330776431,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4eca-f817-11f0-aba3-b42e993745e8
4809,-81.254105,71.353702,generic event,25383.41022418372,532.4420430749308,8.031453183075792,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ecb-f817-11f0-aba3-b42e993745e8
4716,56.524708,89.344078,generic event,25686.21581575591,760.4402707561443,5.196855692867504,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ecc-f817-11f0-aba3-b42e993745e8
1730,35.465051,-107.326194,generic event,25703.699247247627,865.4178369286082,5.283028187839445,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ecd-f817-11f0-aba3-b42e993745e8
1239,64.661984,-83.77639,generic event,26101.38243765336,471.46487607100596,5.890096934240823,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ece-f817-11f0-aba3-b42e993745e8
2224,-67.185357,101.240967,generic event,26345.1458876355,345.566915133586,5.044454341614251,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ecf-f817-11f0-aba3-b42e993745e8
2499,58.726007,-110.527553,generic event,26663.501769617884,398.84377588938406,8.344688178319275,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ed0-f817-11f0-aba3-b42e993745e8
473,11.927463,35.33168,generic event,26670.32989536855,644.5176530527864,8.268439103565473,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4ed1-f817-11f0-aba3-b42e993745e8
