gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
4424,58.789294,-103.10444,generic event,6030.837064072708,685.5211613327056,5.335335207930097,"['IMG_A', 'IMG_B', 'IMG_C']",01680317-f817-11f0-aba3-b42e993745e8
3379,-6.578269,-69.029999,generic event,6236.051908525033,565.1784611806797,6.888926260360799,"['IMG_A', 'IMG_B', 'IMG_C']",01680318-f817-11f0-aba3-b42e993745e8
3925,-23.136718,115.471054,generic event,6326.05388323447,824.3254640695715,7.10715872704732,"['IMG_A', 'IMG_B', 'IMG_C']",01680319-f817-11f0-aba3-b42e993745e8
1086,-21.235355,145.553887,generic event,6375.8026909561495,522.7601358229618,6.812800705208647,"['IMG_A', 'IMG_B', 'IMG_C']",0168031a-f817-11f0-aba3-b42e993745e8
620,-4.05494,-51.106093,generic event,6624.62728038252,354.57801711647454,8.044218853158682,"['IMG_A', 'IMG_B', 'IMG_C']",0168031b-f817-11f0-aba3-b42e993745e8
86,9.97539,11.774707,generic event,6682.259235518884,622.5302173050258,5.392443612214096,"['IMG_A', 'IMG_B', 'IMG_C']",0168031c-f817-11f0-aba3-b42e993745e8
4781,42.054488,113.193046,generic event,6813.794620482361,555.914323887393,8.488001341420581,"['IMG_A', 'IMG_B', 'IMG_C']",0168031d-f817-11f0-aba3-b42e993745e8
3634,-31.592434,24.352884,generic event,6923.361863287464,336.68284745303544,8.144045577380147,"['IMG_A', 'IMG_B', 'IMG_C']",0168031e-f817-11f0-aba3-b42e993745e8
3880,59.69381,103.105591,generic event,6955.8624543195965,883.0594692056643,6.645895058172839,"['IMG_A', 'IMG_B', 'IMG_C']",0168031f-f817-11f0-aba3-b42e993745e8
4397,-30.480615,133.253549,generic event,7043.847223846066,375.40236713654906,8.106576745178609,"['IMG_A', 'IMG_B', 'IMG_C']",01680320-f817-11f0-aba3-b42e993745e8
4444,40.424491,79.502803,generic event,7130.791845036443,343.3285329515929,6.935139527786082,"['IMG_A', 'IMG_B', 'IMG_C']",01680321-f817-11f0-aba3-b42e993745e8
4880,7.163665,-61.487719,generic event,7148.4714827503785,408.7552055751046,8.0929232785578,"['IMG_A', 'IMG_B', 'IMG_C']",01680322-f817-11f0-aba3-b42e993745e8
1805,24.471814,100.368077,generic event,7158.224246413214,364.19374820489526,7.231685875313799,"['IMG_A', 'IMG_B', 'IMG_C']",01680323-f817-11f0-aba3-b42e993745e8
1512,18.459636,0.921841,generic event,7186.292189751642,647.9037310367673,9.580631966034618,"['IMG_A', 'IMG_B', 'IMG_C']",01680324-f817-11f0-aba3-b42e993745e8
1269,-2.626045,-59.375777,generic event,7232.886396860049,415.2506493207269,8.82173649667801,"['IMG_A', 'IMG_B', 'IMG_C']",01680325-f817-11f0-aba3-b42e993745e8
1875,29.896597,11.728013,generic event,7295.535100297643,394.09792832534885,5.519461580793503,"['IMG_A', 'IMG_B', 'IMG_C']",01680326-f817-11f0-aba3-b42e993745e8
2284,36.613966,116.005002,generic event,7409.837873938005,477.4303910097285,8.41355517558123,"['IMG_A', 'IMG_B', 'IMG_C']",01680327-f817-11f0-aba3-b42e993745e8
112,-3.477965,-77.765264,generic event,7424.876621937539,807.3212290608903,7.1576205415043805,"['IMG_A', 'IMG_B', 'IMG_C']",01680328-f817-11f0-aba3-b42e993745e8
3084,59.995575,61.879575,generic event,7520.622948984536,840.3318502547701,8.306926610377602,"['IMG_A', 'IMG_B', 'IMG_C']",01680329-f817-11f0-aba3-b42e993745e8
1777,-20.056369,124.010379,generic event,7559.625303467083,417.6782250977363,7.86081722306757,"['IMG_A', 'IMG_B', 'IMG_C']",0168032a-f817-11f0-aba3-b42e993745e8
517,-25.846967,26.781762,generic event,7596.357636582755,827.0743075899919,9.136632837158,"['IMG_A', 'IMG_B', 'IMG_C']",0168032b-f817-11f0-aba3-b42e993745e8
4424,58.789294,-103.10444,generic event,7740.793177398507,733.3927727252491,8.711615333609632,"['IMG_A', 'IMG_B', 'IMG_C']",0168032c-f817-11f0-aba3-b42e993745e8
403,4.455652,35.351373,generic event,7978.080078104212,442.92370079613517,9.938033950907432,"['IMG_A', 'IMG_B', 'IMG_C']",0168032d-f817-11f0-aba3-b42e993745e8
4931,54.669948,-58.710717,generic event,8007.26250639922,782.0908756906257,7.997681352181344,"['IMG_A', 'IMG_B', 'IMG_C']",0168032e-f817-11f0-aba3-b42e993745e8
3692,48.037276,-81.307857,generic event,8112.175961473205,810.9594230796953,5.778724025958525,"['IMG_A', 'IMG_B', 'IMG_C']",0168032f-f817-11f0-aba3-b42e993745e8
4806,39.617484,33.915572,generic event,8216.557614859646,651.9537180222528,6.201315643640979,"['IMG_A', 'IMG_B', 'IMG_C']",01680330-f817-11f0-aba3-b42e993745e8
1625,19.46538,1.179239,generic event,8239.933095069355,321.7600572238095,6.22503780781541,"['IMG_A', 'IMG_B', 'IMG_C']",01680331-f817-11f0-aba3-b42e993745e8
3036,49.214712,102.506386,generic event,8327.43751393672,827.7504103826532,7.161520387166492,"['IMG_A', 'IMG_B', 'IMG_C']",01680332-f817-11f0-aba3-b42e993745e8
2135,48.800228,17.329129,generic event,8375.236387320714,347.4826383499543,6.6417661009258335,"['IMG_A', 'IMG_B', 'IMG_C']",01680333-f817-11f0-aba3-b42e993745e8
2172,47.742058,114.301693,generic event,8386.385296131113,743.1203867099564,8.95323655655058,"['IMG_A', 'IMG_B', 'IMG_C']",01680334-f817-11f0-aba3-b42e993745e8
3868,49.643321,3.334764,generic event,8518.761418258284,870.5256805872896,5.273880078131738,"['IMG_A', 'IMG_B', 'IMG_C']",01680335-f817-11f0-aba3-b42e993745e8
4412,45.771992,-96.501371,generic event,8579.539197640304,541.8716387061933,5.088303547215693,"['IMG_A', 'IMG_B', 'IMG_C']",01680336-f817-11f0-aba3-b42e993745e8
755,58.793602,35.458159,generic event,8614.20015641978,427.57856953272966,5.60062677881964,"['IMG_A', 'IMG_B', 'IMG_C']",01680337-f817-11f0-aba3-b42e993745e8
2976,-6.996816,140.935792,generic event,8715.029697383516,610.7132082321082,5.351425995363901,"['IMG_A', 'IMG_B', 'IMG_C']",01680338-f817-11f0-aba3-b42e993745e8
1642,37.952195,36.474693,generic event,8738.13286294181,847.2232102608339,5.634443164866256,"['IMG_A', 'IMG_B', 'IMG_C']",01680339-f817-11f0-aba3-b42e993745e8
209,58.627493,28.571714,generic event,9074.45955992535,382.07912224028564,6.371312076548244,"['IMG_A', 'IMG_B', 'IMG_C']",0168033a-f817-11f0-aba3-b42e993745e8
2869,26.550894,-6.578892,generic event,9126.032366360425,314.39369176714206,7.430705334590106,"['IMG_A', 'IMG_B', 'IMG_C']",0168033b-f817-11f0-aba3-b42e993745e8
1563,58.018008,-121.753169,generic event,9151.452957386704,513.6133913375942,9.649148414050853,"['IMG_A', 'IMG_B', 'IMG_C']",0168033c-f817-11f0-aba3-b42e993745e8
382,-3.652423,-55.447926,generic event,9308.86448436052,760.34904259506,6.216549623326393,"['IMG_A', 'IMG_B', 'IMG_C']",0168033d-f817-11f0-aba3-b42e993745e8
3384,45.275834,44.031968,generic event,9331.41548652243,541.8034691503051,6.4667998406667575,"['IMG_A', 'IMG_B', 'IMG_C']",0168033e-f817-11f0-aba3-b42e993745e8
74,58.876804,90.405012,generic event,9367.602692568169,586.0036845480156,5.7323559496595236,"['IMG_A', 'IMG_B', 'IMG_C']",0168033f-f817-11f0-aba3-b42e993745e8
3154,16.197279,15.607038,generic event,9573.47161586134,662.819376518766,7.908337656879799,"['IMG_A', 'IMG_B', 'IMG_C']",01680340-f817-11f0-aba3-b42e993745e8
3164,-4.341947,-63.281575,generic event,9631.562859389105,730.3296193665235,5.276442795122972,"['IMG_A', 'IMG_B', 'IMG_C']",01680341-f817-11f0-aba3-b42e993745e8
66,49.262743,-84.104101,generic event,9674.387467625833,370.8734299071703,7.600433014065668,"['IMG_A', 'IMG_B', 'IMG_C']",01680342-f817-11f0-aba3-b42e993745e8
661,58.436244,115.81289,generic event,9773.49454795835,615.79694672965,8.492747096267928,"['IMG_A', 'IMG_B', 'IMG_C']",01680343-f817-11f0-aba3-b42e993745e8
67,38.749435,-94.094673,generic event,9776.301719942967,671.8805636375944,6.737900677729978,"['IMG_A', 'IMG_B', 'IMG_C']",01680344-f817-11f0-aba3-b42e993745e8
2611,-20.567201,123.318646,generic event,9820.906889032776,544.773121832653,6.081483908802496,"['IMG_A', 'IMG_B', 'IMG_C']",01680345-f817-11f0-aba3-b42e993745e8
4795,57.602177,-100.525665,generic event,9917.406797968004,640.2973641985443,7.26305560208089,"['IMG_A', 'IMG_B', 'IMG_C']",01680346-f817-11f0-aba3-b42e993745e8
1105,42.905623,128.878822,generic event,9958.145250774962,869.997382096067,5.95242755753265,"['IMG_A', 'IMG_B', 'IMG_C']",01680347-f817-11f0-aba3-b42e993745e8
2907,42.764813,53.25279,generic event,9966.386608824812,725.8792279933283,8.613582953588782,"['IMG_A', 'IMG_B', 'IMG_C']",01680348-f817-11f0-aba3-b42e993745e8
1529,28.577222,101.161886,generic event,9969.338672655116,352.1633437807267,8.308746497781307,"['IMG_A', 'IMG_B', 'IMG_C']",01680349-f817-11f0-aba3-b42e993745e8
4911,41.393882,-101.426472,generic event,10079.717918008215,686.7789377582479,9.966062607218287,"['IMG_A', 'IMG_B', 'IMG_C']",0168034a-f817-11f0-aba3-b42e993745e8
3576,53.308498,-113.2693,generic event,10083.376629700582,740.222108276754,9.528779564323926,"['IMG_A', 'IMG_B', 'IMG_C']",0168034b-f817-11f0-aba3-b42e993745e8
2904,28.714031,86.010692,generic event,10085.892969423796,534.2877985816519,8.16437220124425,"['IMG_A', 'IMG_B', 'IMG_C']",0168034c-f817-11f0-aba3-b42e993745e8
4218,54.092542,-6.266055,generic event,10133.023163918911,345.8246890668794,7.845686771337319,"['IMG_A', 'IMG_B', 'IMG_C']",0168034d-f817-11f0-aba3-b42e993745e8
3101,-25.990797,136.351345,generic event,10156.462938537063,656.7496014900669,5.062494723650813,"['IMG_A', 'IMG_B', 'IMG_C']",0168034e-f817-11f0-aba3-b42e993745e8
3306,29.129346,10.52147,generic event,10240.033586998881,574.835432579212,5.369583942798294,"['IMG_A', 'IMG_B', 'IMG_C']",0168034f-f817-11f0-aba3-b42e993745e8
3280,54.111327,-91.887751,generic event,10320.787438413166,760.1426577125901,9.519706394017849,"['IMG_A', 'IMG_B', 'IMG_C']",01680350-f817-11f0-aba3-b42e993745e8
2278,18.071458,76.194922,generic event,10501.349253803333,418.8489805628688,8.164511639722766,"['IMG_A', 'IMG_B', 'IMG_C']",01680351-f817-11f0-aba3-b42e993745e8
3153,-30.686367,28.147439,generic event,10745.781957214054,887.0245657108884,7.451315829009706,"['IMG_A', 'IMG_B', 'IMG_C']",01680352-f817-11f0-aba3-b42e993745e8
453,36.105657,75.193713,generic event,10753.577406022601,677.9574601366041,8.243211288698976,"['IMG_A', 'IMG_B', 'IMG_C']",01680353-f817-11f0-aba3-b42e993745e8
2667,36.356385,87.2884,generic event,10772.522220794923,445.37657914767505,5.21490018622843,"['IMG_A', 'IMG_B', 'IMG_C']",01680354-f817-11f0-aba3-b42e993745e8
941,54.972167,131.089213,generic event,10785.390462124618,619.3671050346992,8.464864637606293,"['IMG_A', 'IMG_B', 'IMG_C']",01680355-f817-11f0-aba3-b42e993745e8
4879,-24.855109,-61.18426,generic event,10888.229567412696,652.723583872134,5.87976514752357,"['IMG_A', 'IMG_B', 'IMG_C']",01680356-f817-11f0-aba3-b42e993745e8
2069,53.824888,-124.270032,generic event,11029.452627397593,758.3472619267101,7.749516753163667,"['IMG_A', 'IMG_B', 'IMG_C']",01680357-f817-11f0-aba3-b42e993745e8
1118,-33.413941,116.739283,generic event,11161.26868056356,730.4522532774972,7.470242653569218,"['IMG_A', 'IMG_B', 'IMG_C']",01680358-f817-11f0-aba3-b42e993745e8
599,0.936615,-58.402436,generic event,11235.643324735707,868.7141576085045,9.47919517111568,"['IMG_A', 'IMG_B', 'IMG_C']",01680359-f817-11f0-aba3-b42e993745e8
1777,-20.056369,124.010379,generic event,11298.12289714542,872.924687268554,8.027903130402509,"['IMG_A', 'IMG_B', 'IMG_C']",0168035a-f817-11f0-aba3-b42e993745e8
4482,-9.376724,35.281054,generic event,11318.958484253324,495.27048103144233,5.285380536193674,"['IMG_A', 'IMG_B', 'IMG_C']",0168035b-f817-11f0-aba3-b42e993745e8
2369,10.071699,-84.891329,generic event,11337.206788810854,380.3662108460418,5.282091956487566,"['IMG_A', 'IMG_B', 'IMG_C']",0168035c-f817-11f0-aba3-b42e993745e8
1305,34.151682,-89.447693,generic event,11341.813068871359,655.6951504072285,7.396090203910413,"['IMG_A', 'IMG_B', 'IMG_C']",0168035d-f817-11f0-aba3-b42e993745e8
2027,27.37101,95.892476,generic event,11450.607753892553,727.336127131391,8.319953621402046,"['IMG_A', 'IMG_B', 'IMG_C']",0168035e-f817-11f0-aba3-b42e993745e8
979,25.387309,1.550589,generic event,11455.964058619466,375.5071123294153,6.104468642562775,"['IMG_A', 'IMG_B', 'IMG_C']",0168035f-f817-11f0-aba3-b42e993745e8
2620,55.874015,-70.589076,generic event,11550.151286904975,719.8812581992178,5.359266738974472,"['IMG_A', 'IMG_B', 'IMG_C']",01680360-f817-11f0-aba3-b42e993745e8
1332,16.172396,11.231309,generic event,11648.658430183601,715.023171667434,6.345619548470394,"['IMG_A', 'IMG_B', 'IMG_C']",01680361-f817-11f0-aba3-b42e993745e8
3115,-8.76368,-51.040199,generic event,11706.548285634106,847.3154002597305,8.087897820402036,"['IMG_A', 'IMG_B', 'IMG_C']",01680362-f817-11f0-aba3-b42e993745e8
845,-41.003557,172.735588,generic event,11765.464262677973,745.9112486728075,6.9308639430698635,"['IMG_A', 'IMG_B', 'IMG_C']",01680363-f817-11f0-aba3-b42e993745e8
2923,-14.137715,-60.161636,generic event,11873.285386127674,882.1055741834517,7.55358133219583,"['IMG_A', 'IMG_B', 'IMG_C']",01680364-f817-11f0-aba3-b42e993745e8
4615,47.264671,-69.443015,generic event,11894.170567159408,450.7467934331836,7.907082978929758,"['IMG_A', 'IMG_B', 'IMG_C']",01680365-f817-11f0-aba3-b42e993745e8
3498,-5.442491,-74.840764,generic event,12019.258421352319,394.1737327394201,8.293849263133403,"['IMG_A', 'IMG_B', 'IMG_C']",01680366-f817-11f0-aba3-b42e993745e8
3699,6.761315,100.112552,generic event,12221.316084810906,718.6515116878675,7.5809459962752,"['IMG_A', 'IMG_B', 'IMG_C']",01680367-f817-11f0-aba3-b42e993745e8
