gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
4220,-1.726992,-60.780301,generic event,7113.195210016356,557.8627054959635,7.748045548993888,"['IMG_A', 'IMG_B', 'IMG_C']",00bf453d-f817-11f0-aba3-b42e993745e8
2077,41.205937,42.563698,generic event,7195.1111702111075,502.82645196847346,6.101217549049975,"['IMG_A', 'IMG_B', 'IMG_C']",00bf453e-f817-11f0-aba3-b42e993745e8
224,69.196546,83.959176,generic event,7355.636624713474,693.8746582977548,6.885755146754391,"['IMG_A', 'IMG_B', 'IMG_C']",00bf453f-f817-11f0-aba3-b42e993745e8
3243,-89.212837,157.661715,generic event,7545.7916956865465,666.8281907333381,6.166325462199598,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4540-f817-11f0-aba3-b42e993745e8
2403,59.585434,-121.890548,generic event,7548.765758403328,675.4909056524536,6.963098264726946,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4541-f817-11f0-aba3-b42e993745e8
3475,64.848968,49.041621,generic event,7792.645896167142,809.5550351112161,8.972960089987094,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4542-f817-11f0-aba3-b42e993745e8
4396,-9.404226,-50.972049,generic event,7812.023761144442,578.4814244965179,9.628150049553028,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4543-f817-11f0-aba3-b42e993745e8
3490,-86.136917,-93.872068,generic event,7838.7928958668645,594.9269912858562,7.643097246035707,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4544-f817-11f0-aba3-b42e993745e8
2773,63.043468,-145.548933,generic event,7873.570563009924,882.899360124986,6.400896780941485,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4545-f817-11f0-aba3-b42e993745e8
3773,44.345163,-100.640466,generic event,7912.265620159437,512.7548005943204,9.812976099255135,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4546-f817-11f0-aba3-b42e993745e8
2932,-75.505642,22.566971,generic event,8059.778155680043,689.125691909777,8.872077217760548,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4547-f817-11f0-aba3-b42e993745e8
2673,61.784034,71.860528,generic event,8144.465300697526,733.3520942904424,5.230888417250837,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4548-f817-11f0-aba3-b42e993745e8
4714,50.151796,72.679788,generic event,8230.596254995855,744.1890596609857,7.216529467767713,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4549-f817-11f0-aba3-b42e993745e8
318,-26.161566,22.293184,generic event,8341.48036296823,652.1409027984171,6.497792695288373,"['IMG_A', 'IMG_B', 'IMG_C']",00bf454a-f817-11f0-aba3-b42e993745e8
761,-84.612041,48.701039,generic event,8431.655775446323,330.2728285658129,7.714646793926524,"['IMG_A', 'IMG_B', 'IMG_C']",00bf454b-f817-11f0-aba3-b42e993745e8
1609,61.938928,-116.379695,generic event,8506.067466656998,724.7694370701942,6.786244282758213,"['IMG_A', 'IMG_B', 'IMG_C']",00bf454c-f817-11f0-aba3-b42e993745e8
712,45.657892,107.115045,generic event,8519.575275133493,319.19532932969287,5.315457517043818,"['IMG_A', 'IMG_B', 'IMG_C']",00bf454d-f817-11f0-aba3-b42e993745e8
279,53.203504,77.022144,generic event,8682.08938735607,682.9199796988897,6.864031173082484,"['IMG_A', 'IMG_B', 'IMG_C']",00bf454e-f817-11f0-aba3-b42e993745e8
3798,67.983781,90.974044,generic event,8851.252009293128,365.3685213731087,6.808147790276686,"['IMG_A', 'IMG_B', 'IMG_C']",00bf454f-f817-11f0-aba3-b42e993745e8
2385,33.120045,80.686868,generic event,8892.996486436321,464.3269659144226,5.715324723733599,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4550-f817-11f0-aba3-b42e993745e8
2404,-85.604489,149.568082,generic event,8993.532773697783,794.3221495796247,7.635253339654744,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4551-f817-11f0-aba3-b42e993745e8
603,-82.23034,94.742639,generic event,8996.434873016571,467.43562384553957,6.75991154752948,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4552-f817-11f0-aba3-b42e993745e8
2576,62.665902,35.143005,generic event,9060.475924572333,693.0908562367317,6.965589524173884,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4553-f817-11f0-aba3-b42e993745e8
869,-26.934195,-64.670925,generic event,9114.826325373686,829.4435481941937,5.923989260155532,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4554-f817-11f0-aba3-b42e993745e8
219,-76.917657,44.971433,generic event,9153.071197765681,458.4683259790516,8.432325989199704,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4555-f817-11f0-aba3-b42e993745e8
1362,45.102827,-123.390627,generic event,9160.449527471783,859.3359280170438,8.892991733306363,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4556-f817-11f0-aba3-b42e993745e8
3444,-74.931344,-115.224702,generic event,9187.437606325024,571.9960699686108,8.779639700166927,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4557-f817-11f0-aba3-b42e993745e8
4869,31.651651,91.20777,generic event,9244.911751872247,306.60295726564976,7.682608998436084,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4558-f817-11f0-aba3-b42e993745e8
214,16.056269,-9.457341,generic event,9408.438008598248,600.4277295652022,5.930337234712471,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4559-f817-11f0-aba3-b42e993745e8
4724,45.636097,94.310221,generic event,9414.034989163743,847.7414858158521,5.669016406446688,"['IMG_A', 'IMG_B', 'IMG_C']",00bf455a-f817-11f0-aba3-b42e993745e8
1054,35.569061,137.143069,generic event,9497.74651049143,586.758497717858,6.687145740975418,"['IMG_A', 'IMG_B', 'IMG_C']",00bf455b-f817-11f0-aba3-b42e993745e8
3510,21.67036,98.174672,generic event,9509.906758412282,495.85296996481304,8.113916273729142,"['IMG_A', 'IMG_B', 'IMG_C']",00bf455c-f817-11f0-aba3-b42e993745e8
1287,-76.148204,152.902287,generic event,9615.81861580662,324.13048410876274,7.552171713742228,"['IMG_A', 'IMG_B', 'IMG_C']",00bf455d-f817-11f0-aba3-b42e993745e8
2069,61.581477,132.201838,generic event,9779.738526891055,397.331890183251,9.023952676748774,"['IMG_A', 'IMG_B', 'IMG_C']",00bf455e-f817-11f0-aba3-b42e993745e8
1561,62.665896,90.557259,generic event,9804.075674277932,422.81936072129605,9.27315619008681,"['IMG_A', 'IMG_B', 'IMG_C']",00bf455f-f817-11f0-aba3-b42e993745e8
2429,16.73454,-91.701743,generic event,9951.613145246298,545.7822630224856,6.530718200461493,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4560-f817-11f0-aba3-b42e993745e8
879,69.586882,-116.359987,generic event,10077.797882032992,860.2385341104671,8.823292273924704,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4561-f817-11f0-aba3-b42e993745e8
2040,66.290351,-104.065935,generic event,10361.294114737471,584.935199833119,9.747565175793145,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4562-f817-11f0-aba3-b42e993745e8
4166,40.525377,19.85099,generic event,10374.4410022953,568.005825280731,6.088302716535866,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4563-f817-11f0-aba3-b42e993745e8
1090,-9.425633,21.028157,generic event,10472.12620162661,654.1643448666096,6.546162153356526,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4564-f817-11f0-aba3-b42e993745e8
3118,53.75055,130.794912,generic event,10479.046245861533,668.4273993031024,8.347283060418498,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4565-f817-11f0-aba3-b42e993745e8
3180,-18.939172,-59.711861,generic event,10637.342804751135,359.09612452413694,8.420915706832043,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4566-f817-11f0-aba3-b42e993745e8
241,27.357756,-3.105286,generic event,10657.079774705895,844.4016299315261,7.5470679873166295,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4567-f817-11f0-aba3-b42e993745e8
628,45.887373,69.466336,generic event,10687.694897958749,312.38358253269143,7.185078899757837,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4568-f817-11f0-aba3-b42e993745e8
1969,-77.371677,-141.079121,generic event,10704.584210518247,501.1280599539823,8.324134269006834,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4569-f817-11f0-aba3-b42e993745e8
4712,34.808043,-5.305499,generic event,10789.467266698182,817.8624694643233,7.138464985023323,"['IMG_A', 'IMG_B', 'IMG_C']",00bf456a-f817-11f0-aba3-b42e993745e8
1976,61.697469,-100.088123,generic event,10905.676434173683,658.275093797715,6.420465694969824,"['IMG_A', 'IMG_B', 'IMG_C']",00bf456b-f817-11f0-aba3-b42e993745e8
335,-82.707991,-88.63289,generic event,10906.345600647339,849.5591628530323,7.961217519070223,"['IMG_A', 'IMG_B', 'IMG_C']",00bf456c-f817-11f0-aba3-b42e993745e8
842,53.772193,78.830619,generic event,10909.988014019616,858.2241205340745,5.035151576177242,"['IMG_A', 'IMG_B', 'IMG_C']",00bf456d-f817-11f0-aba3-b42e993745e8
2742,-79.11006,48.226232,generic event,10956.89881826889,745.9370846318344,9.982958844177663,"['IMG_A', 'IMG_B', 'IMG_C']",00bf456e-f817-11f0-aba3-b42e993745e8
623,-75.296795,114.516912,generic event,11100.064310184007,674.8543088868353,7.78958295794005,"['IMG_A', 'IMG_B', 'IMG_C']",00bf456f-f817-11f0-aba3-b42e993745e8
126,-24.860711,14.979648,generic event,11150.87327540147,420.36701059200357,6.451981316853714,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4570-f817-11f0-aba3-b42e993745e8
334,8.599,11.435704,generic event,11284.790436029612,411.5337036346202,5.499696621073287,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4571-f817-11f0-aba3-b42e993745e8
489,-85.870938,-1.206431,generic event,11351.517530158328,764.4421686434453,7.061549919371323,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4572-f817-11f0-aba3-b42e993745e8
1276,77.738647,-36.577227,generic event,11397.126655293408,475.68517953883133,5.663778239488702,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4573-f817-11f0-aba3-b42e993745e8
4943,36.459536,-88.166677,generic event,11505.382768049036,590.1561411865673,5.679730278770081,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4574-f817-11f0-aba3-b42e993745e8
4122,64.474902,-124.341697,generic event,11538.817236368668,377.01325498445283,6.141677579432777,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4575-f817-11f0-aba3-b42e993745e8
1280,8.989427,42.135695,generic event,11641.287211236897,324.3797979211318,9.969010442649626,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4576-f817-11f0-aba3-b42e993745e8
2979,78.31977,-71.728291,generic event,11667.946061562167,429.21935075104494,9.802843562137268,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4577-f817-11f0-aba3-b42e993745e8
4612,40.760765,90.59187,generic event,11684.830771872552,431.1416314467245,8.535171464147883,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4578-f817-11f0-aba3-b42e993745e8
4589,-79.566481,54.219444,generic event,11729.667003114424,437.404048738409,9.844948116633805,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4579-f817-11f0-aba3-b42e993745e8
3238,33.074586,-115.897613,generic event,11852.852990625259,383.4777006562887,9.793849677597414,"['IMG_A', 'IMG_B', 'IMG_C']",00bf457a-f817-11f0-aba3-b42e993745e8
351,27.377123,36.304739,generic event,11879.957152517149,336.5848087669167,7.264868359522978,"['IMG_A', 'IMG_B', 'IMG_C']",00bf457b-f817-11f0-aba3-b42e993745e8
1278,72.017004,-98.065974,generic event,11940.494955777476,723.9461708053457,9.575579836875987,"['IMG_A', 'IMG_B', 'IMG_C']",00bf457c-f817-11f0-aba3-b42e993745e8
2892,55.685088,9.143659,generic event,12025.102743272226,665.38282413111,6.607387943804807,"['IMG_A', 'IMG_B', 'IMG_C']",00bf457d-f817-11f0-aba3-b42e993745e8
1455,25.574268,-103.185864,generic event,12090.899377364649,502.26067627404296,6.041766455862431,"['IMG_A', 'IMG_B', 'IMG_C']",00bf457e-f817-11f0-aba3-b42e993745e8
462,-19.398804,-69.956789,generic event,12094.14639064842,783.6176376592032,5.274779098858761,"['IMG_A', 'IMG_B', 'IMG_C']",00bf457f-f817-11f0-aba3-b42e993745e8
2378,41.762936,107.398353,generic event,12179.27042403795,814.5759035911824,8.519785023569046,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4580-f817-11f0-aba3-b42e993745e8
4519,67.030603,-89.676957,generic event,12185.804067332901,489.411852207073,5.817769322324573,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4581-f817-11f0-aba3-b42e993745e8
4793,72.737743,81.2893,generic event,12189.299200271214,629.8956259979999,7.335550520740419,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4582-f817-11f0-aba3-b42e993745e8
3445,30.167235,38.601233,generic event,12330.908518637934,440.2577602375538,7.2213510485563726,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4583-f817-11f0-aba3-b42e993745e8
3209,-7.842665,20.279617,generic event,12494.197035744151,622.6910578417521,6.490020163029833,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4584-f817-11f0-aba3-b42e993745e8
279,53.203504,77.022144,generic event,12509.932075028253,355.18451878960235,8.480054593998652,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4585-f817-11f0-aba3-b42e993745e8
1368,-73.845885,119.547296,generic event,12643.930395522293,863.6704234702994,9.107552813571097,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4586-f817-11f0-aba3-b42e993745e8
3377,36.569279,-102.783006,generic event,12718.128111476019,434.6520906504925,5.928572514393156,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4587-f817-11f0-aba3-b42e993745e8
496,-76.674447,92.27119,generic event,12816.227470629346,823.520813289334,9.693272960020767,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4588-f817-11f0-aba3-b42e993745e8
2225,70.372231,-76.352099,generic event,12894.5952811442,644.0901036810183,9.174047052824566,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4589-f817-11f0-aba3-b42e993745e8
3805,-73.547052,-101.442315,generic event,12939.84426584269,880.3245447379953,8.827894428467754,"['IMG_A', 'IMG_B', 'IMG_C']",00bf458a-f817-11f0-aba3-b42e993745e8
3280,-77.769739,136.825725,generic event,12958.701306678606,344.3556072885303,6.689134829543768,"['IMG_A', 'IMG_B', 'IMG_C']",00bf458b-f817-11f0-aba3-b42e993745e8
672,38.487947,82.581499,generic event,12971.240443644543,745.8113963227802,8.072191000468633,"['IMG_A', 'IMG_B', 'IMG_C']",00bf458c-f817-11f0-aba3-b42e993745e8
358,-66.510825,51.714856,generic event,13126.201915565234,815.3494950302702,7.55813695279099,"['IMG_A', 'IMG_B', 'IMG_C']",00bf458d-f817-11f0-aba3-b42e993745e8
4862,6.338358,-60.369177,generic event,13185.101333418817,427.46764210222403,7.788987258269646,"['IMG_A', 'IMG_B', 'IMG_C']",00bf458e-f817-11f0-aba3-b42e993745e8
3803,50.800436,70.875755,generic event,13197.811098832917,464.00395441345074,9.785550250748656,"['IMG_A', 'IMG_B', 'IMG_C']",00bf458f-f817-11f0-aba3-b42e993745e8
1339,37.149204,114.397525,generic event,13453.256105967792,316.1022105460533,8.595184701811185,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4590-f817-11f0-aba3-b42e993745e8
