gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
4386,17.478228,94.629058,generic event,6439.437348840601,676.4847017472977,7.122963196286463,"['IMG_A', 'IMG_B', 'IMG_C']",00bf507a-f817-11f0-aba3-b42e993745e8
400,-5.977056,21.05286,generic event,6500.740558632713,495.00172983803236,8.16017868585094,"['IMG_A', 'IMG_B', 'IMG_C']",00bf507b-f817-11f0-aba3-b42e993745e8
1295,13.453831,-1.71914,generic event,6537.680555978993,500.8310436518324,6.897665520385602,"['IMG_A', 'IMG_B', 'IMG_C']",00bf507c-f817-11f0-aba3-b42e993745e8
1630,0.911808,16.482744,generic event,6668.020680199365,397.12384498286144,6.211973152265024,"['IMG_A', 'IMG_B', 'IMG_C']",00bf507d-f817-11f0-aba3-b42e993745e8
3169,-3.478062,141.401532,generic event,6677.331634453779,708.2140139668156,7.6859914483417855,"['IMG_A', 'IMG_B', 'IMG_C']",00bf507e-f817-11f0-aba3-b42e993745e8
4638,24.986098,-97.529555,generic event,6691.429953207488,398.2203372744084,8.337303333788752,"['IMG_A', 'IMG_B', 'IMG_C']",00bf507f-f817-11f0-aba3-b42e993745e8
1010,7.536761,15.704551,generic event,6758.740392295013,496.800111981625,6.285238248657026,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5080-f817-11f0-aba3-b42e993745e8
50,19.804972,97.075138,generic event,6799.441777388844,315.9401845873949,8.825114865229638,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5081-f817-11f0-aba3-b42e993745e8
324,-8.54118,-41.189866,generic event,6827.428046922794,721.0631599040154,9.636897732698532,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5082-f817-11f0-aba3-b42e993745e8
3840,21.6227,78.320556,generic event,6847.585137098889,572.9557668130892,7.923271183595746,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5083-f817-11f0-aba3-b42e993745e8
4524,-15.806175,-70.770943,generic event,6890.225657827889,567.7301569143481,7.37402640116259,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5084-f817-11f0-aba3-b42e993745e8
3279,-8.010239,139.299013,generic event,6893.316013367916,500.1110884568802,6.136239252445015,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5085-f817-11f0-aba3-b42e993745e8
88,7.135734,80.86826,generic event,7028.718234421277,815.9447211744636,6.200322449661164,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5086-f817-11f0-aba3-b42e993745e8
4670,-10.17286,18.913508,generic event,7037.051602470323,735.8691847868467,7.268709599044064,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5087-f817-11f0-aba3-b42e993745e8
3904,-15.503368,125.108255,generic event,7167.200822229841,381.7621139067713,9.800995181106586,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5088-f817-11f0-aba3-b42e993745e8
3366,12.457318,-0.719724,generic event,7336.9669135449085,469.74329321533196,9.22888950080073,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5089-f817-11f0-aba3-b42e993745e8
4481,-24.694385,-62.161399,generic event,7353.548239822785,725.0673506643113,8.379246524882333,"['IMG_A', 'IMG_B', 'IMG_C']",00bf508a-f817-11f0-aba3-b42e993745e8
1876,-6.936133,143.710849,generic event,7433.206701668229,861.2468489962731,9.778406338374385,"['IMG_A', 'IMG_B', 'IMG_C']",00bf508b-f817-11f0-aba3-b42e993745e8
880,-2.196193,16.708875,generic event,7488.20015057807,354.3640028643876,6.823343630573364,"['IMG_A', 'IMG_B', 'IMG_C']",00bf508c-f817-11f0-aba3-b42e993745e8
4722,21.689524,73.836173,generic event,7848.0058353974055,647.2540032906838,7.049558208730529,"['IMG_A', 'IMG_B', 'IMG_C']",00bf508d-f817-11f0-aba3-b42e993745e8
2403,19.83348,80.583792,generic event,7919.165986730481,319.76132048881766,7.029190367116712,"['IMG_A', 'IMG_B', 'IMG_C']",00bf508e-f817-11f0-aba3-b42e993745e8
2998,23.452626,-98.102093,generic event,7929.916064438922,603.5609453383258,7.933103776463139,"['IMG_A', 'IMG_B', 'IMG_C']",00bf508f-f817-11f0-aba3-b42e993745e8
4626,-24.52059,33.919208,generic event,7950.458461595269,330.3087406413091,8.475800714635877,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5090-f817-11f0-aba3-b42e993745e8
1720,23.632009,-104.958744,generic event,7999.950619537686,547.2507536737841,7.321142050002523,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5091-f817-11f0-aba3-b42e993745e8
3233,-22.575918,128.079591,generic event,8064.025114894001,885.7456135960442,8.443406696157767,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5092-f817-11f0-aba3-b42e993745e8
901,23.082563,-3.321431,generic event,8138.176505675482,350.80548762908415,9.638876991880972,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5093-f817-11f0-aba3-b42e993745e8
1972,-11.906164,28.497139,generic event,8182.097456042414,592.181167787429,9.204183381572848,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5094-f817-11f0-aba3-b42e993745e8
3859,-23.251647,144.552909,generic event,8256.367481824556,691.098095191875,9.545333925942025,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5095-f817-11f0-aba3-b42e993745e8
4533,13.849168,99.697971,generic event,8353.408251394229,319.8094677541266,7.6923362329130285,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5096-f817-11f0-aba3-b42e993745e8
2736,-12.71743,14.034661,generic event,8359.284160995436,315.56145794284777,9.528246471669878,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5097-f817-11f0-aba3-b42e993745e8
1820,24.01048,33.730168,generic event,8382.399564956788,531.6038428273391,8.042536391579862,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5098-f817-11f0-aba3-b42e993745e8
4943,24.011199,121.15076,generic event,8431.815200049672,370.71169606090444,9.002657213731705,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5099-f817-11f0-aba3-b42e993745e8
3168,23.322925,39.637173,generic event,8439.135540524885,624.0056079749315,9.977739307564299,"['IMG_A', 'IMG_B', 'IMG_C']",00bf509a-f817-11f0-aba3-b42e993745e8
888,-4.364082,-54.630927,generic event,8505.35954969912,573.7482158050188,5.534912792944228,"['IMG_A', 'IMG_B', 'IMG_C']",00bf509b-f817-11f0-aba3-b42e993745e8
2255,19.018493,24.324054,generic event,8631.8171165243,718.300129121711,5.070143298686667,"['IMG_A', 'IMG_B', 'IMG_C']",00bf509c-f817-11f0-aba3-b42e993745e8
1367,18.58512,47.441123,generic event,8902.741830265815,405.51979888517076,7.1325835058897935,"['IMG_A', 'IMG_B', 'IMG_C']",00bf509d-f817-11f0-aba3-b42e993745e8
2775,-4.160705,25.164096,generic event,8919.88924497767,456.7652614318285,9.495748879160352,"['IMG_A', 'IMG_B', 'IMG_C']",00bf509e-f817-11f0-aba3-b42e993745e8
1517,-9.376192,-53.150994,generic event,8967.08912814382,403.83442119600926,5.788032118183849,"['IMG_A', 'IMG_B', 'IMG_C']",00bf509f-f817-11f0-aba3-b42e993745e8
3143,7.757262,10.409358,generic event,8997.464152301414,469.2582470357669,5.708476298349811,"['IMG_A', 'IMG_B', 'IMG_C']",00bf50a0-f817-11f0-aba3-b42e993745e8
698,-23.385155,118.290111,generic event,9310.611731460203,525.2149624219054,9.023839353998493,"['IMG_A', 'IMG_B', 'IMG_C']",00bf50a1-f817-11f0-aba3-b42e993745e8
3761,12.141696,-3.399861,generic event,9343.365970915069,838.9030223086485,6.202611855881757,"['IMG_A', 'IMG_B', 'IMG_C']",00bf50a2-f817-11f0-aba3-b42e993745e8
2768,-22.248938,143.70247,generic event,9538.01910258846,352.7331425877386,9.94299626954365,"['IMG_A', 'IMG_B', 'IMG_C']",00bf50a3-f817-11f0-aba3-b42e993745e8
2327,24.286085,29.368012,generic event,9557.302712669278,349.9102840445246,9.665848413628211,"['IMG_A', 'IMG_B', 'IMG_C']",00bf50a4-f817-11f0-aba3-b42e993745e8
786,18.934273,-4.739222,generic event,9588.898268150684,881.3149762971424,7.103310433539006,"['IMG_A', 'IMG_B', 'IMG_C']",00bf50a5-f817-11f0-aba3-b42e993745e8
4287,-24.220538,-49.504311,generic event,9642.68281728082,448.12485421347014,7.727593244486715,"['IMG_A', 'IMG_B', 'IMG_C']",00bf50a6-f817-11f0-aba3-b42e993745e8
2958,20.431662,55.54812,generic event,9658.648034277376,563.5616186611345,5.39071400517421,"['IMG_A', 'IMG_B', 'IMG_C']",00bf50a7-f817-11f0-aba3-b42e993745e8
1310,0.781505,26.383206,generic event,9739.73447740933,470.9963258689526,5.3750730934221655,"['IMG_A', 'IMG_B', 'IMG_C']",00bf50a8-f817-11f0-aba3-b42e993745e8
1793,17.222959,99.29891,generic event,9755.012986159252,659.0088765067183,6.630293639579916,"['IMG_A', 'IMG_B', 'IMG_C']",00bf50a9-f817-11f0-aba3-b42e993745e8
663,7.043278,19.556562,generic event,9976.83586020906,500.80273538280653,9.273832106940702,"['IMG_A', 'IMG_B', 'IMG_C']",00bf50aa-f817-11f0-aba3-b42e993745e8
3218,-21.662597,14.713089,generic event,9984.495726364356,790.157812306614,7.246532109404129,"['IMG_A', 'IMG_B', 'IMG_C']",00bf50ab-f817-11f0-aba3-b42e993745e8
3178,-16.396559,26.04251,generic event,10003.449433930129,499.3330549308775,8.137718106051377,"['IMG_A', 'IMG_B', 'IMG_C']",00bf50ac-f817-11f0-aba3-b42e993745e8
2773,16.785433,23.75087,generic event,10028.378486849766,624.1586094774269,8.074716251975053,"['IMG_A', 'IMG_B', 'IMG_C']",00bf50ad-f817-11f0-aba3-b42e993745e8
4278,-11.074005,31.507849,generic event,10316.531636444515,482.222222670107,9.633151884845557,"['IMG_A', 'IMG_B', 'IMG_C']",00bf50ae-f817-11f0-aba3-b42e993745e8
1396,2.283941,-59.327103,generic event,10322.674892096187,497.4243146239418,9.864460889275485,"['IMG_A', 'IMG_B', 'IMG_C']",00bf50af-f817-11f0-aba3-b42e993745e8
2788,9.906404,28.655224,generic event,10330.917648476217,867.4397243632149,8.779514682439608,"['IMG_A', 'IMG_B', 'IMG_C']",00bf50b0-f817-11f0-aba3-b42e993745e8
3936,-16.032489,-49.141584,generic event,10333.484837020382,457.4333273642842,7.998891841433625,"['IMG_A', 'IMG_B', 'IMG_C']",00bf50b1-f817-11f0-aba3-b42e993745e8
3326,-22.673062,127.137395,generic event,10357.893164610254,658.6432426692149,8.758170750993887,"['IMG_A', 'IMG_B', 'IMG_C']",00bf50b2-f817-11f0-aba3-b42e993745e8
1420,9.796535,-2.912157,generic event,10430.06864690141,476.9739260979717,5.7285399251002636,"['IMG_A', 'IMG_B', 'IMG_C']",00bf50b3-f817-11f0-aba3-b42e993745e8
3750,16.854938,8.516409,generic event,10438.138339559502,883.1664594663217,5.161024988913105,"['IMG_A', 'IMG_B', 'IMG_C']",00bf50b4-f817-11f0-aba3-b42e993745e8
4044,5.452656,13.484827,generic event,10638.460836094418,893.1537071700461,5.257046937335622,"['IMG_A', 'IMG_B', 'IMG_C']",00bf50b5-f817-11f0-aba3-b42e993745e8
224,-20.543391,30.199708,generic event,10722.319881077969,546.5827746847607,9.539864544942624,"['IMG_A', 'IMG_B', 'IMG_C']",00bf50b6-f817-11f0-aba3-b42e993745e8
720,-22.528915,126.396487,generic event,10791.684523097736,583.8047611145644,6.123400699466053,"['IMG_A', 'IMG_B', 'IMG_C']",00bf50b7-f817-11f0-aba3-b42e993745e8
596,-22.676155,34.591718,generic event,10866.664258269893,888.4644812909228,8.672522392293814,"['IMG_A', 'IMG_B', 'IMG_C']",00bf50b8-f817-11f0-aba3-b42e993745e8
3481,0.51414,36.002356,generic event,10891.912488660833,714.074789548238,7.6012739475944695,"['IMG_A', 'IMG_B', 'IMG_C']",00bf50b9-f817-11f0-aba3-b42e993745e8
4877,1.917551,40.297565,generic event,11003.69291450527,491.34380437421714,9.474413939432848,"['IMG_A', 'IMG_B', 'IMG_C']",00bf50ba-f817-11f0-aba3-b42e993745e8
1326,-2.302712,104.069636,generic event,11043.175133250348,346.5658163261292,9.62239286518752,"['IMG_A', 'IMG_B', 'IMG_C']",00bf50bb-f817-11f0-aba3-b42e993745e8
3921,3.360126,113.42775,generic event,11070.492177326505,325.35740580906713,8.382447224407475,"['IMG_A', 'IMG_B', 'IMG_C']",00bf50bc-f817-11f0-aba3-b42e993745e8
4534,-16.126173,19.119441,generic event,11070.553704155454,817.3456067108498,6.339829307037579,"['IMG_A', 'IMG_B', 'IMG_C']",00bf50bd-f817-11f0-aba3-b42e993745e8
4360,8.109155,8.9313,generic event,11293.701135789373,873.2200686675086,8.488023295745343,"['IMG_A', 'IMG_B', 'IMG_C']",00bf50be-f817-11f0-aba3-b42e993745e8
117,9.696902,48.468104,generic event,11345.242479684277,411.0704309754991,5.851205167610008,"['IMG_A', 'IMG_B', 'IMG_C']",00bf50bf-f817-11f0-aba3-b42e993745e8
4031,-4.925238,105.190384,generic event,11363.85297613494,564.8850006756622,5.906872443927326,"['IMG_A', 'IMG_B', 'IMG_C']",00bf50c0-f817-11f0-aba3-b42e993745e8
4280,-23.754183,140.542823,generic event,11376.243895438509,621.6644865757748,5.973529227028146,"['IMG_A', 'IMG_B', 'IMG_C']",00bf50c1-f817-11f0-aba3-b42e993745e8
3945,-8.923934,-67.704662,generic event,11403.808548902653,820.35372791712,8.974399431280622,"['IMG_A', 'IMG_B', 'IMG_C']",00bf50c2-f817-11f0-aba3-b42e993745e8
688,-5.964655,35.824325,generic event,11436.34141252876,691.3674319848528,7.3942099254044376,"['IMG_A', 'IMG_B', 'IMG_C']",00bf50c3-f817-11f0-aba3-b42e993745e8
4506,15.116861,-91.816694,generic event,11441.243711351735,524.9766274309253,8.923115059008385,"['IMG_A', 'IMG_B', 'IMG_C']",00bf50c4-f817-11f0-aba3-b42e993745e8
4009,17.843621,3.654195,generic event,11483.804630221613,824.4567331926926,5.732354148528443,"['IMG_A', 'IMG_B', 'IMG_C']",00bf50c5-f817-11f0-aba3-b42e993745e8
181,-10.782398,-41.463557,generic event,11486.300027953766,649.5125455502066,6.42902984144474,"['IMG_A', 'IMG_B', 'IMG_C']",00bf50c6-f817-11f0-aba3-b42e993745e8
965,18.534251,-71.30687,generic event,11492.369962005481,626.3253765540636,7.58730745733553,"['IMG_A', 'IMG_B', 'IMG_C']",00bf50c7-f817-11f0-aba3-b42e993745e8
3119,-22.741262,46.565917,generic event,11619.236574581335,676.7546342090919,5.507388148900275,"['IMG_A', 'IMG_B', 'IMG_C']",00bf50c8-f817-11f0-aba3-b42e993745e8
1063,22.383281,-10.740293,generic event,11634.580913983209,858.1633193540491,8.801848980027007,"['IMG_A', 'IMG_B', 'IMG_C']",00bf50c9-f817-11f0-aba3-b42e993745e8
156,-7.707922,-52.28005,generic event,11811.807361909063,784.7804400584954,6.385943008430294,"['IMG_A', 'IMG_B', 'IMG_C']",00bf50ca-f817-11f0-aba3-b42e993745e8
1980,0.375772,37.507281,generic event,11815.819954790075,472.30068125526753,8.938150537596012,"['IMG_A', 'IMG_B', 'IMG_C']",00bf50cb-f817-11f0-aba3-b42e993745e8
4857,4.163979,33.023387,generic event,11977.795290464288,757.2402809553133,8.205643863209453,"['IMG_A', 'IMG_B', 'IMG_C']",00bf50cc-f817-11f0-aba3-b42e993745e8
4830,16.78822,-98.95884,generic event,12007.76400697341,877.7913041846274,9.666326782989156,"['IMG_A', 'IMG_B', 'IMG_C']",00bf50cd-f817-11f0-aba3-b42e993745e8
