gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
2616,3.852645,16.154332,generic event,5758.651056527733,515.7760564903632,7.186280286455604,"['IMG_A', 'IMG_B', 'IMG_C']",005f9976-f817-11f0-aba3-b42e993745e8
4717,19.564262,49.882645,generic event,5826.720989149607,612.0261294790913,8.219588227761422,"['IMG_A', 'IMG_B', 'IMG_C']",005f9977-f817-11f0-aba3-b42e993745e8
4477,-11.251423,30.510317,generic event,5956.035019808984,696.6516187426844,8.538025011249978,"['IMG_A', 'IMG_B', 'IMG_C']",005f9978-f817-11f0-aba3-b42e993745e8
451,57.781008,-103.918574,generic event,6074.482797324258,818.4257747563981,7.022096184613444,"['IMG_A', 'IMG_B', 'IMG_C']",005f9979-f817-11f0-aba3-b42e993745e8
1347,3.607009,114.218169,generic event,6098.2937800255795,315.4046345096686,8.60184241628673,"['IMG_A', 'IMG_B', 'IMG_C']",005f997a-f817-11f0-aba3-b42e993745e8
93,-20.792521,-56.711757,generic event,6111.190115728626,866.2718515008718,5.10022319336182,"['IMG_A', 'IMG_B', 'IMG_C']",005f997b-f817-11f0-aba3-b42e993745e8
831,31.541325,108.957556,generic event,6396.002863477305,568.1978972869878,9.448022992735394,"['IMG_A', 'IMG_B', 'IMG_C']",005f997c-f817-11f0-aba3-b42e993745e8
2051,16.072387,-92.528361,generic event,6442.07641355011,536.6327789257417,6.216557644446564,"['IMG_A', 'IMG_B', 'IMG_C']",005f997d-f817-11f0-aba3-b42e993745e8
559,51.264512,-80.164726,generic event,6458.897428805606,541.8997687562761,5.915665758205294,"['IMG_A', 'IMG_B', 'IMG_C']",005f997e-f817-11f0-aba3-b42e993745e8
1266,-3.567359,-55.237636,generic event,6477.968073517985,777.6756749071203,6.577440315444406,"['IMG_A', 'IMG_B', 'IMG_C']",005f997f-f817-11f0-aba3-b42e993745e8
2739,-22.864889,-69.475378,generic event,6622.998539233953,511.21066289651463,6.382514168841338,"['IMG_A', 'IMG_B', 'IMG_C']",005f9980-f817-11f0-aba3-b42e993745e8
4442,7.645341,18.948378,generic event,6679.613827316264,527.4612094226657,9.099112346520194,"['IMG_A', 'IMG_B', 'IMG_C']",005f9981-f817-11f0-aba3-b42e993745e8
1249,41.159593,114.851043,generic event,6682.83640677378,699.1062031418805,8.62604533287766,"['IMG_A', 'IMG_B', 'IMG_C']",005f9982-f817-11f0-aba3-b42e993745e8
2748,17.32186,75.053955,generic event,6691.089088358995,483.34079327978003,5.785564764977801,"['IMG_A', 'IMG_B', 'IMG_C']",005f9983-f817-11f0-aba3-b42e993745e8
4313,44.815145,-92.824764,generic event,6694.63238054186,622.0612663935158,5.6487678748851735,"['IMG_A', 'IMG_B', 'IMG_C']",005f9984-f817-11f0-aba3-b42e993745e8
416,45.546367,85.150659,generic event,6717.722892926257,841.2011837525356,6.469726458395627,"['IMG_A', 'IMG_B', 'IMG_C']",005f9985-f817-11f0-aba3-b42e993745e8
2544,43.516534,-91.172687,generic event,6724.100506799798,493.6531945737965,8.55108968269546,"['IMG_A', 'IMG_B', 'IMG_C']",005f9986-f817-11f0-aba3-b42e993745e8
2522,-2.309228,-76.640859,generic event,6745.653548991059,841.3053751283046,7.979880527997153,"['IMG_A', 'IMG_B', 'IMG_C']",005f9987-f817-11f0-aba3-b42e993745e8
502,-20.24934,-51.622154,generic event,6789.984808171509,810.5900931235306,9.47418588184007,"['IMG_A', 'IMG_B', 'IMG_C']",005f9988-f817-11f0-aba3-b42e993745e8
1266,-3.567359,-55.237636,generic event,6790.076694834465,603.1515600008356,5.40725810502873,"['IMG_A', 'IMG_B', 'IMG_C']",005f9989-f817-11f0-aba3-b42e993745e8
3238,39.882675,42.341292,generic event,6912.8774414161335,575.8639954256489,8.120234847607534,"['IMG_A', 'IMG_B', 'IMG_C']",005f998a-f817-11f0-aba3-b42e993745e8
3122,-20.983257,17.064564,generic event,6971.651476514805,324.9202924437703,6.436633564844174,"['IMG_A', 'IMG_B', 'IMG_C']",005f998b-f817-11f0-aba3-b42e993745e8
693,4.90467,34.568896,generic event,7041.8013709525785,594.6724814463906,8.205635859983992,"['IMG_A', 'IMG_B', 'IMG_C']",005f998c-f817-11f0-aba3-b42e993745e8
2137,7.122317,-75.122249,generic event,7145.059168797228,852.4129169086896,8.658565263794262,"['IMG_A', 'IMG_B', 'IMG_C']",005f998d-f817-11f0-aba3-b42e993745e8
368,32.771277,109.702369,generic event,7149.230713500632,855.0904119484167,8.52573879246631,"['IMG_A', 'IMG_B', 'IMG_C']",005f998e-f817-11f0-aba3-b42e993745e8
2443,34.099155,-117.309954,generic event,7177.32432910964,664.730951196907,6.630399401410729,"['IMG_A', 'IMG_B', 'IMG_C']",005f998f-f817-11f0-aba3-b42e993745e8
3820,-26.864555,117.749183,generic event,7228.716938773594,407.3752482010369,5.045096890963375,"['IMG_A', 'IMG_B', 'IMG_C']",005f9990-f817-11f0-aba3-b42e993745e8
2723,36.474492,-121.780693,generic event,7289.492670683638,746.9233301984266,8.066904401844068,"['IMG_A', 'IMG_B', 'IMG_C']",005f9991-f817-11f0-aba3-b42e993745e8
2069,53.824888,-124.270032,generic event,7422.90186027415,799.9766144995309,5.0535171211504535,"['IMG_A', 'IMG_B', 'IMG_C']",005f9992-f817-11f0-aba3-b42e993745e8
4760,-18.416439,-42.291202,generic event,7429.442178309366,594.8156579365386,9.703098335931248,"['IMG_A', 'IMG_B', 'IMG_C']",005f9993-f817-11f0-aba3-b42e993745e8
4791,52.648141,32.767512,generic event,7554.79566978974,887.0297442694019,7.323036363823115,"['IMG_A', 'IMG_B', 'IMG_C']",005f9994-f817-11f0-aba3-b42e993745e8
1486,15.580662,75.266137,generic event,7587.11992585746,471.7295257678334,6.437770956765798,"['IMG_A', 'IMG_B', 'IMG_C']",005f9995-f817-11f0-aba3-b42e993745e8
4357,-5.385787,27.78173,generic event,7654.962733662829,683.0037753573093,9.65300453387396,"['IMG_A', 'IMG_B', 'IMG_C']",005f9996-f817-11f0-aba3-b42e993745e8
4663,9.721463,33.034203,generic event,7666.521275436465,677.2805614084427,6.259587716885104,"['IMG_A', 'IMG_B', 'IMG_C']",005f9997-f817-11f0-aba3-b42e993745e8
2039,32.359223,99.149538,generic event,7739.3524801030435,817.7442835928772,7.243123625841779,"['IMG_A', 'IMG_B', 'IMG_C']",005f9998-f817-11f0-aba3-b42e993745e8
3656,-23.603165,114.036116,generic event,7785.515514298469,422.1205112300479,9.354460353831916,"['IMG_A', 'IMG_B', 'IMG_C']",005f9999-f817-11f0-aba3-b42e993745e8
1829,-8.899877,-60.509616,generic event,7876.995870207279,891.1986949614612,5.550562059932269,"['IMG_A', 'IMG_B', 'IMG_C']",005f999a-f817-11f0-aba3-b42e993745e8
2590,53.372614,-86.367512,generic event,7955.385202599452,600.2151326899424,8.316849847363294,"['IMG_A', 'IMG_B', 'IMG_C']",005f999b-f817-11f0-aba3-b42e993745e8
1949,-14.476547,141.697844,generic event,7975.696077744418,748.9512107067351,5.693097936299121,"['IMG_A', 'IMG_B', 'IMG_C']",005f999c-f817-11f0-aba3-b42e993745e8
2498,46.048944,-113.723219,generic event,8086.544384560427,805.0716091844104,9.25364902891694,"['IMG_A', 'IMG_B', 'IMG_C']",005f999d-f817-11f0-aba3-b42e993745e8
2078,-37.385538,175.322296,generic event,8442.499842016146,574.5466807237127,5.4471620526407,"['IMG_A', 'IMG_B', 'IMG_C']",005f999e-f817-11f0-aba3-b42e993745e8
1796,-6.574295,34.312036,generic event,8480.158638184808,397.76421133309566,8.418219556931803,"['IMG_A', 'IMG_B', 'IMG_C']",005f999f-f817-11f0-aba3-b42e993745e8
1218,-29.904365,142.74791,generic event,8495.96966300518,444.40208639585427,6.07982660799639,"['IMG_A', 'IMG_B', 'IMG_C']",005f99a0-f817-11f0-aba3-b42e993745e8
1864,27.39931,-7.273832,generic event,8523.225120881658,742.1857165202704,9.872860639917349,"['IMG_A', 'IMG_B', 'IMG_C']",005f99a1-f817-11f0-aba3-b42e993745e8
1658,32.400162,-112.397741,generic event,8592.914826392545,373.61155582786824,5.96818911567742,"['IMG_A', 'IMG_B', 'IMG_C']",005f99a2-f817-11f0-aba3-b42e993745e8
2596,-22.084415,166.137754,generic event,8622.092477037479,487.29853875847465,9.153315341302175,"['IMG_A', 'IMG_B', 'IMG_C']",005f99a3-f817-11f0-aba3-b42e993745e8
3216,-25.353731,29.873433,generic event,8851.883096864638,406.26957076102326,7.437509964954254,"['IMG_A', 'IMG_B', 'IMG_C']",005f99a4-f817-11f0-aba3-b42e993745e8
4989,24.29643,8.269997,generic event,8875.707440668459,847.00813264822,8.954959473888131,"['IMG_A', 'IMG_B', 'IMG_C']",005f99a5-f817-11f0-aba3-b42e993745e8
1335,55.384923,-64.792565,generic event,9101.982929056016,576.915357087904,9.810546634208581,"['IMG_A', 'IMG_B', 'IMG_C']",005f99a6-f817-11f0-aba3-b42e993745e8
3243,-19.182685,139.182906,generic event,9123.917453643891,455.375670563002,8.126761027712206,"['IMG_A', 'IMG_B', 'IMG_C']",005f99a7-f817-11f0-aba3-b42e993745e8
1009,45.941931,-70.680321,generic event,9139.740516574862,301.8897564620334,7.198106538471969,"['IMG_A', 'IMG_B', 'IMG_C']",005f99a8-f817-11f0-aba3-b42e993745e8
2097,49.663273,13.164395,generic event,9244.278279522356,507.4634528257354,7.539907119028934,"['IMG_A', 'IMG_B', 'IMG_C']",005f99a9-f817-11f0-aba3-b42e993745e8
2380,57.91875,160.452591,generic event,9414.354945622936,547.9753579479698,6.639921216027006,"['IMG_A', 'IMG_B', 'IMG_C']",005f99aa-f817-11f0-aba3-b42e993745e8
4462,46.474647,-70.689704,generic event,9492.629464508147,351.59616381169207,7.920734584101796,"['IMG_A', 'IMG_B', 'IMG_C']",005f99ab-f817-11f0-aba3-b42e993745e8
2066,-9.901403,19.213367,generic event,9570.00800199587,308.0977836360077,6.070993135203115,"['IMG_A', 'IMG_B', 'IMG_C']",005f99ac-f817-11f0-aba3-b42e993745e8
3833,17.735376,5.591546,generic event,9686.409956079166,449.9966575644621,9.103110202636923,"['IMG_A', 'IMG_B', 'IMG_C']",005f99ad-f817-11f0-aba3-b42e993745e8
1849,59.911013,161.905182,generic event,9867.03480527246,690.1725559420223,5.9724566917298905,"['IMG_A', 'IMG_B', 'IMG_C']",005f99ae-f817-11f0-aba3-b42e993745e8
397,8.363196,22.079396,generic event,9903.071079370107,898.5997284626316,6.550844499034628,"['IMG_A', 'IMG_B', 'IMG_C']",005f99af-f817-11f0-aba3-b42e993745e8
2338,2.723524,11.744241,generic event,10186.549046074382,417.0846197314589,8.061338500228416,"['IMG_A', 'IMG_B', 'IMG_C']",005f99b0-f817-11f0-aba3-b42e993745e8
339,-34.481936,-71.633644,generic event,10231.118603893585,771.1012276483884,9.495662272002074,"['IMG_A', 'IMG_B', 'IMG_C']",005f99b1-f817-11f0-aba3-b42e993745e8
2833,26.819317,-101.430641,generic event,10314.141762085546,412.3142418826404,5.271409772463474,"['IMG_A', 'IMG_B', 'IMG_C']",005f99b2-f817-11f0-aba3-b42e993745e8
3885,-34.967078,139.852395,generic event,10318.624973824639,343.1378954964008,8.294415948438596,"['IMG_A', 'IMG_B', 'IMG_C']",005f99b3-f817-11f0-aba3-b42e993745e8
918,8.519129,21.672662,generic event,10344.482004147803,600.7805333067466,9.307786439337807,"['IMG_A', 'IMG_B', 'IMG_C']",005f99b4-f817-11f0-aba3-b42e993745e8
2463,10.590177,76.027186,generic event,10418.60339903401,482.3090424832306,5.008180147072278,"['IMG_A', 'IMG_B', 'IMG_C']",005f99b5-f817-11f0-aba3-b42e993745e8
3312,14.305459,19.109365,generic event,10473.502249406594,889.9120917104647,5.8208266579995245,"['IMG_A', 'IMG_B', 'IMG_C']",005f99b6-f817-11f0-aba3-b42e993745e8
1239,33.234324,97.298949,generic event,10536.960077228308,682.8649856054056,7.916812477961386,"['IMG_A', 'IMG_B', 'IMG_C']",005f99b7-f817-11f0-aba3-b42e993745e8
616,42.742962,-85.471153,generic event,10657.725417732834,731.9690095587291,9.311221797194388,"['IMG_A', 'IMG_B', 'IMG_C']",005f99b8-f817-11f0-aba3-b42e993745e8
966,-20.647485,19.426214,generic event,10658.229249961283,850.6055668402952,9.311713230963331,"['IMG_A', 'IMG_B', 'IMG_C']",005f99b9-f817-11f0-aba3-b42e993745e8
2012,18.624513,35.385706,generic event,10711.256573009641,352.15541709767825,5.062390197316301,"['IMG_A', 'IMG_B', 'IMG_C']",005f99ba-f817-11f0-aba3-b42e993745e8
3857,1.10912,112.596059,generic event,10711.545579132788,855.1486029154216,9.723569750452208,"['IMG_A', 'IMG_B', 'IMG_C']",005f99bb-f817-11f0-aba3-b42e993745e8
4064,9.711299,24.781206,generic event,10925.820141684671,782.4982075442463,7.645833293690912,"['IMG_A', 'IMG_B', 'IMG_C']",005f99bc-f817-11f0-aba3-b42e993745e8
3384,45.275834,44.031968,generic event,10988.26667525526,740.9470288428553,9.240441316267113,"['IMG_A', 'IMG_B', 'IMG_C']",005f99bd-f817-11f0-aba3-b42e993745e8
2693,59.347644,-128.683159,generic event,11169.921059162829,307.41575609262486,6.711651391890502,"['IMG_A', 'IMG_B', 'IMG_C']",005f99be-f817-11f0-aba3-b42e993745e8
1691,53.545839,-115.995411,generic event,11175.118070283479,381.4165506351371,6.267896674518543,"['IMG_A', 'IMG_B', 'IMG_C']",005f99bf-f817-11f0-aba3-b42e993745e8
773,-38.444773,-69.206601,generic event,11230.416557378692,809.3216589821184,6.2385304759329445,"['IMG_A', 'IMG_B', 'IMG_C']",005f99c0-f817-11f0-aba3-b42e993745e8
