gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
575,82.132722,-65.103209,generic event,21087.312867808523,553.248159293323,9.650856534398123,"['IMG_A', 'IMG_B', 'IMG_C']",001af469-f817-11f0-aba3-b42e993745e8
4292,56.207108,-112.105707,generic event,21173.90300724527,410.420486517249,9.187052979995823,"['IMG_A', 'IMG_B', 'IMG_C']",001af46a-f817-11f0-aba3-b42e993745e8
917,-89.556379,112.495461,generic event,21228.45056082185,526.7734477008089,5.991606484801507,"['IMG_A', 'IMG_B', 'IMG_C']",001af46b-f817-11f0-aba3-b42e993745e8
3076,1.710707,31.175167,generic event,21291.033487251596,873.2069679588293,6.612688036307395,"['IMG_A', 'IMG_B', 'IMG_C']",001af46c-f817-11f0-aba3-b42e993745e8
419,-89.722426,-143.734274,generic event,21586.998169197635,467.2337872644987,6.576262649314552,"['IMG_A', 'IMG_B', 'IMG_C']",001af46d-f817-11f0-aba3-b42e993745e8
4953,-74.905869,91.172682,generic event,21753.342344722245,716.3252269245825,9.658709804592505,"['IMG_A', 'IMG_B', 'IMG_C']",001af46e-f817-11f0-aba3-b42e993745e8
1351,26.699242,-8.130131,generic event,21768.292848650883,517.0667303855317,5.1536913085385745,"['IMG_A', 'IMG_B', 'IMG_C']",001af46f-f817-11f0-aba3-b42e993745e8
1197,51.411168,23.400157,generic event,21970.29410263936,538.1038350046946,7.23811585406136,"['IMG_A', 'IMG_B', 'IMG_C']",001af470-f817-11f0-aba3-b42e993745e8
3621,65.431092,84.751783,generic event,21997.588580914435,384.0738237536837,8.763602327032654,"['IMG_A', 'IMG_B', 'IMG_C']",001af471-f817-11f0-aba3-b42e993745e8
4476,59.579252,83.314949,generic event,22120.21888944649,381.46529629264427,5.874268423882381,"['IMG_A', 'IMG_B', 'IMG_C']",001af472-f817-11f0-aba3-b42e993745e8
2633,-81.572913,-118.049263,generic event,22538.634865970194,307.0822215759781,5.000618156243457,"['IMG_A', 'IMG_B', 'IMG_C']",001af473-f817-11f0-aba3-b42e993745e8
4465,-8.691419,14.755335,generic event,22540.072323523305,863.0156521835897,8.911912039399516,"['IMG_A', 'IMG_B', 'IMG_C']",001af474-f817-11f0-aba3-b42e993745e8
3175,-15.404073,-47.494809,generic event,22629.063660890122,868.7452092047467,9.949897604271037,"['IMG_A', 'IMG_B', 'IMG_C']",001af475-f817-11f0-aba3-b42e993745e8
1522,54.06252,67.574399,generic event,23257.51118398405,399.39188558179086,6.02554558370588,"['IMG_A', 'IMG_B', 'IMG_C']",001af476-f817-11f0-aba3-b42e993745e8
4695,-86.03455,-13.242974,generic event,23324.855527160806,316.73311453332514,6.702461152044808,"['IMG_A', 'IMG_B', 'IMG_C']",001af477-f817-11f0-aba3-b42e993745e8
1116,64.078206,-120.790762,generic event,23389.861663691758,856.4373819037472,7.270636079034759,"['IMG_A', 'IMG_B', 'IMG_C']",001af478-f817-11f0-aba3-b42e993745e8
3127,-2.663887,-73.737383,generic event,23398.027776785366,473.18388881207954,9.98746531281456,"['IMG_A', 'IMG_B', 'IMG_C']",001af479-f817-11f0-aba3-b42e993745e8
4784,-73.30729,147.869341,generic event,23432.038105947297,682.3927301151415,7.018586814657924,"['IMG_A', 'IMG_B', 'IMG_C']",001af47a-f817-11f0-aba3-b42e993745e8
3489,-75.604442,155.811462,generic event,24153.792209830015,351.0784765112566,5.460740340524221,"['IMG_A', 'IMG_B', 'IMG_C']",001af47b-f817-11f0-aba3-b42e993745e8
552,62.710891,110.34439,generic event,24243.375452724904,570.1706929513446,9.385794836350707,"['IMG_A', 'IMG_B', 'IMG_C']",001af47c-f817-11f0-aba3-b42e993745e8
1550,-77.344648,158.05283,generic event,24441.232662848954,772.7489112427739,6.952197819437426,"['IMG_A', 'IMG_B', 'IMG_C']",001af47d-f817-11f0-aba3-b42e993745e8
147,49.545241,-93.731671,generic event,24483.751740209922,869.8128181068962,6.692008184734842,"['IMG_A', 'IMG_B', 'IMG_C']",001af47e-f817-11f0-aba3-b42e993745e8
4234,-79.811301,-145.482696,generic event,24500.1283657313,412.89392303905004,9.084859884522,"['IMG_A', 'IMG_B', 'IMG_C']",001af47f-f817-11f0-aba3-b42e993745e8
2657,81.847027,-39.902096,generic event,24542.09706522082,764.599569566795,8.487205939315796,"['IMG_A', 'IMG_B', 'IMG_C']",001af480-f817-11f0-aba3-b42e993745e8
3506,39.740084,61.453701,generic event,24593.411152522272,858.6230974442129,8.974307663363817,"['IMG_A', 'IMG_B', 'IMG_C']",001af481-f817-11f0-aba3-b42e993745e8
394,21.259251,6.407489,generic event,24912.093852124694,457.06673234579506,5.0901870049548075,"['IMG_A', 'IMG_B', 'IMG_C']",001af482-f817-11f0-aba3-b42e993745e8
3558,52.333625,-57.311375,generic event,25005.001694022783,441.78350007397603,6.407847122425203,"['IMG_A', 'IMG_B', 'IMG_C']",001af483-f817-11f0-aba3-b42e993745e8
4944,41.54317,-118.47971,generic event,25034.295213371868,338.0736814458199,8.221539989797714,"['IMG_A', 'IMG_B', 'IMG_C']",001af484-f817-11f0-aba3-b42e993745e8
4332,-76.887097,-118.105438,generic event,25111.416200558124,612.4938832932289,5.314613114335936,"['IMG_A', 'IMG_B', 'IMG_C']",001af485-f817-11f0-aba3-b42e993745e8
2360,65.434599,-64.799105,generic event,25292.999569421416,604.0544843666921,9.643495941194857,"['IMG_A', 'IMG_B', 'IMG_C']",001af486-f817-11f0-aba3-b42e993745e8
511,-76.612498,-21.173187,generic event,25419.236445134386,808.2405481996669,6.964043822643402,"['IMG_A', 'IMG_B', 'IMG_C']",001af487-f817-11f0-aba3-b42e993745e8
3128,-76.223711,134.767844,generic event,25768.1173519368,875.852328982352,9.757676862097437,"['IMG_A', 'IMG_B', 'IMG_C']",001af488-f817-11f0-aba3-b42e993745e8
2307,-16.564089,49.801705,generic event,25772.34415693691,755.9575430113603,6.3084624727141225,"['IMG_A', 'IMG_B', 'IMG_C']",001af489-f817-11f0-aba3-b42e993745e8
2552,-83.72134,-28.571479,generic event,25983.076427133423,408.51243941059477,9.84353504466782,"['IMG_A', 'IMG_B', 'IMG_C']",001af48a-f817-11f0-aba3-b42e993745e8
1368,-73.845885,119.547296,generic event,26015.21027111421,595.872628788155,6.662049149659408,"['IMG_A', 'IMG_B', 'IMG_C']",001af48b-f817-11f0-aba3-b42e993745e8
1403,60.177241,55.949759,generic event,26103.316022034804,540.9597196489757,5.355397977335138,"['IMG_A', 'IMG_B', 'IMG_C']",001af48c-f817-11f0-aba3-b42e993745e8
4939,16.965833,-5.493592,generic event,26270.9447978014,520.8910744734598,8.871937090357529,"['IMG_A', 'IMG_B', 'IMG_C']",001af48d-f817-11f0-aba3-b42e993745e8
3826,78.542471,-77.173039,generic event,26462.363282140373,815.6508169237912,7.174022395236657,"['IMG_A', 'IMG_B', 'IMG_C']",001af48e-f817-11f0-aba3-b42e993745e8
2278,72.144853,-107.258006,generic event,26481.703581136586,487.5529464896938,5.743826146835173,"['IMG_A', 'IMG_B', 'IMG_C']",001af48f-f817-11f0-aba3-b42e993745e8
507,-73.582594,129.75855,generic event,26561.30970647586,352.8723446537186,6.849285558708053,"['IMG_A', 'IMG_B', 'IMG_C']",001af490-f817-11f0-aba3-b42e993745e8
4919,-6.461127,-67.355564,generic event,26654.928285036687,812.7610571657642,8.34945871965164,"['IMG_A', 'IMG_B', 'IMG_C']",001af491-f817-11f0-aba3-b42e993745e8
2469,-29.488731,-58.273997,generic event,26885.043530069008,449.6621671113719,5.522049795714614,"['IMG_A', 'IMG_B', 'IMG_C']",001af492-f817-11f0-aba3-b42e993745e8
3252,52.444528,-74.948027,generic event,26936.662879574647,353.80138100669,7.666692277425356,"['IMG_A', 'IMG_B', 'IMG_C']",001af493-f817-11f0-aba3-b42e993745e8
4407,51.096951,-84.863996,generic event,27007.549625560983,317.8958563709146,6.094309717311594,"['IMG_A', 'IMG_B', 'IMG_C']",001af494-f817-11f0-aba3-b42e993745e8
51,-84.089483,-52.45356,generic event,27674.899011632646,727.7753856077121,9.378848253281937,"['IMG_A', 'IMG_B', 'IMG_C']",001af495-f817-11f0-aba3-b42e993745e8
4525,38.813678,-107.893805,generic event,27716.691112135984,357.02613127928566,5.92018383402375,"['IMG_A', 'IMG_B', 'IMG_C']",001af496-f817-11f0-aba3-b42e993745e8
4096,-24.234198,17.273555,generic event,28058.89717540496,731.5807436435359,7.255164945852551,"['IMG_A', 'IMG_B', 'IMG_C']",001af497-f817-11f0-aba3-b42e993745e8
2456,-89.196933,149.18389,generic event,28125.703554657037,693.2971727346842,9.985905310505972,"['IMG_A', 'IMG_B', 'IMG_C']",001af498-f817-11f0-aba3-b42e993745e8
4111,68.517183,-154.462458,generic event,28320.979817413052,870.937530870344,5.926141261748296,"['IMG_A', 'IMG_B', 'IMG_C']",001af499-f817-11f0-aba3-b42e993745e8
2087,24.471617,-100.320505,generic event,28875.37410886208,758.7284157249992,6.663715632569138,"['IMG_A', 'IMG_B', 'IMG_C']",001af49a-f817-11f0-aba3-b42e993745e8
3345,-78.03784,-79.439361,generic event,28971.367767057276,427.45759106969666,8.501581418533473,"['IMG_A', 'IMG_B', 'IMG_C']",001af49b-f817-11f0-aba3-b42e993745e8
3970,-72.365058,52.296427,generic event,29235.098894054958,313.176871699649,6.598317951258354,"['IMG_A', 'IMG_B', 'IMG_C']",001af49c-f817-11f0-aba3-b42e993745e8
4144,24.180217,22.939821,generic event,29250.906528905103,690.7040505914144,5.3452652061405646,"['IMG_A', 'IMG_B', 'IMG_C']",001af49d-f817-11f0-aba3-b42e993745e8
4978,57.769354,83.376477,generic event,29263.43091803674,452.15482279982456,6.829046149649391,"['IMG_A', 'IMG_B', 'IMG_C']",001af49e-f817-11f0-aba3-b42e993745e8
86,-85.524468,-150.314186,generic event,29281.46012106797,855.8418624362283,8.259349306958557,"['IMG_A', 'IMG_B', 'IMG_C']",001af49f-f817-11f0-aba3-b42e993745e8
1792,33.158558,72.782286,generic event,29291.83213126684,720.7119425923908,6.817579297528882,"['IMG_A', 'IMG_B', 'IMG_C']",001af4a0-f817-11f0-aba3-b42e993745e8
4325,67.595257,-45.913506,generic event,29545.259909133805,554.8463150505331,8.689443617285782,"['IMG_A', 'IMG_B', 'IMG_C']",001af4a1-f817-11f0-aba3-b42e993745e8
