gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
4449,-24.760834,19.610931,generic event,1416.2492443320123,362.9333332864025,8.865658633768147,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff01-f817-11f0-aba3-b42e993745e8
4730,6.002837,-4.046489,generic event,1747.310158287732,600.0623800970808,5.08865069459748,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff02-f817-11f0-aba3-b42e993745e8
3224,4.111458,-63.891391,generic event,1800.6228043388044,638.3937310661966,8.530763557334542,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff03-f817-11f0-aba3-b42e993745e8
4019,22.00888,49.018445,generic event,1825.4374579847938,796.2269018444238,8.371657673837102,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff04-f817-11f0-aba3-b42e993745e8
1803,12.996704,108.921201,generic event,1835.6311039278123,360.00928711429896,7.580022790498437,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff05-f817-11f0-aba3-b42e993745e8
1560,19.501429,109.794208,generic event,1867.6108258218624,897.1538362705902,7.144771745562208,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff06-f817-11f0-aba3-b42e993745e8
3268,17.716981,-98.242185,generic event,2074.3023861691545,695.967364457692,5.986567176849996,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff07-f817-11f0-aba3-b42e993745e8
2379,-24.518631,146.372927,generic event,2094.104890537201,735.8616637213441,9.672441768027412,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff08-f817-11f0-aba3-b42e993745e8
3885,18.192141,4.201678,generic event,2174.45634498935,890.9299862213659,6.0993445964808615,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff09-f817-11f0-aba3-b42e993745e8
1298,5.736971,-6.00508,generic event,2280.66445925926,318.15449099597834,5.58850828778087,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff0a-f817-11f0-aba3-b42e993745e8
2504,9.698956,38.100339,generic event,2344.2563755462124,660.9540238768946,8.106508505429936,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff0b-f817-11f0-aba3-b42e993745e8
3418,24.657937,67.924132,generic event,2429.8467924229353,556.2301532840804,9.982201590992519,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff0c-f817-11f0-aba3-b42e993745e8
2251,13.5922,29.731382,generic event,2501.126958201999,828.2124797869263,5.389152984680009,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff0d-f817-11f0-aba3-b42e993745e8
4095,3.263317,21.032612,generic event,2511.318247791057,773.3260588421633,7.824829056925425,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff0e-f817-11f0-aba3-b42e993745e8
3761,12.141696,-3.399861,generic event,2575.7655056242374,713.9589530142727,9.082318916316789,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff0f-f817-11f0-aba3-b42e993745e8
245,19.340203,79.024429,generic event,2891.9555378601335,807.1536992523959,7.138264126005649,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff10-f817-11f0-aba3-b42e993745e8
2000,-0.448112,25.347003,generic event,2934.3026773051565,381.0211288309741,9.261386764371442,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff11-f817-11f0-aba3-b42e993745e8
2021,-21.68611,45.618563,generic event,3092.9523909889035,441.3823996802942,8.077062682584241,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff12-f817-11f0-aba3-b42e993745e8
4938,15.683009,7.490867,generic event,3222.1741712592616,769.9642109821762,8.715965184821059,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff13-f817-11f0-aba3-b42e993745e8
1544,22.014681,100.494837,generic event,3343.5796970481233,685.6663336565994,7.01265953006836,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff14-f817-11f0-aba3-b42e993745e8
3795,-13.174434,25.624756,generic event,3406.9484908163804,698.8675894089268,9.17235856955637,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff15-f817-11f0-aba3-b42e993745e8
4610,19.829833,-0.723514,generic event,3554.6466305250915,711.8479796350889,9.73554890194849,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff16-f817-11f0-aba3-b42e993745e8
4090,-15.183865,-64.99378,generic event,3677.2331798183277,734.8202833006271,9.725540167542054,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff17-f817-11f0-aba3-b42e993745e8
4983,-12.968984,33.767369,generic event,3721.343923444183,448.7192218578118,5.940659004410015,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff18-f817-11f0-aba3-b42e993745e8
1599,0.700492,-59.450719,generic event,3819.1595977966454,444.5665243948217,5.798723006962863,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff19-f817-11f0-aba3-b42e993745e8
587,9.457525,3.67621,generic event,3931.3806299574144,448.3923998126092,9.346292220794206,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff1a-f817-11f0-aba3-b42e993745e8
4590,12.766542,-13.696681,generic event,4033.7063527616006,417.5275823852038,8.611102106938267,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff1b-f817-11f0-aba3-b42e993745e8
772,-6.79283,-53.417168,generic event,4061.9145172761378,364.9539414542303,9.159427243047311,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff1c-f817-11f0-aba3-b42e993745e8
131,13.850359,105.12365,generic event,4107.144470345929,307.9028467041133,6.3290476092837515,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff1d-f817-11f0-aba3-b42e993745e8
2218,-5.206472,143.2272,generic event,4134.190598308863,835.5522483889454,7.129400431642914,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff1e-f817-11f0-aba3-b42e993745e8
3045,7.392379,18.710325,generic event,4152.265538616291,556.0156947217822,9.758269491073886,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff1f-f817-11f0-aba3-b42e993745e8
1484,-5.741647,-76.113919,generic event,4242.086065683314,667.9508369637894,9.53311370397686,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff20-f817-11f0-aba3-b42e993745e8
4302,-1.176004,111.192418,generic event,4440.454037585814,575.398158850675,8.465399483128579,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff21-f817-11f0-aba3-b42e993745e8
419,-8.830514,-78.604516,generic event,4457.849211861379,672.6177553596162,8.061035685078421,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff22-f817-11f0-aba3-b42e993745e8
3054,-19.459186,45.563129,generic event,4522.81089860539,488.2179706558974,6.8640129741478395,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff23-f817-11f0-aba3-b42e993745e8
4536,14.162924,101.421222,generic event,4537.245934466824,397.3309986513422,6.002609342251038,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff24-f817-11f0-aba3-b42e993745e8
2306,2.395109,27.978793,generic event,4719.578891385033,410.2898803783782,8.749122578095246,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff25-f817-11f0-aba3-b42e993745e8
3914,12.826572,78.019787,generic event,4737.019562375147,559.1994036443325,6.567970522477356,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff26-f817-11f0-aba3-b42e993745e8
3736,-18.345763,127.858987,generic event,4787.21848012544,669.333235303223,6.92706502606357,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff27-f817-11f0-aba3-b42e993745e8
2339,-4.823913,12.321697,generic event,5168.7420581827,384.4668421024484,8.817868902370964,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff28-f817-11f0-aba3-b42e993745e8
2872,12.802976,-1.552232,generic event,5276.5992530415815,454.73340416796464,6.629459271033112,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff29-f817-11f0-aba3-b42e993745e8
3664,-22.553927,147.391428,generic event,5432.214933428857,373.0004506189933,6.788808895426261,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff2a-f817-11f0-aba3-b42e993745e8
1993,9.213238,98.506648,generic event,5492.271275406748,587.1361998458674,5.195871544413409,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff2b-f817-11f0-aba3-b42e993745e8
2287,17.461227,42.527775,generic event,5661.443401727704,301.3024221849665,7.233757302317132,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff2c-f817-11f0-aba3-b42e993745e8
1339,9.699563,-62.26111,generic event,5706.243092217162,843.2406017846644,6.678474318816624,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff2d-f817-11f0-aba3-b42e993745e8
4395,-10.328548,-53.778648,generic event,5718.950702674168,709.815147569978,7.341884037468642,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff2e-f817-11f0-aba3-b42e993745e8
2687,24.014112,105.276897,generic event,5817.337473248439,633.2180557782056,7.676682127435396,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff2f-f817-11f0-aba3-b42e993745e8
3315,4.429522,-68.749081,generic event,5981.935595250972,614.4548863447985,6.694778604177742,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff30-f817-11f0-aba3-b42e993745e8
31,16.945638,77.559817,generic event,6040.648347513871,642.547620442922,5.953435626373078,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff31-f817-11f0-aba3-b42e993745e8
2694,10.941051,33.088211,generic event,6071.1651716060205,868.120522455861,5.376164478389559,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff32-f817-11f0-aba3-b42e993745e8
3533,17.902862,1.299937,generic event,6423.7321447305585,645.528667326432,7.751728469308254,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff33-f817-11f0-aba3-b42e993745e8
474,20.919719,13.329619,generic event,6505.024552186746,792.141259294,6.203344780999789,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff34-f817-11f0-aba3-b42e993745e8
1689,-0.169574,-74.973102,generic event,6516.094377640505,318.0352114986287,5.750959393741423,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff35-f817-11f0-aba3-b42e993745e8
3178,-16.396559,26.04251,generic event,6563.172363935491,522.4280972554631,7.083270428505117,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff36-f817-11f0-aba3-b42e993745e8
3800,-13.898058,-65.609169,generic event,6596.739239025985,655.8684950912635,5.556798225162598,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff37-f817-11f0-aba3-b42e993745e8
2855,13.339895,120.602919,generic event,6737.029356913239,522.1161211812986,8.211728362301484,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff38-f817-11f0-aba3-b42e993745e8
4211,20.694176,-5.594813,generic event,6765.3543390515915,742.4157084082968,8.731379703000133,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff39-f817-11f0-aba3-b42e993745e8
158,-2.057464,31.685973,generic event,6824.695885877851,852.7691894508587,6.076328136322987,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff3a-f817-11f0-aba3-b42e993745e8
4568,-21.908306,47.38938,generic event,6907.610076944696,366.9122912614843,6.832637088279891,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff3b-f817-11f0-aba3-b42e993745e8
2875,21.454808,81.63592,generic event,6960.591010593564,750.0670942511335,8.820989544329155,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff3c-f817-11f0-aba3-b42e993745e8
2536,14.933948,47.108391,generic event,7064.857428470602,585.1884590997441,9.846324559760223,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff3d-f817-11f0-aba3-b42e993745e8
538,3.150304,30.669261,generic event,7088.670428598026,741.5123679496768,5.17164591168028,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff3e-f817-11f0-aba3-b42e993745e8
486,-11.311062,-39.09952,generic event,7217.745778766484,652.3396640667697,8.552946815470179,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff3f-f817-11f0-aba3-b42e993745e8
4104,2.98533,28.05012,generic event,7310.529695928117,518.8058380279746,5.461016078914026,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff40-f817-11f0-aba3-b42e993745e8
3680,9.09102,17.455811,generic event,7334.293945154694,342.6078894039465,9.364429814535184,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff41-f817-11f0-aba3-b42e993745e8
1525,24.738937,51.137849,generic event,7354.023613826105,451.0157632067044,6.2410590821342655,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff42-f817-11f0-aba3-b42e993745e8
3275,-19.532865,-52.231997,generic event,7442.701693001165,896.3001884330944,5.039974380574204,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff43-f817-11f0-aba3-b42e993745e8
3227,-16.362222,-53.021832,generic event,7719.87818410046,776.2157355807776,6.81593201600146,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff44-f817-11f0-aba3-b42e993745e8
2520,-17.602622,12.160162,generic event,7734.96260269606,650.0316870738844,6.928149673037665,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff45-f817-11f0-aba3-b42e993745e8
4601,-1.184045,20.608825,generic event,7835.166441052911,788.1057420247657,5.188711008917807,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff46-f817-11f0-aba3-b42e993745e8
3079,12.993889,3.581205,generic event,7895.910373321701,834.4747482949068,7.7540815376262895,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff47-f817-11f0-aba3-b42e993745e8
2465,14.743455,-10.919117,generic event,7988.464113237541,488.28340589457787,9.819266417548594,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff48-f817-11f0-aba3-b42e993745e8
3006,-18.707935,-66.081167,generic event,8252.669859695623,728.1911927319983,6.434570487268627,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff49-f817-11f0-aba3-b42e993745e8
1156,23.117482,18.116271,generic event,8347.000353911633,848.354962281594,5.976649347546916,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff4a-f817-11f0-aba3-b42e993745e8
4019,22.00888,49.018445,generic event,8369.910501362288,403.59571562209936,8.786956666961704,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff4b-f817-11f0-aba3-b42e993745e8
1956,21.68943,106.119886,generic event,8443.967498608314,497.71960056037125,6.39920368682713,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff4c-f817-11f0-aba3-b42e993745e8
2655,-1.429508,-64.397811,generic event,8472.567141845697,517.1464272958148,7.67161176882809,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff4d-f817-11f0-aba3-b42e993745e8
3768,-0.548483,103.231974,generic event,8538.45628119345,384.31948444665846,6.106361954355618,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff4e-f817-11f0-aba3-b42e993745e8
3606,-7.015874,31.553252,generic event,8589.163981825865,401.2444151959842,8.610118088107654,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff4f-f817-11f0-aba3-b42e993745e8
2418,5.312727,40.522568,generic event,8661.18180773756,538.0211230406953,9.210988674553262,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff50-f817-11f0-aba3-b42e993745e8
3526,0.753509,12.044224,generic event,8718.77337258206,345.2716497563179,9.470165897044106,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff51-f817-11f0-aba3-b42e993745e8
4309,-19.617507,128.153714,generic event,8797.882651828364,439.0960051391137,5.085939762003408,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff52-f817-11f0-aba3-b42e993745e8
960,11.63105,39.995313,generic event,8869.763326054926,806.005379253927,9.242259672626265,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff53-f817-11f0-aba3-b42e993745e8
4343,-21.461481,-68.929801,generic event,9040.922198368009,516.3481946014542,5.402945121880184,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff54-f817-11f0-aba3-b42e993745e8
4570,-22.787581,-53.176234,generic event,9055.745740342898,897.2743252400007,7.4977200748538095,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff55-f817-11f0-aba3-b42e993745e8
432,20.881449,-8.520306,generic event,9062.883128114108,864.3870295537316,9.363546469559495,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff56-f817-11f0-aba3-b42e993745e8
1429,9.709487,11.676435,generic event,9067.547408639735,838.470317136769,7.197212951222514,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff57-f817-11f0-aba3-b42e993745e8
1294,7.371987,10.231828,generic event,9308.169097586873,481.03370979544616,5.792626908572494,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff58-f817-11f0-aba3-b42e993745e8
328,21.200192,-77.983689,generic event,9311.609955757767,723.2377356090904,5.674369366120125,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff59-f817-11f0-aba3-b42e993745e8
3310,21.74163,19.021411,generic event,9333.412699912398,402.3421982909935,8.243502236044414,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff5a-f817-11f0-aba3-b42e993745e8
4082,-5.914661,143.761881,generic event,9394.98598679253,328.3514396952814,7.106169999392933,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff5b-f817-11f0-aba3-b42e993745e8
4367,-14.50579,-58.408073,generic event,9440.210342698978,879.2236406906643,5.183968202382269,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff5c-f817-11f0-aba3-b42e993745e8
4468,23.618834,85.924466,generic event,9510.224017681998,639.1425505173347,8.068846602821708,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff5d-f817-11f0-aba3-b42e993745e8
3651,-0.292181,11.842842,generic event,9580.718375367449,336.5395483733888,9.77467484194191,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff5e-f817-11f0-aba3-b42e993745e8
421,-15.66243,129.590249,generic event,9583.204560047305,604.821750008974,9.110820450602297,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff5f-f817-11f0-aba3-b42e993745e8
608,15.814644,-89.698422,generic event,9673.992561603362,448.2569224204433,6.587288757431307,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff60-f817-11f0-aba3-b42e993745e8
1080,19.013697,-15.221406,generic event,9704.258252860574,586.2250377909206,5.61571036902637,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff61-f817-11f0-aba3-b42e993745e8
110,4.445869,-56.736077,generic event,9714.183914942856,526.5968076158352,8.70432803706668,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff62-f817-11f0-aba3-b42e993745e8
4267,1.396361,115.823887,generic event,9731.443880050881,861.3874535703314,7.419500513331267,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff63-f817-11f0-aba3-b42e993745e8
1228,4.948597,5.387287,generic event,9740.234063723468,367.1585271948009,6.586312319654892,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff64-f817-11f0-aba3-b42e993745e8
1787,-12.196533,32.705878,generic event,9744.717276416275,393.78096050913996,5.279372268818921,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff65-f817-11f0-aba3-b42e993745e8
1430,13.838969,5.734169,generic event,9918.116246408443,702.7733683760139,6.64858823354664,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff66-f817-11f0-aba3-b42e993745e8
4499,8.707777,47.937243,generic event,10016.381652283015,451.6090505730197,6.574031265393371,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff67-f817-11f0-aba3-b42e993745e8
2400,-16.860185,144.087718,generic event,10237.663877442805,346.54290102035145,5.541008550282422,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff68-f817-11f0-aba3-b42e993745e8
2004,12.374457,77.302891,generic event,10254.951611535238,487.8161244581436,5.140916607354762,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff69-f817-11f0-aba3-b42e993745e8
3342,-24.059067,-47.892832,generic event,10530.363495519412,711.2465851935043,8.240934550967374,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff6a-f817-11f0-aba3-b42e993745e8
1281,-14.824433,-46.897279,generic event,10583.026489116211,675.7365083812858,8.333126987060256,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff6b-f817-11f0-aba3-b42e993745e8
2471,-4.83695,26.13686,generic event,10855.335599841237,870.5414787433904,8.326100509390525,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff6c-f817-11f0-aba3-b42e993745e8
4062,-9.325022,-58.031255,generic event,10964.138909654226,342.45919590885615,8.168736995655118,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff6d-f817-11f0-aba3-b42e993745e8
384,-1.466558,38.299465,generic event,11050.142361341883,633.5078254414875,7.527314360628178,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff6e-f817-11f0-aba3-b42e993745e8
2876,6.652641,7.797762,generic event,11050.349207088051,760.5397039659641,7.908304188434965,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff6f-f817-11f0-aba3-b42e993745e8
854,-0.296633,112.668798,generic event,11131.106482624175,485.35600678924095,5.54408977807546,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff70-f817-11f0-aba3-b42e993745e8
62,-20.50917,-66.706096,generic event,11200.815260309397,355.858719275374,5.7327576222752645,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff71-f817-11f0-aba3-b42e993745e8
3179,1.871714,-73.639805,generic event,11246.008174246443,865.2440015074206,8.007294174148413,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff72-f817-11f0-aba3-b42e993745e8
103,19.104575,-3.647559,generic event,11350.573333446484,746.7607167997866,6.490357696887052,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff73-f817-11f0-aba3-b42e993745e8
225,18.884312,-9.119742,generic event,11430.635907786404,446.0996932493563,8.00713405555212,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff74-f817-11f0-aba3-b42e993745e8
433,13.541445,-15.528224,generic event,11478.944738255326,669.3377702608784,9.047259991686467,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff75-f817-11f0-aba3-b42e993745e8
3655,-1.4683,-60.516115,generic event,11546.202728195738,418.9277900527446,6.408265714823038,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff76-f817-11f0-aba3-b42e993745e8
3230,-3.355103,-61.133044,generic event,11617.3068031947,610.931632552077,8.082844386611612,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff77-f817-11f0-aba3-b42e993745e8
3915,-12.474757,26.768513,generic event,11774.7351491251,373.27950340232917,8.723371541346605,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff78-f817-11f0-aba3-b42e993745e8
3326,-22.673062,127.137395,generic event,11933.387198945484,875.1745656052715,5.25732617985389,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff79-f817-11f0-aba3-b42e993745e8
3353,3.341153,11.911459,generic event,12073.395692900767,600.4179407078075,6.318997032607299,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff7a-f817-11f0-aba3-b42e993745e8
3429,-22.01573,128.456823,generic event,12095.302166852876,604.7722903737496,5.730980176893587,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff7b-f817-11f0-aba3-b42e993745e8
2656,1.08449,27.690456,generic event,12228.957799300215,316.232429133266,7.074605757789863,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff7c-f817-11f0-aba3-b42e993745e8
729,24.988071,16.551073,generic event,12339.705420318376,399.68237765850955,8.393100662888484,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff7d-f817-11f0-aba3-b42e993745e8
2821,2.288441,36.150893,generic event,12345.257363307066,784.3205277854588,5.155992334848963,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff7e-f817-11f0-aba3-b42e993745e8
3185,9.375688,-9.714848,generic event,12423.62237761014,512.8171423068281,7.083031095041924,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff7f-f817-11f0-aba3-b42e993745e8
4818,17.719934,15.329143,generic event,12473.083333016257,304.9931668737437,9.430099969141157,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff80-f817-11f0-aba3-b42e993745e8
4825,0.580167,113.791956,generic event,12600.557266693959,639.2102137464049,7.243839531480743,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff81-f817-11f0-aba3-b42e993745e8
4939,23.72239,111.587295,generic event,12700.618021359525,477.3411572517385,9.188400178403533,"['IMG_A', 'IMG_B', 'IMG_C']",0167ff82-f817-11f0-aba3-b42e993745e8
