gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
4570,17.933261,101.542804,generic event,1231.9307401242386,406.07928995611724,5.995619779008883,"['IMG_A', 'IMG_B', 'IMG_C']",04630e1a-f817-11f0-aba3-b42e993745e8
93,-78.616147,26.631307,generic event,1248.482879570672,467.5737506695932,7.001255239242918,"['IMG_A', 'IMG_B', 'IMG_C']",04630e1b-f817-11f0-aba3-b42e993745e8
1552,-83.783576,117.068965,generic event,1257.968466354516,656.4417047143602,6.253666171577763,"['IMG_A', 'IMG_B', 'IMG_C']",04630e1c-f817-11f0-aba3-b42e993745e8
1097,-84.740516,-80.241656,generic event,1431.4254248472273,542.8806732431265,7.96376179744167,"['IMG_A', 'IMG_B', 'IMG_C']",04630e1d-f817-11f0-aba3-b42e993745e8
4886,-16.801867,39.019699,generic event,1542.2383455264437,779.6657379392395,5.755698025689849,"['IMG_A', 'IMG_B', 'IMG_C']",04630e1e-f817-11f0-aba3-b42e993745e8
4845,-75.432933,155.960526,generic event,1557.6210494982802,711.681558648748,9.018140370648872,"['IMG_A', 'IMG_B', 'IMG_C']",04630e1f-f817-11f0-aba3-b42e993745e8
4012,-69.191209,151.88102,generic event,1585.839947706934,553.6637478513594,5.124935454999895,"['IMG_A', 'IMG_B', 'IMG_C']",04630e20-f817-11f0-aba3-b42e993745e8
3656,-77.198302,-17.756632,generic event,1823.933550807832,880.6550486169934,8.583741345907512,"['IMG_A', 'IMG_B', 'IMG_C']",04630e21-f817-11f0-aba3-b42e993745e8
1286,47.492228,76.40434,generic event,1864.7474402276014,756.8314261027976,6.920919840664844,"['IMG_A', 'IMG_B', 'IMG_C']",04630e22-f817-11f0-aba3-b42e993745e8
791,48.766041,43.981223,generic event,2025.0489048471802,619.1374379499343,9.654109790648379,"['IMG_A', 'IMG_B', 'IMG_C']",04630e23-f817-11f0-aba3-b42e993745e8
1713,-26.867995,120.392299,generic event,2084.6559983568086,556.7433120682628,7.640648208897954,"['IMG_A', 'IMG_B', 'IMG_C']",04630e24-f817-11f0-aba3-b42e993745e8
1557,-39.399085,-66.003902,generic event,2175.4181205796244,578.9252631525551,5.006137907499515,"['IMG_A', 'IMG_B', 'IMG_C']",04630e25-f817-11f0-aba3-b42e993745e8
785,68.291186,142.684368,generic event,2183.303068449258,772.3712774222313,8.374204113433368,"['IMG_A', 'IMG_B', 'IMG_C']",04630e26-f817-11f0-aba3-b42e993745e8
4034,-78.454902,-16.434433,generic event,2293.274478962836,575.3029121134631,9.560062935744073,"['IMG_A', 'IMG_B', 'IMG_C']",04630e27-f817-11f0-aba3-b42e993745e8
2794,-12.447488,27.875514,generic event,2555.5588600461087,827.9561277324889,6.967718738817917,"['IMG_A', 'IMG_B', 'IMG_C']",04630e28-f817-11f0-aba3-b42e993745e8
3410,-31.565183,135.102456,generic event,2585.4172562335607,785.8594984976164,6.2547846529092155,"['IMG_A', 'IMG_B', 'IMG_C']",04630e29-f817-11f0-aba3-b42e993745e8
2980,-78.894699,156.80802,generic event,2761.8065724614153,790.806530925689,5.437546727673147,"['IMG_A', 'IMG_B', 'IMG_C']",04630e2a-f817-11f0-aba3-b42e993745e8
116,44.962822,38.453402,generic event,2878.847286976409,317.0037120720631,5.991196949462952,"['IMG_A', 'IMG_B', 'IMG_C']",04630e2b-f817-11f0-aba3-b42e993745e8
3794,50.086383,-120.255529,generic event,2987.658394515304,514.1276613465566,9.883262023586427,"['IMG_A', 'IMG_B', 'IMG_C']",04630e2c-f817-11f0-aba3-b42e993745e8
674,1.948029,-70.75553,generic event,2988.9217591365527,684.6229099584676,7.126784121760176,"['IMG_A', 'IMG_B', 'IMG_C']",04630e2d-f817-11f0-aba3-b42e993745e8
1586,53.970003,18.510819,generic event,3068.5803235037724,636.4642195787573,9.311583608558337,"['IMG_A', 'IMG_B', 'IMG_C']",04630e2e-f817-11f0-aba3-b42e993745e8
3886,-6.024377,26.870656,generic event,3138.8138425970687,333.20625361755833,6.50486330707057,"['IMG_A', 'IMG_B', 'IMG_C']",04630e2f-f817-11f0-aba3-b42e993745e8
176,-87.904332,-21.462087,generic event,3204.9705078688635,670.4180247773436,5.269569077063421,"['IMG_A', 'IMG_B', 'IMG_C']",04630e30-f817-11f0-aba3-b42e993745e8
1545,37.933205,-95.654124,generic event,3215.086685240119,714.0891382744566,7.00560983907702,"['IMG_A', 'IMG_B', 'IMG_C']",04630e31-f817-11f0-aba3-b42e993745e8
343,25.203396,84.778807,generic event,3296.0173694609225,515.3454751288249,8.376065324917466,"['IMG_A', 'IMG_B', 'IMG_C']",04630e32-f817-11f0-aba3-b42e993745e8
3553,-24.499917,-57.490415,generic event,3323.050885477545,450.3937311375836,6.367070707250505,"['IMG_A', 'IMG_B', 'IMG_C']",04630e33-f817-11f0-aba3-b42e993745e8
445,-86.838139,-122.374824,generic event,3333.3473144768313,710.0249212578066,8.578152008998805,"['IMG_A', 'IMG_B', 'IMG_C']",04630e34-f817-11f0-aba3-b42e993745e8
725,30.088111,117.983179,generic event,3360.6958490866496,783.967140734227,9.984839499153804,"['IMG_A', 'IMG_B', 'IMG_C']",04630e35-f817-11f0-aba3-b42e993745e8
2533,28.318686,108.936612,generic event,3504.308986950409,833.4075442422189,9.514494389323097,"['IMG_A', 'IMG_B', 'IMG_C']",04630e36-f817-11f0-aba3-b42e993745e8
1369,-4.805874,-75.486525,generic event,3679.646035070984,446.5600813965467,7.402809853793839,"['IMG_A', 'IMG_B', 'IMG_C']",04630e37-f817-11f0-aba3-b42e993745e8
559,56.266837,-120.590367,generic event,3713.2332895388017,714.5674204717045,9.740761984749572,"['IMG_A', 'IMG_B', 'IMG_C']",04630e38-f817-11f0-aba3-b42e993745e8
2072,-77.163029,-23.808893,generic event,3770.150219822944,792.7154800346386,8.199025786176328,"['IMG_A', 'IMG_B', 'IMG_C']",04630e39-f817-11f0-aba3-b42e993745e8
4696,26.471783,108.712427,generic event,3786.812603086323,855.6888847197736,8.2631490662333,"['IMG_A', 'IMG_B', 'IMG_C']",04630e3a-f817-11f0-aba3-b42e993745e8
4462,-33.133045,149.513297,generic event,3926.08594742256,730.9487531050916,9.9138873016289,"['IMG_A', 'IMG_B', 'IMG_C']",04630e3b-f817-11f0-aba3-b42e993745e8
3339,-74.116542,73.093167,generic event,3976.64715976185,822.3518028634576,8.916045936353896,"['IMG_A', 'IMG_B', 'IMG_C']",04630e3c-f817-11f0-aba3-b42e993745e8
4573,37.293756,60.221549,generic event,3995.608702929557,624.4010263938688,8.431828292891016,"['IMG_A', 'IMG_B', 'IMG_C']",04630e3d-f817-11f0-aba3-b42e993745e8
3642,-77.480453,-27.520823,generic event,3999.260199830013,762.0376152868552,5.216888415018721,"['IMG_A', 'IMG_B', 'IMG_C']",04630e3e-f817-11f0-aba3-b42e993745e8
1805,45.075858,123.54679,generic event,4067.279450723441,697.1071216897247,8.150080527723585,"['IMG_A', 'IMG_B', 'IMG_C']",04630e3f-f817-11f0-aba3-b42e993745e8
196,51.565509,37.806767,generic event,4192.711161816248,538.3440425548481,6.225561876649258,"['IMG_A', 'IMG_B', 'IMG_C']",04630e40-f817-11f0-aba3-b42e993745e8
3857,48.762023,32.841069,generic event,4225.104706750023,818.7621264851336,9.523179389022209,"['IMG_A', 'IMG_B', 'IMG_C']",04630e41-f817-11f0-aba3-b42e993745e8
4080,43.911164,-94.23037,generic event,4339.536298818204,402.8384017211747,9.845777884657371,"['IMG_A', 'IMG_B', 'IMG_C']",04630e42-f817-11f0-aba3-b42e993745e8
785,68.291186,142.684368,generic event,4706.770639251615,344.3899683911057,6.630292405933556,"['IMG_A', 'IMG_B', 'IMG_C']",04630e43-f817-11f0-aba3-b42e993745e8
4406,49.94379,86.883219,generic event,4792.814630044458,464.87111739116324,5.969594978189599,"['IMG_A', 'IMG_B', 'IMG_C']",04630e44-f817-11f0-aba3-b42e993745e8
3463,-12.695155,-42.542193,generic event,4952.624047741311,838.098360258934,5.760163989566081,"['IMG_A', 'IMG_B', 'IMG_C']",04630e45-f817-11f0-aba3-b42e993745e8
1168,-16.661628,-59.398317,generic event,4958.344540827658,742.2836829247856,9.702656501331816,"['IMG_A', 'IMG_B', 'IMG_C']",04630e46-f817-11f0-aba3-b42e993745e8
4883,10.011701,46.966271,generic event,5004.8277752244385,870.030416732214,5.2483663098602245,"['IMG_A', 'IMG_B', 'IMG_C']",04630e47-f817-11f0-aba3-b42e993745e8
2244,-38.380888,175.552489,generic event,5119.780238736921,589.2711542115009,5.895474478614987,"['IMG_A', 'IMG_B', 'IMG_C']",04630e48-f817-11f0-aba3-b42e993745e8
618,14.280302,-91.444096,generic event,5417.921543854071,779.237323523619,7.946746431465146,"['IMG_A', 'IMG_B', 'IMG_C']",04630e49-f817-11f0-aba3-b42e993745e8
721,59.952017,84.460374,generic event,5488.994000025436,710.3422581850584,9.009501952303893,"['IMG_A', 'IMG_B', 'IMG_C']",04630e4a-f817-11f0-aba3-b42e993745e8
655,70.839751,-94.590132,generic event,5642.103877775192,829.8156485287585,9.090073041382222,"['IMG_A', 'IMG_B', 'IMG_C']",04630e4b-f817-11f0-aba3-b42e993745e8
2621,21.93081,72.836294,generic event,5669.757486721655,816.605758412589,6.0193804168726075,"['IMG_A', 'IMG_B', 'IMG_C']",04630e4c-f817-11f0-aba3-b42e993745e8
463,-88.61335,-72.678068,generic event,5677.735006638696,633.7869141451346,6.5104236516253415,"['IMG_A', 'IMG_B', 'IMG_C']",04630e4d-f817-11f0-aba3-b42e993745e8
983,-31.564909,23.773965,generic event,5681.016140329498,306.21001794092496,8.948176160699756,"['IMG_A', 'IMG_B', 'IMG_C']",04630e4e-f817-11f0-aba3-b42e993745e8
836,-34.740096,143.464925,generic event,5723.949526630142,823.6730156162237,9.032866754253291,"['IMG_A', 'IMG_B', 'IMG_C']",04630e4f-f817-11f0-aba3-b42e993745e8
326,14.120389,105.161594,generic event,5893.541956045777,364.9200843038211,6.52534486094419,"['IMG_A', 'IMG_B', 'IMG_C']",04630e50-f817-11f0-aba3-b42e993745e8
3792,-86.325789,-15.332958,generic event,5927.052093247966,751.864252278796,9.614598062818402,"['IMG_A', 'IMG_B', 'IMG_C']",04630e51-f817-11f0-aba3-b42e993745e8
191,-73.738802,26.120123,generic event,5964.331205438536,561.1790095524916,9.154348423948996,"['IMG_A', 'IMG_B', 'IMG_C']",04630e52-f817-11f0-aba3-b42e993745e8
2548,36.692318,103.465632,generic event,5992.56932043206,793.2541368685038,9.37854234590954,"['IMG_A', 'IMG_B', 'IMG_C']",04630e53-f817-11f0-aba3-b42e993745e8
2894,70.566085,-50.377014,generic event,6147.446192063143,711.002076480108,6.741194695480608,"['IMG_A', 'IMG_B', 'IMG_C']",04630e54-f817-11f0-aba3-b42e993745e8
1647,27.047421,55.526286,generic event,6147.962860614633,386.35413986582455,9.655235205321155,"['IMG_A', 'IMG_B', 'IMG_C']",04630e55-f817-11f0-aba3-b42e993745e8
674,1.948029,-70.75553,generic event,6201.7389125917725,894.2353605558573,7.167774736623047,"['IMG_A', 'IMG_B', 'IMG_C']",04630e56-f817-11f0-aba3-b42e993745e8
3130,57.36652,136.057865,generic event,6248.207729233411,304.23382196445516,6.423466904717355,"['IMG_A', 'IMG_B', 'IMG_C']",04630e57-f817-11f0-aba3-b42e993745e8
4893,-7.335496,-77.0645,generic event,6274.835883042792,469.7846028210158,6.578485293859545,"['IMG_A', 'IMG_B', 'IMG_C']",04630e58-f817-11f0-aba3-b42e993745e8
4772,15.516793,105.220581,generic event,6293.509551499749,558.7101773901101,8.139252068938834,"['IMG_A', 'IMG_B', 'IMG_C']",04630e59-f817-11f0-aba3-b42e993745e8
3424,-14.07168,23.547038,generic event,6380.336227473588,709.3648175535628,6.012593687128146,"['IMG_A', 'IMG_B', 'IMG_C']",04630e5a-f817-11f0-aba3-b42e993745e8
3983,-84.438038,-143.934141,generic event,6616.564054694764,779.5072179147904,9.387695029697788,"['IMG_A', 'IMG_B', 'IMG_C']",04630e5b-f817-11f0-aba3-b42e993745e8
1330,62.854722,148.129604,generic event,6626.827159422399,821.298337019984,8.26001740487814,"['IMG_A', 'IMG_B', 'IMG_C']",04630e5c-f817-11f0-aba3-b42e993745e8
927,5.441292,21.114235,generic event,6676.054630475309,771.022410065769,6.356294803259063,"['IMG_A', 'IMG_B', 'IMG_C']",04630e5d-f817-11f0-aba3-b42e993745e8
1880,-72.749577,106.280917,generic event,6941.082535387925,690.8380793218982,8.369312268815081,"['IMG_A', 'IMG_B', 'IMG_C']",04630e5e-f817-11f0-aba3-b42e993745e8
2158,21.691191,13.691296,generic event,6994.92072559148,531.3502693198839,7.992297859398204,"['IMG_A', 'IMG_B', 'IMG_C']",04630e5f-f817-11f0-aba3-b42e993745e8
2928,28.615421,-4.300696,generic event,7011.9833157804,806.025631211613,6.4411979922229055,"['IMG_A', 'IMG_B', 'IMG_C']",04630e60-f817-11f0-aba3-b42e993745e8
3771,33.115124,104.916813,generic event,7201.042211895409,882.9229047215159,9.20636758874041,"['IMG_A', 'IMG_B', 'IMG_C']",04630e61-f817-11f0-aba3-b42e993745e8
1683,-2.066547,35.132423,generic event,7235.486900300361,712.5620100800081,5.181139915965243,"['IMG_A', 'IMG_B', 'IMG_C']",04630e62-f817-11f0-aba3-b42e993745e8
1878,75.535177,94.178894,generic event,7375.768251922278,372.75488782363294,9.511290604753324,"['IMG_A', 'IMG_B', 'IMG_C']",04630e63-f817-11f0-aba3-b42e993745e8
2384,6.88555,-72.25987,generic event,7451.141142898487,502.684023126009,8.822858552298348,"['IMG_A', 'IMG_B', 'IMG_C']",04630e64-f817-11f0-aba3-b42e993745e8
4144,24.180217,22.939821,generic event,7653.850446841587,773.2797205218507,6.343552887871681,"['IMG_A', 'IMG_B', 'IMG_C']",04630e65-f817-11f0-aba3-b42e993745e8
4730,-0.476093,10.927137,generic event,7668.619746096315,464.5951807533399,8.703002616201271,"['IMG_A', 'IMG_B', 'IMG_C']",04630e66-f817-11f0-aba3-b42e993745e8
2256,63.678481,178.086011,generic event,7684.824383629208,747.4000499321261,8.806557506880878,"['IMG_A', 'IMG_B', 'IMG_C']",04630e67-f817-11f0-aba3-b42e993745e8
4891,54.517061,115.329691,generic event,7689.399963448694,593.5424525985535,6.880817291340245,"['IMG_A', 'IMG_B', 'IMG_C']",04630e68-f817-11f0-aba3-b42e993745e8
4529,-24.929566,-52.58669,generic event,7691.118325779397,425.5371392154021,7.722910844637632,"['IMG_A', 'IMG_B', 'IMG_C']",04630e69-f817-11f0-aba3-b42e993745e8
2354,64.78,122.379428,generic event,7711.397442890279,606.0639067391729,6.008916504980807,"['IMG_A', 'IMG_B', 'IMG_C']",04630e6a-f817-11f0-aba3-b42e993745e8
4413,33.469973,4.385291,generic event,7756.361303585677,387.3495565850861,9.131746373238675,"['IMG_A', 'IMG_B', 'IMG_C']",04630e6b-f817-11f0-aba3-b42e993745e8
827,52.309071,19.97673,generic event,7920.057210037698,538.7771049588936,6.704705298490237,"['IMG_A', 'IMG_B', 'IMG_C']",04630e6c-f817-11f0-aba3-b42e993745e8
1735,45.481055,22.676417,generic event,7941.632773403413,864.7141873761637,6.998551365924941,"['IMG_A', 'IMG_B', 'IMG_C']",04630e6d-f817-11f0-aba3-b42e993745e8
888,30.129877,-110.180401,generic event,7944.5860723682135,673.7188733648205,7.658615872995821,"['IMG_A', 'IMG_B', 'IMG_C']",04630e6e-f817-11f0-aba3-b42e993745e8
3071,-75.276409,83.834721,generic event,7972.017439545869,316.0900882482678,9.12847285635188,"['IMG_A', 'IMG_B', 'IMG_C']",04630e6f-f817-11f0-aba3-b42e993745e8
827,52.309071,19.97673,generic event,8019.413135800131,382.7591823201612,5.423759868127952,"['IMG_A', 'IMG_B', 'IMG_C']",04630e70-f817-11f0-aba3-b42e993745e8
376,-3.920017,31.737948,generic event,8147.490389577988,762.0286671042142,5.039244109074255,"['IMG_A', 'IMG_B', 'IMG_C']",04630e71-f817-11f0-aba3-b42e993745e8
3946,-79.135661,116.166982,generic event,8372.243830753547,819.6884020346067,5.530228645523651,"['IMG_A', 'IMG_B', 'IMG_C']",04630e72-f817-11f0-aba3-b42e993745e8
3721,35.608851,-120.404895,generic event,8385.091310139924,873.8477907600427,5.133989307547793,"['IMG_A', 'IMG_B', 'IMG_C']",04630e73-f817-11f0-aba3-b42e993745e8
4288,59.70886,83.900709,generic event,8419.356582608107,592.6426143556912,7.975082829641602,"['IMG_A', 'IMG_B', 'IMG_C']",04630e74-f817-11f0-aba3-b42e993745e8
4615,-7.222402,23.328509,generic event,8428.101872944828,718.723207023052,9.704696183412086,"['IMG_A', 'IMG_B', 'IMG_C']",04630e75-f817-11f0-aba3-b42e993745e8
1296,1.739673,41.866907,generic event,8454.817596001863,403.8200803532704,6.920882674472761,"['IMG_A', 'IMG_B', 'IMG_C']",04630e76-f817-11f0-aba3-b42e993745e8
4685,53.880646,73.34629,generic event,8478.981261265904,692.7537735133681,6.929876551419412,"['IMG_A', 'IMG_B', 'IMG_C']",04630e77-f817-11f0-aba3-b42e993745e8
456,-71.387705,95.842419,generic event,8493.904180384992,366.7501183821913,7.007248289718803,"['IMG_A', 'IMG_B', 'IMG_C']",04630e78-f817-11f0-aba3-b42e993745e8
3407,-87.861202,92.290157,generic event,8577.454377025133,790.224131968293,9.694269872916626,"['IMG_A', 'IMG_B', 'IMG_C']",04630e79-f817-11f0-aba3-b42e993745e8
2373,-73.8716,148.030288,generic event,8660.979356041931,380.7811991129455,6.286695586114366,"['IMG_A', 'IMG_B', 'IMG_C']",04630e7a-f817-11f0-aba3-b42e993745e8
2729,-12.008719,-71.688778,generic event,8706.575595416176,321.8223704223212,6.082280923767421,"['IMG_A', 'IMG_B', 'IMG_C']",04630e7b-f817-11f0-aba3-b42e993745e8
2906,64.171187,140.591064,generic event,8771.148857875001,713.8612203286812,5.607188657939954,"['IMG_A', 'IMG_B', 'IMG_C']",04630e7c-f817-11f0-aba3-b42e993745e8
1234,55.677024,49.011534,generic event,8774.893131676277,468.66055825569845,6.705880626546065,"['IMG_A', 'IMG_B', 'IMG_C']",04630e7d-f817-11f0-aba3-b42e993745e8
1,25.659601,48.946743,generic event,9154.429014750014,728.4111996905594,8.449193535893134,"['IMG_A', 'IMG_B', 'IMG_C']",04630e7e-f817-11f0-aba3-b42e993745e8
1230,-78.105802,-110.139172,generic event,9158.051763176241,678.5642135266196,9.454896539084254,"['IMG_A', 'IMG_B', 'IMG_C']",04630e7f-f817-11f0-aba3-b42e993745e8
2561,81.419159,-67.612502,generic event,9235.834344521032,721.0656158825833,6.971566871606284,"['IMG_A', 'IMG_B', 'IMG_C']",04630e80-f817-11f0-aba3-b42e993745e8
1367,-74.382113,83.837355,generic event,9384.688273107648,793.2840401822206,9.303536422786536,"['IMG_A', 'IMG_B', 'IMG_C']",04630e81-f817-11f0-aba3-b42e993745e8
4003,-22.951578,44.529579,generic event,9464.370871750063,326.477267383747,5.288597336940039,"['IMG_A', 'IMG_B', 'IMG_C']",04630e82-f817-11f0-aba3-b42e993745e8
678,51.468689,-72.579022,generic event,9501.511515897286,609.6898662412842,9.729947672307365,"['IMG_A', 'IMG_B', 'IMG_C']",04630e83-f817-11f0-aba3-b42e993745e8
1071,52.838576,29.593185,generic event,9526.187505593281,531.876954642318,8.914398179406268,"['IMG_A', 'IMG_B', 'IMG_C']",04630e84-f817-11f0-aba3-b42e993745e8
3249,61.060306,98.689433,generic event,9540.322403375447,423.5358526855685,7.505512716522556,"['IMG_A', 'IMG_B', 'IMG_C']",04630e85-f817-11f0-aba3-b42e993745e8
4947,24.538582,37.362425,generic event,9575.981949047911,507.1975142608971,6.960993991346479,"['IMG_A', 'IMG_B', 'IMG_C']",04630e86-f817-11f0-aba3-b42e993745e8
774,13.034298,-12.49129,generic event,9624.64497162626,533.0602798205399,7.956010922814912,"['IMG_A', 'IMG_B', 'IMG_C']",04630e87-f817-11f0-aba3-b42e993745e8
1032,-85.508513,-79.595467,generic event,9632.795114032464,523.9686835994789,6.06280281975587,"['IMG_A', 'IMG_B', 'IMG_C']",04630e88-f817-11f0-aba3-b42e993745e8
2803,-83.252377,57.337017,generic event,9742.321091625408,761.0421613679682,5.149502076709179,"['IMG_A', 'IMG_B', 'IMG_C']",04630e89-f817-11f0-aba3-b42e993745e8
3540,50.638922,4.409642,generic event,9749.277115877789,368.43838260920484,7.438470271773598,"['IMG_A', 'IMG_B', 'IMG_C']",04630e8a-f817-11f0-aba3-b42e993745e8
1505,28.508816,23.322338,generic event,9788.5558513713,559.4515657514095,8.668443189283407,"['IMG_A', 'IMG_B', 'IMG_C']",04630e8b-f817-11f0-aba3-b42e993745e8
2836,65.555457,47.801077,generic event,9840.422841579566,549.8505149308324,6.460454427224276,"['IMG_A', 'IMG_B', 'IMG_C']",04630e8c-f817-11f0-aba3-b42e993745e8
2349,-72.250563,-96.774229,generic event,9842.191572786984,756.9550204846879,9.590992911318487,"['IMG_A', 'IMG_B', 'IMG_C']",04630e8d-f817-11f0-aba3-b42e993745e8
4782,-84.797304,-88.264238,generic event,9895.436427425993,307.59017069082125,8.537444442063528,"['IMG_A', 'IMG_B', 'IMG_C']",04630e8e-f817-11f0-aba3-b42e993745e8
350,-8.736653,-41.007835,generic event,9896.351584634604,891.7052225662028,6.551665892361978,"['IMG_A', 'IMG_B', 'IMG_C']",04630e8f-f817-11f0-aba3-b42e993745e8
2541,49.725685,-116.1367,generic event,9938.539825323622,397.3096146487852,8.250190524617292,"['IMG_A', 'IMG_B', 'IMG_C']",04630e90-f817-11f0-aba3-b42e993745e8
2420,51.043124,-59.18802,generic event,10115.08570059306,575.244331821187,9.899401279755722,"['IMG_A', 'IMG_B', 'IMG_C']",04630e91-f817-11f0-aba3-b42e993745e8
4655,-89.64152,143.311939,generic event,10325.616892507274,459.79105571478937,9.36030019130671,"['IMG_A', 'IMG_B', 'IMG_C']",04630e92-f817-11f0-aba3-b42e993745e8
1260,62.697884,66.355846,generic event,10326.214825525461,595.1892193105961,6.22665845606766,"['IMG_A', 'IMG_B', 'IMG_C']",04630e93-f817-11f0-aba3-b42e993745e8
4970,-83.140131,-77.093603,generic event,10421.465892952807,434.38499037444495,5.72916008002139,"['IMG_A', 'IMG_B', 'IMG_C']",04630e94-f817-11f0-aba3-b42e993745e8
2309,56.485629,41.855934,generic event,10822.448184703906,566.0018917017142,6.341915963808783,"['IMG_A', 'IMG_B', 'IMG_C']",04630e95-f817-11f0-aba3-b42e993745e8
3768,46.501688,79.308855,generic event,10870.152601189804,438.36836752155693,5.942079959198454,"['IMG_A', 'IMG_B', 'IMG_C']",04630e96-f817-11f0-aba3-b42e993745e8
4567,17.905086,13.251504,generic event,10969.228707097831,507.97044890952117,7.2635149623660435,"['IMG_A', 'IMG_B', 'IMG_C']",04630e97-f817-11f0-aba3-b42e993745e8
2457,72.023224,144.629868,generic event,10992.256854787121,646.9322869520637,7.9973798952314645,"['IMG_A', 'IMG_B', 'IMG_C']",04630e98-f817-11f0-aba3-b42e993745e8
4915,-74.626514,-15.252786,generic event,11255.411847474583,362.14121961811253,8.782973395358738,"['IMG_A', 'IMG_B', 'IMG_C']",04630e99-f817-11f0-aba3-b42e993745e8
1021,-11.660299,-51.997895,generic event,11800.34706168378,589.2863558395325,5.790233620483476,"['IMG_A', 'IMG_B', 'IMG_C']",04630e9a-f817-11f0-aba3-b42e993745e8
4405,65.001319,178.889989,generic event,11808.83187174549,556.6926764520998,5.732353940881001,"['IMG_A', 'IMG_B', 'IMG_C']",04630e9b-f817-11f0-aba3-b42e993745e8
4964,72.783662,-29.108269,generic event,11889.505106245246,455.6540410823858,5.361002846987461,"['IMG_A', 'IMG_B', 'IMG_C']",04630e9c-f817-11f0-aba3-b42e993745e8
4327,66.685709,119.494275,generic event,11925.219866128915,525.238826081029,9.223166896024589,"['IMG_A', 'IMG_B', 'IMG_C']",04630e9d-f817-11f0-aba3-b42e993745e8
3141,-82.305768,56.528058,generic event,11930.132363578503,314.8519456599158,7.025308239159056,"['IMG_A', 'IMG_B', 'IMG_C']",04630e9e-f817-11f0-aba3-b42e993745e8
1215,31.401176,-105.364629,generic event,12090.00270781041,551.4729966053873,9.182427553175257,"['IMG_A', 'IMG_B', 'IMG_C']",04630e9f-f817-11f0-aba3-b42e993745e8
4602,-89.99148,4.645043,generic event,12119.01945465414,622.8166781815994,8.88668114216328,"['IMG_A', 'IMG_B', 'IMG_C']",04630ea0-f817-11f0-aba3-b42e993745e8
2462,-74.716301,23.572047,generic event,12281.337328668289,884.6321911536652,8.462629525175453,"['IMG_A', 'IMG_B', 'IMG_C']",04630ea1-f817-11f0-aba3-b42e993745e8
