gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
3742,8.465783,48.779466,generic event,13835.081909853656,373.99514193490324,9.553410340244945,"['IMG_A', 'IMG_B', 'IMG_C']",0223f83d-f817-11f0-aba3-b42e993745e8
844,-3.089156,37.1089,generic event,14831.419403181755,380.61861963094725,6.279292098931541,"['IMG_A', 'IMG_B', 'IMG_C']",0223f83e-f817-11f0-aba3-b42e993745e8
2850,-23.169982,137.584514,generic event,14836.7424445596,890.738539932543,9.976406282601651,"['IMG_A', 'IMG_B', 'IMG_C']",0223f83f-f817-11f0-aba3-b42e993745e8
3127,-14.912285,144.722421,generic event,15098.187802361206,409.7054777447808,7.366563860114782,"['IMG_A', 'IMG_B', 'IMG_C']",0223f840-f817-11f0-aba3-b42e993745e8
2484,-3.846763,-74.989605,generic event,15609.840140158089,350.3954225629304,7.927507753552262,"['IMG_A', 'IMG_B', 'IMG_C']",0223f841-f817-11f0-aba3-b42e993745e8
834,21.022213,-12.793174,generic event,15676.306772772354,681.473913585672,8.930782434927583,"['IMG_A', 'IMG_B', 'IMG_C']",0223f842-f817-11f0-aba3-b42e993745e8
1982,2.179635,-53.799048,generic event,16201.383961277077,499.20350317931997,9.529606302356495,"['IMG_A', 'IMG_B', 'IMG_C']",0223f843-f817-11f0-aba3-b42e993745e8
4000,16.040681,25.300266,generic event,16771.376823390405,646.3044659251755,6.109231014648511,"['IMG_A', 'IMG_B', 'IMG_C']",0223f844-f817-11f0-aba3-b42e993745e8
374,-11.621871,-61.214572,generic event,17206.066759696834,553.7544434285862,8.744858086600537,"['IMG_A', 'IMG_B', 'IMG_C']",0223f845-f817-11f0-aba3-b42e993745e8
3826,2.865161,27.994531,generic event,17612.40286604379,710.177583128659,5.7995729038999375,"['IMG_A', 'IMG_B', 'IMG_C']",0223f846-f817-11f0-aba3-b42e993745e8
1106,-5.44292,34.155379,generic event,17951.713983371646,637.9356571501612,6.648752315919356,"['IMG_A', 'IMG_B', 'IMG_C']",0223f847-f817-11f0-aba3-b42e993745e8
1016,-20.472934,23.043414,generic event,18493.167252072664,725.5444856417537,7.4133007123640935,"['IMG_A', 'IMG_B', 'IMG_C']",0223f848-f817-11f0-aba3-b42e993745e8
1369,-16.294635,-68.281384,generic event,18808.97746271902,690.0588518799478,8.903267033134213,"['IMG_A', 'IMG_B', 'IMG_C']",0223f849-f817-11f0-aba3-b42e993745e8
1894,-16.665691,37.627576,generic event,19470.090254224735,485.9644307103258,6.259354489682642,"['IMG_A', 'IMG_B', 'IMG_C']",0223f84a-f817-11f0-aba3-b42e993745e8
2865,-1.496846,13.883581,generic event,20262.079352564964,645.8199338933509,6.771971248910672,"['IMG_A', 'IMG_B', 'IMG_C']",0223f84b-f817-11f0-aba3-b42e993745e8
2870,22.805459,77.724319,generic event,20716.145454655543,434.6941897044989,5.903281218612338,"['IMG_A', 'IMG_B', 'IMG_C']",0223f84c-f817-11f0-aba3-b42e993745e8
2595,-23.822593,147.679847,generic event,21471.2129613614,519.9926042643124,6.011927410782201,"['IMG_A', 'IMG_B', 'IMG_C']",0223f84d-f817-11f0-aba3-b42e993745e8
2294,1.115291,-75.748766,generic event,21842.48708771881,753.0406440170016,6.559041153827579,"['IMG_A', 'IMG_B', 'IMG_C']",0223f84e-f817-11f0-aba3-b42e993745e8
158,-2.057464,31.685973,generic event,23667.76830999665,462.8606271653711,6.4097515856800396,"['IMG_A', 'IMG_B', 'IMG_C']",0223f84f-f817-11f0-aba3-b42e993745e8
1062,6.438949,40.641409,generic event,24164.940048692588,897.8289503020493,9.540357630779953,"['IMG_A', 'IMG_B', 'IMG_C']",0223f850-f817-11f0-aba3-b42e993745e8
3416,23.996324,99.168753,generic event,24714.716987571548,536.728094396379,7.9047252264728485,"['IMG_A', 'IMG_B', 'IMG_C']",0223f851-f817-11f0-aba3-b42e993745e8
1169,13.667034,102.317095,generic event,24935.542919912506,892.1941071950178,6.711887075878244,"['IMG_A', 'IMG_B', 'IMG_C']",0223f852-f817-11f0-aba3-b42e993745e8
327,18.025954,78.097298,generic event,27416.65716616286,423.6800228221379,7.004988807410845,"['IMG_A', 'IMG_B', 'IMG_C']",0223f853-f817-11f0-aba3-b42e993745e8
4556,17.555042,-100.473981,generic event,27967.61141031748,469.47226311849477,6.794405688101673,"['IMG_A', 'IMG_B', 'IMG_C']",0223f854-f817-11f0-aba3-b42e993745e8
218,-1.709874,-78.259053,generic event,28755.241368879513,498.6883890220722,9.661764572094402,"['IMG_A', 'IMG_B', 'IMG_C']",0223f855-f817-11f0-aba3-b42e993745e8
1649,-20.711754,131.269059,generic event,29349.607832269816,703.9189383666969,9.799446889887982,"['IMG_A', 'IMG_B', 'IMG_C']",0223f856-f817-11f0-aba3-b42e993745e8
2613,23.278697,109.341107,generic event,31013.465948995392,692.7091549480112,6.886817623098537,"['IMG_A', 'IMG_B', 'IMG_C']",0223f857-f817-11f0-aba3-b42e993745e8
2850,-23.169982,137.584514,generic event,34294.91305443709,825.926825267343,5.973542761195365,"['IMG_A', 'IMG_B', 'IMG_C']",0223f858-f817-11f0-aba3-b42e993745e8
2358,-18.437293,47.61737,generic event,34653.6236062829,828.3084994601774,8.593710997129248,"['IMG_A', 'IMG_B', 'IMG_C']",0223f859-f817-11f0-aba3-b42e993745e8
1931,-20.259819,122.061216,generic event,35741.23039295621,464.6961206398777,5.730898000763035,"['IMG_A', 'IMG_B', 'IMG_C']",0223f85a-f817-11f0-aba3-b42e993745e8
4451,22.700649,98.667986,generic event,39684.06609538726,799.0148340829124,6.464180042390041,"['IMG_A', 'IMG_B', 'IMG_C']",0223f85b-f817-11f0-aba3-b42e993745e8
4305,23.038259,58.211497,generic event,40326.36070859666,485.2601755878549,5.019002390366366,"['IMG_A', 'IMG_B', 'IMG_C']",0223f85c-f817-11f0-aba3-b42e993745e8
535,-19.513602,47.860581,generic event,41360.13573422486,401.2293864040514,7.863843853896144,"['IMG_A', 'IMG_B', 'IMG_C']",0223f85d-f817-11f0-aba3-b42e993745e8
3190,17.316883,34.812548,generic event,41731.13417523585,874.4834533042168,7.0554062512674065,"['IMG_A', 'IMG_B', 'IMG_C']",0223f85e-f817-11f0-aba3-b42e993745e8
4729,-5.564708,19.960904,generic event,43568.18948129593,810.4166046495052,7.672530889022081,"['IMG_A', 'IMG_B', 'IMG_C']",0223f85f-f817-11f0-aba3-b42e993745e8
1580,21.571622,47.014879,generic event,45359.741448192966,623.9615227292247,6.571969608757631,"['IMG_A', 'IMG_B', 'IMG_C']",0223f860-f817-11f0-aba3-b42e993745e8
3569,18.869104,-100.086596,generic event,46029.06685792558,800.5528511665941,6.116251278062096,"['IMG_A', 'IMG_B', 'IMG_C']",0223f861-f817-11f0-aba3-b42e993745e8
181,-10.782398,-41.463557,generic event,46970.349834358836,647.9633053587745,6.110164298342193,"['IMG_A', 'IMG_B', 'IMG_C']",0223f862-f817-11f0-aba3-b42e993745e8
3096,-22.237639,147.933191,generic event,48428.029444655614,427.7317837407149,6.125486475193097,"['IMG_A', 'IMG_B', 'IMG_C']",0223f863-f817-11f0-aba3-b42e993745e8
1735,-12.382397,-52.913781,generic event,48768.767716101655,552.0799796158406,9.42367422094991,"['IMG_A', 'IMG_B', 'IMG_C']",0223f864-f817-11f0-aba3-b42e993745e8
2163,-14.145129,-52.199205,generic event,48818.649524713495,382.96232638118096,9.02615617494856,"['IMG_A', 'IMG_B', 'IMG_C']",0223f865-f817-11f0-aba3-b42e993745e8
314,-2.232621,-60.860476,generic event,49359.34953482408,763.3247029145327,8.614038508931712,"['IMG_A', 'IMG_B', 'IMG_C']",0223f866-f817-11f0-aba3-b42e993745e8
3287,-6.912183,21.784528,generic event,49362.81409170571,567.3598159261428,5.7868841774014035,"['IMG_A', 'IMG_B', 'IMG_C']",0223f867-f817-11f0-aba3-b42e993745e8
4342,-14.52841,135.084725,generic event,51192.36331808756,324.2123115351852,7.7646963947997,"['IMG_A', 'IMG_B', 'IMG_C']",0223f868-f817-11f0-aba3-b42e993745e8
270,12.492226,10.323832,generic event,52363.77317114135,435.5664381715248,7.911115262098182,"['IMG_A', 'IMG_B', 'IMG_C']",0223f869-f817-11f0-aba3-b42e993745e8
2820,16.784374,3.056982,generic event,52772.652338801796,379.13741972370036,7.649988198273992,"['IMG_A', 'IMG_B', 'IMG_C']",0223f86a-f817-11f0-aba3-b42e993745e8
4167,5.524772,36.838146,generic event,52915.46170246466,817.2669213891703,7.562977528507422,"['IMG_A', 'IMG_B', 'IMG_C']",0223f86b-f817-11f0-aba3-b42e993745e8
2246,-21.489798,-53.580467,generic event,55289.401555917626,691.2279410967303,8.452897214135902,"['IMG_A', 'IMG_B', 'IMG_C']",0223f86c-f817-11f0-aba3-b42e993745e8
4570,-22.787581,-53.176234,generic event,55314.999700621316,419.5750798910112,6.687167221047096,"['IMG_A', 'IMG_B', 'IMG_C']",0223f86d-f817-11f0-aba3-b42e993745e8
3070,5.5931,-69.600681,generic event,58581.71791276465,821.365729862028,6.670822963515931,"['IMG_A', 'IMG_B', 'IMG_C']",0223f86e-f817-11f0-aba3-b42e993745e8
577,6.331167,-58.623172,generic event,58970.56031513546,387.28042456369917,5.799623541813322,"['IMG_A', 'IMG_B', 'IMG_C']",0223f86f-f817-11f0-aba3-b42e993745e8
4617,-23.101491,20.384224,generic event,59069.55466066478,492.1293494951548,7.740213585137246,"['IMG_A', 'IMG_B', 'IMG_C']",0223f870-f817-11f0-aba3-b42e993745e8
1479,15.563986,74.43323,generic event,59962.23581603874,877.4756318519692,5.305554920915415,"['IMG_A', 'IMG_B', 'IMG_C']",0223f871-f817-11f0-aba3-b42e993745e8
2143,-4.317516,21.475477,generic event,60328.12265725811,894.1073819826565,9.763345980785083,"['IMG_A', 'IMG_B', 'IMG_C']",0223f872-f817-11f0-aba3-b42e993745e8
1371,-24.050825,-49.184669,generic event,60532.32667428383,346.0360914037767,5.494120257558829,"['IMG_A', 'IMG_B', 'IMG_C']",0223f873-f817-11f0-aba3-b42e993745e8
4867,21.83638,112.353891,generic event,61443.47523767915,302.4712731501471,8.385116876454315,"['IMG_A', 'IMG_B', 'IMG_C']",0223f874-f817-11f0-aba3-b42e993745e8
2140,0.847183,115.102777,generic event,61710.973779287015,778.201578812919,9.29783202450005,"['IMG_A', 'IMG_B', 'IMG_C']",0223f875-f817-11f0-aba3-b42e993745e8
2501,18.332221,50.113744,generic event,61928.61602209703,669.130222580449,9.564297780090378,"['IMG_A', 'IMG_B', 'IMG_C']",0223f876-f817-11f0-aba3-b42e993745e8
316,21.406356,107.00927,generic event,62163.58981678141,585.1294079818,8.226973290199702,"['IMG_A', 'IMG_B', 'IMG_C']",0223f877-f817-11f0-aba3-b42e993745e8
1840,20.832358,20.849816,generic event,62197.85524543613,451.8520613790335,6.942150363546834,"['IMG_A', 'IMG_B', 'IMG_C']",0223f878-f817-11f0-aba3-b42e993745e8
2497,-20.277701,-43.228475,generic event,62651.97285137637,762.9145561902009,9.42507985422427,"['IMG_A', 'IMG_B', 'IMG_C']",0223f879-f817-11f0-aba3-b42e993745e8
3997,-19.853989,-67.947611,generic event,63008.52067620851,823.2751012964994,9.859307697492667,"['IMG_A', 'IMG_B', 'IMG_C']",0223f87a-f817-11f0-aba3-b42e993745e8
4667,-0.143351,26.910395,generic event,63046.236079482136,417.32198371223643,9.400312050163244,"['IMG_A', 'IMG_B', 'IMG_C']",0223f87b-f817-11f0-aba3-b42e993745e8
2488,16.82569,81.798241,generic event,63203.572238933375,632.0632862338664,8.278745167223303,"['IMG_A', 'IMG_B', 'IMG_C']",0223f87c-f817-11f0-aba3-b42e993745e8
2956,-5.918477,142.975429,generic event,63675.65830210342,869.5937578148596,9.464638395874033,"['IMG_A', 'IMG_B', 'IMG_C']",0223f87d-f817-11f0-aba3-b42e993745e8
654,-13.856879,48.966666,generic event,63730.511208283766,394.2317167446947,5.849114197373267,"['IMG_A', 'IMG_B', 'IMG_C']",0223f87e-f817-11f0-aba3-b42e993745e8
1156,23.117482,18.116271,generic event,66165.13259628453,333.33768112778785,5.506583807749801,"['IMG_A', 'IMG_B', 'IMG_C']",0223f87f-f817-11f0-aba3-b42e993745e8
4812,-18.977337,29.489737,generic event,66444.54832456817,725.1469444833257,8.390880289316254,"['IMG_A', 'IMG_B', 'IMG_C']",0223f880-f817-11f0-aba3-b42e993745e8
3832,-5.601794,-46.653111,generic event,67010.9387449505,454.1395687058765,9.028645360631698,"['IMG_A', 'IMG_B', 'IMG_C']",0223f881-f817-11f0-aba3-b42e993745e8
4098,0.292966,-53.703098,generic event,67090.53885900213,714.0875381953251,9.076562003721127,"['IMG_A', 'IMG_B', 'IMG_C']",0223f882-f817-11f0-aba3-b42e993745e8
4592,-17.358975,-40.615616,generic event,67697.16309446913,888.8448740905228,7.9385154059673315,"['IMG_A', 'IMG_B', 'IMG_C']",0223f883-f817-11f0-aba3-b42e993745e8
4069,11.816662,-15.502572,generic event,67728.20628440689,532.4052118121973,6.168861877511546,"['IMG_A', 'IMG_B', 'IMG_C']",0223f884-f817-11f0-aba3-b42e993745e8
2145,18.968066,-5.936322,generic event,69837.2545219647,347.6738620520611,6.511819561331826,"['IMG_A', 'IMG_B', 'IMG_C']",0223f885-f817-11f0-aba3-b42e993745e8
4894,12.305162,-84.316814,generic event,72010.85829565319,677.2147798806502,8.940574959314153,"['IMG_A', 'IMG_B', 'IMG_C']",0223f886-f817-11f0-aba3-b42e993745e8
3006,-18.707935,-66.081167,generic event,72536.4410414046,807.358966973752,5.6135749206506205,"['IMG_A', 'IMG_B', 'IMG_C']",0223f887-f817-11f0-aba3-b42e993745e8
1691,-9.486515,35.323269,generic event,72763.0511097722,582.1395012466646,6.719259909859154,"['IMG_A', 'IMG_B', 'IMG_C']",0223f888-f817-11f0-aba3-b42e993745e8
667,23.21888,70.733297,generic event,72847.94677294268,574.3125704444186,8.798494622336722,"['IMG_A', 'IMG_B', 'IMG_C']",0223f889-f817-11f0-aba3-b42e993745e8
1050,-4.562967,20.891879,generic event,73437.68840173176,573.042800093742,6.5021920652470495,"['IMG_A', 'IMG_B', 'IMG_C']",0223f88a-f817-11f0-aba3-b42e993745e8
2407,-1.696658,113.678246,generic event,74297.8688573286,313.50810391356316,7.805452796598091,"['IMG_A', 'IMG_B', 'IMG_C']",0223f88b-f817-11f0-aba3-b42e993745e8
3376,-20.641567,145.792985,generic event,75618.14393024778,652.962346140336,7.709441374892778,"['IMG_A', 'IMG_B', 'IMG_C']",0223f88c-f817-11f0-aba3-b42e993745e8
2419,-24.650672,32.863037,generic event,75956.67037015579,359.81797100140017,7.167970899180949,"['IMG_A', 'IMG_B', 'IMG_C']",0223f88d-f817-11f0-aba3-b42e993745e8
934,-0.855536,-51.258945,generic event,76118.77726315644,555.5192536197954,8.73151796087933,"['IMG_A', 'IMG_B', 'IMG_C']",0223f88e-f817-11f0-aba3-b42e993745e8
1781,-6.100719,-55.577428,generic event,77165.49919674365,615.9852899163416,8.607162194028536,"['IMG_A', 'IMG_B', 'IMG_C']",0223f88f-f817-11f0-aba3-b42e993745e8
681,18.710658,101.594276,generic event,77788.9697009251,826.868017926576,8.922765346868346,"['IMG_A', 'IMG_B', 'IMG_C']",0223f890-f817-11f0-aba3-b42e993745e8
1681,21.287743,110.290827,generic event,78635.29604138336,388.6956388957814,7.1694557103080285,"['IMG_A', 'IMG_B', 'IMG_C']",0223f891-f817-11f0-aba3-b42e993745e8
17,10.911152,-14.1146,generic event,78735.42325175913,691.5948811061452,9.795089434733516,"['IMG_A', 'IMG_B', 'IMG_C']",0223f892-f817-11f0-aba3-b42e993745e8
3630,19.300481,-70.149767,generic event,79974.75772750845,432.0571448159869,9.076766427236375,"['IMG_A', 'IMG_B', 'IMG_C']",0223f893-f817-11f0-aba3-b42e993745e8
2526,17.247286,24.334021,generic event,80273.86393631158,363.29289416610044,8.160426336227967,"['IMG_A', 'IMG_B', 'IMG_C']",0223f894-f817-11f0-aba3-b42e993745e8
1799,-8.910734,33.859874,generic event,80642.99256862863,446.2077577180889,7.294621986098767,"['IMG_A', 'IMG_B', 'IMG_C']",0223f895-f817-11f0-aba3-b42e993745e8
4476,19.667578,14.243593,generic event,81003.26689544128,764.968450477035,6.643813720099579,"['IMG_A', 'IMG_B', 'IMG_C']",0223f896-f817-11f0-aba3-b42e993745e8
1441,20.080177,24.037606,generic event,81660.02917659101,825.972052311399,9.335976840416016,"['IMG_A', 'IMG_B', 'IMG_C']",0223f897-f817-11f0-aba3-b42e993745e8
166,21.806206,50.209042,generic event,82306.84651032498,658.948557464212,5.725959339296357,"['IMG_A', 'IMG_B', 'IMG_C']",0223f898-f817-11f0-aba3-b42e993745e8
2699,8.789225,1.236034,generic event,82838.59160545566,735.1919963371879,9.901354519169097,"['IMG_A', 'IMG_B', 'IMG_C']",0223f899-f817-11f0-aba3-b42e993745e8
2418,5.312727,40.522568,generic event,83651.60979860053,709.8687004906994,8.97283750469212,"['IMG_A', 'IMG_B', 'IMG_C']",0223f89a-f817-11f0-aba3-b42e993745e8
2519,-8.539393,37.571898,generic event,84323.97584853799,811.2843502408977,9.978549625367336,"['IMG_A', 'IMG_B', 'IMG_C']",0223f89b-f817-11f0-aba3-b42e993745e8
1739,-14.440761,35.635714,generic event,84507.6093165001,756.4279749978708,9.372889806396971,"['IMG_A', 'IMG_B', 'IMG_C']",0223f89c-f817-11f0-aba3-b42e993745e8
1103,-7.639993,-38.46072,generic event,84690.40866026255,882.8077511185301,9.001599421791262,"['IMG_A', 'IMG_B', 'IMG_C']",0223f89d-f817-11f0-aba3-b42e993745e8
1635,-2.257774,-49.742283,generic event,84784.72969653053,769.8921469072094,8.220364912675286,"['IMG_A', 'IMG_B', 'IMG_C']",0223f89e-f817-11f0-aba3-b42e993745e8
4822,16.367489,-3.425237,generic event,85700.81037444336,553.4316229880676,5.935328363339732,"['IMG_A', 'IMG_B', 'IMG_C']",0223f89f-f817-11f0-aba3-b42e993745e8
