gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
3740,28.066311,40.937768,generic event,2499.6584026730598,872.9240492526012,9.446648760274863,"['IMG_A', 'IMG_B', 'IMG_C']",0331e39a-f817-11f0-aba3-b42e993745e8
2040,66.290351,-104.065935,generic event,2500.7531777822846,736.6777283665799,7.358805657905896,"['IMG_A', 'IMG_B', 'IMG_C']",0331e39b-f817-11f0-aba3-b42e993745e8
4013,57.049653,-2.729097,generic event,2786.8151883352843,770.5535442301986,5.944274243299626,"['IMG_A', 'IMG_B', 'IMG_C']",0331e39c-f817-11f0-aba3-b42e993745e8
1244,59.827419,-75.531805,generic event,2838.509224599184,701.2831265063014,7.633933023208272,"['IMG_A', 'IMG_B', 'IMG_C']",0331e39d-f817-11f0-aba3-b42e993745e8
1690,42.426096,83.313321,generic event,3053.1964052899184,861.3995976716594,9.883857137509263,"['IMG_A', 'IMG_B', 'IMG_C']",0331e39e-f817-11f0-aba3-b42e993745e8
3130,57.36652,136.057865,generic event,3247.8541783763058,631.4467251885786,7.057235891746966,"['IMG_A', 'IMG_B', 'IMG_C']",0331e39f-f817-11f0-aba3-b42e993745e8
282,-87.009018,8.4113,generic event,3493.3852978933137,752.9395493760711,7.180387108557618,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3a0-f817-11f0-aba3-b42e993745e8
1874,-85.370152,-145.730672,generic event,3534.1563520640866,839.7592210872082,5.921732741950086,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3a1-f817-11f0-aba3-b42e993745e8
3237,74.807431,-93.87462,generic event,3720.3696553554305,474.21036721208685,9.601814867974909,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3a2-f817-11f0-aba3-b42e993745e8
3504,42.263268,106.302236,generic event,4618.407921035268,708.1585334931046,9.795871690156675,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3a3-f817-11f0-aba3-b42e993745e8
3840,82.214539,-33.542226,generic event,4999.424665480533,366.20275289763424,8.300855710065735,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3a4-f817-11f0-aba3-b42e993745e8
2583,-80.283014,-101.35611,generic event,5076.308775919425,540.7092289246877,7.896819752544724,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3a5-f817-11f0-aba3-b42e993745e8
1560,-16.554626,32.101191,generic event,5308.432051596726,335.363129033925,5.753902481201719,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3a6-f817-11f0-aba3-b42e993745e8
930,78.450694,-52.258581,generic event,5472.172913221132,372.95993986524303,9.391254584484852,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3a7-f817-11f0-aba3-b42e993745e8
4408,31.143565,103.819909,generic event,5734.568517382595,861.5642245842653,6.245068147215154,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3a8-f817-11f0-aba3-b42e993745e8
3648,59.332643,-74.620938,generic event,5815.244777119688,636.6859249494901,5.315402444355164,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3a9-f817-11f0-aba3-b42e993745e8
3094,-18.020323,140.732516,generic event,6395.034154004626,639.755457101238,9.147358169869168,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3aa-f817-11f0-aba3-b42e993745e8
3646,-85.688567,-172.123312,generic event,6761.996015200977,896.8424392849053,8.949094114821378,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3ab-f817-11f0-aba3-b42e993745e8
1800,-66.918535,105.089253,generic event,6954.741231732226,478.7899208837695,8.925103619217143,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3ac-f817-11f0-aba3-b42e993745e8
2685,45.417788,112.904403,generic event,7021.166841861852,880.4312080146016,8.845942097845004,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3ad-f817-11f0-aba3-b42e993745e8
1480,-89.935843,8.541819,generic event,7021.729742655212,548.1433187446808,8.958521334689236,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3ae-f817-11f0-aba3-b42e993745e8
1709,77.665742,-47.174647,generic event,7037.956818606615,422.5700752021653,6.582276492456058,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3af-f817-11f0-aba3-b42e993745e8
4512,-67.933265,106.05216,generic event,7074.057223712737,746.8545423941296,8.46504420711916,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3b0-f817-11f0-aba3-b42e993745e8
4255,-83.841878,-146.894928,generic event,7253.341955762864,648.93088368655,6.920460509877344,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3b1-f817-11f0-aba3-b42e993745e8
75,26.049421,77.08318,generic event,7355.972764434291,413.0480860155153,6.909969219933442,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3b2-f817-11f0-aba3-b42e993745e8
1939,-82.623348,12.197058,generic event,7669.003824239452,707.6227731079255,8.616906754635144,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3b3-f817-11f0-aba3-b42e993745e8
4788,-89.343483,-9.889981,generic event,7732.780635543747,846.2414949691711,5.761228295779936,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3b4-f817-11f0-aba3-b42e993745e8
2698,23.809357,80.928446,generic event,7786.513444164418,662.8173307573833,6.277629356745974,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3b5-f817-11f0-aba3-b42e993745e8
654,-14.66503,-45.113018,generic event,7847.063567373743,654.5018238008543,5.087015075029655,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3b6-f817-11f0-aba3-b42e993745e8
2389,70.113821,-38.861217,generic event,8639.091581917359,476.91107978000235,5.990028295873627,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3b7-f817-11f0-aba3-b42e993745e8
2612,43.209246,-3.89446,generic event,8864.856894091192,488.31737545416155,9.556050445613455,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3b8-f817-11f0-aba3-b42e993745e8
1768,3.159837,-60.885218,generic event,9418.568812452886,843.7941419222534,5.394422957075655,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3b9-f817-11f0-aba3-b42e993745e8
2618,34.418764,136.618848,generic event,9516.526522352056,601.4415744112604,6.057296261925691,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3ba-f817-11f0-aba3-b42e993745e8
3549,-75.823986,85.389748,generic event,9576.8281170371,870.3664704985006,8.744902488714999,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3bb-f817-11f0-aba3-b42e993745e8
359,-83.464587,120.818852,generic event,9585.157311794377,461.3655933970523,8.866291551765357,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3bc-f817-11f0-aba3-b42e993745e8
2079,65.630645,-119.950057,generic event,9646.497753633119,345.9240540627003,8.78931325648636,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3bd-f817-11f0-aba3-b42e993745e8
829,-0.331532,116.962322,generic event,10009.826544237896,354.46858245013,8.36551539457298,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3be-f817-11f0-aba3-b42e993745e8
4027,-86.384411,-66.177899,generic event,10144.05742094881,739.1717955913105,7.5155223679020775,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3bf-f817-11f0-aba3-b42e993745e8
3329,-26.4668,143.576542,generic event,10153.77482463671,588.9436096053229,7.407829491593763,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3c0-f817-11f0-aba3-b42e993745e8
4089,-89.699938,-149.336573,generic event,10445.239405535598,717.9673365187012,8.011520761497133,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3c1-f817-11f0-aba3-b42e993745e8
2317,66.188417,128.044666,generic event,10832.702455002114,338.4459184875115,5.857409996571043,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3c2-f817-11f0-aba3-b42e993745e8
1025,74.81852,-110.214952,generic event,10900.35510192285,762.572954912928,8.481887084435039,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3c3-f817-11f0-aba3-b42e993745e8
2698,23.809357,80.928446,generic event,11354.801177334726,814.705572210382,9.55033227744557,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3c4-f817-11f0-aba3-b42e993745e8
4741,-81.567031,62.383138,generic event,11651.45003020349,764.0777070523932,9.52940879052508,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3c5-f817-11f0-aba3-b42e993745e8
4594,-77.290102,149.193081,generic event,11879.93692361455,801.8868509171333,7.618806620759279,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3c6-f817-11f0-aba3-b42e993745e8
1842,55.848006,72.928334,generic event,12084.389180085494,407.27662474213236,7.528908132035023,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3c7-f817-11f0-aba3-b42e993745e8
4364,-79.372219,36.742327,generic event,12103.289084720309,605.9155310995287,7.203508464266363,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3c8-f817-11f0-aba3-b42e993745e8
891,38.203232,72.395025,generic event,12399.000655176575,885.0092915346013,7.865421379708749,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3c9-f817-11f0-aba3-b42e993745e8
2396,59.042358,34.127866,generic event,12635.33963550734,746.9410197181991,6.269888972305264,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3ca-f817-11f0-aba3-b42e993745e8
3434,43.670065,108.693053,generic event,12658.070210801587,866.7170523440084,7.082185377776776,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3cb-f817-11f0-aba3-b42e993745e8
4962,-17.230953,-63.9662,generic event,12711.495155357397,622.7835993099991,5.595355642750172,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3cc-f817-11f0-aba3-b42e993745e8
4907,42.540677,102.164246,generic event,12749.462669114688,668.7811053739098,7.796795940769169,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3cd-f817-11f0-aba3-b42e993745e8
2022,9.083363,31.258785,generic event,12785.758436599037,331.38906377039694,5.173684390048274,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3ce-f817-11f0-aba3-b42e993745e8
4319,-77.250097,-17.085122,generic event,13207.792442031196,349.91856828421186,6.037480684937833,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3cf-f817-11f0-aba3-b42e993745e8
3484,-44.832181,-74.019421,generic event,13278.025730224457,474.48243714077,5.953339707364477,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3d0-f817-11f0-aba3-b42e993745e8
935,-9.947377,15.317552,generic event,13460.102369795875,870.258173246477,7.93506396405343,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3d1-f817-11f0-aba3-b42e993745e8
130,70.866112,-108.845288,generic event,13659.315614101124,663.4559005983265,7.1015334046210326,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3d2-f817-11f0-aba3-b42e993745e8
828,36.451145,71.294323,generic event,13691.979435454994,832.6193192606934,7.518568279268969,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3d3-f817-11f0-aba3-b42e993745e8
1062,-70.556137,-66.51285,generic event,13694.590592697125,572.9706289545168,5.366037217425779,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3d4-f817-11f0-aba3-b42e993745e8
3764,16.955724,74.593349,generic event,14367.805513429306,562.4588261683217,8.030664473186897,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3d5-f817-11f0-aba3-b42e993745e8
391,-67.387846,130.800987,generic event,14438.723124293092,389.9748515140165,7.348931321707197,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3d6-f817-11f0-aba3-b42e993745e8
2289,-75.136304,78.918204,generic event,14572.678557557758,397.734062484313,9.254168509088483,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3d7-f817-11f0-aba3-b42e993745e8
2230,29.016745,-111.645546,generic event,15122.646968070841,670.1850138755314,7.5371736259025965,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3d8-f817-11f0-aba3-b42e993745e8
96,-82.725516,-23.472063,generic event,15249.001827331489,488.45688950567177,9.381760369739474,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3d9-f817-11f0-aba3-b42e993745e8
701,-4.913712,19.479858,generic event,15253.087123532672,815.5443633265061,9.889450246620274,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3da-f817-11f0-aba3-b42e993745e8
1739,-73.370254,87.227695,generic event,15395.997646507563,849.256665333041,8.881506742246174,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3db-f817-11f0-aba3-b42e993745e8
2374,-18.853324,18.785776,generic event,15423.395329719082,805.4351574669632,6.989379692485696,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3dc-f817-11f0-aba3-b42e993745e8
2038,-70.972163,64.527893,generic event,15572.34681598205,808.6054309051895,6.192060306917142,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3dd-f817-11f0-aba3-b42e993745e8
376,-3.920017,31.737948,generic event,15671.31380948165,832.4578644732708,8.885179078070891,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3de-f817-11f0-aba3-b42e993745e8
2577,-75.388322,-16.457811,generic event,15770.947745622529,560.5146826645686,6.07879819815477,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3df-f817-11f0-aba3-b42e993745e8
4817,9.489287,-0.804139,generic event,15797.944459424112,710.0964370837016,8.367934086264626,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3e0-f817-11f0-aba3-b42e993745e8
216,-6.086807,-70.503796,generic event,15977.190540381227,529.7861446195183,8.730028924990597,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3e1-f817-11f0-aba3-b42e993745e8
2359,38.662688,32.618807,generic event,16207.310928850937,505.4819404367979,9.107522998723638,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3e2-f817-11f0-aba3-b42e993745e8
1150,-72.116939,-10.496757,generic event,16247.364467550988,583.1268048667998,7.153693255553433,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3e3-f817-11f0-aba3-b42e993745e8
4198,41.739913,109.008856,generic event,16279.580491836701,390.4827796907558,5.983350973141753,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3e4-f817-11f0-aba3-b42e993745e8
3993,-28.112945,138.459548,generic event,16502.408459831207,616.2902141901263,6.652139642539405,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3e5-f817-11f0-aba3-b42e993745e8
1132,80.980984,-58.066556,generic event,16524.42864170122,788.3746161463547,8.859091832164134,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3e6-f817-11f0-aba3-b42e993745e8
3666,34.152687,62.178676,generic event,17145.072938792586,538.8907150296723,9.393400818000105,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3e7-f817-11f0-aba3-b42e993745e8
2229,31.291605,26.612478,generic event,17181.044382791173,353.53579593547164,6.49590555580809,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3e8-f817-11f0-aba3-b42e993745e8
4562,-87.652763,68.20258,generic event,17269.914247361823,830.4783731964537,8.382035893833255,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3e9-f817-11f0-aba3-b42e993745e8
3883,71.375582,96.492273,generic event,17307.112004190105,370.6739152282862,9.79723727561905,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3ea-f817-11f0-aba3-b42e993745e8
2690,36.988396,-2.533964,generic event,17506.73486034392,366.15146924528875,7.500834209058812,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3eb-f817-11f0-aba3-b42e993745e8
3370,63.134485,166.577507,generic event,17550.567359190012,342.99992626460664,8.966947215323511,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3ec-f817-11f0-aba3-b42e993745e8
1023,-76.302931,-125.845321,generic event,17677.550328458874,573.0345915552977,5.049296072497328,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3ed-f817-11f0-aba3-b42e993745e8
3350,-32.337357,125.320066,generic event,17846.799383556765,780.3673137546585,7.132798191856027,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3ee-f817-11f0-aba3-b42e993745e8
1926,69.954143,-79.361001,generic event,17865.610306850143,695.0623332481947,5.0944449431942616,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3ef-f817-11f0-aba3-b42e993745e8
3389,-81.558023,-17.548781,generic event,17887.63559773737,717.7980921421372,7.224931614418478,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3f0-f817-11f0-aba3-b42e993745e8
4653,43.268916,45.84927,generic event,17942.120160659564,458.6830536154829,8.890372270521993,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3f1-f817-11f0-aba3-b42e993745e8
872,-82.877406,149.018178,generic event,18092.454203066856,786.3693525162056,5.7482376301767655,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3f2-f817-11f0-aba3-b42e993745e8
3063,-84.644967,147.201704,generic event,18190.027907787975,391.94738478276776,5.544454094958255,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3f3-f817-11f0-aba3-b42e993745e8
2602,-88.784522,145.752043,generic event,18517.052599456983,697.038652079351,9.599444884674703,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3f4-f817-11f0-aba3-b42e993745e8
2859,60.35253,110.702375,generic event,18704.746492940758,342.4236083313932,5.819075094443059,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3f5-f817-11f0-aba3-b42e993745e8
1668,-85.439583,39.743332,generic event,18779.31012221578,746.2588043821379,7.562052934264923,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3f6-f817-11f0-aba3-b42e993745e8
1054,35.569061,137.143069,generic event,18823.13513327773,371.051171436479,5.319677585513097,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3f7-f817-11f0-aba3-b42e993745e8
4598,47.589909,116.058516,generic event,19245.111057596103,834.8713084888892,5.3316600720578835,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3f8-f817-11f0-aba3-b42e993745e8
1110,-77.437166,88.825153,generic event,19353.411091309263,362.8119636748417,8.024201749438886,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3f9-f817-11f0-aba3-b42e993745e8
4661,-30.052237,125.158268,generic event,19656.67527498377,592.3551390572854,9.938349022376313,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3fa-f817-11f0-aba3-b42e993745e8
1657,-17.271612,27.81197,generic event,19825.938840421066,621.3483450121,5.864631109505377,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3fb-f817-11f0-aba3-b42e993745e8
1892,71.290592,123.937694,generic event,19878.138570366744,791.2312589131765,5.226126223701632,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3fc-f817-11f0-aba3-b42e993745e8
3466,-87.497565,-154.08402,generic event,19992.267443668607,567.0833064863141,7.94137550588968,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3fd-f817-11f0-aba3-b42e993745e8
405,70.86802,76.452494,generic event,20232.383889387074,800.7615980739768,8.692070616767467,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3fe-f817-11f0-aba3-b42e993745e8
801,-83.817624,136.530803,generic event,20458.181864551927,454.6756541655646,7.7638405880321315,"['IMG_A', 'IMG_B', 'IMG_C']",0331e3ff-f817-11f0-aba3-b42e993745e8
55,74.387711,104.300983,generic event,20579.905218878015,878.749037504738,8.065338123990877,"['IMG_A', 'IMG_B', 'IMG_C']",0331e400-f817-11f0-aba3-b42e993745e8
1231,39.059683,68.628243,generic event,20831.31772899847,316.14210646879985,9.962020272785036,"['IMG_A', 'IMG_B', 'IMG_C']",0331e401-f817-11f0-aba3-b42e993745e8
4611,-85.238194,125.385977,generic event,20896.5471116895,426.28790255076984,6.066080179305474,"['IMG_A', 'IMG_B', 'IMG_C']",0331e402-f817-11f0-aba3-b42e993745e8
1426,63.294943,172.372029,generic event,20957.585848391944,422.26634047989586,7.3140938587863005,"['IMG_A', 'IMG_B', 'IMG_C']",0331e403-f817-11f0-aba3-b42e993745e8
3446,-3.275236,136.90176,generic event,21067.01373776976,555.3973584403045,5.325504991902047,"['IMG_A', 'IMG_B', 'IMG_C']",0331e404-f817-11f0-aba3-b42e993745e8
938,-74.056436,90.226369,generic event,21083.102206569692,841.1445169349531,7.033445857666733,"['IMG_A', 'IMG_B', 'IMG_C']",0331e405-f817-11f0-aba3-b42e993745e8
2803,-83.252377,57.337017,generic event,21480.704642894605,479.5687023849201,8.225310806019808,"['IMG_A', 'IMG_B', 'IMG_C']",0331e406-f817-11f0-aba3-b42e993745e8
176,-87.904332,-21.462087,generic event,21593.909198248213,577.5955782725399,7.14677246536978,"['IMG_A', 'IMG_B', 'IMG_C']",0331e407-f817-11f0-aba3-b42e993745e8
3181,61.401596,132.660479,generic event,21605.130060404597,831.5204492449003,7.493942349212359,"['IMG_A', 'IMG_B', 'IMG_C']",0331e408-f817-11f0-aba3-b42e993745e8
4767,58.148913,-117.584184,generic event,21771.953768481977,363.0743470601673,8.062142945376337,"['IMG_A', 'IMG_B', 'IMG_C']",0331e409-f817-11f0-aba3-b42e993745e8
3406,-24.637801,149.525805,generic event,21875.547938230266,645.3361623852888,7.2580751852852785,"['IMG_A', 'IMG_B', 'IMG_C']",0331e40a-f817-11f0-aba3-b42e993745e8
2350,64.620316,-74.384275,generic event,22082.811572422866,381.68784901705124,9.540420980072694,"['IMG_A', 'IMG_B', 'IMG_C']",0331e40b-f817-11f0-aba3-b42e993745e8
1316,29.464234,-111.811994,generic event,22157.086956907922,638.9709158101604,6.281273339317773,"['IMG_A', 'IMG_B', 'IMG_C']",0331e40c-f817-11f0-aba3-b42e993745e8
4022,-83.797866,-97.26243,generic event,22305.44126018006,605.5647528417846,5.494285190322332,"['IMG_A', 'IMG_B', 'IMG_C']",0331e40d-f817-11f0-aba3-b42e993745e8
433,82.426584,-79.463002,generic event,22622.773819107457,652.890376571033,9.078266536504412,"['IMG_A', 'IMG_B', 'IMG_C']",0331e40e-f817-11f0-aba3-b42e993745e8
3479,16.502725,44.667033,generic event,22683.343673205665,502.21888518988624,6.274894392974364,"['IMG_A', 'IMG_B', 'IMG_C']",0331e40f-f817-11f0-aba3-b42e993745e8
3966,40.144054,89.354004,generic event,23109.39492575611,573.4328600276823,6.729911227334849,"['IMG_A', 'IMG_B', 'IMG_C']",0331e410-f817-11f0-aba3-b42e993745e8
4571,67.607953,154.823696,generic event,23186.7365172316,881.6801861690509,5.342573989790986,"['IMG_A', 'IMG_B', 'IMG_C']",0331e411-f817-11f0-aba3-b42e993745e8
1382,26.482026,102.905058,generic event,23719.4037522343,716.9943160278332,5.857835684065988,"['IMG_A', 'IMG_B', 'IMG_C']",0331e412-f817-11f0-aba3-b42e993745e8
3025,-68.499286,145.865563,generic event,23879.32996649949,815.4318909096274,9.430011227033216,"['IMG_A', 'IMG_B', 'IMG_C']",0331e413-f817-11f0-aba3-b42e993745e8
1387,-19.468826,15.890968,generic event,24096.933823763564,709.265848951006,7.980431407774442,"['IMG_A', 'IMG_B', 'IMG_C']",0331e414-f817-11f0-aba3-b42e993745e8
2365,-19.071009,28.365795,generic event,24286.242017131044,580.3003949160203,6.895660769063986,"['IMG_A', 'IMG_B', 'IMG_C']",0331e415-f817-11f0-aba3-b42e993745e8
4628,64.403596,80.897044,generic event,24473.92085730936,863.7412669045914,5.39723825926499,"['IMG_A', 'IMG_B', 'IMG_C']",0331e416-f817-11f0-aba3-b42e993745e8
2076,47.290398,50.210682,generic event,24538.443234791343,406.6060427370113,8.970512874877137,"['IMG_A', 'IMG_B', 'IMG_C']",0331e417-f817-11f0-aba3-b42e993745e8
4639,63.282214,71.703034,generic event,24620.097610861827,633.7270123883173,8.166743695441157,"['IMG_A', 'IMG_B', 'IMG_C']",0331e418-f817-11f0-aba3-b42e993745e8
70,30.70966,29.235506,generic event,25026.472587324814,528.3151644787066,8.729819055464718,"['IMG_A', 'IMG_B', 'IMG_C']",0331e419-f817-11f0-aba3-b42e993745e8
4296,-18.353627,141.845634,generic event,25407.389678292977,358.28758785521234,7.187448438656414,"['IMG_A', 'IMG_B', 'IMG_C']",0331e41a-f817-11f0-aba3-b42e993745e8
3749,-72.768723,133.410317,generic event,26084.259049195793,777.4469978390193,5.57250750685383,"['IMG_A', 'IMG_B', 'IMG_C']",0331e41b-f817-11f0-aba3-b42e993745e8
1705,-73.187356,103.980619,generic event,26274.02596848809,712.9238311564594,6.34254808924185,"['IMG_A', 'IMG_B', 'IMG_C']",0331e41c-f817-11f0-aba3-b42e993745e8
3912,-22.83873,-63.950148,generic event,26642.159420858905,355.21320171443654,8.9261447532488,"['IMG_A', 'IMG_B', 'IMG_C']",0331e41d-f817-11f0-aba3-b42e993745e8
2683,-86.371866,-62.94429,generic event,26695.05048320178,748.226581915498,9.76730024690257,"['IMG_A', 'IMG_B', 'IMG_C']",0331e41e-f817-11f0-aba3-b42e993745e8
679,-28.601487,19.572476,generic event,27169.58109910308,599.1181961254938,9.83694883678325,"['IMG_A', 'IMG_B', 'IMG_C']",0331e41f-f817-11f0-aba3-b42e993745e8
2927,-88.997806,48.605338,generic event,27230.258034115723,798.9252187508598,5.320726968631002,"['IMG_A', 'IMG_B', 'IMG_C']",0331e420-f817-11f0-aba3-b42e993745e8
3282,-11.305815,-46.572081,generic event,27266.312281051596,795.0264615695008,5.969458911096419,"['IMG_A', 'IMG_B', 'IMG_C']",0331e421-f817-11f0-aba3-b42e993745e8
2104,64.42104,130.404099,generic event,27473.337582376007,667.6087372448105,8.02106282120419,"['IMG_A', 'IMG_B', 'IMG_C']",0331e422-f817-11f0-aba3-b42e993745e8
967,-79.22717,130.564518,generic event,27897.29804682747,860.1562405411362,8.340909214593024,"['IMG_A', 'IMG_B', 'IMG_C']",0331e423-f817-11f0-aba3-b42e993745e8
1252,65.881493,120.220645,generic event,28030.173187486573,363.7657087582624,7.202461980273199,"['IMG_A', 'IMG_B', 'IMG_C']",0331e424-f817-11f0-aba3-b42e993745e8
3748,-19.813432,144.361871,generic event,28030.315646036892,416.3786751307851,9.463577381779224,"['IMG_A', 'IMG_B', 'IMG_C']",0331e425-f817-11f0-aba3-b42e993745e8
