gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
3611,-20.107441,-51.90853,generic event,74896.9827746409,314.2235827682838,8.307408298862933,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffaa-f817-11f0-aba3-b42e993745e8
4855,-18.715488,125.568472,generic event,75109.03621613064,741.285057801216,8.732013573607855,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffab-f817-11f0-aba3-b42e993745e8
3275,-19.532865,-52.231997,generic event,77966.88394716088,400.901106329857,9.725271565094204,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffac-f817-11f0-aba3-b42e993745e8
1635,-2.257774,-49.742283,generic event,78687.75625650583,709.3482044845738,8.785526480930953,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffad-f817-11f0-aba3-b42e993745e8
4216,-1.416746,12.985887,generic event,78863.81425404061,828.6102322375513,9.797267203910941,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffae-f817-11f0-aba3-b42e993745e8
4241,-5.345247,12.901498,generic event,82204.60694810434,505.0160071036469,7.730804547112836,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffaf-f817-11f0-aba3-b42e993745e8
4143,20.872578,27.185046,generic event,82964.39446475587,723.2578203288573,5.698717613906778,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffb0-f817-11f0-aba3-b42e993745e8
3922,-23.889993,147.852109,generic event,83945.82853906322,728.3403572943104,7.735441434896259,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffb1-f817-11f0-aba3-b42e993745e8
2901,-16.698689,131.639757,generic event,84491.16659788326,647.1437245203152,5.7933319669356305,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffb2-f817-11f0-aba3-b42e993745e8
444,22.106037,77.419075,generic event,86013.81820102732,330.52726849016017,8.571125544463834,"['IMG_A', 'IMG_B', 'IMG_C']",0462ffb3-f817-11f0-aba3-b42e993745e8
