gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
722,9.294939,-82.522911,generic event,2129.7141211521766,858.8886995176845,8.93686979341816,"['IMG_A', 'IMG_B', 'IMG_C']",0463008a-f817-11f0-aba3-b42e993745e8
113,18.935237,-1.592393,generic event,2230.2718168699143,810.121626627081,8.86054038803537,"['IMG_A', 'IMG_B', 'IMG_C']",0463008b-f817-11f0-aba3-b42e993745e8
2063,-17.471581,-59.25782,generic event,2238.7574290874513,690.6191940442551,9.66031234417509,"['IMG_A', 'IMG_B', 'IMG_C']",0463008c-f817-11f0-aba3-b42e993745e8
3968,17.894547,13.110816,generic event,2274.0515780658125,850.334022462433,9.490682240866427,"['IMG_A', 'IMG_B', 'IMG_C']",0463008d-f817-11f0-aba3-b42e993745e8
4406,-5.430195,-51.768419,generic event,2378.9288425457366,639.607768462359,8.25208555176474,"['IMG_A', 'IMG_B', 'IMG_C']",0463008e-f817-11f0-aba3-b42e993745e8
3693,16.376226,27.492243,generic event,2451.8175880114813,728.0630015613942,8.696327719959974,"['IMG_A', 'IMG_B', 'IMG_C']",0463008f-f817-11f0-aba3-b42e993745e8
4786,-21.795421,120.110634,generic event,3335.530738128834,332.1588002897223,7.796685646169745,"['IMG_A', 'IMG_B', 'IMG_C']",04630090-f817-11f0-aba3-b42e993745e8
456,12.271341,98.493642,generic event,3657.572813071157,487.32244340307966,7.6287833696793905,"['IMG_A', 'IMG_B', 'IMG_C']",04630091-f817-11f0-aba3-b42e993745e8
316,21.406356,107.00927,generic event,3761.2724271325105,870.8954164187963,9.206694035604524,"['IMG_A', 'IMG_B', 'IMG_C']",04630092-f817-11f0-aba3-b42e993745e8
2451,3.669477,97.488597,generic event,3808.634926644681,657.6863432752449,8.804664588620739,"['IMG_A', 'IMG_B', 'IMG_C']",04630093-f817-11f0-aba3-b42e993745e8
1730,-1.016722,-48.240693,generic event,4030.834464428209,837.0733722464006,5.06226754034241,"['IMG_A', 'IMG_B', 'IMG_C']",04630094-f817-11f0-aba3-b42e993745e8
2862,-3.293031,-62.296557,generic event,4104.474653326554,518.7939383364818,9.12424159451854,"['IMG_A', 'IMG_B', 'IMG_C']",04630095-f817-11f0-aba3-b42e993745e8
3085,-22.735268,-55.787252,generic event,4259.197521239192,564.0843688831783,7.1897450605297415,"['IMG_A', 'IMG_B', 'IMG_C']",04630096-f817-11f0-aba3-b42e993745e8
1838,-19.915702,19.682679,generic event,4266.897267250555,513.2358752897131,5.9672891198965825,"['IMG_A', 'IMG_B', 'IMG_C']",04630097-f817-11f0-aba3-b42e993745e8
1462,24.650318,70.233219,generic event,4489.645450317731,727.375115147215,6.069663827535335,"['IMG_A', 'IMG_B', 'IMG_C']",04630098-f817-11f0-aba3-b42e993745e8
3969,-20.99989,27.807572,generic event,4651.341897240793,350.91517223490695,7.561173507016528,"['IMG_A', 'IMG_B', 'IMG_C']",04630099-f817-11f0-aba3-b42e993745e8
357,8.831979,24.283959,generic event,4909.452190129696,877.9262726671084,8.813665107034387,"['IMG_A', 'IMG_B', 'IMG_C']",0463009a-f817-11f0-aba3-b42e993745e8
3525,18.578173,-89.493825,generic event,5085.53988263622,882.7489015752316,8.428489486957869,"['IMG_A', 'IMG_B', 'IMG_C']",0463009b-f817-11f0-aba3-b42e993745e8
3237,21.242702,77.100055,generic event,5162.173117993517,659.270016818388,9.622320684283672,"['IMG_A', 'IMG_B', 'IMG_C']",0463009c-f817-11f0-aba3-b42e993745e8
4020,-8.714845,-51.244208,generic event,5379.065960034595,505.13507058098037,7.729196978548127,"['IMG_A', 'IMG_B', 'IMG_C']",0463009d-f817-11f0-aba3-b42e993745e8
3926,-22.998695,116.826714,generic event,5562.213533996611,771.3787943919549,5.050488614191568,"['IMG_A', 'IMG_B', 'IMG_C']",0463009e-f817-11f0-aba3-b42e993745e8
3237,21.242702,77.100055,generic event,5644.351062185562,321.7698224541615,5.224060308723666,"['IMG_A', 'IMG_B', 'IMG_C']",0463009f-f817-11f0-aba3-b42e993745e8
3741,-4.716673,29.251561,generic event,5712.207180983848,751.5506850337784,6.307131851650904,"['IMG_A', 'IMG_B', 'IMG_C']",046300a0-f817-11f0-aba3-b42e993745e8
815,5.66783,-66.427502,generic event,5728.106178224307,847.9426059249826,5.237877638050141,"['IMG_A', 'IMG_B', 'IMG_C']",046300a1-f817-11f0-aba3-b42e993745e8
3987,20.73192,98.260876,generic event,5903.443940096962,811.8033078025162,8.994208413991682,"['IMG_A', 'IMG_B', 'IMG_C']",046300a2-f817-11f0-aba3-b42e993745e8
3986,13.731016,78.83851,generic event,5972.256905905054,604.137068053111,5.619036771565224,"['IMG_A', 'IMG_B', 'IMG_C']",046300a3-f817-11f0-aba3-b42e993745e8
2492,0.076189,-70.214075,generic event,6240.07706565719,864.5511993398687,7.20339926224721,"['IMG_A', 'IMG_B', 'IMG_C']",046300a4-f817-11f0-aba3-b42e993745e8
362,15.655786,-1.669289,generic event,6394.858094606189,598.9268872151267,9.562323306403135,"['IMG_A', 'IMG_B', 'IMG_C']",046300a5-f817-11f0-aba3-b42e993745e8
1220,-17.093959,-68.469021,generic event,6500.765817373064,322.15430232404464,5.019407472996294,"['IMG_A', 'IMG_B', 'IMG_C']",046300a6-f817-11f0-aba3-b42e993745e8
1390,-9.335391,-43.198508,generic event,7098.227078633675,673.4624249940292,5.5155900948902,"['IMG_A', 'IMG_B', 'IMG_C']",046300a7-f817-11f0-aba3-b42e993745e8
2226,24.733074,-2.559826,generic event,7330.037255313335,860.4177276468238,6.887489756460424,"['IMG_A', 'IMG_B', 'IMG_C']",046300a8-f817-11f0-aba3-b42e993745e8
4070,-12.588094,142.864967,generic event,7382.174790690672,452.7986965098539,8.947898368333183,"['IMG_A', 'IMG_B', 'IMG_C']",046300a9-f817-11f0-aba3-b42e993745e8
10,-1.82195,-53.343315,generic event,7406.714846822376,432.0252491066874,7.688894437216854,"['IMG_A', 'IMG_B', 'IMG_C']",046300aa-f817-11f0-aba3-b42e993745e8
3965,19.62007,-4.332628,generic event,7415.6531989586865,876.7267450469817,8.331131257934343,"['IMG_A', 'IMG_B', 'IMG_C']",046300ab-f817-11f0-aba3-b42e993745e8
3170,-1.117779,40.197465,generic event,7523.718693442435,458.23003434221357,6.040928442029449,"['IMG_A', 'IMG_B', 'IMG_C']",046300ac-f817-11f0-aba3-b42e993745e8
1545,22.484699,-101.552588,generic event,7581.503401615932,505.70020132673426,7.733082740862743,"['IMG_A', 'IMG_B', 'IMG_C']",046300ad-f817-11f0-aba3-b42e993745e8
4491,16.601215,121.01645,generic event,7594.3864012381355,392.4056824312429,6.239687710851548,"['IMG_A', 'IMG_B', 'IMG_C']",046300ae-f817-11f0-aba3-b42e993745e8
54,-5.967849,106.116099,generic event,7601.589408122852,373.99999607788794,5.505982604212355,"['IMG_A', 'IMG_B', 'IMG_C']",046300af-f817-11f0-aba3-b42e993745e8
3005,-22.045836,-56.032688,generic event,7685.235767710383,713.0803139373096,8.411041791649234,"['IMG_A', 'IMG_B', 'IMG_C']",046300b0-f817-11f0-aba3-b42e993745e8
53,-9.840142,-56.759086,generic event,7686.875768410782,386.1116566584219,6.010203760084897,"['IMG_A', 'IMG_B', 'IMG_C']",046300b1-f817-11f0-aba3-b42e993745e8
3565,-1.638526,103.820258,generic event,7903.83343518033,600.4147869861055,6.07582911445034,"['IMG_A', 'IMG_B', 'IMG_C']",046300b2-f817-11f0-aba3-b42e993745e8
1336,-1.520777,32.292856,generic event,7923.508216475357,742.1299424521129,9.851018955538338,"['IMG_A', 'IMG_B', 'IMG_C']",046300b3-f817-11f0-aba3-b42e993745e8
628,19.834216,57.524072,generic event,8182.244751554057,570.7599145694267,5.016853515509395,"['IMG_A', 'IMG_B', 'IMG_C']",046300b4-f817-11f0-aba3-b42e993745e8
65,3.002485,98.547813,generic event,8217.726236088083,622.8289172993701,7.436405379002246,"['IMG_A', 'IMG_B', 'IMG_C']",046300b5-f817-11f0-aba3-b42e993745e8
3065,15.09209,39.885041,generic event,8418.506204891588,375.30688639739697,6.6516764696945785,"['IMG_A', 'IMG_B', 'IMG_C']",046300b6-f817-11f0-aba3-b42e993745e8
3698,9.804149,-7.640691,generic event,8428.247966408033,338.20194221788637,7.7973270434982975,"['IMG_A', 'IMG_B', 'IMG_C']",046300b7-f817-11f0-aba3-b42e993745e8
2383,-8.565675,30.848282,generic event,8677.060886060935,511.9318333212502,7.255276360758443,"['IMG_A', 'IMG_B', 'IMG_C']",046300b8-f817-11f0-aba3-b42e993745e8
807,13.19474,109.110552,generic event,8853.012619630168,326.9565454447253,9.612667937518674,"['IMG_A', 'IMG_B', 'IMG_C']",046300b9-f817-11f0-aba3-b42e993745e8
2006,12.867163,42.437616,generic event,8885.534007136715,799.0791615376606,6.940608151443772,"['IMG_A', 'IMG_B', 'IMG_C']",046300ba-f817-11f0-aba3-b42e993745e8
4581,-3.496778,19.572779,generic event,9355.943489272671,850.3798618674209,7.6973130245711,"['IMG_A', 'IMG_B', 'IMG_C']",046300bb-f817-11f0-aba3-b42e993745e8
4882,15.481418,120.620426,generic event,9397.509383511026,760.922926243439,7.871429763931407,"['IMG_A', 'IMG_B', 'IMG_C']",046300bc-f817-11f0-aba3-b42e993745e8
4453,-19.626259,44.749358,generic event,9973.1586735325,506.35329440083694,8.848624031329102,"['IMG_A', 'IMG_B', 'IMG_C']",046300bd-f817-11f0-aba3-b42e993745e8
4521,5.851395,-74.74908,generic event,9984.400192244797,800.177049179849,7.616179265391434,"['IMG_A', 'IMG_B', 'IMG_C']",046300be-f817-11f0-aba3-b42e993745e8
729,24.988071,16.551073,generic event,10007.30085756215,821.1445896150155,5.71569576136841,"['IMG_A', 'IMG_B', 'IMG_C']",046300bf-f817-11f0-aba3-b42e993745e8
4855,-18.715488,125.568472,generic event,10433.817603331716,662.9148078610107,5.728433952956257,"['IMG_A', 'IMG_B', 'IMG_C']",046300c0-f817-11f0-aba3-b42e993745e8
930,0.423065,120.541637,generic event,10546.812419156022,674.8775009002046,5.110138218010914,"['IMG_A', 'IMG_B', 'IMG_C']",046300c1-f817-11f0-aba3-b42e993745e8
4831,-11.896578,-59.680521,generic event,10664.153348361271,441.32113206326653,6.631295046507539,"['IMG_A', 'IMG_B', 'IMG_C']",046300c2-f817-11f0-aba3-b42e993745e8
1067,-16.567419,129.089199,generic event,10885.051010415571,874.5855225833337,7.211436639268792,"['IMG_A', 'IMG_B', 'IMG_C']",046300c3-f817-11f0-aba3-b42e993745e8
1073,23.929691,29.717452,generic event,11067.395483892735,735.0825601809322,5.145799922467701,"['IMG_A', 'IMG_B', 'IMG_C']",046300c4-f817-11f0-aba3-b42e993745e8
4483,5.876558,-59.941209,generic event,11143.872835459082,637.626135858845,5.996679439796235,"['IMG_A', 'IMG_B', 'IMG_C']",046300c5-f817-11f0-aba3-b42e993745e8
3467,-20.487798,-58.678201,generic event,11202.978608519248,835.9783376534378,5.606534966047432,"['IMG_A', 'IMG_B', 'IMG_C']",046300c6-f817-11f0-aba3-b42e993745e8
2906,-22.598876,127.069176,generic event,11278.322868003714,355.169351283995,5.709753233407269,"['IMG_A', 'IMG_B', 'IMG_C']",046300c7-f817-11f0-aba3-b42e993745e8
3428,-8.561028,-53.094027,generic event,11316.20031486222,609.8301501253853,7.2236578607533914,"['IMG_A', 'IMG_B', 'IMG_C']",046300c8-f817-11f0-aba3-b42e993745e8
994,-6.691121,25.519312,generic event,11703.316965068556,682.0094129521912,6.661789417947251,"['IMG_A', 'IMG_B', 'IMG_C']",046300c9-f817-11f0-aba3-b42e993745e8
3703,-13.306458,133.793282,generic event,12267.754610873166,566.5821448560795,8.08936746010934,"['IMG_A', 'IMG_B', 'IMG_C']",046300ca-f817-11f0-aba3-b42e993745e8
719,24.774024,-6.157618,generic event,12290.383302043821,402.8060785153994,8.017088982149533,"['IMG_A', 'IMG_B', 'IMG_C']",046300cb-f817-11f0-aba3-b42e993745e8
1719,-16.749132,-68.929471,generic event,12330.54651450201,557.9480365746522,8.538007672129108,"['IMG_A', 'IMG_B', 'IMG_C']",046300cc-f817-11f0-aba3-b42e993745e8
1557,-17.004376,30.968059,generic event,12745.131133397008,418.51421379862023,6.332578751555271,"['IMG_A', 'IMG_B', 'IMG_C']",046300cd-f817-11f0-aba3-b42e993745e8
1331,24.399308,24.955623,generic event,13105.836556933793,396.80708453593314,6.833623567472188,"['IMG_A', 'IMG_B', 'IMG_C']",046300ce-f817-11f0-aba3-b42e993745e8
972,-9.688263,149.224355,generic event,13257.512029605981,456.9181380981962,5.692318145630179,"['IMG_A', 'IMG_B', 'IMG_C']",046300cf-f817-11f0-aba3-b42e993745e8
1003,17.732156,76.35472,generic event,13269.210196256314,852.5984992783642,5.517130656942642,"['IMG_A', 'IMG_B', 'IMG_C']",046300d0-f817-11f0-aba3-b42e993745e8
4834,7.738943,9.508444,generic event,13580.433563988174,387.12684129551155,8.37222702391173,"['IMG_A', 'IMG_B', 'IMG_C']",046300d1-f817-11f0-aba3-b42e993745e8
273,17.961908,-7.219868,generic event,13601.866795237731,542.1162747869464,6.537344672551537,"['IMG_A', 'IMG_B', 'IMG_C']",046300d2-f817-11f0-aba3-b42e993745e8
1217,-20.98433,-64.191763,generic event,13665.431457580578,819.9763923614746,7.656202682311462,"['IMG_A', 'IMG_B', 'IMG_C']",046300d3-f817-11f0-aba3-b42e993745e8
2153,1.411302,-78.713687,generic event,13666.553941446535,714.9053269430863,6.056212025425447,"['IMG_A', 'IMG_B', 'IMG_C']",046300d4-f817-11f0-aba3-b42e993745e8
2391,10.222203,-61.47232,generic event,13707.268814768278,825.3793122017056,8.979394830826863,"['IMG_A', 'IMG_B', 'IMG_C']",046300d5-f817-11f0-aba3-b42e993745e8
917,17.773339,45.507522,generic event,14154.48452471773,407.8987365804124,7.723622776030107,"['IMG_A', 'IMG_B', 'IMG_C']",046300d6-f817-11f0-aba3-b42e993745e8
1252,-17.113273,11.867554,generic event,14380.490063526115,789.4715465851573,7.772941088599544,"['IMG_A', 'IMG_B', 'IMG_C']",046300d7-f817-11f0-aba3-b42e993745e8
2493,22.206235,24.006273,generic event,14451.061601581843,348.97319445820034,9.326512157757719,"['IMG_A', 'IMG_B', 'IMG_C']",046300d8-f817-11f0-aba3-b42e993745e8
3025,-11.612314,-51.077472,generic event,14606.266307363821,575.677659636127,9.190111003438764,"['IMG_A', 'IMG_B', 'IMG_C']",046300d9-f817-11f0-aba3-b42e993745e8
3064,-12.828886,15.935084,generic event,14663.89204116213,798.3064738645351,6.048162542838391,"['IMG_A', 'IMG_B', 'IMG_C']",046300da-f817-11f0-aba3-b42e993745e8
2238,-7.499676,-74.37109,generic event,14669.909588638315,820.854703405586,8.153364600139911,"['IMG_A', 'IMG_B', 'IMG_C']",046300db-f817-11f0-aba3-b42e993745e8
4199,22.815456,22.243271,generic event,14803.280292747428,683.1545030783776,7.31814477073088,"['IMG_A', 'IMG_B', 'IMG_C']",046300dc-f817-11f0-aba3-b42e993745e8
553,22.993311,108.280892,generic event,14852.029948414714,727.9917384422693,5.353418941802801,"['IMG_A', 'IMG_B', 'IMG_C']",046300dd-f817-11f0-aba3-b42e993745e8
2109,-24.877414,28.402427,generic event,15504.420918588225,361.8393454649838,9.794548449596137,"['IMG_A', 'IMG_B', 'IMG_C']",046300de-f817-11f0-aba3-b42e993745e8
2736,-12.71743,14.034661,generic event,15599.918306116657,711.7275082166055,9.89094731276164,"['IMG_A', 'IMG_B', 'IMG_C']",046300df-f817-11f0-aba3-b42e993745e8
582,-22.933483,-62.880134,generic event,15679.053794491163,836.5334122576102,6.628634764202014,"['IMG_A', 'IMG_B', 'IMG_C']",046300e0-f817-11f0-aba3-b42e993745e8
4382,4.325611,-53.759842,generic event,15988.66500777977,647.6793915143938,7.2321697201584865,"['IMG_A', 'IMG_B', 'IMG_C']",046300e1-f817-11f0-aba3-b42e993745e8
2526,17.247286,24.334021,generic event,16071.527355029068,427.10460159114126,5.99527844848338,"['IMG_A', 'IMG_B', 'IMG_C']",046300e2-f817-11f0-aba3-b42e993745e8
332,11.731315,-7.321499,generic event,16438.210154250606,758.8498634249892,9.600272484007387,"['IMG_A', 'IMG_B', 'IMG_C']",046300e3-f817-11f0-aba3-b42e993745e8
2070,22.530589,34.213812,generic event,16508.981915347806,785.5387068022642,7.943654355483164,"['IMG_A', 'IMG_B', 'IMG_C']",046300e4-f817-11f0-aba3-b42e993745e8
4999,-6.271174,-64.324866,generic event,16575.61989144871,531.9408613385427,6.020933157307417,"['IMG_A', 'IMG_B', 'IMG_C']",046300e5-f817-11f0-aba3-b42e993745e8
960,11.63105,39.995313,generic event,17074.063995185425,873.4532455342836,7.441484788246652,"['IMG_A', 'IMG_B', 'IMG_C']",046300e6-f817-11f0-aba3-b42e993745e8
1858,11.390926,125.427555,generic event,17419.038032416072,503.4754563961101,6.576921047204156,"['IMG_A', 'IMG_B', 'IMG_C']",046300e7-f817-11f0-aba3-b42e993745e8
2582,22.456866,103.439324,generic event,17862.521135383642,304.5027393202326,8.355642676618157,"['IMG_A', 'IMG_B', 'IMG_C']",046300e8-f817-11f0-aba3-b42e993745e8
3941,12.730186,21.23895,generic event,18189.526764279806,861.0656871211146,8.97769494098825,"['IMG_A', 'IMG_B', 'IMG_C']",046300e9-f817-11f0-aba3-b42e993745e8
3635,20.753117,-87.63825,generic event,18265.45766280104,852.146263193322,8.748154806355842,"['IMG_A', 'IMG_B', 'IMG_C']",046300ea-f817-11f0-aba3-b42e993745e8
30,-12.084064,-67.140481,generic event,18581.82558616213,681.394014593669,9.34786602472272,"['IMG_A', 'IMG_B', 'IMG_C']",046300eb-f817-11f0-aba3-b42e993745e8
4868,0.16081,9.597262,generic event,18784.68517897548,351.87541574081325,6.991472017448615,"['IMG_A', 'IMG_B', 'IMG_C']",046300ec-f817-11f0-aba3-b42e993745e8
4064,-5.513292,-77.179751,generic event,18836.059122303053,312.9890453420155,7.941510183702443,"['IMG_A', 'IMG_B', 'IMG_C']",046300ed-f817-11f0-aba3-b42e993745e8
996,18.399638,121.266794,generic event,19147.86626475958,844.3993580042448,8.611673978679345,"['IMG_A', 'IMG_B', 'IMG_C']",046300ee-f817-11f0-aba3-b42e993745e8
4969,3.515188,115.125612,generic event,19223.804552510577,369.7488795242528,5.96026623947416,"['IMG_A', 'IMG_B', 'IMG_C']",046300ef-f817-11f0-aba3-b42e993745e8
4661,14.510649,-7.303626,generic event,19433.85572013763,612.7863551195344,6.682414192527579,"['IMG_A', 'IMG_B', 'IMG_C']",046300f0-f817-11f0-aba3-b42e993745e8
4779,-17.656732,-52.135196,generic event,19499.512484110717,443.148535923899,8.059529082428107,"['IMG_A', 'IMG_B', 'IMG_C']",046300f1-f817-11f0-aba3-b42e993745e8
4515,-22.922499,135.523904,generic event,19511.215278313597,697.9759740119082,5.846192729766453,"['IMG_A', 'IMG_B', 'IMG_C']",046300f2-f817-11f0-aba3-b42e993745e8
1235,22.075337,17.698374,generic event,19671.435844107877,887.3616106338302,7.875794906465652,"['IMG_A', 'IMG_B', 'IMG_C']",046300f3-f817-11f0-aba3-b42e993745e8
3526,0.753509,12.044224,generic event,19701.789388883215,823.7817991416068,8.442866501283595,"['IMG_A', 'IMG_B', 'IMG_C']",046300f4-f817-11f0-aba3-b42e993745e8
1051,13.803944,99.560758,generic event,20046.469464832688,603.0622130866366,8.879940906795873,"['IMG_A', 'IMG_B', 'IMG_C']",046300f5-f817-11f0-aba3-b42e993745e8
1100,20.501628,85.229136,generic event,20192.6998757016,626.8818485049029,6.7443938040014535,"['IMG_A', 'IMG_B', 'IMG_C']",046300f6-f817-11f0-aba3-b42e993745e8
1653,5.657982,37.689019,generic event,20412.896396046384,437.23922475372655,7.311366253323152,"['IMG_A', 'IMG_B', 'IMG_C']",046300f7-f817-11f0-aba3-b42e993745e8
292,17.398803,102.498073,generic event,20659.4478568219,509.1705036303136,9.545737143312127,"['IMG_A', 'IMG_B', 'IMG_C']",046300f8-f817-11f0-aba3-b42e993745e8
2952,6.153484,22.009872,generic event,20863.16301750428,641.4052870655736,6.907955317600075,"['IMG_A', 'IMG_B', 'IMG_C']",046300f9-f817-11f0-aba3-b42e993745e8
2409,16.208302,8.921591,generic event,20943.635897880933,617.1826592676127,5.9242572730319125,"['IMG_A', 'IMG_B', 'IMG_C']",046300fa-f817-11f0-aba3-b42e993745e8
3199,-2.307643,24.29892,generic event,21322.536369920705,518.0172840033568,5.361613938995171,"['IMG_A', 'IMG_B', 'IMG_C']",046300fb-f817-11f0-aba3-b42e993745e8
1848,-5.884634,-59.586537,generic event,21634.05196078049,414.187506634478,7.783609595006791,"['IMG_A', 'IMG_B', 'IMG_C']",046300fc-f817-11f0-aba3-b42e993745e8
3969,-20.99989,27.807572,generic event,21752.402705781886,671.7285140057259,9.918536117151826,"['IMG_A', 'IMG_B', 'IMG_C']",046300fd-f817-11f0-aba3-b42e993745e8
3632,-19.953126,24.666175,generic event,22115.799425860117,883.0763736728426,8.163040067832533,"['IMG_A', 'IMG_B', 'IMG_C']",046300fe-f817-11f0-aba3-b42e993745e8
1931,-20.259819,122.061216,generic event,22287.320241657853,586.7509541807742,7.839682730388105,"['IMG_A', 'IMG_B', 'IMG_C']",046300ff-f817-11f0-aba3-b42e993745e8
4839,21.290003,35.790674,generic event,22300.24266758918,835.4673996592429,5.94006787829097,"['IMG_A', 'IMG_B', 'IMG_C']",04630100-f817-11f0-aba3-b42e993745e8
2781,3.719074,10.960856,generic event,22379.522602363664,881.3609782307183,6.54044758935423,"['IMG_A', 'IMG_B', 'IMG_C']",04630101-f817-11f0-aba3-b42e993745e8
4851,-20.620018,118.438732,generic event,22652.10027215897,716.8889790743077,9.470181574543059,"['IMG_A', 'IMG_B', 'IMG_C']",04630102-f817-11f0-aba3-b42e993745e8
3673,-4.812653,13.834318,generic event,22652.360028821175,613.3552692013458,9.636678975709902,"['IMG_A', 'IMG_B', 'IMG_C']",04630103-f817-11f0-aba3-b42e993745e8
1045,6.112041,24.125632,generic event,22769.21707947312,581.8077912417639,8.253654353245752,"['IMG_A', 'IMG_B', 'IMG_C']",04630104-f817-11f0-aba3-b42e993745e8
1062,6.438949,40.641409,generic event,22835.84024935188,458.62704688701785,7.485954228303594,"['IMG_A', 'IMG_B', 'IMG_C']",04630105-f817-11f0-aba3-b42e993745e8
2083,10.121156,3.064649,generic event,22892.192716926173,688.053844264974,8.458246273634083,"['IMG_A', 'IMG_B', 'IMG_C']",04630106-f817-11f0-aba3-b42e993745e8
1532,23.283541,75.881919,generic event,23509.414181555352,348.7049015582642,5.873762303625403,"['IMG_A', 'IMG_B', 'IMG_C']",04630107-f817-11f0-aba3-b42e993745e8
1439,-19.267324,124.360228,generic event,23539.418236711088,880.7473302437048,8.9527880386493,"['IMG_A', 'IMG_B', 'IMG_C']",04630108-f817-11f0-aba3-b42e993745e8
300,17.353868,21.960642,generic event,23761.30327624085,664.7775696074941,9.619606943204332,"['IMG_A', 'IMG_B', 'IMG_C']",04630109-f817-11f0-aba3-b42e993745e8
1463,-16.123054,29.819322,generic event,24155.06326953917,501.64030623642503,5.159837024084131,"['IMG_A', 'IMG_B', 'IMG_C']",0463010a-f817-11f0-aba3-b42e993745e8
304,19.213618,-10.569044,generic event,24725.688064444203,532.2814102009895,6.276747805513264,"['IMG_A', 'IMG_B', 'IMG_C']",0463010b-f817-11f0-aba3-b42e993745e8
1291,6.009542,40.51962,generic event,24730.269355980174,342.52180882123656,5.345256648217294,"['IMG_A', 'IMG_B', 'IMG_C']",0463010c-f817-11f0-aba3-b42e993745e8
1358,-4.267821,30.03886,generic event,24999.066769146983,519.3753357363821,9.580254108654177,"['IMG_A', 'IMG_B', 'IMG_C']",0463010d-f817-11f0-aba3-b42e993745e8
1733,-16.072162,-69.375174,generic event,25042.43753719306,474.76300421982717,7.324399494866563,"['IMG_A', 'IMG_B', 'IMG_C']",0463010e-f817-11f0-aba3-b42e993745e8
4148,23.670273,23.117341,generic event,25140.738878662392,407.1568828758568,6.114365181944322,"['IMG_A', 'IMG_B', 'IMG_C']",0463010f-f817-11f0-aba3-b42e993745e8
3650,-9.176701,-47.503375,generic event,25298.95523290312,707.3688363143391,9.391160565930045,"['IMG_A', 'IMG_B', 'IMG_C']",04630110-f817-11f0-aba3-b42e993745e8
4218,-9.789468,-48.105226,generic event,25702.173148896785,789.0843996443396,8.645420980494286,"['IMG_A', 'IMG_B', 'IMG_C']",04630111-f817-11f0-aba3-b42e993745e8
2680,-8.44605,-62.392681,generic event,25798.47527764272,793.523862894266,7.721322245669009,"['IMG_A', 'IMG_B', 'IMG_C']",04630112-f817-11f0-aba3-b42e993745e8
4209,9.080202,99.187461,generic event,25816.53823570807,790.6662685649377,5.530295264073884,"['IMG_A', 'IMG_B', 'IMG_C']",04630113-f817-11f0-aba3-b42e993745e8
1819,14.648916,-88.731639,generic event,26056.397132248425,457.2301897535331,9.398818429598354,"['IMG_A', 'IMG_B', 'IMG_C']",04630114-f817-11f0-aba3-b42e993745e8
